counter,region,service,endpoint,rps
1,us-south-1,mc12c6,mc12c6@POST@/light,29
1,us-south-1,mc12c6,mc12c6@POST@/heavy,14
1,us-south-1,sslateingress,sslateingress@POST@/light,73
1,us-south-1,sslateingress,sslateingress@POST@/heavy,81
1,us-south-1,mcc324,mcc324@POST@/light,15
1,us-south-1,mcc324,mcc324@POST@/heavy,3
1,us-south-1,s4dd6,s4dd6@POST@/light,35
1,us-south-1,s4dd6,s4dd6@POST@/heavy,35
1,us-south-1,mc01d6,mc01d6@POST@/light,52
1,us-south-1,mc01d6,mc01d6@POST@/heavy,51
1,us-south-1,s6f83,s6f83@POST@/light,58
1,us-south-1,s6f83,s6f83@POST@/heavy,50
1,us-south-1,db3dd1,db3dd1@POST@/light,88
1,us-south-1,db3dd1,db3dd1@POST@/heavy,70
1,us-south-1,db10bb,db10bb@POST@/heavy,17
1,us-south-1,db10bb,db10bb@POST@/light,27
1,us-south-1,mc46a6,mc46a6@POST@/light,76
1,us-south-1,mc46a6,mc46a6@POST@/heavy,76
1,us-south-1,mc59ee,mc59ee@POST@/light,32
1,us-south-1,mc59ee,mc59ee@POST@/heavy,36
1,us-south-1,s222f,s222f@POST@/light,45
1,us-south-1,s222f,s222f@POST@/heavy,39
1,us-south-1,mc660d,mc660d@POST@/light,43
1,us-south-1,mc660d,mc660d@POST@/heavy,39
1,us-south-1,sd03b,sd03b@POST@/light,54
1,us-south-1,sd03b,sd03b@POST@/heavy,51
1,us-central-1,mc59ee,mc59ee@POST@/light,46
1,us-central-1,mc59ee,mc59ee@POST@/heavy,45
1,us-central-1,s6f83,s6f83@POST@/light,66
1,us-central-1,s6f83,s6f83@POST@/heavy,74
1,us-central-1,s4dd6,s4dd6@POST@/light,37
1,us-central-1,s4dd6,s4dd6@POST@/heavy,25
1,us-central-1,sslateingress,sslateingress@POST@/light,51
1,us-central-1,sslateingress,sslateingress@POST@/heavy,52
1,us-central-1,mcd096,mcd096@POST@/heavy,44
1,us-central-1,mcd096,mcd096@POST@/light,46
1,us-central-1,sd03b,sd03b@POST@/light,54
1,us-central-1,sd03b,sd03b@POST@/heavy,48
1,us-central-1,mc660d,mc660d@POST@/light,45
1,us-central-1,mc660d,mc660d@POST@/heavy,30
1,us-central-1,s222f,s222f@POST@/light,84
1,us-central-1,s222f,s222f@POST@/heavy,70
1,us-central-1,mc12c6,mc12c6@POST@/light,0
1,us-central-1,mc12c6,mc12c6@POST@/heavy,0
1,us-central-1,mc9653,mc9653@POST@/light,25
1,us-central-1,mc9653,mc9653@POST@/heavy,12
1,us-central-1,mc676c,mc676c@POST@/light,45
1,us-central-1,mc676c,mc676c@POST@/heavy,46
1,us-central-1,mc46a6,mc46a6@POST@/light,75
1,us-central-1,mc46a6,mc46a6@POST@/heavy,88
1,us-central-1,db10bb,db10bb@POST@/heavy,57
1,us-central-1,db10bb,db10bb@POST@/light,62
1,us-central-1,mcc324,mcc324@POST@/light,32
1,us-central-1,mcc324,mcc324@POST@/heavy,23
1,us-central-1,db2af0,db2af0@POST@/light,75
1,us-central-1,db2af0,db2af0@POST@/heavy,66
1,us-central-1,mc01d6,mc01d6@POST@/heavy,46
1,us-central-1,mc01d6,mc01d6@POST@/light,40
1,us-central-1,saaee,saaee@POST@/light,59
1,us-central-1,saaee,saaee@POST@/heavy,58
1,us-central-1,dbd1b5,dbd1b5@POST@/light,59
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,56
1,us-central-1,db3dd1,db3dd1@POST@/light,63
1,us-central-1,db3dd1,db3dd1@POST@/heavy,66
2,us-east-1,mc9653,mc9653@POST@/heavy,102
2,us-east-1,mc9653,mc9653@POST@/light,103
2,us-east-1,sd03b,sd03b@POST@/heavy,105
2,us-east-1,sd03b,sd03b@POST@/light,109
2,us-east-1,s6f83,s6f83@POST@/heavy,28
2,us-east-1,s6f83,s6f83@POST@/light,36
2,us-east-1,mc59ee,mc59ee@POST@/light,109
2,us-east-1,mc59ee,mc59ee@POST@/heavy,112
2,us-east-1,saaee,saaee@POST@/heavy,102
2,us-east-1,saaee,saaee@POST@/light,109
2,us-east-1,sslateingress,sslateingress@POST@/heavy,106
2,us-east-1,sslateingress,sslateingress@POST@/light,104
2,us-east-1,mcc324,mcc324@POST@/heavy,108
2,us-east-1,mcc324,mcc324@POST@/light,108
2,us-east-1,mc46a6,mc46a6@POST@/light,111
2,us-east-1,mc46a6,mc46a6@POST@/heavy,93
2,us-east-1,mcd096,mcd096@POST@/light,100
2,us-east-1,mcd096,mcd096@POST@/heavy,99
2,us-east-1,mc660d,mc660d@POST@/light,101
2,us-east-1,mc660d,mc660d@POST@/heavy,95
2,us-east-1,mc12c6,mc12c6@POST@/light,115
2,us-east-1,mc12c6,mc12c6@POST@/heavy,103
2,us-east-1,mc01d6,mc01d6@POST@/heavy,81
2,us-east-1,mc01d6,mc01d6@POST@/light,77
2,us-east-1,db10bb,db10bb@POST@/heavy,112
2,us-east-1,db10bb,db10bb@POST@/light,107
2,us-east-1,s222f,s222f@POST@/heavy,95
2,us-east-1,s222f,s222f@POST@/light,104
2,us-east-1,s4dd6,s4dd6@POST@/heavy,101
2,us-east-1,s4dd6,s4dd6@POST@/light,112
2,us-east-1,db3dd1,db3dd1@POST@/light,77
2,us-east-1,db3dd1,db3dd1@POST@/heavy,75
2,us-east-1,dbd1b5,dbd1b5@POST@/light,65
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,70
2,us-east-1,mc676c,mc676c@POST@/heavy,107
2,us-east-1,mc676c,mc676c@POST@/light,103
2,us-east-1,db2af0,db2af0@POST@/light,111
2,us-east-1,db2af0,db2af0@POST@/heavy,91
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,309
2,us-west-1,dbd1b5,dbd1b5@POST@/light,320
2,us-west-1,s6f83,s6f83@POST@/heavy,326
2,us-west-1,s6f83,s6f83@POST@/light,312
2,us-west-1,mcc324,mcc324@POST@/heavy,318
2,us-west-1,mcc324,mcc324@POST@/light,302
2,us-west-1,s4dd6,s4dd6@POST@/light,319
2,us-west-1,s4dd6,s4dd6@POST@/heavy,317
2,us-west-1,s222f,s222f@POST@/heavy,314
2,us-west-1,s222f,s222f@POST@/light,321
2,us-west-1,sd03b,sd03b@POST@/light,208
2,us-west-1,sd03b,sd03b@POST@/heavy,217
2,us-west-1,sslateingress,sslateingress@POST@/light,261
2,us-west-1,sslateingress,sslateingress@POST@/heavy,239
2,us-west-1,db10bb,db10bb@POST@/heavy,213
2,us-west-1,db10bb,db10bb@POST@/light,224
2,us-west-1,mc12c6,mc12c6@POST@/heavy,216
2,us-west-1,mc12c6,mc12c6@POST@/light,220
2,us-west-1,db2af0,db2af0@POST@/light,302
2,us-west-1,db2af0,db2af0@POST@/heavy,299
2,us-west-1,mc676c,mc676c@POST@/heavy,273
2,us-west-1,mc676c,mc676c@POST@/light,299
2,us-west-1,mcd096,mcd096@POST@/heavy,326
2,us-west-1,mcd096,mcd096@POST@/light,312
2,us-west-1,mc46a6,mc46a6@POST@/heavy,317
2,us-west-1,mc46a6,mc46a6@POST@/light,319
2,us-west-1,saaee,saaee@POST@/heavy,205
2,us-west-1,saaee,saaee@POST@/light,210
2,us-west-1,db3dd1,db3dd1@POST@/light,213
2,us-west-1,db3dd1,db3dd1@POST@/heavy,205
2,us-west-1,mc9653,mc9653@POST@/heavy,311
2,us-west-1,mc9653,mc9653@POST@/light,309
2,us-west-1,mc660d,mc660d@POST@/heavy,229
2,us-west-1,mc660d,mc660d@POST@/light,248
2,us-west-1,mc59ee,mc59ee@POST@/heavy,321
2,us-west-1,mc59ee,mc59ee@POST@/light,317
2,us-west-1,mc01d6,mc01d6@POST@/heavy,232
2,us-west-1,mc01d6,mc01d6@POST@/light,249
2,us-south-1,db2af0,db2af0@POST@/light,70
2,us-south-1,db2af0,db2af0@POST@/heavy,78
2,us-south-1,dbd1b5,dbd1b5@POST@/light,91
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,74
2,us-south-1,saaee,saaee@POST@/heavy,68
2,us-south-1,saaee,saaee@POST@/light,65
2,us-south-1,mc676c,mc676c@POST@/light,106
2,us-south-1,mc676c,mc676c@POST@/heavy,102
2,us-south-1,mc9653,mc9653@POST@/heavy,104
2,us-south-1,mc9653,mc9653@POST@/light,102
2,us-south-1,mc12c6,mc12c6@POST@/light,41
2,us-south-1,mc12c6,mc12c6@POST@/heavy,35
2,us-south-1,sslateingress,sslateingress@POST@/light,105
2,us-south-1,sslateingress,sslateingress@POST@/heavy,114
2,us-south-1,mcc324,mcc324@POST@/light,108
2,us-south-1,mcc324,mcc324@POST@/heavy,103
2,us-south-1,s4dd6,s4dd6@POST@/light,65
2,us-south-1,s4dd6,s4dd6@POST@/heavy,68
2,us-south-1,mc01d6,mc01d6@POST@/light,104
2,us-south-1,mc01d6,mc01d6@POST@/heavy,112
2,us-south-1,s6f83,s6f83@POST@/light,107
2,us-south-1,s6f83,s6f83@POST@/heavy,101
2,us-south-1,db3dd1,db3dd1@POST@/light,117
2,us-south-1,db3dd1,db3dd1@POST@/heavy,104
2,us-south-1,db10bb,db10bb@POST@/heavy,95
2,us-south-1,db10bb,db10bb@POST@/light,113
2,us-south-1,mcd096,mcd096@POST@/heavy,41
2,us-south-1,mcd096,mcd096@POST@/light,32
2,us-south-1,mc46a6,mc46a6@POST@/light,72
2,us-south-1,mc46a6,mc46a6@POST@/heavy,68
2,us-south-1,mc59ee,mc59ee@POST@/light,103
2,us-south-1,mc59ee,mc59ee@POST@/heavy,101
2,us-south-1,s222f,s222f@POST@/light,74
2,us-south-1,s222f,s222f@POST@/heavy,78
2,us-south-1,mc660d,mc660d@POST@/light,87
2,us-south-1,mc660d,mc660d@POST@/heavy,98
2,us-south-1,sd03b,sd03b@POST@/light,60
2,us-south-1,sd03b,sd03b@POST@/heavy,71
2,us-central-1,mc59ee,mc59ee@POST@/light,116
2,us-central-1,mc59ee,mc59ee@POST@/heavy,103
2,us-central-1,s6f83,s6f83@POST@/light,112
2,us-central-1,s6f83,s6f83@POST@/heavy,101
2,us-central-1,s4dd6,s4dd6@POST@/light,108
2,us-central-1,s4dd6,s4dd6@POST@/heavy,103
2,us-central-1,sslateingress,sslateingress@POST@/light,91
2,us-central-1,sslateingress,sslateingress@POST@/heavy,93
2,us-central-1,mcd096,mcd096@POST@/heavy,111
2,us-central-1,mcd096,mcd096@POST@/light,101
2,us-central-1,sd03b,sd03b@POST@/light,95
2,us-central-1,sd03b,sd03b@POST@/heavy,86
2,us-central-1,mc660d,mc660d@POST@/light,82
2,us-central-1,mc660d,mc660d@POST@/heavy,91
2,us-central-1,s222f,s222f@POST@/light,113
2,us-central-1,s222f,s222f@POST@/heavy,104
2,us-central-1,mc12c6,mc12c6@POST@/light,63
2,us-central-1,mc12c6,mc12c6@POST@/heavy,63
2,us-central-1,mc9653,mc9653@POST@/light,64
2,us-central-1,mc9653,mc9653@POST@/heavy,62
2,us-central-1,mc676c,mc676c@POST@/light,116
2,us-central-1,mc676c,mc676c@POST@/heavy,101
2,us-central-1,mc46a6,mc46a6@POST@/light,110
2,us-central-1,mc46a6,mc46a6@POST@/heavy,133
2,us-central-1,db10bb,db10bb@POST@/heavy,71
2,us-central-1,db10bb,db10bb@POST@/light,71
2,us-central-1,mcc324,mcc324@POST@/light,103
2,us-central-1,mcc324,mcc324@POST@/heavy,112
2,us-central-1,db2af0,db2af0@POST@/light,76
2,us-central-1,db2af0,db2af0@POST@/heavy,69
2,us-central-1,mc01d6,mc01d6@POST@/heavy,106
2,us-central-1,mc01d6,mc01d6@POST@/light,111
2,us-central-1,saaee,saaee@POST@/light,106
2,us-central-1,saaee,saaee@POST@/heavy,102
2,us-central-1,dbd1b5,dbd1b5@POST@/light,111
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,112
2,us-central-1,db3dd1,db3dd1@POST@/light,92
2,us-central-1,db3dd1,db3dd1@POST@/heavy,101
3,us-east-1,mc9653,mc9653@POST@/heavy,103
3,us-east-1,mc9653,mc9653@POST@/light,98
3,us-east-1,sd03b,sd03b@POST@/heavy,99
3,us-east-1,sd03b,sd03b@POST@/light,104
3,us-east-1,s6f83,s6f83@POST@/heavy,96
3,us-east-1,s6f83,s6f83@POST@/light,100
3,us-east-1,mc59ee,mc59ee@POST@/light,103
3,us-east-1,mc59ee,mc59ee@POST@/heavy,104
3,us-east-1,saaee,saaee@POST@/heavy,110
3,us-east-1,saaee,saaee@POST@/light,111
3,us-east-1,sslateingress,sslateingress@POST@/heavy,94
3,us-east-1,sslateingress,sslateingress@POST@/light,110
3,us-east-1,mcc324,mcc324@POST@/heavy,106
3,us-east-1,mcc324,mcc324@POST@/light,108
3,us-east-1,mc46a6,mc46a6@POST@/light,93
3,us-east-1,mc46a6,mc46a6@POST@/heavy,109
3,us-east-1,mcd096,mcd096@POST@/light,107
3,us-east-1,mcd096,mcd096@POST@/heavy,101
3,us-east-1,mc660d,mc660d@POST@/light,100
3,us-east-1,mc660d,mc660d@POST@/heavy,100
3,us-east-1,mc12c6,mc12c6@POST@/light,60
3,us-east-1,mc12c6,mc12c6@POST@/heavy,71
3,us-east-1,mc01d6,mc01d6@POST@/heavy,104
3,us-east-1,mc01d6,mc01d6@POST@/light,99
3,us-east-1,db10bb,db10bb@POST@/heavy,97
3,us-east-1,db10bb,db10bb@POST@/light,106
3,us-east-1,s222f,s222f@POST@/heavy,95
3,us-east-1,s222f,s222f@POST@/light,104
3,us-east-1,s4dd6,s4dd6@POST@/heavy,104
3,us-east-1,s4dd6,s4dd6@POST@/light,106
3,us-east-1,db3dd1,db3dd1@POST@/light,107
3,us-east-1,db3dd1,db3dd1@POST@/heavy,105
3,us-east-1,dbd1b5,dbd1b5@POST@/light,64
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,81
3,us-east-1,mc676c,mc676c@POST@/heavy,104
3,us-east-1,mc676c,mc676c@POST@/light,118
3,us-east-1,db2af0,db2af0@POST@/light,106
3,us-east-1,db2af0,db2af0@POST@/heavy,89
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,289
3,us-west-1,dbd1b5,dbd1b5@POST@/light,288
3,us-west-1,s6f83,s6f83@POST@/heavy,288
3,us-west-1,s6f83,s6f83@POST@/light,321
3,us-west-1,mcc324,mcc324@POST@/heavy,284
3,us-west-1,mcc324,mcc324@POST@/light,273
3,us-west-1,s4dd6,s4dd6@POST@/light,317
3,us-west-1,s4dd6,s4dd6@POST@/heavy,280
3,us-west-1,s222f,s222f@POST@/heavy,299
3,us-west-1,s222f,s222f@POST@/light,314
3,us-west-1,sd03b,sd03b@POST@/light,304
3,us-west-1,sd03b,sd03b@POST@/heavy,314
3,us-west-1,sslateingress,sslateingress@POST@/light,267
3,us-west-1,sslateingress,sslateingress@POST@/heavy,224
3,us-west-1,db10bb,db10bb@POST@/heavy,203
3,us-west-1,db10bb,db10bb@POST@/light,207
3,us-west-1,mc12c6,mc12c6@POST@/heavy,280
3,us-west-1,mc12c6,mc12c6@POST@/light,280
3,us-west-1,db2af0,db2af0@POST@/light,302
3,us-west-1,db2af0,db2af0@POST@/heavy,299
3,us-west-1,mc676c,mc676c@POST@/heavy,280
3,us-west-1,mc676c,mc676c@POST@/light,285
3,us-west-1,mcd096,mcd096@POST@/heavy,295
3,us-west-1,mcd096,mcd096@POST@/light,296
3,us-west-1,mc46a6,mc46a6@POST@/heavy,275
3,us-west-1,mc46a6,mc46a6@POST@/light,307
3,us-west-1,saaee,saaee@POST@/heavy,280
3,us-west-1,saaee,saaee@POST@/light,294
3,us-west-1,db3dd1,db3dd1@POST@/light,306
3,us-west-1,db3dd1,db3dd1@POST@/heavy,281
3,us-west-1,mc9653,mc9653@POST@/heavy,302
3,us-west-1,mc9653,mc9653@POST@/light,291
3,us-west-1,mc660d,mc660d@POST@/heavy,213
3,us-west-1,mc660d,mc660d@POST@/light,224
3,us-west-1,mc59ee,mc59ee@POST@/heavy,321
3,us-west-1,mc59ee,mc59ee@POST@/light,317
3,us-west-1,mc01d6,mc01d6@POST@/heavy,210
3,us-west-1,mc01d6,mc01d6@POST@/light,223
3,us-south-1,db2af0,db2af0@POST@/light,102
3,us-south-1,db2af0,db2af0@POST@/heavy,102
3,us-south-1,dbd1b5,dbd1b5@POST@/light,113
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,100
3,us-south-1,saaee,saaee@POST@/heavy,65
3,us-south-1,saaee,saaee@POST@/light,72
3,us-south-1,mc676c,mc676c@POST@/light,109
3,us-south-1,mc676c,mc676c@POST@/heavy,107
3,us-south-1,mc9653,mc9653@POST@/heavy,104
3,us-south-1,mc9653,mc9653@POST@/light,102
3,us-south-1,mc12c6,mc12c6@POST@/light,65
3,us-south-1,mc12c6,mc12c6@POST@/heavy,72
3,us-south-1,sslateingress,sslateingress@POST@/light,85
3,us-south-1,sslateingress,sslateingress@POST@/heavy,97
3,us-south-1,mcc324,mcc324@POST@/light,106
3,us-south-1,mcc324,mcc324@POST@/heavy,96
3,us-south-1,s4dd6,s4dd6@POST@/light,110
3,us-south-1,s4dd6,s4dd6@POST@/heavy,96
3,us-south-1,mc01d6,mc01d6@POST@/light,101
3,us-south-1,mc01d6,mc01d6@POST@/heavy,116
3,us-south-1,s6f83,s6f83@POST@/light,104
3,us-south-1,s6f83,s6f83@POST@/heavy,91
3,us-south-1,db3dd1,db3dd1@POST@/light,102
3,us-south-1,db3dd1,db3dd1@POST@/heavy,107
3,us-south-1,db10bb,db10bb@POST@/heavy,101
3,us-south-1,db10bb,db10bb@POST@/light,113
3,us-south-1,mcd096,mcd096@POST@/heavy,106
3,us-south-1,mcd096,mcd096@POST@/light,98
3,us-south-1,mc46a6,mc46a6@POST@/light,104
3,us-south-1,mc46a6,mc46a6@POST@/heavy,109
3,us-south-1,mc59ee,mc59ee@POST@/light,110
3,us-south-1,mc59ee,mc59ee@POST@/heavy,104
3,us-south-1,s222f,s222f@POST@/light,83
3,us-south-1,s222f,s222f@POST@/heavy,72
3,us-south-1,mc660d,mc660d@POST@/light,109
3,us-south-1,mc660d,mc660d@POST@/heavy,97
3,us-south-1,sd03b,sd03b@POST@/light,105
3,us-south-1,sd03b,sd03b@POST@/heavy,100
3,us-central-1,mc59ee,mc59ee@POST@/light,112
3,us-central-1,mc59ee,mc59ee@POST@/heavy,110
3,us-central-1,s6f83,s6f83@POST@/light,113
3,us-central-1,s6f83,s6f83@POST@/heavy,112
3,us-central-1,s4dd6,s4dd6@POST@/light,101
3,us-central-1,s4dd6,s4dd6@POST@/heavy,110
3,us-central-1,sslateingress,sslateingress@POST@/light,91
3,us-central-1,sslateingress,sslateingress@POST@/heavy,91
3,us-central-1,mcd096,mcd096@POST@/heavy,103
3,us-central-1,mcd096,mcd096@POST@/light,117
3,us-central-1,sd03b,sd03b@POST@/light,108
3,us-central-1,sd03b,sd03b@POST@/heavy,109
3,us-central-1,mc660d,mc660d@POST@/light,86
3,us-central-1,mc660d,mc660d@POST@/heavy,91
3,us-central-1,s222f,s222f@POST@/light,107
3,us-central-1,s222f,s222f@POST@/heavy,103
3,us-central-1,mc12c6,mc12c6@POST@/light,95
3,us-central-1,mc12c6,mc12c6@POST@/heavy,105
3,us-central-1,mc9653,mc9653@POST@/light,106
3,us-central-1,mc9653,mc9653@POST@/heavy,106
3,us-central-1,mc676c,mc676c@POST@/light,109
3,us-central-1,mc676c,mc676c@POST@/heavy,112
3,us-central-1,mc46a6,mc46a6@POST@/light,105
3,us-central-1,mc46a6,mc46a6@POST@/heavy,100
3,us-central-1,db10bb,db10bb@POST@/heavy,114
3,us-central-1,db10bb,db10bb@POST@/light,107
3,us-central-1,mcc324,mcc324@POST@/light,68
3,us-central-1,mcc324,mcc324@POST@/heavy,51
3,us-central-1,db2af0,db2af0@POST@/light,114
3,us-central-1,db2af0,db2af0@POST@/heavy,92
3,us-central-1,mc01d6,mc01d6@POST@/heavy,105
3,us-central-1,mc01d6,mc01d6@POST@/light,100
3,us-central-1,saaee,saaee@POST@/light,96
3,us-central-1,saaee,saaee@POST@/heavy,105
3,us-central-1,dbd1b5,dbd1b5@POST@/light,103
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
3,us-central-1,db3dd1,db3dd1@POST@/light,101
3,us-central-1,db3dd1,db3dd1@POST@/heavy,106
4,us-east-1,mc9653,mc9653@POST@/heavy,115
4,us-east-1,mc9653,mc9653@POST@/light,129
4,us-east-1,sd03b,sd03b@POST@/heavy,113
4,us-east-1,sd03b,sd03b@POST@/light,105
4,us-east-1,s6f83,s6f83@POST@/heavy,107
4,us-east-1,s6f83,s6f83@POST@/light,123
4,us-east-1,mc59ee,mc59ee@POST@/light,122
4,us-east-1,mc59ee,mc59ee@POST@/heavy,119
4,us-east-1,saaee,saaee@POST@/heavy,107
4,us-east-1,saaee,saaee@POST@/light,112
4,us-east-1,sslateingress,sslateingress@POST@/heavy,109
4,us-east-1,sslateingress,sslateingress@POST@/light,128
4,us-east-1,mcc324,mcc324@POST@/heavy,117
4,us-east-1,mcc324,mcc324@POST@/light,123
4,us-east-1,mc46a6,mc46a6@POST@/light,120
4,us-east-1,mc46a6,mc46a6@POST@/heavy,125
4,us-east-1,mcd096,mcd096@POST@/light,127
4,us-east-1,mcd096,mcd096@POST@/heavy,128
4,us-east-1,mc660d,mc660d@POST@/light,132
4,us-east-1,mc660d,mc660d@POST@/heavy,125
4,us-east-1,mc12c6,mc12c6@POST@/light,136
4,us-east-1,mc12c6,mc12c6@POST@/heavy,127
4,us-east-1,mc01d6,mc01d6@POST@/heavy,135
4,us-east-1,mc01d6,mc01d6@POST@/light,123
4,us-east-1,db10bb,db10bb@POST@/heavy,118
4,us-east-1,db10bb,db10bb@POST@/light,121
4,us-east-1,s222f,s222f@POST@/heavy,103
4,us-east-1,s222f,s222f@POST@/light,122
4,us-east-1,s4dd6,s4dd6@POST@/heavy,121
4,us-east-1,s4dd6,s4dd6@POST@/light,115
4,us-east-1,db3dd1,db3dd1@POST@/light,123
4,us-east-1,db3dd1,db3dd1@POST@/heavy,112
4,us-east-1,dbd1b5,dbd1b5@POST@/light,118
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,119
4,us-east-1,mc676c,mc676c@POST@/heavy,118
4,us-east-1,mc676c,mc676c@POST@/light,116
4,us-east-1,db2af0,db2af0@POST@/light,111
4,us-east-1,db2af0,db2af0@POST@/heavy,110
4,us-west-1,dbd1b5,dbd1b5@POST@/heavy,320
4,us-west-1,dbd1b5,dbd1b5@POST@/light,318
4,us-west-1,s6f83,s6f83@POST@/heavy,331
4,us-west-1,s6f83,s6f83@POST@/light,303
4,us-west-1,mcc324,mcc324@POST@/heavy,310
4,us-west-1,mcc324,mcc324@POST@/light,307
4,us-west-1,s4dd6,s4dd6@POST@/light,315
4,us-west-1,s4dd6,s4dd6@POST@/heavy,307
4,us-west-1,s222f,s222f@POST@/heavy,303
4,us-west-1,s222f,s222f@POST@/light,317
4,us-west-1,sd03b,sd03b@POST@/light,311
4,us-west-1,sd03b,sd03b@POST@/heavy,340
4,us-west-1,sslateingress,sslateingress@POST@/light,306
