,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
8,7,frontend,a,us-west-1,us-east-1,30,623,0.048154093097913325
9,7,b,c,us-east-1,us-east-1,-1,-1,1.0
10,7,c,d,us-east-1,us-east-1,-1,-1,1.0
11,7,a,b,us-east-1,us-east-1,-1,-1,1.0
12,7,b,c,us-central-1,us-central-1,-1,-1,1.0
13,7,c,d,us-central-1,us-central-1,-1,-1,1.0
14,7,a,b,us-central-1,us-central-1,-1,-1,1.0
15,7,b,c,us-south-1,us-south-1,-1,-1,1.0
16,7,c,d,us-south-1,us-south-1,-1,-1,1.0
17,7,a,b,us-south-1,us-south-1,-1,-1,1.0
18,7,b,c,us-west-1,us-west-1,-1,-1,1.0
19,7,c,d,us-west-1,us-west-1,-1,-1,1.0
20,7,a,b,us-west-1,us-west-1,-1,-1,1.0
0,8,frontend,a,us-east-1,us-east-1,112,112,1.0
1,8,frontend,a,us-central-1,us-central-1,100,100,1.0
2,8,frontend,a,us-south-1,us-south-1,400,468,0.8547008547008547
3,8,frontend,a,us-south-1,us-west-1,0,468,0.0
4,8,frontend,a,us-south-1,us-central-1,68,468,0.1452991452991453
5,8,frontend,a,us-west-1,us-west-1,400,499,0.8016032064128257
6,8,frontend,a,us-west-1,us-central-1,99,499,0.19839679358717435
7,8,b,c,us-east-1,us-east-1,-1,-1,1.0
8,8,c,d,us-east-1,us-east-1,-1,-1,1.0
9,8,a,b,us-east-1,us-east-1,-1,-1,1.0
10,8,b,c,us-central-1,us-central-1,-1,-1,1.0
11,8,c,d,us-central-1,us-central-1,-1,-1,1.0
12,8,a,b,us-central-1,us-central-1,-1,-1,1.0
13,8,b,c,us-south-1,us-south-1,-1,-1,1.0
14,8,c,d,us-south-1,us-south-1,-1,-1,1.0
15,8,a,b,us-south-1,us-south-1,-1,-1,1.0
16,8,b,c,us-west-1,us-west-1,-1,-1,1.0
17,8,c,d,us-west-1,us-west-1,-1,-1,1.0
18,8,a,b,us-west-1,us-west-1,-1,-1,1.0
0,9,frontend,a,us-east-1,us-east-1,123,123,1.0
1,9,frontend,a,us-central-1,us-central-1,124,124,1.0
2,9,frontend,a,us-south-1,us-south-1,400,535,0.7476635514018691
3,9,frontend,a,us-south-1,us-west-1,0,535,0.0
4,9,frontend,a,us-south-1,us-central-1,135,535,0.2523364485981308
5,9,frontend,a,us-west-1,us-west-1,400,507,0.7889546351084813
6,9,frontend,a,us-west-1,us-central-1,107,507,0.21104536489151873
7,9,b,c,us-east-1,us-east-1,-1,-1,1.0
8,9,c,d,us-east-1,us-east-1,-1,-1,1.0
9,9,a,b,us-east-1,us-east-1,-1,-1,1.0
10,9,b,c,us-central-1,us-central-1,-1,-1,1.0
11,9,c,d,us-central-1,us-central-1,-1,-1,1.0
12,9,a,b,us-central-1,us-central-1,-1,-1,1.0
13,9,b,c,us-south-1,us-south-1,-1,-1,1.0
14,9,c,d,us-south-1,us-south-1,-1,-1,1.0
15,9,a,b,us-south-1,us-south-1,-1,-1,1.0
16,9,b,c,us-west-1,us-west-1,-1,-1,1.0
17,9,c,d,us-west-1,us-west-1,-1,-1,1.0
18,9,a,b,us-west-1,us-west-1,-1,-1,1.0
0,10,frontend,a,us-east-1,us-east-1,94,94,1.0
1,10,frontend,a,us-central-1,us-central-1,93,93,1.0
2,10,frontend,a,us-south-1,us-south-1,400,503,0.7952286282306164
3,10,frontend,a,us-south-1,us-west-1,0,503,0.0
4,10,frontend,a,us-south-1,us-central-1,103,503,0.2047713717693837
5,10,frontend,a,us-west-1,us-west-1,400,503,0.7952286282306164
6,10,frontend,a,us-west-1,us-central-1,103,503,0.2047713717693837
7,10,b,c,us-east-1,us-east-1,-1,-1,1.0
8,10,c,d,us-east-1,us-east-1,-1,-1,1.0
9,10,a,b,us-east-1,us-east-1,-1,-1,1.0
10,10,b,c,us-central-1,us-central-1,-1,-1,1.0
11,10,c,d,us-central-1,us-central-1,-1,-1,1.0
12,10,a,b,us-central-1,us-central-1,-1,-1,1.0
13,10,b,c,us-south-1,us-south-1,-1,-1,1.0
14,10,c,d,us-south-1,us-south-1,-1,-1,1.0
15,10,a,b,us-south-1,us-south-1,-1,-1,1.0
16,10,b,c,us-west-1,us-west-1,-1,-1,1.0
17,10,c,d,us-west-1,us-west-1,-1,-1,1.0
18,10,a,b,us-west-1,us-west-1,-1,-1,1.0
0,11,frontend,a,us-east-1,us-east-1,93,93,1.0
1,11,frontend,a,us-central-1,us-central-1,91,91,1.0
2,11,frontend,a,us-south-1,us-south-1,400,516,0.7751937984496124
3,11,frontend,a,us-south-1,us-west-1,0,516,0.0
4,11,frontend,a,us-south-1,us-central-1,116,516,0.2248062015503876
5,11,frontend,a,us-west-1,us-west-1,400,538,0.7434944237918215
6,11,frontend,a,us-west-1,us-central-1,138,538,0.25650557620817843
7,11,b,c,us-east-1,us-east-1,-1,-1,1.0
8,11,c,d,us-east-1,us-east-1,-1,-1,1.0
9,11,a,b,us-east-1,us-east-1,-1,-1,1.0
10,11,b,c,us-central-1,us-central-1,-1,-1,1.0
11,11,c,d,us-central-1,us-central-1,-1,-1,1.0
12,11,a,b,us-central-1,us-central-1,-1,-1,1.0
13,11,b,c,us-south-1,us-south-1,-1,-1,1.0
14,11,c,d,us-south-1,us-south-1,-1,-1,1.0
15,11,a,b,us-south-1,us-south-1,-1,-1,1.0
16,11,b,c,us-west-1,us-west-1,-1,-1,1.0
17,11,c,d,us-west-1,us-west-1,-1,-1,1.0
18,11,a,b,us-west-1,us-west-1,-1,-1,1.0
0,12,frontend,a,us-east-1,us-east-1,91,91,1.0
1,12,frontend,a,us-central-1,us-central-1,99,99,1.0
2,12,frontend,a,us-south-1,us-south-1,400,529,0.7561436672967864
3,12,frontend,a,us-south-1,us-west-1,0,529,0.0
4,12,frontend,a,us-south-1,us-central-1,129,529,0.2438563327032136
5,12,frontend,a,us-west-1,us-west-1,400,458,0.8733624454148472
6,12,frontend,a,us-west-1,us-central-1,58,458,0.12663755458515283
7,12,b,c,us-east-1,us-east-1,-1,-1,1.0
8,12,c,d,us-east-1,us-east-1,-1,-1,1.0
9,12,a,b,us-east-1,us-east-1,-1,-1,1.0
10,12,b,c,us-central-1,us-central-1,-1,-1,1.0
11,12,c,d,us-central-1,us-central-1,-1,-1,1.0
12,12,a,b,us-central-1,us-central-1,-1,-1,1.0
13,12,b,c,us-south-1,us-south-1,-1,-1,1.0
14,12,c,d,us-south-1,us-south-1,-1,-1,1.0
15,12,a,b,us-south-1,us-south-1,-1,-1,1.0
16,12,b,c,us-west-1,us-west-1,-1,-1,1.0
17,12,c,d,us-west-1,us-west-1,-1,-1,1.0
18,12,a,b,us-west-1,us-west-1,-1,-1,1.0
0,13,frontend,a,us-east-1,us-east-1,94,94,1.0
1,13,frontend,a,us-central-1,us-central-1,106,106,1.0
2,13,frontend,a,us-south-1,us-south-1,400,464,0.8620689655172413
3,13,frontend,a,us-south-1,us-west-1,0,464,0.0
4,13,frontend,a,us-south-1,us-central-1,64,464,0.13793103448275862
5,13,frontend,a,us-west-1,us-west-1,400,462,0.8658008658008658
6,13,frontend,a,us-west-1,us-central-1,62,462,0.1341991341991342
7,13,b,c,us-east-1,us-east-1,-1,-1,1.0
8,13,c,d,us-east-1,us-east-1,-1,-1,1.0
9,13,a,b,us-east-1,us-east-1,-1,-1,1.0
10,13,b,c,us-central-1,us-central-1,-1,-1,1.0
11,13,c,d,us-central-1,us-central-1,-1,-1,1.0
12,13,a,b,us-central-1,us-central-1,-1,-1,1.0
13,13,b,c,us-south-1,us-south-1,-1,-1,1.0
14,13,c,d,us-south-1,us-south-1,-1,-1,1.0
15,13,a,b,us-south-1,us-south-1,-1,-1,1.0
16,13,b,c,us-west-1,us-west-1,-1,-1,1.0
17,13,c,d,us-west-1,us-west-1,-1,-1,1.0
18,13,a,b,us-west-1,us-west-1,-1,-1,1.0
0,14,frontend,a,us-east-1,us-east-1,111,111,1.0
1,14,frontend,a,us-central-1,us-central-1,102,102,1.0
2,14,frontend,a,us-south-1,us-south-1,400,459,0.8714596949891068
3,14,frontend,a,us-south-1,us-west-1,0,459,0.0
4,14,frontend,a,us-south-1,us-central-1,59,459,0.12854030501089325
5,14,frontend,a,us-west-1,us-west-1,400,503,0.7952286282306164
6,14,frontend,a,us-west-1,us-central-1,103,503,0.2047713717693837
7,14,b,c,us-east-1,us-east-1,-1,-1,1.0
8,14,c,d,us-east-1,us-east-1,-1,-1,1.0
9,14,a,b,us-east-1,us-east-1,-1,-1,1.0
10,14,b,c,us-central-1,us-central-1,-1,-1,1.0
11,14,c,d,us-central-1,us-central-1,-1,-1,1.0
12,14,a,b,us-central-1,us-central-1,-1,-1,1.0
13,14,b,c,us-south-1,us-south-1,-1,-1,1.0
14,14,c,d,us-south-1,us-south-1,-1,-1,1.0
15,14,a,b,us-south-1,us-south-1,-1,-1,1.0
16,14,b,c,us-west-1,us-west-1,-1,-1,1.0
17,14,c,d,us-west-1,us-west-1,-1,-1,1.0
18,14,a,b,us-west-1,us-west-1,-1,-1,1.0
0,15,frontend,a,us-east-1,us-east-1,102,102,1.0
1,15,frontend,a,us-central-1,us-central-1,91,91,1.0
2,15,frontend,a,us-south-1,us-south-1,400,504,0.7936507936507936
3,15,frontend,a,us-south-1,us-west-1,0,504,0.0
4,15,frontend,a,us-south-1,us-central-1,104,504,0.20634920634920634
5,15,frontend,a,us-west-1,us-west-1,400,519,0.7707129094412332
6,15,frontend,a,us-west-1,us-central-1,119,519,0.22928709055876687
7,15,b,c,us-east-1,us-east-1,-1,-1,1.0
8,15,c,d,us-east-1,us-east-1,-1,-1,1.0
9,15,a,b,us-east-1,us-east-1,-1,-1,1.0
10,15,b,c,us-central-1,us-central-1,-1,-1,1.0
11,15,c,d,us-central-1,us-central-1,-1,-1,1.0
12,15,a,b,us-central-1,us-central-1,-1,-1,1.0
13,15,b,c,us-south-1,us-south-1,-1,-1,1.0
14,15,c,d,us-south-1,us-south-1,-1,-1,1.0
15,15,a,b,us-south-1,us-south-1,-1,-1,1.0
16,15,b,c,us-west-1,us-west-1,-1,-1,1.0
17,15,c,d,us-west-1,us-west-1,-1,-1,1.0
18,15,a,b,us-west-1,us-west-1,-1,-1,1.0
0,16,frontend,a,us-east-1,us-east-1,91,91,1.0
1,16,frontend,a,us-central-1,us-central-1,90,90,1.0
2,16,frontend,a,us-south-1,us-south-1,400,482,0.8298755186721992
3,16,frontend,a,us-south-1,us-west-1,0,482,0.0
4,16,frontend,a,us-south-1,us-central-1,82,482,0.17012448132780084
5,16,frontend,a,us-west-1,us-west-1,400,509,0.7858546168958742
6,16,frontend,a,us-west-1,us-central-1,109,509,0.21414538310412573
7,16,b,c,us-east-1,us-east-1,-1,-1,1.0
8,16,c,d,us-east-1,us-east-1,-1,-1,1.0
9,16,a,b,us-east-1,us-east-1,-1,-1,1.0
10,16,b,c,us-central-1,us-central-1,-1,-1,1.0
11,16,c,d,us-central-1,us-central-1,-1,-1,1.0
12,16,a,b,us-central-1,us-central-1,-1,-1,1.0
13,16,b,c,us-south-1,us-south-1,-1,-1,1.0
14,16,c,d,us-south-1,us-south-1,-1,-1,1.0
15,16,a,b,us-south-1,us-south-1,-1,-1,1.0
16,16,b,c,us-west-1,us-west-1,-1,-1,1.0
17,16,c,d,us-west-1,us-west-1,-1,-1,1.0
18,16,a,b,us-west-1,us-west-1,-1,-1,1.0
0,17,frontend,a,us-east-1,us-east-1,90,90,1.0
1,17,frontend,a,us-central-1,us-central-1,101,101,1.0
2,17,frontend,a,us-south-1,us-south-1,399,399,1.0
3,17,frontend,a,us-west-1,us-west-1,400,496,0.8064516129032258
4,17,frontend,a,us-west-1,us-central-1,96,496,0.1935483870967742
5,17,b,c,us-east-1,us-east-1,-1,-1,1.0
6,17,c,d,us-east-1,us-east-1,-1,-1,1.0
7,17,a,b,us-east-1,us-east-1,-1,-1,1.0
8,17,b,c,us-central-1,us-central-1,-1,-1,1.0
9,17,c,d,us-central-1,us-central-1,-1,-1,1.0
10,17,a,b,us-central-1,us-central-1,-1,-1,1.0
11,17,b,c,us-south-1,us-south-1,-1,-1,1.0
12,17,c,d,us-south-1,us-south-1,-1,-1,1.0
13,17,a,b,us-south-1,us-south-1,-1,-1,1.0
14,17,b,c,us-west-1,us-west-1,-1,-1,1.0
15,17,c,d,us-west-1,us-west-1,-1,-1,1.0
16,17,a,b,us-west-1,us-west-1,-1,-1,1.0
0,18,frontend,a,us-east-1,us-east-1,100,100,1.0
1,18,frontend,a,us-central-1,us-central-1,99,99,1.0
2,18,frontend,a,us-south-1,us-south-1,358,358,1.0
3,18,frontend,a,us-west-1,us-west-1,400,487,0.8213552361396304
4,18,frontend,a,us-west-1,us-central-1,87,487,0.17864476386036962
5,18,b,c,us-east-1,us-east-1,-1,-1,1.0
6,18,c,d,us-east-1,us-east-1,-1,-1,1.0
7,18,a,b,us-east-1,us-east-1,-1,-1,1.0
8,18,b,c,us-central-1,us-central-1,-1,-1,1.0
9,18,c,d,us-central-1,us-central-1,-1,-1,1.0
10,18,a,b,us-central-1,us-central-1,-1,-1,1.0
11,18,b,c,us-south-1,us-south-1,-1,-1,1.0
12,18,c,d,us-south-1,us-south-1,-1,-1,1.0
13,18,a,b,us-south-1,us-south-1,-1,-1,1.0
14,18,b,c,us-west-1,us-west-1,-1,-1,1.0
15,18,c,d,us-west-1,us-west-1,-1,-1,1.0
16,18,a,b,us-west-1,us-west-1,-1,-1,1.0
0,19,frontend,a,us-east-1,us-east-1,100,100,1.0
1,19,frontend,a,us-central-1,us-central-1,89,89,1.0
2,19,frontend,a,us-south-1,us-south-1,296,296,1.0
3,19,frontend,a,us-west-1,us-west-1,400,511,0.7827788649706457
4,19,frontend,a,us-west-1,us-central-1,111,511,0.2172211350293542
5,19,b,c,us-east-1,us-east-1,-1,-1,1.0
6,19,c,d,us-east-1,us-east-1,-1,-1,1.0
7,19,a,b,us-east-1,us-east-1,-1,-1,1.0
8,19,b,c,us-central-1,us-central-1,-1,-1,1.0
9,19,c,d,us-central-1,us-central-1,-1,-1,1.0
10,19,a,b,us-central-1,us-central-1,-1,-1,1.0
11,19,b,c,us-south-1,us-south-1,-1,-1,1.0
12,19,c,d,us-south-1,us-south-1,-1,-1,1.0
13,19,a,b,us-south-1,us-south-1,-1,-1,1.0
14,19,b,c,us-west-1,us-west-1,-1,-1,1.0
15,19,c,d,us-west-1,us-west-1,-1,-1,1.0
16,19,a,b,us-west-1,us-west-1,-1,-1,1.0
0,20,frontend,a,us-east-1,us-east-1,89,89,1.0
1,20,frontend,a,us-central-1,us-central-1,107,107,1.0
2,20,frontend,a,us-south-1,us-south-1,273,273,1.0
3,20,frontend,a,us-west-1,us-west-1,400,458,0.8733624454148472
4,20,frontend,a,us-west-1,us-central-1,58,458,0.12663755458515283
5,20,b,c,us-east-1,us-east-1,-1,-1,1.0
6,20,c,d,us-east-1,us-east-1,-1,-1,1.0
7,20,a,b,us-east-1,us-east-1,-1,-1,1.0
8,20,b,c,us-central-1,us-central-1,-1,-1,1.0
9,20,c,d,us-central-1,us-central-1,-1,-1,1.0
10,20,a,b,us-central-1,us-central-1,-1,-1,1.0
11,20,b,c,us-south-1,us-south-1,-1,-1,1.0
12,20,c,d,us-south-1,us-south-1,-1,-1,1.0
13,20,a,b,us-south-1,us-south-1,-1,-1,1.0
14,20,b,c,us-west-1,us-west-1,-1,-1,1.0
15,20,c,d,us-west-1,us-west-1,-1,-1,1.0
16,20,a,b,us-west-1,us-west-1,-1,-1,1.0
0,21,frontend,a,us-east-1,us-east-1,107,107,1.0
1,21,frontend,a,us-central-1,us-central-1,100,100,1.0
2,21,frontend,a,us-south-1,us-south-1,222,222,1.0
3,21,frontend,a,us-west-1,us-west-1,400,474,0.8438818565400844
4,21,frontend,a,us-west-1,us-central-1,74,474,0.15611814345991562
5,21,b,c,us-east-1,us-east-1,-1,-1,1.0
6,21,c,d,us-east-1,us-east-1,-1,-1,1.0
7,21,a,b,us-east-1,us-east-1,-1,-1,1.0
8,21,b,c,us-central-1,us-central-1,-1,-1,1.0
9,21,c,d,us-central-1,us-central-1,-1,-1,1.0
10,21,a,b,us-central-1,us-central-1,-1,-1,1.0
11,21,b,c,us-south-1,us-south-1,-1,-1,1.0
12,21,c,d,us-south-1,us-south-1,-1,-1,1.0
13,21,a,b,us-south-1,us-south-1,-1,-1,1.0
14,21,b,c,us-west-1,us-west-1,-1,-1,1.0
15,21,c,d,us-west-1,us-west-1,-1,-1,1.0
16,21,a,b,us-west-1,us-west-1,-1,-1,1.0
0,22,frontend,a,us-east-1,us-east-1,100,100,1.0
1,22,frontend,a,us-central-1,us-central-1,91,91,1.0
2,22,frontend,a,us-south-1,us-south-1,208,208,1.0
3,22,frontend,a,us-west-1,us-west-1,400,490,0.8163265306122449
4,22,frontend,a,us-west-1,us-central-1,90,490,0.1836734693877551
5,22,b,c,us-east-1,us-east-1,-1,-1,1.0
6,22,c,d,us-east-1,us-east-1,-1,-1,1.0
7,22,a,b,us-east-1,us-east-1,-1,-1,1.0
8,22,b,c,us-central-1,us-central-1,-1,-1,1.0
9,22,c,d,us-central-1,us-central-1,-1,-1,1.0
10,22,a,b,us-central-1,us-central-1,-1,-1,1.0
11,22,b,c,us-south-1,us-south-1,-1,-1,1.0
12,22,c,d,us-south-1,us-south-1,-1,-1,1.0
13,22,a,b,us-south-1,us-south-1,-1,-1,1.0
14,22,b,c,us-west-1,us-west-1,-1,-1,1.0
15,22,c,d,us-west-1,us-west-1,-1,-1,1.0
16,22,a,b,us-west-1,us-west-1,-1,-1,1.0
0,23,frontend,a,us-east-1,us-east-1,91,91,1.0
1,23,frontend,a,us-central-1,us-central-1,94,94,1.0
2,23,frontend,a,us-south-1,us-south-1,206,206,1.0
3,23,frontend,a,us-west-1,us-west-1,400,531,0.7532956685499058
4,23,frontend,a,us-west-1,us-central-1,131,531,0.24670433145009416
5,23,b,c,us-east-1,us-east-1,-1,-1,1.0
6,23,c,d,us-east-1,us-east-1,-1,-1,1.0
7,23,a,b,us-east-1,us-east-1,-1,-1,1.0
8,23,b,c,us-central-1,us-central-1,-1,-1,1.0
9,23,c,d,us-central-1,us-central-1,-1,-1,1.0
10,23,a,b,us-central-1,us-central-1,-1,-1,1.0
11,23,b,c,us-south-1,us-south-1,-1,-1,1.0
12,23,c,d,us-south-1,us-south-1,-1,-1,1.0
13,23,a,b,us-south-1,us-south-1,-1,-1,1.0
14,23,b,c,us-west-1,us-west-1,-1,-1,1.0
15,23,c,d,us-west-1,us-west-1,-1,-1,1.0
16,23,a,b,us-west-1,us-west-1,-1,-1,1.0
0,24,frontend,a,us-east-1,us-east-1,91,91,1.0
1,24,frontend,a,us-central-1,us-central-1,97,97,1.0
2,24,frontend,a,us-south-1,us-south-1,217,217,1.0
3,24,frontend,a,us-west-1,us-west-1,400,490,0.8163265306122449
4,24,frontend,a,us-west-1,us-central-1,90,490,0.1836734693877551
5,24,b,c,us-east-1,us-east-1,-1,-1,1.0
6,24,c,d,us-east-1,us-east-1,-1,-1,1.0
7,24,a,b,us-east-1,us-east-1,-1,-1,1.0
8,24,b,c,us-central-1,us-central-1,-1,-1,1.0
9,24,c,d,us-central-1,us-central-1,-1,-1,1.0
10,24,a,b,us-central-1,us-central-1,-1,-1,1.0
11,24,b,c,us-south-1,us-south-1,-1,-1,1.0
12,24,c,d,us-south-1,us-south-1,-1,-1,1.0
13,24,a,b,us-south-1,us-south-1,-1,-1,1.0
14,24,b,c,us-west-1,us-west-1,-1,-1,1.0
15,24,c,d,us-west-1,us-west-1,-1,-1,1.0
16,24,a,b,us-west-1,us-west-1,-1,-1,1.0
0,25,frontend,a,us-east-1,us-east-1,98,98,1.0
1,25,frontend,a,us-central-1,us-central-1,107,107,1.0
2,25,frontend,a,us-south-1,us-south-1,204,204,1.0
3,25,frontend,a,us-west-1,us-west-1,400,491,0.814663951120163
4,25,frontend,a,us-west-1,us-central-1,91,491,0.18533604887983707
5,25,b,c,us-east-1,us-east-1,-1,-1,1.0
6,25,c,d,us-east-1,us-east-1,-1,-1,1.0
7,25,a,b,us-east-1,us-east-1,-1,-1,1.0
8,25,b,c,us-central-1,us-central-1,-1,-1,1.0
9,25,c,d,us-central-1,us-central-1,-1,-1,1.0
10,25,a,b,us-central-1,us-central-1,-1,-1,1.0
11,25,b,c,us-south-1,us-south-1,-1,-1,1.0
12,25,c,d,us-south-1,us-south-1,-1,-1,1.0
13,25,a,b,us-south-1,us-south-1,-1,-1,1.0
14,25,b,c,us-west-1,us-west-1,-1,-1,1.0
15,25,c,d,us-west-1,us-west-1,-1,-1,1.0
16,25,a,b,us-west-1,us-west-1,-1,-1,1.0
0,26,frontend,a,us-east-1,us-east-1,107,107,1.0
1,26,frontend,a,us-central-1,us-central-1,112,112,1.0
2,26,frontend,a,us-south-1,us-south-1,193,193,1.0
3,26,frontend,a,us-west-1,us-west-1,400,508,0.7874015748031497
4,26,frontend,a,us-west-1,us-central-1,108,508,0.2125984251968504
5,26,b,c,us-east-1,us-east-1,-1,-1,1.0
6,26,c,d,us-east-1,us-east-1,-1,-1,1.0
7,26,a,b,us-east-1,us-east-1,-1,-1,1.0
8,26,b,c,us-central-1,us-central-1,-1,-1,1.0
9,26,c,d,us-central-1,us-central-1,-1,-1,1.0
10,26,a,b,us-central-1,us-central-1,-1,-1,1.0
11,26,b,c,us-south-1,us-south-1,-1,-1,1.0
12,26,c,d,us-south-1,us-south-1,-1,-1,1.0
13,26,a,b,us-south-1,us-south-1,-1,-1,1.0
14,26,b,c,us-west-1,us-west-1,-1,-1,1.0
15,26,c,d,us-west-1,us-west-1,-1,-1,1.0
16,26,a,b,us-west-1,us-west-1,-1,-1,1.0
0,27,frontend,a,us-east-1,us-east-1,111,111,1.0
1,27,frontend,a,us-central-1,us-central-1,106,106,1.0
2,27,frontend,a,us-south-1,us-south-1,172,172,1.0
3,27,frontend,a,us-west-1,us-west-1,400,504,0.7936507936507936
4,27,frontend,a,us-west-1,us-central-1,104,504,0.20634920634920634
5,27,b,c,us-east-1,us-east-1,-1,-1,1.0
6,27,c,d,us-east-1,us-east-1,-1,-1,1.0
7,27,a,b,us-east-1,us-east-1,-1,-1,1.0
8,27,b,c,us-central-1,us-central-1,-1,-1,1.0
9,27,c,d,us-central-1,us-central-1,-1,-1,1.0
10,27,a,b,us-central-1,us-central-1,-1,-1,1.0
11,27,b,c,us-south-1,us-south-1,-1,-1,1.0
12,27,c,d,us-south-1,us-south-1,-1,-1,1.0
13,27,a,b,us-south-1,us-south-1,-1,-1,1.0
14,27,b,c,us-west-1,us-west-1,-1,-1,1.0
15,27,c,d,us-west-1,us-west-1,-1,-1,1.0
16,27,a,b,us-west-1,us-west-1,-1,-1,1.0
0,28,frontend,a,us-east-1,us-east-1,108,108,1.0
1,28,frontend,a,us-central-1,us-central-1,97,97,1.0
2,28,frontend,a,us-south-1,us-south-1,180,180,1.0
3,28,frontend,a,us-west-1,us-west-1,400,531,0.7532956685499058
4,28,frontend,a,us-west-1,us-central-1,131,531,0.24670433145009416
5,28,b,c,us-east-1,us-east-1,-1,-1,1.0
6,28,c,d,us-east-1,us-east-1,-1,-1,1.0
7,28,a,b,us-east-1,us-east-1,-1,-1,1.0
8,28,b,c,us-central-1,us-central-1,-1,-1,1.0
9,28,c,d,us-central-1,us-central-1,-1,-1,1.0
10,28,a,b,us-central-1,us-central-1,-1,-1,1.0
11,28,b,c,us-south-1,us-south-1,-1,-1,1.0
12,28,c,d,us-south-1,us-south-1,-1,-1,1.0
13,28,a,b,us-south-1,us-south-1,-1,-1,1.0
