,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
9,5,frontend,a,us-south-1,us-east-1,61,503,0.12127236580516898
10,5,frontend,a,us-south-1,us-central-1,95,503,0.18886679920477137
11,5,frontend,a,us-south-1,us-south-1,347,503,0.6898608349900597
12,5,c,d,us-east-1,us-east-1,242,242,1.0
13,5,c,d,us-central-1,us-central-1,291,291,1.0
14,5,c,d,us-west-1,us-west-1,347,347,1.0
15,5,c,d,us-south-1,us-south-1,347,347,1.0
16,5,a,b,us-east-1,us-east-1,242,242,1.0
17,5,a,b,us-central-1,us-central-1,291,291,1.0
18,5,a,b,us-west-1,us-west-1,347,347,1.0
19,5,a,b,us-south-1,us-south-1,347,347,1.0
20,5,SOURCE,frontend,XXXX,us-east-1,120,1226,0.09787928221859707
21,5,SOURCE,frontend,XXXX,us-central-1,98,1226,0.0799347471451876
22,5,SOURCE,frontend,XXXX,us-west-1,506,1226,0.41272430668841764
23,5,SOURCE,frontend,XXXX,us-south-1,502,1226,0.4094616639477977
0,6,b,c,us-east-1,us-east-1,238,238,1.0
1,6,b,c,us-central-1,us-central-1,288,288,1.0
2,6,b,c,us-west-1,us-west-1,346,346,1.0
3,6,b,c,us-south-1,us-south-1,346,346,1.0
4,6,frontend,a,us-east-1,us-east-1,98,98,1.0
5,6,frontend,a,us-central-1,us-central-1,91,91,1.0
6,6,frontend,a,us-west-1,us-east-1,70,515,0.13592233009708737
7,6,frontend,a,us-west-1,us-central-1,99,515,0.19223300970873786
8,6,frontend,a,us-west-1,us-west-1,346,515,0.6718446601941748
9,6,frontend,a,us-south-1,us-east-1,70,515,0.13592233009708737
10,6,frontend,a,us-south-1,us-central-1,99,515,0.19223300970873786
11,6,frontend,a,us-south-1,us-south-1,346,515,0.6718446601941748
12,6,c,d,us-east-1,us-east-1,238,238,1.0
13,6,c,d,us-central-1,us-central-1,288,288,1.0
14,6,c,d,us-west-1,us-west-1,346,346,1.0
15,6,c,d,us-south-1,us-south-1,346,346,1.0
16,6,a,b,us-east-1,us-east-1,238,238,1.0
17,6,a,b,us-central-1,us-central-1,288,288,1.0
18,6,a,b,us-west-1,us-west-1,346,346,1.0
19,6,a,b,us-south-1,us-south-1,346,346,1.0
20,6,SOURCE,frontend,XXXX,us-east-1,98,1216,0.0805921052631579
21,6,SOURCE,frontend,XXXX,us-central-1,91,1216,0.07483552631578948
22,6,SOURCE,frontend,XXXX,us-west-1,513,1216,0.421875
23,6,SOURCE,frontend,XXXX,us-south-1,514,1216,0.42269736842105265
0,7,b,c,us-east-1,us-east-1,219,219,1.0
1,7,b,c,us-central-1,us-central-1,279,279,1.0
2,7,b,c,us-west-1,us-west-1,341,341,1.0
3,7,b,c,us-south-1,us-south-1,341,341,1.0
4,7,frontend,a,us-east-1,us-east-1,91,91,1.0
5,7,frontend,a,us-central-1,us-central-1,108,108,1.0
6,7,frontend,a,us-west-1,us-east-1,49,450,0.10888888888888888
7,7,frontend,a,us-west-1,us-central-1,60,450,0.13333333333333333
8,7,frontend,a,us-west-1,us-west-1,341,450,0.7577777777777778
9,7,frontend,a,us-south-1,us-east-1,80,532,0.15037593984962405
10,7,frontend,a,us-south-1,us-central-1,111,532,0.20864661654135339
11,7,frontend,a,us-south-1,us-south-1,341,532,0.6409774436090225
12,7,c,d,us-east-1,us-east-1,219,219,1.0
13,7,c,d,us-central-1,us-central-1,279,279,1.0
14,7,c,d,us-west-1,us-west-1,341,341,1.0
15,7,c,d,us-south-1,us-south-1,341,341,1.0
16,7,a,b,us-east-1,us-east-1,219,219,1.0
17,7,a,b,us-central-1,us-central-1,279,279,1.0
18,7,a,b,us-west-1,us-west-1,341,341,1.0
19,7,a,b,us-south-1,us-south-1,341,341,1.0
20,7,SOURCE,frontend,XXXX,us-east-1,91,1177,0.07731520815632965
21,7,SOURCE,frontend,XXXX,us-central-1,108,1177,0.09175870858113849
22,7,SOURCE,frontend,XXXX,us-west-1,448,1177,0.3806287170773152
23,7,SOURCE,frontend,XXXX,us-south-1,530,1177,0.45029736618521665
0,8,b,c,us-east-1,us-east-1,212,212,1.0
1,8,b,c,us-central-1,us-central-1,275,275,1.0
2,8,b,c,us-west-1,us-west-1,339,339,1.0
3,8,b,c,us-south-1,us-south-1,339,339,1.0
4,8,frontend,a,us-east-1,us-east-1,91,91,1.0
5,8,frontend,a,us-central-1,us-central-1,106,106,1.0
6,8,frontend,a,us-west-1,us-east-1,61,486,0.12551440329218108
7,8,frontend,a,us-west-1,us-central-1,86,486,0.17695473251028807
8,8,frontend,a,us-west-1,us-west-1,339,486,0.6975308641975309
9,8,frontend,a,us-south-1,us-east-1,60,483,0.12422360248447205
10,8,frontend,a,us-south-1,us-central-1,84,483,0.17391304347826086
11,8,frontend,a,us-south-1,us-south-1,339,483,0.7018633540372671
12,8,c,d,us-east-1,us-east-1,212,212,1.0
13,8,c,d,us-central-1,us-central-1,275,275,1.0
14,8,c,d,us-west-1,us-west-1,339,339,1.0
15,8,c,d,us-south-1,us-south-1,339,339,1.0
16,8,a,b,us-east-1,us-east-1,212,212,1.0
17,8,a,b,us-central-1,us-central-1,275,275,1.0
18,8,a,b,us-west-1,us-west-1,339,339,1.0
19,8,a,b,us-south-1,us-south-1,339,339,1.0
20,8,SOURCE,frontend,XXXX,us-east-1,91,1162,0.0783132530120482
21,8,SOURCE,frontend,XXXX,us-central-1,106,1162,0.09122203098106713
22,8,SOURCE,frontend,XXXX,us-west-1,484,1162,0.4165232358003442
23,8,SOURCE,frontend,XXXX,us-south-1,481,1162,0.4139414802065404
0,9,b,c,us-east-1,us-east-1,224,224,1.0
1,9,b,c,us-central-1,us-central-1,281,281,1.0
2,9,b,c,us-west-1,us-west-1,342,342,1.0
3,9,b,c,us-south-1,us-south-1,342,342,1.0
4,9,frontend,a,us-east-1,us-east-1,89,89,1.0
5,9,frontend,a,us-central-1,us-central-1,93,93,1.0
6,9,frontend,a,us-west-1,us-east-1,67,502,0.13346613545816732
7,9,frontend,a,us-west-1,us-central-1,93,502,0.1852589641434263
8,9,frontend,a,us-west-1,us-west-1,342,502,0.6812749003984063
9,9,frontend,a,us-south-1,us-east-1,68,505,0.13465346534653466
10,9,frontend,a,us-south-1,us-central-1,95,505,0.18811881188118812
11,9,frontend,a,us-south-1,us-south-1,342,505,0.6772277227722773
12,9,c,d,us-east-1,us-east-1,224,224,1.0
13,9,c,d,us-central-1,us-central-1,281,281,1.0
14,9,c,d,us-west-1,us-west-1,342,342,1.0
15,9,c,d,us-south-1,us-south-1,342,342,1.0
16,9,a,b,us-east-1,us-east-1,224,224,1.0
17,9,a,b,us-central-1,us-central-1,281,281,1.0
18,9,a,b,us-west-1,us-west-1,342,342,1.0
19,9,a,b,us-south-1,us-south-1,342,342,1.0
20,9,SOURCE,frontend,XXXX,us-east-1,89,1186,0.07504215851602024
21,9,SOURCE,frontend,XXXX,us-central-1,93,1186,0.07841483979763912
22,9,SOURCE,frontend,XXXX,us-west-1,500,1186,0.42158516020236086
23,9,SOURCE,frontend,XXXX,us-south-1,504,1186,0.42495784148397975
0,10,b,c,us-east-1,us-east-1,232,232,1.0
1,10,b,c,us-central-1,us-central-1,285,285,1.0
2,10,b,c,us-west-1,us-west-1,344,344,1.0
3,10,b,c,us-south-1,us-south-1,344,344,1.0
4,10,frontend,a,us-east-1,us-east-1,101,101,1.0
5,10,frontend,a,us-central-1,us-central-1,101,101,1.0
6,10,frontend,a,us-west-1,us-east-1,65,500,0.13
7,10,frontend,a,us-west-1,us-central-1,91,500,0.182
8,10,frontend,a,us-west-1,us-west-1,344,500,0.688
9,10,frontend,a,us-south-1,us-east-1,66,504,0.13095238095238096
10,10,frontend,a,us-south-1,us-central-1,94,504,0.1865079365079365
11,10,frontend,a,us-south-1,us-south-1,344,504,0.6825396825396826
12,10,c,d,us-east-1,us-east-1,232,232,1.0
13,10,c,d,us-central-1,us-central-1,285,285,1.0
14,10,c,d,us-west-1,us-west-1,344,344,1.0
15,10,c,d,us-south-1,us-south-1,344,344,1.0
16,10,a,b,us-east-1,us-east-1,232,232,1.0
17,10,a,b,us-central-1,us-central-1,285,285,1.0
18,10,a,b,us-west-1,us-west-1,344,344,1.0
19,10,a,b,us-south-1,us-south-1,344,344,1.0
20,10,SOURCE,frontend,XXXX,us-east-1,101,1203,0.08395677472984206
21,10,SOURCE,frontend,XXXX,us-central-1,101,1203,0.08395677472984206
22,10,SOURCE,frontend,XXXX,us-west-1,498,1203,0.4139650872817955
23,10,SOURCE,frontend,XXXX,us-south-1,503,1203,0.41812136325852034
0,11,b,c,us-east-1,us-east-1,182,182,1.0
1,11,b,c,us-central-1,us-central-1,263,263,1.0
2,11,b,c,us-west-1,us-west-1,333,333,1.0
3,11,b,c,us-south-1,us-south-1,333,333,1.0
4,11,frontend,a,us-east-1,us-east-1,93,93,1.0
5,11,frontend,a,us-central-1,us-central-1,101,101,1.0
6,11,frontend,a,us-west-1,us-east-1,47,470,0.1
7,11,frontend,a,us-west-1,us-central-1,90,470,0.19148936170212766
8,11,frontend,a,us-west-1,us-west-1,333,470,0.7085106382978723
9,11,frontend,a,us-south-1,us-east-1,42,448,0.09375
10,11,frontend,a,us-south-1,us-central-1,73,448,0.16294642857142858
11,11,frontend,a,us-south-1,us-south-1,333,448,0.7433035714285714
12,11,c,d,us-east-1,us-east-1,182,182,1.0
13,11,c,d,us-central-1,us-central-1,263,263,1.0
14,11,c,d,us-west-1,us-west-1,333,333,1.0
15,11,c,d,us-south-1,us-south-1,333,333,1.0
16,11,a,b,us-east-1,us-east-1,182,182,1.0
17,11,a,b,us-central-1,us-central-1,263,263,1.0
18,11,a,b,us-west-1,us-west-1,333,333,1.0
19,11,a,b,us-south-1,us-south-1,333,333,1.0
20,11,SOURCE,frontend,XXXX,us-east-1,93,1109,0.08385933273219116
21,11,SOURCE,frontend,XXXX,us-central-1,101,1109,0.09107303877366997
22,11,SOURCE,frontend,XXXX,us-west-1,468,1109,0.4220018034265104
23,11,SOURCE,frontend,XXXX,us-south-1,447,1109,0.4030658250676285
0,12,b,c,us-east-1,us-east-1,209,209,1.0
1,12,b,c,us-central-1,us-central-1,274,274,1.0
2,12,b,c,us-west-1,us-west-1,338,338,1.0
3,12,b,c,us-south-1,us-south-1,338,338,1.0
4,12,frontend,a,us-east-1,us-east-1,97,97,1.0
5,12,frontend,a,us-central-1,us-central-1,82,82,1.0
6,12,frontend,a,us-west-1,us-east-1,56,489,0.11451942740286299
7,12,frontend,a,us-west-1,us-central-1,95,489,0.19427402862985685
8,12,frontend,a,us-west-1,us-west-1,338,489,0.6912065439672802
9,12,frontend,a,us-south-1,us-east-1,57,493,0.11561866125760649
10,12,frontend,a,us-south-1,us-central-1,98,493,0.19878296146044624
11,12,frontend,a,us-south-1,us-south-1,338,493,0.6855983772819473
12,12,c,d,us-east-1,us-east-1,209,209,1.0
13,12,c,d,us-central-1,us-central-1,274,274,1.0
14,12,c,d,us-west-1,us-west-1,338,338,1.0
15,12,c,d,us-south-1,us-south-1,338,338,1.0
16,12,a,b,us-east-1,us-east-1,209,209,1.0
17,12,a,b,us-central-1,us-central-1,274,274,1.0
18,12,a,b,us-west-1,us-west-1,338,338,1.0
19,12,a,b,us-south-1,us-south-1,338,338,1.0
20,12,SOURCE,frontend,XXXX,us-east-1,97,1157,0.08383751080380294
21,12,SOURCE,frontend,XXXX,us-central-1,82,1157,0.07087294727744166
22,12,SOURCE,frontend,XXXX,us-west-1,487,1157,0.4209161624891962
23,12,SOURCE,frontend,XXXX,us-south-1,491,1157,0.4243733794295592
0,13,b,c,us-east-1,us-east-1,224,224,1.0
1,13,b,c,us-central-1,us-central-1,281,281,1.0
2,13,b,c,us-west-1,us-west-1,342,342,1.0
3,13,b,c,us-south-1,us-south-1,342,342,1.0
4,13,frontend,a,us-east-1,us-east-1,92,92,1.0
5,13,frontend,a,us-central-1,us-central-1,102,102,1.0
6,13,frontend,a,us-west-1,us-east-1,56,470,0.11914893617021277
7,13,frontend,a,us-west-1,us-central-1,72,470,0.15319148936170213
8,13,frontend,a,us-west-1,us-west-1,342,470,0.7276595744680852
9,13,frontend,a,us-south-1,us-east-1,76,526,0.1444866920152091
10,13,frontend,a,us-south-1,us-central-1,108,526,0.20532319391634982
11,13,frontend,a,us-south-1,us-south-1,342,526,0.6501901140684411
12,13,c,d,us-east-1,us-east-1,224,224,1.0
13,13,c,d,us-central-1,us-central-1,281,281,1.0
14,13,c,d,us-west-1,us-west-1,342,342,1.0
15,13,c,d,us-south-1,us-south-1,342,342,1.0
16,13,a,b,us-east-1,us-east-1,224,224,1.0
17,13,a,b,us-central-1,us-central-1,281,281,1.0
18,13,a,b,us-west-1,us-west-1,342,342,1.0
19,13,a,b,us-south-1,us-south-1,342,342,1.0
20,13,SOURCE,frontend,XXXX,us-east-1,92,1186,0.0775716694772344
21,13,SOURCE,frontend,XXXX,us-central-1,102,1186,0.08600337268128162
22,13,SOURCE,frontend,XXXX,us-west-1,468,1186,0.3946037099494098
23,13,SOURCE,frontend,XXXX,us-south-1,524,1186,0.4418212478920742
0,14,b,c,us-east-1,us-east-1,251,251,1.0
1,14,b,c,us-central-1,us-central-1,296,296,1.0
2,14,b,c,us-west-1,us-west-1,351,351,1.0
3,14,b,c,us-south-1,us-south-1,351,351,1.0
4,14,frontend,a,us-east-1,us-east-1,107,107,1.0
5,14,frontend,a,us-central-1,us-central-1,111,111,1.0
6,14,frontend,a,us-west-1,us-east-1,71,513,0.13840155945419103
7,14,frontend,a,us-west-1,us-central-1,91,513,0.17738791423001948
8,14,frontend,a,us-west-1,us-west-1,351,513,0.6842105263157895
9,14,frontend,a,us-south-1,us-east-1,73,518,0.14092664092664092
10,14,frontend,a,us-south-1,us-central-1,94,518,0.18146718146718147
11,14,frontend,a,us-south-1,us-south-1,351,518,0.6776061776061776
12,14,c,d,us-east-1,us-east-1,251,251,1.0
13,14,c,d,us-central-1,us-central-1,296,296,1.0
14,14,c,d,us-west-1,us-west-1,351,351,1.0
15,14,c,d,us-south-1,us-south-1,351,351,1.0
16,14,a,b,us-east-1,us-east-1,251,251,1.0
17,14,a,b,us-central-1,us-central-1,296,296,1.0
18,14,a,b,us-west-1,us-west-1,351,351,1.0
19,14,a,b,us-south-1,us-south-1,351,351,1.0
20,14,SOURCE,frontend,XXXX,us-east-1,107,1247,0.08580593424218123
21,14,SOURCE,frontend,XXXX,us-central-1,111,1247,0.08901363271852446
22,14,SOURCE,frontend,XXXX,us-west-1,512,1247,0.41058540497193263
23,14,SOURCE,frontend,XXXX,us-south-1,517,1247,0.41459502806736165
0,15,b,c,us-east-1,us-east-1,265,265,1.0
1,15,b,c,us-central-1,us-central-1,305,305,1.0
2,15,b,c,us-west-1,us-west-1,356,356,1.0
3,15,b,c,us-south-1,us-south-1,356,356,1.0
4,15,frontend,a,us-east-1,us-east-1,104,104,1.0
5,15,frontend,a,us-central-1,us-central-1,94,94,1.0
6,15,frontend,a,us-west-1,us-east-1,79,537,0.14711359404096835
7,15,frontend,a,us-west-1,us-central-1,102,537,0.18994413407821228
8,15,frontend,a,us-west-1,us-west-1,356,537,0.6629422718808193
9,15,frontend,a,us-south-1,us-east-1,83,549,0.151183970856102
10,15,frontend,a,us-south-1,us-central-1,110,549,0.20036429872495445
11,15,frontend,a,us-south-1,us-south-1,356,549,0.6484517304189436
12,15,c,d,us-east-1,us-east-1,265,265,1.0
13,15,c,d,us-central-1,us-central-1,305,305,1.0
14,15,c,d,us-west-1,us-west-1,356,356,1.0
15,15,c,d,us-south-1,us-south-1,356,356,1.0
16,15,a,b,us-east-1,us-east-1,265,265,1.0
17,15,a,b,us-central-1,us-central-1,305,305,1.0
18,15,a,b,us-west-1,us-west-1,356,356,1.0
19,15,a,b,us-south-1,us-south-1,356,356,1.0
20,15,SOURCE,frontend,XXXX,us-east-1,104,1281,0.08118657298985169
21,15,SOURCE,frontend,XXXX,us-central-1,94,1281,0.07338017174082748
22,15,SOURCE,frontend,XXXX,us-west-1,535,1281,0.4176424668227947
23,15,SOURCE,frontend,XXXX,us-south-1,548,1281,0.4277907884465261
0,16,b,c,us-east-1,us-east-1,219,219,1.0
1,16,b,c,us-central-1,us-central-1,279,279,1.0
2,16,b,c,us-west-1,us-west-1,341,341,1.0
3,16,b,c,us-south-1,us-south-1,341,341,1.0
4,16,frontend,a,us-east-1,us-east-1,97,97,1.0
5,16,frontend,a,us-central-1,us-central-1,91,91,1.0
6,16,frontend,a,us-west-1,us-east-1,54,471,0.11464968152866242
7,16,frontend,a,us-west-1,us-central-1,76,471,0.1613588110403397
8,16,frontend,a,us-west-1,us-west-1,341,471,0.7239915074309978
9,16,frontend,a,us-south-1,us-east-1,69,522,0.13218390804597702
10,16,frontend,a,us-south-1,us-central-1,112,522,0.21455938697318008
11,16,frontend,a,us-south-1,us-south-1,341,522,0.6532567049808429
12,16,c,d,us-east-1,us-east-1,219,219,1.0
13,16,c,d,us-central-1,us-central-1,279,279,1.0
14,16,c,d,us-west-1,us-west-1,341,341,1.0
15,16,c,d,us-south-1,us-south-1,341,341,1.0
16,16,a,b,us-east-1,us-east-1,219,219,1.0
17,16,a,b,us-central-1,us-central-1,279,279,1.0
18,16,a,b,us-west-1,us-west-1,341,341,1.0
19,16,a,b,us-south-1,us-south-1,341,341,1.0
20,16,SOURCE,frontend,XXXX,us-east-1,97,1177,0.08241291418861513
21,16,SOURCE,frontend,XXXX,us-central-1,91,1177,0.07731520815632965
22,16,SOURCE,frontend,XXXX,us-west-1,469,1177,0.39847068819031434
23,16,SOURCE,frontend,XXXX,us-south-1,520,1177,0.44180118946474084
0,17,b,c,us-east-1,us-east-1,197,197,1.0
1,17,b,c,us-central-1,us-central-1,269,269,1.0
2,17,b,c,us-west-1,us-west-1,335,335,1.0
3,17,b,c,us-south-1,us-south-1,335,335,1.0
4,17,frontend,a,us-east-1,us-east-1,106,106,1.0
5,17,frontend,a,us-central-1,us-central-1,112,112,1.0
6,17,frontend,a,us-west-1,us-east-1,43,448,0.09598214285714286
7,17,frontend,a,us-west-1,us-central-1,70,448,0.15625
8,17,frontend,a,us-west-1,us-west-1,335,448,0.7477678571428571
9,17,frontend,a,us-south-1,us-east-1,49,472,0.1038135593220339
10,17,frontend,a,us-south-1,us-central-1,88,472,0.1864406779661017
11,17,frontend,a,us-south-1,us-south-1,335,472,0.7097457627118644
12,17,c,d,us-east-1,us-east-1,197,197,1.0
13,17,c,d,us-central-1,us-central-1,269,269,1.0
14,17,c,d,us-west-1,us-west-1,335,335,1.0
15,17,c,d,us-south-1,us-south-1,335,335,1.0
16,17,a,b,us-east-1,us-east-1,197,197,1.0
17,17,a,b,us-central-1,us-central-1,269,269,1.0
18,17,a,b,us-west-1,us-west-1,335,335,1.0
19,17,a,b,us-south-1,us-south-1,335,335,1.0
20,17,SOURCE,frontend,XXXX,us-east-1,106,1134,0.09347442680776014
21,17,SOURCE,frontend,XXXX,us-central-1,112,1134,0.09876543209876543
22,17,SOURCE,frontend,XXXX,us-west-1,446,1134,0.3932980599647266
23,17,SOURCE,frontend,XXXX,us-south-1,470,1134,0.4144620811287478
0,18,b,c,us-east-1,us-east-1,218,218,1.0
1,18,b,c,us-central-1,us-central-1,278,278,1.0
2,18,b,c,us-west-1,us-west-1,340,340,1.0
3,18,b,c,us-south-1,us-south-1,340,340,1.0
4,18,frontend,a,us-east-1,us-east-1,81,81,1.0
5,18,frontend,a,us-central-1,us-central-1,86,86,1.0
6,18,frontend,a,us-west-1,us-east-1,72,515,0.13980582524271845
7,18,frontend,a,us-west-1,us-central-1,103,515,0.2
8,18,frontend,a,us-west-1,us-west-1,340,515,0.6601941747572816
9,18,frontend,a,us-south-1,us-east-1,65,495,0.13131313131313133
10,18,frontend,a,us-south-1,us-central-1,90,495,0.18181818181818182
11,18,frontend,a,us-south-1,us-south-1,340,495,0.6868686868686869
12,18,c,d,us-east-1,us-east-1,218,218,1.0
13,18,c,d,us-central-1,us-central-1,278,278,1.0
14,18,c,d,us-west-1,us-west-1,340,340,1.0
15,18,c,d,us-south-1,us-south-1,340,340,1.0
16,18,a,b,us-east-1,us-east-1,218,218,1.0
17,18,a,b,us-central-1,us-central-1,278,278,1.0
18,18,a,b,us-west-1,us-west-1,340,340,1.0
19,18,a,b,us-south-1,us-south-1,340,340,1.0
20,18,SOURCE,frontend,XXXX,us-east-1,81,1175,0.06893617021276596
21,18,SOURCE,frontend,XXXX,us-central-1,86,1175,0.07319148936170213
22,18,SOURCE,frontend,XXXX,us-west-1,514,1175,0.4374468085106383
23,18,SOURCE,frontend,XXXX,us-south-1,494,1175,0.4204255319148936
0,19,b,c,us-east-1,us-east-1,241,241,1.0
1,19,b,c,us-central-1,us-central-1,290,290,1.0
2,19,b,c,us-west-1,us-west-1,347,347,1.0
3,19,b,c,us-south-1,us-south-1,347,347,1.0
4,19,frontend,a,us-east-1,us-east-1,98,98,1.0
5,19,frontend,a,us-central-1,us-central-1,117,117,1.0
6,19,frontend,a,us-west-1,us-east-1,75,513,0.14619883040935672
7,19,frontend,a,us-west-1,us-central-1,91,513,0.17738791423001948
8,19,frontend,a,us-west-1,us-west-1,347,513,0.6764132553606238
9,19,frontend,a,us-south-1,us-east-1,69,499,0.13827655310621242
10,19,frontend,a,us-south-1,us-central-1,83,499,0.16633266533066132
11,19,frontend,a,us-south-1,us-south-1,347,499,0.6953907815631263
12,19,c,d,us-east-1,us-east-1,241,241,1.0
13,19,c,d,us-central-1,us-central-1,290,290,1.0
14,19,c,d,us-west-1,us-west-1,347,347,1.0
15,19,c,d,us-south-1,us-south-1,347,347,1.0
16,19,a,b,us-east-1,us-east-1,241,241,1.0
17,19,a,b,us-central-1,us-central-1,290,290,1.0
18,19,a,b,us-west-1,us-west-1,347,347,1.0
19,19,a,b,us-south-1,us-south-1,347,347,1.0
