counter,region,service,endpoint,rps
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,80
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,86
2,us-south-1,frontend,frontend@POST@/cart/checkout,89
2,us-south-1,frontend,frontend@POST@/cart/empty,75
2,us-south-1,frontend,frontend@POST@/setCurrency,72
2,us-south-1,frontend,frontend@POST@/cart,85
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,99
2,us-south-1,sslateingress,sslateingress@POST@/cart,110
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,96
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,134
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,133
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,131
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,87
2,us-central-1,sslateingress,sslateingress@POST@/cart,101
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,88
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,109
2,us-central-1,frontend,frontend@POST@/cart,104
2,us-central-1,frontend,frontend@POST@/cart/empty,101
2,us-central-1,frontend,frontend@POST@/setCurrency,94
2,us-central-1,frontend,frontend@POST@/cart/checkout,114
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,133
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,352
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,610
2,us-west-1,frontend,frontend@POST@/cart/empty,195
2,us-west-1,frontend,frontend@POST@/cart,404
2,us-west-1,frontend,frontend@POST@/setCurrency,209
2,us-west-1,frontend,frontend@POST@/cart/checkout,395
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,230
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,456
2,us-west-1,sslateingress,sslateingress@POST@/cart,447
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,241
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,360
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,365
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,405
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,371
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,187
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,351
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,355
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
2,us-east-1,frontend,frontend@POST@/cart/checkout,111
2,us-east-1,frontend,frontend@POST@/cart,110
2,us-east-1,frontend,frontend@POST@/setCurrency,113
2,us-east-1,frontend,frontend@POST@/cart/empty,118
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,107
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-east-1,sslateingress,sslateingress@POST@/cart,114
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,163
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,129
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,156
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,153
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
3,us-south-1,frontend,frontend@POST@/cart/checkout,112
3,us-south-1,frontend,frontend@POST@/cart/empty,111
3,us-south-1,frontend,frontend@POST@/setCurrency,107
3,us-south-1,frontend,frontend@POST@/cart,106
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,102
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-south-1,sslateingress,sslateingress@POST@/cart,110
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,127
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,161
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,190
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,136
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,152
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,144
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,242
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,105
3,us-central-1,sslateingress,sslateingress@POST@/cart,111
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,118
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,114
3,us-central-1,frontend,frontend@POST@/cart,166
3,us-central-1,frontend,frontend@POST@/cart/empty,144
3,us-central-1,frontend,frontend@POST@/setCurrency,134
3,us-central-1,frontend,frontend@POST@/cart/checkout,137
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,181
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,432
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,583
3,us-west-1,frontend,frontend@POST@/cart/empty,213
3,us-west-1,frontend,frontend@POST@/cart,376
3,us-west-1,frontend,frontend@POST@/setCurrency,207
3,us-west-1,frontend,frontend@POST@/cart/checkout,397
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,253
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,481
3,us-west-1,sslateingress,sslateingress@POST@/cart,498
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,255
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,414
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,415
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,398
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,396
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,213
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,413
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,418
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
3,us-east-1,frontend,frontend@POST@/cart/checkout,107
3,us-east-1,frontend,frontend@POST@/cart,105
3,us-east-1,frontend,frontend@POST@/setCurrency,111
3,us-east-1,frontend,frontend@POST@/cart/empty,109
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,114
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,101
3,us-east-1,sslateingress,sslateingress@POST@/cart,112
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,179
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,93
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,315
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,164
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,164
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,140
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,127
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,162
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,140
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,188
4,us-south-1,frontend,frontend@POST@/cart/checkout,159
4,us-south-1,frontend,frontend@POST@/cart/empty,134
4,us-south-1,frontend,frontend@POST@/setCurrency,134
4,us-south-1,frontend,frontend@POST@/cart,188
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,103
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
4,us-south-1,sslateingress,sslateingress@POST@/cart,105
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,113
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,183
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,270
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,255
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,185
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,268
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,255
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,381
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,109
4,us-central-1,sslateingress,sslateingress@POST@/cart,100
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,96
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,99
4,us-central-1,frontend,frontend@POST@/cart,266
4,us-central-1,frontend,frontend@POST@/cart/empty,188
4,us-central-1,frontend,frontend@POST@/setCurrency,177
4,us-central-1,frontend,frontend@POST@/cart/checkout,276
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,276
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,362
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,545
4,us-west-1,frontend,frontend@POST@/cart/empty,181
4,us-west-1,frontend,frontend@POST@/cart,352
4,us-west-1,frontend,frontend@POST@/setCurrency,199
4,us-west-1,frontend,frontend@POST@/cart/checkout,367
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,328
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,606
4,us-west-1,sslateingress,sslateingress@POST@/cart,611
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,292
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,362
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,351
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,351
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,371
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,198
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,366
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,368
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,118
4,us-east-1,frontend,frontend@POST@/cart/checkout,111
4,us-east-1,frontend,frontend@POST@/cart,117
4,us-east-1,frontend,frontend@POST@/setCurrency,101
4,us-east-1,frontend,frontend@POST@/cart/empty,107
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,112
4,us-east-1,sslateingress,sslateingress@POST@/cart,99
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,175
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,410
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,242
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,240
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,234
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,240
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,244
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,187
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,262
5,us-south-1,frontend,frontend@POST@/cart/checkout,241
5,us-south-1,frontend,frontend@POST@/cart/empty,188
5,us-south-1,frontend,frontend@POST@/setCurrency,184
5,us-south-1,frontend,frontend@POST@/cart,264
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,114
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
5,us-south-1,sslateingress,sslateingress@POST@/cart,110
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,230
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,265
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,255
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,172
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,266
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,256
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,265
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,421
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,109
5,us-central-1,sslateingress,sslateingress@POST@/cart,104
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,111
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,114
5,us-central-1,frontend,frontend@POST@/cart,255
5,us-central-1,frontend,frontend@POST@/cart/empty,176
5,us-central-1,frontend,frontend@POST@/setCurrency,182
5,us-central-1,frontend,frontend@POST@/cart/checkout,261
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,259
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,370
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,563
5,us-west-1,frontend,frontend@POST@/cart/empty,177
5,us-west-1,frontend,frontend@POST@/cart,356
5,us-west-1,frontend,frontend@POST@/setCurrency,190
5,us-west-1,frontend,frontend@POST@/cart/checkout,378
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,370
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,733
5,us-west-1,sslateingress,sslateingress@POST@/cart,738
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,372
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,373
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,382
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,374
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,365
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,151
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,338
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,364
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,223
5,us-east-1,frontend,frontend@POST@/cart/checkout,192
5,us-east-1,frontend,frontend@POST@/cart,186
5,us-east-1,frontend,frontend@POST@/setCurrency,144
5,us-east-1,frontend,frontend@POST@/cart/empty,152
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,210
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,222
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,158
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,234
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,109
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,116
5,us-east-1,sslateingress,sslateingress@POST@/cart,123
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,328
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,181
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,209
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,173
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,426
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,296
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,311
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,286
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,284
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,277
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,196
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,265
6,us-south-1,frontend,frontend@POST@/cart/checkout,292
6,us-south-1,frontend,frontend@POST@/cart/empty,198
6,us-south-1,frontend,frontend@POST@/setCurrency,207
6,us-south-1,frontend,frontend@POST@/cart,255
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,125
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,134
6,us-south-1,sslateingress,sslateingress@POST@/cart,130
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,133
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,294
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,296
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,293
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,198
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,290
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,307
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,303
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,442
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,120
6,us-central-1,sslateingress,sslateingress@POST@/cart,134
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,120
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-central-1,frontend,frontend@POST@/cart,291
6,us-central-1,frontend,frontend@POST@/cart/empty,191
6,us-central-1,frontend,frontend@POST@/setCurrency,186
6,us-central-1,frontend,frontend@POST@/cart/checkout,300
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,298
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,357
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,598
6,us-west-1,frontend,frontend@POST@/cart/empty,186
6,us-west-1,frontend,frontend@POST@/cart,382
6,us-west-1,frontend,frontend@POST@/setCurrency,169
6,us-west-1,frontend,frontend@POST@/cart/checkout,369
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,390
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,824
6,us-west-1,sslateingress,sslateingress@POST@/cart,812
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,405
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,366
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,360
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,378
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,372
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,194
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,373
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,378
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,269
6,us-east-1,frontend,frontend@POST@/cart/checkout,265
6,us-east-1,frontend,frontend@POST@/cart,286
6,us-east-1,frontend,frontend@POST@/setCurrency,210
6,us-east-1,frontend,frontend@POST@/cart/empty,213
