,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,6,frontend,a,us-central-1,us-central-1,51,51,1.0
1,6,frontend,a,us-east-1,us-east-1,55,55,1.0
2,6,frontend,a,us-south-1,us-east-1,77,280,0.275
3,6,frontend,a,us-south-1,us-south-1,203,280,0.725
4,6,frontend,a,us-west-1,us-central-1,73,275,0.26545454545454544
5,6,frontend,a,us-west-1,us-west-1,202,275,0.7345454545454545
6,6,SOURCE,frontend,XXXX,us-central-1,51,659,0.07738998482549317
7,6,SOURCE,frontend,XXXX,us-east-1,55,659,0.0834597875569044
8,6,SOURCE,frontend,XXXX,us-south-1,279,659,0.4233687405159332
9,6,SOURCE,frontend,XXXX,us-west-1,274,659,0.4157814871016692
0,7,frontend,a,us-central-1,us-central-1,67,67,1.0
1,7,frontend,a,us-east-1,us-east-1,42,42,1.0
2,7,frontend,a,us-south-1,us-east-1,108,317,0.34069400630914826
3,7,frontend,a,us-south-1,us-south-1,209,317,0.6593059936908517
4,7,frontend,a,us-west-1,us-central-1,68,272,0.25
5,7,frontend,a,us-west-1,us-west-1,204,272,0.75
6,7,SOURCE,frontend,XXXX,us-central-1,67,696,0.09626436781609195
7,7,SOURCE,frontend,XXXX,us-east-1,42,696,0.0603448275862069
8,7,SOURCE,frontend,XXXX,us-south-1,316,696,0.4540229885057471
9,7,SOURCE,frontend,XXXX,us-west-1,271,696,0.38936781609195403
0,8,frontend,a,us-central-1,us-central-1,46,46,1.0
1,8,frontend,a,us-east-1,us-east-1,65,65,1.0
2,8,frontend,a,us-south-1,us-east-1,75,281,0.2669039145907473
3,8,frontend,a,us-south-1,us-south-1,206,281,0.7330960854092526
4,8,frontend,a,us-west-1,us-central-1,109,320,0.340625
5,8,frontend,a,us-west-1,us-west-1,211,320,0.659375
6,8,SOURCE,frontend,XXXX,us-central-1,46,710,0.0647887323943662
7,8,SOURCE,frontend,XXXX,us-east-1,65,710,0.09154929577464789
8,8,SOURCE,frontend,XXXX,us-south-1,280,710,0.39436619718309857
9,8,SOURCE,frontend,XXXX,us-west-1,319,710,0.44929577464788734
0,9,frontend,a,us-central-1,us-central-1,52,52,1.0
1,9,frontend,a,us-east-1,us-east-1,51,51,1.0
2,9,frontend,a,us-south-1,us-east-1,102,313,0.3258785942492013
3,9,frontend,a,us-south-1,us-south-1,211,313,0.6741214057507987
4,9,frontend,a,us-west-1,us-central-1,92,299,0.3076923076923077
5,9,frontend,a,us-west-1,us-west-1,207,299,0.6923076923076923
6,9,SOURCE,frontend,XXXX,us-central-1,52,713,0.0729312762973352
7,9,SOURCE,frontend,XXXX,us-east-1,51,713,0.07152875175315568
8,9,SOURCE,frontend,XXXX,us-south-1,312,713,0.4375876577840112
9,9,SOURCE,frontend,XXXX,us-west-1,298,713,0.4179523141654979
0,10,frontend,a,us-central-1,us-central-1,46,46,1.0
1,10,frontend,a,us-east-1,us-east-1,51,51,1.0
2,10,frontend,a,us-south-1,us-east-1,102,313,0.3258785942492013
3,10,frontend,a,us-south-1,us-south-1,211,313,0.6741214057507987
4,10,frontend,a,us-west-1,us-central-1,90,295,0.3050847457627119
5,10,frontend,a,us-west-1,us-west-1,205,295,0.6949152542372882
6,10,SOURCE,frontend,XXXX,us-central-1,46,703,0.06543385490753911
7,10,SOURCE,frontend,XXXX,us-east-1,51,703,0.07254623044096728
8,10,SOURCE,frontend,XXXX,us-south-1,312,703,0.4438122332859175
9,10,SOURCE,frontend,XXXX,us-west-1,294,703,0.4182076813655761
0,11,frontend,a,us-central-1,us-central-1,60,60,1.0
1,11,frontend,a,us-east-1,us-east-1,44,44,1.0
2,11,frontend,a,us-south-1,us-east-1,107,316,0.33860759493670883
3,11,frontend,a,us-south-1,us-south-1,209,316,0.6613924050632911
4,11,frontend,a,us-west-1,us-central-1,18,213,0.08450704225352113
5,11,frontend,a,us-west-1,us-west-1,195,213,0.9154929577464789
6,11,SOURCE,frontend,XXXX,us-central-1,60,631,0.09508716323296355
7,11,SOURCE,frontend,XXXX,us-east-1,44,631,0.06973058637083994
8,11,SOURCE,frontend,XXXX,us-south-1,315,631,0.49920760697305866
9,11,SOURCE,frontend,XXXX,us-west-1,212,631,0.3359746434231379
0,12,frontend,a,us-central-1,us-central-1,57,57,1.0
1,12,frontend,a,us-east-1,us-east-1,44,44,1.0
2,12,frontend,a,us-south-1,us-east-1,107,316,0.33860759493670883
3,12,frontend,a,us-south-1,us-south-1,209,316,0.6613924050632911
4,12,frontend,a,us-west-1,us-west-1,157,157,1.0
5,12,SOURCE,frontend,XXXX,us-central-1,57,573,0.09947643979057591
6,12,SOURCE,frontend,XXXX,us-east-1,44,573,0.07678883071553229
7,12,SOURCE,frontend,XXXX,us-south-1,315,573,0.5497382198952879
8,12,SOURCE,frontend,XXXX,us-west-1,157,573,0.27399650959860383
0,13,frontend,a,us-central-1,us-central-1,61,61,1.0
1,13,frontend,a,us-east-1,us-east-1,60,60,1.0
2,13,frontend,a,us-south-1,us-east-1,65,267,0.24344569288389514
3,13,frontend,a,us-south-1,us-south-1,202,267,0.7565543071161048
4,13,frontend,a,us-west-1,us-west-1,121,121,1.0
5,13,SOURCE,frontend,XXXX,us-central-1,61,508,0.12007874015748031
6,13,SOURCE,frontend,XXXX,us-east-1,60,508,0.11811023622047244
7,13,SOURCE,frontend,XXXX,us-south-1,266,508,0.5236220472440944
8,13,SOURCE,frontend,XXXX,us-west-1,121,508,0.23818897637795275
0,14,frontend,a,us-central-1,us-central-1,48,48,1.0
1,14,frontend,a,us-east-1,us-east-1,59,59,1.0
2,14,frontend,a,us-south-1,us-east-1,65,267,0.24344569288389514
3,14,frontend,a,us-south-1,us-south-1,202,267,0.7565543071161048
4,14,frontend,a,us-west-1,us-west-1,107,107,1.0
5,14,SOURCE,frontend,XXXX,us-central-1,48,480,0.1
6,14,SOURCE,frontend,XXXX,us-east-1,59,480,0.12291666666666666
7,14,SOURCE,frontend,XXXX,us-south-1,266,480,0.5541666666666667
8,14,SOURCE,frontend,XXXX,us-west-1,107,480,0.22291666666666668
0,15,frontend,a,us-central-1,us-central-1,46,46,1.0
1,15,frontend,a,us-east-1,us-east-1,41,41,1.0
2,15,frontend,a,us-south-1,us-east-1,89,292,0.3047945205479452
3,15,frontend,a,us-south-1,us-south-1,203,292,0.6952054794520548
4,15,frontend,a,us-west-1,us-west-1,95,95,1.0
5,15,SOURCE,frontend,XXXX,us-central-1,46,473,0.09725158562367865
6,15,SOURCE,frontend,XXXX,us-east-1,41,473,0.08668076109936575
7,15,SOURCE,frontend,XXXX,us-south-1,291,473,0.6152219873150105
8,15,SOURCE,frontend,XXXX,us-west-1,95,473,0.20084566596194503
0,16,frontend,a,us-central-1,us-central-1,45,45,1.0
1,16,frontend,a,us-east-1,us-east-1,49,49,1.0
2,16,frontend,a,us-south-1,us-east-1,111,324,0.3425925925925926
3,16,frontend,a,us-south-1,us-south-1,213,324,0.6574074074074074
4,16,frontend,a,us-west-1,us-west-1,73,73,1.0
5,16,SOURCE,frontend,XXXX,us-central-1,45,490,0.09183673469387756
6,16,SOURCE,frontend,XXXX,us-east-1,49,490,0.1
7,16,SOURCE,frontend,XXXX,us-south-1,323,490,0.6591836734693878
8,16,SOURCE,frontend,XXXX,us-west-1,73,490,0.1489795918367347
0,17,frontend,a,us-central-1,us-central-1,54,54,1.0
1,17,frontend,a,us-east-1,us-east-1,48,48,1.0
2,17,frontend,a,us-south-1,us-east-1,109,321,0.3395638629283489
3,17,frontend,a,us-south-1,us-south-1,212,321,0.660436137071651
4,17,frontend,a,us-west-1,us-west-1,67,67,1.0
5,17,SOURCE,frontend,XXXX,us-central-1,54,489,0.11042944785276074
6,17,SOURCE,frontend,XXXX,us-east-1,48,489,0.09815950920245399
7,17,SOURCE,frontend,XXXX,us-south-1,320,489,0.65439672801636
8,17,SOURCE,frontend,XXXX,us-west-1,67,489,0.13701431492842536
0,18,frontend,a,us-central-1,us-central-1,39,39,1.0
1,18,frontend,a,us-east-1,us-east-1,49,49,1.0
2,18,frontend,a,us-south-1,us-east-1,65,264,0.24621212121212122
3,18,frontend,a,us-south-1,us-south-1,199,264,0.7537878787878788
4,18,frontend,a,us-west-1,us-west-1,68,68,1.0
5,18,SOURCE,frontend,XXXX,us-central-1,39,419,0.09307875894988067
6,18,SOURCE,frontend,XXXX,us-east-1,49,419,0.11694510739856802
7,18,SOURCE,frontend,XXXX,us-south-1,263,419,0.6276849642004774
8,18,SOURCE,frontend,XXXX,us-west-1,68,419,0.162291169451074
0,19,frontend,a,us-central-1,us-central-1,56,56,1.0
1,19,frontend,a,us-east-1,us-east-1,41,41,1.0
2,19,frontend,a,us-south-1,us-east-1,97,302,0.3211920529801324
3,19,frontend,a,us-south-1,us-south-1,205,302,0.6788079470198676
4,19,frontend,a,us-west-1,us-west-1,69,69,1.0
5,19,SOURCE,frontend,XXXX,us-central-1,56,467,0.11991434689507495
6,19,SOURCE,frontend,XXXX,us-east-1,41,467,0.08779443254817987
7,19,SOURCE,frontend,XXXX,us-south-1,301,467,0.6445396145610278
8,19,SOURCE,frontend,XXXX,us-west-1,69,467,0.14775160599571735
0,20,frontend,a,us-central-1,us-central-1,40,40,1.0
1,20,frontend,a,us-east-1,us-east-1,56,56,1.0
2,20,frontend,a,us-south-1,us-east-1,93,302,0.3079470198675497
3,20,frontend,a,us-south-1,us-south-1,209,302,0.6920529801324503
4,20,frontend,a,us-west-1,us-west-1,61,61,1.0
5,20,SOURCE,frontend,XXXX,us-central-1,40,458,0.08733624454148471
6,20,SOURCE,frontend,XXXX,us-east-1,56,458,0.1222707423580786
7,20,SOURCE,frontend,XXXX,us-south-1,301,458,0.6572052401746725
8,20,SOURCE,frontend,XXXX,us-west-1,61,458,0.1331877729257642
0,21,frontend,a,us-central-1,us-central-1,54,54,1.0
1,21,frontend,a,us-east-1,us-east-1,39,39,1.0
2,21,frontend,a,us-south-1,us-east-1,88,290,0.30344827586206896
3,21,frontend,a,us-south-1,us-south-1,202,290,0.696551724137931
4,21,frontend,a,us-west-1,us-west-1,59,59,1.0
5,21,SOURCE,frontend,XXXX,us-central-1,54,441,0.12244897959183673
6,21,SOURCE,frontend,XXXX,us-east-1,39,441,0.08843537414965986
7,21,SOURCE,frontend,XXXX,us-south-1,289,441,0.655328798185941
8,21,SOURCE,frontend,XXXX,us-west-1,59,441,0.13378684807256236
0,22,frontend,a,us-central-1,us-central-1,52,52,1.0
1,22,frontend,a,us-east-1,us-east-1,56,56,1.0
2,22,frontend,a,us-south-1,us-east-1,83,289,0.28719723183391005
3,22,frontend,a,us-south-1,us-south-1,206,289,0.71280276816609
4,22,frontend,a,us-west-1,us-west-1,53,53,1.0
5,22,SOURCE,frontend,XXXX,us-central-1,52,449,0.11581291759465479
6,22,SOURCE,frontend,XXXX,us-east-1,56,449,0.12472160356347439
7,22,SOURCE,frontend,XXXX,us-south-1,288,449,0.6414253897550112
8,22,SOURCE,frontend,XXXX,us-west-1,53,449,0.11804008908685969
0,23,frontend,a,us-central-1,us-central-1,55,55,1.0
1,23,frontend,a,us-east-1,us-east-1,57,57,1.0
2,23,frontend,a,us-south-1,us-east-1,83,289,0.28719723183391005
3,23,frontend,a,us-south-1,us-south-1,206,289,0.71280276816609
4,23,frontend,a,us-west-1,us-west-1,76,76,1.0
5,23,SOURCE,frontend,XXXX,us-central-1,55,476,0.11554621848739496
6,23,SOURCE,frontend,XXXX,us-east-1,57,476,0.11974789915966387
7,23,SOURCE,frontend,XXXX,us-south-1,288,476,0.6050420168067226
8,23,SOURCE,frontend,XXXX,us-west-1,76,476,0.15966386554621848
0,24,frontend,a,us-central-1,us-central-1,45,45,1.0
1,24,frontend,a,us-east-1,us-east-1,57,57,1.0
2,24,frontend,a,us-south-1,us-east-1,83,289,0.28719723183391005
3,24,frontend,a,us-south-1,us-south-1,206,289,0.71280276816609
4,24,frontend,a,us-west-1,us-west-1,49,49,1.0
5,24,SOURCE,frontend,XXXX,us-central-1,45,439,0.10250569476082004
6,24,SOURCE,frontend,XXXX,us-east-1,57,439,0.12984054669703873
7,24,SOURCE,frontend,XXXX,us-south-1,288,439,0.6560364464692483
8,24,SOURCE,frontend,XXXX,us-west-1,49,439,0.11161731207289294
0,25,frontend,a,us-central-1,us-central-1,46,46,1.0
1,25,frontend,a,us-east-1,us-east-1,42,42,1.0
2,25,frontend,a,us-south-1,us-east-1,109,319,0.34169278996865204
3,25,frontend,a,us-south-1,us-south-1,210,319,0.658307210031348
4,25,frontend,a,us-west-1,us-west-1,63,63,1.0
5,25,SOURCE,frontend,XXXX,us-central-1,46,469,0.09808102345415778
6,25,SOURCE,frontend,XXXX,us-east-1,42,469,0.08955223880597014
7,25,SOURCE,frontend,XXXX,us-south-1,318,469,0.6780383795309168
8,25,SOURCE,frontend,XXXX,us-west-1,63,469,0.13432835820895522
0,26,frontend,a,us-central-1,us-central-1,66,66,1.0
1,26,frontend,a,us-east-1,us-east-1,51,51,1.0
2,26,frontend,a,us-south-1,us-east-1,107,319,0.335423197492163
3,26,frontend,a,us-south-1,us-south-1,212,319,0.664576802507837
4,26,frontend,a,us-west-1,us-west-1,60,60,1.0
5,26,SOURCE,frontend,XXXX,us-central-1,66,495,0.13333333333333333
6,26,SOURCE,frontend,XXXX,us-east-1,51,495,0.10303030303030303
7,26,SOURCE,frontend,XXXX,us-south-1,318,495,0.6424242424242425
8,26,SOURCE,frontend,XXXX,us-west-1,60,495,0.12121212121212122
0,27,frontend,a,us-central-1,us-central-1,29,29,1.0
1,27,frontend,a,us-east-1,us-east-1,58,58,1.0
2,27,frontend,a,us-south-1,us-east-1,94,304,0.3092105263157895
3,27,frontend,a,us-south-1,us-south-1,210,304,0.6907894736842105
4,27,frontend,a,us-west-1,us-west-1,48,48,1.0
5,27,SOURCE,frontend,XXXX,us-central-1,29,438,0.06621004566210045
6,27,SOURCE,frontend,XXXX,us-east-1,58,438,0.1324200913242009
7,27,SOURCE,frontend,XXXX,us-south-1,303,438,0.6917808219178082
8,27,SOURCE,frontend,XXXX,us-west-1,48,438,0.1095890410958904
0,28,frontend,a,us-central-1,us-central-1,48,48,1.0
1,28,frontend,a,us-east-1,us-east-1,39,39,1.0
2,28,frontend,a,us-south-1,us-east-1,85,286,0.2972027972027972
3,28,frontend,a,us-south-1,us-south-1,201,286,0.7027972027972028
4,28,frontend,a,us-west-1,us-west-1,61,61,1.0
5,28,SOURCE,frontend,XXXX,us-central-1,48,433,0.11085450346420324
6,28,SOURCE,frontend,XXXX,us-east-1,39,433,0.09006928406466513
7,28,SOURCE,frontend,XXXX,us-south-1,285,433,0.6581986143187067
8,28,SOURCE,frontend,XXXX,us-west-1,61,433,0.14087759815242495
0,29,frontend,a,us-central-1,us-central-1,46,46,1.0
1,29,frontend,a,us-east-1,us-east-1,42,42,1.0
2,29,frontend,a,us-south-1,us-east-1,84,286,0.2937062937062937
3,29,frontend,a,us-south-1,us-south-1,202,286,0.7062937062937062
4,29,frontend,a,us-west-1,us-west-1,55,55,1.0
5,29,SOURCE,frontend,XXXX,us-central-1,46,428,0.10747663551401869
6,29,SOURCE,frontend,XXXX,us-east-1,42,428,0.09813084112149532
7,29,SOURCE,frontend,XXXX,us-south-1,285,428,0.6658878504672897
8,29,SOURCE,frontend,XXXX,us-west-1,55,428,0.12850467289719625
0,30,frontend,a,us-central-1,us-central-1,55,55,1.0
1,30,frontend,a,us-east-1,us-east-1,49,49,1.0
2,30,frontend,a,us-south-1,us-east-1,99,308,0.32142857142857145
3,30,frontend,a,us-south-1,us-south-1,209,308,0.6785714285714286
4,30,frontend,a,us-west-1,us-west-1,50,50,1.0
5,30,SOURCE,frontend,XXXX,us-central-1,55,461,0.1193058568329718
6,30,SOURCE,frontend,XXXX,us-east-1,49,461,0.10629067245119306
7,30,SOURCE,frontend,XXXX,us-south-1,307,461,0.665943600867679
8,30,SOURCE,frontend,XXXX,us-west-1,50,461,0.10845986984815618
0,31,frontend,a,us-central-1,us-central-1,41,41,1.0
1,31,frontend,a,us-east-1,us-east-1,50,50,1.0
2,31,frontend,a,us-south-1,us-east-1,98,306,0.3202614379084967
3,31,frontend,a,us-south-1,us-south-1,208,306,0.6797385620915033
4,31,frontend,a,us-west-1,us-west-1,66,66,1.0
5,31,SOURCE,frontend,XXXX,us-central-1,41,462,0.08874458874458875
6,31,SOURCE,frontend,XXXX,us-east-1,50,462,0.10822510822510822
7,31,SOURCE,frontend,XXXX,us-south-1,305,462,0.6601731601731602
8,31,SOURCE,frontend,XXXX,us-west-1,66,462,0.14285714285714285
0,32,frontend,a,us-central-1,us-central-1,43,43,1.0
1,32,frontend,a,us-east-1,us-east-1,46,46,1.0
2,32,frontend,a,us-south-1,us-east-1,86,289,0.2975778546712803
3,32,frontend,a,us-south-1,us-south-1,203,289,0.7024221453287197
4,32,frontend,a,us-west-1,us-west-1,42,42,1.0
5,32,SOURCE,frontend,XXXX,us-central-1,43,419,0.1026252983293556
6,32,SOURCE,frontend,XXXX,us-east-1,46,419,0.10978520286396182
7,32,SOURCE,frontend,XXXX,us-south-1,288,419,0.6873508353221957
8,32,SOURCE,frontend,XXXX,us-west-1,42,419,0.10023866348448687
0,33,frontend,a,us-central-1,us-central-1,52,52,1.0
1,33,frontend,a,us-east-1,us-east-1,45,45,1.0
2,33,frontend,a,us-south-1,us-east-1,86,289,0.2975778546712803
3,33,frontend,a,us-south-1,us-south-1,203,289,0.7024221453287197
4,33,frontend,a,us-west-1,us-west-1,40,40,1.0
5,33,SOURCE,frontend,XXXX,us-central-1,52,425,0.1223529411764706
6,33,SOURCE,frontend,XXXX,us-east-1,45,425,0.10588235294117647
7,33,SOURCE,frontend,XXXX,us-south-1,288,425,0.6776470588235294
8,33,SOURCE,frontend,XXXX,us-west-1,40,425,0.09411764705882353
0,34,frontend,a,us-central-1,us-central-1,54,54,1.0
1,34,frontend,a,us-east-1,us-east-1,53,53,1.0
2,34,frontend,a,us-south-1,us-east-1,77,280,0.275
3,34,frontend,a,us-south-1,us-south-1,203,280,0.725
4,34,frontend,a,us-west-1,us-west-1,30,30,1.0
5,34,SOURCE,frontend,XXXX,us-central-1,54,416,0.12980769230769232
6,34,SOURCE,frontend,XXXX,us-east-1,53,416,0.12740384615384615
7,34,SOURCE,frontend,XXXX,us-south-1,279,416,0.6706730769230769
8,34,SOURCE,frontend,XXXX,us-west-1,30,416,0.07211538461538461
0,35,frontend,a,us-central-1,us-central-1,47,47,1.0
1,35,frontend,a,us-east-1,us-east-1,51,51,1.0
2,35,frontend,a,us-south-1,us-east-1,77,280,0.275
3,35,frontend,a,us-south-1,us-south-1,203,280,0.725
4,35,frontend,a,us-west-1,us-west-1,37,37,1.0
5,35,SOURCE,frontend,XXXX,us-central-1,47,414,0.11352657004830918
6,35,SOURCE,frontend,XXXX,us-east-1,51,414,0.12318840579710146
7,35,SOURCE,frontend,XXXX,us-south-1,279,414,0.6739130434782609
8,35,SOURCE,frontend,XXXX,us-west-1,37,414,0.0893719806763285
0,36,frontend,a,us-central-1,us-central-1,47,47,1.0
1,36,frontend,a,us-east-1,us-east-1,44,44,1.0
2,36,frontend,a,us-south-1,us-east-1,84,287,0.2926829268292683
3,36,frontend,a,us-south-1,us-south-1,203,287,0.7073170731707317
4,36,frontend,a,us-west-1,us-west-1,36,36,1.0
5,36,SOURCE,frontend,XXXX,us-central-1,47,413,0.11380145278450363
6,36,SOURCE,frontend,XXXX,us-east-1,44,413,0.10653753026634383
7,36,SOURCE,frontend,XXXX,us-south-1,286,413,0.6924939467312349
8,36,SOURCE,frontend,XXXX,us-west-1,36,413,0.08716707021791767
0,37,frontend,a,us-central-1,us-central-1,57,57,1.0
1,37,frontend,a,us-east-1,us-east-1,51,51,1.0
2,37,frontend,a,us-south-1,us-east-1,83,287,0.289198606271777
3,37,frontend,a,us-south-1,us-south-1,204,287,0.710801393728223
4,37,frontend,a,us-west-1,us-west-1,34,34,1.0
5,37,SOURCE,frontend,XXXX,us-central-1,57,428,0.13317757009345793
6,37,SOURCE,frontend,XXXX,us-east-1,51,428,0.1191588785046729
7,37,SOURCE,frontend,XXXX,us-south-1,286,428,0.6682242990654206
8,37,SOURCE,frontend,XXXX,us-west-1,34,428,0.0794392523364486
0,38,frontend,a,us-central-1,us-central-1,45,45,1.0
1,38,frontend,a,us-east-1,us-east-1,55,55,1.0
2,38,frontend,a,us-south-1,us-east-1,113,330,0.3424242424242424
3,38,frontend,a,us-south-1,us-south-1,217,330,0.6575757575757576
4,38,frontend,a,us-west-1,us-west-1,38,38,1.0
5,38,SOURCE,frontend,XXXX,us-central-1,45,467,0.09635974304068523
6,38,SOURCE,frontend,XXXX,us-east-1,55,467,0.11777301927194861
7,38,SOURCE,frontend,XXXX,us-south-1,329,467,0.7044967880085653
8,38,SOURCE,frontend,XXXX,us-west-1,38,467,0.08137044967880086
0,39,frontend,a,us-central-1,us-central-1,62,62,1.0
1,39,frontend,a,us-east-1,us-east-1,47,47,1.0
2,39,frontend,a,us-south-1,us-east-1,103,312,0.3301282051282051
3,39,frontend,a,us-south-1,us-south-1,209,312,0.6698717948717948
4,39,frontend,a,us-west-1,us-west-1,37,37,1.0
5,39,SOURCE,frontend,XXXX,us-central-1,62,457,0.13566739606126915
6,39,SOURCE,frontend,XXXX,us-east-1,47,457,0.10284463894967177
7,39,SOURCE,frontend,XXXX,us-south-1,311,457,0.6805251641137856
8,39,SOURCE,frontend,XXXX,us-west-1,37,457,0.08096280087527352
0,40,frontend,a,us-central-1,us-central-1,42,42,1.0
1,40,frontend,a,us-east-1,us-east-1,62,62,1.0
2,40,frontend,a,us-south-1,us-east-1,99,312,0.3173076923076923
3,40,frontend,a,us-south-1,us-south-1,213,312,0.6826923076923077
4,40,frontend,a,us-west-1,us-west-1,25,25,1.0
5,40,SOURCE,frontend,XXXX,us-central-1,42,440,0.09545454545454546
6,40,SOURCE,frontend,XXXX,us-east-1,62,440,0.1409090909090909
7,40,SOURCE,frontend,XXXX,us-south-1,311,440,0.7068181818181818
8,40,SOURCE,frontend,XXXX,us-west-1,25,440,0.056818181818181816
0,41,frontend,a,us-central-1,us-central-1,45,45,1.0
1,41,frontend,a,us-east-1,us-east-1,38,38,1.0
2,41,frontend,a,us-south-1,us-east-1,90,292,0.3082191780821918
3,41,frontend,a,us-south-1,us-south-1,202,292,0.6917808219178082
4,41,frontend,a,us-west-1,us-west-1,32,32,1.0
5,41,SOURCE,frontend,XXXX,us-central-1,45,406,0.11083743842364532
6,41,SOURCE,frontend,XXXX,us-east-1,38,406,0.09359605911330049
7,41,SOURCE,frontend,XXXX,us-south-1,291,406,0.7167487684729064
8,41,SOURCE,frontend,XXXX,us-west-1,32,406,0.07881773399014778
0,42,frontend,a,us-central-1,us-central-1,36,36,1.0
1,42,frontend,a,us-east-1,us-east-1,42,42,1.0
2,42,frontend,a,us-south-1,us-east-1,103,310,0.33225806451612905
3,42,frontend,a,us-south-1,us-south-1,207,310,0.667741935483871
4,42,frontend,a,us-west-1,us-west-1,31,31,1.0
5,42,SOURCE,frontend,XXXX,us-central-1,36,418,0.0861244019138756
6,42,SOURCE,frontend,XXXX,us-east-1,42,418,0.10047846889952153
7,42,SOURCE,frontend,XXXX,us-south-1,309,418,0.7392344497607656
8,42,SOURCE,frontend,XXXX,us-west-1,31,418,0.07416267942583732
0,43,frontend,a,us-central-1,us-central-1,55,55,1.0
1,43,frontend,a,us-east-1,us-east-1,42,42,1.0
2,43,frontend,a,us-south-1,us-east-1,103,310,0.33225806451612905
3,43,frontend,a,us-south-1,us-south-1,207,310,0.667741935483871
4,43,frontend,a,us-west-1,us-west-1,42,42,1.0
5,43,SOURCE,frontend,XXXX,us-central-1,55,448,0.12276785714285714
6,43,SOURCE,frontend,XXXX,us-east-1,42,448,0.09375
7,43,SOURCE,frontend,XXXX,us-south-1,309,448,0.6897321428571429
8,43,SOURCE,frontend,XXXX,us-west-1,42,448,0.09375
0,44,frontend,a,us-central-1,us-central-1,40,40,1.0
1,44,frontend,a,us-east-1,us-east-1,56,56,1.0
2,44,frontend,a,us-south-1,us-east-1,84,290,0.2896551724137931
3,44,frontend,a,us-south-1,us-south-1,206,290,0.7103448275862069
4,44,frontend,a,us-west-1,us-west-1,37,37,1.0
5,44,SOURCE,frontend,XXXX,us-central-1,40,422,0.0947867298578199
6,44,SOURCE,frontend,XXXX,us-east-1,56,422,0.13270142180094788
7,44,SOURCE,frontend,XXXX,us-south-1,289,422,0.6848341232227488
8,44,SOURCE,frontend,XXXX,us-west-1,37,422,0.08767772511848342
0,45,frontend,a,us-central-1,us-central-1,57,57,1.0
1,45,frontend,a,us-east-1,us-east-1,52,52,1.0
2,45,frontend,a,us-south-1,us-east-1,106,319,0.3322884012539185
3,45,frontend,a,us-south-1,us-south-1,213,319,0.6677115987460815
4,45,frontend,a,us-west-1,us-west-1,34,34,1.0
5,45,SOURCE,frontend,XXXX,us-central-1,57,461,0.12364425162689804
6,45,SOURCE,frontend,XXXX,us-east-1,52,461,0.11279826464208242
