,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
5,8,frontend,a,us-central-1,us-central-1,60,60,1.0
0,9,frontend,a,us-west-1,us-west-1,200,316,0.6329113924050633
1,9,frontend,a,us-west-1,us-east-1,116,316,0.3670886075949367
2,9,frontend,a,us-south-1,us-south-1,200,272,0.7352941176470589
3,9,frontend,a,us-south-1,us-central-1,72,272,0.2647058823529412
4,9,frontend,a,us-east-1,us-east-1,59,59,1.0
5,9,frontend,a,us-central-1,us-central-1,48,48,1.0
0,10,frontend,a,us-west-1,us-west-1,200,290,0.6896551724137931
1,10,frontend,a,us-west-1,us-east-1,90,290,0.3103448275862069
2,10,frontend,a,us-south-1,us-south-1,200,317,0.6309148264984227
3,10,frontend,a,us-south-1,us-central-1,117,317,0.36908517350157727
4,10,frontend,a,us-east-1,us-east-1,52,52,1.0
5,10,frontend,a,us-central-1,us-central-1,53,53,1.0
0,11,frontend,a,us-west-1,us-west-1,200,313,0.6389776357827476
1,11,frontend,a,us-west-1,us-east-1,113,313,0.3610223642172524
2,11,frontend,a,us-south-1,us-south-1,200,294,0.6802721088435374
3,11,frontend,a,us-south-1,us-central-1,94,294,0.3197278911564626
4,11,frontend,a,us-east-1,us-east-1,51,51,1.0
5,11,frontend,a,us-central-1,us-central-1,43,43,1.0
0,12,frontend,a,us-west-1,us-west-1,200,295,0.6779661016949152
1,12,frontend,a,us-west-1,us-east-1,95,295,0.3220338983050847
2,12,frontend,a,us-south-1,us-south-1,200,303,0.6600660066006601
3,12,frontend,a,us-south-1,us-central-1,103,303,0.33993399339933994
4,12,frontend,a,us-east-1,us-east-1,45,45,1.0
5,12,frontend,a,us-central-1,us-central-1,68,68,1.0
0,13,frontend,a,us-west-1,us-west-1,200,268,0.746268656716418
1,13,frontend,a,us-west-1,us-east-1,68,268,0.2537313432835821
2,13,frontend,a,us-south-1,us-south-1,200,305,0.6557377049180327
3,13,frontend,a,us-south-1,us-central-1,105,305,0.3442622950819672
4,13,frontend,a,us-east-1,us-east-1,62,62,1.0
5,13,frontend,a,us-central-1,us-central-1,61,61,1.0
0,14,frontend,a,us-west-1,us-west-1,200,302,0.6622516556291391
1,14,frontend,a,us-west-1,us-east-1,102,302,0.33774834437086093
2,14,frontend,a,us-south-1,us-south-1,200,284,0.704225352112676
3,14,frontend,a,us-south-1,us-central-1,84,284,0.29577464788732394
4,14,frontend,a,us-east-1,us-east-1,63,63,1.0
5,14,frontend,a,us-central-1,us-central-1,52,52,1.0
0,15,frontend,a,us-west-1,us-west-1,200,308,0.6493506493506493
1,15,frontend,a,us-west-1,us-east-1,108,308,0.35064935064935066
2,15,frontend,a,us-south-1,us-south-1,200,290,0.6896551724137931
3,15,frontend,a,us-south-1,us-central-1,90,290,0.3103448275862069
4,15,frontend,a,us-east-1,us-east-1,58,58,1.0
5,15,frontend,a,us-central-1,us-central-1,41,41,1.0
0,16,frontend,a,us-west-1,us-west-1,200,321,0.6230529595015576
1,16,frontend,a,us-west-1,us-east-1,121,321,0.37694704049844235
2,16,frontend,a,us-south-1,us-south-1,200,316,0.6329113924050633
3,16,frontend,a,us-south-1,us-central-1,116,316,0.3670886075949367
4,16,frontend,a,us-east-1,us-east-1,41,41,1.0
5,16,frontend,a,us-central-1,us-central-1,51,51,1.0
0,17,frontend,a,us-west-1,us-west-1,200,271,0.7380073800738007
1,17,frontend,a,us-west-1,us-east-1,71,271,0.26199261992619927
2,17,frontend,a,us-south-1,us-south-1,200,303,0.6600660066006601
3,17,frontend,a,us-south-1,us-central-1,103,303,0.33993399339933994
4,17,frontend,a,us-east-1,us-east-1,47,47,1.0
5,17,frontend,a,us-central-1,us-central-1,47,47,1.0
0,18,frontend,a,us-west-1,us-west-1,200,329,0.60790273556231
1,18,frontend,a,us-west-1,us-east-1,129,329,0.39209726443769
2,18,frontend,a,us-south-1,us-south-1,200,280,0.7142857142857143
3,18,frontend,a,us-south-1,us-central-1,80,280,0.2857142857142857
4,18,frontend,a,us-east-1,us-east-1,48,48,1.0
5,18,frontend,a,us-central-1,us-central-1,42,42,1.0
0,19,frontend,a,us-west-1,us-west-1,200,302,0.6622516556291391
1,19,frontend,a,us-west-1,us-east-1,102,302,0.33774834437086093
2,19,frontend,a,us-south-1,us-south-1,200,315,0.6349206349206349
3,19,frontend,a,us-south-1,us-central-1,115,315,0.36507936507936506
4,19,frontend,a,us-east-1,us-east-1,50,50,1.0
5,19,frontend,a,us-central-1,us-central-1,42,42,1.0
0,20,frontend,a,us-west-1,us-west-1,200,278,0.7194244604316546
1,20,frontend,a,us-west-1,us-east-1,78,278,0.2805755395683453
2,20,frontend,a,us-south-1,us-south-1,200,318,0.6289308176100629
3,20,frontend,a,us-south-1,us-central-1,118,318,0.3710691823899371
4,20,frontend,a,us-east-1,us-east-1,42,42,1.0
5,20,frontend,a,us-central-1,us-central-1,61,61,1.0
0,21,frontend,a,us-west-1,us-west-1,200,264,0.7575757575757576
1,21,frontend,a,us-west-1,us-east-1,64,264,0.24242424242424243
2,21,frontend,a,us-south-1,us-south-1,200,292,0.684931506849315
3,21,frontend,a,us-south-1,us-central-1,92,292,0.3150684931506849
4,21,frontend,a,us-east-1,us-east-1,57,57,1.0
5,21,frontend,a,us-central-1,us-central-1,45,45,1.0
0,22,frontend,a,us-west-1,us-west-1,200,299,0.6688963210702341
1,22,frontend,a,us-west-1,us-east-1,99,299,0.3311036789297659
2,22,frontend,a,us-south-1,us-south-1,200,266,0.7518796992481203
3,22,frontend,a,us-south-1,us-central-1,66,266,0.24812030075187969
4,22,frontend,a,us-east-1,us-east-1,41,41,1.0
5,22,frontend,a,us-central-1,us-central-1,53,53,1.0
0,23,frontend,a,us-west-1,us-west-1,200,292,0.684931506849315
1,23,frontend,a,us-west-1,us-east-1,92,292,0.3150684931506849
2,23,frontend,a,us-south-1,us-south-1,200,294,0.6802721088435374
3,23,frontend,a,us-south-1,us-central-1,94,294,0.3197278911564626
4,23,frontend,a,us-east-1,us-east-1,54,54,1.0
5,23,frontend,a,us-central-1,us-central-1,57,57,1.0
0,24,frontend,a,us-west-1,us-west-1,200,304,0.6578947368421053
1,24,frontend,a,us-west-1,us-east-1,104,304,0.34210526315789475
2,24,frontend,a,us-south-1,us-south-1,200,276,0.7246376811594203
3,24,frontend,a,us-south-1,us-central-1,76,276,0.2753623188405797
4,24,frontend,a,us-east-1,us-east-1,59,59,1.0
5,24,frontend,a,us-central-1,us-central-1,42,42,1.0
0,25,frontend,a,us-west-1,us-west-1,200,317,0.6309148264984227
1,25,frontend,a,us-west-1,us-east-1,117,317,0.36908517350157727
2,25,frontend,a,us-south-1,us-south-1,200,314,0.6369426751592356
3,25,frontend,a,us-south-1,us-central-1,114,314,0.3630573248407643
4,25,frontend,a,us-east-1,us-east-1,47,47,1.0
5,25,frontend,a,us-central-1,us-central-1,45,45,1.0
0,26,frontend,a,us-west-1,us-west-1,200,305,0.6557377049180327
1,26,frontend,a,us-west-1,us-east-1,105,305,0.3442622950819672
2,26,frontend,a,us-south-1,us-south-1,200,310,0.6451612903225806
3,26,frontend,a,us-south-1,us-central-1,110,310,0.3548387096774194
4,26,frontend,a,us-east-1,us-east-1,43,43,1.0
5,26,frontend,a,us-central-1,us-central-1,55,55,1.0
0,27,frontend,a,us-west-1,us-west-1,200,309,0.6472491909385113
1,27,frontend,a,us-west-1,us-east-1,109,309,0.35275080906148865
2,27,frontend,a,us-south-1,us-south-1,200,300,0.6666666666666666
3,27,frontend,a,us-south-1,us-central-1,100,300,0.3333333333333333
4,27,frontend,a,us-east-1,us-east-1,50,50,1.0
5,27,frontend,a,us-central-1,us-central-1,44,44,1.0
0,28,frontend,a,us-west-1,us-west-1,200,285,0.7017543859649122
1,28,frontend,a,us-west-1,us-east-1,85,285,0.2982456140350877
2,28,frontend,a,us-south-1,us-south-1,200,318,0.6289308176100629
3,28,frontend,a,us-south-1,us-central-1,118,318,0.3710691823899371
4,28,frontend,a,us-east-1,us-east-1,55,55,1.0
5,28,frontend,a,us-central-1,us-central-1,46,46,1.0
0,29,frontend,a,us-west-1,us-west-1,200,306,0.6535947712418301
1,29,frontend,a,us-west-1,us-east-1,106,306,0.3464052287581699
2,29,frontend,a,us-south-1,us-south-1,200,285,0.7017543859649122
3,29,frontend,a,us-south-1,us-central-1,85,285,0.2982456140350877
4,29,frontend,a,us-east-1,us-east-1,42,42,1.0
5,29,frontend,a,us-central-1,us-central-1,48,48,1.0
0,30,frontend,a,us-west-1,us-west-1,200,297,0.6734006734006734
1,30,frontend,a,us-west-1,us-east-1,97,297,0.3265993265993266
2,30,frontend,a,us-south-1,us-south-1,200,311,0.6430868167202572
3,30,frontend,a,us-south-1,us-central-1,111,311,0.35691318327974275
4,30,frontend,a,us-east-1,us-east-1,41,41,1.0
5,30,frontend,a,us-central-1,us-central-1,50,50,1.0
0,31,frontend,a,us-west-1,us-west-1,200,299,0.6688963210702341
1,31,frontend,a,us-west-1,us-east-1,99,299,0.3311036789297659
2,31,frontend,a,us-south-1,us-south-1,200,287,0.6968641114982579
3,31,frontend,a,us-south-1,us-central-1,87,287,0.30313588850174217
4,31,frontend,a,us-east-1,us-east-1,51,51,1.0
5,31,frontend,a,us-central-1,us-central-1,49,49,1.0
0,32,frontend,a,us-west-1,us-west-1,200,292,0.684931506849315
1,32,frontend,a,us-west-1,us-east-1,92,292,0.3150684931506849
2,32,frontend,a,us-south-1,us-south-1,200,306,0.6535947712418301
3,32,frontend,a,us-south-1,us-central-1,106,306,0.3464052287581699
4,32,frontend,a,us-east-1,us-east-1,47,47,1.0
5,32,frontend,a,us-central-1,us-central-1,43,43,1.0
0,33,frontend,a,us-west-1,us-west-1,200,261,0.7662835249042146
1,33,frontend,a,us-west-1,us-east-1,61,261,0.23371647509578544
2,33,frontend,a,us-south-1,us-south-1,200,291,0.6872852233676976
3,33,frontend,a,us-south-1,us-central-1,91,291,0.3127147766323024
4,33,frontend,a,us-east-1,us-east-1,46,46,1.0
5,33,frontend,a,us-central-1,us-central-1,49,49,1.0
0,34,frontend,a,us-west-1,us-west-1,200,281,0.7117437722419929
1,34,frontend,a,us-west-1,us-east-1,81,281,0.28825622775800713
2,34,frontend,a,us-south-1,us-south-1,200,268,0.746268656716418
3,34,frontend,a,us-south-1,us-central-1,68,268,0.2537313432835821
4,34,frontend,a,us-east-1,us-east-1,44,44,1.0
5,34,frontend,a,us-central-1,us-central-1,54,54,1.0
0,35,frontend,a,us-west-1,us-west-1,200,289,0.6920415224913494
1,35,frontend,a,us-west-1,us-east-1,89,289,0.3079584775086505
2,35,frontend,a,us-south-1,us-south-1,200,288,0.6944444444444444
3,35,frontend,a,us-south-1,us-central-1,88,288,0.3055555555555556
4,35,frontend,a,us-east-1,us-east-1,57,57,1.0
5,35,frontend,a,us-central-1,us-central-1,46,46,1.0
0,36,frontend,a,us-west-1,us-west-1,200,292,0.684931506849315
1,36,frontend,a,us-west-1,us-east-1,92,292,0.3150684931506849
2,36,frontend,a,us-south-1,us-south-1,200,279,0.7168458781362007
3,36,frontend,a,us-south-1,us-central-1,79,279,0.2831541218637993
4,36,frontend,a,us-east-1,us-east-1,48,48,1.0
5,36,frontend,a,us-central-1,us-central-1,45,45,1.0
0,37,frontend,a,us-west-1,us-west-1,200,328,0.6097560975609756
1,37,frontend,a,us-west-1,us-east-1,128,328,0.3902439024390244
2,37,frontend,a,us-south-1,us-south-1,200,294,0.6802721088435374
3,37,frontend,a,us-south-1,us-central-1,94,294,0.3197278911564626
4,37,frontend,a,us-east-1,us-east-1,47,47,1.0
5,37,frontend,a,us-central-1,us-central-1,62,62,1.0
0,38,frontend,a,us-west-1,us-west-1,200,315,0.6349206349206349
1,38,frontend,a,us-west-1,us-east-1,115,315,0.36507936507936506
2,38,frontend,a,us-south-1,us-south-1,200,315,0.6349206349206349
3,38,frontend,a,us-south-1,us-central-1,115,315,0.36507936507936506
4,38,frontend,a,us-east-1,us-east-1,51,51,1.0
5,38,frontend,a,us-central-1,us-central-1,43,43,1.0
0,39,frontend,a,us-west-1,us-west-1,200,315,0.6349206349206349
1,39,frontend,a,us-west-1,us-east-1,115,315,0.36507936507936506
2,39,frontend,a,us-south-1,us-south-1,200,315,0.6349206349206349
3,39,frontend,a,us-south-1,us-central-1,115,315,0.36507936507936506
4,39,frontend,a,us-east-1,us-east-1,52,52,1.0
5,39,frontend,a,us-central-1,us-central-1,49,49,1.0
0,40,frontend,a,us-west-1,us-west-1,200,292,0.684931506849315
1,40,frontend,a,us-west-1,us-east-1,92,292,0.3150684931506849
2,40,frontend,a,us-south-1,us-south-1,200,313,0.6389776357827476
3,40,frontend,a,us-south-1,us-central-1,113,313,0.3610223642172524
4,40,frontend,a,us-east-1,us-east-1,50,50,1.0
5,40,frontend,a,us-central-1,us-central-1,58,58,1.0
0,41,frontend,a,us-west-1,us-west-1,200,261,0.7662835249042146
1,41,frontend,a,us-west-1,us-east-1,61,261,0.23371647509578544
2,41,frontend,a,us-south-1,us-south-1,200,291,0.6872852233676976
3,41,frontend,a,us-south-1,us-central-1,91,291,0.3127147766323024
4,41,frontend,a,us-east-1,us-east-1,59,59,1.0
5,41,frontend,a,us-central-1,us-central-1,40,40,1.0
0,42,frontend,a,us-west-1,us-west-1,200,305,0.6557377049180327
1,42,frontend,a,us-west-1,us-east-1,105,305,0.3442622950819672
2,42,frontend,a,us-south-1,us-south-1,200,269,0.7434944237918215
3,42,frontend,a,us-south-1,us-central-1,69,269,0.25650557620817843
4,42,frontend,a,us-east-1,us-east-1,38,38,1.0
5,42,frontend,a,us-central-1,us-central-1,38,38,1.0
0,43,frontend,a,us-west-1,us-west-1,200,305,0.6557377049180327
1,43,frontend,a,us-west-1,us-east-1,105,305,0.3442622950819672
2,43,frontend,a,us-south-1,us-south-1,200,307,0.6514657980456026
3,43,frontend,a,us-south-1,us-central-1,107,307,0.3485342019543974
4,43,frontend,a,us-east-1,us-east-1,42,42,1.0
5,43,frontend,a,us-central-1,us-central-1,50,50,1.0
0,44,frontend,a,us-west-1,us-west-1,200,299,0.6688963210702341
1,44,frontend,a,us-west-1,us-east-1,99,299,0.3311036789297659
2,44,frontend,a,us-south-1,us-south-1,200,287,0.6968641114982579
3,44,frontend,a,us-south-1,us-central-1,87,287,0.30313588850174217
4,44,frontend,a,us-east-1,us-east-1,42,42,1.0
5,44,frontend,a,us-central-1,us-central-1,45,45,1.0
0,45,frontend,a,us-west-1,us-west-1,200,321,0.6230529595015576
1,45,frontend,a,us-west-1,us-east-1,121,321,0.37694704049844235
2,45,frontend,a,us-south-1,us-south-1,200,324,0.6172839506172839
3,45,frontend,a,us-south-1,us-central-1,124,324,0.38271604938271603
4,45,frontend,a,us-east-1,us-east-1,53,53,1.0
5,45,frontend,a,us-central-1,us-central-1,55,55,1.0
0,46,frontend,a,us-west-1,us-west-1,200,320,0.625
1,46,frontend,a,us-west-1,us-east-1,120,320,0.375
2,46,frontend,a,us-south-1,us-south-1,200,299,0.6688963210702341
3,46,frontend,a,us-south-1,us-central-1,99,299,0.3311036789297659
4,46,frontend,a,us-east-1,us-east-1,51,51,1.0
5,46,frontend,a,us-central-1,us-central-1,46,46,1.0
0,47,frontend,a,us-west-1,us-west-1,200,288,0.6944444444444444
1,47,frontend,a,us-west-1,us-east-1,88,288,0.3055555555555556
2,47,frontend,a,us-south-1,us-south-1,200,326,0.6134969325153374
3,47,frontend,a,us-south-1,us-central-1,126,326,0.38650306748466257
4,47,frontend,a,us-east-1,us-east-1,47,47,1.0
5,47,frontend,a,us-central-1,us-central-1,62,62,1.0
0,48,frontend,a,us-west-1,us-west-1,200,317,0.6309148264984227
1,48,frontend,a,us-west-1,us-east-1,117,317,0.36908517350157727
2,48,frontend,a,us-south-1,us-south-1,200,290,0.6896551724137931
3,48,frontend,a,us-south-1,us-central-1,90,290,0.3103448275862069
4,48,frontend,a,us-east-1,us-east-1,57,57,1.0
5,48,frontend,a,us-central-1,us-central-1,51,51,1.0
0,49,frontend,a,us-west-1,us-west-1,200,304,0.6578947368421053
1,49,frontend,a,us-west-1,us-east-1,104,304,0.34210526315789475
2,49,frontend,a,us-south-1,us-south-1,200,308,0.6493506493506493
3,49,frontend,a,us-south-1,us-central-1,108,308,0.35064935064935066
4,49,frontend,a,us-east-1,us-east-1,52,52,1.0
5,49,frontend,a,us-central-1,us-central-1,51,51,1.0
0,50,frontend,a,us-west-1,us-west-1,200,314,0.6369426751592356
1,50,frontend,a,us-west-1,us-east-1,114,314,0.3630573248407643
2,50,frontend,a,us-south-1,us-south-1,200,321,0.6230529595015576
3,50,frontend,a,us-south-1,us-central-1,121,321,0.37694704049844235
4,50,frontend,a,us-east-1,us-east-1,51,51,1.0
5,50,frontend,a,us-central-1,us-central-1,48,48,1.0
0,51,frontend,a,us-west-1,us-west-1,200,289,0.6920415224913494
1,51,frontend,a,us-west-1,us-east-1,89,289,0.3079584775086505
2,51,frontend,a,us-south-1,us-south-1,200,309,0.6472491909385113
3,51,frontend,a,us-south-1,us-central-1,109,309,0.35275080906148865
4,51,frontend,a,us-east-1,us-east-1,54,54,1.0
5,51,frontend,a,us-central-1,us-central-1,62,62,1.0
0,52,frontend,a,us-west-1,us-west-1,200,288,0.6944444444444444
1,52,frontend,a,us-west-1,us-east-1,88,288,0.3055555555555556
2,52,frontend,a,us-south-1,us-south-1,200,296,0.6756756756756757
3,52,frontend,a,us-south-1,us-central-1,96,296,0.32432432432432434
4,52,frontend,a,us-east-1,us-east-1,57,57,1.0
5,52,frontend,a,us-central-1,us-central-1,60,60,1.0
0,53,frontend,a,us-west-1,us-west-1,200,295,0.6779661016949152
1,53,frontend,a,us-west-1,us-east-1,95,295,0.3220338983050847
2,53,frontend,a,us-south-1,us-south-1,200,277,0.7220216606498195
3,53,frontend,a,us-south-1,us-central-1,77,277,0.2779783393501805
4,53,frontend,a,us-east-1,us-east-1,63,63,1.0
5,53,frontend,a,us-central-1,us-central-1,44,44,1.0
0,54,frontend,a,us-west-1,us-west-1,200,279,0.7168458781362007
1,54,frontend,a,us-west-1,us-east-1,79,279,0.2831541218637993
2,54,frontend,a,us-south-1,us-south-1,200,296,0.6756756756756757
3,54,frontend,a,us-south-1,us-central-1,96,296,0.32432432432432434
4,54,frontend,a,us-east-1,us-east-1,47,47,1.0
5,54,frontend,a,us-central-1,us-central-1,46,46,1.0
0,55,frontend,a,us-west-1,us-west-1,200,274,0.7299270072992701
1,55,frontend,a,us-west-1,us-east-1,74,274,0.27007299270072993
2,55,frontend,a,us-south-1,us-south-1,200,282,0.7092198581560284
3,55,frontend,a,us-south-1,us-central-1,82,282,0.2907801418439716
4,55,frontend,a,us-east-1,us-east-1,46,46,1.0
5,55,frontend,a,us-central-1,us-central-1,59,59,1.0
0,56,frontend,a,us-west-1,us-west-1,200,286,0.6993006993006993
1,56,frontend,a,us-west-1,us-east-1,86,286,0.3006993006993007
2,56,frontend,a,us-south-1,us-south-1,200,274,0.7299270072992701
3,56,frontend,a,us-south-1,us-central-1,74,274,0.27007299270072993
4,56,frontend,a,us-east-1,us-east-1,52,52,1.0
5,56,frontend,a,us-central-1,us-central-1,36,36,1.0
0,57,frontend,a,us-west-1,us-west-1,200,302,0.6622516556291391
1,57,frontend,a,us-west-1,us-east-1,102,302,0.33774834437086093
2,57,frontend,a,us-south-1,us-south-1,200,292,0.684931506849315
3,57,frontend,a,us-south-1,us-central-1,92,292,0.3150684931506849
4,57,frontend,a,us-east-1,us-east-1,45,45,1.0
5,57,frontend,a,us-central-1,us-central-1,49,49,1.0
0,58,frontend,a,us-west-1,us-west-1,200,302,0.6622516556291391
1,58,frontend,a,us-west-1,us-east-1,102,302,0.33774834437086093
2,58,frontend,a,us-south-1,us-south-1,200,292,0.684931506849315
3,58,frontend,a,us-south-1,us-central-1,92,292,0.3150684931506849
4,58,frontend,a,us-east-1,us-east-1,43,43,1.0
5,58,frontend,a,us-central-1,us-central-1,46,46,1.0
0,59,frontend,a,us-west-1,us-west-1,200,313,0.6389776357827476
1,59,frontend,a,us-west-1,us-east-1,113,313,0.3610223642172524
2,59,frontend,a,us-south-1,us-south-1,200,298,0.6711409395973155
3,59,frontend,a,us-south-1,us-central-1,98,298,0.3288590604026846
4,59,frontend,a,us-east-1,us-east-1,51,51,1.0
5,59,frontend,a,us-central-1,us-central-1,45,45,1.0
0,60,frontend,a,us-west-1,us-west-1,200,285,0.7017543859649122
1,60,frontend,a,us-west-1,us-east-1,85,285,0.2982456140350877
2,60,frontend,a,us-south-1,us-south-1,200,318,0.6289308176100629
3,60,frontend,a,us-south-1,us-central-1,118,318,0.3710691823899371
4,60,frontend,a,us-east-1,us-east-1,39,39,1.0
5,60,frontend,a,us-central-1,us-central-1,45,45,1.0
0,61,frontend,a,us-west-1,us-west-1,200,260,0.7692307692307693
1,61,frontend,a,us-west-1,us-east-1,60,260,0.23076923076923078
2,61,frontend,a,us-south-1,us-south-1,200,303,0.6600660066006601
3,61,frontend,a,us-south-1,us-central-1,103,303,0.33993399339933994
4,61,frontend,a,us-east-1,us-east-1,48,48,1.0
5,61,frontend,a,us-central-1,us-central-1,49,49,1.0
