,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
20,8,SOURCE,frontend,XXXX,us-east-1,47,1106,0.042495479204339964
21,8,SOURCE,frontend,XXXX,us-south-1,513,1106,0.4638336347197107
22,8,SOURCE,frontend,XXXX,us-west-1,494,1106,0.44665461121157324
23,8,SOURCE,frontend,XXXX,us-central-1,52,1106,0.04701627486437613
0,9,b,c,us-east-1,us-east-1,196,196,1.0
1,9,b,c,us-south-1,us-south-1,335,335,1.0
2,9,b,c,us-west-1,us-west-1,335,335,1.0
3,9,b,c,us-central-1,us-central-1,268,268,1.0
4,9,frontend,a,us-east-1,us-east-1,55,55,1.0
5,9,frontend,a,us-south-1,us-east-1,71,514,0.13813229571984437
6,9,frontend,a,us-south-1,us-south-1,335,514,0.6517509727626459
7,9,frontend,a,us-south-1,us-central-1,108,514,0.21011673151750973
8,9,frontend,a,us-west-1,us-east-1,70,509,0.137524557956778
9,9,frontend,a,us-west-1,us-west-1,335,509,0.6581532416502947
10,9,frontend,a,us-west-1,us-central-1,104,509,0.2043222003929273
11,9,frontend,a,us-central-1,us-central-1,57,57,1.0
12,9,c,d,us-east-1,us-east-1,196,196,1.0
13,9,c,d,us-south-1,us-south-1,335,335,1.0
14,9,c,d,us-west-1,us-west-1,335,335,1.0
15,9,c,d,us-central-1,us-central-1,268,268,1.0
16,9,a,b,us-east-1,us-east-1,196,196,1.0
17,9,a,b,us-south-1,us-south-1,335,335,1.0
18,9,a,b,us-west-1,us-west-1,335,335,1.0
19,9,a,b,us-central-1,us-central-1,268,268,1.0
20,9,SOURCE,frontend,XXXX,us-east-1,55,1132,0.04858657243816254
21,9,SOURCE,frontend,XXXX,us-south-1,513,1132,0.4531802120141343
22,9,SOURCE,frontend,XXXX,us-west-1,507,1132,0.44787985865724383
23,9,SOURCE,frontend,XXXX,us-central-1,57,1132,0.05035335689045936
0,10,b,c,us-east-1,us-east-1,172,172,1.0
1,10,b,c,us-south-1,us-south-1,331,331,1.0
2,10,b,c,us-west-1,us-west-1,331,331,1.0
3,10,b,c,us-central-1,us-central-1,260,260,1.0
4,10,frontend,a,us-east-1,us-east-1,51,51,1.0
5,10,frontend,a,us-south-1,us-east-1,65,508,0.1279527559055118
6,10,frontend,a,us-south-1,us-south-1,331,508,0.6515748031496063
7,10,frontend,a,us-south-1,us-central-1,112,508,0.2204724409448819
8,10,frontend,a,us-west-1,us-east-1,57,480,0.11875
9,10,frontend,a,us-west-1,us-west-1,331,480,0.6895833333333333
10,10,frontend,a,us-west-1,us-central-1,92,480,0.19166666666666668
11,10,frontend,a,us-central-1,us-central-1,57,57,1.0
12,10,c,d,us-east-1,us-east-1,172,172,1.0
13,10,c,d,us-south-1,us-south-1,331,331,1.0
14,10,c,d,us-west-1,us-west-1,331,331,1.0
15,10,c,d,us-central-1,us-central-1,260,260,1.0
16,10,a,b,us-east-1,us-east-1,172,172,1.0
17,10,a,b,us-south-1,us-south-1,331,331,1.0
18,10,a,b,us-west-1,us-west-1,331,331,1.0
19,10,a,b,us-central-1,us-central-1,260,260,1.0
20,10,SOURCE,frontend,XXXX,us-east-1,51,1093,0.04666056724611162
21,10,SOURCE,frontend,XXXX,us-south-1,506,1093,0.46294602012808783
22,10,SOURCE,frontend,XXXX,us-west-1,479,1093,0.43824336688014637
23,10,SOURCE,frontend,XXXX,us-central-1,57,1093,0.05215004574565416
0,11,b,c,us-east-1,us-east-1,179,179,1.0
1,11,b,c,us-south-1,us-south-1,332,332,1.0
2,11,b,c,us-west-1,us-west-1,332,332,1.0
3,11,b,c,us-central-1,us-central-1,263,263,1.0
4,11,frontend,a,us-east-1,us-east-1,52,52,1.0
5,11,frontend,a,us-south-1,us-east-1,59,484,0.12190082644628099
6,11,frontend,a,us-south-1,us-south-1,332,484,0.6859504132231405
7,11,frontend,a,us-south-1,us-central-1,93,484,0.1921487603305785
8,11,frontend,a,us-west-1,us-east-1,69,521,0.1324376199616123
9,11,frontend,a,us-west-1,us-west-1,332,521,0.6372360844529751
10,11,frontend,a,us-west-1,us-central-1,120,521,0.23032629558541268
11,11,frontend,a,us-central-1,us-central-1,50,50,1.0
12,11,c,d,us-east-1,us-east-1,179,179,1.0
13,11,c,d,us-south-1,us-south-1,332,332,1.0
14,11,c,d,us-west-1,us-west-1,332,332,1.0
15,11,c,d,us-central-1,us-central-1,263,263,1.0
16,11,a,b,us-east-1,us-east-1,179,179,1.0
17,11,a,b,us-south-1,us-south-1,332,332,1.0
18,11,a,b,us-west-1,us-west-1,332,332,1.0
19,11,a,b,us-central-1,us-central-1,263,263,1.0
20,11,SOURCE,frontend,XXXX,us-east-1,52,1104,0.04710144927536232
21,11,SOURCE,frontend,XXXX,us-south-1,483,1104,0.4375
22,11,SOURCE,frontend,XXXX,us-west-1,519,1104,0.4701086956521739
23,11,SOURCE,frontend,XXXX,us-central-1,50,1104,0.04528985507246377
0,12,b,c,us-east-1,us-east-1,171,171,1.0
1,12,b,c,us-south-1,us-south-1,331,331,1.0
2,12,b,c,us-west-1,us-west-1,331,331,1.0
3,12,b,c,us-central-1,us-central-1,260,260,1.0
4,12,frontend,a,us-east-1,us-east-1,60,60,1.0
5,12,frontend,a,us-south-1,us-east-1,58,501,0.1157684630738523
6,12,frontend,a,us-south-1,us-south-1,331,501,0.6606786427145709
7,12,frontend,a,us-south-1,us-central-1,112,501,0.22355289421157684
8,12,frontend,a,us-west-1,us-east-1,54,483,0.11180124223602485
9,12,frontend,a,us-west-1,us-west-1,331,483,0.6853002070393375
10,12,frontend,a,us-west-1,us-central-1,98,483,0.2028985507246377
11,12,frontend,a,us-central-1,us-central-1,51,51,1.0
12,12,c,d,us-east-1,us-east-1,171,171,1.0
13,12,c,d,us-south-1,us-south-1,331,331,1.0
14,12,c,d,us-west-1,us-west-1,331,331,1.0
15,12,c,d,us-central-1,us-central-1,260,260,1.0
16,12,a,b,us-east-1,us-east-1,171,171,1.0
17,12,a,b,us-south-1,us-south-1,331,331,1.0
18,12,a,b,us-west-1,us-west-1,331,331,1.0
19,12,a,b,us-central-1,us-central-1,260,260,1.0
20,12,SOURCE,frontend,XXXX,us-east-1,60,1091,0.054995417048579284
21,12,SOURCE,frontend,XXXX,us-south-1,499,1091,0.45737855178735104
22,12,SOURCE,frontend,XXXX,us-west-1,481,1091,0.44087992667277726
23,12,SOURCE,frontend,XXXX,us-central-1,51,1091,0.04674610449129239
0,13,b,c,us-east-1,us-east-1,118,118,1.0
1,13,b,c,us-south-1,us-south-1,326,326,1.0
2,13,b,c,us-west-1,us-west-1,326,326,1.0
3,13,b,c,us-central-1,us-central-1,250,250,1.0
4,13,frontend,a,us-east-1,us-east-1,49,49,1.0
5,13,frontend,a,us-south-1,us-east-1,33,449,0.07349665924276169
6,13,frontend,a,us-south-1,us-south-1,326,449,0.7260579064587973
7,13,frontend,a,us-south-1,us-central-1,90,449,0.20044543429844097
8,13,frontend,a,us-west-1,us-east-1,37,489,0.07566462167689161
9,13,frontend,a,us-west-1,us-west-1,326,489,0.6666666666666666
10,13,frontend,a,us-west-1,us-central-1,126,489,0.25766871165644173
11,13,frontend,a,us-central-1,us-central-1,34,34,1.0
12,13,c,d,us-east-1,us-east-1,118,118,1.0
13,13,c,d,us-south-1,us-south-1,326,326,1.0
14,13,c,d,us-west-1,us-west-1,326,326,1.0
15,13,c,d,us-central-1,us-central-1,250,250,1.0
16,13,a,b,us-east-1,us-east-1,118,118,1.0
17,13,a,b,us-south-1,us-south-1,326,326,1.0
18,13,a,b,us-west-1,us-west-1,326,326,1.0
19,13,a,b,us-central-1,us-central-1,250,250,1.0
20,13,SOURCE,frontend,XXXX,us-east-1,49,1019,0.04808635917566242
21,13,SOURCE,frontend,XXXX,us-south-1,448,1019,0.4396467124631992
22,13,SOURCE,frontend,XXXX,us-west-1,488,1019,0.478900883218842
23,13,SOURCE,frontend,XXXX,us-central-1,34,1019,0.033366045142296366
0,14,b,c,us-east-1,us-east-1,156,156,1.0
1,14,b,c,us-south-1,us-south-1,329,329,1.0
2,14,b,c,us-west-1,us-west-1,329,329,1.0
3,14,b,c,us-central-1,us-central-1,256,256,1.0
4,14,frontend,a,us-east-1,us-east-1,30,30,1.0
5,14,frontend,a,us-south-1,us-east-1,63,496,0.12701612903225806
6,14,frontend,a,us-south-1,us-south-1,329,496,0.6633064516129032
7,14,frontend,a,us-south-1,us-central-1,104,496,0.20967741935483872
8,14,frontend,a,us-west-1,us-east-1,63,498,0.12650602409638553
9,14,frontend,a,us-west-1,us-west-1,329,498,0.6606425702811245
10,14,frontend,a,us-west-1,us-central-1,106,498,0.21285140562248997
11,14,frontend,a,us-central-1,us-central-1,47,47,1.0
12,14,c,d,us-east-1,us-east-1,156,156,1.0
13,14,c,d,us-south-1,us-south-1,329,329,1.0
14,14,c,d,us-west-1,us-west-1,329,329,1.0
15,14,c,d,us-central-1,us-central-1,256,256,1.0
16,14,a,b,us-east-1,us-east-1,156,156,1.0
17,14,a,b,us-south-1,us-south-1,329,329,1.0
18,14,a,b,us-west-1,us-west-1,329,329,1.0
19,14,a,b,us-central-1,us-central-1,256,256,1.0
20,14,SOURCE,frontend,XXXX,us-east-1,30,1068,0.028089887640449437
21,14,SOURCE,frontend,XXXX,us-south-1,494,1068,0.46254681647940077
22,14,SOURCE,frontend,XXXX,us-west-1,497,1068,0.4653558052434457
23,14,SOURCE,frontend,XXXX,us-central-1,47,1068,0.04400749063670412
0,15,b,c,us-east-1,us-east-1,141,141,1.0
1,15,b,c,us-south-1,us-south-1,328,328,1.0
2,15,b,c,us-west-1,us-west-1,328,328,1.0
3,15,b,c,us-central-1,us-central-1,253,253,1.0
4,15,frontend,a,us-east-1,us-east-1,44,44,1.0
5,15,frontend,a,us-south-1,us-east-1,54,512,0.10546875
6,15,frontend,a,us-south-1,us-south-1,328,512,0.640625
7,15,frontend,a,us-south-1,us-central-1,130,512,0.25390625
8,15,frontend,a,us-west-1,us-east-1,44,455,0.0967032967032967
9,15,frontend,a,us-west-1,us-west-1,328,455,0.7208791208791209
10,15,frontend,a,us-west-1,us-central-1,83,455,0.1824175824175824
11,15,frontend,a,us-central-1,us-central-1,41,41,1.0
12,15,c,d,us-east-1,us-east-1,141,141,1.0
13,15,c,d,us-south-1,us-south-1,328,328,1.0
14,15,c,d,us-west-1,us-west-1,328,328,1.0
15,15,c,d,us-central-1,us-central-1,253,253,1.0
16,15,a,b,us-east-1,us-east-1,141,141,1.0
17,15,a,b,us-south-1,us-south-1,328,328,1.0
18,15,a,b,us-west-1,us-west-1,328,328,1.0
19,15,a,b,us-central-1,us-central-1,253,253,1.0
20,15,SOURCE,frontend,XXXX,us-east-1,44,1048,0.04198473282442748
21,15,SOURCE,frontend,XXXX,us-south-1,510,1048,0.4866412213740458
22,15,SOURCE,frontend,XXXX,us-west-1,453,1048,0.43225190839694655
23,15,SOURCE,frontend,XXXX,us-central-1,41,1048,0.039122137404580155
0,16,b,c,us-east-1,us-east-1,145,145,1.0
1,16,b,c,us-south-1,us-south-1,328,328,1.0
2,16,b,c,us-west-1,us-west-1,328,328,1.0
3,16,b,c,us-central-1,us-central-1,254,254,1.0
4,16,frontend,a,us-east-1,us-east-1,43,43,1.0
5,16,frontend,a,us-south-1,us-east-1,59,517,0.11411992263056092
6,16,frontend,a,us-south-1,us-south-1,328,517,0.6344294003868471
7,16,frontend,a,us-south-1,us-central-1,130,517,0.2514506769825919
8,16,frontend,a,us-west-1,us-east-1,43,443,0.09706546275395034
9,16,frontend,a,us-west-1,us-west-1,328,443,0.7404063205417607
10,16,frontend,a,us-west-1,us-central-1,72,443,0.16252821670428894
11,16,frontend,a,us-central-1,us-central-1,52,52,1.0
12,16,c,d,us-east-1,us-east-1,145,145,1.0
13,16,c,d,us-south-1,us-south-1,328,328,1.0
14,16,c,d,us-west-1,us-west-1,328,328,1.0
15,16,c,d,us-central-1,us-central-1,254,254,1.0
16,16,a,b,us-east-1,us-east-1,145,145,1.0
17,16,a,b,us-south-1,us-south-1,328,328,1.0
18,16,a,b,us-west-1,us-west-1,328,328,1.0
19,16,a,b,us-central-1,us-central-1,254,254,1.0
20,16,SOURCE,frontend,XXXX,us-east-1,43,1053,0.04083570750237417
21,16,SOURCE,frontend,XXXX,us-south-1,516,1053,0.49002849002849
22,16,SOURCE,frontend,XXXX,us-west-1,442,1053,0.41975308641975306
23,16,SOURCE,frontend,XXXX,us-central-1,52,1053,0.04938271604938271
0,17,b,c,us-east-1,us-east-1,166,166,1.0
1,17,b,c,us-south-1,us-south-1,330,330,1.0
2,17,b,c,us-west-1,us-west-1,330,330,1.0
3,17,b,c,us-central-1,us-central-1,259,259,1.0
4,17,frontend,a,us-east-1,us-east-1,51,51,1.0
5,17,frontend,a,us-south-1,us-east-1,53,473,0.11205073995771671
6,17,frontend,a,us-south-1,us-south-1,330,473,0.6976744186046512
7,17,frontend,a,us-south-1,us-central-1,90,473,0.19027484143763213
8,17,frontend,a,us-west-1,us-east-1,63,515,0.12233009708737864
9,17,frontend,a,us-west-1,us-west-1,330,515,0.6407766990291263
10,17,frontend,a,us-west-1,us-central-1,122,515,0.23689320388349513
11,17,frontend,a,us-central-1,us-central-1,48,48,1.0
12,17,c,d,us-east-1,us-east-1,166,166,1.0
13,17,c,d,us-south-1,us-south-1,330,330,1.0
14,17,c,d,us-west-1,us-west-1,330,330,1.0
15,17,c,d,us-central-1,us-central-1,259,259,1.0
16,17,a,b,us-east-1,us-east-1,166,166,1.0
17,17,a,b,us-south-1,us-south-1,330,330,1.0
18,17,a,b,us-west-1,us-west-1,330,330,1.0
19,17,a,b,us-central-1,us-central-1,259,259,1.0
20,17,SOURCE,frontend,XXXX,us-east-1,51,1083,0.04709141274238227
21,17,SOURCE,frontend,XXXX,us-south-1,471,1083,0.43490304709141275
22,17,SOURCE,frontend,XXXX,us-west-1,513,1083,0.47368421052631576
23,17,SOURCE,frontend,XXXX,us-central-1,48,1083,0.0443213296398892
0,18,b,c,us-east-1,us-east-1,182,182,1.0
1,18,b,c,us-south-1,us-south-1,333,333,1.0
2,18,b,c,us-west-1,us-west-1,333,333,1.0
3,18,b,c,us-central-1,us-central-1,263,263,1.0
4,18,frontend,a,us-east-1,us-east-1,50,50,1.0
5,18,frontend,a,us-south-1,us-east-1,66,499,0.13226452905811623
6,18,frontend,a,us-south-1,us-south-1,333,499,0.6673346693386774
7,18,frontend,a,us-south-1,us-central-1,100,499,0.20040080160320642
8,18,frontend,a,us-west-1,us-east-1,67,504,0.13293650793650794
9,18,frontend,a,us-west-1,us-west-1,333,504,0.6607142857142857
10,18,frontend,a,us-west-1,us-central-1,104,504,0.20634920634920634
11,18,frontend,a,us-central-1,us-central-1,60,60,1.0
12,18,c,d,us-east-1,us-east-1,182,182,1.0
13,18,c,d,us-south-1,us-south-1,333,333,1.0
14,18,c,d,us-west-1,us-west-1,333,333,1.0
15,18,c,d,us-central-1,us-central-1,263,263,1.0
16,18,a,b,us-east-1,us-east-1,182,182,1.0
17,18,a,b,us-south-1,us-south-1,333,333,1.0
18,18,a,b,us-west-1,us-west-1,333,333,1.0
19,18,a,b,us-central-1,us-central-1,263,263,1.0
20,18,SOURCE,frontend,XXXX,us-east-1,50,1109,0.04508566275924256
21,18,SOURCE,frontend,XXXX,us-south-1,497,1109,0.44815148782687103
22,18,SOURCE,frontend,XXXX,us-west-1,502,1109,0.4526600541027953
23,18,SOURCE,frontend,XXXX,us-central-1,60,1109,0.05410279531109107
0,19,b,c,us-east-1,us-east-1,193,193,1.0
1,19,b,c,us-south-1,us-south-1,335,335,1.0
2,19,b,c,us-west-1,us-west-1,335,335,1.0
3,19,b,c,us-central-1,us-central-1,267,267,1.0
4,19,frontend,a,us-east-1,us-east-1,61,61,1.0
5,19,frontend,a,us-south-1,us-east-1,65,500,0.13
6,19,frontend,a,us-south-1,us-south-1,335,500,0.67
7,19,frontend,a,us-south-1,us-central-1,100,500,0.2
8,19,frontend,a,us-west-1,us-east-1,67,507,0.13214990138067062
9,19,frontend,a,us-west-1,us-west-1,335,507,0.6607495069033531
10,19,frontend,a,us-west-1,us-central-1,105,507,0.20710059171597633
11,19,frontend,a,us-central-1,us-central-1,63,63,1.0
12,19,c,d,us-east-1,us-east-1,193,193,1.0
13,19,c,d,us-south-1,us-south-1,335,335,1.0
14,19,c,d,us-west-1,us-west-1,335,335,1.0
15,19,c,d,us-central-1,us-central-1,267,267,1.0
16,19,a,b,us-east-1,us-east-1,193,193,1.0
17,19,a,b,us-south-1,us-south-1,335,335,1.0
18,19,a,b,us-west-1,us-west-1,335,335,1.0
19,19,a,b,us-central-1,us-central-1,267,267,1.0
20,19,SOURCE,frontend,XXXX,us-east-1,61,1127,0.05412599822537711
