counter,region,service,endpoint,rps
1,us-central-1,mc660d,mc660d@POST@/heavy,11
1,us-central-1,mc660d,mc660d@POST@/light,20
1,us-central-1,s222f,s222f@POST@/light,11
1,us-central-1,s222f,s222f@POST@/heavy,12
1,us-central-1,mc59ee,mc59ee@POST@/light,35
1,us-central-1,mc59ee,mc59ee@POST@/heavy,44
1,us-central-1,mcc324,mcc324@POST@/heavy,83
1,us-central-1,mcc324,mcc324@POST@/light,88
1,us-central-1,db2af0,db2af0@POST@/light,21
1,us-central-1,db2af0,db2af0@POST@/heavy,15
1,us-central-1,mc01d6,mc01d6@POST@/heavy,26
1,us-central-1,mc01d6,mc01d6@POST@/light,36
1,us-central-1,sslateingress,sslateingress@POST@/light,31
1,us-central-1,sslateingress,sslateingress@POST@/heavy,31
1,us-central-1,mc12c6,mc12c6@POST@/light,79
1,us-central-1,mc12c6,mc12c6@POST@/heavy,78
1,us-central-1,mc9653,mc9653@POST@/light,13
1,us-central-1,mc9653,mc9653@POST@/heavy,12
1,us-central-1,db10bb,db10bb@POST@/light,19
1,us-central-1,db10bb,db10bb@POST@/heavy,16
1,us-central-1,s4dd6,s4dd6@POST@/heavy,76
1,us-central-1,s4dd6,s4dd6@POST@/light,79
1,us-central-1,s6f83,s6f83@POST@/heavy,4
1,us-central-1,s6f83,s6f83@POST@/light,3
1,us-central-1,db3dd1,db3dd1@POST@/light,82
1,us-central-1,db3dd1,db3dd1@POST@/heavy,78
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
1,us-central-1,dbd1b5,dbd1b5@POST@/light,71
1,us-central-1,sd03b,sd03b@POST@/heavy,0
1,us-central-1,sd03b,sd03b@POST@/light,4
1,us-south-1,mc676c,mc676c@POST@/light,54
1,us-south-1,mc676c,mc676c@POST@/heavy,55
1,us-south-1,mc01d6,mc01d6@POST@/light,34
1,us-south-1,mc01d6,mc01d6@POST@/heavy,36
1,us-south-1,mcd096,mcd096@POST@/heavy,24
1,us-south-1,mcd096,mcd096@POST@/light,31
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,7
1,us-south-1,dbd1b5,dbd1b5@POST@/light,18
1,us-south-1,db10bb,db10bb@POST@/light,25
1,us-south-1,db10bb,db10bb@POST@/heavy,26
1,us-south-1,mc59ee,mc59ee@POST@/light,35
1,us-south-1,mc59ee,mc59ee@POST@/heavy,38
1,us-south-1,sslateingress,sslateingress@POST@/light,26
1,us-south-1,sslateingress,sslateingress@POST@/heavy,28
1,us-south-1,mc660d,mc660d@POST@/heavy,34
1,us-south-1,mc660d,mc660d@POST@/light,45
1,us-south-1,mc9653,mc9653@POST@/light,34
1,us-south-1,mc9653,mc9653@POST@/heavy,37
1,us-south-1,s6f83,s6f83@POST@/light,54
1,us-south-1,s6f83,s6f83@POST@/heavy,50
1,us-south-1,saaee,saaee@POST@/light,14
1,us-south-1,saaee,saaee@POST@/heavy,12
1,us-south-1,mc12c6,mc12c6@POST@/light,54
1,us-south-1,mc12c6,mc12c6@POST@/heavy,35
1,us-south-1,mcc324,mcc324@POST@/heavy,23
1,us-south-1,mcc324,mcc324@POST@/light,22
1,us-south-1,db3dd1,db3dd1@POST@/light,28
1,us-south-1,db3dd1,db3dd1@POST@/heavy,37
1,us-south-1,mc46a6,mc46a6@POST@/heavy,76
1,us-south-1,mc46a6,mc46a6@POST@/light,71
1,us-south-1,sd03b,sd03b@POST@/light,32
1,us-south-1,sd03b,sd03b@POST@/heavy,42
1,us-south-1,s222f,s222f@POST@/light,34
1,us-south-1,s222f,s222f@POST@/heavy,29
2,us-east-1,mcd096,mcd096@POST@/light,66
2,us-east-1,mcd096,mcd096@POST@/heavy,55
2,us-east-1,mcc324,mcc324@POST@/light,69
2,us-east-1,mcc324,mcc324@POST@/heavy,62
2,us-east-1,db10bb,db10bb@POST@/light,81
2,us-east-1,db10bb,db10bb@POST@/heavy,76
2,us-east-1,sd03b,sd03b@POST@/light,112
2,us-east-1,sd03b,sd03b@POST@/heavy,107
2,us-east-1,s4dd6,s4dd6@POST@/light,62
2,us-east-1,s4dd6,s4dd6@POST@/heavy,72
2,us-east-1,mc9653,mc9653@POST@/light,52
2,us-east-1,mc9653,mc9653@POST@/heavy,47
2,us-east-1,mc676c,mc676c@POST@/heavy,104
2,us-east-1,mc676c,mc676c@POST@/light,103
2,us-east-1,sslateingress,sslateingress@POST@/light,56
2,us-east-1,sslateingress,sslateingress@POST@/heavy,66
2,us-east-1,mc59ee,mc59ee@POST@/light,35
2,us-east-1,mc59ee,mc59ee@POST@/heavy,29
2,us-east-1,saaee,saaee@POST@/light,53
2,us-east-1,saaee,saaee@POST@/heavy,42
2,us-east-1,mc01d6,mc01d6@POST@/light,98
2,us-east-1,mc01d6,mc01d6@POST@/heavy,85
2,us-east-1,mc660d,mc660d@POST@/light,55
2,us-east-1,mc660d,mc660d@POST@/heavy,54
2,us-east-1,mc12c6,mc12c6@POST@/light,0
2,us-east-1,db2af0,db2af0@POST@/light,12
2,us-east-1,db2af0,db2af0@POST@/heavy,6
2,us-east-1,mc46a6,mc46a6@POST@/light,104
2,us-east-1,mc46a6,mc46a6@POST@/heavy,90
2,us-east-1,s6f83,s6f83@POST@/heavy,2
2,us-east-1,s6f83,s6f83@POST@/light,5
2,us-east-1,dbd1b5,dbd1b5@POST@/light,33
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,30
2,us-east-1,s222f,s222f@POST@/light,79
2,us-east-1,s222f,s222f@POST@/heavy,69
2,us-east-1,db3dd1,db3dd1@POST@/light,30
2,us-east-1,db3dd1,db3dd1@POST@/heavy,33
2,us-west-1,db2af0,db2af0@POST@/light,276
2,us-west-1,db2af0,db2af0@POST@/heavy,234
2,us-west-1,mc59ee,mc59ee@POST@/light,411
2,us-west-1,mc59ee,mc59ee@POST@/heavy,398
2,us-west-1,mc660d,mc660d@POST@/heavy,402
2,us-west-1,mc660d,mc660d@POST@/light,429
2,us-west-1,saaee,saaee@POST@/heavy,289
2,us-west-1,saaee,saaee@POST@/light,297
2,us-west-1,mcd096,mcd096@POST@/light,310
2,us-west-1,mcd096,mcd096@POST@/heavy,300
2,us-west-1,s6f83,s6f83@POST@/light,394
2,us-west-1,s6f83,s6f83@POST@/heavy,352
2,us-west-1,mc01d6,mc01d6@POST@/light,291
2,us-west-1,mc01d6,mc01d6@POST@/heavy,252
2,us-west-1,mcc324,mcc324@POST@/light,153
2,us-west-1,mcc324,mcc324@POST@/heavy,115
2,us-west-1,sslateingress,sslateingress@POST@/heavy,195
2,us-west-1,sslateingress,sslateingress@POST@/light,221
2,us-west-1,db3dd1,db3dd1@POST@/heavy,318
2,us-west-1,db3dd1,db3dd1@POST@/light,388
2,us-west-1,mc676c,mc676c@POST@/light,169
2,us-west-1,mc676c,mc676c@POST@/heavy,143
2,us-west-1,mc9653,mc9653@POST@/light,457
2,us-west-1,mc9653,mc9653@POST@/heavy,405
2,us-west-1,s4dd6,s4dd6@POST@/light,166
2,us-west-1,s4dd6,s4dd6@POST@/heavy,173
2,us-west-1,db10bb,db10bb@POST@/light,403
2,us-west-1,db10bb,db10bb@POST@/heavy,368
2,us-west-1,s222f,s222f@POST@/heavy,153
2,us-west-1,s222f,s222f@POST@/light,186
2,us-west-1,mc12c6,mc12c6@POST@/light,230
2,us-west-1,mc12c6,mc12c6@POST@/heavy,191
2,us-west-1,sd03b,sd03b@POST@/light,432
2,us-west-1,sd03b,sd03b@POST@/heavy,388
2,us-west-1,mc46a6,mc46a6@POST@/light,429
2,us-west-1,mc46a6,mc46a6@POST@/heavy,392
2,us-west-1,dbd1b5,dbd1b5@POST@/light,275
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,231
2,us-central-1,mc676c,mc676c@POST@/light,66
2,us-central-1,mc676c,mc676c@POST@/heavy,66
2,us-central-1,saaee,saaee@POST@/light,79
2,us-central-1,saaee,saaee@POST@/heavy,77
2,us-central-1,mcd096,mcd096@POST@/light,17
2,us-central-1,mcd096,mcd096@POST@/heavy,14
2,us-central-1,mc660d,mc660d@POST@/heavy,47
2,us-central-1,mc660d,mc660d@POST@/light,40
2,us-central-1,s222f,s222f@POST@/light,44
2,us-central-1,s222f,s222f@POST@/heavy,48
2,us-central-1,mc59ee,mc59ee@POST@/light,35
2,us-central-1,mc59ee,mc59ee@POST@/heavy,44
2,us-central-1,mcc324,mcc324@POST@/heavy,83
2,us-central-1,mcc324,mcc324@POST@/light,88
2,us-central-1,db2af0,db2af0@POST@/light,59
2,us-central-1,db2af0,db2af0@POST@/heavy,53
2,us-central-1,mc01d6,mc01d6@POST@/heavy,114
2,us-central-1,mc01d6,mc01d6@POST@/light,109
2,us-central-1,sslateingress,sslateingress@POST@/light,52
2,us-central-1,sslateingress,sslateingress@POST@/heavy,46
2,us-central-1,mc12c6,mc12c6@POST@/light,79
2,us-central-1,mc12c6,mc12c6@POST@/heavy,78
2,us-central-1,mc9653,mc9653@POST@/light,43
2,us-central-1,mc9653,mc9653@POST@/heavy,30
2,us-central-1,db10bb,db10bb@POST@/light,19
2,us-central-1,db10bb,db10bb@POST@/heavy,16
2,us-central-1,s4dd6,s4dd6@POST@/heavy,76
2,us-central-1,s4dd6,s4dd6@POST@/light,79
2,us-central-1,s6f83,s6f83@POST@/heavy,45
2,us-central-1,s6f83,s6f83@POST@/light,41
2,us-central-1,db3dd1,db3dd1@POST@/light,82
2,us-central-1,db3dd1,db3dd1@POST@/heavy,78
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
2,us-central-1,dbd1b5,dbd1b5@POST@/light,71
2,us-central-1,sd03b,sd03b@POST@/heavy,68
2,us-central-1,sd03b,sd03b@POST@/light,84
2,us-south-1,mc676c,mc676c@POST@/light,96
2,us-south-1,mc676c,mc676c@POST@/heavy,92
2,us-south-1,mc01d6,mc01d6@POST@/light,70
2,us-south-1,mc01d6,mc01d6@POST@/heavy,69
2,us-south-1,mcd096,mcd096@POST@/heavy,24
2,us-south-1,mcd096,mcd096@POST@/light,31
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,50
2,us-south-1,dbd1b5,dbd1b5@POST@/light,54
2,us-south-1,db10bb,db10bb@POST@/light,60
2,us-south-1,db10bb,db10bb@POST@/heavy,61
2,us-south-1,mc59ee,mc59ee@POST@/light,72
2,us-south-1,mc59ee,mc59ee@POST@/heavy,74
2,us-south-1,sslateingress,sslateingress@POST@/light,26
2,us-south-1,sslateingress,sslateingress@POST@/heavy,28
2,us-south-1,mc660d,mc660d@POST@/heavy,34
2,us-south-1,mc660d,mc660d@POST@/light,45
2,us-south-1,mc9653,mc9653@POST@/light,63
2,us-south-1,mc9653,mc9653@POST@/heavy,63
2,us-south-1,s6f83,s6f83@POST@/light,95
2,us-south-1,s6f83,s6f83@POST@/heavy,90
2,us-south-1,saaee,saaee@POST@/light,38
2,us-south-1,saaee,saaee@POST@/heavy,40
2,us-south-1,mc12c6,mc12c6@POST@/light,54
2,us-south-1,mc12c6,mc12c6@POST@/heavy,35
2,us-south-1,mcc324,mcc324@POST@/heavy,62
2,us-south-1,mcc324,mcc324@POST@/light,59
2,us-south-1,db3dd1,db3dd1@POST@/light,28
2,us-south-1,db3dd1,db3dd1@POST@/heavy,37
2,us-south-1,mc46a6,mc46a6@POST@/heavy,76
2,us-south-1,mc46a6,mc46a6@POST@/light,71
2,us-south-1,s4dd6,s4dd6@POST@/heavy,62
2,us-south-1,s4dd6,s4dd6@POST@/light,56
2,us-south-1,sd03b,sd03b@POST@/light,61
2,us-south-1,sd03b,sd03b@POST@/heavy,74
2,us-south-1,s222f,s222f@POST@/light,73
2,us-south-1,s222f,s222f@POST@/heavy,66
3,us-east-1,mcd096,mcd096@POST@/light,75
3,us-east-1,mcd096,mcd096@POST@/heavy,62
3,us-east-1,mcc324,mcc324@POST@/light,94
3,us-east-1,mcc324,mcc324@POST@/heavy,77
3,us-east-1,db10bb,db10bb@POST@/light,96
3,us-east-1,db10bb,db10bb@POST@/heavy,94
3,us-east-1,sd03b,sd03b@POST@/light,114
3,us-east-1,sd03b,sd03b@POST@/heavy,104
3,us-east-1,s4dd6,s4dd6@POST@/light,62
3,us-east-1,s4dd6,s4dd6@POST@/heavy,72
3,us-east-1,mc9653,mc9653@POST@/light,52
3,us-east-1,mc9653,mc9653@POST@/heavy,47
3,us-east-1,mc676c,mc676c@POST@/heavy,104
3,us-east-1,mc676c,mc676c@POST@/light,103
3,us-east-1,sslateingress,sslateingress@POST@/light,115
3,us-east-1,sslateingress,sslateingress@POST@/heavy,112
3,us-east-1,mc59ee,mc59ee@POST@/light,70
3,us-east-1,mc59ee,mc59ee@POST@/heavy,65
3,us-east-1,saaee,saaee@POST@/light,70
3,us-east-1,saaee,saaee@POST@/heavy,68
3,us-east-1,mc01d6,mc01d6@POST@/light,103
3,us-east-1,mc01d6,mc01d6@POST@/heavy,107
3,us-east-1,mc660d,mc660d@POST@/light,102
3,us-east-1,mc660d,mc660d@POST@/heavy,102
3,us-east-1,mc12c6,mc12c6@POST@/light,108
3,us-east-1,mc12c6,mc12c6@POST@/heavy,104
3,us-east-1,db2af0,db2af0@POST@/light,81
3,us-east-1,db2af0,db2af0@POST@/heavy,62
3,us-east-1,mc46a6,mc46a6@POST@/light,108
3,us-east-1,mc46a6,mc46a6@POST@/heavy,109
3,us-east-1,s6f83,s6f83@POST@/heavy,104
3,us-east-1,s6f83,s6f83@POST@/light,104
3,us-east-1,dbd1b5,dbd1b5@POST@/light,109
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,99
3,us-east-1,s222f,s222f@POST@/light,109
3,us-east-1,s222f,s222f@POST@/heavy,106
3,us-east-1,db3dd1,db3dd1@POST@/light,100
3,us-east-1,db3dd1,db3dd1@POST@/heavy,107
3,us-west-1,db2af0,db2af0@POST@/light,474
3,us-west-1,db2af0,db2af0@POST@/heavy,483
3,us-west-1,mc59ee,mc59ee@POST@/light,478
3,us-west-1,mc59ee,mc59ee@POST@/heavy,464
3,us-west-1,mc660d,mc660d@POST@/heavy,500
3,us-west-1,mc660d,mc660d@POST@/light,508
3,us-west-1,saaee,saaee@POST@/heavy,473
3,us-west-1,saaee,saaee@POST@/light,462
3,us-west-1,mcd096,mcd096@POST@/light,310
3,us-west-1,mcd096,mcd096@POST@/heavy,300
3,us-west-1,s6f83,s6f83@POST@/light,472
3,us-west-1,s6f83,s6f83@POST@/heavy,460
3,us-west-1,mc01d6,mc01d6@POST@/light,433
3,us-west-1,mc01d6,mc01d6@POST@/heavy,414
3,us-west-1,mcc324,mcc324@POST@/light,290
3,us-west-1,mcc324,mcc324@POST@/heavy,291
3,us-west-1,sslateingress,sslateingress@POST@/heavy,365
3,us-west-1,sslateingress,sslateingress@POST@/light,403
3,us-west-1,db3dd1,db3dd1@POST@/heavy,399
3,us-west-1,db3dd1,db3dd1@POST@/light,439
3,us-west-1,mc676c,mc676c@POST@/light,426
3,us-west-1,mc676c,mc676c@POST@/heavy,410
3,us-west-1,mc9653,mc9653@POST@/light,494
3,us-west-1,mc9653,mc9653@POST@/heavy,451
3,us-west-1,s4dd6,s4dd6@POST@/light,524
3,us-west-1,s4dd6,s4dd6@POST@/heavy,502
3,us-west-1,db10bb,db10bb@POST@/light,443
3,us-west-1,db10bb,db10bb@POST@/heavy,428
3,us-west-1,s222f,s222f@POST@/heavy,231
3,us-west-1,s222f,s222f@POST@/light,253
3,us-west-1,mc12c6,mc12c6@POST@/light,464
3,us-west-1,mc12c6,mc12c6@POST@/heavy,438
3,us-west-1,sd03b,sd03b@POST@/light,446
3,us-west-1,sd03b,sd03b@POST@/heavy,382
3,us-west-1,mc46a6,mc46a6@POST@/light,429
3,us-west-1,mc46a6,mc46a6@POST@/heavy,392
3,us-west-1,dbd1b5,dbd1b5@POST@/light,328
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,329
3,us-central-1,mc676c,mc676c@POST@/light,113
3,us-central-1,mc676c,mc676c@POST@/heavy,115
3,us-central-1,saaee,saaee@POST@/light,108
3,us-central-1,saaee,saaee@POST@/heavy,109
3,us-central-1,mcd096,mcd096@POST@/light,78
3,us-central-1,mcd096,mcd096@POST@/heavy,71
3,us-central-1,mc660d,mc660d@POST@/heavy,78
3,us-central-1,mc660d,mc660d@POST@/light,81
3,us-central-1,s222f,s222f@POST@/light,72
3,us-central-1,s222f,s222f@POST@/heavy,75
3,us-central-1,mc59ee,mc59ee@POST@/light,35
3,us-central-1,mc59ee,mc59ee@POST@/heavy,44
3,us-central-1,mcc324,mcc324@POST@/heavy,83
3,us-central-1,mcc324,mcc324@POST@/light,88
3,us-central-1,db2af0,db2af0@POST@/light,59
3,us-central-1,db2af0,db2af0@POST@/heavy,53
3,us-central-1,mc01d6,mc01d6@POST@/heavy,114
3,us-central-1,mc01d6,mc01d6@POST@/light,109
3,us-central-1,sslateingress,sslateingress@POST@/light,110
3,us-central-1,sslateingress,sslateingress@POST@/heavy,113
3,us-central-1,mc46a6,mc46a6@POST@/light,69
3,us-central-1,mc46a6,mc46a6@POST@/heavy,61
3,us-central-1,mc12c6,mc12c6@POST@/light,117
3,us-central-1,mc12c6,mc12c6@POST@/heavy,117
3,us-central-1,mc9653,mc9653@POST@/light,73
3,us-central-1,mc9653,mc9653@POST@/heavy,73
3,us-central-1,db10bb,db10bb@POST@/light,106
3,us-central-1,db10bb,db10bb@POST@/heavy,107
3,us-central-1,s4dd6,s4dd6@POST@/heavy,105
3,us-central-1,s4dd6,s4dd6@POST@/light,102
3,us-central-1,s6f83,s6f83@POST@/heavy,78
3,us-central-1,s6f83,s6f83@POST@/light,78
3,us-central-1,db3dd1,db3dd1@POST@/light,122
3,us-central-1,db3dd1,db3dd1@POST@/heavy,111
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
3,us-central-1,dbd1b5,dbd1b5@POST@/light,71
3,us-central-1,sd03b,sd03b@POST@/heavy,108
3,us-central-1,sd03b,sd03b@POST@/light,116
3,us-south-1,mc676c,mc676c@POST@/light,96
3,us-south-1,mc676c,mc676c@POST@/heavy,92
3,us-south-1,mc01d6,mc01d6@POST@/light,109
3,us-south-1,mc01d6,mc01d6@POST@/heavy,105
3,us-south-1,mcd096,mcd096@POST@/heavy,24
3,us-south-1,mcd096,mcd096@POST@/light,31
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,50
3,us-south-1,dbd1b5,dbd1b5@POST@/light,54
3,us-south-1,db10bb,db10bb@POST@/light,97
3,us-south-1,db10bb,db10bb@POST@/heavy,101
3,us-south-1,mc59ee,mc59ee@POST@/light,72
3,us-south-1,mc59ee,mc59ee@POST@/heavy,74
3,us-south-1,sslateingress,sslateingress@POST@/light,79
3,us-south-1,sslateingress,sslateingress@POST@/heavy,89
3,us-south-1,mc660d,mc660d@POST@/heavy,34
3,us-south-1,mc660d,mc660d@POST@/light,45
3,us-south-1,mc9653,mc9653@POST@/light,63
3,us-south-1,mc9653,mc9653@POST@/heavy,63
3,us-south-1,s6f83,s6f83@POST@/light,89
3,us-south-1,s6f83,s6f83@POST@/heavy,92
3,us-south-1,saaee,saaee@POST@/light,99
3,us-south-1,saaee,saaee@POST@/heavy,95
3,us-south-1,mc12c6,mc12c6@POST@/light,54
3,us-south-1,mc12c6,mc12c6@POST@/heavy,35
3,us-south-1,mcc324,mcc324@POST@/heavy,62
3,us-south-1,mcc324,mcc324@POST@/light,59
3,us-south-1,db3dd1,db3dd1@POST@/light,115
3,us-south-1,db3dd1,db3dd1@POST@/heavy,101
3,us-south-1,mc46a6,mc46a6@POST@/heavy,106
3,us-south-1,mc46a6,mc46a6@POST@/light,107
3,us-south-1,s4dd6,s4dd6@POST@/heavy,106
3,us-south-1,s4dd6,s4dd6@POST@/light,106
3,us-south-1,sd03b,sd03b@POST@/light,94
3,us-south-1,sd03b,sd03b@POST@/heavy,95
3,us-south-1,s222f,s222f@POST@/light,114
3,us-south-1,s222f,s222f@POST@/heavy,113
3,us-south-1,db2af0,db2af0@POST@/heavy,78
3,us-south-1,db2af0,db2af0@POST@/light,74
4,us-east-1,mcd096,mcd096@POST@/light,85
4,us-east-1,mcd096,mcd096@POST@/heavy,77
4,us-east-1,mcc324,mcc324@POST@/light,109
4,us-east-1,mcc324,mcc324@POST@/heavy,102
4,us-east-1,db10bb,db10bb@POST@/light,123
4,us-east-1,db10bb,db10bb@POST@/heavy,122
4,us-east-1,sd03b,sd03b@POST@/light,113
4,us-east-1,sd03b,sd03b@POST@/heavy,108
4,us-east-1,s4dd6,s4dd6@POST@/light,106
4,us-east-1,s4dd6,s4dd6@POST@/heavy,94
4,us-east-1,mc9653,mc9653@POST@/light,103
4,us-east-1,mc9653,mc9653@POST@/heavy,103
4,us-east-1,mc676c,mc676c@POST@/heavy,104
4,us-east-1,mc676c,mc676c@POST@/light,103
4,us-east-1,sslateingress,sslateingress@POST@/light,100
4,us-east-1,sslateingress,sslateingress@POST@/heavy,117
4,us-east-1,mc59ee,mc59ee@POST@/light,71
4,us-east-1,mc59ee,mc59ee@POST@/heavy,78
4,us-east-1,saaee,saaee@POST@/light,105
4,us-east-1,saaee,saaee@POST@/heavy,101
4,us-east-1,mc01d6,mc01d6@POST@/light,103
4,us-east-1,mc01d6,mc01d6@POST@/heavy,107
4,us-east-1,mc660d,mc660d@POST@/light,103
4,us-east-1,mc660d,mc660d@POST@/heavy,100
4,us-east-1,mc12c6,mc12c6@POST@/light,103
4,us-east-1,mc12c6,mc12c6@POST@/heavy,113
4,us-east-1,db2af0,db2af0@POST@/light,126
4,us-east-1,db2af0,db2af0@POST@/heavy,106
4,us-east-1,mc46a6,mc46a6@POST@/light,112
4,us-east-1,mc46a6,mc46a6@POST@/heavy,124
4,us-east-1,s6f83,s6f83@POST@/heavy,104
4,us-east-1,s6f83,s6f83@POST@/light,101
4,us-east-1,dbd1b5,dbd1b5@POST@/light,118
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,109
4,us-east-1,s222f,s222f@POST@/light,123
4,us-east-1,s222f,s222f@POST@/heavy,116
4,us-east-1,db3dd1,db3dd1@POST@/light,106
4,us-east-1,db3dd1,db3dd1@POST@/heavy,115
4,us-west-1,db2af0,db2af0@POST@/light,505
4,us-west-1,db2af0,db2af0@POST@/heavy,510
4,us-west-1,mc59ee,mc59ee@POST@/light,478
4,us-west-1,mc59ee,mc59ee@POST@/heavy,464
4,us-west-1,mc660d,mc660d@POST@/heavy,519
4,us-west-1,mc660d,mc660d@POST@/light,487
4,us-west-1,saaee,saaee@POST@/heavy,470
4,us-west-1,saaee,saaee@POST@/light,495
4,us-west-1,mcd096,mcd096@POST@/light,346
4,us-west-1,mcd096,mcd096@POST@/heavy,330
4,us-west-1,s6f83,s6f83@POST@/light,552
4,us-west-1,s6f83,s6f83@POST@/heavy,552
4,us-west-1,mc01d6,mc01d6@POST@/light,566
4,us-west-1,mc01d6,mc01d6@POST@/heavy,525
4,us-west-1,mcc324,mcc324@POST@/light,470
4,us-west-1,mcc324,mcc324@POST@/heavy,470
4,us-west-1,sslateingress,sslateingress@POST@/heavy,438
4,us-west-1,sslateingress,sslateingress@POST@/light,458
4,us-west-1,db3dd1,db3dd1@POST@/heavy,439
4,us-west-1,db3dd1,db3dd1@POST@/light,472
4,us-west-1,mc676c,mc676c@POST@/light,566
4,us-west-1,mc676c,mc676c@POST@/heavy,483
