,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
11,13,c,d,us-south-1,us-south-1,-1,-1,1.0
12,13,a,b,us-south-1,us-south-1,-1,-1,1.0
13,13,b,c,us-east-1,us-east-1,-1,-1,1.0
14,13,c,d,us-east-1,us-east-1,-1,-1,1.0
15,13,a,b,us-east-1,us-east-1,-1,-1,1.0
16,13,b,c,us-west-1,us-west-1,-1,-1,1.0
17,13,c,d,us-west-1,us-west-1,-1,-1,1.0
18,13,a,b,us-west-1,us-west-1,-1,-1,1.0
0,14,frontend,a,us-central-1,us-central-1,87,87,1.0
1,14,frontend,a,us-south-1,us-south-1,400,450,0.8888888888888888
2,14,frontend,a,us-south-1,us-west-1,0,450,0.0
3,14,frontend,a,us-south-1,us-central-1,50,450,0.1111111111111111
4,14,frontend,a,us-east-1,us-east-1,109,109,1.0
5,14,frontend,a,us-west-1,us-west-1,400,500,0.8
6,14,frontend,a,us-west-1,us-central-1,100,500,0.2
7,14,b,c,us-central-1,us-central-1,-1,-1,1.0
8,14,c,d,us-central-1,us-central-1,-1,-1,1.0
9,14,a,b,us-central-1,us-central-1,-1,-1,1.0
10,14,b,c,us-south-1,us-south-1,-1,-1,1.0
11,14,c,d,us-south-1,us-south-1,-1,-1,1.0
12,14,a,b,us-south-1,us-south-1,-1,-1,1.0
13,14,b,c,us-east-1,us-east-1,-1,-1,1.0
14,14,c,d,us-east-1,us-east-1,-1,-1,1.0
15,14,a,b,us-east-1,us-east-1,-1,-1,1.0
16,14,b,c,us-west-1,us-west-1,-1,-1,1.0
17,14,c,d,us-west-1,us-west-1,-1,-1,1.0
18,14,a,b,us-west-1,us-west-1,-1,-1,1.0
0,15,frontend,a,us-central-1,us-central-1,97,97,1.0
1,15,frontend,a,us-south-1,us-south-1,400,473,0.8456659619450317
2,15,frontend,a,us-south-1,us-west-1,0,473,0.0
3,15,frontend,a,us-south-1,us-central-1,73,473,0.1543340380549683
4,15,frontend,a,us-east-1,us-east-1,98,98,1.0
5,15,frontend,a,us-west-1,us-west-1,400,526,0.7604562737642585
6,15,frontend,a,us-west-1,us-central-1,126,526,0.23954372623574144
7,15,b,c,us-central-1,us-central-1,-1,-1,1.0
8,15,c,d,us-central-1,us-central-1,-1,-1,1.0
9,15,a,b,us-central-1,us-central-1,-1,-1,1.0
10,15,b,c,us-south-1,us-south-1,-1,-1,1.0
11,15,c,d,us-south-1,us-south-1,-1,-1,1.0
12,15,a,b,us-south-1,us-south-1,-1,-1,1.0
13,15,b,c,us-east-1,us-east-1,-1,-1,1.0
14,15,c,d,us-east-1,us-east-1,-1,-1,1.0
15,15,a,b,us-east-1,us-east-1,-1,-1,1.0
16,15,b,c,us-west-1,us-west-1,-1,-1,1.0
17,15,c,d,us-west-1,us-west-1,-1,-1,1.0
18,15,a,b,us-west-1,us-west-1,-1,-1,1.0
0,16,frontend,a,us-central-1,us-central-1,102,102,1.0
1,16,frontend,a,us-south-1,us-south-1,400,485,0.8247422680412371
2,16,frontend,a,us-south-1,us-west-1,0,485,0.0
3,16,frontend,a,us-south-1,us-central-1,85,485,0.17525773195876287
4,16,frontend,a,us-east-1,us-east-1,110,110,1.0
5,16,frontend,a,us-west-1,us-west-1,400,505,0.7920792079207921
6,16,frontend,a,us-west-1,us-central-1,105,505,0.2079207920792079
7,16,b,c,us-central-1,us-central-1,-1,-1,1.0
8,16,c,d,us-central-1,us-central-1,-1,-1,1.0
9,16,a,b,us-central-1,us-central-1,-1,-1,1.0
10,16,b,c,us-south-1,us-south-1,-1,-1,1.0
11,16,c,d,us-south-1,us-south-1,-1,-1,1.0
12,16,a,b,us-south-1,us-south-1,-1,-1,1.0
13,16,b,c,us-east-1,us-east-1,-1,-1,1.0
14,16,c,d,us-east-1,us-east-1,-1,-1,1.0
15,16,a,b,us-east-1,us-east-1,-1,-1,1.0
16,16,b,c,us-west-1,us-west-1,-1,-1,1.0
17,16,c,d,us-west-1,us-west-1,-1,-1,1.0
18,16,a,b,us-west-1,us-west-1,-1,-1,1.0
0,17,frontend,a,us-central-1,us-central-1,104,104,1.0
1,17,frontend,a,us-south-1,us-south-1,400,529,0.7561436672967864
2,17,frontend,a,us-south-1,us-west-1,0,529,0.0
3,17,frontend,a,us-south-1,us-central-1,129,529,0.2438563327032136
4,17,frontend,a,us-east-1,us-east-1,82,82,1.0
5,17,frontend,a,us-west-1,us-west-1,400,502,0.796812749003984
6,17,frontend,a,us-west-1,us-central-1,102,502,0.20318725099601595
7,17,b,c,us-central-1,us-central-1,-1,-1,1.0
8,17,c,d,us-central-1,us-central-1,-1,-1,1.0
9,17,a,b,us-central-1,us-central-1,-1,-1,1.0
10,17,b,c,us-south-1,us-south-1,-1,-1,1.0
11,17,c,d,us-south-1,us-south-1,-1,-1,1.0
12,17,a,b,us-south-1,us-south-1,-1,-1,1.0
13,17,b,c,us-east-1,us-east-1,-1,-1,1.0
14,17,c,d,us-east-1,us-east-1,-1,-1,1.0
15,17,a,b,us-east-1,us-east-1,-1,-1,1.0
16,17,b,c,us-west-1,us-west-1,-1,-1,1.0
17,17,c,d,us-west-1,us-west-1,-1,-1,1.0
18,17,a,b,us-west-1,us-west-1,-1,-1,1.0
0,18,frontend,a,us-central-1,us-central-1,93,93,1.0
1,18,frontend,a,us-south-1,us-south-1,400,506,0.7905138339920948
2,18,frontend,a,us-south-1,us-west-1,0,506,0.0
3,18,frontend,a,us-south-1,us-central-1,106,506,0.20948616600790515
4,18,frontend,a,us-east-1,us-east-1,91,91,1.0
5,18,frontend,a,us-west-1,us-west-1,400,502,0.796812749003984
6,18,frontend,a,us-west-1,us-central-1,102,502,0.20318725099601595
7,18,b,c,us-central-1,us-central-1,-1,-1,1.0
8,18,c,d,us-central-1,us-central-1,-1,-1,1.0
9,18,a,b,us-central-1,us-central-1,-1,-1,1.0
10,18,b,c,us-south-1,us-south-1,-1,-1,1.0
11,18,c,d,us-south-1,us-south-1,-1,-1,1.0
12,18,a,b,us-south-1,us-south-1,-1,-1,1.0
13,18,b,c,us-east-1,us-east-1,-1,-1,1.0
14,18,c,d,us-east-1,us-east-1,-1,-1,1.0
15,18,a,b,us-east-1,us-east-1,-1,-1,1.0
16,18,b,c,us-west-1,us-west-1,-1,-1,1.0
17,18,c,d,us-west-1,us-west-1,-1,-1,1.0
18,18,a,b,us-west-1,us-west-1,-1,-1,1.0
0,19,frontend,a,us-central-1,us-central-1,97,97,1.0
1,19,frontend,a,us-south-1,us-south-1,400,491,0.814663951120163
2,19,frontend,a,us-south-1,us-west-1,0,491,0.0
3,19,frontend,a,us-south-1,us-central-1,91,491,0.18533604887983707
4,19,frontend,a,us-east-1,us-east-1,107,107,1.0
5,19,frontend,a,us-west-1,us-west-1,400,462,0.8658008658008658
6,19,frontend,a,us-west-1,us-central-1,62,462,0.1341991341991342
7,19,b,c,us-central-1,us-central-1,-1,-1,1.0
8,19,c,d,us-central-1,us-central-1,-1,-1,1.0
9,19,a,b,us-central-1,us-central-1,-1,-1,1.0
10,19,b,c,us-south-1,us-south-1,-1,-1,1.0
11,19,c,d,us-south-1,us-south-1,-1,-1,1.0
12,19,a,b,us-south-1,us-south-1,-1,-1,1.0
13,19,b,c,us-east-1,us-east-1,-1,-1,1.0
14,19,c,d,us-east-1,us-east-1,-1,-1,1.0
15,19,a,b,us-east-1,us-east-1,-1,-1,1.0
16,19,b,c,us-west-1,us-west-1,-1,-1,1.0
17,19,c,d,us-west-1,us-west-1,-1,-1,1.0
18,19,a,b,us-west-1,us-west-1,-1,-1,1.0
0,20,frontend,a,us-central-1,us-central-1,99,99,1.0
1,20,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
2,20,frontend,a,us-south-1,us-west-1,0,502,0.0
3,20,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
4,20,frontend,a,us-east-1,us-east-1,101,101,1.0
5,20,frontend,a,us-west-1,us-west-1,400,480,0.8333333333333334
6,20,frontend,a,us-west-1,us-central-1,80,480,0.16666666666666666
7,20,b,c,us-central-1,us-central-1,-1,-1,1.0
8,20,c,d,us-central-1,us-central-1,-1,-1,1.0
9,20,a,b,us-central-1,us-central-1,-1,-1,1.0
10,20,b,c,us-south-1,us-south-1,-1,-1,1.0
11,20,c,d,us-south-1,us-south-1,-1,-1,1.0
12,20,a,b,us-south-1,us-south-1,-1,-1,1.0
13,20,b,c,us-east-1,us-east-1,-1,-1,1.0
14,20,c,d,us-east-1,us-east-1,-1,-1,1.0
15,20,a,b,us-east-1,us-east-1,-1,-1,1.0
16,20,b,c,us-west-1,us-west-1,-1,-1,1.0
17,20,c,d,us-west-1,us-west-1,-1,-1,1.0
18,20,a,b,us-west-1,us-west-1,-1,-1,1.0
0,21,frontend,a,us-central-1,us-central-1,89,89,1.0
1,21,frontend,a,us-south-1,us-south-1,400,489,0.8179959100204499
2,21,frontend,a,us-south-1,us-west-1,0,489,0.0
3,21,frontend,a,us-south-1,us-central-1,89,489,0.18200408997955012
4,21,frontend,a,us-east-1,us-east-1,95,95,1.0
5,21,frontend,a,us-west-1,us-west-1,400,495,0.8080808080808081
6,21,frontend,a,us-west-1,us-central-1,95,495,0.1919191919191919
7,21,b,c,us-central-1,us-central-1,-1,-1,1.0
8,21,c,d,us-central-1,us-central-1,-1,-1,1.0
9,21,a,b,us-central-1,us-central-1,-1,-1,1.0
10,21,b,c,us-south-1,us-south-1,-1,-1,1.0
11,21,c,d,us-south-1,us-south-1,-1,-1,1.0
12,21,a,b,us-south-1,us-south-1,-1,-1,1.0
13,21,b,c,us-east-1,us-east-1,-1,-1,1.0
14,21,c,d,us-east-1,us-east-1,-1,-1,1.0
15,21,a,b,us-east-1,us-east-1,-1,-1,1.0
16,21,b,c,us-west-1,us-west-1,-1,-1,1.0
17,21,c,d,us-west-1,us-west-1,-1,-1,1.0
18,21,a,b,us-west-1,us-west-1,-1,-1,1.0
0,22,frontend,a,us-central-1,us-central-1,92,92,1.0
1,22,frontend,a,us-south-1,us-south-1,400,473,0.8456659619450317
2,22,frontend,a,us-south-1,us-west-1,0,473,0.0
3,22,frontend,a,us-south-1,us-central-1,73,473,0.1543340380549683
4,22,frontend,a,us-east-1,us-east-1,96,96,1.0
5,22,frontend,a,us-west-1,us-west-1,400,499,0.8016032064128257
6,22,frontend,a,us-west-1,us-central-1,99,499,0.19839679358717435
7,22,b,c,us-central-1,us-central-1,-1,-1,1.0
8,22,c,d,us-central-1,us-central-1,-1,-1,1.0
9,22,a,b,us-central-1,us-central-1,-1,-1,1.0
10,22,b,c,us-south-1,us-south-1,-1,-1,1.0
11,22,c,d,us-south-1,us-south-1,-1,-1,1.0
12,22,a,b,us-south-1,us-south-1,-1,-1,1.0
13,22,b,c,us-east-1,us-east-1,-1,-1,1.0
14,22,c,d,us-east-1,us-east-1,-1,-1,1.0
15,22,a,b,us-east-1,us-east-1,-1,-1,1.0
16,22,b,c,us-west-1,us-west-1,-1,-1,1.0
17,22,c,d,us-west-1,us-west-1,-1,-1,1.0
18,22,a,b,us-west-1,us-west-1,-1,-1,1.0
0,23,frontend,a,us-central-1,us-central-1,101,101,1.0
1,23,frontend,a,us-south-1,us-south-1,400,477,0.8385744234800838
2,23,frontend,a,us-south-1,us-west-1,0,477,0.0
3,23,frontend,a,us-south-1,us-central-1,77,477,0.16142557651991615
4,23,frontend,a,us-east-1,us-east-1,105,105,1.0
5,23,frontend,a,us-west-1,us-west-1,400,520,0.7692307692307693
6,23,frontend,a,us-west-1,us-central-1,120,520,0.23076923076923078
7,23,b,c,us-central-1,us-central-1,-1,-1,1.0
8,23,c,d,us-central-1,us-central-1,-1,-1,1.0
9,23,a,b,us-central-1,us-central-1,-1,-1,1.0
10,23,b,c,us-south-1,us-south-1,-1,-1,1.0
11,23,c,d,us-south-1,us-south-1,-1,-1,1.0
12,23,a,b,us-south-1,us-south-1,-1,-1,1.0
13,23,b,c,us-east-1,us-east-1,-1,-1,1.0
14,23,c,d,us-east-1,us-east-1,-1,-1,1.0
15,23,a,b,us-east-1,us-east-1,-1,-1,1.0
16,23,b,c,us-west-1,us-west-1,-1,-1,1.0
17,23,c,d,us-west-1,us-west-1,-1,-1,1.0
18,23,a,b,us-west-1,us-west-1,-1,-1,1.0
0,24,frontend,a,us-central-1,us-central-1,112,112,1.0
1,24,frontend,a,us-south-1,us-south-1,400,492,0.8130081300813008
2,24,frontend,a,us-south-1,us-west-1,0,492,0.0
3,24,frontend,a,us-south-1,us-central-1,92,492,0.18699186991869918
4,24,frontend,a,us-east-1,us-east-1,84,84,1.0
5,24,frontend,a,us-west-1,us-west-1,400,461,0.8676789587852495
6,24,frontend,a,us-west-1,us-central-1,61,461,0.13232104121475055
7,24,b,c,us-central-1,us-central-1,-1,-1,1.0
8,24,c,d,us-central-1,us-central-1,-1,-1,1.0
9,24,a,b,us-central-1,us-central-1,-1,-1,1.0
10,24,b,c,us-south-1,us-south-1,-1,-1,1.0
11,24,c,d,us-south-1,us-south-1,-1,-1,1.0
12,24,a,b,us-south-1,us-south-1,-1,-1,1.0
13,24,b,c,us-east-1,us-east-1,-1,-1,1.0
14,24,c,d,us-east-1,us-east-1,-1,-1,1.0
15,24,a,b,us-east-1,us-east-1,-1,-1,1.0
16,24,b,c,us-west-1,us-west-1,-1,-1,1.0
17,24,c,d,us-west-1,us-west-1,-1,-1,1.0
18,24,a,b,us-west-1,us-west-1,-1,-1,1.0
0,25,frontend,a,us-central-1,us-central-1,105,105,1.0
1,25,frontend,a,us-south-1,us-south-1,400,531,0.7532956685499058
2,25,frontend,a,us-south-1,us-west-1,0,531,0.0
3,25,frontend,a,us-south-1,us-central-1,131,531,0.24670433145009416
4,25,frontend,a,us-east-1,us-east-1,87,87,1.0
5,25,frontend,a,us-west-1,us-west-1,400,507,0.7889546351084813
6,25,frontend,a,us-west-1,us-central-1,107,507,0.21104536489151873
7,25,b,c,us-central-1,us-central-1,-1,-1,1.0
8,25,c,d,us-central-1,us-central-1,-1,-1,1.0
9,25,a,b,us-central-1,us-central-1,-1,-1,1.0
10,25,b,c,us-south-1,us-south-1,-1,-1,1.0
11,25,c,d,us-south-1,us-south-1,-1,-1,1.0
12,25,a,b,us-south-1,us-south-1,-1,-1,1.0
13,25,b,c,us-east-1,us-east-1,-1,-1,1.0
14,25,c,d,us-east-1,us-east-1,-1,-1,1.0
15,25,a,b,us-east-1,us-east-1,-1,-1,1.0
16,25,b,c,us-west-1,us-west-1,-1,-1,1.0
17,25,c,d,us-west-1,us-west-1,-1,-1,1.0
18,25,a,b,us-west-1,us-west-1,-1,-1,1.0
0,26,frontend,a,us-central-1,us-central-1,116,116,1.0
1,26,frontend,a,us-south-1,us-south-1,400,468,0.8547008547008547
2,26,frontend,a,us-south-1,us-west-1,0,468,0.0
3,26,frontend,a,us-south-1,us-central-1,68,468,0.1452991452991453
4,26,frontend,a,us-east-1,us-east-1,111,111,1.0
5,26,frontend,a,us-west-1,us-west-1,400,500,0.8
6,26,frontend,a,us-west-1,us-central-1,100,500,0.2
7,26,b,c,us-central-1,us-central-1,-1,-1,1.0
8,26,c,d,us-central-1,us-central-1,-1,-1,1.0
9,26,a,b,us-central-1,us-central-1,-1,-1,1.0
10,26,b,c,us-south-1,us-south-1,-1,-1,1.0
11,26,c,d,us-south-1,us-south-1,-1,-1,1.0
12,26,a,b,us-south-1,us-south-1,-1,-1,1.0
13,26,b,c,us-east-1,us-east-1,-1,-1,1.0
14,26,c,d,us-east-1,us-east-1,-1,-1,1.0
15,26,a,b,us-east-1,us-east-1,-1,-1,1.0
16,26,b,c,us-west-1,us-west-1,-1,-1,1.0
17,26,c,d,us-west-1,us-west-1,-1,-1,1.0
18,26,a,b,us-west-1,us-west-1,-1,-1,1.0
0,27,frontend,a,us-central-1,us-central-1,92,92,1.0
1,27,frontend,a,us-south-1,us-south-1,400,502,0.796812749003984
2,27,frontend,a,us-south-1,us-west-1,0,502,0.0
3,27,frontend,a,us-south-1,us-central-1,102,502,0.20318725099601595
4,27,frontend,a,us-east-1,us-east-1,104,104,1.0
5,27,frontend,a,us-west-1,us-west-1,400,543,0.7366482504604052
6,27,frontend,a,us-west-1,us-central-1,143,543,0.26335174953959484
7,27,b,c,us-central-1,us-central-1,-1,-1,1.0
8,27,c,d,us-central-1,us-central-1,-1,-1,1.0
9,27,a,b,us-central-1,us-central-1,-1,-1,1.0
10,27,b,c,us-south-1,us-south-1,-1,-1,1.0
11,27,c,d,us-south-1,us-south-1,-1,-1,1.0
12,27,a,b,us-south-1,us-south-1,-1,-1,1.0
13,27,b,c,us-east-1,us-east-1,-1,-1,1.0
14,27,c,d,us-east-1,us-east-1,-1,-1,1.0
15,27,a,b,us-east-1,us-east-1,-1,-1,1.0
16,27,b,c,us-west-1,us-west-1,-1,-1,1.0
17,27,c,d,us-west-1,us-west-1,-1,-1,1.0
18,27,a,b,us-west-1,us-west-1,-1,-1,1.0
0,28,frontend,a,us-central-1,us-central-1,93,93,1.0
1,28,frontend,a,us-south-1,us-south-1,400,498,0.8032128514056225
2,28,frontend,a,us-south-1,us-west-1,0,498,0.0
3,28,frontend,a,us-south-1,us-central-1,98,498,0.19678714859437751
4,28,frontend,a,us-east-1,us-east-1,106,106,1.0
5,28,frontend,a,us-west-1,us-west-1,400,511,0.7827788649706457
6,28,frontend,a,us-west-1,us-central-1,111,511,0.2172211350293542
7,28,b,c,us-central-1,us-central-1,-1,-1,1.0
