,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
42,1,a,b,us-east-1,us-central-1,1,4,0.25
43,1,a,b,us-east-1,us-south-1,1,4,0.25
44,1,a,b,us-central-1,us-west-1,1,75,0.013333333333333334
45,1,a,b,us-central-1,us-east-1,1,75,0.013333333333333334
46,1,a,b,us-central-1,us-central-1,72,75,0.96
47,1,a,b,us-central-1,us-south-1,1,75,0.013333333333333334
48,1,a,b,us-south-1,us-west-1,1,75,0.013333333333333334
49,1,a,b,us-south-1,us-east-1,1,75,0.013333333333333334
50,1,a,b,us-south-1,us-central-1,1,75,0.013333333333333334
51,1,a,b,us-south-1,us-south-1,72,75,0.96
52,1,SOURCE,frontend,XXXX,us-west-1,437,437,1.0
0,2,b,c,us-west-1,us-west-1,318,320,0.99375
1,2,b,c,us-west-1,us-east-1,1,320,0.003125
2,2,b,c,us-west-1,us-central-1,1,320,0.003125
3,2,b,c,us-east-1,us-east-1,1,1,1.0
4,2,b,c,us-central-1,us-central-1,231,231,1.0
5,2,b,c,us-south-1,us-central-1,1,319,0.003134796238244514
6,2,b,c,us-south-1,us-south-1,318,319,0.9968652037617555
7,2,frontend,a,us-west-1,us-west-1,318,395,0.8050632911392405
8,2,frontend,a,us-west-1,us-central-1,77,395,0.1949367088607595
9,2,frontend,a,us-south-1,us-east-1,1,474,0.002109704641350211
10,2,frontend,a,us-south-1,us-central-1,155,474,0.3270042194092827
11,2,frontend,a,us-south-1,us-south-1,318,474,0.6708860759493671
12,2,c,d,us-west-1,us-west-1,318,320,0.99375
13,2,c,d,us-west-1,us-east-1,1,320,0.003125
14,2,c,d,us-west-1,us-central-1,1,320,0.003125
15,2,c,d,us-east-1,us-east-1,1,1,1.0
16,2,c,d,us-central-1,us-central-1,231,231,1.0
17,2,c,d,us-south-1,us-east-1,1,319,0.003134796238244514
18,2,c,d,us-south-1,us-south-1,318,319,0.9968652037617555
19,2,a,b,us-west-1,us-west-1,318,320,0.99375
20,2,a,b,us-west-1,us-east-1,1,320,0.003125
21,2,a,b,us-west-1,us-central-1,1,320,0.003125
22,2,a,b,us-east-1,us-east-1,1,1,1.0
23,2,a,b,us-central-1,us-central-1,231,231,1.0
24,2,a,b,us-south-1,us-central-1,1,319,0.003134796238244514
25,2,a,b,us-south-1,us-south-1,318,319,0.9968652037617555
26,2,SOURCE,frontend,XXXX,us-west-1,394,866,0.45496535796766746
27,2,SOURCE,frontend,XXXX,us-south-1,472,866,0.5450346420323325
0,3,b,c,us-west-1,us-west-1,303,303,1.0
1,3,b,c,us-central-1,us-central-1,180,180,1.0
2,3,b,c,us-south-1,us-south-1,303,303,1.0
3,3,frontend,a,us-west-1,us-west-1,303,382,0.7931937172774869
4,3,frontend,a,us-west-1,us-central-1,79,382,0.20680628272251309
5,3,frontend,a,us-south-1,us-central-1,102,405,0.2518518518518518
6,3,frontend,a,us-south-1,us-south-1,303,405,0.7481481481481481
7,3,c,d,us-west-1,us-west-1,303,303,1.0
8,3,c,d,us-central-1,us-central-1,180,180,1.0
9,3,c,d,us-south-1,us-south-1,303,303,1.0
10,3,a,b,us-west-1,us-west-1,303,303,1.0
11,3,a,b,us-central-1,us-central-1,180,180,1.0
12,3,a,b,us-south-1,us-south-1,303,303,1.0
13,3,SOURCE,frontend,XXXX,us-west-1,381,785,0.4853503184713376
14,3,SOURCE,frontend,XXXX,us-south-1,404,785,0.5146496815286624
0,4,b,c,us-west-1,us-west-1,308,308,1.0
1,4,b,c,us-central-1,us-central-1,201,201,1.0
2,4,b,c,us-south-1,us-south-1,308,308,1.0
3,4,frontend,a,us-west-1,us-west-1,308,415,0.7421686746987952
4,4,frontend,a,us-west-1,us-central-1,107,415,0.25783132530120484
5,4,frontend,a,us-south-1,us-central-1,95,403,0.23573200992555832
6,4,frontend,a,us-south-1,us-south-1,308,403,0.7642679900744417
7,4,c,d,us-west-1,us-west-1,308,308,1.0
8,4,c,d,us-central-1,us-central-1,201,201,1.0
9,4,c,d,us-south-1,us-south-1,308,308,1.0
10,4,a,b,us-west-1,us-west-1,308,308,1.0
11,4,a,b,us-central-1,us-central-1,201,201,1.0
12,4,a,b,us-south-1,us-south-1,308,308,1.0
13,4,SOURCE,frontend,XXXX,us-west-1,414,816,0.5073529411764706
14,4,SOURCE,frontend,XXXX,us-south-1,402,816,0.49264705882352944
0,5,b,c,us-west-1,us-west-1,299,299,1.0
1,5,b,c,us-central-1,us-central-1,156,156,1.0
2,5,b,c,us-south-1,us-south-1,299,299,1.0
3,5,frontend,a,us-west-1,us-west-1,299,378,0.791005291005291
4,5,frontend,a,us-west-1,us-central-1,79,378,0.20899470899470898
5,5,frontend,a,us-south-1,us-central-1,78,377,0.20689655172413793
6,5,frontend,a,us-south-1,us-south-1,299,377,0.7931034482758621
7,5,c,d,us-west-1,us-west-1,299,299,1.0
8,5,c,d,us-central-1,us-central-1,156,156,1.0
9,5,c,d,us-south-1,us-south-1,299,299,1.0
10,5,a,b,us-west-1,us-west-1,299,299,1.0
11,5,a,b,us-central-1,us-central-1,156,156,1.0
12,5,a,b,us-south-1,us-south-1,299,299,1.0
13,5,SOURCE,frontend,XXXX,us-west-1,377,753,0.50066401062417
14,5,SOURCE,frontend,XXXX,us-south-1,376,753,0.49933598937583
0,6,b,c,us-west-1,us-west-1,308,308,1.0
1,6,b,c,us-central-1,us-central-1,199,199,1.0
2,6,b,c,us-south-1,us-south-1,308,308,1.0
3,6,frontend,a,us-west-1,us-west-1,308,417,0.7386091127098321
4,6,frontend,a,us-west-1,us-central-1,109,417,0.26139088729016785
5,6,frontend,a,us-south-1,us-central-1,90,398,0.22613065326633167
6,6,frontend,a,us-south-1,us-south-1,308,398,0.7738693467336684
7,6,c,d,us-west-1,us-west-1,308,308,1.0
8,6,c,d,us-central-1,us-central-1,199,199,1.0
9,6,c,d,us-south-1,us-south-1,308,308,1.0
10,6,a,b,us-west-1,us-west-1,308,308,1.0
11,6,a,b,us-central-1,us-central-1,199,199,1.0
12,6,a,b,us-south-1,us-south-1,308,308,1.0
13,6,SOURCE,frontend,XXXX,us-west-1,416,813,0.5116851168511685
14,6,SOURCE,frontend,XXXX,us-south-1,397,813,0.4883148831488315
0,7,b,c,us-west-1,us-west-1,301,301,1.0
1,7,b,c,us-central-1,us-central-1,167,167,1.0
2,7,b,c,us-south-1,us-south-1,301,301,1.0
3,7,frontend,a,us-west-1,us-west-1,301,380,0.7921052631578948
4,7,frontend,a,us-west-1,us-central-1,79,380,0.20789473684210527
5,7,frontend,a,us-south-1,us-central-1,89,390,0.2282051282051282
6,7,frontend,a,us-south-1,us-south-1,301,390,0.7717948717948718
7,7,c,d,us-west-1,us-west-1,301,301,1.0
8,7,c,d,us-central-1,us-central-1,167,167,1.0
9,7,c,d,us-south-1,us-south-1,301,301,1.0
10,7,a,b,us-west-1,us-west-1,301,301,1.0
11,7,a,b,us-central-1,us-central-1,167,167,1.0
12,7,a,b,us-south-1,us-south-1,301,301,1.0
13,7,SOURCE,frontend,XXXX,us-west-1,379,768,0.4934895833333333
14,7,SOURCE,frontend,XXXX,us-south-1,389,768,0.5065104166666666
0,8,b,c,us-west-1,us-west-1,309,309,1.0
1,8,b,c,us-central-1,us-central-1,203,203,1.0
2,8,b,c,us-south-1,us-south-1,309,309,1.0
3,8,frontend,a,us-west-1,us-west-1,309,400,0.7725
4,8,frontend,a,us-west-1,us-central-1,91,400,0.2275
5,8,frontend,a,us-south-1,us-central-1,113,422,0.2677725118483412
6,8,frontend,a,us-south-1,us-south-1,309,422,0.7322274881516587
7,8,c,d,us-west-1,us-west-1,309,309,1.0
8,8,c,d,us-central-1,us-central-1,203,203,1.0
9,8,c,d,us-south-1,us-south-1,309,309,1.0
10,8,a,b,us-west-1,us-west-1,309,309,1.0
11,8,a,b,us-central-1,us-central-1,203,203,1.0
12,8,a,b,us-south-1,us-south-1,309,309,1.0
13,8,SOURCE,frontend,XXXX,us-west-1,399,820,0.4865853658536585
14,8,SOURCE,frontend,XXXX,us-south-1,421,820,0.5134146341463415
0,9,b,c,us-west-1,us-west-1,303,303,1.0
1,9,b,c,us-central-1,us-central-1,177,177,1.0
2,9,b,c,us-south-1,us-south-1,303,303,1.0
3,9,frontend,a,us-west-1,us-west-1,303,406,0.7463054187192119
4,9,frontend,a,us-west-1,us-central-1,103,406,0.2536945812807882
5,9,frontend,a,us-south-1,us-central-1,74,377,0.1962864721485411
6,9,frontend,a,us-south-1,us-south-1,303,377,0.8037135278514589
7,9,c,d,us-west-1,us-west-1,303,303,1.0
8,9,c,d,us-central-1,us-central-1,177,177,1.0
9,9,c,d,us-south-1,us-south-1,303,303,1.0
10,9,a,b,us-west-1,us-west-1,303,303,1.0
11,9,a,b,us-central-1,us-central-1,177,177,1.0
12,9,a,b,us-south-1,us-south-1,303,303,1.0
13,9,SOURCE,frontend,XXXX,us-west-1,405,781,0.5185659411011524
14,9,SOURCE,frontend,XXXX,us-south-1,376,781,0.4814340588988476
0,10,b,c,us-west-1,us-west-1,305,305,1.0
1,10,b,c,us-central-1,us-central-1,185,185,1.0
2,10,b,c,us-south-1,us-south-1,305,305,1.0
3,10,frontend,a,us-west-1,us-west-1,305,395,0.7721518987341772
4,10,frontend,a,us-west-1,us-central-1,90,395,0.22784810126582278
5,10,frontend,a,us-south-1,us-central-1,95,400,0.2375
6,10,frontend,a,us-south-1,us-south-1,305,400,0.7625
7,10,c,d,us-west-1,us-west-1,305,305,1.0
8,10,c,d,us-central-1,us-central-1,185,185,1.0
9,10,c,d,us-south-1,us-south-1,305,305,1.0
10,10,a,b,us-west-1,us-west-1,305,305,1.0
11,10,a,b,us-central-1,us-central-1,185,185,1.0
12,10,a,b,us-south-1,us-south-1,305,305,1.0
13,10,SOURCE,frontend,XXXX,us-west-1,394,793,0.4968474148802018
14,10,SOURCE,frontend,XXXX,us-south-1,399,793,0.5031525851197982
0,11,b,c,us-west-1,us-west-1,310,310,1.0
1,11,b,c,us-central-1,us-central-1,205,205,1.0
2,11,b,c,us-south-1,us-south-1,310,310,1.0
3,11,frontend,a,us-west-1,us-west-1,310,426,0.7276995305164319
4,11,frontend,a,us-west-1,us-central-1,116,426,0.27230046948356806
5,11,frontend,a,us-south-1,us-central-1,89,399,0.22305764411027568
6,11,frontend,a,us-south-1,us-south-1,310,399,0.7769423558897243
7,11,c,d,us-west-1,us-west-1,310,310,1.0
8,11,c,d,us-central-1,us-central-1,205,205,1.0
9,11,c,d,us-south-1,us-south-1,310,310,1.0
10,11,a,b,us-west-1,us-west-1,310,310,1.0
11,11,a,b,us-central-1,us-central-1,205,205,1.0
12,11,a,b,us-south-1,us-south-1,310,310,1.0
13,11,SOURCE,frontend,XXXX,us-west-1,425,823,0.5164034021871203
14,11,SOURCE,frontend,XXXX,us-south-1,398,823,0.4835965978128797
0,12,b,c,us-west-1,us-west-1,303,303,1.0
1,12,b,c,us-central-1,us-central-1,180,180,1.0
2,12,b,c,us-south-1,us-south-1,303,303,1.0
3,12,frontend,a,us-west-1,us-west-1,303,389,0.7789203084832905
4,12,frontend,a,us-west-1,us-central-1,86,389,0.2210796915167095
5,12,frontend,a,us-south-1,us-central-1,95,398,0.23869346733668342
6,12,frontend,a,us-south-1,us-south-1,303,398,0.7613065326633166
7,12,c,d,us-west-1,us-west-1,303,303,1.0
8,12,c,d,us-central-1,us-central-1,180,180,1.0
9,12,c,d,us-south-1,us-south-1,303,303,1.0
10,12,a,b,us-west-1,us-west-1,303,303,1.0
11,12,a,b,us-central-1,us-central-1,180,180,1.0
12,12,a,b,us-south-1,us-south-1,303,303,1.0
13,12,SOURCE,frontend,XXXX,us-west-1,388,785,0.4942675159235669
14,12,SOURCE,frontend,XXXX,us-south-1,397,785,0.5057324840764331
0,13,b,c,us-west-1,us-west-1,304,304,1.0
1,13,b,c,us-central-1,us-central-1,184,184,1.0
2,13,b,c,us-south-1,us-south-1,304,304,1.0
3,13,frontend,a,us-west-1,us-west-1,304,378,0.8042328042328042
4,13,frontend,a,us-west-1,us-central-1,74,378,0.19576719576719576
5,13,frontend,a,us-south-1,us-central-1,111,415,0.2674698795180723
6,13,frontend,a,us-south-1,us-south-1,304,415,0.7325301204819277
7,13,c,d,us-west-1,us-west-1,304,304,1.0
8,13,c,d,us-central-1,us-central-1,184,184,1.0
9,13,c,d,us-south-1,us-south-1,304,304,1.0
10,13,a,b,us-west-1,us-west-1,304,304,1.0
11,13,a,b,us-central-1,us-central-1,184,184,1.0
12,13,a,b,us-south-1,us-south-1,304,304,1.0
13,13,SOURCE,frontend,XXXX,us-west-1,377,791,0.47661188369152974
14,13,SOURCE,frontend,XXXX,us-south-1,414,791,0.5233881163084703
0,14,b,c,us-west-1,us-west-1,302,302,1.0
1,14,b,c,us-central-1,us-central-1,173,173,1.0
2,14,b,c,us-south-1,us-south-1,302,302,1.0
3,14,frontend,a,us-west-1,us-west-1,302,378,0.798941798941799
4,14,frontend,a,us-west-1,us-central-1,76,378,0.20105820105820105
5,14,frontend,a,us-south-1,us-central-1,98,400,0.245
6,14,frontend,a,us-south-1,us-south-1,302,400,0.755
7,14,c,d,us-west-1,us-west-1,302,302,1.0
8,14,c,d,us-central-1,us-central-1,173,173,1.0
9,14,c,d,us-south-1,us-south-1,302,302,1.0
10,14,a,b,us-west-1,us-west-1,302,302,1.0
11,14,a,b,us-central-1,us-central-1,173,173,1.0
12,14,a,b,us-south-1,us-south-1,302,302,1.0
13,14,SOURCE,frontend,XXXX,us-west-1,377,776,0.48582474226804123
14,14,SOURCE,frontend,XXXX,us-south-1,399,776,0.5141752577319587
0,15,b,c,us-west-1,us-west-1,304,304,1.0
1,15,b,c,us-central-1,us-central-1,182,182,1.0
2,15,b,c,us-south-1,us-south-1,304,304,1.0
3,15,frontend,a,us-west-1,us-west-1,304,410,0.7414634146341463
4,15,frontend,a,us-west-1,us-central-1,106,410,0.25853658536585367
5,15,frontend,a,us-south-1,us-central-1,76,380,0.2
6,15,frontend,a,us-south-1,us-south-1,304,380,0.8
7,15,c,d,us-west-1,us-west-1,304,304,1.0
8,15,c,d,us-central-1,us-central-1,182,182,1.0
9,15,c,d,us-south-1,us-south-1,304,304,1.0
10,15,a,b,us-west-1,us-west-1,304,304,1.0
11,15,a,b,us-central-1,us-central-1,182,182,1.0
12,15,a,b,us-south-1,us-south-1,304,304,1.0
13,15,SOURCE,frontend,XXXX,us-west-1,409,788,0.5190355329949239
14,15,SOURCE,frontend,XXXX,us-south-1,379,788,0.48096446700507617
0,16,b,c,us-west-1,us-west-1,305,305,1.0
1,16,b,c,us-central-1,us-central-1,189,189,1.0
2,16,b,c,us-south-1,us-south-1,305,305,1.0
3,16,frontend,a,us-west-1,us-west-1,305,413,0.738498789346247
4,16,frontend,a,us-west-1,us-central-1,108,413,0.26150121065375304
5,16,frontend,a,us-south-1,us-central-1,82,387,0.21188630490956073
6,16,frontend,a,us-south-1,us-south-1,305,387,0.7881136950904393
7,16,c,d,us-west-1,us-west-1,305,305,1.0
8,16,c,d,us-central-1,us-central-1,189,189,1.0
9,16,c,d,us-south-1,us-south-1,305,305,1.0
10,16,a,b,us-west-1,us-west-1,305,305,1.0
11,16,a,b,us-central-1,us-central-1,189,189,1.0
12,16,a,b,us-south-1,us-south-1,305,305,1.0
13,16,SOURCE,frontend,XXXX,us-west-1,412,798,0.5162907268170426
14,16,SOURCE,frontend,XXXX,us-south-1,386,798,0.48370927318295737
0,17,b,c,us-west-1,us-west-1,305,305,1.0
1,17,b,c,us-central-1,us-central-1,187,187,1.0
2,17,b,c,us-south-1,us-south-1,305,305,1.0
3,17,frontend,a,us-west-1,us-west-1,305,405,0.7530864197530864
4,17,frontend,a,us-west-1,us-central-1,100,405,0.24691358024691357
5,17,frontend,a,us-south-1,us-central-1,88,393,0.22391857506361323
6,17,frontend,a,us-south-1,us-south-1,305,393,0.7760814249363868
7,17,c,d,us-west-1,us-west-1,305,305,1.0
8,17,c,d,us-central-1,us-central-1,187,187,1.0
9,17,c,d,us-south-1,us-south-1,305,305,1.0
10,17,a,b,us-west-1,us-west-1,305,305,1.0
11,17,a,b,us-central-1,us-central-1,187,187,1.0
12,17,a,b,us-south-1,us-south-1,305,305,1.0
13,17,SOURCE,frontend,XXXX,us-west-1,404,796,0.507537688442211
14,17,SOURCE,frontend,XXXX,us-south-1,392,796,0.49246231155778897
0,18,b,c,us-west-1,us-west-1,308,308,1.0
1,18,b,c,us-central-1,us-central-1,198,198,1.0
2,18,b,c,us-south-1,us-south-1,308,308,1.0
3,18,frontend,a,us-west-1,us-west-1,308,397,0.7758186397984886
4,18,frontend,a,us-west-1,us-central-1,89,397,0.22418136020151133
5,18,frontend,a,us-south-1,us-central-1,109,417,0.26139088729016785
6,18,frontend,a,us-south-1,us-south-1,308,417,0.7386091127098321
7,18,c,d,us-west-1,us-west-1,308,308,1.0
8,18,c,d,us-central-1,us-central-1,198,198,1.0
9,18,c,d,us-south-1,us-south-1,308,308,1.0
10,18,a,b,us-west-1,us-west-1,308,308,1.0
11,18,a,b,us-central-1,us-central-1,198,198,1.0
12,18,a,b,us-south-1,us-south-1,308,308,1.0
13,18,SOURCE,frontend,XXXX,us-west-1,396,812,0.4876847290640394
14,18,SOURCE,frontend,XXXX,us-south-1,416,812,0.5123152709359606
0,19,b,c,us-west-1,us-west-1,310,310,1.0
1,19,b,c,us-central-1,us-central-1,205,205,1.0
2,19,b,c,us-south-1,us-south-1,310,310,1.0
3,19,frontend,a,us-west-1,us-west-1,310,422,0.7345971563981043
4,19,frontend,a,us-west-1,us-central-1,112,422,0.26540284360189575
5,19,frontend,a,us-south-1,us-central-1,93,403,0.23076923076923078
6,19,frontend,a,us-south-1,us-south-1,310,403,0.7692307692307693
7,19,c,d,us-west-1,us-west-1,310,310,1.0
8,19,c,d,us-central-1,us-central-1,205,205,1.0
9,19,c,d,us-south-1,us-south-1,310,310,1.0
10,19,a,b,us-west-1,us-west-1,310,310,1.0
11,19,a,b,us-central-1,us-central-1,205,205,1.0
12,19,a,b,us-south-1,us-south-1,310,310,1.0
13,19,SOURCE,frontend,XXXX,us-west-1,421,823,0.511543134872418
14,19,SOURCE,frontend,XXXX,us-south-1,402,823,0.488456865127582
0,20,b,c,us-west-1,us-west-1,302,302,1.0
1,20,b,c,us-central-1,us-central-1,173,173,1.0
2,20,b,c,us-south-1,us-south-1,302,302,1.0
3,20,frontend,a,us-west-1,us-west-1,302,375,0.8053333333333333
4,20,frontend,a,us-west-1,us-central-1,73,375,0.19466666666666665
5,20,frontend,a,us-south-1,us-central-1,101,403,0.2506203473945409
6,20,frontend,a,us-south-1,us-south-1,302,403,0.749379652605459
7,20,c,d,us-west-1,us-west-1,302,302,1.0
8,20,c,d,us-central-1,us-central-1,173,173,1.0
9,20,c,d,us-south-1,us-south-1,302,302,1.0
10,20,a,b,us-west-1,us-west-1,302,302,1.0
11,20,a,b,us-central-1,us-central-1,173,173,1.0
12,20,a,b,us-south-1,us-south-1,302,302,1.0
13,20,SOURCE,frontend,XXXX,us-west-1,374,776,0.48195876288659795
14,20,SOURCE,frontend,XXXX,us-south-1,402,776,0.5180412371134021
0,21,b,c,us-west-1,us-west-1,309,309,1.0
1,21,b,c,us-central-1,us-central-1,204,204,1.0
2,21,b,c,us-south-1,us-south-1,309,309,1.0
3,21,frontend,a,us-west-1,us-west-1,309,411,0.7518248175182481
4,21,frontend,a,us-west-1,us-central-1,102,411,0.24817518248175183
5,21,frontend,a,us-south-1,us-central-1,103,412,0.25
6,21,frontend,a,us-south-1,us-south-1,309,412,0.75
7,21,c,d,us-west-1,us-west-1,309,309,1.0
8,21,c,d,us-central-1,us-central-1,204,204,1.0
9,21,c,d,us-south-1,us-south-1,309,309,1.0
10,21,a,b,us-west-1,us-west-1,309,309,1.0
11,21,a,b,us-central-1,us-central-1,204,204,1.0
12,21,a,b,us-south-1,us-south-1,309,309,1.0
13,21,SOURCE,frontend,XXXX,us-west-1,410,821,0.4993909866017052
14,21,SOURCE,frontend,XXXX,us-south-1,411,821,0.5006090133982948
0,22,b,c,us-west-1,us-west-1,297,297,1.0
1,22,b,c,us-central-1,us-central-1,136,136,1.0
2,22,b,c,us-south-1,us-south-1,297,297,1.0
3,22,frontend,a,us-west-1,us-west-1,297,377,0.7877984084880637
4,22,frontend,a,us-west-1,us-central-1,80,377,0.21220159151193635
5,22,frontend,a,us-south-1,us-central-1,57,354,0.16101694915254236
6,22,frontend,a,us-south-1,us-south-1,297,354,0.8389830508474576
7,22,c,d,us-west-1,us-west-1,297,297,1.0
8,22,c,d,us-central-1,us-central-1,136,136,1.0
9,22,c,d,us-south-1,us-south-1,297,297,1.0
10,22,a,b,us-west-1,us-west-1,297,297,1.0
11,22,a,b,us-central-1,us-central-1,136,136,1.0
12,22,a,b,us-south-1,us-south-1,297,297,1.0
13,22,SOURCE,frontend,XXXX,us-west-1,376,729,0.5157750342935528
14,22,SOURCE,frontend,XXXX,us-south-1,353,729,0.4842249657064472
0,23,b,c,us-west-1,us-west-1,310,310,1.0
1,23,b,c,us-central-1,us-central-1,205,205,1.0
2,23,b,c,us-south-1,us-south-1,310,310,1.0
3,23,frontend,a,us-west-1,us-west-1,310,438,0.7077625570776256
4,23,frontend,a,us-west-1,us-central-1,128,438,0.2922374429223744
5,23,frontend,a,us-south-1,us-central-1,77,387,0.19896640826873385
6,23,frontend,a,us-south-1,us-south-1,310,387,0.8010335917312662
7,23,c,d,us-west-1,us-west-1,310,310,1.0
8,23,c,d,us-central-1,us-central-1,205,205,1.0
9,23,c,d,us-south-1,us-south-1,310,310,1.0
10,23,a,b,us-west-1,us-west-1,310,310,1.0
11,23,a,b,us-central-1,us-central-1,205,205,1.0
12,23,a,b,us-south-1,us-south-1,310,310,1.0
13,23,SOURCE,frontend,XXXX,us-west-1,437,823,0.5309842041312273
14,23,SOURCE,frontend,XXXX,us-south-1,386,823,0.4690157958687728
0,24,b,c,us-west-1,us-west-1,304,304,1.0
1,24,b,c,us-central-1,us-central-1,180,180,1.0
2,24,b,c,us-south-1,us-south-1,304,304,1.0
3,24,frontend,a,us-west-1,us-west-1,304,411,0.7396593673965937
4,24,frontend,a,us-west-1,us-central-1,107,411,0.26034063260340634
5,24,frontend,a,us-south-1,us-central-1,73,377,0.19363395225464192
6,24,frontend,a,us-south-1,us-south-1,304,377,0.8063660477453581
7,24,c,d,us-west-1,us-west-1,304,304,1.0
8,24,c,d,us-central-1,us-central-1,180,180,1.0
9,24,c,d,us-south-1,us-south-1,304,304,1.0
10,24,a,b,us-west-1,us-west-1,304,304,1.0
11,24,a,b,us-central-1,us-central-1,180,180,1.0
12,24,a,b,us-south-1,us-south-1,304,304,1.0
13,24,SOURCE,frontend,XXXX,us-west-1,410,786,0.5216284987277354
14,24,SOURCE,frontend,XXXX,us-south-1,376,786,0.47837150127226463
0,25,b,c,us-west-1,us-west-1,311,311,1.0
1,25,b,c,us-central-1,us-central-1,209,209,1.0
2,25,b,c,us-south-1,us-south-1,311,311,1.0
3,25,frontend,a,us-west-1,us-west-1,311,410,0.7585365853658537
4,25,frontend,a,us-west-1,us-central-1,99,410,0.24146341463414633
5,25,frontend,a,us-south-1,us-central-1,110,421,0.26128266033254155
6,25,frontend,a,us-south-1,us-south-1,311,421,0.7387173396674585
7,25,c,d,us-west-1,us-west-1,311,311,1.0
8,25,c,d,us-central-1,us-central-1,209,209,1.0
9,25,c,d,us-south-1,us-south-1,311,311,1.0
10,25,a,b,us-west-1,us-west-1,311,311,1.0
11,25,a,b,us-central-1,us-central-1,209,209,1.0
12,25,a,b,us-south-1,us-south-1,311,311,1.0
13,25,SOURCE,frontend,XXXX,us-west-1,409,829,0.49336550060313633
14,25,SOURCE,frontend,XXXX,us-south-1,420,829,0.5066344993968637
0,26,b,c,us-west-1,us-west-1,303,305,0.9934426229508196
1,26,b,c,us-west-1,us-east-1,1,305,0.003278688524590164
2,26,b,c,us-west-1,us-central-1,1,305,0.003278688524590164
3,26,b,c,us-east-1,us-east-1,1,1,1.0
4,26,b,c,us-central-1,us-central-1,180,180,1.0
5,26,b,c,us-south-1,us-central-1,1,304,0.003289473684210526
6,26,b,c,us-south-1,us-south-1,303,304,0.9967105263157895
7,26,frontend,a,us-west-1,us-west-1,303,363,0.8347107438016529
8,26,frontend,a,us-west-1,us-central-1,60,363,0.1652892561983471
9,26,frontend,a,us-south-1,us-east-1,1,425,0.002352941176470588
10,26,frontend,a,us-south-1,us-central-1,121,425,0.2847058823529412
11,26,frontend,a,us-south-1,us-south-1,303,425,0.7129411764705882
12,26,c,d,us-west-1,us-west-1,303,305,0.9934426229508196
13,26,c,d,us-west-1,us-east-1,1,305,0.003278688524590164
14,26,c,d,us-west-1,us-central-1,1,305,0.003278688524590164
15,26,c,d,us-east-1,us-east-1,1,1,1.0
16,26,c,d,us-central-1,us-central-1,180,180,1.0
17,26,c,d,us-south-1,us-east-1,1,304,0.003289473684210526
18,26,c,d,us-south-1,us-south-1,303,304,0.9967105263157895
19,26,a,b,us-west-1,us-west-1,303,305,0.9934426229508196
