Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc12c6-us-south-1-77db8c989c-cq9wc,istio-proxy,78,89
default,mc12c6-us-south-1-77db8c989c-ntd8g,mc12c6,114,9
default,mc12c6-us-south-1-77db8c989c-ntd8g,istio-proxy,84,89
default,mc12c6-us-south-1-77db8c989c-rc5gr,mc12c6,121,9
default,mc12c6-us-south-1-77db8c989c-rc5gr,istio-proxy,87,88
default,mc12c6-us-west-1-5495f4cbd7-2qtm5,mc12c6,248,13
default,mc12c6-us-west-1-5495f4cbd7-2qtm5,istio-proxy,284,91
default,mc12c6-us-west-1-5495f4cbd7-ww2mj,mc12c6,299,10
default,mc12c6-us-west-1-5495f4cbd7-ww2mj,istio-proxy,252,93
default,mc12c6-us-west-1-5495f4cbd7-x7sqr,mc12c6,240,12
default,mc12c6-us-west-1-5495f4cbd7-x7sqr,istio-proxy,280,91
default,mc46a6-us-central-1-67d6cb6cb6-5cr4t,mc46a6,110,9
default,mc46a6-us-central-1-67d6cb6cb6-5cr4t,istio-proxy,82,91
default,mc46a6-us-central-1-67d6cb6cb6-7gllc,mc46a6,116,9
default,mc46a6-us-central-1-67d6cb6cb6-7gllc,istio-proxy,83,89
default,mc46a6-us-central-1-67d6cb6cb6-cmltx,mc46a6,109,9
default,mc46a6-us-central-1-67d6cb6cb6-cmltx,istio-proxy,78,89
default,mc46a6-us-east-1-7df6b76984-kj6qc,mc46a6,121,9
default,mc46a6-us-east-1-7df6b76984-kj6qc,istio-proxy,83,89
default,mc46a6-us-east-1-7df6b76984-l9lj8,mc46a6,113,9
default,mc46a6-us-east-1-7df6b76984-l9lj8,istio-proxy,86,88
default,mc46a6-us-east-1-7df6b76984-zw8qr,mc46a6,123,9
default,mc46a6-us-east-1-7df6b76984-zw8qr,istio-proxy,88,89
default,mc46a6-us-south-1-845c6f558-8l8nw,mc46a6,112,9
default,mc46a6-us-south-1-845c6f558-8l8nw,istio-proxy,87,90
default,mc46a6-us-south-1-845c6f558-gn9lj,mc46a6,120,10
default,mc46a6-us-south-1-845c6f558-gn9lj,istio-proxy,88,89
default,mc46a6-us-south-1-845c6f558-hjqb6,mc46a6,116,9
default,mc46a6-us-south-1-845c6f558-hjqb6,istio-proxy,86,89
default,mc46a6-us-west-1-5cf699d9c9-5kvh7,mc46a6,266,12
default,mc46a6-us-west-1-5cf699d9c9-5kvh7,istio-proxy,310,90
default,mc46a6-us-west-1-5cf699d9c9-gz2h6,mc46a6,226,14
default,mc46a6-us-west-1-5cf699d9c9-gz2h6,istio-proxy,227,92
default,mc46a6-us-west-1-5cf699d9c9-l4vcb,mc46a6,277,11
default,mc46a6-us-west-1-5cf699d9c9-l4vcb,istio-proxy,267,91
default,mc59ee-us-central-1-6d6bf9cd78-knxnd,mc59ee,108,9
default,mc59ee-us-central-1-6d6bf9cd78-knxnd,istio-proxy,81,89
default,mc59ee-us-central-1-6d6bf9cd78-nk4hj,mc59ee,115,9
default,mc59ee-us-central-1-6d6bf9cd78-nk4hj,istio-proxy,82,92
default,mc59ee-us-central-1-6d6bf9cd78-wp5lr,mc59ee,107,9
default,mc59ee-us-central-1-6d6bf9cd78-wp5lr,istio-proxy,79,88
default,mc59ee-us-east-1-6f899c8f54-7zbpx,mc59ee,118,9
default,mc59ee-us-east-1-6f899c8f54-7zbpx,istio-proxy,88,90
default,mc59ee-us-east-1-6f899c8f54-pq26c,mc59ee,116,9
default,mc59ee-us-east-1-6f899c8f54-pq26c,istio-proxy,86,90
default,mc59ee-us-east-1-6f899c8f54-tbgbv,mc59ee,121,9
default,mc59ee-us-east-1-6f899c8f54-tbgbv,istio-proxy,93,91
default,mc59ee-us-south-1-fc59959bb-bcxx8,mc59ee,120,9
default,mc59ee-us-south-1-fc59959bb-bcxx8,istio-proxy,88,90
default,mc59ee-us-south-1-fc59959bb-swr2c,mc59ee,92,9
default,mc59ee-us-south-1-fc59959bb-swr2c,istio-proxy,82,88
default,mc59ee-us-south-1-fc59959bb-vlqwm,mc59ee,118,9
default,mc59ee-us-south-1-fc59959bb-vlqwm,istio-proxy,89,92
default,mc59ee-us-west-1-6859df4c8-dfztx,mc59ee,272,13
default,mc59ee-us-west-1-6859df4c8-dfztx,istio-proxy,260,91
default,mc59ee-us-west-1-6859df4c8-qhm8k,mc59ee,315,11
default,mc59ee-us-west-1-6859df4c8-qhm8k,istio-proxy,255,92
default,mc59ee-us-west-1-6859df4c8-xdn7z,mc59ee,271,11
default,mc59ee-us-west-1-6859df4c8-xdn7z,istio-proxy,275,92
default,mc660d-us-central-1-85dd4cc4-5rhtm,mc660d,113,9
default,mc660d-us-central-1-85dd4cc4-5rhtm,istio-proxy,83,89
default,mc660d-us-central-1-85dd4cc4-d5xkl,mc660d,113,9
default,mc660d-us-central-1-85dd4cc4-d5xkl,istio-proxy,82,89
default,mc660d-us-central-1-85dd4cc4-vs5bh,mc660d,108,9
default,mc660d-us-central-1-85dd4cc4-vs5bh,istio-proxy,80,91
default,mc660d-us-east-1-b97ff6ddb-7wrsx,mc660d,115,9
default,mc660d-us-east-1-b97ff6ddb-7wrsx,istio-proxy,85,91
default,mc660d-us-east-1-b97ff6ddb-f8rlk,mc660d,122,9
default,mc660d-us-east-1-b97ff6ddb-f8rlk,istio-proxy,89,89
default,mc660d-us-east-1-b97ff6ddb-jf7ff,mc660d,104,9
default,mc660d-us-east-1-b97ff6ddb-jf7ff,istio-proxy,93,88
default,mc660d-us-south-1-59b9475cd6-45x64,mc660d,114,9
default,mc660d-us-south-1-59b9475cd6-45x64,istio-proxy,82,89
default,mc660d-us-south-1-59b9475cd6-5fgt9,mc660d,114,9
default,mc660d-us-south-1-59b9475cd6-5fgt9,istio-proxy,84,90
default,mc660d-us-south-1-59b9475cd6-jtf8p,mc660d,120,10
default,mc660d-us-south-1-59b9475cd6-jtf8p,istio-proxy,90,88
default,mc660d-us-west-1-77cc9b5798-h5d6q,mc660d,259,13
default,mc660d-us-west-1-77cc9b5798-h5d6q,istio-proxy,294,92
default,mc660d-us-west-1-77cc9b5798-p6ntx,mc660d,288,11
default,mc660d-us-west-1-77cc9b5798-p6ntx,istio-proxy,238,93
default,mc660d-us-west-1-77cc9b5798-txfmt,mc660d,273,12
default,mc660d-us-west-1-77cc9b5798-txfmt,istio-proxy,311,93
default,mc676c-us-central-1-68679659f8-g7rth,mc676c,104,9
default,mc676c-us-central-1-68679659f8-g7rth,istio-proxy,81,90
default,mc676c-us-central-1-68679659f8-pjshp,mc676c,117,10
default,mc676c-us-central-1-68679659f8-pjshp,istio-proxy,85,87
default,mc676c-us-central-1-68679659f8-pqsj2,mc676c,107,9
default,mc676c-us-central-1-68679659f8-pqsj2,istio-proxy,82,90
default,mc676c-us-east-1-5459dd8779-nv6ml,mc676c,117,9
default,mc676c-us-east-1-5459dd8779-nv6ml,istio-proxy,87,90
default,mc676c-us-east-1-5459dd8779-sd6b2,mc676c,121,9
default,mc676c-us-east-1-5459dd8779-sd6b2,istio-proxy,85,89
default,mc676c-us-east-1-5459dd8779-v4lzh,mc676c,122,9
default,mc676c-us-east-1-5459dd8779-v4lzh,istio-proxy,87,89
default,mc676c-us-south-1-664bff89d5-9l9zg,mc676c,117,9
default,mc676c-us-south-1-664bff89d5-9l9zg,istio-proxy,83,89
default,mc676c-us-south-1-664bff89d5-pgxmz,mc676c,127,9
default,mc676c-us-south-1-664bff89d5-pgxmz,istio-proxy,84,90
default,mc676c-us-south-1-664bff89d5-r2qs9,mc676c,116,9
default,mc676c-us-south-1-664bff89d5-r2qs9,istio-proxy,88,92
default,mc676c-us-west-1-6c5f574999-jsjmd,mc676c,252,12
default,mc676c-us-west-1-6c5f574999-jsjmd,istio-proxy,279,91
default,mc676c-us-west-1-6c5f574999-n4qss,mc676c,268,10
default,mc676c-us-west-1-6c5f574999-n4qss,istio-proxy,247,93
default,mc676c-us-west-1-6c5f574999-rzfzn,mc676c,256,15
default,mc676c-us-west-1-6c5f574999-rzfzn,istio-proxy,248,91
default,mc9653-us-central-1-547fdcd5f8-2mxw6,mc9653,77,9
default,mc9653-us-central-1-547fdcd5f8-2mxw6,istio-proxy,84,92
default,mc9653-us-central-1-547fdcd5f8-jx8h7,mc9653,106,9
default,mc9653-us-central-1-547fdcd5f8-jx8h7,istio-proxy,81,88
default,mc9653-us-central-1-547fdcd5f8-tmmj8,mc9653,106,9
default,mc9653-us-central-1-547fdcd5f8-tmmj8,istio-proxy,81,89
default,mc9653-us-east-1-85bd9c9c64-2bwzs,mc9653,117,9
default,mc9653-us-east-1-85bd9c9c64-2bwzs,istio-proxy,85,88
default,mc9653-us-east-1-85bd9c9c64-74647,mc9653,118,9
default,mc9653-us-east-1-85bd9c9c64-74647,istio-proxy,87,90
default,mc9653-us-east-1-85bd9c9c64-7rz4x,mc9653,116,9
default,mc9653-us-east-1-85bd9c9c64-7rz4x,istio-proxy,88,90
default,mc9653-us-south-1-54676b4ff4-9vsjs,mc9653,119,10
default,mc9653-us-south-1-54676b4ff4-9vsjs,istio-proxy,87,91
default,mc9653-us-south-1-54676b4ff4-kfhdt,mc9653,113,9
default,mc9653-us-south-1-54676b4ff4-kfhdt,istio-proxy,81,91
default,mc9653-us-south-1-54676b4ff4-tpct6,mc9653,112,9
default,mc9653-us-south-1-54676b4ff4-tpct6,istio-proxy,84,88
default,mc9653-us-west-1-7ccf59fd7b-vg28x,mc9653,237,15
default,mc9653-us-west-1-7ccf59fd7b-vg28x,istio-proxy,279,92
default,mc9653-us-west-1-7ccf59fd7b-wbk94,mc9653,247,10
default,mc9653-us-west-1-7ccf59fd7b-wbk94,istio-proxy,248,91
default,mc9653-us-west-1-7ccf59fd7b-wzdk4,mc9653,248,11
default,mc9653-us-west-1-7ccf59fd7b-wzdk4,istio-proxy,270,92
default,mcc324-us-central-1-6b5c86d6f7-4hnbg,mcc324,110,9
default,mcc324-us-central-1-6b5c86d6f7-4hnbg,istio-proxy,82,89
default,mcc324-us-central-1-6b5c86d6f7-4zl5s,mcc324,111,9
default,mcc324-us-central-1-6b5c86d6f7-4zl5s,istio-proxy,86,90
default,mcc324-us-central-1-6b5c86d6f7-nmkxz,mcc324,103,9
default,mcc324-us-central-1-6b5c86d6f7-nmkxz,istio-proxy,79,88
default,mcc324-us-east-1-784cc6fd59-64fk7,mcc324,121,10
default,mcc324-us-east-1-784cc6fd59-64fk7,istio-proxy,87,90
default,mcc324-us-east-1-784cc6fd59-9m8zk,mcc324,114,9
default,mcc324-us-east-1-784cc6fd59-9m8zk,istio-proxy,88,89
default,mcc324-us-east-1-784cc6fd59-qk5fq,mcc324,113,9
default,mcc324-us-east-1-784cc6fd59-qk5fq,istio-proxy,81,89
default,mcc324-us-south-1-758fdb85d4-2dw5c,mcc324,108,9
default,mcc324-us-south-1-758fdb85d4-2dw5c,istio-proxy,84,90
default,mcc324-us-south-1-758fdb85d4-kkbtx,mcc324,121,9
default,mcc324-us-south-1-758fdb85d4-kkbtx,istio-proxy,90,90
default,mcc324-us-south-1-758fdb85d4-t64kv,mcc324,117,9
default,mcc324-us-south-1-758fdb85d4-t64kv,istio-proxy,87,91
default,mcc324-us-west-1-d689bd4cb-9rmqx,mcc324,232,14
default,mcc324-us-west-1-d689bd4cb-9rmqx,istio-proxy,229,90
default,mcc324-us-west-1-d689bd4cb-qwcjs,mcc324,250,11
default,mcc324-us-west-1-d689bd4cb-qwcjs,istio-proxy,287,93
default,mcc324-us-west-1-d689bd4cb-rwwrn,mcc324,254,11
default,mcc324-us-west-1-d689bd4cb-rwwrn,istio-proxy,278,92
default,mcd096-us-central-1-fc95fb8dc-5856t,mcd096,114,9
default,mcd096-us-central-1-fc95fb8dc-5856t,istio-proxy,82,92
default,mcd096-us-central-1-fc95fb8dc-cs2d8,mcd096,110,9
default,mcd096-us-central-1-fc95fb8dc-cs2d8,istio-proxy,81,89
default,mcd096-us-central-1-fc95fb8dc-vsghc,mcd096,110,9
default,mcd096-us-central-1-fc95fb8dc-vsghc,istio-proxy,73,90
default,mcd096-us-east-1-7646697687-dmftb,mcd096,119,9
default,mcd096-us-east-1-7646697687-dmftb,istio-proxy,88,91
default,mcd096-us-east-1-7646697687-h5n9n,mcd096,114,9
default,mcd096-us-east-1-7646697687-h5n9n,istio-proxy,86,88
default,mcd096-us-east-1-7646697687-p2vh2,mcd096,116,9
default,mcd096-us-east-1-7646697687-p2vh2,istio-proxy,84,90
default,mcd096-us-south-1-77c88c8cc5-ftjhj,mcd096,118,9
default,mcd096-us-south-1-77c88c8cc5-ftjhj,istio-proxy,89,89
default,mcd096-us-south-1-77c88c8cc5-g7zl7,mcd096,116,9
default,mcd096-us-south-1-77c88c8cc5-g7zl7,istio-proxy,89,88
default,mcd096-us-south-1-77c88c8cc5-tbk7z,mcd096,120,9
default,mcd096-us-south-1-77c88c8cc5-tbk7z,istio-proxy,82,93
default,mcd096-us-west-1-7768f8c579-kmr4s,mcd096,247,13
default,mcd096-us-west-1-7768f8c579-kmr4s,istio-proxy,292,91
default,mcd096-us-west-1-7768f8c579-pxqpr,mcd096,261,11
default,mcd096-us-west-1-7768f8c579-pxqpr,istio-proxy,300,91
default,mcd096-us-west-1-7768f8c579-zdgbn,mcd096,243,11
default,mcd096-us-west-1-7768f8c579-zdgbn,istio-proxy,308,92
default,s222f-us-central-1-78dd4dd99f-hfxzp,s222f,233,11
default,s222f-us-central-1-78dd4dd99f-hfxzp,istio-proxy,422,91
default,s222f-us-central-1-78dd4dd99f-q24cs,s222f,243,11
default,s222f-us-central-1-78dd4dd99f-q24cs,istio-proxy,431,92
default,s222f-us-central-1-78dd4dd99f-trdnc,s222f,57,10
default,s222f-us-central-1-78dd4dd99f-trdnc,istio-proxy,147,90
default,s222f-us-east-1-7777d5bc55-hqt77,s222f,188,11
default,s222f-us-east-1-7777d5bc55-hqt77,istio-proxy,345,92
default,s222f-us-east-1-7777d5bc55-kglvm,s222f,174,11
default,s222f-us-east-1-7777d5bc55-kglvm,istio-proxy,333,90
default,s222f-us-east-1-7777d5bc55-plhbq,s222f,180,10
default,s222f-us-east-1-7777d5bc55-plhbq,istio-proxy,354,91
default,s222f-us-south-1-8d7484947-29nj5,s222f,177,10
default,s222f-us-south-1-8d7484947-29nj5,istio-proxy,351,91
default,s222f-us-south-1-8d7484947-62lbw,s222f,188,11
default,s222f-us-south-1-8d7484947-62lbw,istio-proxy,249,88
default,s222f-us-south-1-8d7484947-fs9s5,s222f,177,10
default,s222f-us-south-1-8d7484947-fs9s5,istio-proxy,320,92
default,s222f-us-west-1-85c47f959f-5px6k,s222f,555,25
default,s222f-us-west-1-85c47f959f-5px6k,istio-proxy,1042,122
default,s222f-us-west-1-85c47f959f-ngsw2,s222f,573,24
default,s222f-us-west-1-85c47f959f-ngsw2,istio-proxy,1161,122
default,s222f-us-west-1-85c47f959f-q2jvx,s222f,508,25
default,s222f-us-west-1-85c47f959f-q2jvx,istio-proxy,1069,122
default,s4dd6-us-central-1-69645968b-9d625,s4dd6,86,10
default,s4dd6-us-central-1-69645968b-9d625,istio-proxy,150,91
default,s4dd6-us-central-1-69645968b-cbxvz,s4dd6,88,10
default,s4dd6-us-central-1-69645968b-cbxvz,istio-proxy,152,90
default,s4dd6-us-central-1-69645968b-j7cq2,s4dd6,97,10
default,s4dd6-us-central-1-69645968b-j7cq2,istio-proxy,154,90
default,s4dd6-us-east-1-f4db98d88-fts54,s4dd6,93,10
default,s4dd6-us-east-1-f4db98d88-fts54,istio-proxy,156,90
default,s4dd6-us-east-1-f4db98d88-gmrnv,s4dd6,98,10
default,s4dd6-us-east-1-f4db98d88-gmrnv,istio-proxy,169,92
default,s4dd6-us-east-1-f4db98d88-qdwv8,s4dd6,99,10
default,s4dd6-us-east-1-f4db98d88-qdwv8,istio-proxy,157,91
default,s4dd6-us-south-1-77b5b8b678-d2m4r,s4dd6,90,10
default,s4dd6-us-south-1-77b5b8b678-d2m4r,istio-proxy,154,90
default,s4dd6-us-south-1-77b5b8b678-s2gpt,s4dd6,91,10
default,s4dd6-us-south-1-77b5b8b678-s2gpt,istio-proxy,156,90
default,s4dd6-us-south-1-77b5b8b678-xvx7s,s4dd6,92,10
default,s4dd6-us-south-1-77b5b8b678-xvx7s,istio-proxy,163,88
default,s4dd6-us-west-1-74558fd7b8-66k2g,s4dd6,295,21
default,s4dd6-us-west-1-74558fd7b8-66k2g,istio-proxy,641,108
default,s4dd6-us-west-1-74558fd7b8-6ppjk,s4dd6,201,29
default,s4dd6-us-west-1-74558fd7b8-6ppjk,istio-proxy,233,119
default,s4dd6-us-west-1-74558fd7b8-fr7kp,s4dd6,405,21
default,s4dd6-us-west-1-74558fd7b8-fr7kp,istio-proxy,778,111
default,s6f83-us-central-1-777c7bc747-27qdp,s6f83,218,12
default,s6f83-us-central-1-777c7bc747-27qdp,istio-proxy,365,89
default,s6f83-us-central-1-777c7bc747-7qc22,s6f83,223,12
default,s6f83-us-central-1-777c7bc747-7qc22,istio-proxy,354,93
default,s6f83-us-central-1-777c7bc747-ww9qc,s6f83,193,12
default,s6f83-us-central-1-777c7bc747-ww9qc,istio-proxy,313,92
default,s6f83-us-east-1-fffc6957-n82np,s6f83,232,11
default,s6f83-us-east-1-fffc6957-n82np,istio-proxy,366,90
default,s6f83-us-east-1-fffc6957-ntf5s,s6f83,226,11
default,s6f83-us-east-1-fffc6957-ntf5s,istio-proxy,363,90
default,s6f83-us-east-1-fffc6957-qz9fb,s6f83,224,12
default,s6f83-us-east-1-fffc6957-qz9fb,istio-proxy,355,91
default,s6f83-us-south-1-6dc4ff9dd7-mvjjr,s6f83,220,11
default,s6f83-us-south-1-6dc4ff9dd7-mvjjr,istio-proxy,343,89
default,s6f83-us-south-1-6dc4ff9dd7-nvjzt,s6f83,238,11
default,s6f83-us-south-1-6dc4ff9dd7-nvjzt,istio-proxy,376,89
default,s6f83-us-south-1-6dc4ff9dd7-zdbtl,s6f83,229,11
