,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
10,11,c,d,us-central-1,us-central-1,197,197,1.0
11,11,c,d,us-east-1,us-east-1,44,44,1.0
12,11,c,d,us-west-1,us-west-1,307,307,1.0
13,11,c,d,us-south-1,us-south-1,307,307,1.0
14,11,a,b,us-central-1,us-central-1,197,197,1.0
15,11,a,b,us-east-1,us-east-1,44,44,1.0
16,11,a,b,us-west-1,us-west-1,307,307,1.0
17,11,a,b,us-south-1,us-south-1,307,307,1.0
18,11,SOURCE,frontend,XXXX,us-central-1,92,853,0.10785463071512309
19,11,SOURCE,frontend,XXXX,us-east-1,43,853,0.05041031652989449
20,11,SOURCE,frontend,XXXX,us-west-1,385,853,0.451348182883939
21,11,SOURCE,frontend,XXXX,us-south-1,333,853,0.3903868698710434
0,12,b,c,us-central-1,us-central-1,230,230,1.0
1,12,b,c,us-east-1,us-east-1,44,44,1.0
2,12,b,c,us-west-1,us-west-1,318,318,1.0
3,12,b,c,us-south-1,us-south-1,318,318,1.0
4,12,frontend,a,us-central-1,us-central-1,95,95,1.0
5,12,frontend,a,us-east-1,us-east-1,43,43,1.0
6,12,frontend,a,us-west-1,us-central-1,61,379,0.16094986807387862
7,12,frontend,a,us-west-1,us-west-1,318,379,0.8390501319261213
8,12,frontend,a,us-south-1,us-central-1,75,393,0.19083969465648856
9,12,frontend,a,us-south-1,us-south-1,318,393,0.8091603053435115
10,12,c,d,us-central-1,us-central-1,230,230,1.0
11,12,c,d,us-east-1,us-east-1,44,44,1.0
12,12,c,d,us-west-1,us-west-1,318,318,1.0
13,12,c,d,us-south-1,us-south-1,318,318,1.0
14,12,a,b,us-central-1,us-central-1,230,230,1.0
15,12,a,b,us-east-1,us-east-1,44,44,1.0
16,12,a,b,us-west-1,us-west-1,318,318,1.0
17,12,a,b,us-south-1,us-south-1,318,318,1.0
18,12,SOURCE,frontend,XXXX,us-central-1,95,908,0.10462555066079295
19,12,SOURCE,frontend,XXXX,us-east-1,43,908,0.0473568281938326
20,12,SOURCE,frontend,XXXX,us-west-1,378,908,0.41629955947136565
21,12,SOURCE,frontend,XXXX,us-south-1,392,908,0.43171806167400884
0,13,b,c,us-central-1,us-central-1,239,239,1.0
1,13,b,c,us-east-1,us-east-1,56,56,1.0
2,13,b,c,us-west-1,us-west-1,322,322,1.0
3,13,b,c,us-south-1,us-south-1,322,322,1.0
4,13,frontend,a,us-central-1,us-central-1,102,102,1.0
5,13,frontend,a,us-east-1,us-east-1,55,55,1.0
6,13,frontend,a,us-west-1,us-central-1,87,409,0.21271393643031786
7,13,frontend,a,us-west-1,us-west-1,322,409,0.7872860635696821
8,13,frontend,a,us-south-1,us-central-1,50,372,0.13440860215053763
9,13,frontend,a,us-south-1,us-south-1,322,372,0.8655913978494624
10,13,c,d,us-central-1,us-central-1,239,239,1.0
11,13,c,d,us-east-1,us-east-1,56,56,1.0
12,13,c,d,us-west-1,us-west-1,322,322,1.0
13,13,c,d,us-south-1,us-south-1,322,322,1.0
14,13,a,b,us-central-1,us-central-1,239,239,1.0
15,13,a,b,us-east-1,us-east-1,56,56,1.0
16,13,a,b,us-west-1,us-west-1,322,322,1.0
17,13,a,b,us-south-1,us-south-1,322,322,1.0
18,13,SOURCE,frontend,XXXX,us-central-1,102,936,0.10897435897435898
19,13,SOURCE,frontend,XXXX,us-east-1,55,936,0.05876068376068376
20,13,SOURCE,frontend,XXXX,us-west-1,408,936,0.4358974358974359
21,13,SOURCE,frontend,XXXX,us-south-1,371,936,0.39636752136752135
0,14,b,c,us-central-1,us-central-1,247,247,1.0
1,14,b,c,us-east-1,us-east-1,63,63,1.0
2,14,b,c,us-west-1,us-west-1,325,325,1.0
3,14,b,c,us-south-1,us-south-1,325,325,1.0
4,14,frontend,a,us-central-1,us-central-1,92,92,1.0
5,14,frontend,a,us-east-1,us-east-1,45,45,1.0
6,14,frontend,a,us-west-1,us-central-1,90,424,0.21226415094339623
7,14,frontend,a,us-west-1,us-east-1,9,424,0.02122641509433962
8,14,frontend,a,us-west-1,us-west-1,325,424,0.7665094339622641
9,14,frontend,a,us-south-1,us-central-1,66,400,0.165
10,14,frontend,a,us-south-1,us-east-1,9,400,0.0225
11,14,frontend,a,us-south-1,us-south-1,325,400,0.8125
12,14,c,d,us-central-1,us-central-1,247,247,1.0
13,14,c,d,us-east-1,us-east-1,63,63,1.0
14,14,c,d,us-west-1,us-west-1,325,325,1.0
15,14,c,d,us-south-1,us-south-1,325,325,1.0
16,14,a,b,us-central-1,us-central-1,247,247,1.0
17,14,a,b,us-east-1,us-east-1,63,63,1.0
18,14,a,b,us-west-1,us-west-1,325,325,1.0
19,14,a,b,us-south-1,us-south-1,325,325,1.0
20,14,SOURCE,frontend,XXXX,us-central-1,92,958,0.09603340292275574
21,14,SOURCE,frontend,XXXX,us-east-1,45,958,0.04697286012526096
22,14,SOURCE,frontend,XXXX,us-west-1,423,958,0.44154488517745305
23,14,SOURCE,frontend,XXXX,us-south-1,398,958,0.4154488517745303
0,15,b,c,us-central-1,us-central-1,220,220,1.0
1,15,b,c,us-east-1,us-east-1,45,45,1.0
2,15,b,c,us-west-1,us-west-1,314,314,1.0
3,15,b,c,us-south-1,us-south-1,314,314,1.0
4,15,frontend,a,us-central-1,us-central-1,81,81,1.0
5,15,frontend,a,us-east-1,us-east-1,45,45,1.0
6,15,frontend,a,us-west-1,us-central-1,44,358,0.12290502793296089
7,15,frontend,a,us-west-1,us-west-1,314,358,0.8770949720670391
8,15,frontend,a,us-south-1,us-central-1,96,410,0.23414634146341465
9,15,frontend,a,us-south-1,us-south-1,314,410,0.7658536585365854
10,15,c,d,us-central-1,us-central-1,220,220,1.0
11,15,c,d,us-east-1,us-east-1,45,45,1.0
12,15,c,d,us-west-1,us-west-1,314,314,1.0
13,15,c,d,us-south-1,us-south-1,314,314,1.0
14,15,a,b,us-central-1,us-central-1,220,220,1.0
15,15,a,b,us-east-1,us-east-1,45,45,1.0
16,15,a,b,us-west-1,us-west-1,314,314,1.0
17,15,a,b,us-south-1,us-south-1,314,314,1.0
18,15,SOURCE,frontend,XXXX,us-central-1,81,892,0.09080717488789238
19,15,SOURCE,frontend,XXXX,us-east-1,45,892,0.05044843049327354
20,15,SOURCE,frontend,XXXX,us-west-1,357,892,0.40022421524663676
21,15,SOURCE,frontend,XXXX,us-south-1,409,892,0.4585201793721973
0,16,b,c,us-central-1,us-central-1,247,247,1.0
1,16,b,c,us-east-1,us-east-1,56,56,1.0
2,16,b,c,us-west-1,us-west-1,325,325,1.0
3,16,b,c,us-south-1,us-south-1,325,325,1.0
4,16,frontend,a,us-central-1,us-central-1,92,92,1.0
5,16,frontend,a,us-east-1,us-east-1,41,41,1.0
6,16,frontend,a,us-west-1,us-central-1,86,419,0.2052505966587112
7,16,frontend,a,us-west-1,us-east-1,8,419,0.01909307875894988
8,16,frontend,a,us-west-1,us-west-1,325,419,0.7756563245823389
9,16,frontend,a,us-south-1,us-central-1,70,403,0.17369727047146402
10,16,frontend,a,us-south-1,us-east-1,8,403,0.019851116625310174
11,16,frontend,a,us-south-1,us-south-1,325,403,0.8064516129032258
12,16,c,d,us-central-1,us-central-1,247,247,1.0
13,16,c,d,us-east-1,us-east-1,56,56,1.0
14,16,c,d,us-west-1,us-west-1,325,325,1.0
15,16,c,d,us-south-1,us-south-1,325,325,1.0
16,16,a,b,us-central-1,us-central-1,247,247,1.0
17,16,a,b,us-east-1,us-east-1,56,56,1.0
18,16,a,b,us-west-1,us-west-1,325,325,1.0
19,16,a,b,us-south-1,us-south-1,325,325,1.0
20,16,SOURCE,frontend,XXXX,us-central-1,92,951,0.09674027339642481
21,16,SOURCE,frontend,XXXX,us-east-1,41,951,0.04311251314405889
22,16,SOURCE,frontend,XXXX,us-west-1,417,951,0.4384858044164038
23,16,SOURCE,frontend,XXXX,us-south-1,401,951,0.4216614090431125
0,17,b,c,us-central-1,us-central-1,247,247,1.0
1,17,b,c,us-east-1,us-east-1,65,65,1.0
2,17,b,c,us-west-1,us-west-1,325,325,1.0
3,17,b,c,us-south-1,us-south-1,325,325,1.0
4,17,frontend,a,us-central-1,us-central-1,86,86,1.0
5,17,frontend,a,us-east-1,us-east-1,53,53,1.0
6,17,frontend,a,us-west-1,us-central-1,115,447,0.25727069351230425
7,17,frontend,a,us-west-1,us-east-1,7,447,0.015659955257270694
8,17,frontend,a,us-west-1,us-west-1,325,447,0.727069351230425
9,17,frontend,a,us-south-1,us-central-1,47,378,0.12433862433862433
10,17,frontend,a,us-south-1,us-east-1,6,378,0.015873015873015872
11,17,frontend,a,us-south-1,us-south-1,325,378,0.8597883597883598
12,17,c,d,us-central-1,us-central-1,247,247,1.0
13,17,c,d,us-east-1,us-east-1,65,65,1.0
14,17,c,d,us-west-1,us-west-1,325,325,1.0
15,17,c,d,us-south-1,us-south-1,325,325,1.0
16,17,a,b,us-central-1,us-central-1,247,247,1.0
17,17,a,b,us-east-1,us-east-1,65,65,1.0
18,17,a,b,us-west-1,us-west-1,325,325,1.0
19,17,a,b,us-south-1,us-south-1,325,325,1.0
20,17,SOURCE,frontend,XXXX,us-central-1,86,961,0.08949011446409989
21,17,SOURCE,frontend,XXXX,us-east-1,53,961,0.055150884495317375
22,17,SOURCE,frontend,XXXX,us-west-1,445,961,0.4630593132154006
23,17,SOURCE,frontend,XXXX,us-south-1,377,961,0.3922996878251821
0,18,b,c,us-central-1,us-central-1,248,248,1.0
1,18,b,c,us-east-1,us-east-1,87,87,1.0
2,18,b,c,us-west-1,us-west-1,325,325,1.0
3,18,b,c,us-south-1,us-south-1,325,325,1.0
4,18,frontend,a,us-central-1,us-central-1,74,74,1.0
5,18,frontend,a,us-east-1,us-east-1,54,54,1.0
6,18,frontend,a,us-west-1,us-central-1,75,416,0.18028846153846154
7,18,frontend,a,us-west-1,us-east-1,16,416,0.038461538461538464
8,18,frontend,a,us-west-1,us-west-1,325,416,0.78125
9,18,frontend,a,us-south-1,us-central-1,100,442,0.22624434389140272
10,18,frontend,a,us-south-1,us-east-1,17,442,0.038461538461538464
11,18,frontend,a,us-south-1,us-south-1,325,442,0.7352941176470589
12,18,c,d,us-central-1,us-central-1,248,248,1.0
13,18,c,d,us-east-1,us-east-1,87,87,1.0
14,18,c,d,us-west-1,us-west-1,325,325,1.0
15,18,c,d,us-south-1,us-south-1,325,325,1.0
16,18,a,b,us-central-1,us-central-1,248,248,1.0
17,18,a,b,us-east-1,us-east-1,87,87,1.0
18,18,a,b,us-west-1,us-west-1,325,325,1.0
19,18,a,b,us-south-1,us-south-1,325,325,1.0
20,18,SOURCE,frontend,XXXX,us-central-1,74,984,0.07520325203252033
21,18,SOURCE,frontend,XXXX,us-east-1,54,984,0.054878048780487805
22,18,SOURCE,frontend,XXXX,us-west-1,415,984,0.4217479674796748
23,18,SOURCE,frontend,XXXX,us-south-1,441,984,0.4481707317073171
0,19,b,c,us-central-1,us-central-1,248,248,1.0
1,19,b,c,us-east-1,us-east-1,82,82,1.0
2,19,b,c,us-west-1,us-west-1,325,325,1.0
3,19,b,c,us-south-1,us-south-1,325,325,1.0
4,19,frontend,a,us-central-1,us-central-1,99,99,1.0
5,19,frontend,a,us-east-1,us-east-1,47,47,1.0
6,19,frontend,a,us-west-1,us-central-1,103,447,0.23042505592841164
7,19,frontend,a,us-west-1,us-east-1,19,447,0.042505592841163314
8,19,frontend,a,us-west-1,us-west-1,325,447,0.727069351230425
9,19,frontend,a,us-south-1,us-central-1,46,387,0.11886304909560723
10,19,frontend,a,us-south-1,us-east-1,16,387,0.041343669250646
11,19,frontend,a,us-south-1,us-south-1,325,387,0.8397932816537468
12,19,c,d,us-central-1,us-central-1,248,248,1.0
13,19,c,d,us-east-1,us-east-1,82,82,1.0
14,19,c,d,us-west-1,us-west-1,325,325,1.0
15,19,c,d,us-south-1,us-south-1,325,325,1.0
16,19,a,b,us-central-1,us-central-1,248,248,1.0
17,19,a,b,us-east-1,us-east-1,82,82,1.0
18,19,a,b,us-west-1,us-west-1,325,325,1.0
19,19,a,b,us-south-1,us-south-1,325,325,1.0
20,19,SOURCE,frontend,XXXX,us-central-1,99,978,0.10122699386503067
21,19,SOURCE,frontend,XXXX,us-east-1,47,978,0.04805725971370143
22,19,SOURCE,frontend,XXXX,us-west-1,446,978,0.4560327198364008
23,19,SOURCE,frontend,XXXX,us-south-1,386,978,0.3946830265848671
0,20,b,c,us-central-1,us-central-1,238,238,1.0
1,20,b,c,us-east-1,us-east-1,42,42,1.0
2,20,b,c,us-west-1,us-west-1,321,321,1.0
3,20,b,c,us-south-1,us-south-1,321,321,1.0
4,20,frontend,a,us-central-1,us-central-1,102,102,1.0
5,20,frontend,a,us-east-1,us-east-1,41,41,1.0
