,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
14,6,b,c,us-east-1,us-east-1,-1,-1,1.0
15,6,c,d,us-east-1,us-east-1,-1,-1,1.0
16,6,a,b,us-east-1,us-east-1,-1,-1,1.0
17,6,b,c,us-south-1,us-south-1,-1,-1,1.0
18,6,c,d,us-south-1,us-south-1,-1,-1,1.0
19,6,a,b,us-south-1,us-south-1,-1,-1,1.0
0,7,frontend,a,us-west-1,us-west-1,300,365,0.821917808219178
1,7,frontend,a,us-west-1,us-central-1,65,365,0.1780821917808219
2,7,frontend,a,us-central-1,us-central-1,87,87,1.0
3,7,frontend,a,us-east-1,us-east-1,49,49,1.0
4,7,frontend,a,us-south-1,us-south-1,300,394,0.7614213197969543
5,7,frontend,a,us-south-1,us-west-1,0,394,0.0
6,7,frontend,a,us-south-1,us-central-1,94,394,0.23857868020304568
7,7,b,c,us-west-1,us-west-1,-1,-1,1.0
8,7,c,d,us-west-1,us-west-1,-1,-1,1.0
9,7,a,b,us-west-1,us-west-1,-1,-1,1.0
10,7,b,c,us-central-1,us-central-1,-1,-1,1.0
11,7,c,d,us-central-1,us-central-1,-1,-1,1.0
12,7,a,b,us-central-1,us-central-1,-1,-1,1.0
13,7,b,c,us-east-1,us-east-1,-1,-1,1.0
14,7,c,d,us-east-1,us-east-1,-1,-1,1.0
15,7,a,b,us-east-1,us-east-1,-1,-1,1.0
16,7,b,c,us-south-1,us-south-1,-1,-1,1.0
17,7,c,d,us-south-1,us-south-1,-1,-1,1.0
18,7,a,b,us-south-1,us-south-1,-1,-1,1.0
0,8,frontend,a,us-west-1,us-west-1,300,373,0.8042895442359249
1,8,frontend,a,us-west-1,us-central-1,73,373,0.19571045576407506
2,8,frontend,a,us-central-1,us-central-1,95,95,1.0
3,8,frontend,a,us-east-1,us-east-1,46,46,1.0
4,8,frontend,a,us-south-1,us-south-1,300,350,0.8571428571428571
5,8,frontend,a,us-south-1,us-west-1,0,350,0.0
6,8,frontend,a,us-south-1,us-central-1,50,350,0.14285714285714285
7,8,b,c,us-west-1,us-west-1,-1,-1,1.0
8,8,c,d,us-west-1,us-west-1,-1,-1,1.0
9,8,a,b,us-west-1,us-west-1,-1,-1,1.0
10,8,b,c,us-central-1,us-central-1,-1,-1,1.0
11,8,c,d,us-central-1,us-central-1,-1,-1,1.0
12,8,a,b,us-central-1,us-central-1,-1,-1,1.0
13,8,b,c,us-east-1,us-east-1,-1,-1,1.0
14,8,c,d,us-east-1,us-east-1,-1,-1,1.0
15,8,a,b,us-east-1,us-east-1,-1,-1,1.0
16,8,b,c,us-south-1,us-south-1,-1,-1,1.0
17,8,c,d,us-south-1,us-south-1,-1,-1,1.0
18,8,a,b,us-south-1,us-south-1,-1,-1,1.0
0,9,frontend,a,us-west-1,us-west-1,300,399,0.7518796992481203
1,9,frontend,a,us-west-1,us-central-1,99,399,0.24812030075187969
2,9,frontend,a,us-central-1,us-central-1,103,103,1.0
3,9,frontend,a,us-east-1,us-east-1,45,45,1.0
4,9,frontend,a,us-south-1,us-south-1,300,391,0.7672634271099744
5,9,frontend,a,us-south-1,us-west-1,0,391,0.0
6,9,frontend,a,us-south-1,us-central-1,91,391,0.23273657289002558
7,9,b,c,us-west-1,us-west-1,-1,-1,1.0
8,9,c,d,us-west-1,us-west-1,-1,-1,1.0
9,9,a,b,us-west-1,us-west-1,-1,-1,1.0
10,9,b,c,us-central-1,us-central-1,-1,-1,1.0
11,9,c,d,us-central-1,us-central-1,-1,-1,1.0
12,9,a,b,us-central-1,us-central-1,-1,-1,1.0
13,9,b,c,us-east-1,us-east-1,-1,-1,1.0
14,9,c,d,us-east-1,us-east-1,-1,-1,1.0
15,9,a,b,us-east-1,us-east-1,-1,-1,1.0
16,9,b,c,us-south-1,us-south-1,-1,-1,1.0
17,9,c,d,us-south-1,us-south-1,-1,-1,1.0
18,9,a,b,us-south-1,us-south-1,-1,-1,1.0
0,10,frontend,a,us-west-1,us-west-1,300,412,0.7281553398058253
1,10,frontend,a,us-west-1,us-central-1,112,412,0.27184466019417475
2,10,frontend,a,us-central-1,us-central-1,104,104,1.0
3,10,frontend,a,us-east-1,us-east-1,55,55,1.0
4,10,frontend,a,us-south-1,us-south-1,300,400,0.75
5,10,frontend,a,us-south-1,us-west-1,0,400,0.0
6,10,frontend,a,us-south-1,us-central-1,84,400,0.21
7,10,frontend,a,us-south-1,us-east-1,16,400,0.04
8,10,b,c,us-west-1,us-west-1,-1,-1,1.0
9,10,c,d,us-west-1,us-west-1,-1,-1,1.0
10,10,a,b,us-west-1,us-west-1,-1,-1,1.0
11,10,b,c,us-central-1,us-central-1,-1,-1,1.0
12,10,c,d,us-central-1,us-central-1,-1,-1,1.0
13,10,a,b,us-central-1,us-central-1,-1,-1,1.0
14,10,b,c,us-east-1,us-east-1,-1,-1,1.0
15,10,c,d,us-east-1,us-east-1,-1,-1,1.0
16,10,a,b,us-east-1,us-east-1,-1,-1,1.0
17,10,b,c,us-south-1,us-south-1,-1,-1,1.0
18,10,c,d,us-south-1,us-south-1,-1,-1,1.0
19,10,a,b,us-south-1,us-south-1,-1,-1,1.0
0,11,frontend,a,us-west-1,us-west-1,300,399,0.7518796992481203
1,11,frontend,a,us-west-1,us-central-1,99,399,0.24812030075187969
2,11,frontend,a,us-central-1,us-central-1,94,94,1.0
3,11,frontend,a,us-east-1,us-east-1,38,38,1.0
4,11,frontend,a,us-south-1,us-south-1,300,413,0.7263922518159807
5,11,frontend,a,us-south-1,us-west-1,0,413,0.0
6,11,frontend,a,us-south-1,us-central-1,107,413,0.25907990314769974
7,11,frontend,a,us-south-1,us-east-1,6,413,0.014527845036319613
8,11,b,c,us-west-1,us-west-1,-1,-1,1.0
9,11,c,d,us-west-1,us-west-1,-1,-1,1.0
10,11,a,b,us-west-1,us-west-1,-1,-1,1.0
11,11,b,c,us-central-1,us-central-1,-1,-1,1.0
12,11,c,d,us-central-1,us-central-1,-1,-1,1.0
13,11,a,b,us-central-1,us-central-1,-1,-1,1.0
14,11,b,c,us-east-1,us-east-1,-1,-1,1.0
15,11,c,d,us-east-1,us-east-1,-1,-1,1.0
16,11,a,b,us-east-1,us-east-1,-1,-1,1.0
17,11,b,c,us-south-1,us-south-1,-1,-1,1.0
18,11,c,d,us-south-1,us-south-1,-1,-1,1.0
19,11,a,b,us-south-1,us-south-1,-1,-1,1.0
0,12,frontend,a,us-west-1,us-west-1,300,414,0.7246376811594203
1,12,frontend,a,us-west-1,us-central-1,114,414,0.2753623188405797
2,12,frontend,a,us-central-1,us-central-1,97,97,1.0
3,12,frontend,a,us-east-1,us-east-1,56,56,1.0
4,12,frontend,a,us-south-1,us-south-1,300,407,0.7371007371007371
5,12,frontend,a,us-south-1,us-west-1,0,407,0.0
6,12,frontend,a,us-south-1,us-central-1,89,407,0.21867321867321868
7,12,frontend,a,us-south-1,us-east-1,18,407,0.044226044226044224
8,12,b,c,us-west-1,us-west-1,-1,-1,1.0
9,12,c,d,us-west-1,us-west-1,-1,-1,1.0
10,12,a,b,us-west-1,us-west-1,-1,-1,1.0
11,12,b,c,us-central-1,us-central-1,-1,-1,1.0
12,12,c,d,us-central-1,us-central-1,-1,-1,1.0
13,12,a,b,us-central-1,us-central-1,-1,-1,1.0
14,12,b,c,us-east-1,us-east-1,-1,-1,1.0
15,12,c,d,us-east-1,us-east-1,-1,-1,1.0
16,12,a,b,us-east-1,us-east-1,-1,-1,1.0
17,12,b,c,us-south-1,us-south-1,-1,-1,1.0
18,12,c,d,us-south-1,us-south-1,-1,-1,1.0
19,12,a,b,us-south-1,us-south-1,-1,-1,1.0
0,13,frontend,a,us-west-1,us-west-1,300,391,0.7672634271099744
1,13,frontend,a,us-west-1,us-central-1,91,391,0.23273657289002558
2,13,frontend,a,us-central-1,us-central-1,99,99,1.0
3,13,frontend,a,us-east-1,us-east-1,40,40,1.0
4,13,frontend,a,us-south-1,us-south-1,300,401,0.7481296758104738
5,13,frontend,a,us-south-1,us-west-1,0,401,0.0
6,13,frontend,a,us-south-1,us-central-1,101,401,0.2518703241895262
7,13,b,c,us-west-1,us-west-1,-1,-1,1.0
8,13,c,d,us-west-1,us-west-1,-1,-1,1.0
9,13,a,b,us-west-1,us-west-1,-1,-1,1.0
10,13,b,c,us-central-1,us-central-1,-1,-1,1.0
11,13,c,d,us-central-1,us-central-1,-1,-1,1.0
12,13,a,b,us-central-1,us-central-1,-1,-1,1.0
13,13,b,c,us-east-1,us-east-1,-1,-1,1.0
14,13,c,d,us-east-1,us-east-1,-1,-1,1.0
15,13,a,b,us-east-1,us-east-1,-1,-1,1.0
16,13,b,c,us-south-1,us-south-1,-1,-1,1.0
17,13,c,d,us-south-1,us-south-1,-1,-1,1.0
18,13,a,b,us-south-1,us-south-1,-1,-1,1.0
0,14,frontend,a,us-west-1,us-west-1,300,401,0.7481296758104738
1,14,frontend,a,us-west-1,us-central-1,101,401,0.2518703241895262
2,14,frontend,a,us-central-1,us-central-1,87,87,1.0
3,14,frontend,a,us-east-1,us-east-1,55,55,1.0
4,14,frontend,a,us-south-1,us-south-1,300,395,0.759493670886076
5,14,frontend,a,us-south-1,us-west-1,0,395,0.0
6,14,frontend,a,us-south-1,us-central-1,95,395,0.24050632911392406
7,14,b,c,us-west-1,us-west-1,-1,-1,1.0
8,14,c,d,us-west-1,us-west-1,-1,-1,1.0
9,14,a,b,us-west-1,us-west-1,-1,-1,1.0
10,14,b,c,us-central-1,us-central-1,-1,-1,1.0
11,14,c,d,us-central-1,us-central-1,-1,-1,1.0
12,14,a,b,us-central-1,us-central-1,-1,-1,1.0
13,14,b,c,us-east-1,us-east-1,-1,-1,1.0
14,14,c,d,us-east-1,us-east-1,-1,-1,1.0
15,14,a,b,us-east-1,us-east-1,-1,-1,1.0
16,14,b,c,us-south-1,us-south-1,-1,-1,1.0
17,14,c,d,us-south-1,us-south-1,-1,-1,1.0
18,14,a,b,us-south-1,us-south-1,-1,-1,1.0
0,15,frontend,a,us-west-1,us-west-1,300,417,0.7194244604316546
1,15,frontend,a,us-west-1,us-central-1,117,417,0.2805755395683453
2,15,frontend,a,us-central-1,us-central-1,94,94,1.0
3,15,frontend,a,us-east-1,us-east-1,52,52,1.0
4,15,frontend,a,us-south-1,us-south-1,300,400,0.75
5,15,frontend,a,us-south-1,us-west-1,0,400,0.0
6,15,frontend,a,us-south-1,us-central-1,89,400,0.2225
7,15,frontend,a,us-south-1,us-east-1,11,400,0.0275
8,15,b,c,us-west-1,us-west-1,-1,-1,1.0
9,15,c,d,us-west-1,us-west-1,-1,-1,1.0
10,15,a,b,us-west-1,us-west-1,-1,-1,1.0
11,15,b,c,us-central-1,us-central-1,-1,-1,1.0
12,15,c,d,us-central-1,us-central-1,-1,-1,1.0
13,15,a,b,us-central-1,us-central-1,-1,-1,1.0
14,15,b,c,us-east-1,us-east-1,-1,-1,1.0
15,15,c,d,us-east-1,us-east-1,-1,-1,1.0
16,15,a,b,us-east-1,us-east-1,-1,-1,1.0
17,15,b,c,us-south-1,us-south-1,-1,-1,1.0
18,15,c,d,us-south-1,us-south-1,-1,-1,1.0
19,15,a,b,us-south-1,us-south-1,-1,-1,1.0
0,16,frontend,a,us-west-1,us-west-1,300,350,0.8571428571428571
1,16,frontend,a,us-west-1,us-central-1,50,350,0.14285714285714285
2,16,frontend,a,us-central-1,us-central-1,100,100,1.0
3,16,frontend,a,us-east-1,us-east-1,55,55,1.0
4,16,frontend,a,us-south-1,us-south-1,300,407,0.7371007371007371
5,16,frontend,a,us-south-1,us-west-1,0,407,0.0
6,16,frontend,a,us-south-1,us-central-1,107,407,0.2628992628992629
7,16,b,c,us-west-1,us-west-1,-1,-1,1.0
8,16,c,d,us-west-1,us-west-1,-1,-1,1.0
9,16,a,b,us-west-1,us-west-1,-1,-1,1.0
10,16,b,c,us-central-1,us-central-1,-1,-1,1.0
11,16,c,d,us-central-1,us-central-1,-1,-1,1.0
12,16,a,b,us-central-1,us-central-1,-1,-1,1.0
13,16,b,c,us-east-1,us-east-1,-1,-1,1.0
14,16,c,d,us-east-1,us-east-1,-1,-1,1.0
15,16,a,b,us-east-1,us-east-1,-1,-1,1.0
16,16,b,c,us-south-1,us-south-1,-1,-1,1.0
17,16,c,d,us-south-1,us-south-1,-1,-1,1.0
18,16,a,b,us-south-1,us-south-1,-1,-1,1.0
0,17,frontend,a,us-west-1,us-west-1,300,388,0.7731958762886598
1,17,frontend,a,us-west-1,us-central-1,88,388,0.2268041237113402
2,17,frontend,a,us-central-1,us-central-1,113,113,1.0
3,17,frontend,a,us-east-1,us-east-1,45,45,1.0
4,17,frontend,a,us-south-1,us-south-1,300,356,0.8426966292134831
5,17,frontend,a,us-south-1,us-west-1,0,356,0.0
6,17,frontend,a,us-south-1,us-central-1,56,356,0.15730337078651685
7,17,b,c,us-west-1,us-west-1,-1,-1,1.0
8,17,c,d,us-west-1,us-west-1,-1,-1,1.0
9,17,a,b,us-west-1,us-west-1,-1,-1,1.0
10,17,b,c,us-central-1,us-central-1,-1,-1,1.0
11,17,c,d,us-central-1,us-central-1,-1,-1,1.0
12,17,a,b,us-central-1,us-central-1,-1,-1,1.0
13,17,b,c,us-east-1,us-east-1,-1,-1,1.0
14,17,c,d,us-east-1,us-east-1,-1,-1,1.0
15,17,a,b,us-east-1,us-east-1,-1,-1,1.0
16,17,b,c,us-south-1,us-south-1,-1,-1,1.0
17,17,c,d,us-south-1,us-south-1,-1,-1,1.0
18,17,a,b,us-south-1,us-south-1,-1,-1,1.0
0,18,frontend,a,us-west-1,us-west-1,300,375,0.8
1,18,frontend,a,us-west-1,us-central-1,75,375,0.2
2,18,frontend,a,us-central-1,us-central-1,58,58,1.0
3,18,frontend,a,us-east-1,us-east-1,46,46,1.0
4,18,frontend,a,us-south-1,us-south-1,300,378,0.7936507936507936
5,18,frontend,a,us-south-1,us-west-1,0,378,0.0
6,18,frontend,a,us-south-1,us-central-1,78,378,0.20634920634920634
7,18,b,c,us-west-1,us-west-1,-1,-1,1.0
8,18,c,d,us-west-1,us-west-1,-1,-1,1.0
9,18,a,b,us-west-1,us-west-1,-1,-1,1.0
10,18,b,c,us-central-1,us-central-1,-1,-1,1.0
11,18,c,d,us-central-1,us-central-1,-1,-1,1.0
12,18,a,b,us-central-1,us-central-1,-1,-1,1.0
13,18,b,c,us-east-1,us-east-1,-1,-1,1.0
14,18,c,d,us-east-1,us-east-1,-1,-1,1.0
15,18,a,b,us-east-1,us-east-1,-1,-1,1.0
16,18,b,c,us-south-1,us-south-1,-1,-1,1.0
17,18,c,d,us-south-1,us-south-1,-1,-1,1.0
18,18,a,b,us-south-1,us-south-1,-1,-1,1.0
0,19,frontend,a,us-west-1,us-west-1,300,402,0.746268656716418
1,19,frontend,a,us-west-1,us-central-1,102,402,0.2537313432835821
2,19,frontend,a,us-central-1,us-central-1,104,104,1.0
3,19,frontend,a,us-east-1,us-east-1,64,64,1.0
4,19,frontend,a,us-south-1,us-south-1,300,390,0.7692307692307693
5,19,frontend,a,us-south-1,us-west-1,0,390,0.0
6,19,frontend,a,us-south-1,us-central-1,90,390,0.23076923076923078
7,19,b,c,us-west-1,us-west-1,-1,-1,1.0
8,19,c,d,us-west-1,us-west-1,-1,-1,1.0
9,19,a,b,us-west-1,us-west-1,-1,-1,1.0
10,19,b,c,us-central-1,us-central-1,-1,-1,1.0
11,19,c,d,us-central-1,us-central-1,-1,-1,1.0
12,19,a,b,us-central-1,us-central-1,-1,-1,1.0
13,19,b,c,us-east-1,us-east-1,-1,-1,1.0
14,19,c,d,us-east-1,us-east-1,-1,-1,1.0
15,19,a,b,us-east-1,us-east-1,-1,-1,1.0
16,19,b,c,us-south-1,us-south-1,-1,-1,1.0
17,19,c,d,us-south-1,us-south-1,-1,-1,1.0
18,19,a,b,us-south-1,us-south-1,-1,-1,1.0
0,20,frontend,a,us-west-1,us-west-1,300,425,0.7058823529411765
1,20,frontend,a,us-west-1,us-central-1,125,425,0.29411764705882354
2,20,frontend,a,us-central-1,us-central-1,44,44,1.0
3,20,frontend,a,us-east-1,us-east-1,29,29,1.0
4,20,frontend,a,us-south-1,us-south-1,300,394,0.7614213197969543
5,20,frontend,a,us-south-1,us-west-1,0,394,0.0
6,20,frontend,a,us-south-1,us-central-1,94,394,0.23857868020304568
7,20,b,c,us-west-1,us-west-1,-1,-1,1.0
8,20,c,d,us-west-1,us-west-1,-1,-1,1.0
9,20,a,b,us-west-1,us-west-1,-1,-1,1.0
10,20,b,c,us-central-1,us-central-1,-1,-1,1.0
11,20,c,d,us-central-1,us-central-1,-1,-1,1.0
12,20,a,b,us-central-1,us-central-1,-1,-1,1.0
13,20,b,c,us-east-1,us-east-1,-1,-1,1.0
14,20,c,d,us-east-1,us-east-1,-1,-1,1.0
15,20,a,b,us-east-1,us-east-1,-1,-1,1.0
16,20,b,c,us-south-1,us-south-1,-1,-1,1.0
17,20,c,d,us-south-1,us-south-1,-1,-1,1.0
18,20,a,b,us-south-1,us-south-1,-1,-1,1.0
0,21,frontend,a,us-west-1,us-west-1,300,415,0.7228915662650602
1,21,frontend,a,us-west-1,us-central-1,115,415,0.27710843373493976
2,21,frontend,a,us-central-1,us-central-1,94,94,1.0
3,21,frontend,a,us-east-1,us-east-1,50,50,1.0
4,21,frontend,a,us-south-1,us-south-1,300,433,0.6928406466512702
5,21,frontend,a,us-south-1,us-west-1,0,433,0.0
6,21,frontend,a,us-south-1,us-central-1,91,433,0.21016166281755197
7,21,frontend,a,us-south-1,us-east-1,42,433,0.09699769053117784
8,21,b,c,us-west-1,us-west-1,-1,-1,1.0
9,21,c,d,us-west-1,us-west-1,-1,-1,1.0
10,21,a,b,us-west-1,us-west-1,-1,-1,1.0
11,21,b,c,us-central-1,us-central-1,-1,-1,1.0
12,21,c,d,us-central-1,us-central-1,-1,-1,1.0
13,21,a,b,us-central-1,us-central-1,-1,-1,1.0
14,21,b,c,us-east-1,us-east-1,-1,-1,1.0
15,21,c,d,us-east-1,us-east-1,-1,-1,1.0
16,21,a,b,us-east-1,us-east-1,-1,-1,1.0
17,21,b,c,us-south-1,us-south-1,-1,-1,1.0
18,21,c,d,us-south-1,us-south-1,-1,-1,1.0
19,21,a,b,us-south-1,us-south-1,-1,-1,1.0
0,22,frontend,a,us-west-1,us-west-1,300,361,0.8310249307479224
1,22,frontend,a,us-west-1,us-central-1,61,361,0.16897506925207756
2,22,frontend,a,us-central-1,us-central-1,52,52,1.0
3,22,frontend,a,us-east-1,us-east-1,45,45,1.0
4,22,frontend,a,us-south-1,us-south-1,300,406,0.7389162561576355
5,22,frontend,a,us-south-1,us-west-1,0,406,0.0
6,22,frontend,a,us-south-1,us-central-1,106,406,0.26108374384236455
7,22,b,c,us-west-1,us-west-1,-1,-1,1.0
8,22,c,d,us-west-1,us-west-1,-1,-1,1.0
9,22,a,b,us-west-1,us-west-1,-1,-1,1.0
10,22,b,c,us-central-1,us-central-1,-1,-1,1.0
11,22,c,d,us-central-1,us-central-1,-1,-1,1.0
12,22,a,b,us-central-1,us-central-1,-1,-1,1.0
13,22,b,c,us-east-1,us-east-1,-1,-1,1.0
14,22,c,d,us-east-1,us-east-1,-1,-1,1.0
15,22,a,b,us-east-1,us-east-1,-1,-1,1.0
16,22,b,c,us-south-1,us-south-1,-1,-1,1.0
17,22,c,d,us-south-1,us-south-1,-1,-1,1.0
18,22,a,b,us-south-1,us-south-1,-1,-1,1.0
0,23,frontend,a,us-west-1,us-west-1,300,395,0.759493670886076
1,23,frontend,a,us-west-1,us-central-1,95,395,0.24050632911392406
2,23,frontend,a,us-central-1,us-central-1,94,94,1.0
3,23,frontend,a,us-east-1,us-east-1,55,55,1.0
4,23,frontend,a,us-south-1,us-south-1,300,359,0.8356545961002786
5,23,frontend,a,us-south-1,us-west-1,0,359,0.0
6,23,frontend,a,us-south-1,us-central-1,59,359,0.16434540389972144
7,23,b,c,us-west-1,us-west-1,-1,-1,1.0
8,23,c,d,us-west-1,us-west-1,-1,-1,1.0
9,23,a,b,us-west-1,us-west-1,-1,-1,1.0
10,23,b,c,us-central-1,us-central-1,-1,-1,1.0
11,23,c,d,us-central-1,us-central-1,-1,-1,1.0
12,23,a,b,us-central-1,us-central-1,-1,-1,1.0
13,23,b,c,us-east-1,us-east-1,-1,-1,1.0
14,23,c,d,us-east-1,us-east-1,-1,-1,1.0
15,23,a,b,us-east-1,us-east-1,-1,-1,1.0
16,23,b,c,us-south-1,us-south-1,-1,-1,1.0
17,23,c,d,us-south-1,us-south-1,-1,-1,1.0
