,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1044,1044,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,58,58,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,124,124,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,113,113,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,964,964,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,55,55,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,121,121,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,104,104,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,128,128,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,113,113,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,937,937,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,59,59,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,114,114,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,112,112,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,112,112,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,113,113,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,126,126,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1035,1035,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,54,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,97,97,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,107,107,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,90,90,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,984,984,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,54,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,98,98,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,982,982,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,72,72,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,99,99,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,100,100,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,87,87,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,113,113,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,85,85,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,972,972,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,71,71,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,108,108,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,119,119,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,117,117,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,129,129,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1009,1009,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,63,63,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
3,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
4,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
5,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
6,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,114,114,1
7,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
0,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1005,1005,1
1,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,50,50,1
2,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
3,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
4,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
5,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,108,108,1
6,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
7,13,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,98,98,1
0,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,983,983,1
1,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,57,57,1
2,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,120,120,1
3,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
4,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,90,90,1
5,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
6,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,102,102,1
7,14,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
0,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,989,989,1
1,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,57,57,1
2,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,87,87,1
3,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,85,85,1
4,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
5,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,101,101,1
6,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,105,1
7,15,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1015,1015,1
1,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,54,54,1
2,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
3,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,111,111,1
4,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,106,106,1
5,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,122,122,1
6,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
7,16,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
0,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,975,975,1
1,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,45,45,1
2,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
3,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
4,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,116,116,1
5,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
6,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,94,94,1
7,17,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,100,100,1
0,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,963,963,1
1,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,57,57,1
2,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,100,100,1
3,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,97,97,1
4,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
5,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,102,102,1
6,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
7,18,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,104,104,1
0,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1016,1016,1
1,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,52,52,1
2,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,111,111,1
3,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
4,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,94,94,1
5,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,103,103,1
6,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
7,19,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,96,96,1
0,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1039,1039,1
1,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,56,56,1
2,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
3,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,108,108,1
4,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,99,99,1
5,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,116,116,1
6,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,106,106,1
7,20,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,971,971,1
1,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,55,55,1
2,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,101,101,1
3,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,113,113,1
4,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,100,100,1
5,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
6,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,99,99,1
7,21,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,99,99,1
0,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1026,1026,1
1,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,59,59,1
2,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,96,96,1
3,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
4,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
5,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
6,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,93,93,1
7,22,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,87,87,1
0,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1010,1010,1
1,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,50,50,1
2,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,110,110,1
3,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
4,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,119,119,1
5,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,121,121,1
6,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
7,23,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
0,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1015,1015,1
1,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,69,69,1
2,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
3,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,119,119,1
4,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,126,126,1
5,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,130,130,1
6,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,117,1
7,24,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1015,1015,1
1,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,57,57,1
2,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,124,124,1
3,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,115,115,1
4,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,131,131,1
5,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,128,128,1
6,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,101,101,1
7,25,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,107,107,1
0,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,952,952,1
1,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,52,52,1
2,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,128,128,1
3,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,112,112,1
4,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,116,116,1
5,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,123,123,1
6,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,118,118,1
7,26,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,125,125,1
0,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,962,962,1
1,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,45,45,1
2,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,103,103,1
3,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
4,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,107,107,1
6,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,122,122,1
7,27,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,116,116,1
0,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,972,972,1
1,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,57,57,1
2,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,97,97,1
3,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,98,1
4,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,101,101,1
5,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
6,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
7,28,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,121,121,1
0,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1031,1031,1
1,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,44,44,1
2,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
3,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,101,101,1
4,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,96,1
5,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,96,96,1
6,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,88,88,1
7,29,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,92,92,1
0,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1006,1006,1
1,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,53,53,1
2,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,102,102,1
3,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,105,1
4,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,103,103,1
5,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
6,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
7,30,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,94,94,1
0,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,954,954,1
1,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,50,50,1
2,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
3,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,95,95,1
4,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
5,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,106,106,1
6,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,112,1
7,31,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,810,810,1
1,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,50,50,1
2,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,80,80,1
3,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,88,88,1
4,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,84,84,1
5,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
6,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
7,32,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,101,101,1
0,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,421,421,1
1,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,26,26,1
2,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,67,67,1
3,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,70,70,1
4,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,14,14,1
5,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,16,16,1
6,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,49,49,1
7,33,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,53,53,1
0,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,145,145,1
1,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,8,8,1
2,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,38,38,1
3,34,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,35,35,1
