counter,region,service,endpoint, rps
6,us-east-1,a,a@POST@/spreada,2
6,us-east-1,frontend,frontend@GET@/start,0
6,us-east-1,b,b@POST@/spreadb,2
7,us-west-1,a,a@POST@/spreada,382
7,us-west-1,c,c@POST@/spreadc,385
7,us-west-1,b,b@POST@/spreadb,403
7,us-west-1,frontend,frontend@GET@/start,403
7,us-east-1,a,a@POST@/spreada,0
7,us-east-1,frontend,frontend@GET@/start,0
7,us-east-1,b,b@POST@/spreadb,0
8,us-west-1,a,a@POST@/spreada,407
8,us-west-1,c,c@POST@/spreadc,410
8,us-west-1,b,b@POST@/spreadb,422
8,us-west-1,frontend,frontend@GET@/start,417
8,us-east-1,a,a@POST@/spreada,0
8,us-east-1,frontend,frontend@GET@/start,0
8,us-east-1,b,b@POST@/spreadb,0
9,us-west-1,a,a@POST@/spreada,404
9,us-west-1,c,c@POST@/spreadc,397
9,us-west-1,b,b@POST@/spreadb,382
9,us-west-1,frontend,frontend@GET@/start,401
9,us-east-1,a,a@POST@/spreada,0
9,us-east-1,frontend,frontend@GET@/start,0
9,us-east-1,b,b@POST@/spreadb,0
10,us-west-1,a,a@POST@/spreada,421
10,us-west-1,c,c@POST@/spreadc,430
10,us-west-1,b,b@POST@/spreadb,444
10,us-west-1,frontend,frontend@GET@/start,425
10,us-east-1,a,a@POST@/spreada,0
10,us-east-1,frontend,frontend@GET@/start,0
10,us-east-1,b,b@POST@/spreadb,0
11,us-west-1,a,a@POST@/spreada,395
11,us-west-1,c,c@POST@/spreadc,397
11,us-west-1,b,b@POST@/spreadb,364
11,us-west-1,frontend,frontend@GET@/start,375
11,us-east-1,a,a@POST@/spreada,0
11,us-east-1,frontend,frontend@GET@/start,0
11,us-east-1,b,b@POST@/spreadb,0
12,us-west-1,a,a@POST@/spreada,350
12,us-west-1,c,c@POST@/spreadc,345
12,us-west-1,b,b@POST@/spreadb,359
12,us-west-1,frontend,frontend@GET@/start,367
12,us-east-1,a,a@POST@/spreada,2
12,us-east-1,frontend,frontend@GET@/start,0
12,us-east-1,b,b@POST@/spreadb,3
13,us-west-1,a,a@POST@/spreada,391
13,us-west-1,c,c@POST@/spreadc,393
13,us-west-1,b,b@POST@/spreadb,382
13,us-west-1,frontend,frontend@GET@/start,380
13,us-east-1,a,a@POST@/spreada,3
13,us-east-1,frontend,frontend@GET@/start,0
13,us-east-1,b,b@POST@/spreadb,2
15,us-west-1,a,a@POST@/spreada,399
15,us-west-1,c,c@POST@/spreadc,397
15,us-west-1,b,b@POST@/spreadb,396
15,us-west-1,frontend,frontend@GET@/start,414
15,us-east-1,a,a@POST@/spreada,0
15,us-east-1,frontend,frontend@GET@/start,0
15,us-east-1,b,b@POST@/spreadb,0
16,us-west-1,a,a@POST@/spreada,411
16,us-west-1,c,c@POST@/spreadc,414
16,us-west-1,b,b@POST@/spreadb,424
16,us-west-1,frontend,frontend@GET@/start,413
16,us-east-1,a,a@POST@/spreada,0
16,us-east-1,frontend,frontend@GET@/start,0
16,us-east-1,b,b@POST@/spreadb,0
16,us-west-1,a,a@POST@/spreada,404
16,us-west-1,c,c@POST@/spreadc,409
16,us-west-1,b,b@POST@/spreadb,422
16,us-west-1,frontend,frontend@GET@/start,425
16,us-east-1,a,a@POST@/spreada,0
16,us-east-1,frontend,frontend@GET@/start,0
16,us-east-1,b,b@POST@/spreadb,0
17,us-west-1,a,a@POST@/spreada,408
17,us-west-1,c,c@POST@/spreadc,401
17,us-west-1,b,b@POST@/spreadb,395
17,us-west-1,frontend,frontend@GET@/start,392
17,us-east-1,a,a@POST@/spreada,0
17,us-east-1,frontend,frontend@GET@/start,0
17,us-east-1,b,b@POST@/spreadb,0
18,us-west-1,a,a@POST@/spreada,384
18,us-west-1,c,c@POST@/spreadc,391
18,us-west-1,b,b@POST@/spreadb,396
18,us-west-1,frontend,frontend@GET@/start,387
18,us-east-1,a,a@POST@/spreada,3
18,us-east-1,frontend,frontend@GET@/start,0
18,us-east-1,b,b@POST@/spreadb,5
19,us-west-1,a,a@POST@/spreada,403
19,us-west-1,c,c@POST@/spreadc,402
19,us-west-1,b,b@POST@/spreadb,387
19,us-west-1,frontend,frontend@GET@/start,420
19,us-east-1,a,a@POST@/spreada,2
19,us-east-1,frontend,frontend@GET@/start,0
19,us-east-1,b,b@POST@/spreadb,0
20,us-west-1,a,a@POST@/spreada,400
20,us-west-1,c,c@POST@/spreadc,404
20,us-west-1,b,b@POST@/spreadb,400
20,us-west-1,frontend,frontend@GET@/start,355
20,us-east-1,a,a@POST@/spreada,0
20,us-east-1,frontend,frontend@GET@/start,0
20,us-east-1,b,b@POST@/spreadb,0
21,us-west-1,a,a@POST@/spreada,358
21,us-west-1,c,c@POST@/spreadc,358
21,us-west-1,b,b@POST@/spreadb,361
21,us-west-1,frontend,frontend@GET@/start,380
21,us-east-1,a,a@POST@/spreada,1
21,us-east-1,frontend,frontend@GET@/start,0
21,us-east-1,b,b@POST@/spreadb,1
22,us-west-1,a,a@POST@/spreada,381
22,us-west-1,c,c@POST@/spreadc,377
22,us-west-1,b,b@POST@/spreadb,380
22,us-west-1,frontend,frontend@GET@/start,370
22,us-east-1,a,a@POST@/spreada,0
22,us-east-1,frontend,frontend@GET@/start,0
22,us-east-1,b,b@POST@/spreadb,0
23,us-west-1,a,a@POST@/spreada,388
23,us-west-1,c,c@POST@/spreadc,394
23,us-west-1,b,b@POST@/spreadb,397
23,us-west-1,frontend,frontend@GET@/start,390
23,us-east-1,a,a@POST@/spreada,0
23,us-east-1,frontend,frontend@GET@/start,0
23,us-east-1,b,b@POST@/spreadb,0
24,us-west-1,a,a@POST@/spreada,394
24,us-west-1,c,c@POST@/spreadc,388
24,us-west-1,b,b@POST@/spreadb,403
24,us-west-1,frontend,frontend@GET@/start,417
24,us-east-1,a,a@POST@/spreada,0
24,us-east-1,frontend,frontend@GET@/start,0
24,us-east-1,b,b@POST@/spreadb,0
25,us-west-1,a,a@POST@/spreada,433
25,us-west-1,c,c@POST@/spreadc,440
25,us-west-1,b,b@POST@/spreadb,424
25,us-west-1,frontend,frontend@GET@/start,432
25,us-east-1,a,a@POST@/spreada,0
25,us-east-1,frontend,frontend@GET@/start,0
25,us-east-1,b,b@POST@/spreadb,0
26,us-west-1,a,a@POST@/spreada,407
26,us-west-1,c,c@POST@/spreadc,405
26,us-west-1,b,b@POST@/spreadb,393
26,us-west-1,frontend,frontend@GET@/start,371
26,us-east-1,a,a@POST@/spreada,0
26,us-east-1,frontend,frontend@GET@/start,0
26,us-east-1,b,b@POST@/spreadb,0
28,us-west-1,a,a@POST@/spreada,355
28,us-west-1,c,c@POST@/spreadc,356
28,us-west-1,b,b@POST@/spreadb,358
28,us-west-1,frontend,frontend@GET@/start,384
28,us-east-1,a,a@POST@/spreada,5
28,us-east-1,frontend,frontend@GET@/start,0
28,us-east-1,b,b@POST@/spreadb,9
28,us-west-1,a,a@POST@/spreada,397
28,us-west-1,c,c@POST@/spreadc,406
28,us-west-1,b,b@POST@/spreadb,395
28,us-west-1,frontend,frontend@GET@/start,406
28,us-east-1,a,a@POST@/spreada,5
28,us-east-1,frontend,frontend@GET@/start,0
28,us-east-1,b,b@POST@/spreadb,1
29,us-west-1,a,a@POST@/spreada,413
29,us-west-1,c,c@POST@/spreadc,419
29,us-west-1,b,b@POST@/spreadb,420
29,us-west-1,frontend,frontend@GET@/start,394
29,us-east-1,a,a@POST@/spreada,0
29,us-east-1,frontend,frontend@GET@/start,0
29,us-east-1,b,b@POST@/spreadb,0
30,us-west-1,a,a@POST@/spreada,389
30,us-west-1,c,c@POST@/spreadc,384
30,us-west-1,b,b@POST@/spreadb,409
30,us-west-1,frontend,frontend@GET@/start,438
30,us-east-1,a,a@POST@/spreada,0
30,us-east-1,frontend,frontend@GET@/start,0
30,us-east-1,b,b@POST@/spreadb,0
31,us-west-1,a,a@POST@/spreada,450
31,us-west-1,c,c@POST@/spreadc,459
31,us-west-1,b,b@POST@/spreadb,428
31,us-west-1,frontend,frontend@GET@/start,409
31,us-east-1,a,a@POST@/spreada,0
31,us-east-1,frontend,frontend@GET@/start,0
31,us-east-1,b,b@POST@/spreadb,0
33,us-west-1,a,a@POST@/spreada,390
33,us-west-1,c,c@POST@/spreadc,383
33,us-west-1,b,b@POST@/spreadb,399
33,us-west-1,frontend,frontend@GET@/start,403
33,us-east-1,a,a@POST@/spreada,6
33,us-east-1,frontend,frontend@GET@/start,0
33,us-east-1,b,b@POST@/spreadb,7
33,us-west-1,a,a@POST@/spreada,407
33,us-west-1,c,c@POST@/spreadc,421
33,us-west-1,b,b@POST@/spreadb,401
33,us-west-1,frontend,frontend@GET@/start,417
33,us-east-1,a,a@POST@/spreada,4
33,us-east-1,frontend,frontend@GET@/start,0
33,us-east-1,b,b@POST@/spreadb,3
34,us-west-1,a,a@POST@/spreada,417
34,us-west-1,c,c@POST@/spreadc,411
34,us-west-1,b,b@POST@/spreadb,410
34,us-west-1,frontend,frontend@GET@/start,400
34,us-east-1,a,a@POST@/spreada,0
34,us-east-1,frontend,frontend@GET@/start,0
34,us-east-1,b,b@POST@/spreadb,0
35,us-west-1,a,a@POST@/spreada,362
35,us-west-1,c,c@POST@/spreadc,363
35,us-west-1,b,b@POST@/spreadb,371
35,us-west-1,frontend,frontend@GET@/start,384
35,us-east-1,a,a@POST@/spreada,0
35,us-east-1,frontend,frontend@GET@/start,0
35,us-east-1,b,b@POST@/spreadb,0
36,us-west-1,a,a@POST@/spreada,416
36,us-west-1,c,c@POST@/spreadc,415
36,us-west-1,b,b@POST@/spreadb,401
36,us-west-1,frontend,frontend@GET@/start,384
36,us-east-1,a,a@POST@/spreada,0
36,us-east-1,frontend,frontend@GET@/start,0
36,us-east-1,b,b@POST@/spreadb,0
38,us-west-1,a,a@POST@/spreada,360
38,us-west-1,c,c@POST@/spreadc,359
38,us-west-1,b,b@POST@/spreadb,363
38,us-west-1,frontend,frontend@GET@/start,361
38,us-east-1,a,a@POST@/spreada,0
38,us-east-1,frontend,frontend@GET@/start,0
38,us-east-1,b,b@POST@/spreadb,0
38,us-west-1,a,a@POST@/spreada,378
38,us-west-1,c,c@POST@/spreadc,383
38,us-west-1,b,b@POST@/spreadb,384
38,us-west-1,frontend,frontend@GET@/start,397
38,us-east-1,a,a@POST@/spreada,0
38,us-east-1,frontend,frontend@GET@/start,0
38,us-east-1,b,b@POST@/spreadb,0
39,us-west-1,a,a@POST@/spreada,386
39,us-west-1,c,c@POST@/spreadc,376
39,us-west-1,b,b@POST@/spreadb,390
39,us-west-1,frontend,frontend@GET@/start,393
39,us-east-1,a,a@POST@/spreada,0
39,us-east-1,frontend,frontend@GET@/start,0
39,us-east-1,b,b@POST@/spreadb,0
40,us-west-1,a,a@POST@/spreada,415
40,us-west-1,c,c@POST@/spreadc,414
40,us-west-1,b,b@POST@/spreadb,420
40,us-west-1,frontend,frontend@GET@/start,406
40,us-east-1,a,a@POST@/spreada,0
40,us-east-1,frontend,frontend@GET@/start,0
40,us-east-1,b,b@POST@/spreadb,0
41,us-west-1,a,a@POST@/spreada,419
41,us-west-1,c,c@POST@/spreadc,427
41,us-west-1,b,b@POST@/spreadb,408
41,us-west-1,frontend,frontend@GET@/start,399
41,us-east-1,a,a@POST@/spreada,0
41,us-east-1,frontend,frontend@GET@/start,0
41,us-east-1,b,b@POST@/spreadb,0
42,us-west-1,a,a@POST@/spreada,377
42,us-west-1,c,c@POST@/spreadc,371
42,us-west-1,b,b@POST@/spreadb,371
42,us-west-1,frontend,frontend@GET@/start,402
42,us-east-1,a,a@POST@/spreada,0
42,us-east-1,frontend,frontend@GET@/start,0
42,us-east-1,b,b@POST@/spreadb,0
44,us-west-1,a,a@POST@/spreada,404
44,us-west-1,c,c@POST@/spreadc,410
44,us-west-1,b,b@POST@/spreadb,417
44,us-west-1,frontend,frontend@GET@/start,385
44,us-east-1,a,a@POST@/spreada,0
44,us-east-1,frontend,frontend@GET@/start,0
44,us-east-1,b,b@POST@/spreadb,0
44,us-west-1,a,a@POST@/spreada,391
44,us-west-1,c,c@POST@/spreadc,397
44,us-west-1,b,b@POST@/spreadb,395
44,us-west-1,frontend,frontend@GET@/start,395
44,us-east-1,a,a@POST@/spreada,0
44,us-east-1,frontend,frontend@GET@/start,0
44,us-east-1,b,b@POST@/spreadb,0
46,us-west-1,a,a@POST@/spreada,367
46,us-west-1,c,c@POST@/spreadc,324
46,us-west-1,b,b@POST@/spreadb,329
46,us-west-1,frontend,frontend@GET@/start,371
46,us-east-1,a,a@POST@/spreada,0
46,us-east-1,frontend,frontend@GET@/start,0
46,us-east-1,b,b@POST@/spreadb,0
47,us-west-1,a,a@POST@/spreada,352
47,us-west-1,c,c@POST@/spreadc,343
47,us-west-1,b,b@POST@/spreadb,349
47,us-west-1,frontend,frontend@GET@/start,352
47,us-east-1,a,a@POST@/spreada,0
47,us-east-1,frontend,frontend@GET@/start,0
47,us-east-1,b,b@POST@/spreadb,0
48,us-west-1,a,a@POST@/spreada,343
48,us-west-1,c,c@POST@/spreadc,335
48,us-west-1,b,b@POST@/spreadb,327
48,us-west-1,frontend,frontend@GET@/start,354
48,us-east-1,a,a@POST@/spreada,0
48,us-east-1,frontend,frontend@GET@/start,0
48,us-east-1,b,b@POST@/spreadb,0
49,us-west-1,a,a@POST@/spreada,364
49,us-west-1,c,c@POST@/spreadc,328
49,us-west-1,b,b@POST@/spreadb,365
49,us-west-1,frontend,frontend@GET@/start,327
49,us-east-1,a,a@POST@/spreada,0
49,us-east-1,frontend,frontend@GET@/start,0
49,us-east-1,b,b@POST@/spreadb,0
49,us-west-1,a,a@POST@/spreada,370
49,us-west-1,c,c@POST@/spreadc,334
49,us-west-1,b,b@POST@/spreadb,370
49,us-west-1,frontend,frontend@GET@/start,372
49,us-east-1,a,a@POST@/spreada,0
49,us-east-1,frontend,frontend@GET@/start,0
49,us-east-1,b,b@POST@/spreadb,0
51,us-west-1,a,a@POST@/spreada,235
51,us-west-1,c,c@POST@/spreadc,346
51,us-west-1,b,b@POST@/spreadb,266
51,us-west-1,frontend,frontend@GET@/start,379
51,us-east-1,a,a@POST@/spreada,0
51,us-east-1,frontend,frontend@GET@/start,0
51,us-east-1,b,b@POST@/spreadb,0
51,us-west-1,a,a@POST@/spreada,402
51,us-west-1,c,c@POST@/spreadc,271
51,us-west-1,b,b@POST@/spreadb,137
51,us-west-1,frontend,frontend@GET@/start,304
51,us-east-1,a,a@POST@/spreada,0
51,us-east-1,frontend,frontend@GET@/start,0
51,us-east-1,b,b@POST@/spreadb,0
53,us-west-1,a,a@POST@/spreada,261
53,us-west-1,c,c@POST@/spreadc,262
53,us-west-1,b,b@POST@/spreadb,263
53,us-west-1,frontend,frontend@GET@/start,297
53,us-east-1,a,a@POST@/spreada,0
53,us-east-1,frontend,frontend@GET@/start,0
53,us-east-1,b,b@POST@/spreadb,0
54,us-west-1,a,a@POST@/spreada,415
54,us-west-1,c,c@POST@/spreadc,324
54,us-west-1,b,b@POST@/spreadb,295
54,us-west-1,frontend,frontend@GET@/start,319
54,us-east-1,a,a@POST@/spreada,0
54,us-east-1,frontend,frontend@GET@/start,0
54,us-east-1,b,b@POST@/spreadb,0
55,us-west-1,a,a@POST@/spreada,318
55,us-west-1,c,c@POST@/spreadc,351
55,us-west-1,b,b@POST@/spreadb,272
55,us-west-1,frontend,frontend@GET@/start,266
55,us-east-1,a,a@POST@/spreada,0
55,us-east-1,frontend,frontend@GET@/start,0
55,us-east-1,b,b@POST@/spreadb,0
55,us-west-1,a,a@POST@/spreada,285
55,us-west-1,c,c@POST@/spreadc,388
55,us-west-1,b,b@POST@/spreadb,248
55,us-west-1,frontend,frontend@GET@/start,478
55,us-east-1,a,a@POST@/spreada,0
55,us-east-1,frontend,frontend@GET@/start,0
55,us-east-1,b,b@POST@/spreadb,0
57,us-west-1,a,a@POST@/spreada,388
57,us-west-1,c,c@POST@/spreadc,319
57,us-west-1,b,b@POST@/spreadb,437
57,us-west-1,frontend,frontend@GET@/start,215
57,us-east-1,a,a@POST@/spreada,0
57,us-east-1,frontend,frontend@GET@/start,0
57,us-east-1,b,b@POST@/spreadb,0
58,us-west-1,a,a@POST@/spreada,304
58,us-west-1,c,c@POST@/spreadc,339
58,us-west-1,b,b@POST@/spreadb,323
58,us-west-1,frontend,frontend@GET@/start,442
58,us-east-1,a,a@POST@/spreada,9
58,us-east-1,frontend,frontend@GET@/start,0
58,us-east-1,b,b@POST@/spreadb,17
58,us-west-1,a,a@POST@/spreada,221
58,us-west-1,c,c@POST@/spreadc,362
58,us-west-1,b,b@POST@/spreadb,209
58,us-west-1,frontend,frontend@GET@/start,5
58,us-east-1,a,a@POST@/spreada,19
58,us-east-1,frontend,frontend@GET@/start,0
58,us-east-1,b,b@POST@/spreadb,11
