,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,30,frontend,a,us-west-1,us-west-1,393,1.0,393
1,30,frontend,a,us-east-1,us-east-1,0,0.0,393
0,31,frontend,a,us-west-1,us-west-1,400,0.9259259259259259,432
1,31,frontend,a,us-west-1,us-east-1,32,0.07407407407407407,432
2,31,frontend,a,us-east-1,us-east-1,0,0.0,432
0,32,frontend,a,us-west-1,us-west-1,400,0.9478672985781991,422
1,32,frontend,a,us-west-1,us-east-1,22,0.052132701421800945,422
2,32,frontend,a,us-east-1,us-east-1,0,0.0,422
0,33,frontend,a,us-west-1,us-west-1,396,1.0,396
1,33,frontend,a,us-east-1,us-east-1,0,0.0,396
0,34,frontend,a,us-west-1,us-west-1,400,0.9501187648456056,421
1,34,frontend,a,us-west-1,us-east-1,21,0.0498812351543943,421
2,34,frontend,a,us-east-1,us-east-1,0,0.0,421
0,35,frontend,a,us-west-1,us-west-1,397,1.0,397
1,35,frontend,a,us-east-1,us-east-1,0,0.0,397
0,36,frontend,a,us-west-1,us-west-1,371,1.0,371
1,36,frontend,a,us-east-1,us-east-1,0,0.0,371
0,37,frontend,a,us-west-1,us-west-1,397,1.0,397
1,37,frontend,a,us-east-1,us-east-1,0,0.0,397
0,38,frontend,a,us-west-1,us-west-1,360,1.0,360
1,38,frontend,a,us-east-1,us-east-1,0,0.0,360
0,39,frontend,a,us-west-1,us-west-1,391,1.0,391
1,39,frontend,a,us-east-1,us-east-1,0,0.0,391
0,40,frontend,a,us-west-1,us-west-1,395,1.0,395
1,40,frontend,a,us-east-1,us-east-1,0,0.0,395
0,41,frontend,a,us-west-1,us-west-1,400,0.970873786407767,412
1,41,frontend,a,us-west-1,us-east-1,12,0.02912621359223301,412
2,41,frontend,a,us-east-1,us-east-1,0,0.0,412
0,42,frontend,a,us-west-1,us-west-1,394,1.0,394
1,42,frontend,a,us-east-1,us-east-1,0,0.0,394
0,43,frontend,a,us-west-1,us-west-1,400,0.9950248756218906,402
1,43,frontend,a,us-west-1,us-east-1,2,0.004975124378109453,402
2,43,frontend,a,us-east-1,us-east-1,0,0.0,402
0,44,frontend,a,us-west-1,us-west-1,389,1.0,389
1,44,frontend,a,us-east-1,us-east-1,0,0.0,389
0,45,frontend,a,us-west-1,us-west-1,393,1.0,393
1,45,frontend,a,us-east-1,us-east-1,0,0.0,393
0,46,frontend,a,us-west-1,us-west-1,393,1.0,393
1,46,frontend,a,us-east-1,us-east-1,0,0.0,393
0,47,frontend,a,us-west-1,us-west-1,368,1.0,368
1,47,frontend,a,us-east-1,us-east-1,0,0.0,368
0,48,frontend,a,us-west-1,us-west-1,370,1.0,370
1,48,frontend,a,us-east-1,us-east-1,0,0.0,370
0,49,frontend,a,us-west-1,us-west-1,345,1.0,345
1,49,frontend,a,us-east-1,us-east-1,0,0.0,345
0,50,frontend,a,us-west-1,us-west-1,400,0.9456264775413712,423
1,50,frontend,a,us-west-1,us-east-1,23,0.054373522458628844,423
2,50,frontend,a,us-east-1,us-east-1,0,0.0,423
0,51,frontend,a,us-west-1,us-west-1,400,0.8968609865470852,446
1,51,frontend,a,us-west-1,us-east-1,46,0.1031390134529148,446
2,51,frontend,a,us-east-1,us-east-1,0,0.0,446
0,52,frontend,a,us-west-1,us-west-1,400,0.9569377990430622,418
1,52,frontend,a,us-west-1,us-east-1,18,0.0430622009569378,418
2,52,frontend,a,us-east-1,us-east-1,0,0.0,418
0,53,frontend,a,us-west-1,us-west-1,400,0.9925558312655087,403
1,53,frontend,a,us-west-1,us-east-1,3,0.007444168734491315,403
2,53,frontend,a,us-east-1,us-east-1,0,0.0,403
0,54,frontend,a,us-west-1,us-west-1,400,0.9685230024213075,413
1,54,frontend,a,us-west-1,us-east-1,13,0.031476997578692496,413
2,54,frontend,a,us-east-1,us-east-1,0,0.0,413
0,55,frontend,a,us-west-1,us-west-1,400,0.9975062344139651,401
1,55,frontend,a,us-west-1,us-east-1,1,0.0024937655860349127,401
2,55,frontend,a,us-east-1,us-east-1,0,0.0,401
0,56,frontend,a,us-west-1,us-west-1,400,0.936768149882904,427
1,56,frontend,a,us-west-1,us-east-1,27,0.06323185011709602,427
2,56,frontend,a,us-east-1,us-east-1,0,0.0,427
0,57,frontend,a,us-west-1,us-west-1,400,0.9411764705882353,425
1,57,frontend,a,us-west-1,us-east-1,25,0.058823529411764705,425
2,57,frontend,a,us-east-1,us-east-1,0,0.0,425
0,58,frontend,a,us-west-1,us-west-1,231,1.0,231
1,58,frontend,a,us-east-1,us-east-1,0,0.0,231
