,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
5,56,frontend,a,us-west-1,us-east-1,31,479,0.06471816283924843
6,56,SOURCE,frontend,XXXX,us-west-1,478,478,1.0
0,57,b,c,us-west-1,us-west-1,215,215,1.0
1,57,a,b,us-west-1,us-west-1,215,215,1.0
2,57,frontend,a,us-west-1,us-west-1,215,215,1.0
3,57,SOURCE,frontend,XXXX,us-west-1,215,215,1.0
0,58,b,c,us-west-1,us-west-1,430,430,1.0
1,58,b,c,us-east-1,us-west-1,13,13,1.0
2,58,a,b,us-west-1,us-west-1,430,430,1.0
3,58,a,b,us-east-1,us-east-1,13,13,1.0
4,58,frontend,a,us-west-1,us-west-1,430,443,0.9706546275395034
5,58,frontend,a,us-west-1,us-east-1,13,443,0.029345372460496615
6,58,SOURCE,frontend,XXXX,us-west-1,442,442,1.0
