index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,62,62,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,62,62,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,62,62,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,62,62,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,38,38,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,48,48,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,242,242,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,62,62,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,48,48,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,242,242,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,62,62,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,48,48,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,28,152,0.18421052631578946
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,63,152,0.4144736842105263
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,31,152,0.20394736842105263
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,30,152,0.19736842105263158
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,242,390,0.6205128205128205
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,62,390,0.15897435897435896
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,38,390,0.09743589743589744
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,48,390,0.12307692307692308
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,105,105,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,106,106,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,118,118,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,110,110,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,105,105,1.0
