Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc01d6-us-central-1-d4d7c84f9-4s8cs,istio-proxy,3,83
default,mc01d6-us-central-1-d4d7c84f9-bbjzt,mc01d6,15,8
default,mc01d6-us-central-1-d4d7c84f9-bbjzt,istio-proxy,29,82
default,mc01d6-us-central-1-d4d7c84f9-g75h6,mc01d6,0,5
default,mc01d6-us-central-1-d4d7c84f9-g75h6,istio-proxy,49,83
default,mc01d6-us-east-1-5c68498c6c-dvwnb,mc01d6,5,8
default,mc01d6-us-east-1-5c68498c6c-dvwnb,istio-proxy,45,81
default,mc01d6-us-east-1-5c68498c6c-kct6q,mc01d6,0,4
default,mc01d6-us-east-1-5c68498c6c-kct6q,istio-proxy,27,84
default,mc01d6-us-east-1-5c68498c6c-szhsr,mc01d6,1,6
default,mc01d6-us-east-1-5c68498c6c-szhsr,istio-proxy,7,83
default,mc01d6-us-south-1-bd9ffd6cf-5d67j,mc01d6,4,6
default,mc01d6-us-south-1-bd9ffd6cf-5d67j,istio-proxy,46,82
default,mc01d6-us-south-1-bd9ffd6cf-h5l98,mc01d6,0,4
default,mc01d6-us-south-1-bd9ffd6cf-h5l98,istio-proxy,19,83
default,mc01d6-us-south-1-bd9ffd6cf-nkcqd,mc01d6,11,9
default,mc01d6-us-south-1-bd9ffd6cf-nkcqd,istio-proxy,4,81
default,mc01d6-us-west-1-6c7c45c659-6jzm2,mc01d6,46,9
default,mc01d6-us-west-1-6c7c45c659-6jzm2,istio-proxy,4,83
default,mc01d6-us-west-1-6c7c45c659-pclz7,mc01d6,0,8
default,mc01d6-us-west-1-6c7c45c659-pclz7,istio-proxy,127,81
default,mc01d6-us-west-1-6c7c45c659-xp4sw,mc01d6,0,8
default,mc01d6-us-west-1-6c7c45c659-xp4sw,istio-proxy,204,82
default,mc12c6-us-central-1-74bb64d4fd-26cxp,mc12c6,7,8
default,mc12c6-us-central-1-74bb64d4fd-26cxp,istio-proxy,32,84
default,mc12c6-us-central-1-74bb64d4fd-bzv7r,mc12c6,1,6
default,mc12c6-us-central-1-74bb64d4fd-bzv7r,istio-proxy,3,83
default,mc12c6-us-central-1-74bb64d4fd-hbtq5,mc12c6,3,6
default,mc12c6-us-central-1-74bb64d4fd-hbtq5,istio-proxy,29,82
default,mc12c6-us-east-1-896f688df-2txcx,mc12c6,2,6
default,mc12c6-us-east-1-896f688df-2txcx,istio-proxy,7,82
default,mc12c6-us-east-1-896f688df-nqltx,mc12c6,0,4
default,mc12c6-us-east-1-896f688df-nqltx,istio-proxy,8,83
default,mc12c6-us-east-1-896f688df-sjqhw,mc12c6,13,8
default,mc12c6-us-east-1-896f688df-sjqhw,istio-proxy,46,82
default,mc12c6-us-south-1-75b7d9c99-7kpsw,mc12c6,29,9
default,mc12c6-us-south-1-75b7d9c99-7kpsw,istio-proxy,38,84
default,mc12c6-us-south-1-75b7d9c99-b7v8j,mc12c6,0,4
default,mc12c6-us-south-1-75b7d9c99-b7v8j,istio-proxy,48,84
default,mc12c6-us-south-1-75b7d9c99-gdwt9,mc12c6,0,4
default,mc12c6-us-south-1-75b7d9c99-gdwt9,istio-proxy,4,82
default,mc12c6-us-west-1-559cb55f57-qh4x7,mc12c6,0,7
default,mc12c6-us-west-1-559cb55f57-qh4x7,istio-proxy,24,83
default,mc12c6-us-west-1-559cb55f57-x597f,mc12c6,79,12
default,mc12c6-us-west-1-559cb55f57-x597f,istio-proxy,4,83
default,mc12c6-us-west-1-559cb55f57-zhvwt,mc12c6,25,9
default,mc12c6-us-west-1-559cb55f57-zhvwt,istio-proxy,4,83
default,mc46a6-us-central-1-d876b996b-d89sk,mc46a6,27,8
default,mc46a6-us-central-1-d876b996b-d89sk,istio-proxy,3,83
default,mc46a6-us-central-1-d876b996b-hgxx9,mc46a6,0,5
default,mc46a6-us-central-1-d876b996b-hgxx9,istio-proxy,42,81
default,mc46a6-us-central-1-d876b996b-wr9qx,mc46a6,0,4
default,mc46a6-us-central-1-d876b996b-wr9qx,istio-proxy,43,81
default,mc46a6-us-east-1-668fbdd564-fwpgm,mc46a6,14,8
default,mc46a6-us-east-1-668fbdd564-fwpgm,istio-proxy,6,81
default,mc46a6-us-east-1-668fbdd564-w68vr,mc46a6,0,5
default,mc46a6-us-east-1-668fbdd564-w68vr,istio-proxy,7,84
default,mc46a6-us-east-1-668fbdd564-xr85j,mc46a6,2,7
default,mc46a6-us-east-1-668fbdd564-xr85j,istio-proxy,45,82
default,mc46a6-us-south-1-9ddb8c6cd-6p4nb,mc46a6,0,5
default,mc46a6-us-south-1-9ddb8c6cd-6p4nb,istio-proxy,14,82
default,mc46a6-us-south-1-9ddb8c6cd-dzk7w,mc46a6,7,8
default,mc46a6-us-south-1-9ddb8c6cd-dzk7w,istio-proxy,49,82
default,mc46a6-us-south-1-9ddb8c6cd-snbx7,mc46a6,0,5
default,mc46a6-us-south-1-9ddb8c6cd-snbx7,istio-proxy,5,81
default,mc46a6-us-west-1-7965586848-k26hb,mc46a6,52,10
default,mc46a6-us-west-1-7965586848-k26hb,istio-proxy,12,84
default,mc46a6-us-west-1-7965586848-rsvhx,mc46a6,35,9
default,mc46a6-us-west-1-7965586848-rsvhx,istio-proxy,2,84
default,mc46a6-us-west-1-7965586848-zbkpl,mc46a6,0,8
default,mc46a6-us-west-1-7965586848-zbkpl,istio-proxy,165,82
default,mc59ee-us-central-1-7d66ddc7c7-97j9s,mc59ee,10,8
default,mc59ee-us-central-1-7d66ddc7c7-97j9s,istio-proxy,4,81
default,mc59ee-us-central-1-7d66ddc7c7-jskdn,mc59ee,6,6
default,mc59ee-us-central-1-7d66ddc7c7-jskdn,istio-proxy,4,81
default,mc59ee-us-central-1-7d66ddc7c7-sg88b,mc59ee,0,4
default,mc59ee-us-central-1-7d66ddc7c7-sg88b,istio-proxy,8,82
default,mc59ee-us-east-1-86f4fb8d6c-7mcfb,mc59ee,0,4
default,mc59ee-us-east-1-86f4fb8d6c-7mcfb,istio-proxy,41,82
default,mc59ee-us-east-1-86f4fb8d6c-9jfsd,mc59ee,0,4
default,mc59ee-us-east-1-86f4fb8d6c-9jfsd,istio-proxy,25,82
default,mc59ee-us-east-1-86f4fb8d6c-hpksr,mc59ee,15,9
default,mc59ee-us-east-1-86f4fb8d6c-hpksr,istio-proxy,10,84
default,mc59ee-us-south-1-546f9b678f-4jkhc,mc59ee,42,8
default,mc59ee-us-south-1-546f9b678f-4jkhc,istio-proxy,10,86
default,mc59ee-us-south-1-546f9b678f-krvq6,mc59ee,0,4
default,mc59ee-us-south-1-546f9b678f-krvq6,istio-proxy,4,83
default,mc59ee-us-south-1-546f9b678f-v8ng2,mc59ee,7,7
default,mc59ee-us-south-1-546f9b678f-v8ng2,istio-proxy,52,84
default,mc59ee-us-west-1-84f786ff4b-4qsrl,mc59ee,0,8
default,mc59ee-us-west-1-84f786ff4b-4qsrl,istio-proxy,121,84
default,mc59ee-us-west-1-84f786ff4b-kl8j4,mc59ee,89,9
default,mc59ee-us-west-1-84f786ff4b-kl8j4,istio-proxy,103,83
default,mc59ee-us-west-1-84f786ff4b-whvsf,mc59ee,66,9
default,mc59ee-us-west-1-84f786ff4b-whvsf,istio-proxy,3,82
default,mc660d-us-central-1-584fc6bd9d-7swgx,mc660d,3,6
default,mc660d-us-central-1-584fc6bd9d-7swgx,istio-proxy,29,80
default,mc660d-us-central-1-584fc6bd9d-h5bj2,mc660d,20,8
default,mc660d-us-central-1-584fc6bd9d-h5bj2,istio-proxy,3,83
default,mc660d-us-central-1-584fc6bd9d-sp77h,mc660d,0,5
default,mc660d-us-central-1-584fc6bd9d-sp77h,istio-proxy,4,81
default,mc660d-us-east-1-99b687594-7tknw,mc660d,7,7
default,mc660d-us-east-1-99b687594-7tknw,istio-proxy,43,85
default,mc660d-us-east-1-99b687594-d6gbg,mc660d,15,8
default,mc660d-us-east-1-99b687594-d6gbg,istio-proxy,16,81
default,mc660d-us-east-1-99b687594-q4wj7,mc660d,0,6
default,mc660d-us-east-1-99b687594-q4wj7,istio-proxy,34,83
default,mc660d-us-south-1-6c6ff756b-brlhz,mc660d,13,8
default,mc660d-us-south-1-6c6ff756b-brlhz,istio-proxy,19,82
default,mc660d-us-south-1-6c6ff756b-fg6rx,mc660d,0,4
default,mc660d-us-south-1-6c6ff756b-fg6rx,istio-proxy,4,82
default,mc660d-us-south-1-6c6ff756b-w2hf5,mc660d,14,8
default,mc660d-us-south-1-6c6ff756b-w2hf5,istio-proxy,7,81
default,mc660d-us-west-1-674686fd-6dkwf,mc660d,51,10
default,mc660d-us-west-1-674686fd-6dkwf,istio-proxy,112,84
default,mc660d-us-west-1-674686fd-ht5wq,mc660d,93,9
default,mc660d-us-west-1-674686fd-ht5wq,istio-proxy,4,83
default,mc660d-us-west-1-674686fd-qm2zp,mc660d,0,8
default,mc660d-us-west-1-674686fd-qm2zp,istio-proxy,2,84
default,mc676c-us-central-1-7bc648dbc8-9lmxl,mc676c,0,5
default,mc676c-us-central-1-7bc648dbc8-9lmxl,istio-proxy,3,82
default,mc676c-us-central-1-7bc648dbc8-gb4s9,mc676c,0,4
default,mc676c-us-central-1-7bc648dbc8-gb4s9,istio-proxy,9,84
default,mc676c-us-central-1-7bc648dbc8-wbdfm,mc676c,6,8
default,mc676c-us-central-1-7bc648dbc8-wbdfm,istio-proxy,44,82
default,mc676c-us-east-1-58c9d9bfd6-5lxc6,mc676c,0,5
default,mc676c-us-east-1-58c9d9bfd6-5lxc6,istio-proxy,36,83
default,mc676c-us-east-1-58c9d9bfd6-trf72,mc676c,13,9
default,mc676c-us-east-1-58c9d9bfd6-trf72,istio-proxy,28,84
default,mc676c-us-east-1-58c9d9bfd6-zbljw,mc676c,0,6
default,mc676c-us-east-1-58c9d9bfd6-zbljw,istio-proxy,24,84
default,mc676c-us-south-1-7d688664cd-7rjlf,mc676c,28,8
default,mc676c-us-south-1-7d688664cd-7rjlf,istio-proxy,7,85
default,mc676c-us-south-1-7d688664cd-rmhtz,mc676c,23,8
default,mc676c-us-south-1-7d688664cd-rmhtz,istio-proxy,43,82
default,mc676c-us-south-1-7d688664cd-wj87m,mc676c,17,8
default,mc676c-us-south-1-7d688664cd-wj87m,istio-proxy,44,83
default,mc676c-us-west-1-b5d9ccf8-92q4j,mc676c,17,10
default,mc676c-us-west-1-b5d9ccf8-92q4j,istio-proxy,25,84
default,mc676c-us-west-1-b5d9ccf8-pjxf5,mc676c,28,9
default,mc676c-us-west-1-b5d9ccf8-pjxf5,istio-proxy,115,83
default,mc676c-us-west-1-b5d9ccf8-v49fc,mc676c,0,8
default,mc676c-us-west-1-b5d9ccf8-v49fc,istio-proxy,88,85
default,mc9653-us-central-1-797cd57d75-2vlxc,mc9653,0,4
default,mc9653-us-central-1-797cd57d75-2vlxc,istio-proxy,19,83
default,mc9653-us-central-1-797cd57d75-8mrb2,mc9653,6,7
default,mc9653-us-central-1-797cd57d75-8mrb2,istio-proxy,23,81
default,mc9653-us-central-1-797cd57d75-9cwh7,mc9653,14,8
default,mc9653-us-central-1-797cd57d75-9cwh7,istio-proxy,4,82
default,mc9653-us-east-1-8dc98f74c-ndq6g,mc9653,12,8
default,mc9653-us-east-1-8dc98f74c-ndq6g,istio-proxy,15,84
default,mc9653-us-east-1-8dc98f74c-ptqbq,mc9653,20,8
default,mc9653-us-east-1-8dc98f74c-ptqbq,istio-proxy,6,82
default,mc9653-us-east-1-8dc98f74c-xzpzz,mc9653,0,4
default,mc9653-us-east-1-8dc98f74c-xzpzz,istio-proxy,5,81
default,mc9653-us-south-1-b644b9c5-j4wbh,mc9653,38,8
default,mc9653-us-south-1-b644b9c5-j4wbh,istio-proxy,14,84
default,mc9653-us-south-1-b644b9c5-zcgxw,mc9653,0,5
default,mc9653-us-south-1-b644b9c5-zcgxw,istio-proxy,4,80
default,mc9653-us-south-1-b644b9c5-zwvgc,mc9653,22,8
default,mc9653-us-south-1-b644b9c5-zwvgc,istio-proxy,29,83
default,mc9653-us-west-1-578dfc4b99-5h2nd,mc9653,105,9
default,mc9653-us-west-1-578dfc4b99-5h2nd,istio-proxy,111,84
default,mc9653-us-west-1-578dfc4b99-7bctz,mc9653,34,9
default,mc9653-us-west-1-578dfc4b99-7bctz,istio-proxy,5,83
default,mc9653-us-west-1-578dfc4b99-kd67g,mc9653,109,9
default,mc9653-us-west-1-578dfc4b99-kd67g,istio-proxy,195,84
default,mcc324-us-central-1-5c588f76b6-8q8f4,mcc324,22,8
default,mcc324-us-central-1-5c588f76b6-8q8f4,istio-proxy,37,87
default,mcc324-us-central-1-5c588f76b6-h8pzv,mcc324,0,4
default,mcc324-us-central-1-5c588f76b6-h8pzv,istio-proxy,5,83
default,mcc324-us-central-1-5c588f76b6-v5r9v,mcc324,15,8
default,mcc324-us-central-1-5c588f76b6-v5r9v,istio-proxy,33,81
default,mcc324-us-east-1-85f9d78bdb-8jxtz,mcc324,14,8
default,mcc324-us-east-1-85f9d78bdb-8jxtz,istio-proxy,18,84
default,mcc324-us-east-1-85f9d78bdb-pgc7n,mcc324,0,4
default,mcc324-us-east-1-85f9d78bdb-pgc7n,istio-proxy,23,83
default,mcc324-us-east-1-85f9d78bdb-xxppt,mcc324,16,8
default,mcc324-us-east-1-85f9d78bdb-xxppt,istio-proxy,6,83
default,mcc324-us-south-1-dbd65cd5d-7lc8n,mcc324,0,4
default,mcc324-us-south-1-dbd65cd5d-7lc8n,istio-proxy,10,83
default,mcc324-us-south-1-dbd65cd5d-ptxhs,mcc324,0,5
default,mcc324-us-south-1-dbd65cd5d-ptxhs,istio-proxy,5,81
default,mcc324-us-south-1-dbd65cd5d-slzbn,mcc324,22,8
default,mcc324-us-south-1-dbd65cd5d-slzbn,istio-proxy,7,81
default,mcc324-us-west-1-5f6988bc78-74hlw,mcc324,0,8
default,mcc324-us-west-1-5f6988bc78-74hlw,istio-proxy,2,83
default,mcc324-us-west-1-5f6988bc78-7ff55,mcc324,99,9
default,mcc324-us-west-1-5f6988bc78-7ff55,istio-proxy,3,84
default,mcc324-us-west-1-5f6988bc78-877z2,mcc324,58,9
default,mcc324-us-west-1-5f6988bc78-877z2,istio-proxy,163,84
default,mcd096-us-central-1-6b9bcff4ff-8hk8d,mcd096,0,4
default,mcd096-us-central-1-6b9bcff4ff-8hk8d,istio-proxy,24,83
default,mcd096-us-central-1-6b9bcff4ff-pm4ws,mcd096,0,4
default,mcd096-us-central-1-6b9bcff4ff-pm4ws,istio-proxy,3,82
default,mcd096-us-central-1-6b9bcff4ff-zlgxt,mcd096,0,4
default,mcd096-us-central-1-6b9bcff4ff-zlgxt,istio-proxy,15,82
default,mcd096-us-east-1-96fcb5d7-ch6pf,mcd096,13,8
default,mcd096-us-east-1-96fcb5d7-ch6pf,istio-proxy,6,81
default,mcd096-us-east-1-96fcb5d7-mf57m,mcd096,25,8
default,mcd096-us-east-1-96fcb5d7-mf57m,istio-proxy,7,80
default,mcd096-us-east-1-96fcb5d7-skkrt,mcd096,0,4
default,mcd096-us-east-1-96fcb5d7-skkrt,istio-proxy,32,82
default,mcd096-us-south-1-6dbfd5764d-4n6mc,mcd096,0,4
default,mcd096-us-south-1-6dbfd5764d-4n6mc,istio-proxy,8,84
default,mcd096-us-south-1-6dbfd5764d-6jgnn,mcd096,0,6
default,mcd096-us-south-1-6dbfd5764d-6jgnn,istio-proxy,43,83
default,mcd096-us-south-1-6dbfd5764d-mrtdt,mcd096,0,6
default,mcd096-us-south-1-6dbfd5764d-mrtdt,istio-proxy,38,82
default,mcd096-us-west-1-697568fd54-7cx2t,mcd096,88,10
default,mcd096-us-west-1-697568fd54-7cx2t,istio-proxy,101,85
default,mcd096-us-west-1-697568fd54-9cw6x,mcd096,15,9
default,mcd096-us-west-1-697568fd54-9cw6x,istio-proxy,30,82
default,mcd096-us-west-1-697568fd54-wsfzh,mcd096,39,9
default,mcd096-us-west-1-697568fd54-wsfzh,istio-proxy,4,82
default,s222f-us-central-1-c6d54977b-27lwm,s222f,0,5
default,s222f-us-central-1-c6d54977b-27lwm,istio-proxy,4,82
default,s222f-us-central-1-c6d54977b-8qw8p,s222f,47,9
default,s222f-us-central-1-c6d54977b-8qw8p,istio-proxy,3,81
default,s222f-us-central-1-c6d54977b-ffgr6,s222f,57,9
default,s222f-us-central-1-c6d54977b-ffgr6,istio-proxy,35,84
default,s222f-us-east-1-7cd5896c6b-4k4lg,s222f,56,10
default,s222f-us-east-1-7cd5896c6b-4k4lg,istio-proxy,144,83
default,s222f-us-east-1-7cd5896c6b-57l5p,s222f,55,10
default,s222f-us-east-1-7cd5896c6b-57l5p,istio-proxy,119,84
default,s222f-us-east-1-7cd5896c6b-p9vqh,s222f,0,5
default,s222f-us-east-1-7cd5896c6b-p9vqh,istio-proxy,63,82
default,s222f-us-south-1-575c59d6d8-c7tcz,s222f,0,5
default,s222f-us-south-1-575c59d6d8-c7tcz,istio-proxy,60,86
default,s222f-us-south-1-575c59d6d8-dxwc6,s222f,31,9
default,s222f-us-south-1-575c59d6d8-dxwc6,istio-proxy,126,83
default,s222f-us-south-1-575c59d6d8-pd9gx,s222f,0,4
default,s222f-us-south-1-575c59d6d8-pd9gx,istio-proxy,4,81
default,s222f-us-west-1-d46454b5d-4f7vt,s222f,257,26
default,s222f-us-west-1-d46454b5d-4f7vt,istio-proxy,18,127
default,s222f-us-west-1-d46454b5d-grwmb,s222f,0,19
default,s222f-us-west-1-d46454b5d-grwmb,istio-proxy,4,122
default,s222f-us-west-1-d46454b5d-t4zms,s222f,257,29
default,s222f-us-west-1-d46454b5d-t4zms,istio-proxy,127,123
default,s4dd6-us-central-1-7c65bb77c8-7vccs,s4dd6,0,4
default,s4dd6-us-central-1-7c65bb77c8-7vccs,istio-proxy,18,82
default,s4dd6-us-central-1-7c65bb77c8-pv5vh,s4dd6,0,4
default,s4dd6-us-central-1-7c65bb77c8-pv5vh,istio-proxy,17,84
default,s4dd6-us-central-1-7c65bb77c8-qzlzd,s4dd6,0,4
default,s4dd6-us-central-1-7c65bb77c8-qzlzd,istio-proxy,4,84
default,s4dd6-us-east-1-669dbd6fc6-7766f,s4dd6,14,8
default,s4dd6-us-east-1-669dbd6fc6-7766f,istio-proxy,76,81
default,s4dd6-us-east-1-669dbd6fc6-fj472,s4dd6,28,9
default,s4dd6-us-east-1-669dbd6fc6-fj472,istio-proxy,66,83
default,s4dd6-us-east-1-669dbd6fc6-q5wcg,s4dd6,0,4
default,s4dd6-us-east-1-669dbd6fc6-q5wcg,istio-proxy,8,82
default,s4dd6-us-south-1-cf864dfdb-5pbqb,s4dd6,39,9
default,s4dd6-us-south-1-cf864dfdb-5pbqb,istio-proxy,71,83
default,s4dd6-us-south-1-cf864dfdb-7gxbs,s4dd6,65,10
default,s4dd6-us-south-1-cf864dfdb-7gxbs,istio-proxy,87,82
default,s4dd6-us-south-1-cf864dfdb-q46zm,s4dd6,0,4
default,s4dd6-us-south-1-cf864dfdb-q46zm,istio-proxy,80,82
default,s4dd6-us-west-1-866d756ccb-2bngg,s4dd6,0,11
default,s4dd6-us-west-1-866d756ccb-2bngg,istio-proxy,16,88
default,s4dd6-us-west-1-866d756ccb-2h5z9,s4dd6,0,12
default,s4dd6-us-west-1-866d756ccb-2h5z9,istio-proxy,315,136
default,s4dd6-us-west-1-866d756ccb-nw446,s4dd6,0,10
default,s4dd6-us-west-1-866d756ccb-nw446,istio-proxy,25,85
default,s6f83-us-central-1-5598c68888-85ks5,s6f83,51,10
default,s6f83-us-central-1-5598c68888-85ks5,istio-proxy,4,83
default,s6f83-us-central-1-5598c68888-9rcmn,s6f83,0,4
default,s6f83-us-central-1-5598c68888-9rcmn,istio-proxy,37,83
default,s6f83-us-central-1-5598c68888-dfpjp,s6f83,57,10
default,s6f83-us-central-1-5598c68888-dfpjp,istio-proxy,20,82
default,s6f83-us-east-1-b74485696-7s4ns,s6f83,0,4
default,s6f83-us-east-1-b74485696-7s4ns,istio-proxy,65,85
default,s6f83-us-east-1-b74485696-rvbgs,s6f83,65,11
default,s6f83-us-east-1-b74485696-rvbgs,istio-proxy,18,84
default,s6f83-us-east-1-b74485696-xt6h7,s6f83,56,10
default,s6f83-us-east-1-b74485696-xt6h7,istio-proxy,136,82
default,s6f83-us-south-1-9bf9ccc44-d7lkf,s6f83,0,4
default,s6f83-us-south-1-9bf9ccc44-d7lkf,istio-proxy,114,84
default,s6f83-us-south-1-9bf9ccc44-dg585,s6f83,16,10
