Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db3dd1-us-west-1-796b7ff68c-whwpw,istio-proxy,239,91
default,dbd1b5-us-central-1-5768c6c8f9-h2vsl,dbd1b5,526,11
default,dbd1b5-us-central-1-5768c6c8f9-h2vsl,istio-proxy,87,88
default,dbd1b5-us-central-1-5768c6c8f9-z8fnx,dbd1b5,620,10
default,dbd1b5-us-central-1-5768c6c8f9-z8fnx,istio-proxy,87,89
default,dbd1b5-us-central-1-5768c6c8f9-zvztw,dbd1b5,595,12
default,dbd1b5-us-central-1-5768c6c8f9-zvztw,istio-proxy,84,89
default,dbd1b5-us-east-1-6757c8b689-52h5l,dbd1b5,592,12
default,dbd1b5-us-east-1-6757c8b689-52h5l,istio-proxy,88,92
default,dbd1b5-us-east-1-6757c8b689-cs72b,dbd1b5,611,10
default,dbd1b5-us-east-1-6757c8b689-cs72b,istio-proxy,86,90
default,dbd1b5-us-east-1-6757c8b689-fbtz4,dbd1b5,620,10
default,dbd1b5-us-east-1-6757c8b689-fbtz4,istio-proxy,87,90
default,dbd1b5-us-south-1-d6859557f-87dcc,dbd1b5,586,10
default,dbd1b5-us-south-1-d6859557f-87dcc,istio-proxy,87,89
default,dbd1b5-us-south-1-d6859557f-cc5xl,dbd1b5,640,12
default,dbd1b5-us-south-1-d6859557f-cc5xl,istio-proxy,88,89
default,dbd1b5-us-south-1-d6859557f-zcrgb,dbd1b5,619,11
default,dbd1b5-us-south-1-d6859557f-zcrgb,istio-proxy,89,88
default,dbd1b5-us-west-1-68954457c7-hg4t6,dbd1b5,943,25
default,dbd1b5-us-west-1-68954457c7-hg4t6,istio-proxy,227,89
default,dbd1b5-us-west-1-68954457c7-jsjn8,dbd1b5,1313,21
default,dbd1b5-us-west-1-68954457c7-jsjn8,istio-proxy,231,89
default,dbd1b5-us-west-1-68954457c7-t2mqs,dbd1b5,1515,25
default,dbd1b5-us-west-1-68954457c7-t2mqs,istio-proxy,210,90
default,mc01d6-us-central-1-7c85755d-nz287,mc01d6,104,9
default,mc01d6-us-central-1-7c85755d-nz287,istio-proxy,79,89
default,mc01d6-us-central-1-7c85755d-qprlj,mc01d6,78,9
default,mc01d6-us-central-1-7c85755d-qprlj,istio-proxy,85,90
default,mc01d6-us-central-1-7c85755d-x6xwl,mc01d6,117,9
default,mc01d6-us-central-1-7c85755d-x6xwl,istio-proxy,85,89
default,mc01d6-us-east-1-6dd864845b-6kkvf,mc01d6,113,9
default,mc01d6-us-east-1-6dd864845b-6kkvf,istio-proxy,84,89
default,mc01d6-us-east-1-6dd864845b-cf7w8,mc01d6,118,9
default,mc01d6-us-east-1-6dd864845b-cf7w8,istio-proxy,88,90
default,mc01d6-us-east-1-6dd864845b-rjmnq,mc01d6,118,9
default,mc01d6-us-east-1-6dd864845b-rjmnq,istio-proxy,89,91
default,mc01d6-us-south-1-764cb466ff-9rf8m,mc01d6,113,9
default,mc01d6-us-south-1-764cb466ff-9rf8m,istio-proxy,87,88
default,mc01d6-us-south-1-764cb466ff-t45vb,mc01d6,108,9
default,mc01d6-us-south-1-764cb466ff-t45vb,istio-proxy,84,89
default,mc01d6-us-south-1-764cb466ff-tv8b5,mc01d6,117,9
default,mc01d6-us-south-1-764cb466ff-tv8b5,istio-proxy,88,90
default,mc01d6-us-west-1-6cdb77c847-6vdjv,mc01d6,280,12
default,mc01d6-us-west-1-6cdb77c847-6vdjv,istio-proxy,234,93
default,mc01d6-us-west-1-6cdb77c847-v8g2j,mc01d6,269,14
default,mc01d6-us-west-1-6cdb77c847-v8g2j,istio-proxy,156,88
default,mc01d6-us-west-1-6cdb77c847-z2p2q,mc01d6,272,11
default,mc01d6-us-west-1-6cdb77c847-z2p2q,istio-proxy,217,90
default,mc12c6-us-central-1-758d684-jpx9d,mc12c6,115,10
default,mc12c6-us-central-1-758d684-jpx9d,istio-proxy,84,89
default,mc12c6-us-central-1-758d684-m8r5w,mc12c6,123,9
default,mc12c6-us-central-1-758d684-m8r5w,istio-proxy,87,89
default,mc12c6-us-central-1-758d684-rpr4s,mc12c6,109,9
default,mc12c6-us-central-1-758d684-rpr4s,istio-proxy,82,91
default,mc12c6-us-east-1-8f9f4f4dd-2b62t,mc12c6,116,9
default,mc12c6-us-east-1-8f9f4f4dd-2b62t,istio-proxy,87,89
default,mc12c6-us-east-1-8f9f4f4dd-chpds,mc12c6,111,9
default,mc12c6-us-east-1-8f9f4f4dd-chpds,istio-proxy,55,88
default,mc12c6-us-east-1-8f9f4f4dd-pmlj9,mc12c6,122,9
default,mc12c6-us-east-1-8f9f4f4dd-pmlj9,istio-proxy,87,88
default,mc12c6-us-south-1-6cf86659c6-kdvqs,mc12c6,119,9
default,mc12c6-us-south-1-6cf86659c6-kdvqs,istio-proxy,86,88
default,mc12c6-us-south-1-6cf86659c6-nd9v2,mc12c6,112,9
default,mc12c6-us-south-1-6cf86659c6-nd9v2,istio-proxy,86,90
default,mc12c6-us-south-1-6cf86659c6-svms8,mc12c6,114,9
default,mc12c6-us-south-1-6cf86659c6-svms8,istio-proxy,61,90
default,mc12c6-us-west-1-d5b5b8996-4s4gj,mc12c6,286,11
default,mc12c6-us-west-1-d5b5b8996-4s4gj,istio-proxy,222,89
default,mc12c6-us-west-1-d5b5b8996-bx8gn,mc12c6,275,11
default,mc12c6-us-west-1-d5b5b8996-bx8gn,istio-proxy,223,90
default,mc12c6-us-west-1-d5b5b8996-v4hcd,mc12c6,256,18
default,mc12c6-us-west-1-d5b5b8996-v4hcd,istio-proxy,201,89
default,mc46a6-us-central-1-54f6b5b787-4ms4l,mc46a6,116,9
default,mc46a6-us-central-1-54f6b5b787-4ms4l,istio-proxy,84,90
default,mc46a6-us-central-1-54f6b5b787-9tmt9,mc46a6,112,9
default,mc46a6-us-central-1-54f6b5b787-9tmt9,istio-proxy,87,91
default,mc46a6-us-central-1-54f6b5b787-bv4mt,mc46a6,109,9
default,mc46a6-us-central-1-54f6b5b787-bv4mt,istio-proxy,82,89
default,mc46a6-us-east-1-c49bcdddc-dsdhq,mc46a6,112,9
default,mc46a6-us-east-1-c49bcdddc-dsdhq,istio-proxy,85,89
default,mc46a6-us-east-1-c49bcdddc-gb98w,mc46a6,116,9
default,mc46a6-us-east-1-c49bcdddc-gb98w,istio-proxy,90,89
default,mc46a6-us-east-1-c49bcdddc-hzxkz,mc46a6,115,9
default,mc46a6-us-east-1-c49bcdddc-hzxkz,istio-proxy,84,89
default,mc46a6-us-south-1-665f47955-g6c56,mc46a6,125,9
default,mc46a6-us-south-1-665f47955-g6c56,istio-proxy,88,89
default,mc46a6-us-south-1-665f47955-kz7cd,mc46a6,116,9
default,mc46a6-us-south-1-665f47955-kz7cd,istio-proxy,85,91
default,mc46a6-us-south-1-665f47955-p2c5f,mc46a6,113,9
default,mc46a6-us-south-1-665f47955-p2c5f,istio-proxy,87,89
default,mc46a6-us-west-1-d946485ff-26wrv,mc46a6,278,12
default,mc46a6-us-west-1-d946485ff-26wrv,istio-proxy,218,91
default,mc46a6-us-west-1-d946485ff-6tcqx,mc46a6,153,14
default,mc46a6-us-west-1-d946485ff-6tcqx,istio-proxy,202,90
default,mc46a6-us-west-1-d946485ff-pvn59,mc46a6,276,11
default,mc46a6-us-west-1-d946485ff-pvn59,istio-proxy,230,89
default,mc59ee-us-central-1-cc5fb4957-4td9z,mc59ee,113,9
default,mc59ee-us-central-1-cc5fb4957-4td9z,istio-proxy,83,91
default,mc59ee-us-central-1-cc5fb4957-5v7p4,mc59ee,93,9
default,mc59ee-us-central-1-cc5fb4957-5v7p4,istio-proxy,82,92
default,mc59ee-us-central-1-cc5fb4957-j6clj,mc59ee,77,9
default,mc59ee-us-central-1-cc5fb4957-j6clj,istio-proxy,89,90
default,mc59ee-us-east-1-ddffdbbf9-g6dwv,mc59ee,107,9
default,mc59ee-us-east-1-ddffdbbf9-g6dwv,istio-proxy,88,91
default,mc59ee-us-east-1-ddffdbbf9-wg4ng,mc59ee,107,9
default,mc59ee-us-east-1-ddffdbbf9-wg4ng,istio-proxy,86,93
default,mc59ee-us-east-1-ddffdbbf9-wrz7d,mc59ee,114,9
default,mc59ee-us-east-1-ddffdbbf9-wrz7d,istio-proxy,83,91
default,mc59ee-us-south-1-66dc4d6b45-2tt7k,mc59ee,112,9
default,mc59ee-us-south-1-66dc4d6b45-2tt7k,istio-proxy,85,92
default,mc59ee-us-south-1-66dc4d6b45-b47gz,mc59ee,104,9
default,mc59ee-us-south-1-66dc4d6b45-b47gz,istio-proxy,84,90
default,mc59ee-us-south-1-66dc4d6b45-wsdzt,mc59ee,121,9
default,mc59ee-us-south-1-66dc4d6b45-wsdzt,istio-proxy,88,90
default,mc59ee-us-west-1-c86dcbc55-82lgj,mc59ee,157,13
default,mc59ee-us-west-1-c86dcbc55-82lgj,istio-proxy,206,91
default,mc59ee-us-west-1-c86dcbc55-9xj8f,mc59ee,279,11
default,mc59ee-us-west-1-c86dcbc55-9xj8f,istio-proxy,227,90
default,mc59ee-us-west-1-c86dcbc55-tdvh2,mc59ee,277,11
default,mc59ee-us-west-1-c86dcbc55-tdvh2,istio-proxy,221,88
default,mc660d-us-central-1-7999f86b69-5mmrg,mc660d,116,9
default,mc660d-us-central-1-7999f86b69-5mmrg,istio-proxy,86,91
default,mc660d-us-central-1-7999f86b69-przpc,mc660d,116,9
default,mc660d-us-central-1-7999f86b69-przpc,istio-proxy,82,90
default,mc660d-us-central-1-7999f86b69-t5bmq,mc660d,114,9
default,mc660d-us-central-1-7999f86b69-t5bmq,istio-proxy,83,88
default,mc660d-us-east-1-65f7b758cf-9dkzn,mc660d,118,9
default,mc660d-us-east-1-65f7b758cf-9dkzn,istio-proxy,89,91
default,mc660d-us-east-1-65f7b758cf-qsrmm,mc660d,111,9
default,mc660d-us-east-1-65f7b758cf-qsrmm,istio-proxy,91,90
default,mc660d-us-east-1-65f7b758cf-xwcfs,mc660d,113,9
default,mc660d-us-east-1-65f7b758cf-xwcfs,istio-proxy,84,88
default,mc660d-us-south-1-847f57745c-6m5rf,mc660d,116,9
default,mc660d-us-south-1-847f57745c-6m5rf,istio-proxy,86,91
default,mc660d-us-south-1-847f57745c-gcv6k,mc660d,71,9
default,mc660d-us-south-1-847f57745c-gcv6k,istio-proxy,91,90
default,mc660d-us-south-1-847f57745c-s8k22,mc660d,118,9
default,mc660d-us-south-1-847f57745c-s8k22,istio-proxy,87,91
default,mc660d-us-west-1-77d5cc5459-87xcn,mc660d,278,12
default,mc660d-us-west-1-77d5cc5459-87xcn,istio-proxy,224,92
default,mc660d-us-west-1-77d5cc5459-jnvw2,mc660d,233,11
default,mc660d-us-west-1-77d5cc5459-jnvw2,istio-proxy,224,92
default,mc660d-us-west-1-77d5cc5459-m5df7,mc660d,267,16
default,mc660d-us-west-1-77d5cc5459-m5df7,istio-proxy,201,91
default,mc676c-us-central-1-688569fdfc-7rrr8,mc676c,112,9
default,mc676c-us-central-1-688569fdfc-7rrr8,istio-proxy,82,89
default,mc676c-us-central-1-688569fdfc-h9xnj,mc676c,122,9
default,mc676c-us-central-1-688569fdfc-h9xnj,istio-proxy,86,92
default,mc676c-us-central-1-688569fdfc-v9kht,mc676c,114,9
default,mc676c-us-central-1-688569fdfc-v9kht,istio-proxy,70,88
default,mc676c-us-east-1-68f86dbb7f-fllrh,mc676c,114,9
default,mc676c-us-east-1-68f86dbb7f-fllrh,istio-proxy,89,90
default,mc676c-us-east-1-68f86dbb7f-w4bpj,mc676c,115,9
default,mc676c-us-east-1-68f86dbb7f-w4bpj,istio-proxy,86,92
default,mc676c-us-east-1-68f86dbb7f-zb2z9,mc676c,117,9
default,mc676c-us-east-1-68f86dbb7f-zb2z9,istio-proxy,81,88
default,mc676c-us-south-1-7b6ff6c68f-4jqt6,mc676c,111,9
default,mc676c-us-south-1-7b6ff6c68f-4jqt6,istio-proxy,88,94
default,mc676c-us-south-1-7b6ff6c68f-k6dmp,mc676c,120,9
default,mc676c-us-south-1-7b6ff6c68f-k6dmp,istio-proxy,86,90
default,mc676c-us-south-1-7b6ff6c68f-m6cf9,mc676c,116,9
default,mc676c-us-south-1-7b6ff6c68f-m6cf9,istio-proxy,86,89
default,mc676c-us-west-1-79ff7979d4-2jxgk,mc676c,247,15
default,mc676c-us-west-1-79ff7979d4-2jxgk,istio-proxy,202,89
default,mc676c-us-west-1-79ff7979d4-c7g8g,mc676c,282,12
default,mc676c-us-west-1-79ff7979d4-c7g8g,istio-proxy,230,90
default,mc676c-us-west-1-79ff7979d4-qrkhd,mc676c,272,11
default,mc676c-us-west-1-79ff7979d4-qrkhd,istio-proxy,177,89
default,mc9653-us-central-1-6d7b5fc867-5pmdf,mc9653,118,9
default,mc9653-us-central-1-6d7b5fc867-5pmdf,istio-proxy,87,87
default,mc9653-us-central-1-6d7b5fc867-9nh4w,mc9653,114,9
default,mc9653-us-central-1-6d7b5fc867-9nh4w,istio-proxy,84,92
default,mc9653-us-central-1-6d7b5fc867-z2q9d,mc9653,110,9
default,mc9653-us-central-1-6d7b5fc867-z2q9d,istio-proxy,82,89
default,mc9653-us-east-1-786c786f5-4trss,mc9653,115,9
default,mc9653-us-east-1-786c786f5-4trss,istio-proxy,74,88
default,mc9653-us-east-1-786c786f5-68svw,mc9653,60,9
default,mc9653-us-east-1-786c786f5-68svw,istio-proxy,83,90
default,mc9653-us-east-1-786c786f5-94lzt,mc9653,110,9
default,mc9653-us-east-1-786c786f5-94lzt,istio-proxy,51,88
default,mc9653-us-south-1-64b5465b95-8ll6t,mc9653,112,9
default,mc9653-us-south-1-64b5465b95-8ll6t,istio-proxy,79,89
default,mc9653-us-south-1-64b5465b95-9vvtc,mc9653,116,9
default,mc9653-us-south-1-64b5465b95-9vvtc,istio-proxy,83,91
default,mc9653-us-south-1-64b5465b95-nzm69,mc9653,110,9
default,mc9653-us-south-1-64b5465b95-nzm69,istio-proxy,86,89
default,mc9653-us-west-1-588bf584c9-jwqjw,mc9653,273,11
default,mc9653-us-west-1-588bf584c9-jwqjw,istio-proxy,218,89
default,mc9653-us-west-1-588bf584c9-msdxw,mc9653,273,11
default,mc9653-us-west-1-588bf584c9-msdxw,istio-proxy,220,90
default,mc9653-us-west-1-588bf584c9-pfgwq,mc9653,203,17
default,mc9653-us-west-1-588bf584c9-pfgwq,istio-proxy,201,89
default,mcc324-us-central-1-5cf79fd9bd-qc66c,mcc324,110,9
default,mcc324-us-central-1-5cf79fd9bd-qc66c,istio-proxy,84,92
default,mcc324-us-central-1-5cf79fd9bd-z62cr,mcc324,116,9
default,mcc324-us-central-1-5cf79fd9bd-z62cr,istio-proxy,85,88
default,mcc324-us-central-1-5cf79fd9bd-zrf28,mcc324,115,9
default,mcc324-us-central-1-5cf79fd9bd-zrf28,istio-proxy,85,89
default,mcc324-us-east-1-564f46d884-4mh2l,mcc324,113,9
default,mcc324-us-east-1-564f46d884-4mh2l,istio-proxy,86,89
default,mcc324-us-east-1-564f46d884-bjzxn,mcc324,119,9
default,mcc324-us-east-1-564f46d884-bjzxn,istio-proxy,87,89
default,mcc324-us-east-1-564f46d884-bqh8n,mcc324,110,9
default,mcc324-us-east-1-564f46d884-bqh8n,istio-proxy,82,89
default,mcc324-us-south-1-54d9b8b6b8-65vnx,mcc324,115,9
default,mcc324-us-south-1-54d9b8b6b8-65vnx,istio-proxy,81,89
default,mcc324-us-south-1-54d9b8b6b8-8hfzj,mcc324,117,9
default,mcc324-us-south-1-54d9b8b6b8-8hfzj,istio-proxy,82,90
default,mcc324-us-south-1-54d9b8b6b8-h4zjv,mcc324,112,9
