Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db3dd1-us-south-1-57b5f4dc6c-sggxz,db3dd1,82,9
default,db3dd1-us-south-1-57b5f4dc6c-sggxz,istio-proxy,72,87
default,db3dd1-us-west-1-6b4d6976cc-6xllw,db3dd1,157,10
default,db3dd1-us-west-1-6b4d6976cc-6xllw,istio-proxy,77,86
default,db3dd1-us-west-1-6b4d6976cc-tggdk,db3dd1,183,9
default,db3dd1-us-west-1-6b4d6976cc-tggdk,istio-proxy,97,85
default,db3dd1-us-west-1-6b4d6976cc-vwrzr,db3dd1,349,10
default,db3dd1-us-west-1-6b4d6976cc-vwrzr,istio-proxy,131,83
default,dbd1b5-us-central-1-69589d55df-8jt5p,dbd1b5,31,8
default,dbd1b5-us-central-1-69589d55df-8jt5p,istio-proxy,74,85
default,dbd1b5-us-central-1-69589d55df-gfl5b,dbd1b5,22,8
default,dbd1b5-us-central-1-69589d55df-gfl5b,istio-proxy,58,85
default,dbd1b5-us-central-1-69589d55df-kmlq2,dbd1b5,104,9
default,dbd1b5-us-central-1-69589d55df-kmlq2,istio-proxy,56,85
default,dbd1b5-us-east-1-76c57c9fd7-bcs8z,dbd1b5,52,9
default,dbd1b5-us-east-1-76c57c9fd7-bcs8z,istio-proxy,80,85
default,dbd1b5-us-east-1-76c57c9fd7-dls8l,dbd1b5,108,9
default,dbd1b5-us-east-1-76c57c9fd7-dls8l,istio-proxy,53,85
default,dbd1b5-us-east-1-76c57c9fd7-mv2l2,dbd1b5,17,8
default,dbd1b5-us-east-1-76c57c9fd7-mv2l2,istio-proxy,53,85
default,dbd1b5-us-south-1-6f78497689-75whw,dbd1b5,71,9
default,dbd1b5-us-south-1-6f78497689-75whw,istio-proxy,49,87
default,dbd1b5-us-south-1-6f78497689-7957z,dbd1b5,40,9
default,dbd1b5-us-south-1-6f78497689-7957z,istio-proxy,44,83
default,dbd1b5-us-south-1-6f78497689-qk7w6,dbd1b5,90,9
default,dbd1b5-us-south-1-6f78497689-qk7w6,istio-proxy,46,86
default,dbd1b5-us-west-1-67cc5cf-92qbh,dbd1b5,246,10
default,dbd1b5-us-west-1-67cc5cf-92qbh,istio-proxy,194,88
default,dbd1b5-us-west-1-67cc5cf-p2h8x,dbd1b5,0,4
default,dbd1b5-us-west-1-67cc5cf-p2h8x,istio-proxy,253,89
default,dbd1b5-us-west-1-67cc5cf-qsr8f,dbd1b5,0,4
default,dbd1b5-us-west-1-67cc5cf-qsr8f,istio-proxy,106,86
default,mc01d6-us-central-1-6fcd97c96b-5w52z,mc01d6,50,9
default,mc01d6-us-central-1-6fcd97c96b-5w52z,istio-proxy,48,86
default,mc01d6-us-central-1-6fcd97c96b-8swbc,mc01d6,12,8
default,mc01d6-us-central-1-6fcd97c96b-8swbc,istio-proxy,54,86
default,mc01d6-us-central-1-6fcd97c96b-tjrkp,mc01d6,36,9
default,mc01d6-us-central-1-6fcd97c96b-tjrkp,istio-proxy,38,83
default,mc01d6-us-east-1-ddd9dfc88-kwdbd,mc01d6,31,8
default,mc01d6-us-east-1-ddd9dfc88-kwdbd,istio-proxy,79,85
default,mc01d6-us-east-1-ddd9dfc88-w9k4d,mc01d6,35,9
default,mc01d6-us-east-1-ddd9dfc88-w9k4d,istio-proxy,36,84
default,mc01d6-us-east-1-ddd9dfc88-z988s,mc01d6,23,8
default,mc01d6-us-east-1-ddd9dfc88-z988s,istio-proxy,75,85
default,mc01d6-us-south-1-78886d77d6-7l2hd,mc01d6,51,8
default,mc01d6-us-south-1-78886d77d6-7l2hd,istio-proxy,39,85
default,mc01d6-us-south-1-78886d77d6-9zcwq,mc01d6,23,8
default,mc01d6-us-south-1-78886d77d6-9zcwq,istio-proxy,66,86
default,mc01d6-us-south-1-78886d77d6-w6j29,mc01d6,45,8
default,mc01d6-us-south-1-78886d77d6-w6j29,istio-proxy,28,87
default,mc01d6-us-west-1-687d867db8-bfskc,mc01d6,105,10
default,mc01d6-us-west-1-687d867db8-bfskc,istio-proxy,229,86
default,mc01d6-us-west-1-687d867db8-grzw8,mc01d6,177,10
default,mc01d6-us-west-1-687d867db8-grzw8,istio-proxy,362,86
default,mc01d6-us-west-1-687d867db8-zjk6h,mc01d6,12,8
default,mc01d6-us-west-1-687d867db8-zjk6h,istio-proxy,182,84
default,mc12c6-us-central-1-7f75cb9bb9-5dz8r,mc12c6,35,8
default,mc12c6-us-central-1-7f75cb9bb9-5dz8r,istio-proxy,46,87
default,mc12c6-us-central-1-7f75cb9bb9-b7kpt,mc12c6,0,5
default,mc12c6-us-central-1-7f75cb9bb9-b7kpt,istio-proxy,49,84
default,mc12c6-us-central-1-7f75cb9bb9-q28lw,mc12c6,50,9
default,mc12c6-us-central-1-7f75cb9bb9-q28lw,istio-proxy,62,83
default,mc12c6-us-east-1-6df8bfbcd7-s25b2,mc12c6,25,8
default,mc12c6-us-east-1-6df8bfbcd7-s25b2,istio-proxy,51,87
default,mc12c6-us-east-1-6df8bfbcd7-tdl6r,mc12c6,33,8
default,mc12c6-us-east-1-6df8bfbcd7-tdl6r,istio-proxy,28,83
default,mc12c6-us-east-1-6df8bfbcd7-wft7g,mc12c6,29,9
default,mc12c6-us-east-1-6df8bfbcd7-wft7g,istio-proxy,57,83
default,mc12c6-us-south-1-56468ccf9c-srjts,mc12c6,21,9
default,mc12c6-us-south-1-56468ccf9c-srjts,istio-proxy,76,85
default,mc12c6-us-south-1-56468ccf9c-t8k5l,mc12c6,32,9
default,mc12c6-us-south-1-56468ccf9c-t8k5l,istio-proxy,71,85
default,mc12c6-us-south-1-56468ccf9c-xzxkk,mc12c6,26,8
default,mc12c6-us-south-1-56468ccf9c-xzxkk,istio-proxy,50,84
default,mc12c6-us-west-1-69c9bc775f-2qqvf,mc12c6,0,4
default,mc12c6-us-west-1-69c9bc775f-2qqvf,istio-proxy,303,89
default,mc12c6-us-west-1-69c9bc775f-hnrpn,mc12c6,180,14
default,mc12c6-us-west-1-69c9bc775f-hnrpn,istio-proxy,96,86
default,mc12c6-us-west-1-69c9bc775f-hpkcw,mc12c6,0,5
default,mc12c6-us-west-1-69c9bc775f-hpkcw,istio-proxy,329,91
default,mc46a6-us-central-1-5c97d7b66d-6pn5d,mc46a6,33,8
default,mc46a6-us-central-1-5c97d7b66d-6pn5d,istio-proxy,77,84
default,mc46a6-us-central-1-5c97d7b66d-dlzl5,mc46a6,4,8
default,mc46a6-us-central-1-5c97d7b66d-dlzl5,istio-proxy,54,86
default,mc46a6-us-central-1-5c97d7b66d-wbqzh,mc46a6,30,8
default,mc46a6-us-central-1-5c97d7b66d-wbqzh,istio-proxy,78,83
default,mc46a6-us-east-1-8bfc749d-jhq4f,mc46a6,26,8
default,mc46a6-us-east-1-8bfc749d-jhq4f,istio-proxy,49,85
default,mc46a6-us-east-1-8bfc749d-tzz75,mc46a6,48,8
default,mc46a6-us-east-1-8bfc749d-tzz75,istio-proxy,20,85
default,mc46a6-us-east-1-8bfc749d-xchwb,mc46a6,29,8
default,mc46a6-us-east-1-8bfc749d-xchwb,istio-proxy,40,85
default,mc46a6-us-south-1-776694ddd-9dr5f,mc46a6,35,8
default,mc46a6-us-south-1-776694ddd-9dr5f,istio-proxy,59,86
default,mc46a6-us-south-1-776694ddd-gt7vk,mc46a6,52,9
default,mc46a6-us-south-1-776694ddd-gt7vk,istio-proxy,67,84
default,mc46a6-us-south-1-776694ddd-vhkfn,mc46a6,49,8
default,mc46a6-us-south-1-776694ddd-vhkfn,istio-proxy,13,85
default,mc46a6-us-west-1-6d6784b8b6-57mtl,mc46a6,128,9
default,mc46a6-us-west-1-6d6784b8b6-57mtl,istio-proxy,137,86
default,mc46a6-us-west-1-6d6784b8b6-7slbd,mc46a6,83,10
default,mc46a6-us-west-1-6d6784b8b6-7slbd,istio-proxy,279,85
default,mc46a6-us-west-1-6d6784b8b6-smv4b,mc46a6,195,9
default,mc46a6-us-west-1-6d6784b8b6-smv4b,istio-proxy,337,86
default,mc59ee-us-central-1-6dcbb87fff-8xtps,mc59ee,20,9
default,mc59ee-us-central-1-6dcbb87fff-8xtps,istio-proxy,41,86
default,mc59ee-us-central-1-6dcbb87fff-m9sch,mc59ee,51,8
default,mc59ee-us-central-1-6dcbb87fff-m9sch,istio-proxy,66,85
default,mc59ee-us-central-1-6dcbb87fff-snrz9,mc59ee,27,8
default,mc59ee-us-central-1-6dcbb87fff-snrz9,istio-proxy,34,85
default,mc59ee-us-east-1-5454b95849-gkfrn,mc59ee,0,4
default,mc59ee-us-east-1-5454b95849-gkfrn,istio-proxy,78,84
default,mc59ee-us-east-1-5454b95849-ndz5s,mc59ee,32,8
default,mc59ee-us-east-1-5454b95849-ndz5s,istio-proxy,75,85
default,mc59ee-us-east-1-5454b95849-sxz8v,mc59ee,0,4
default,mc59ee-us-east-1-5454b95849-sxz8v,istio-proxy,69,87
default,mc59ee-us-south-1-5cd77cc696-7bnc2,mc59ee,39,8
default,mc59ee-us-south-1-5cd77cc696-7bnc2,istio-proxy,38,85
default,mc59ee-us-south-1-5cd77cc696-8cf2c,mc59ee,42,8
default,mc59ee-us-south-1-5cd77cc696-8cf2c,istio-proxy,25,85
default,mc59ee-us-south-1-5cd77cc696-ttj2j,mc59ee,36,8
default,mc59ee-us-south-1-5cd77cc696-ttj2j,istio-proxy,81,89
default,mc59ee-us-west-1-5d45bc4f6-bgmzx,mc59ee,132,9
default,mc59ee-us-west-1-5d45bc4f6-bgmzx,istio-proxy,322,87
default,mc59ee-us-west-1-5d45bc4f6-f6xhj,mc59ee,136,9
default,mc59ee-us-west-1-5d45bc4f6-f6xhj,istio-proxy,226,86
default,mc59ee-us-west-1-5d45bc4f6-fq4lh,mc59ee,5,8
default,mc59ee-us-west-1-5d45bc4f6-fq4lh,istio-proxy,319,85
default,mc660d-us-central-1-66f845f448-8rdp6,mc660d,18,8
default,mc660d-us-central-1-66f845f448-8rdp6,istio-proxy,74,85
default,mc660d-us-central-1-66f845f448-n72ks,mc660d,44,8
default,mc660d-us-central-1-66f845f448-n72ks,istio-proxy,68,85
default,mc660d-us-central-1-66f845f448-n7tnm,mc660d,39,9
default,mc660d-us-central-1-66f845f448-n7tnm,istio-proxy,76,84
default,mc660d-us-east-1-74f954fb8d-6q8v2,mc660d,51,8
default,mc660d-us-east-1-74f954fb8d-6q8v2,istio-proxy,79,87
default,mc660d-us-east-1-74f954fb8d-9szdl,mc660d,36,8
default,mc660d-us-east-1-74f954fb8d-9szdl,istio-proxy,75,84
default,mc660d-us-east-1-74f954fb8d-bg2f6,mc660d,33,8
default,mc660d-us-east-1-74f954fb8d-bg2f6,istio-proxy,79,84
default,mc660d-us-south-1-585fbfc68-227ch,mc660d,21,9
default,mc660d-us-south-1-585fbfc68-227ch,istio-proxy,50,83
default,mc660d-us-south-1-585fbfc68-6f5nw,mc660d,33,8
default,mc660d-us-south-1-585fbfc68-6f5nw,istio-proxy,75,85
default,mc660d-us-south-1-585fbfc68-z2879,mc660d,35,8
default,mc660d-us-south-1-585fbfc68-z2879,istio-proxy,49,85
default,mc660d-us-west-1-6dd5d9576-6mqc4,mc660d,134,10
default,mc660d-us-west-1-6dd5d9576-6mqc4,istio-proxy,186,85
default,mc660d-us-west-1-6dd5d9576-dp6m6,mc660d,150,10
default,mc660d-us-west-1-6dd5d9576-dp6m6,istio-proxy,134,84
default,mc660d-us-west-1-6dd5d9576-mjwzg,mc660d,78,9
default,mc660d-us-west-1-6dd5d9576-mjwzg,istio-proxy,160,86
default,mc676c-us-central-1-7ff84d586d-89wjh,mc676c,7,7
default,mc676c-us-central-1-7ff84d586d-89wjh,istio-proxy,33,84
default,mc676c-us-central-1-7ff84d586d-h54gd,mc676c,3,7
default,mc676c-us-central-1-7ff84d586d-h54gd,istio-proxy,41,87
default,mc676c-us-central-1-7ff84d586d-vtzxx,mc676c,48,9
default,mc676c-us-central-1-7ff84d586d-vtzxx,istio-proxy,19,87
default,mc676c-us-east-1-5c49467dfb-2zdch,mc676c,29,8
default,mc676c-us-east-1-5c49467dfb-2zdch,istio-proxy,49,84
default,mc676c-us-east-1-5c49467dfb-b2jvt,mc676c,29,8
default,mc676c-us-east-1-5c49467dfb-b2jvt,istio-proxy,74,85
default,mc676c-us-east-1-5c49467dfb-rt8h7,mc676c,8,8
default,mc676c-us-east-1-5c49467dfb-rt8h7,istio-proxy,36,85
default,mc676c-us-south-1-664b796f5b-5cbp5,mc676c,2,6
default,mc676c-us-south-1-664b796f5b-5cbp5,istio-proxy,55,86
default,mc676c-us-south-1-664b796f5b-htdb9,mc676c,4,7
default,mc676c-us-south-1-664b796f5b-htdb9,istio-proxy,17,86
default,mc676c-us-south-1-664b796f5b-zv7rs,mc676c,50,9
default,mc676c-us-south-1-664b796f5b-zv7rs,istio-proxy,44,87
default,mc676c-us-west-1-c8bfb88cf-8mkz9,mc676c,137,11
default,mc676c-us-west-1-c8bfb88cf-8mkz9,istio-proxy,158,86
default,mc676c-us-west-1-c8bfb88cf-xc4pg,mc676c,31,9
default,mc676c-us-west-1-c8bfb88cf-xc4pg,istio-proxy,137,86
default,mc676c-us-west-1-c8bfb88cf-xzmcq,mc676c,158,9
default,mc676c-us-west-1-c8bfb88cf-xzmcq,istio-proxy,105,87
default,mc9653-us-central-1-5778c6b4f6-6h7wm,mc9653,48,9
default,mc9653-us-central-1-5778c6b4f6-6h7wm,istio-proxy,38,86
default,mc9653-us-central-1-5778c6b4f6-dhh7b,mc9653,45,8
default,mc9653-us-central-1-5778c6b4f6-dhh7b,istio-proxy,70,83
default,mc9653-us-central-1-5778c6b4f6-ts5zw,mc9653,39,8
default,mc9653-us-central-1-5778c6b4f6-ts5zw,istio-proxy,55,83
default,mc9653-us-east-1-6f769b58cd-dlffh,mc9653,31,9
default,mc9653-us-east-1-6f769b58cd-dlffh,istio-proxy,36,83
default,mc9653-us-east-1-6f769b58cd-h7mqv,mc9653,35,9
default,mc9653-us-east-1-6f769b58cd-h7mqv,istio-proxy,40,87
default,mc9653-us-east-1-6f769b58cd-z8brw,mc9653,8,8
default,mc9653-us-east-1-6f769b58cd-z8brw,istio-proxy,64,83
default,mc9653-us-south-1-68f6dbbfb8-257tw,mc9653,37,8
default,mc9653-us-south-1-68f6dbbfb8-257tw,istio-proxy,35,83
default,mc9653-us-south-1-68f6dbbfb8-8j79c,mc9653,46,9
default,mc9653-us-south-1-68f6dbbfb8-8j79c,istio-proxy,27,86
default,mc9653-us-south-1-68f6dbbfb8-zjwhr,mc9653,19,8
default,mc9653-us-south-1-68f6dbbfb8-zjwhr,istio-proxy,64,85
default,mc9653-us-west-1-f486fc446-4w77g,mc9653,26,9
default,mc9653-us-west-1-f486fc446-4w77g,istio-proxy,100,88
default,mc9653-us-west-1-f486fc446-67fwd,mc9653,189,9
default,mc9653-us-west-1-f486fc446-67fwd,istio-proxy,228,85
default,mc9653-us-west-1-f486fc446-999xg,mc9653,122,11
default,mc9653-us-west-1-f486fc446-999xg,istio-proxy,267,87
default,mcc324-us-central-1-6dc7745477-76t7m,mcc324,23,8
default,mcc324-us-central-1-6dc7745477-76t7m,istio-proxy,14,86
default,mcc324-us-central-1-6dc7745477-9lgl2,mcc324,38,9
default,mcc324-us-central-1-6dc7745477-9lgl2,istio-proxy,75,85
default,mcc324-us-central-1-6dc7745477-9wtv4,mcc324,3,6
default,mcc324-us-central-1-6dc7745477-9wtv4,istio-proxy,54,89
default,mcc324-us-east-1-898b568c-gpp29,mcc324,47,9
default,mcc324-us-east-1-898b568c-gpp29,istio-proxy,57,83
default,mcc324-us-east-1-898b568c-rxck6,mcc324,23,9
default,mcc324-us-east-1-898b568c-rxck6,istio-proxy,77,85
default,mcc324-us-east-1-898b568c-zsh9z,mcc324,3,7
default,mcc324-us-east-1-898b568c-zsh9z,istio-proxy,51,86
default,mcc324-us-south-1-59bb54676f-gnj9j,mcc324,22,8
default,mcc324-us-south-1-59bb54676f-gnj9j,istio-proxy,66,87
default,mcc324-us-south-1-59bb54676f-nwmb5,mcc324,49,8
default,mcc324-us-south-1-59bb54676f-nwmb5,istio-proxy,59,85
default,mcc324-us-south-1-59bb54676f-vv226,mcc324,13,8
default,mcc324-us-south-1-59bb54676f-vv226,istio-proxy,50,86
default,mcc324-us-west-1-8dc9d68f9-7ln5n,mcc324,31,9
default,mcc324-us-west-1-8dc9d68f9-7ln5n,istio-proxy,316,91
default,mcc324-us-west-1-8dc9d68f9-dct48,mcc324,88,12
default,mcc324-us-west-1-8dc9d68f9-dct48,istio-proxy,128,87
default,mcc324-us-west-1-8dc9d68f9-tnbgz,mcc324,57,11
default,mcc324-us-west-1-8dc9d68f9-tnbgz,istio-proxy,288,91
default,mcd096-us-central-1-69779895d4-lkj29,mcd096,21,9
default,mcd096-us-central-1-69779895d4-lkj29,istio-proxy,77,84
default,mcd096-us-central-1-69779895d4-nn5st,mcd096,10,8
default,mcd096-us-central-1-69779895d4-nn5st,istio-proxy,28,83
default,mcd096-us-central-1-69779895d4-vrs9w,mcd096,33,8
default,mcd096-us-central-1-69779895d4-vrs9w,istio-proxy,62,85
default,mcd096-us-east-1-6bbfb75746-4q7k7,mcd096,46,8
default,mcd096-us-east-1-6bbfb75746-4q7k7,istio-proxy,10,86
default,mcd096-us-east-1-6bbfb75746-cn6ph,mcd096,42,8
default,mcd096-us-east-1-6bbfb75746-cn6ph,istio-proxy,78,84
default,mcd096-us-east-1-6bbfb75746-tb8zp,mcd096,51,9
default,mcd096-us-east-1-6bbfb75746-tb8zp,istio-proxy,55,83
default,mcd096-us-south-1-54c5b59cf9-krnk8,mcd096,49,8
default,mcd096-us-south-1-54c5b59cf9-krnk8,istio-proxy,31,84
default,mcd096-us-south-1-54c5b59cf9-ll8zm,mcd096,16,8
default,mcd096-us-south-1-54c5b59cf9-ll8zm,istio-proxy,52,86
default,mcd096-us-south-1-54c5b59cf9-r879m,mcd096,11,8
default,mcd096-us-south-1-54c5b59cf9-r879m,istio-proxy,51,85
default,mcd096-us-west-1-65f69ff4c9-5zmfp,mcd096,182,15
default,mcd096-us-west-1-65f69ff4c9-5zmfp,istio-proxy,325,94
default,mcd096-us-west-1-65f69ff4c9-kkktt,mcd096,70,14
default,mcd096-us-west-1-65f69ff4c9-kkktt,istio-proxy,129,90
default,mcd096-us-west-1-65f69ff4c9-n64l6,mcd096,137,11
default,mcd096-us-west-1-65f69ff4c9-n64l6,istio-proxy,241,89
default,s222f-us-central-1-6c44d5fc7f-7nnmp,s222f,56,10
default,s222f-us-central-1-6c44d5fc7f-7nnmp,istio-proxy,289,84
default,s222f-us-central-1-6c44d5fc7f-d9chf,s222f,57,10
default,s222f-us-central-1-6c44d5fc7f-d9chf,istio-proxy,213,86
default,s222f-us-central-1-6c44d5fc7f-hnkqz,s222f,92,10
default,s222f-us-central-1-6c44d5fc7f-hnkqz,istio-proxy,292,85
default,s222f-us-east-1-d4c76b45f-7dttv,s222f,159,10
default,s222f-us-east-1-d4c76b45f-7dttv,istio-proxy,54,87
default,s222f-us-east-1-d4c76b45f-hxcqb,s222f,61,10
default,s222f-us-east-1-d4c76b45f-hxcqb,istio-proxy,303,84
default,s222f-us-east-1-d4c76b45f-xpkvr,s222f,122,10
default,s222f-us-east-1-d4c76b45f-xpkvr,istio-proxy,311,85
default,s222f-us-south-1-649d5cb9f-9lk8l,s222f,154,10
default,s222f-us-south-1-649d5cb9f-9lk8l,istio-proxy,179,87
default,s222f-us-south-1-649d5cb9f-w6cgh,s222f,148,10
default,s222f-us-south-1-649d5cb9f-w6cgh,istio-proxy,201,84
default,s222f-us-south-1-649d5cb9f-x66bb,s222f,45,9
default,s222f-us-south-1-649d5cb9f-x66bb,istio-proxy,300,83
default,s222f-us-west-1-8459d7755-7fzdd,s222f,146,30
default,s222f-us-west-1-8459d7755-7fzdd,istio-proxy,1147,126
default,s222f-us-west-1-8459d7755-952hx,s222f,254,34
default,s222f-us-west-1-8459d7755-952hx,istio-proxy,1032,143
default,s222f-us-west-1-8459d7755-h6mhv,s222f,377,31
default,s222f-us-west-1-8459d7755-h6mhv,istio-proxy,1262,123
default,s4dd6-us-central-1-58dbc44c77-2l8wb,s4dd6,0,5
default,s4dd6-us-central-1-58dbc44c77-2l8wb,istio-proxy,49,85
default,s4dd6-us-central-1-58dbc44c77-5mfhv,s4dd6,73,9
default,s4dd6-us-central-1-58dbc44c77-5mfhv,istio-proxy,69,84
default,s4dd6-us-central-1-58dbc44c77-x92pz,s4dd6,76,9
default,s4dd6-us-central-1-58dbc44c77-x92pz,istio-proxy,137,87
default,s4dd6-us-east-1-76b97d4c77-2pj5m,s4dd6,33,9
default,s4dd6-us-east-1-76b97d4c77-2pj5m,istio-proxy,142,88
default,s4dd6-us-east-1-76b97d4c77-cdcw6,s4dd6,25,9
default,s4dd6-us-east-1-76b97d4c77-cdcw6,istio-proxy,126,84
default,s4dd6-us-east-1-76b97d4c77-n67rp,s4dd6,15,9
default,s4dd6-us-east-1-76b97d4c77-n67rp,istio-proxy,61,85
default,s4dd6-us-south-1-75c7bdf45-bfqwq,s4dd6,2,7
default,s4dd6-us-south-1-75c7bdf45-bfqwq,istio-proxy,67,88
default,s4dd6-us-south-1-75c7bdf45-nhbjz,s4dd6,5,8
default,s4dd6-us-south-1-75c7bdf45-nhbjz,istio-proxy,26,83
default,s4dd6-us-south-1-75c7bdf45-x8nsq,s4dd6,34,9
default,s4dd6-us-south-1-75c7bdf45-x8nsq,istio-proxy,142,83
default,s4dd6-us-west-1-7b5c98bddf-f4mdx,s4dd6,45,22
default,s4dd6-us-west-1-7b5c98bddf-f4mdx,istio-proxy,539,173
default,s4dd6-us-west-1-7b5c98bddf-pxlg9,s4dd6,191,78
default,s4dd6-us-west-1-7b5c98bddf-pxlg9,istio-proxy,866,178
default,s4dd6-us-west-1-7b5c98bddf-wvqv2,s4dd6,380,81
default,s4dd6-us-west-1-7b5c98bddf-wvqv2,istio-proxy,437,174
default,s6f83-us-central-1-5854f655c9-b7tdd,s6f83,195,11
default,s6f83-us-central-1-5854f655c9-b7tdd,istio-proxy,337,89
default,s6f83-us-central-1-5854f655c9-hkqzf,s6f83,21,9
default,s6f83-us-central-1-5854f655c9-hkqzf,istio-proxy,246,85
default,s6f83-us-central-1-5854f655c9-l9xhp,s6f83,177,11
default,s6f83-us-central-1-5854f655c9-l9xhp,istio-proxy,42,84
default,s6f83-us-east-1-7759646769-h555r,s6f83,114,11
default,s6f83-us-east-1-7759646769-h555r,istio-proxy,306,89
default,s6f83-us-east-1-7759646769-vssvr,s6f83,41,10
default,s6f83-us-east-1-7759646769-vssvr,istio-proxy,213,84
default,s6f83-us-east-1-7759646769-xznfj,s6f83,12,9
default,s6f83-us-east-1-7759646769-xznfj,istio-proxy,324,85
default,s6f83-us-south-1-cbcbb8fb7-68cff,s6f83,81,10
default,s6f83-us-south-1-cbcbb8fb7-68cff,istio-proxy,225,89
default,s6f83-us-south-1-cbcbb8fb7-jwjpp,s6f83,179,11
default,s6f83-us-south-1-cbcbb8fb7-jwjpp,istio-proxy,190,84
default,s6f83-us-south-1-cbcbb8fb7-vhpgj,s6f83,106,11
