index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,19,19,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,1,2,0.5
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,1,2,0.5
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,1,2,0.5
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,1,2,0.5
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,1,49,0.02040816326530612
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-central-1,48,49,0.9795918367346939
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,30,30,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,118,119,0.9915966386554622
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,1,119,0.008403361344537815
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,19,19,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-central-1,1,1,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,1,2,0.5
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-central-1,1,2,0.5
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,19,19,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-central-1,1,2,0.5
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,1,2,0.5
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,42,204,0.20588235294117646
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,15,204,0.07352941176470588
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,28,204,0.13725490196078433
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,119,204,0.5833333333333334
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,48,215,0.22325581395348837
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,19,215,0.08837209302325581
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,30,215,0.13953488372093023
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,118,215,0.5488372093023256
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,70,70,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,90,90,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,2,246,0.008130081300813009
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,33,246,0.13414634146341464
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,211,246,0.8577235772357723
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",3,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",3,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",3,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",3,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",3,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",3,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",3,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",3,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",3,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",3,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",3,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,123,123,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",3,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,211,211,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",3,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,72,72,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",3,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,73,73,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",3,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,123,123,1.0
