counter,region,service,endpoint,rps
2,us-south-1,mcc324,mcc324@POST@/heavy,99
2,us-south-1,sd03b,sd03b@POST@/light,37
2,us-south-1,sd03b,sd03b@POST@/heavy,32
2,us-south-1,saaee,saaee@POST@/light,107
2,us-south-1,saaee,saaee@POST@/heavy,93
2,us-east-1,s222f,s222f@POST@/light,43
2,us-east-1,s222f,s222f@POST@/heavy,31
2,us-east-1,mc9653,mc9653@POST@/light,74
2,us-east-1,mc9653,mc9653@POST@/heavy,68
2,us-east-1,sslateingress,sslateingress@POST@/light,51
2,us-east-1,sslateingress,sslateingress@POST@/heavy,39
2,us-east-1,mc59ee,mc59ee@POST@/light,90
2,us-east-1,mc59ee,mc59ee@POST@/heavy,89
2,us-east-1,dbd1b5,dbd1b5@POST@/light,87
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,84
2,us-east-1,mcc324,mcc324@POST@/light,110
2,us-east-1,mcc324,mcc324@POST@/heavy,109
2,us-east-1,mc660d,mc660d@POST@/light,92
2,us-east-1,mc660d,mc660d@POST@/heavy,102
2,us-east-1,db10bb,db10bb@POST@/light,75
2,us-east-1,db10bb,db10bb@POST@/heavy,71
2,us-east-1,sd03b,sd03b@POST@/light,71
2,us-east-1,sd03b,sd03b@POST@/heavy,69
2,us-east-1,s4dd6,s4dd6@POST@/light,104
2,us-east-1,s4dd6,s4dd6@POST@/heavy,103
2,us-east-1,mc12c6,mc12c6@POST@/light,34
2,us-east-1,mc12c6,mc12c6@POST@/heavy,33
2,us-east-1,db3dd1,db3dd1@POST@/light,5
2,us-east-1,db3dd1,db3dd1@POST@/heavy,2
2,us-east-1,saaee,saaee@POST@/light,103
2,us-east-1,saaee,saaee@POST@/heavy,94
2,us-east-1,mc01d6,mc01d6@POST@/light,114
2,us-east-1,mc01d6,mc01d6@POST@/heavy,107
2,us-west-1,mcd096,mcd096@POST@/heavy,22
2,us-west-1,mcd096,mcd096@POST@/light,31
2,us-west-1,sd03b,sd03b@POST@/heavy,116
2,us-west-1,sd03b,sd03b@POST@/light,85
2,us-west-1,db2af0,db2af0@POST@/heavy,0
2,us-west-1,db2af0,db2af0@POST@/light,0
2,us-west-1,mc676c,mc676c@POST@/light,17
2,us-west-1,mc676c,mc676c@POST@/heavy,6
2,us-west-1,mc46a6,mc46a6@POST@/heavy,81
2,us-west-1,mc46a6,mc46a6@POST@/light,112
2,us-west-1,s6f83,s6f83@POST@/heavy,317
2,us-west-1,s6f83,s6f83@POST@/light,363
2,us-west-1,s222f,s222f@POST@/heavy,553
2,us-west-1,s222f,s222f@POST@/light,638
2,us-west-1,mc9653,mc9653@POST@/heavy,553
2,us-west-1,mc9653,mc9653@POST@/light,608
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,501
2,us-west-1,dbd1b5,dbd1b5@POST@/light,558
2,us-west-1,mc59ee,mc59ee@POST@/heavy,563
2,us-west-1,mc59ee,mc59ee@POST@/light,622
2,us-west-1,saaee,saaee@POST@/heavy,674
2,us-west-1,saaee,saaee@POST@/light,642
2,us-west-1,sslateingress,sslateingress@POST@/light,926
2,us-west-1,sslateingress,sslateingress@POST@/heavy,850
2,us-west-1,mcc324,mcc324@POST@/heavy,399
2,us-west-1,mcc324,mcc324@POST@/light,474
2,us-west-1,s4dd6,s4dd6@POST@/light,42
2,us-west-1,s4dd6,s4dd6@POST@/heavy,58
2,us-west-1,db10bb,db10bb@POST@/light,214
2,us-west-1,db10bb,db10bb@POST@/heavy,212
2,us-west-1,mc660d,mc660d@POST@/heavy,0
2,us-west-1,mc660d,mc660d@POST@/light,0
2,us-west-1,mc12c6,mc12c6@POST@/heavy,0
2,us-west-1,mc12c6,mc12c6@POST@/light,0
2,us-west-1,db3dd1,db3dd1@POST@/heavy,18
2,us-west-1,db3dd1,db3dd1@POST@/light,31
2,us-west-1,mc01d6,mc01d6@POST@/heavy,400
2,us-west-1,mc01d6,mc01d6@POST@/light,449
3,us-central-1,mc9653,mc9653@POST@/light,7
3,us-central-1,mc9653,mc9653@POST@/heavy,6
3,us-central-1,sslateingress,sslateingress@POST@/light,79
3,us-central-1,sslateingress,sslateingress@POST@/heavy,63
3,us-central-1,s6f83,s6f83@POST@/light,35
3,us-central-1,s6f83,s6f83@POST@/heavy,34
3,us-central-1,mc46a6,mc46a6@POST@/light,71
3,us-central-1,mc46a6,mc46a6@POST@/heavy,71
3,us-central-1,s222f,s222f@POST@/light,2
3,us-central-1,db3dd1,db3dd1@POST@/light,65
3,us-central-1,db3dd1,db3dd1@POST@/heavy,63
3,us-central-1,dbd1b5,dbd1b5@POST@/light,14
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,14
3,us-central-1,saaee,saaee@POST@/light,62
3,us-central-1,saaee,saaee@POST@/heavy,64
3,us-central-1,mc59ee,mc59ee@POST@/light,106
3,us-central-1,mc59ee,mc59ee@POST@/heavy,104
3,us-central-1,mcc324,mcc324@POST@/light,122
3,us-central-1,mcc324,mcc324@POST@/heavy,118
3,us-central-1,s4dd6,s4dd6@POST@/light,120
3,us-central-1,s4dd6,s4dd6@POST@/heavy,102
3,us-central-1,mc01d6,mc01d6@POST@/light,105
3,us-central-1,mc01d6,mc01d6@POST@/heavy,106
3,us-central-1,mc660d,mc660d@POST@/light,108
3,us-central-1,mc660d,mc660d@POST@/heavy,109
3,us-central-1,sd03b,sd03b@POST@/light,113
3,us-central-1,sd03b,sd03b@POST@/heavy,106
3,us-central-1,mc12c6,mc12c6@POST@/light,111
3,us-central-1,mc12c6,mc12c6@POST@/heavy,111
3,us-central-1,mcd096,mcd096@POST@/light,100
3,us-central-1,mcd096,mcd096@POST@/heavy,95
3,us-central-1,db2af0,db2af0@POST@/heavy,105
3,us-central-1,db2af0,db2af0@POST@/light,110
3,us-central-1,mc676c,mc676c@POST@/heavy,108
3,us-central-1,mc676c,mc676c@POST@/light,101
3,us-central-1,db10bb,db10bb@POST@/light,104
3,us-central-1,db10bb,db10bb@POST@/heavy,104
3,us-south-1,mc46a6,mc46a6@POST@/light,5
3,us-south-1,mc9653,mc9653@POST@/light,64
3,us-south-1,mc9653,mc9653@POST@/heavy,38
3,us-south-1,s222f,s222f@POST@/light,20
3,us-south-1,s222f,s222f@POST@/heavy,6
3,us-south-1,sslateingress,sslateingress@POST@/light,50
3,us-south-1,sslateingress,sslateingress@POST@/heavy,36
3,us-south-1,dbd1b5,dbd1b5@POST@/light,107
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,89
3,us-south-1,mc59ee,mc59ee@POST@/light,118
3,us-south-1,mc59ee,mc59ee@POST@/heavy,102
3,us-south-1,mc01d6,mc01d6@POST@/light,102
3,us-south-1,mc01d6,mc01d6@POST@/heavy,113
3,us-south-1,s4dd6,s4dd6@POST@/heavy,107
3,us-south-1,s4dd6,s4dd6@POST@/light,110
3,us-south-1,mc660d,mc660d@POST@/light,104
3,us-south-1,mc660d,mc660d@POST@/heavy,108
3,us-south-1,mcc324,mcc324@POST@/light,101
3,us-south-1,mcc324,mcc324@POST@/heavy,99
3,us-south-1,sd03b,sd03b@POST@/light,105
3,us-south-1,sd03b,sd03b@POST@/heavy,92
3,us-south-1,db10bb,db10bb@POST@/heavy,109
3,us-south-1,db10bb,db10bb@POST@/light,113
3,us-south-1,db2af0,db2af0@POST@/light,41
3,us-south-1,db2af0,db2af0@POST@/heavy,38
3,us-south-1,mc12c6,mc12c6@POST@/light,104
3,us-south-1,mc12c6,mc12c6@POST@/heavy,112
3,us-south-1,saaee,saaee@POST@/light,107
3,us-south-1,saaee,saaee@POST@/heavy,93
3,us-east-1,mc46a6,mc46a6@POST@/heavy,34
3,us-east-1,mc46a6,mc46a6@POST@/light,38
3,us-east-1,mc676c,mc676c@POST@/light,47
3,us-east-1,mc676c,mc676c@POST@/heavy,40
3,us-east-1,s222f,s222f@POST@/light,43
3,us-east-1,s222f,s222f@POST@/heavy,31
3,us-east-1,mc9653,mc9653@POST@/light,74
3,us-east-1,mc9653,mc9653@POST@/heavy,68
3,us-east-1,sslateingress,sslateingress@POST@/light,51
3,us-east-1,sslateingress,sslateingress@POST@/heavy,39
3,us-east-1,mc59ee,mc59ee@POST@/light,90
3,us-east-1,mc59ee,mc59ee@POST@/heavy,89
3,us-east-1,dbd1b5,dbd1b5@POST@/light,87
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,84
3,us-east-1,mcc324,mcc324@POST@/light,110
3,us-east-1,mcc324,mcc324@POST@/heavy,109
3,us-east-1,mc660d,mc660d@POST@/light,92
3,us-east-1,mc660d,mc660d@POST@/heavy,102
3,us-east-1,db10bb,db10bb@POST@/light,108
3,us-east-1,db10bb,db10bb@POST@/heavy,104
3,us-east-1,sd03b,sd03b@POST@/light,106
3,us-east-1,sd03b,sd03b@POST@/heavy,102
3,us-east-1,s4dd6,s4dd6@POST@/light,104
3,us-east-1,s4dd6,s4dd6@POST@/heavy,103
3,us-east-1,mc12c6,mc12c6@POST@/light,98
3,us-east-1,mc12c6,mc12c6@POST@/heavy,100
3,us-east-1,mcd096,mcd096@POST@/heavy,69
3,us-east-1,mcd096,mcd096@POST@/light,58
3,us-east-1,db2af0,db2af0@POST@/light,106
3,us-east-1,db2af0,db2af0@POST@/heavy,107
3,us-east-1,s6f83,s6f83@POST@/light,71
3,us-east-1,s6f83,s6f83@POST@/heavy,71
3,us-east-1,db3dd1,db3dd1@POST@/light,50
3,us-east-1,db3dd1,db3dd1@POST@/heavy,40
3,us-east-1,saaee,saaee@POST@/light,103
3,us-east-1,saaee,saaee@POST@/heavy,94
3,us-east-1,mc01d6,mc01d6@POST@/light,114
3,us-east-1,mc01d6,mc01d6@POST@/heavy,107
3,us-west-1,mcd096,mcd096@POST@/heavy,147
3,us-west-1,mcd096,mcd096@POST@/light,146
3,us-west-1,sd03b,sd03b@POST@/heavy,701
3,us-west-1,sd03b,sd03b@POST@/light,729
3,us-west-1,db2af0,db2af0@POST@/heavy,246
3,us-west-1,db2af0,db2af0@POST@/light,269
3,us-west-1,mc676c,mc676c@POST@/light,17
3,us-west-1,mc676c,mc676c@POST@/heavy,6
3,us-west-1,mc46a6,mc46a6@POST@/heavy,81
3,us-west-1,mc46a6,mc46a6@POST@/light,112
3,us-west-1,s6f83,s6f83@POST@/heavy,317
3,us-west-1,s6f83,s6f83@POST@/light,363
3,us-west-1,s222f,s222f@POST@/heavy,553
3,us-west-1,s222f,s222f@POST@/light,638
3,us-west-1,mc9653,mc9653@POST@/heavy,553
3,us-west-1,mc9653,mc9653@POST@/light,608
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,501
3,us-west-1,dbd1b5,dbd1b5@POST@/light,558
3,us-west-1,mc59ee,mc59ee@POST@/heavy,563
3,us-west-1,mc59ee,mc59ee@POST@/light,622
3,us-west-1,saaee,saaee@POST@/heavy,674
3,us-west-1,saaee,saaee@POST@/light,642
3,us-west-1,sslateingress,sslateingress@POST@/light,926
3,us-west-1,sslateingress,sslateingress@POST@/heavy,850
3,us-west-1,mcc324,mcc324@POST@/heavy,601
3,us-west-1,mcc324,mcc324@POST@/light,683
3,us-west-1,s4dd6,s4dd6@POST@/light,685
3,us-west-1,s4dd6,s4dd6@POST@/heavy,640
3,us-west-1,db10bb,db10bb@POST@/light,683
3,us-west-1,db10bb,db10bb@POST@/heavy,595
3,us-west-1,mc660d,mc660d@POST@/heavy,518
3,us-west-1,mc660d,mc660d@POST@/light,548
3,us-west-1,mc12c6,mc12c6@POST@/heavy,281
3,us-west-1,mc12c6,mc12c6@POST@/light,288
3,us-west-1,db3dd1,db3dd1@POST@/heavy,18
3,us-west-1,db3dd1,db3dd1@POST@/light,31
3,us-west-1,mc01d6,mc01d6@POST@/heavy,613
3,us-west-1,mc01d6,mc01d6@POST@/light,658
4,us-central-1,mc9653,mc9653@POST@/light,49
4,us-central-1,mc9653,mc9653@POST@/heavy,43
4,us-central-1,sslateingress,sslateingress@POST@/light,108
4,us-central-1,sslateingress,sslateingress@POST@/heavy,101
4,us-central-1,s6f83,s6f83@POST@/light,112
4,us-central-1,s6f83,s6f83@POST@/heavy,110
4,us-central-1,mc46a6,mc46a6@POST@/light,108
4,us-central-1,mc46a6,mc46a6@POST@/heavy,106
4,us-central-1,s222f,s222f@POST@/light,91
4,us-central-1,s222f,s222f@POST@/heavy,89
4,us-central-1,db3dd1,db3dd1@POST@/light,102
4,us-central-1,db3dd1,db3dd1@POST@/heavy,99
4,us-central-1,dbd1b5,dbd1b5@POST@/light,104
4,us-central-1,dbd1b5,dbd1b5@POST@/heavy,93
4,us-central-1,saaee,saaee@POST@/light,62
4,us-central-1,saaee,saaee@POST@/heavy,64
4,us-central-1,mc59ee,mc59ee@POST@/light,106
4,us-central-1,mc59ee,mc59ee@POST@/heavy,104
4,us-central-1,mcc324,mcc324@POST@/light,122
4,us-central-1,mcc324,mcc324@POST@/heavy,118
4,us-central-1,s4dd6,s4dd6@POST@/light,120
4,us-central-1,s4dd6,s4dd6@POST@/heavy,102
4,us-central-1,mc01d6,mc01d6@POST@/light,105
4,us-central-1,mc01d6,mc01d6@POST@/heavy,106
4,us-central-1,mc660d,mc660d@POST@/light,108
4,us-central-1,mc660d,mc660d@POST@/heavy,109
4,us-central-1,sd03b,sd03b@POST@/light,113
4,us-central-1,sd03b,sd03b@POST@/heavy,106
4,us-central-1,mc12c6,mc12c6@POST@/light,111
4,us-central-1,mc12c6,mc12c6@POST@/heavy,111
4,us-central-1,mcd096,mcd096@POST@/light,100
4,us-central-1,mcd096,mcd096@POST@/heavy,95
4,us-central-1,db2af0,db2af0@POST@/heavy,105
4,us-central-1,db2af0,db2af0@POST@/light,110
4,us-central-1,mc676c,mc676c@POST@/heavy,108
4,us-central-1,mc676c,mc676c@POST@/light,101
4,us-central-1,db10bb,db10bb@POST@/light,104
4,us-central-1,db10bb,db10bb@POST@/heavy,104
4,us-south-1,mc676c,mc676c@POST@/light,114
4,us-south-1,mc676c,mc676c@POST@/heavy,108
4,us-south-1,mc46a6,mc46a6@POST@/light,5
4,us-south-1,mcd096,mcd096@POST@/light,111
4,us-south-1,mcd096,mcd096@POST@/heavy,99
4,us-south-1,s6f83,s6f83@POST@/light,118
4,us-south-1,s6f83,s6f83@POST@/heavy,113
4,us-south-1,db3dd1,db3dd1@POST@/light,86
4,us-south-1,db3dd1,db3dd1@POST@/heavy,80
4,us-south-1,mc9653,mc9653@POST@/light,64
4,us-south-1,mc9653,mc9653@POST@/heavy,38
4,us-south-1,s222f,s222f@POST@/light,20
4,us-south-1,s222f,s222f@POST@/heavy,6
4,us-south-1,sslateingress,sslateingress@POST@/light,50
4,us-south-1,sslateingress,sslateingress@POST@/heavy,36
4,us-south-1,dbd1b5,dbd1b5@POST@/light,107
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,89
4,us-south-1,mc59ee,mc59ee@POST@/light,118
4,us-south-1,mc59ee,mc59ee@POST@/heavy,102
4,us-south-1,mc01d6,mc01d6@POST@/light,102
4,us-south-1,mc01d6,mc01d6@POST@/heavy,113
4,us-south-1,s4dd6,s4dd6@POST@/heavy,107
4,us-south-1,s4dd6,s4dd6@POST@/light,110
4,us-south-1,mc660d,mc660d@POST@/light,104
4,us-south-1,mc660d,mc660d@POST@/heavy,108
4,us-south-1,mcc324,mcc324@POST@/light,101
4,us-south-1,mcc324,mcc324@POST@/heavy,99
4,us-south-1,sd03b,sd03b@POST@/light,105
4,us-south-1,sd03b,sd03b@POST@/heavy,92
4,us-south-1,db10bb,db10bb@POST@/heavy,109
4,us-south-1,db10bb,db10bb@POST@/light,113
4,us-south-1,db2af0,db2af0@POST@/light,100
4,us-south-1,db2af0,db2af0@POST@/heavy,108
4,us-south-1,mc12c6,mc12c6@POST@/light,104
4,us-south-1,mc12c6,mc12c6@POST@/heavy,112
4,us-south-1,saaee,saaee@POST@/light,107
4,us-south-1,saaee,saaee@POST@/heavy,93
4,us-east-1,mc46a6,mc46a6@POST@/heavy,112
4,us-east-1,mc46a6,mc46a6@POST@/light,117
4,us-east-1,mc676c,mc676c@POST@/light,125
4,us-east-1,mc676c,mc676c@POST@/heavy,117
4,us-east-1,s222f,s222f@POST@/light,84
4,us-east-1,s222f,s222f@POST@/heavy,76
4,us-east-1,mc9653,mc9653@POST@/light,74
4,us-east-1,mc9653,mc9653@POST@/heavy,68
4,us-east-1,sslateingress,sslateingress@POST@/light,94
4,us-east-1,sslateingress,sslateingress@POST@/heavy,95
4,us-east-1,mc59ee,mc59ee@POST@/light,90
4,us-east-1,mc59ee,mc59ee@POST@/heavy,89
4,us-east-1,dbd1b5,dbd1b5@POST@/light,87
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,84
4,us-east-1,mcc324,mcc324@POST@/light,110
4,us-east-1,mcc324,mcc324@POST@/heavy,109
4,us-east-1,mc660d,mc660d@POST@/light,92
4,us-east-1,mc660d,mc660d@POST@/heavy,102
4,us-east-1,db10bb,db10bb@POST@/light,108
4,us-east-1,db10bb,db10bb@POST@/heavy,104
4,us-east-1,sd03b,sd03b@POST@/light,106
4,us-east-1,sd03b,sd03b@POST@/heavy,102
4,us-east-1,s4dd6,s4dd6@POST@/light,104
4,us-east-1,s4dd6,s4dd6@POST@/heavy,103
4,us-east-1,mc12c6,mc12c6@POST@/light,98
4,us-east-1,mc12c6,mc12c6@POST@/heavy,100
4,us-east-1,mcd096,mcd096@POST@/heavy,114
4,us-east-1,mcd096,mcd096@POST@/light,95
4,us-east-1,db2af0,db2af0@POST@/light,106
4,us-east-1,db2af0,db2af0@POST@/heavy,107
4,us-east-1,s6f83,s6f83@POST@/light,103
4,us-east-1,s6f83,s6f83@POST@/heavy,106
4,us-east-1,db3dd1,db3dd1@POST@/light,133
4,us-east-1,db3dd1,db3dd1@POST@/heavy,128
4,us-east-1,saaee,saaee@POST@/light,103
4,us-east-1,saaee,saaee@POST@/heavy,94
4,us-east-1,mc01d6,mc01d6@POST@/light,114
4,us-east-1,mc01d6,mc01d6@POST@/heavy,107
4,us-west-1,mcd096,mcd096@POST@/heavy,266
4,us-west-1,mcd096,mcd096@POST@/light,246
4,us-west-1,sd03b,sd03b@POST@/heavy,701
4,us-west-1,sd03b,sd03b@POST@/light,729
4,us-west-1,db2af0,db2af0@POST@/heavy,354
4,us-west-1,db2af0,db2af0@POST@/light,358
4,us-west-1,mc676c,mc676c@POST@/light,286
4,us-west-1,mc676c,mc676c@POST@/heavy,311
4,us-west-1,mc46a6,mc46a6@POST@/heavy,263
4,us-west-1,mc46a6,mc46a6@POST@/light,267
4,us-west-1,s6f83,s6f83@POST@/heavy,317
4,us-west-1,s6f83,s6f83@POST@/light,363
4,us-west-1,s222f,s222f@POST@/heavy,553
4,us-west-1,s222f,s222f@POST@/light,638
4,us-west-1,mc9653,mc9653@POST@/heavy,553
4,us-west-1,mc9653,mc9653@POST@/light,608
4,us-west-1,dbd1b5,dbd1b5@POST@/heavy,501
4,us-west-1,dbd1b5,dbd1b5@POST@/light,558
4,us-west-1,mc59ee,mc59ee@POST@/heavy,563
4,us-west-1,mc59ee,mc59ee@POST@/light,622
4,us-west-1,saaee,saaee@POST@/heavy,674
4,us-west-1,saaee,saaee@POST@/light,642
4,us-west-1,sslateingress,sslateingress@POST@/light,926
4,us-west-1,sslateingress,sslateingress@POST@/heavy,850
4,us-west-1,mcc324,mcc324@POST@/heavy,601
4,us-west-1,mcc324,mcc324@POST@/light,683
4,us-west-1,s4dd6,s4dd6@POST@/light,685
4,us-west-1,s4dd6,s4dd6@POST@/heavy,640
4,us-west-1,db10bb,db10bb@POST@/light,683
4,us-west-1,db10bb,db10bb@POST@/heavy,595
4,us-west-1,mc660d,mc660d@POST@/heavy,518
4,us-west-1,mc660d,mc660d@POST@/light,548
4,us-west-1,mc12c6,mc12c6@POST@/heavy,384
4,us-west-1,mc12c6,mc12c6@POST@/light,390
4,us-west-1,db3dd1,db3dd1@POST@/heavy,317
4,us-west-1,db3dd1,db3dd1@POST@/light,271
4,us-west-1,mc01d6,mc01d6@POST@/heavy,613
4,us-west-1,mc01d6,mc01d6@POST@/light,658
5,us-central-1,mc9653,mc9653@POST@/light,122
5,us-central-1,mc9653,mc9653@POST@/heavy,123
5,us-central-1,sslateingress,sslateingress@POST@/light,108
5,us-central-1,sslateingress,sslateingress@POST@/heavy,101
5,us-central-1,s6f83,s6f83@POST@/light,112
5,us-central-1,s6f83,s6f83@POST@/heavy,110
5,us-central-1,mc46a6,mc46a6@POST@/light,108
5,us-central-1,mc46a6,mc46a6@POST@/heavy,106
5,us-central-1,s222f,s222f@POST@/light,132
5,us-central-1,s222f,s222f@POST@/heavy,137
