Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db3dd1-us-south-1-5888b9dbb7-vbtlm,db3dd1,109,9
default,db3dd1-us-south-1-5888b9dbb7-vbtlm,istio-proxy,76,84
default,db3dd1-us-south-1-5888b9dbb7-zg7l4,db3dd1,56,9
default,db3dd1-us-south-1-5888b9dbb7-zg7l4,istio-proxy,81,87
default,db3dd1-us-west-1-58bfbc74f-22lsw,db3dd1,467,11
default,db3dd1-us-west-1-58bfbc74f-22lsw,istio-proxy,344,88
default,db3dd1-us-west-1-58bfbc74f-27zm9,db3dd1,528,11
default,db3dd1-us-west-1-58bfbc74f-27zm9,istio-proxy,402,86
default,db3dd1-us-west-1-58bfbc74f-fjf2f,db3dd1,496,14
default,db3dd1-us-west-1-58bfbc74f-fjf2f,istio-proxy,393,89
default,dbd1b5-us-central-1-5d6fbb756f-9r5vr,dbd1b5,111,9
default,dbd1b5-us-central-1-5d6fbb756f-9r5vr,istio-proxy,77,84
default,dbd1b5-us-central-1-5d6fbb756f-cc95d,dbd1b5,115,9
default,dbd1b5-us-central-1-5d6fbb756f-cc95d,istio-proxy,81,84
default,dbd1b5-us-central-1-5d6fbb756f-ps272,dbd1b5,109,9
default,dbd1b5-us-central-1-5d6fbb756f-ps272,istio-proxy,72,84
default,dbd1b5-us-east-1-6565757bf9-cpzmk,dbd1b5,120,9
default,dbd1b5-us-east-1-6565757bf9-cpzmk,istio-proxy,84,87
default,dbd1b5-us-east-1-6565757bf9-l6npd,dbd1b5,111,9
default,dbd1b5-us-east-1-6565757bf9-l6npd,istio-proxy,79,84
default,dbd1b5-us-east-1-6565757bf9-pwwrg,dbd1b5,114,9
default,dbd1b5-us-east-1-6565757bf9-pwwrg,istio-proxy,79,86
default,dbd1b5-us-south-1-7487dd4789-4x69m,dbd1b5,114,9
default,dbd1b5-us-south-1-7487dd4789-4x69m,istio-proxy,80,85
default,dbd1b5-us-south-1-7487dd4789-x2hcq,dbd1b5,115,9
default,dbd1b5-us-south-1-7487dd4789-x2hcq,istio-proxy,80,86
default,dbd1b5-us-south-1-7487dd4789-x8qft,dbd1b5,115,9
default,dbd1b5-us-south-1-7487dd4789-x8qft,istio-proxy,75,85
default,dbd1b5-us-west-1-d44bcd77d-42kz8,dbd1b5,537,20
default,dbd1b5-us-west-1-d44bcd77d-42kz8,istio-proxy,381,94
default,dbd1b5-us-west-1-d44bcd77d-8qlfn,dbd1b5,490,15
default,dbd1b5-us-west-1-d44bcd77d-8qlfn,istio-proxy,385,92
default,dbd1b5-us-west-1-d44bcd77d-bk9dp,dbd1b5,519,17
default,dbd1b5-us-west-1-d44bcd77d-bk9dp,istio-proxy,373,95
default,mc01d6-us-central-1-5cdfbb8d5c-lmkhx,mc01d6,51,9
default,mc01d6-us-central-1-5cdfbb8d5c-lmkhx,istio-proxy,78,83
default,mc01d6-us-central-1-5cdfbb8d5c-vdl9b,mc01d6,51,9
default,mc01d6-us-central-1-5cdfbb8d5c-vdl9b,istio-proxy,77,84
default,mc01d6-us-central-1-5cdfbb8d5c-w785z,mc01d6,51,9
default,mc01d6-us-central-1-5cdfbb8d5c-w785z,istio-proxy,78,85
default,mc01d6-us-east-1-6f65cd746f-cf2gj,mc01d6,46,9
default,mc01d6-us-east-1-6f65cd746f-cf2gj,istio-proxy,76,84
default,mc01d6-us-east-1-6f65cd746f-srmwz,mc01d6,53,9
default,mc01d6-us-east-1-6f65cd746f-srmwz,istio-proxy,83,87
default,mc01d6-us-east-1-6f65cd746f-zdz8t,mc01d6,51,9
default,mc01d6-us-east-1-6f65cd746f-zdz8t,istio-proxy,81,84
default,mc01d6-us-south-1-bd5b898b5-ggvx9,mc01d6,52,9
default,mc01d6-us-south-1-bd5b898b5-ggvx9,istio-proxy,80,83
default,mc01d6-us-south-1-bd5b898b5-kfnvh,mc01d6,54,9
default,mc01d6-us-south-1-bd5b898b5-kfnvh,istio-proxy,82,86
default,mc01d6-us-south-1-bd5b898b5-m6x2f,mc01d6,50,9
default,mc01d6-us-south-1-bd5b898b5-m6x2f,istio-proxy,73,84
default,mc01d6-us-west-1-6c5bc75c69-hpfnf,mc01d6,232,10
default,mc01d6-us-west-1-6c5bc75c69-hpfnf,istio-proxy,351,87
default,mc01d6-us-west-1-6c5bc75c69-sjqgm,mc01d6,214,12
default,mc01d6-us-west-1-6c5bc75c69-sjqgm,istio-proxy,371,87
default,mc01d6-us-west-1-6c5bc75c69-wqqxp,mc01d6,215,12
default,mc01d6-us-west-1-6c5bc75c69-wqqxp,istio-proxy,364,86
default,mc12c6-us-central-1-6dc8955c96-2b6v9,mc12c6,48,9
default,mc12c6-us-central-1-6dc8955c96-2b6v9,istio-proxy,64,87
default,mc12c6-us-central-1-6dc8955c96-6jmq8,mc12c6,51,8
default,mc12c6-us-central-1-6dc8955c96-6jmq8,istio-proxy,78,84
default,mc12c6-us-central-1-6dc8955c96-xtbb7,mc12c6,52,8
default,mc12c6-us-central-1-6dc8955c96-xtbb7,istio-proxy,80,85
default,mc12c6-us-east-1-bb44657dd-7nnbc,mc12c6,52,9
default,mc12c6-us-east-1-bb44657dd-7nnbc,istio-proxy,82,84
default,mc12c6-us-east-1-bb44657dd-h77rb,mc12c6,49,8
default,mc12c6-us-east-1-bb44657dd-h77rb,istio-proxy,83,83
default,mc12c6-us-east-1-bb44657dd-xp7dg,mc12c6,49,9
default,mc12c6-us-east-1-bb44657dd-xp7dg,istio-proxy,79,84
default,mc12c6-us-south-1-68f4ccb75b-dmnlm,mc12c6,33,9
default,mc12c6-us-south-1-68f4ccb75b-dmnlm,istio-proxy,81,86
default,mc12c6-us-south-1-68f4ccb75b-gxqxh,mc12c6,53,9
default,mc12c6-us-south-1-68f4ccb75b-gxqxh,istio-proxy,80,86
default,mc12c6-us-south-1-68f4ccb75b-lmq6l,mc12c6,49,9
default,mc12c6-us-south-1-68f4ccb75b-lmq6l,istio-proxy,75,88
default,mc12c6-us-west-1-69c66d964d-gwdd8,mc12c6,201,17
default,mc12c6-us-west-1-69c66d964d-gwdd8,istio-proxy,299,91
default,mc12c6-us-west-1-69c66d964d-plwfm,mc12c6,174,13
default,mc12c6-us-west-1-69c66d964d-plwfm,istio-proxy,404,92
default,mc12c6-us-west-1-69c66d964d-xvpdf,mc12c6,229,18
default,mc12c6-us-west-1-69c66d964d-xvpdf,istio-proxy,388,91
default,mc46a6-us-central-1-6859b84bf7-6f42b,mc46a6,50,8
default,mc46a6-us-central-1-6859b84bf7-6f42b,istio-proxy,74,86
default,mc46a6-us-central-1-6859b84bf7-l7hfv,mc46a6,51,9
default,mc46a6-us-central-1-6859b84bf7-l7hfv,istio-proxy,82,86
default,mc46a6-us-central-1-6859b84bf7-z6rtc,mc46a6,53,9
default,mc46a6-us-central-1-6859b84bf7-z6rtc,istio-proxy,79,84
default,mc46a6-us-east-1-5f75dbbc5d-bpdxm,mc46a6,48,9
default,mc46a6-us-east-1-5f75dbbc5d-bpdxm,istio-proxy,73,88
default,mc46a6-us-east-1-5f75dbbc5d-l4kv5,mc46a6,53,9
default,mc46a6-us-east-1-5f75dbbc5d-l4kv5,istio-proxy,82,86
default,mc46a6-us-east-1-5f75dbbc5d-thmj8,mc46a6,37,8
default,mc46a6-us-east-1-5f75dbbc5d-thmj8,istio-proxy,78,86
default,mc46a6-us-south-1-7d7dc59856-9jv7x,mc46a6,51,9
default,mc46a6-us-south-1-7d7dc59856-9jv7x,istio-proxy,82,86
default,mc46a6-us-south-1-7d7dc59856-cc22w,mc46a6,53,9
default,mc46a6-us-south-1-7d7dc59856-cc22w,istio-proxy,38,84
default,mc46a6-us-south-1-7d7dc59856-qrmj6,mc46a6,51,8
default,mc46a6-us-south-1-7d7dc59856-qrmj6,istio-proxy,79,83
default,mc46a6-us-west-1-69d9d8546b-7ngk7,mc46a6,214,10
default,mc46a6-us-west-1-69d9d8546b-7ngk7,istio-proxy,396,85
default,mc46a6-us-west-1-69d9d8546b-cbvwf,mc46a6,221,14
default,mc46a6-us-west-1-69d9d8546b-cbvwf,istio-proxy,349,86
default,mc46a6-us-west-1-69d9d8546b-ncmcn,mc46a6,212,12
default,mc46a6-us-west-1-69d9d8546b-ncmcn,istio-proxy,384,88
default,mc59ee-us-central-1-5788b9448c-k57nj,mc59ee,50,8
default,mc59ee-us-central-1-5788b9448c-k57nj,istio-proxy,75,84
default,mc59ee-us-central-1-5788b9448c-lh7gj,mc59ee,44,9
default,mc59ee-us-central-1-5788b9448c-lh7gj,istio-proxy,77,87
default,mc59ee-us-central-1-5788b9448c-nmdbq,mc59ee,42,8
default,mc59ee-us-central-1-5788b9448c-nmdbq,istio-proxy,75,84
default,mc59ee-us-east-1-85d9974497-8g6cf,mc59ee,50,8
default,mc59ee-us-east-1-85d9974497-8g6cf,istio-proxy,77,84
default,mc59ee-us-east-1-85d9974497-fsbmc,mc59ee,50,8
default,mc59ee-us-east-1-85d9974497-fsbmc,istio-proxy,78,84
default,mc59ee-us-east-1-85d9974497-jcbpp,mc59ee,52,9
default,mc59ee-us-east-1-85d9974497-jcbpp,istio-proxy,82,87
default,mc59ee-us-south-1-697d9bb95-lzm7c,mc59ee,52,9
default,mc59ee-us-south-1-697d9bb95-lzm7c,istio-proxy,83,88
default,mc59ee-us-south-1-697d9bb95-nxvnr,mc59ee,49,9
default,mc59ee-us-south-1-697d9bb95-nxvnr,istio-proxy,79,86
default,mc59ee-us-south-1-697d9bb95-qd9vs,mc59ee,51,8
default,mc59ee-us-south-1-697d9bb95-qd9vs,istio-proxy,75,86
default,mc59ee-us-west-1-5dfdcd46f-lp6nb,mc59ee,209,11
default,mc59ee-us-west-1-5dfdcd46f-lp6nb,istio-proxy,396,86
default,mc59ee-us-west-1-5dfdcd46f-qffqp,mc59ee,211,11
default,mc59ee-us-west-1-5dfdcd46f-qffqp,istio-proxy,335,85
default,mc59ee-us-west-1-5dfdcd46f-stpjr,mc59ee,223,10
default,mc59ee-us-west-1-5dfdcd46f-stpjr,istio-proxy,369,87
default,mc660d-us-central-1-5c76d898c5-5q96m,mc660d,49,8
default,mc660d-us-central-1-5c76d898c5-5q96m,istio-proxy,76,87
default,mc660d-us-central-1-5c76d898c5-b689t,mc660d,50,9
default,mc660d-us-central-1-5c76d898c5-b689t,istio-proxy,77,87
default,mc660d-us-central-1-5c76d898c5-vhhz7,mc660d,43,8
default,mc660d-us-central-1-5c76d898c5-vhhz7,istio-proxy,77,86
default,mc660d-us-east-1-86f4745fc7-7t9c7,mc660d,50,8
default,mc660d-us-east-1-86f4745fc7-7t9c7,istio-proxy,80,87
default,mc660d-us-east-1-86f4745fc7-bjfnt,mc660d,45,8
default,mc660d-us-east-1-86f4745fc7-bjfnt,istio-proxy,81,85
default,mc660d-us-east-1-86f4745fc7-ctzvv,mc660d,52,8
default,mc660d-us-east-1-86f4745fc7-ctzvv,istio-proxy,80,84
default,mc660d-us-south-1-59dc7fcbf5-87bmh,mc660d,52,9
default,mc660d-us-south-1-59dc7fcbf5-87bmh,istio-proxy,78,85
default,mc660d-us-south-1-59dc7fcbf5-dscpl,mc660d,53,9
default,mc660d-us-south-1-59dc7fcbf5-dscpl,istio-proxy,78,86
default,mc660d-us-south-1-59dc7fcbf5-sngcm,mc660d,50,8
default,mc660d-us-south-1-59dc7fcbf5-sngcm,istio-proxy,74,85
default,mc660d-us-west-1-757b686968-6jfkq,mc660d,148,12
default,mc660d-us-west-1-757b686968-6jfkq,istio-proxy,354,85
default,mc660d-us-west-1-757b686968-8q5jh,mc660d,224,10
default,mc660d-us-west-1-757b686968-8q5jh,istio-proxy,372,85
default,mc660d-us-west-1-757b686968-9zj2p,mc660d,206,12
default,mc660d-us-west-1-757b686968-9zj2p,istio-proxy,374,87
default,mc676c-us-central-1-544f5ccc5b-frtmh,mc676c,52,9
default,mc676c-us-central-1-544f5ccc5b-frtmh,istio-proxy,77,85
default,mc676c-us-central-1-544f5ccc5b-jzn8n,mc676c,45,9
default,mc676c-us-central-1-544f5ccc5b-jzn8n,istio-proxy,78,83
default,mc676c-us-central-1-544f5ccc5b-qtzg7,mc676c,49,9
default,mc676c-us-central-1-544f5ccc5b-qtzg7,istio-proxy,76,87
default,mc676c-us-east-1-7766445f7b-9q28f,mc676c,52,8
default,mc676c-us-east-1-7766445f7b-9q28f,istio-proxy,83,85
default,mc676c-us-east-1-7766445f7b-bvm7q,mc676c,52,9
default,mc676c-us-east-1-7766445f7b-bvm7q,istio-proxy,84,84
default,mc676c-us-east-1-7766445f7b-fzxxl,mc676c,49,9
default,mc676c-us-east-1-7766445f7b-fzxxl,istio-proxy,78,83
default,mc676c-us-south-1-685cf86cb-2tlcp,mc676c,53,9
default,mc676c-us-south-1-685cf86cb-2tlcp,istio-proxy,82,86
default,mc676c-us-south-1-685cf86cb-bmcz7,mc676c,46,9
default,mc676c-us-south-1-685cf86cb-bmcz7,istio-proxy,75,84
default,mc676c-us-south-1-685cf86cb-rrb66,mc676c,51,8
default,mc676c-us-south-1-685cf86cb-rrb66,istio-proxy,82,84
default,mc676c-us-west-1-7d66478f5b-4j98k,mc676c,175,10
default,mc676c-us-west-1-7d66478f5b-4j98k,istio-proxy,379,86
default,mc676c-us-west-1-7d66478f5b-bgpbz,mc676c,111,10
default,mc676c-us-west-1-7d66478f5b-bgpbz,istio-proxy,369,85
default,mc676c-us-west-1-7d66478f5b-fvjvx,mc676c,128,10
default,mc676c-us-west-1-7d66478f5b-fvjvx,istio-proxy,365,86
default,mc9653-us-central-1-67f9f4c74f-swhbw,mc9653,51,9
default,mc9653-us-central-1-67f9f4c74f-swhbw,istio-proxy,78,87
default,mc9653-us-central-1-67f9f4c74f-wngn4,mc9653,49,9
default,mc9653-us-central-1-67f9f4c74f-wngn4,istio-proxy,76,87
default,mc9653-us-central-1-67f9f4c74f-xp6cv,mc9653,51,9
default,mc9653-us-central-1-67f9f4c74f-xp6cv,istio-proxy,75,84
default,mc9653-us-east-1-7c6bcdb697-8rzph,mc9653,50,9
default,mc9653-us-east-1-7c6bcdb697-8rzph,istio-proxy,51,84
default,mc9653-us-east-1-7c6bcdb697-gm8ml,mc9653,49,9
default,mc9653-us-east-1-7c6bcdb697-gm8ml,istio-proxy,80,85
default,mc9653-us-east-1-7c6bcdb697-lbtkn,mc9653,49,9
default,mc9653-us-east-1-7c6bcdb697-lbtkn,istio-proxy,78,88
default,mc9653-us-south-1-f4f6cc7b9-7q7f8,mc9653,51,9
default,mc9653-us-south-1-f4f6cc7b9-7q7f8,istio-proxy,75,85
default,mc9653-us-south-1-f4f6cc7b9-k5qxc,mc9653,51,9
default,mc9653-us-south-1-f4f6cc7b9-k5qxc,istio-proxy,80,86
default,mc9653-us-south-1-f4f6cc7b9-w5jrc,mc9653,23,8
default,mc9653-us-south-1-f4f6cc7b9-w5jrc,istio-proxy,78,87
default,mc9653-us-west-1-6874c9b9d5-lzdfz,mc9653,229,12
default,mc9653-us-west-1-6874c9b9d5-lzdfz,istio-proxy,386,89
default,mc9653-us-west-1-6874c9b9d5-p9278,mc9653,216,13
default,mc9653-us-west-1-6874c9b9d5-p9278,istio-proxy,336,89
default,mc9653-us-west-1-6874c9b9d5-qfj7q,mc9653,139,11
default,mc9653-us-west-1-6874c9b9d5-qfj7q,istio-proxy,328,89
default,mcc324-us-central-1-6dcfd5b64d-9zrpz,mcc324,52,9
default,mcc324-us-central-1-6dcfd5b64d-9zrpz,istio-proxy,43,86
default,mcc324-us-central-1-6dcfd5b64d-bk6bn,mcc324,49,9
default,mcc324-us-central-1-6dcfd5b64d-bk6bn,istio-proxy,72,86
default,mcc324-us-central-1-6dcfd5b64d-xhbvc,mcc324,49,9
default,mcc324-us-central-1-6dcfd5b64d-xhbvc,istio-proxy,76,88
default,mcc324-us-east-1-57cfb646ff-2cblv,mcc324,44,9
default,mcc324-us-east-1-57cfb646ff-2cblv,istio-proxy,81,85
default,mcc324-us-east-1-57cfb646ff-mz7rh,mcc324,41,8
default,mcc324-us-east-1-57cfb646ff-mz7rh,istio-proxy,80,86
default,mcc324-us-east-1-57cfb646ff-r58gf,mcc324,50,9
default,mcc324-us-east-1-57cfb646ff-r58gf,istio-proxy,77,85
default,mcc324-us-south-1-5c65d5f66f-7r4sv,mcc324,51,9
default,mcc324-us-south-1-5c65d5f66f-7r4sv,istio-proxy,78,85
default,mcc324-us-south-1-5c65d5f66f-bgwcl,mcc324,50,8
default,mcc324-us-south-1-5c65d5f66f-bgwcl,istio-proxy,77,87
default,mcc324-us-south-1-5c65d5f66f-nd4xx,mcc324,52,9
default,mcc324-us-south-1-5c65d5f66f-nd4xx,istio-proxy,75,85
default,mcc324-us-west-1-78bb65bc8c-dv78m,mcc324,203,14
default,mcc324-us-west-1-78bb65bc8c-dv78m,istio-proxy,396,94
default,mcc324-us-west-1-78bb65bc8c-m559n,mcc324,210,20
default,mcc324-us-west-1-78bb65bc8c-m559n,istio-proxy,363,92
default,mcc324-us-west-1-78bb65bc8c-swvrz,mcc324,156,15
default,mcc324-us-west-1-78bb65bc8c-swvrz,istio-proxy,388,92
default,mcd096-us-central-1-696c6754cb-5mrcq,mcd096,48,9
default,mcd096-us-central-1-696c6754cb-5mrcq,istio-proxy,76,85
default,mcd096-us-central-1-696c6754cb-7khv7,mcd096,50,9
default,mcd096-us-central-1-696c6754cb-7khv7,istio-proxy,77,86
default,mcd096-us-central-1-696c6754cb-8bzw7,mcd096,51,8
default,mcd096-us-central-1-696c6754cb-8bzw7,istio-proxy,80,84
default,mcd096-us-east-1-689f79c95d-6skqz,mcd096,52,9
default,mcd096-us-east-1-689f79c95d-6skqz,istio-proxy,81,89
default,mcd096-us-east-1-689f79c95d-kswk4,mcd096,49,9
default,mcd096-us-east-1-689f79c95d-kswk4,istio-proxy,56,85
default,mcd096-us-east-1-689f79c95d-pqgqv,mcd096,48,9
default,mcd096-us-east-1-689f79c95d-pqgqv,istio-proxy,77,85
default,mcd096-us-south-1-7968746c84-6bwdl,mcd096,50,9
default,mcd096-us-south-1-7968746c84-6bwdl,istio-proxy,81,83
default,mcd096-us-south-1-7968746c84-84nkk,mcd096,52,9
default,mcd096-us-south-1-7968746c84-84nkk,istio-proxy,83,87
default,mcd096-us-south-1-7968746c84-fdvck,mcd096,51,9
default,mcd096-us-south-1-7968746c84-fdvck,istio-proxy,76,85
default,mcd096-us-west-1-85d66ff9b6-8l5hk,mcd096,176,12
default,mcd096-us-west-1-85d66ff9b6-8l5hk,istio-proxy,380,92
default,mcd096-us-west-1-85d66ff9b6-nkslg,mcd096,224,16
default,mcd096-us-west-1-85d66ff9b6-nkslg,istio-proxy,394,95
default,mcd096-us-west-1-85d66ff9b6-sq5zk,mcd096,191,16
default,mcd096-us-west-1-85d66ff9b6-sq5zk,istio-proxy,365,95
default,s222f-us-central-1-6c4cd54964-k4nb7,s222f,150,10
default,s222f-us-central-1-6c4cd54964-k4nb7,istio-proxy,306,84
default,s222f-us-central-1-6c4cd54964-lx5nq,s222f,138,10
default,s222f-us-central-1-6c4cd54964-lx5nq,istio-proxy,299,86
default,s222f-us-central-1-6c4cd54964-wz9zf,s222f,170,10
default,s222f-us-central-1-6c4cd54964-wz9zf,istio-proxy,321,84
default,s222f-us-east-1-5698dcb88b-8h5qv,s222f,126,10
default,s222f-us-east-1-5698dcb88b-8h5qv,istio-proxy,315,88
default,s222f-us-east-1-5698dcb88b-n5xnk,s222f,154,10
default,s222f-us-east-1-5698dcb88b-n5xnk,istio-proxy,308,83
default,s222f-us-east-1-5698dcb88b-thjk8,s222f,147,10
default,s222f-us-east-1-5698dcb88b-thjk8,istio-proxy,309,86
default,s222f-us-south-1-7fcb9d4b7b-2xr9k,s222f,152,11
default,s222f-us-south-1-7fcb9d4b7b-2xr9k,istio-proxy,310,86
default,s222f-us-south-1-7fcb9d4b7b-4gcpr,s222f,159,10
default,s222f-us-south-1-7fcb9d4b7b-4gcpr,istio-proxy,318,88
default,s222f-us-south-1-7fcb9d4b7b-zhhq5,s222f,151,10
default,s222f-us-south-1-7fcb9d4b7b-zhhq5,istio-proxy,311,87
default,s222f-us-west-1-5f97f59fc9-lvj7q,s222f,1060,25
default,s222f-us-west-1-5f97f59fc9-lvj7q,istio-proxy,1533,110
default,s222f-us-west-1-5f97f59fc9-rrm9v,s222f,1026,22
default,s222f-us-west-1-5f97f59fc9-rrm9v,istio-proxy,1625,108
default,s222f-us-west-1-5f97f59fc9-x5572,s222f,819,22
default,s222f-us-west-1-5f97f59fc9-x5572,istio-proxy,1543,109
default,s4dd6-us-central-1-6c8469858f-gwhb5,s4dd6,76,10
default,s4dd6-us-central-1-6c8469858f-gwhb5,istio-proxy,142,86
default,s4dd6-us-central-1-6c8469858f-jpjst,s4dd6,75,10
default,s4dd6-us-central-1-6c8469858f-jpjst,istio-proxy,141,87
default,s4dd6-us-central-1-6c8469858f-r6lkx,s4dd6,71,9
default,s4dd6-us-central-1-6c8469858f-r6lkx,istio-proxy,141,84
default,s4dd6-us-east-1-799b7df8f-bmjrl,s4dd6,74,9
default,s4dd6-us-east-1-799b7df8f-bmjrl,istio-proxy,144,88
default,s4dd6-us-east-1-799b7df8f-fw7r7,s4dd6,73,9
default,s4dd6-us-east-1-799b7df8f-fw7r7,istio-proxy,145,87
default,s4dd6-us-east-1-799b7df8f-kcn82,s4dd6,71,9
default,s4dd6-us-east-1-799b7df8f-kcn82,istio-proxy,140,85
default,s4dd6-us-south-1-757c5f8977-2gfqb,s4dd6,67,9
default,s4dd6-us-south-1-757c5f8977-2gfqb,istio-proxy,144,88
default,s4dd6-us-south-1-757c5f8977-rzh5q,s4dd6,69,9
default,s4dd6-us-south-1-757c5f8977-rzh5q,istio-proxy,141,87
default,s4dd6-us-south-1-757c5f8977-w28cs,s4dd6,76,10
default,s4dd6-us-south-1-757c5f8977-w28cs,istio-proxy,144,88
default,s4dd6-us-west-1-564f486d9c-kpv52,s4dd6,453,74
default,s4dd6-us-west-1-564f486d9c-kpv52,istio-proxy,842,164
default,s4dd6-us-west-1-564f486d9c-mkpdk,s4dd6,325,74
default,s4dd6-us-west-1-564f486d9c-mkpdk,istio-proxy,823,165
default,s4dd6-us-west-1-564f486d9c-xjt5l,s4dd6,417,73
default,s4dd6-us-west-1-564f486d9c-xjt5l,istio-proxy,779,164
default,s6f83-us-central-1-6769b76866-dk47r,s6f83,183,11
default,s6f83-us-central-1-6769b76866-dk47r,istio-proxy,305,88
default,s6f83-us-central-1-6769b76866-s8w4j,s6f83,180,10
default,s6f83-us-central-1-6769b76866-s8w4j,istio-proxy,325,86
default,s6f83-us-central-1-6769b76866-wm22r,s6f83,183,11
default,s6f83-us-central-1-6769b76866-wm22r,istio-proxy,330,83
default,s6f83-us-east-1-65959b9446-6tm6w,s6f83,179,10
default,s6f83-us-east-1-65959b9446-6tm6w,istio-proxy,282,85
default,s6f83-us-east-1-65959b9446-94mvf,s6f83,132,10
default,s6f83-us-east-1-65959b9446-94mvf,istio-proxy,320,83
default,s6f83-us-east-1-65959b9446-pf495,s6f83,189,11
default,s6f83-us-east-1-65959b9446-pf495,istio-proxy,313,87
default,s6f83-us-south-1-75ffd84c58-5jq45,s6f83,199,11
