Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,frontend-us-central-1-74d948df44-rv4bt,server,0,18
default,frontend-us-central-1-74d948df44-rv4bt,istio-proxy,6,95
default,frontend-us-central-1-74d948df44-zpfdg,server,0,19
default,frontend-us-central-1-74d948df44-zpfdg,istio-proxy,5,95
default,frontend-us-east-1-67b4bfdbf8-9gq9r,server,0,19
default,frontend-us-east-1-67b4bfdbf8-9gq9r,istio-proxy,3,95
default,frontend-us-east-1-67b4bfdbf8-mmnxj,server,0,19
default,frontend-us-east-1-67b4bfdbf8-mmnxj,istio-proxy,39,96
default,frontend-us-east-1-67b4bfdbf8-rfq5d,server,0,20
default,frontend-us-east-1-67b4bfdbf8-rfq5d,istio-proxy,7,95
default,frontend-us-south-1-7ff9c98d77-7gwff,server,0,18
default,frontend-us-south-1-7ff9c98d77-7gwff,istio-proxy,3,95
default,frontend-us-south-1-7ff9c98d77-8rk8b,server,0,18
default,frontend-us-south-1-7ff9c98d77-8rk8b,istio-proxy,4,94
default,frontend-us-south-1-7ff9c98d77-tfb5q,server,0,18
default,frontend-us-south-1-7ff9c98d77-tfb5q,istio-proxy,6,95
default,frontend-us-west-1-549f7b5565-52n6z,server,0,20
default,frontend-us-west-1-549f7b5565-52n6z,istio-proxy,7,99
default,frontend-us-west-1-549f7b5565-7p9h2,server,0,24
default,frontend-us-west-1-549f7b5565-7p9h2,istio-proxy,3,101
default,frontend-us-west-1-549f7b5565-wh8pt,server,0,22
default,frontend-us-west-1-549f7b5565-wh8pt,istio-proxy,3,102
default,paymentservice-us-central-1-6fc6796c6d-2ghpv,server,0,31
default,paymentservice-us-central-1-6fc6796c6d-2ghpv,istio-proxy,5,86
default,paymentservice-us-central-1-6fc6796c6d-whtnr,server,0,29
default,paymentservice-us-central-1-6fc6796c6d-whtnr,istio-proxy,4,85
default,paymentservice-us-central-1-6fc6796c6d-z6cl2,server,0,29
default,paymentservice-us-central-1-6fc6796c6d-z6cl2,istio-proxy,3,85
default,paymentservice-us-east-1-cc5468f4d-27zhv,server,0,28
default,paymentservice-us-east-1-cc5468f4d-27zhv,istio-proxy,3,87
default,paymentservice-us-east-1-cc5468f4d-28bg5,server,0,29
default,paymentservice-us-east-1-cc5468f4d-28bg5,istio-proxy,5,86
default,paymentservice-us-east-1-cc5468f4d-gffdr,server,0,30
default,paymentservice-us-east-1-cc5468f4d-gffdr,istio-proxy,13,85
default,paymentservice-us-south-1-6bb7b9d5f9-d7kj2,server,0,29
default,paymentservice-us-south-1-6bb7b9d5f9-d7kj2,istio-proxy,3,84
default,paymentservice-us-south-1-6bb7b9d5f9-hvrrq,server,0,30
default,paymentservice-us-south-1-6bb7b9d5f9-hvrrq,istio-proxy,5,85
default,paymentservice-us-south-1-6bb7b9d5f9-mbgz8,server,0,30
default,paymentservice-us-south-1-6bb7b9d5f9-mbgz8,istio-proxy,7,86
default,paymentservice-us-west-1-78f7978477-lwjq5,server,0,29
default,paymentservice-us-west-1-78f7978477-lwjq5,istio-proxy,9,85
default,paymentservice-us-west-1-78f7978477-qqsgd,server,0,31
default,paymentservice-us-west-1-78f7978477-qqsgd,istio-proxy,6,83
default,paymentservice-us-west-1-78f7978477-rd6g5,server,0,30
default,paymentservice-us-west-1-78f7978477-rd6g5,istio-proxy,5,84
default,productcatalogservice-us-central-1-c6c8bf95c-nsv9h,server,0,9
default,productcatalogservice-us-central-1-c6c8bf95c-nsv9h,istio-proxy,7,85
default,productcatalogservice-us-central-1-c6c8bf95c-qn7tx,server,0,10
default,productcatalogservice-us-central-1-c6c8bf95c-qn7tx,istio-proxy,5,85
default,productcatalogservice-us-central-1-c6c8bf95c-v7vc7,server,0,10
default,productcatalogservice-us-central-1-c6c8bf95c-v7vc7,istio-proxy,5,86
default,productcatalogservice-us-east-1-8569f4d67-86trn,server,0,10
default,productcatalogservice-us-east-1-8569f4d67-86trn,istio-proxy,5,87
default,productcatalogservice-us-east-1-8569f4d67-hnwbw,server,0,9
default,productcatalogservice-us-east-1-8569f4d67-hnwbw,istio-proxy,3,86
default,productcatalogservice-us-east-1-8569f4d67-vcsfn,server,38,9
default,productcatalogservice-us-east-1-8569f4d67-vcsfn,istio-proxy,3,87
default,productcatalogservice-us-south-1-f77c99bb9-t7mzt,server,0,9
default,productcatalogservice-us-south-1-f77c99bb9-t7mzt,istio-proxy,7,87
default,productcatalogservice-us-south-1-f77c99bb9-v7949,server,0,10
default,productcatalogservice-us-south-1-f77c99bb9-v7949,istio-proxy,6,85
default,productcatalogservice-us-south-1-f77c99bb9-vj8lr,server,0,10
default,productcatalogservice-us-south-1-f77c99bb9-vj8lr,istio-proxy,3,86
default,productcatalogservice-us-west-1-6f4895b98b-bwcbn,server,0,10
default,productcatalogservice-us-west-1-6f4895b98b-bwcbn,istio-proxy,6,86
default,productcatalogservice-us-west-1-6f4895b98b-kkfwr,server,0,9
default,productcatalogservice-us-west-1-6f4895b98b-kkfwr,istio-proxy,3,86
default,productcatalogservice-us-west-1-6f4895b98b-r5cfw,server,0,9
default,productcatalogservice-us-west-1-6f4895b98b-r5cfw,istio-proxy,3,88
default,recommendationservice-us-central-1-76dbdb9b6b-5rjtj,server,1,41
default,recommendationservice-us-central-1-76dbdb9b6b-5rjtj,istio-proxy,3,85
default,recommendationservice-us-central-1-76dbdb9b6b-6j79z,server,1,41
default,recommendationservice-us-central-1-76dbdb9b6b-6j79z,istio-proxy,3,87
default,recommendationservice-us-central-1-76dbdb9b6b-pmbvl,server,1,41
default,recommendationservice-us-central-1-76dbdb9b6b-pmbvl,istio-proxy,3,85
default,recommendationservice-us-east-1-7c9f7f44-6wmn2,server,1,41
default,recommendationservice-us-east-1-7c9f7f44-6wmn2,istio-proxy,3,84
default,recommendationservice-us-east-1-7c9f7f44-kslsv,server,1,41
default,recommendationservice-us-east-1-7c9f7f44-kslsv,istio-proxy,3,86
default,recommendationservice-us-east-1-7c9f7f44-zm4mr,server,1,41
default,recommendationservice-us-east-1-7c9f7f44-zm4mr,istio-proxy,3,85
default,recommendationservice-us-south-1-6669d7d778-99s6k,server,1,41
default,recommendationservice-us-south-1-6669d7d778-99s6k,istio-proxy,3,86
default,recommendationservice-us-south-1-6669d7d778-nttbb,server,1,41
default,recommendationservice-us-south-1-6669d7d778-nttbb,istio-proxy,3,86
default,recommendationservice-us-south-1-6669d7d778-tsdst,server,1,41
default,recommendationservice-us-south-1-6669d7d778-tsdst,istio-proxy,4,86
default,recommendationservice-us-west-1-684b78c445-c9sq2,server,1,41
default,recommendationservice-us-west-1-684b78c445-c9sq2,istio-proxy,7,88
default,recommendationservice-us-west-1-684b78c445-l578k,server,1,41
default,recommendationservice-us-west-1-684b78c445-l578k,istio-proxy,5,87
default,recommendationservice-us-west-1-684b78c445-swc84,server,1,41
default,recommendationservice-us-west-1-684b78c445-swc84,istio-proxy,4,86
default,redis-cart-us-central-1-f7dccb4dc-ng8r8,redis,1,3
default,redis-cart-us-central-1-f7dccb4dc-ng8r8,istio-proxy,3,86
default,redis-cart-us-central-1-f7dccb4dc-xhmsp,redis,1,3
default,redis-cart-us-central-1-f7dccb4dc-xhmsp,istio-proxy,3,82
default,redis-cart-us-central-1-f7dccb4dc-zhtbl,redis,1,3
default,redis-cart-us-central-1-f7dccb4dc-zhtbl,istio-proxy,4,83
default,redis-cart-us-east-1-58f6fdb86c-4kppn,redis,1,3
default,redis-cart-us-east-1-58f6fdb86c-4kppn,istio-proxy,6,84
default,redis-cart-us-east-1-58f6fdb86c-5qj7d,redis,1,3
default,redis-cart-us-east-1-58f6fdb86c-5qj7d,istio-proxy,3,84
default,redis-cart-us-east-1-58f6fdb86c-fp88x,redis,1,3
default,redis-cart-us-east-1-58f6fdb86c-fp88x,istio-proxy,3,85
default,redis-cart-us-south-1-d7d55f6d8-b6nq5,redis,1,3
default,redis-cart-us-south-1-d7d55f6d8-b6nq5,istio-proxy,3,84
default,redis-cart-us-south-1-d7d55f6d8-l2298,redis,1,3
default,redis-cart-us-south-1-d7d55f6d8-l2298,istio-proxy,3,84
default,redis-cart-us-south-1-d7d55f6d8-sk67s,redis,1,3
default,redis-cart-us-south-1-d7d55f6d8-sk67s,istio-proxy,5,84
default,redis-cart-us-west-1-586f7869bb-92z6z,redis,1,3
default,redis-cart-us-west-1-586f7869bb-92z6z,istio-proxy,7,84
default,redis-cart-us-west-1-586f7869bb-cnrxr,redis,1,3
default,redis-cart-us-west-1-586f7869bb-cnrxr,istio-proxy,6,84
default,redis-cart-us-west-1-586f7869bb-jpnln,redis,1,3
default,redis-cart-us-west-1-586f7869bb-jpnln,istio-proxy,4,83
default,shippingservice-us-central-1-7d66dd84fb-qnx7m,server,2,8
default,shippingservice-us-central-1-7d66dd84fb-qnx7m,istio-proxy,3,86
default,shippingservice-us-central-1-7d66dd84fb-r6f4l,server,0,8
default,shippingservice-us-central-1-7d66dd84fb-r6f4l,istio-proxy,3,86
default,shippingservice-us-central-1-7d66dd84fb-rldmx,server,0,9
default,shippingservice-us-central-1-7d66dd84fb-rldmx,istio-proxy,3,87
default,shippingservice-us-east-1-594769f649-cm5sx,server,0,8
default,shippingservice-us-east-1-594769f649-cm5sx,istio-proxy,3,85
default,shippingservice-us-east-1-594769f649-mz6ml,server,0,8
default,shippingservice-us-east-1-594769f649-mz6ml,istio-proxy,3,83
default,shippingservice-us-east-1-594769f649-rt244,server,0,8
default,shippingservice-us-east-1-594769f649-rt244,istio-proxy,8,87
default,shippingservice-us-south-1-546cff67f5-4h8kk,server,0,9
default,shippingservice-us-south-1-546cff67f5-4h8kk,istio-proxy,7,86
default,shippingservice-us-south-1-546cff67f5-txhnq,server,0,10
default,shippingservice-us-south-1-546cff67f5-txhnq,istio-proxy,3,84
default,shippingservice-us-south-1-546cff67f5-wsxjn,server,0,8
default,shippingservice-us-south-1-546cff67f5-wsxjn,istio-proxy,9,84
default,shippingservice-us-west-1-6f54978577-6p2hv,server,0,8
default,shippingservice-us-west-1-6f54978577-6p2hv,istio-proxy,4,84
default,shippingservice-us-west-1-6f54978577-f4nmm,server,0,8
default,shippingservice-us-west-1-6f54978577-f4nmm,istio-proxy,3,84
default,shippingservice-us-west-1-6f54978577-kl7vm,server,0,8
default,shippingservice-us-west-1-6f54978577-kl7vm,istio-proxy,9,85
default,slate-controller-677b656d55-7cnbl,slate-controller,783,147
default,slate-controller-677b656d55-7cnbl,istio-proxy,116,85
default,sslateingress-us-central-1-58cff76fdb-9l26s,sslateingress,0,11
default,sslateingress-us-central-1-58cff76fdb-9l26s,istio-proxy,2,90
default,sslateingress-us-central-1-58cff76fdb-fksjt,sslateingress,0,11
default,sslateingress-us-central-1-58cff76fdb-fksjt,istio-proxy,5,88
default,sslateingress-us-central-1-58cff76fdb-rdsfj,sslateingress,0,11
default,sslateingress-us-central-1-58cff76fdb-rdsfj,istio-proxy,4,87
default,sslateingress-us-east-1-d748774b4-2g4rx,sslateingress,0,30
default,sslateingress-us-east-1-d748774b4-2g4rx,istio-proxy,2,140
default,sslateingress-us-east-1-d748774b4-85tqc,sslateingress,0,29
default,sslateingress-us-east-1-d748774b4-85tqc,istio-proxy,2,139
default,sslateingress-us-east-1-d748774b4-ff8lz,sslateingress,0,28
default,sslateingress-us-east-1-d748774b4-ff8lz,istio-proxy,3,140
default,sslateingress-us-south-1-8598bdcd5d-j4g5p,sslateingress,0,11
default,sslateingress-us-south-1-8598bdcd5d-j4g5p,istio-proxy,6,88
default,sslateingress-us-south-1-8598bdcd5d-lddck,sslateingress,0,10
default,sslateingress-us-south-1-8598bdcd5d-lddck,istio-proxy,2,88
default,sslateingress-us-south-1-8598bdcd5d-xxccl,sslateingress,0,11
default,sslateingress-us-south-1-8598bdcd5d-xxccl,istio-proxy,2,88
default,sslateingress-us-west-1-55cdb98656-2fmt9,sslateingress,0,50
default,sslateingress-us-west-1-55cdb98656-2fmt9,istio-proxy,3,198
default,sslateingress-us-west-1-55cdb98656-8vt78,sslateingress,0,49
default,sslateingress-us-west-1-55cdb98656-8vt78,istio-proxy,5,201
default,sslateingress-us-west-1-55cdb98656-frpn7,sslateingress,0,52
default,sslateingress-us-west-1-55cdb98656-frpn7,istio-proxy,5,198
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,14,154
istio-system,istio-ingressgateway-8647b54b65-4fhlm,istio-proxy,20,87
istio-system,istio-ingressgateway-8647b54b65-5d6wb,istio-proxy,14,87
istio-system,istio-ingressgateway-8647b54b65-6gwpw,istio-proxy,17,88
istio-system,istio-ingressgateway-8647b54b65-7k6n4,istio-proxy,12,98
istio-system,istio-ingressgateway-8647b54b65-7ms64,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-7p8nk,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-8jxx7,istio-proxy,13,82
istio-system,istio-ingressgateway-8647b54b65-8pgsj,istio-proxy,13,97
istio-system,istio-ingressgateway-8647b54b65-8t4bt,istio-proxy,12,90
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,13,154
istio-system,istio-ingressgateway-8647b54b65-9wbcr,istio-proxy,16,85
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-bbwpx,istio-proxy,13,96
istio-system,istio-ingressgateway-8647b54b65-bl9dt,istio-proxy,19,97
istio-system,istio-ingressgateway-8647b54b65-bspd9,istio-proxy,12,96
istio-system,istio-ingressgateway-8647b54b65-c5zw6,istio-proxy,14,98
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,13,157
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,13,155
istio-system,istio-ingressgateway-8647b54b65-ddg9s,istio-proxy,19,96
istio-system,istio-ingressgateway-8647b54b65-g9pb9,istio-proxy,13,60
istio-system,istio-ingressgateway-8647b54b65-gcglt,istio-proxy,12,98
istio-system,istio-ingressgateway-8647b54b65-gdckj,istio-proxy,13,82
istio-system,istio-ingressgateway-8647b54b65-gdvkd,istio-proxy,13,59
istio-system,istio-ingressgateway-8647b54b65-gh4kn,istio-proxy,13,60
istio-system,istio-ingressgateway-8647b54b65-gjc8t,istio-proxy,12,96
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,13,152
istio-system,istio-ingressgateway-8647b54b65-h8gwm,istio-proxy,12,90
istio-system,istio-ingressgateway-8647b54b65-hkhvb,istio-proxy,12,97
istio-system,istio-ingressgateway-8647b54b65-hlldk,istio-proxy,13,154
istio-system,istio-ingressgateway-8647b54b65-hp76g,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-jbt5c,istio-proxy,13,87
istio-system,istio-ingressgateway-8647b54b65-jgn6s,istio-proxy,13,58
istio-system,istio-ingressgateway-8647b54b65-jjpjc,istio-proxy,13,58
istio-system,istio-ingressgateway-8647b54b65-kfcmd,istio-proxy,13,87
istio-system,istio-ingressgateway-8647b54b65-khdlc,istio-proxy,13,99
istio-system,istio-ingressgateway-8647b54b65-kkcv7,istio-proxy,12,87
istio-system,istio-ingressgateway-8647b54b65-l4jlf,istio-proxy,12,86
istio-system,istio-ingressgateway-8647b54b65-mp9ln,istio-proxy,13,156
istio-system,istio-ingressgateway-8647b54b65-mqqb9,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-nb9qw,istio-proxy,15,98
istio-system,istio-ingressgateway-8647b54b65-nnz9z,istio-proxy,12,84
istio-system,istio-ingressgateway-8647b54b65-nxcsw,istio-proxy,13,83
istio-system,istio-ingressgateway-8647b54b65-p5t6p,istio-proxy,13,89
istio-system,istio-ingressgateway-8647b54b65-pmxmh,istio-proxy,13,90
istio-system,istio-ingressgateway-8647b54b65-pvlhr,istio-proxy,16,90
istio-system,istio-ingressgateway-8647b54b65-q7rvd,istio-proxy,18,85
istio-system,istio-ingressgateway-8647b54b65-qc8bw,istio-proxy,13,84
istio-system,istio-ingressgateway-8647b54b65-qkng6,istio-proxy,14,98
istio-system,istio-ingressgateway-8647b54b65-qng62,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-r4rxc,istio-proxy,13,81
istio-system,istio-ingressgateway-8647b54b65-r6pp5,istio-proxy,13,98
istio-system,istio-ingressgateway-8647b54b65-r9t4k,istio-proxy,13,98
istio-system,istio-ingressgateway-8647b54b65-rdff5,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-rwnpf,istio-proxy,13,87
istio-system,istio-ingressgateway-8647b54b65-sh7j5,istio-proxy,14,90
istio-system,istio-ingressgateway-8647b54b65-ssps6,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-stsfv,istio-proxy,13,60
istio-system,istio-ingressgateway-8647b54b65-sz84f,istio-proxy,13,87
istio-system,istio-ingressgateway-8647b54b65-tj9g2,istio-proxy,12,158
istio-system,istio-ingressgateway-8647b54b65-tkm8z,istio-proxy,19,85
istio-system,istio-ingressgateway-8647b54b65-wbv7n,istio-proxy,15,96
istio-system,istio-ingressgateway-8647b54b65-wgzh8,istio-proxy,17,90
istio-system,istio-ingressgateway-8647b54b65-wxhp6,istio-proxy,16,90
istio-system,istio-ingressgateway-8647b54b65-z2mnt,istio-proxy,14,96
istio-system,istio-ingressgateway-8647b54b65-zb5x5,istio-proxy,17,97
istio-system,istio-ingressgateway-8647b54b65-zbzlj,istio-proxy,19,89
istio-system,istio-ingressgateway-8647b54b65-zd6g6,istio-proxy,12,58
istio-system,istio-ingressgateway-8647b54b65-zk7xq,istio-proxy,13,90
istio-system,istio-ingressgateway-8647b54b65-zlfgc,istio-proxy,13,97
istio-system,istiod-7fc4dc5ff5-csx88,discovery,39,142
istio-system,istiod-7fc4dc5ff5-m5t7j,discovery,36,135
istio-system,istiod-7fc4dc5ff5-r2fvt,discovery,4,147
istio-system,jaeger-55d7d7d7f9-5bs2d,jaeger,11,996
