counter,region,service,endpoint,rps
3,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,371
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,378
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,385
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,386
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,360
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,430
3,us-west-1,sslateingress,sslateingress@POST@/cart,422
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,444
3,us-west-1,frontend,frontend@POST@/cart,446
3,us-west-1,frontend,frontend@POST@/setCurrency,431
3,us-west-1,frontend,frontend@POST@/cart/empty,424
3,us-west-1,frontend,frontend@POST@/cart/checkout,407
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,448
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,376
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,453
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,385
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,374
3,us-central-1,sslateingress,sslateingress@POST@/cart,1566
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1565
3,us-central-1,frontend,frontend@POST@/cart,1543
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1526
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1260
3,us-east-1,frontend,frontend@POST@/cart,1275
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1238
3,us-east-1,sslateingress,sslateingress@POST@/cart,1306
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1278
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1299
3,us-south-1,sslateingress,sslateingress@POST@/cart,1320
3,us-south-1,frontend,frontend@POST@/cart,1344
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,662
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,417
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,610
4,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,413
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,423
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,425
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,420
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,394
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,477
4,us-west-1,sslateingress,sslateingress@POST@/cart,461
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,446
4,us-west-1,frontend,frontend@POST@/cart,482
4,us-west-1,frontend,frontend@POST@/setCurrency,473
4,us-west-1,frontend,frontend@POST@/cart/empty,510
4,us-west-1,frontend,frontend@POST@/cart/checkout,428
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,464
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,428
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,502
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,402
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,421
4,us-central-1,sslateingress,sslateingress@POST@/cart,1544
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1637
4,us-central-1,frontend,frontend@POST@/cart,1635
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1549
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1114
4,us-east-1,frontend,frontend@POST@/cart,1153
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1177
4,us-east-1,sslateingress,sslateingress@POST@/cart,2363
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1455
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1437
4,us-south-1,sslateingress,sslateingress@POST@/cart,1429
4,us-south-1,frontend,frontend@POST@/cart,1450
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,698
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,432
5,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,630
5,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,420
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,422
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,456
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,422
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,444
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,448
5,us-west-1,sslateingress,sslateingress@POST@/cart,448
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,473
5,us-west-1,frontend,frontend@POST@/cart,503
5,us-west-1,frontend,frontend@POST@/setCurrency,519
5,us-west-1,frontend,frontend@POST@/cart/empty,507
5,us-west-1,frontend,frontend@POST@/cart/checkout,464
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,511
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,455
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,483
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,413
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,436
5,us-central-1,sslateingress,sslateingress@POST@/cart,1424
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1313
5,us-central-1,frontend,frontend@POST@/cart,1353
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1300
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1071
5,us-east-1,frontend,frontend@POST@/cart,1056
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1091
5,us-east-1,sslateingress,sslateingress@POST@/cart,2335
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1216
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1410
5,us-south-1,sslateingress,sslateingress@POST@/cart,1318
5,us-south-1,frontend,frontend@POST@/cart,1347
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,694
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,498
6,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,733
6,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,508
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,509
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,476
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,490
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,459
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,441
6,us-west-1,sslateingress,sslateingress@POST@/cart,461
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,434
6,us-west-1,frontend,frontend@POST@/cart,486
6,us-west-1,frontend,frontend@POST@/setCurrency,461
6,us-west-1,frontend,frontend@POST@/cart/empty,468
6,us-west-1,frontend,frontend@POST@/cart/checkout,511
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,482
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,491
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,474
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,515
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,504
6,us-central-1,sslateingress,sslateingress@POST@/cart,1353
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1297
6,us-central-1,frontend,frontend@POST@/cart,1382
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1297
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1141
6,us-east-1,frontend,frontend@POST@/cart,1126
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1153
6,us-east-1,sslateingress,sslateingress@POST@/cart,2365
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1358
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1223
6,us-south-1,sslateingress,sslateingress@POST@/cart,1262
6,us-south-1,frontend,frontend@POST@/cart,1270
7,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,619
7,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,518
7,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,730
7,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,507
7,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,511
7,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,521
7,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,534
7,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,499
7,us-west-1,sslateingress,sslateingress@POST@/cart/empty,426
7,us-west-1,sslateingress,sslateingress@POST@/cart,420
7,us-west-1,sslateingress,sslateingress@POST@/setCurrency,432
7,us-west-1,frontend,frontend@POST@/cart,410
7,us-west-1,frontend,frontend@POST@/setCurrency,410
7,us-west-1,frontend,frontend@POST@/cart/empty,393
7,us-west-1,frontend,frontend@POST@/cart/checkout,470
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,426
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,532
7,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,425
7,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,510
7,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,517
7,us-central-1,sslateingress,sslateingress@POST@/cart,1385
7,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1273
7,us-central-1,frontend,frontend@POST@/cart,1327
7,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1237
7,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1047
7,us-east-1,frontend,frontend@POST@/cart,1069
7,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1065
7,us-east-1,sslateingress,sslateingress@POST@/cart,2328
7,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1257
7,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1334
7,us-south-1,sslateingress,sslateingress@POST@/cart,1265
7,us-south-1,frontend,frontend@POST@/cart,1284
8,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,624
8,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,500
8,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,675
8,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,515
8,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,480
8,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,476
8,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,484
8,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,468
8,us-west-1,sslateingress,sslateingress@POST@/cart/empty,418
8,us-west-1,sslateingress,sslateingress@POST@/cart,430
8,us-west-1,sslateingress,sslateingress@POST@/setCurrency,382
8,us-west-1,frontend,frontend@POST@/cart,408
8,us-west-1,frontend,frontend@POST@/setCurrency,422
8,us-west-1,frontend,frontend@POST@/cart/empty,404
8,us-west-1,frontend,frontend@POST@/cart/checkout,476
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,420
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,452
8,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,414
8,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,512
8,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,489
8,us-central-1,sslateingress,sslateingress@POST@/cart,1289
8,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1248
8,us-central-1,frontend,frontend@POST@/cart,1248
8,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1204
8,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1065
8,us-east-1,frontend,frontend@POST@/cart,1090
8,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1070
8,us-east-1,sslateingress,sslateingress@POST@/cart,2376
8,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,859
8,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1222
8,us-south-1,sslateingress,sslateingress@POST@/cart,1225
8,us-south-1,frontend,frontend@POST@/cart,1198
9,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,600
9,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,445
9,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,636
9,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,448
9,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,441
9,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,421
9,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,448
9,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,432
9,us-west-1,sslateingress,sslateingress@POST@/cart/empty,360
9,us-west-1,sslateingress,sslateingress@POST@/cart,367
9,us-west-1,sslateingress,sslateingress@POST@/setCurrency,395
9,us-west-1,frontend,frontend@POST@/cart,393
9,us-west-1,frontend,frontend@POST@/setCurrency,357
9,us-west-1,frontend,frontend@POST@/cart/empty,388
9,us-west-1,frontend,frontend@POST@/cart/checkout,426
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,390
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,416
9,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,394
9,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,444
9,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,425
9,us-central-1,sslateingress,sslateingress@POST@/cart,1181
9,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1110
9,us-central-1,frontend,frontend@POST@/cart,1141
9,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1079
9,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,995
9,us-east-1,frontend,frontend@POST@/cart,979
9,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,994
9,us-east-1,sslateingress,sslateingress@POST@/cart,2273
9,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1033
9,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1107
9,us-south-1,sslateingress,sslateingress@POST@/cart,1035
9,us-south-1,frontend,frontend@POST@/cart,1077
10,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,587
10,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,411
10,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,590
10,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,413
10,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,403
10,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,405
10,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,409
10,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,394
10,us-west-1,sslateingress,sslateingress@POST@/cart/empty,416
10,us-west-1,sslateingress,sslateingress@POST@/cart,411
10,us-west-1,sslateingress,sslateingress@POST@/setCurrency,419
10,us-west-1,frontend,frontend@POST@/cart,406
10,us-west-1,frontend,frontend@POST@/setCurrency,418
10,us-west-1,frontend,frontend@POST@/cart/empty,411
10,us-west-1,frontend,frontend@POST@/cart/checkout,413
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,404
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,430
10,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,404
10,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,411
10,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,412
10,us-central-1,sslateingress,sslateingress@POST@/cart,1053
10,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1025
10,us-central-1,frontend,frontend@POST@/cart,1064
10,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1040
10,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1016
10,us-east-1,frontend,frontend@POST@/cart,1013
10,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1013
10,us-east-1,sslateingress,sslateingress@POST@/cart,2304
10,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,910
10,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,954
10,us-south-1,sslateingress,sslateingress@POST@/cart,929
10,us-south-1,frontend,frontend@POST@/cart,900
11,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,591
11,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,409
11,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,596
11,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,413
11,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,408
11,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,411
11,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,415
11,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,421
11,us-west-1,sslateingress,sslateingress@POST@/cart/empty,412
11,us-west-1,sslateingress,sslateingress@POST@/cart,410
11,us-west-1,sslateingress,sslateingress@POST@/setCurrency,412
11,us-west-1,frontend,frontend@POST@/cart,409
11,us-west-1,frontend,frontend@POST@/setCurrency,416
11,us-west-1,frontend,frontend@POST@/cart/empty,427
11,us-west-1,frontend,frontend@POST@/cart/checkout,395
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,407
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,397
11,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,408
11,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,417
11,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,414
11,us-central-1,sslateingress,sslateingress@POST@/cart,1061
11,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1013
11,us-central-1,frontend,frontend@POST@/cart,1031
11,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,997
11,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1005
11,us-east-1,frontend,frontend@POST@/cart,1014
11,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1006
11,us-east-1,sslateingress,sslateingress@POST@/cart,2302
11,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,857
11,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,912
11,us-south-1,sslateingress,sslateingress@POST@/cart,915
11,us-south-1,frontend,frontend@POST@/cart,907
12,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,615
12,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/ListProducts,414
12,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/Convert,606
12,us-west-1,currencyservice,currencyservice@POST@/hipstershop.CurrencyService/GetSupportedCurrencies,413
12,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,424
12,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,415
12,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,415
12,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,418
12,us-west-1,sslateingress,sslateingress@POST@/cart/empty,417
12,us-west-1,sslateingress,sslateingress@POST@/cart,406
12,us-west-1,sslateingress,sslateingress@POST@/setCurrency,391
12,us-west-1,frontend,frontend@POST@/cart,426
