Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db2af0-us-south-1-674cf677d6-zvsqh,db2af0,350,11
default,db2af0-us-south-1-674cf677d6-zvsqh,istio-proxy,29,91
default,db2af0-us-west-1-6d654c957b-4pl8w,db2af0,917,21
default,db2af0-us-west-1-6d654c957b-4pl8w,istio-proxy,235,91
default,db2af0-us-west-1-6d654c957b-rgb7h,db2af0,127,19
default,db2af0-us-west-1-6d654c957b-rgb7h,istio-proxy,183,91
default,db2af0-us-west-1-6d654c957b-xdx89,db2af0,0,23
default,db2af0-us-west-1-6d654c957b-xdx89,istio-proxy,223,93
default,db3dd1-us-central-1-64c5794896-5sh9f,db3dd1,388,9
default,db3dd1-us-central-1-64c5794896-5sh9f,istio-proxy,50,91
default,db3dd1-us-central-1-64c5794896-9sjhf,db3dd1,160,10
default,db3dd1-us-central-1-64c5794896-9sjhf,istio-proxy,40,91
default,db3dd1-us-central-1-64c5794896-fp8fz,db3dd1,248,11
default,db3dd1-us-central-1-64c5794896-fp8fz,istio-proxy,15,90
default,db3dd1-us-east-1-5d9f654976-rrrwm,db3dd1,58,9
default,db3dd1-us-east-1-5d9f654976-rrrwm,istio-proxy,11,90
default,db3dd1-us-east-1-5d9f654976-shqqq,db3dd1,506,10
default,db3dd1-us-east-1-5d9f654976-shqqq,istio-proxy,76,90
default,db3dd1-us-east-1-5d9f654976-x9x5g,db3dd1,502,11
default,db3dd1-us-east-1-5d9f654976-x9x5g,istio-proxy,50,91
default,db3dd1-us-south-1-5bdc648dd4-gr68h,db3dd1,400,12
default,db3dd1-us-south-1-5bdc648dd4-gr68h,istio-proxy,72,89
default,db3dd1-us-south-1-5bdc648dd4-ldmfm,db3dd1,170,12
default,db3dd1-us-south-1-5bdc648dd4-ldmfm,istio-proxy,88,90
default,db3dd1-us-south-1-5bdc648dd4-swgt6,db3dd1,565,11
default,db3dd1-us-south-1-5bdc648dd4-swgt6,istio-proxy,54,89
default,db3dd1-us-west-1-7f5989f7d4-79dr2,db3dd1,0,50
default,db3dd1-us-west-1-7f5989f7d4-79dr2,istio-proxy,239,92
default,db3dd1-us-west-1-7f5989f7d4-mtkr6,db3dd1,0,61
default,db3dd1-us-west-1-7f5989f7d4-mtkr6,istio-proxy,271,94
default,db3dd1-us-west-1-7f5989f7d4-shdbq,db3dd1,102,22
default,db3dd1-us-west-1-7f5989f7d4-shdbq,istio-proxy,161,92
default,dbd1b5-us-central-1-6c8fccdd78-8mzd9,dbd1b5,74,9
default,dbd1b5-us-central-1-6c8fccdd78-8mzd9,istio-proxy,85,90
default,dbd1b5-us-central-1-6c8fccdd78-qtkhb,dbd1b5,469,11
default,dbd1b5-us-central-1-6c8fccdd78-qtkhb,istio-proxy,20,89
default,dbd1b5-us-central-1-6c8fccdd78-vdn7g,dbd1b5,405,13
default,dbd1b5-us-central-1-6c8fccdd78-vdn7g,istio-proxy,80,89
default,dbd1b5-us-east-1-759ccd46-2sdc8,dbd1b5,269,12
default,dbd1b5-us-east-1-759ccd46-2sdc8,istio-proxy,89,88
default,dbd1b5-us-east-1-759ccd46-56cww,dbd1b5,103,11
default,dbd1b5-us-east-1-759ccd46-56cww,istio-proxy,34,90
default,dbd1b5-us-east-1-759ccd46-h7kxf,dbd1b5,0,4
default,dbd1b5-us-east-1-759ccd46-h7kxf,istio-proxy,48,88
default,dbd1b5-us-south-1-5c87b66-4mhmt,dbd1b5,315,11
default,dbd1b5-us-south-1-5c87b66-4mhmt,istio-proxy,27,90
default,dbd1b5-us-south-1-5c87b66-98bnv,dbd1b5,350,13
default,dbd1b5-us-south-1-5c87b66-98bnv,istio-proxy,59,91
default,dbd1b5-us-south-1-5c87b66-g8mkj,dbd1b5,431,12
default,dbd1b5-us-south-1-5c87b66-g8mkj,istio-proxy,61,89
default,dbd1b5-us-west-1-68cf6c678-dmbq4,dbd1b5,895,26
default,dbd1b5-us-west-1-68cf6c678-dmbq4,istio-proxy,151,91
default,dbd1b5-us-west-1-68cf6c678-g8fwj,dbd1b5,88,18
default,dbd1b5-us-west-1-68cf6c678-g8fwj,istio-proxy,117,92
default,dbd1b5-us-west-1-68cf6c678-x4wpb,dbd1b5,146,17
default,dbd1b5-us-west-1-68cf6c678-x4wpb,istio-proxy,118,92
default,mc01d6-us-central-1-798fc59975-7fh6r,mc01d6,59,9
default,mc01d6-us-central-1-798fc59975-7fh6r,istio-proxy,16,90
default,mc01d6-us-central-1-798fc59975-gk7w8,mc01d6,32,8
default,mc01d6-us-central-1-798fc59975-gk7w8,istio-proxy,85,89
default,mc01d6-us-central-1-798fc59975-tntxr,mc01d6,0,4
default,mc01d6-us-central-1-798fc59975-tntxr,istio-proxy,5,87
default,mc01d6-us-east-1-5db6b97cf9-89wxf,mc01d6,105,9
default,mc01d6-us-east-1-5db6b97cf9-89wxf,istio-proxy,77,90
default,mc01d6-us-east-1-5db6b97cf9-hcrnk,mc01d6,109,9
default,mc01d6-us-east-1-5db6b97cf9-hcrnk,istio-proxy,19,89
default,mc01d6-us-east-1-5db6b97cf9-qcnht,mc01d6,26,8
default,mc01d6-us-east-1-5db6b97cf9-qcnht,istio-proxy,15,89
default,mc01d6-us-south-1-d8ddbb756-2xb62,mc01d6,74,9
default,mc01d6-us-south-1-d8ddbb756-2xb62,istio-proxy,23,90
default,mc01d6-us-south-1-d8ddbb756-gqj7j,mc01d6,0,4
default,mc01d6-us-south-1-d8ddbb756-gqj7j,istio-proxy,20,89
default,mc01d6-us-south-1-d8ddbb756-xhc96,mc01d6,72,9
default,mc01d6-us-south-1-d8ddbb756-xhc96,istio-proxy,38,91
default,mc01d6-us-west-1-d5fc77f4b-psldx,mc01d6,89,13
default,mc01d6-us-west-1-d5fc77f4b-psldx,istio-proxy,4,89
default,mc01d6-us-west-1-d5fc77f4b-qcdpx,mc01d6,0,11
default,mc01d6-us-west-1-d5fc77f4b-qcdpx,istio-proxy,18,90
default,mc01d6-us-west-1-d5fc77f4b-xckrl,mc01d6,110,11
default,mc01d6-us-west-1-d5fc77f4b-xckrl,istio-proxy,14,90
default,mc12c6-us-central-1-64f6cbdf7f-5qkx2,mc12c6,65,9
default,mc12c6-us-central-1-64f6cbdf7f-5qkx2,istio-proxy,4,89
default,mc12c6-us-central-1-64f6cbdf7f-7gwkb,mc12c6,14,8
default,mc12c6-us-central-1-64f6cbdf7f-7gwkb,istio-proxy,69,88
default,mc12c6-us-central-1-64f6cbdf7f-lrbbr,mc12c6,18,8
default,mc12c6-us-central-1-64f6cbdf7f-lrbbr,istio-proxy,85,91
default,mc12c6-us-east-1-df5bcc5b5-5wwcd,mc12c6,56,8
default,mc12c6-us-east-1-df5bcc5b5-5wwcd,istio-proxy,46,91
default,mc12c6-us-east-1-df5bcc5b5-lmj57,mc12c6,35,9
default,mc12c6-us-east-1-df5bcc5b5-lmj57,istio-proxy,36,90
default,mc12c6-us-east-1-df5bcc5b5-rnbhg,mc12c6,1,6
default,mc12c6-us-east-1-df5bcc5b5-rnbhg,istio-proxy,9,86
default,mc12c6-us-south-1-7b458db86c-f4slj,mc12c6,87,9
default,mc12c6-us-south-1-7b458db86c-f4slj,istio-proxy,35,89
default,mc12c6-us-south-1-7b458db86c-p6zkd,mc12c6,82,9
default,mc12c6-us-south-1-7b458db86c-p6zkd,istio-proxy,73,88
default,mc12c6-us-south-1-7b458db86c-qbgrw,mc12c6,24,8
default,mc12c6-us-south-1-7b458db86c-qbgrw,istio-proxy,46,89
default,mc12c6-us-west-1-584b454f57-h5qjx,mc12c6,284,13
default,mc12c6-us-west-1-584b454f57-h5qjx,istio-proxy,4,91
default,mc12c6-us-west-1-584b454f57-vk9c4,mc12c6,81,10
default,mc12c6-us-west-1-584b454f57-vk9c4,istio-proxy,101,91
default,mc12c6-us-west-1-584b454f57-xwxfk,mc12c6,99,11
default,mc12c6-us-west-1-584b454f57-xwxfk,istio-proxy,87,90
default,mc46a6-us-central-1-766dd76856-dl474,mc46a6,25,9
default,mc46a6-us-central-1-766dd76856-dl474,istio-proxy,49,87
default,mc46a6-us-central-1-766dd76856-hrzrg,mc46a6,82,9
default,mc46a6-us-central-1-766dd76856-hrzrg,istio-proxy,58,91
default,mc46a6-us-central-1-766dd76856-kvlfv,mc46a6,83,9
default,mc46a6-us-central-1-766dd76856-kvlfv,istio-proxy,78,88
default,mc46a6-us-east-1-567855bf8b-bg9nk,mc46a6,41,9
default,mc46a6-us-east-1-567855bf8b-bg9nk,istio-proxy,58,88
default,mc46a6-us-east-1-567855bf8b-pjxq9,mc46a6,62,9
default,mc46a6-us-east-1-567855bf8b-pjxq9,istio-proxy,57,89
default,mc46a6-us-east-1-567855bf8b-wtr8q,mc46a6,29,9
default,mc46a6-us-east-1-567855bf8b-wtr8q,istio-proxy,7,91
default,mc46a6-us-south-1-7566885b-7wc4x,mc46a6,55,9
default,mc46a6-us-south-1-7566885b-7wc4x,istio-proxy,54,89
default,mc46a6-us-south-1-7566885b-cx98k,mc46a6,52,9
default,mc46a6-us-south-1-7566885b-cx98k,istio-proxy,80,90
default,mc46a6-us-south-1-7566885b-d72p2,mc46a6,68,9
default,mc46a6-us-south-1-7566885b-d72p2,istio-proxy,85,89
default,mc46a6-us-west-1-7fcd477d45-55wrt,mc46a6,189,13
default,mc46a6-us-west-1-7fcd477d45-55wrt,istio-proxy,129,89
default,mc46a6-us-west-1-7fcd477d45-fk5ml,mc46a6,0,9
default,mc46a6-us-west-1-7fcd477d45-fk5ml,istio-proxy,51,89
default,mc46a6-us-west-1-7fcd477d45-nfvkb,mc46a6,0,8
default,mc46a6-us-west-1-7fcd477d45-nfvkb,istio-proxy,29,88
default,mc59ee-us-central-1-9658cc89b-c4h6t,mc59ee,70,9
default,mc59ee-us-central-1-9658cc89b-c4h6t,istio-proxy,5,88
default,mc59ee-us-central-1-9658cc89b-h9cqn,mc59ee,54,9
default,mc59ee-us-central-1-9658cc89b-h9cqn,istio-proxy,44,91
default,mc59ee-us-central-1-9658cc89b-pzm7m,mc59ee,42,8
default,mc59ee-us-central-1-9658cc89b-pzm7m,istio-proxy,38,88
default,mc59ee-us-east-1-5d5f7c95cb-5f47k,mc59ee,113,9
default,mc59ee-us-east-1-5d5f7c95cb-5f47k,istio-proxy,64,89
default,mc59ee-us-east-1-5d5f7c95cb-h5wdd,mc59ee,91,9
default,mc59ee-us-east-1-5d5f7c95cb-h5wdd,istio-proxy,38,89
default,mc59ee-us-east-1-5d5f7c95cb-hnr47,mc59ee,56,8
default,mc59ee-us-east-1-5d5f7c95cb-hnr47,istio-proxy,76,88
default,mc59ee-us-south-1-78c56d47d8-4927k,mc59ee,61,8
default,mc59ee-us-south-1-78c56d47d8-4927k,istio-proxy,39,90
default,mc59ee-us-south-1-78c56d47d8-6jz5d,mc59ee,17,8
default,mc59ee-us-south-1-78c56d47d8-6jz5d,istio-proxy,66,91
default,mc59ee-us-south-1-78c56d47d8-hwb8s,mc59ee,49,9
default,mc59ee-us-south-1-78c56d47d8-hwb8s,istio-proxy,82,90
default,mc59ee-us-west-1-574c7d9b68-h6zfq,mc59ee,0,8
default,mc59ee-us-west-1-574c7d9b68-h6zfq,istio-proxy,108,92
default,mc59ee-us-west-1-574c7d9b68-j6jf9,mc59ee,155,11
default,mc59ee-us-west-1-574c7d9b68-j6jf9,istio-proxy,208,90
default,mc59ee-us-west-1-574c7d9b68-x578q,mc59ee,108,12
default,mc59ee-us-west-1-574c7d9b68-x578q,istio-proxy,55,91
default,mc660d-us-central-1-5c4bdd7c96-4mpm9,mc660d,43,9
default,mc660d-us-central-1-5c4bdd7c96-4mpm9,istio-proxy,64,88
default,mc660d-us-central-1-5c4bdd7c96-sllb8,mc660d,61,9
default,mc660d-us-central-1-5c4bdd7c96-sllb8,istio-proxy,77,90
default,mc660d-us-central-1-5c4bdd7c96-vlphb,mc660d,50,8
default,mc660d-us-central-1-5c4bdd7c96-vlphb,istio-proxy,84,88
default,mc660d-us-east-1-66fc47cccb-fjtr2,mc660d,33,8
default,mc660d-us-east-1-66fc47cccb-fjtr2,istio-proxy,43,90
default,mc660d-us-east-1-66fc47cccb-lrw58,mc660d,35,9
default,mc660d-us-east-1-66fc47cccb-lrw58,istio-proxy,87,89
default,mc660d-us-east-1-66fc47cccb-wv8tx,mc660d,1,7
default,mc660d-us-east-1-66fc47cccb-wv8tx,istio-proxy,23,90
default,mc660d-us-south-1-c88648964-57qsw,mc660d,72,9
default,mc660d-us-south-1-c88648964-57qsw,istio-proxy,73,94
default,mc660d-us-south-1-c88648964-b4q6m,mc660d,71,9
default,mc660d-us-south-1-c88648964-b4q6m,istio-proxy,35,92
default,mc660d-us-south-1-c88648964-bbs99,mc660d,76,9
default,mc660d-us-south-1-c88648964-bbs99,istio-proxy,66,88
default,mc660d-us-west-1-5cd459f548-c68s8,mc660d,56,10
default,mc660d-us-west-1-5cd459f548-c68s8,istio-proxy,261,90
default,mc660d-us-west-1-5cd459f548-sp86l,mc660d,0,10
default,mc660d-us-west-1-5cd459f548-sp86l,istio-proxy,237,91
default,mc660d-us-west-1-5cd459f548-wsgtv,mc660d,282,12
default,mc660d-us-west-1-5cd459f548-wsgtv,istio-proxy,166,89
default,mc676c-us-central-1-7bd6bb856d-2l8rn,mc676c,56,9
default,mc676c-us-central-1-7bd6bb856d-2l8rn,istio-proxy,50,89
default,mc676c-us-central-1-7bd6bb856d-dxd2k,mc676c,97,8
default,mc676c-us-central-1-7bd6bb856d-dxd2k,istio-proxy,43,88
default,mc676c-us-central-1-7bd6bb856d-t64nd,mc676c,65,9
default,mc676c-us-central-1-7bd6bb856d-t64nd,istio-proxy,59,89
default,mc676c-us-east-1-78f854c464-4p8kq,mc676c,37,9
default,mc676c-us-east-1-78f854c464-4p8kq,istio-proxy,43,91
default,mc676c-us-east-1-78f854c464-6h5mb,mc676c,56,9
default,mc676c-us-east-1-78f854c464-6h5mb,istio-proxy,79,91
default,mc676c-us-east-1-78f854c464-7txbr,mc676c,71,9
default,mc676c-us-east-1-78f854c464-7txbr,istio-proxy,33,89
default,mc676c-us-south-1-744565d668-9kwwh,mc676c,119,9
default,mc676c-us-south-1-744565d668-9kwwh,istio-proxy,58,89
default,mc676c-us-south-1-744565d668-dgdx6,mc676c,77,9
default,mc676c-us-south-1-744565d668-dgdx6,istio-proxy,84,92
default,mc676c-us-south-1-744565d668-wslz2,mc676c,96,9
default,mc676c-us-south-1-744565d668-wslz2,istio-proxy,21,88
default,mc676c-us-west-1-57dfb8c6-9vkvl,mc676c,16,12
default,mc676c-us-west-1-57dfb8c6-9vkvl,istio-proxy,117,89
default,mc676c-us-west-1-57dfb8c6-ckmdh,mc676c,105,13
default,mc676c-us-west-1-57dfb8c6-ckmdh,istio-proxy,161,89
default,mc676c-us-west-1-57dfb8c6-jzc8m,mc676c,179,14
default,mc676c-us-west-1-57dfb8c6-jzc8m,istio-proxy,206,90
default,mc9653-us-central-1-7496c88555-hcqnb,mc9653,83,8
default,mc9653-us-central-1-7496c88555-hcqnb,istio-proxy,23,89
default,mc9653-us-central-1-7496c88555-ts2dp,mc9653,98,8
default,mc9653-us-central-1-7496c88555-ts2dp,istio-proxy,50,90
default,mc9653-us-central-1-7496c88555-zt5jg,mc9653,81,9
default,mc9653-us-central-1-7496c88555-zt5jg,istio-proxy,40,88
default,mc9653-us-east-1-69c59cb767-8jfvr,mc9653,6,9
default,mc9653-us-east-1-69c59cb767-8jfvr,istio-proxy,28,90
default,mc9653-us-east-1-69c59cb767-8l62h,mc9653,50,8
default,mc9653-us-east-1-69c59cb767-8l62h,istio-proxy,8,90
default,mc9653-us-east-1-69c59cb767-hdsls,mc9653,74,9
default,mc9653-us-east-1-69c59cb767-hdsls,istio-proxy,72,89
default,mc9653-us-south-1-5444557c99-grqx7,mc9653,37,8
default,mc9653-us-south-1-5444557c99-grqx7,istio-proxy,60,90
default,mc9653-us-south-1-5444557c99-ktr92,mc9653,74,9
default,mc9653-us-south-1-5444557c99-ktr92,istio-proxy,26,89
default,mc9653-us-south-1-5444557c99-mz564,mc9653,67,9
default,mc9653-us-south-1-5444557c99-mz564,istio-proxy,52,88
default,mc9653-us-west-1-699998d6f9-2t7g2,mc9653,127,13
default,mc9653-us-west-1-699998d6f9-2t7g2,istio-proxy,278,95
default,mc9653-us-west-1-699998d6f9-j2j4g,mc9653,174,16
default,mc9653-us-west-1-699998d6f9-j2j4g,istio-proxy,88,94
default,mc9653-us-west-1-699998d6f9-rvgb6,mc9653,120,14
default,mc9653-us-west-1-699998d6f9-rvgb6,istio-proxy,74,92
default,mcc324-us-central-1-7987f4ccb8-4j7ll,mcc324,36,8
default,mcc324-us-central-1-7987f4ccb8-4j7ll,istio-proxy,84,90
default,mcc324-us-central-1-7987f4ccb8-6cbkg,mcc324,49,8
default,mcc324-us-central-1-7987f4ccb8-6cbkg,istio-proxy,75,88
default,mcc324-us-central-1-7987f4ccb8-nfrvt,mcc324,103,9
default,mcc324-us-central-1-7987f4ccb8-nfrvt,istio-proxy,79,88
default,mcc324-us-east-1-55f579fbb8-2bb85,mcc324,8,8
default,mcc324-us-east-1-55f579fbb8-2bb85,istio-proxy,54,89
default,mcc324-us-east-1-55f579fbb8-nqmts,mcc324,102,9
default,mcc324-us-east-1-55f579fbb8-nqmts,istio-proxy,57,92
default,mcc324-us-east-1-55f579fbb8-t4n74,mcc324,62,8
default,mcc324-us-east-1-55f579fbb8-t4n74,istio-proxy,65,88
default,mcc324-us-south-1-5c7554c744-7tnft,mcc324,0,4
default,mcc324-us-south-1-5c7554c744-7tnft,istio-proxy,73,90
default,mcc324-us-south-1-5c7554c744-b85cs,mcc324,0,5
default,mcc324-us-south-1-5c7554c744-b85cs,istio-proxy,58,89
default,mcc324-us-south-1-5c7554c744-s7c6z,mcc324,89,8
default,mcc324-us-south-1-5c7554c744-s7c6z,istio-proxy,34,89
default,mcc324-us-west-1-856bc965b7-bcbk9,mcc324,73,12
default,mcc324-us-west-1-856bc965b7-bcbk9,istio-proxy,185,89
default,mcc324-us-west-1-856bc965b7-bpx66,mcc324,248,12
default,mcc324-us-west-1-856bc965b7-bpx66,istio-proxy,88,88
default,mcc324-us-west-1-856bc965b7-ltvf6,mcc324,99,13
default,mcc324-us-west-1-856bc965b7-ltvf6,istio-proxy,132,90
default,mcd096-us-central-1-5554798c4-5gwtz,mcd096,0,4
default,mcd096-us-central-1-5554798c4-5gwtz,istio-proxy,82,89
default,mcd096-us-central-1-5554798c4-jlvht,mcd096,0,5
default,mcd096-us-central-1-5554798c4-jlvht,istio-proxy,69,88
default,mcd096-us-central-1-5554798c4-whcmz,mcd096,73,9
default,mcd096-us-central-1-5554798c4-whcmz,istio-proxy,51,90
default,mcd096-us-east-1-57b6cbc496-5qz44,mcd096,25,9
default,mcd096-us-east-1-57b6cbc496-5qz44,istio-proxy,67,92
default,mcd096-us-east-1-57b6cbc496-nvq4t,mcd096,19,9
default,mcd096-us-east-1-57b6cbc496-nvq4t,istio-proxy,52,91
default,mcd096-us-east-1-57b6cbc496-pmmpq,mcd096,27,8
default,mcd096-us-east-1-57b6cbc496-pmmpq,istio-proxy,45,89
default,mcd096-us-south-1-64c45fddfd-2k62j,mcd096,65,9
default,mcd096-us-south-1-64c45fddfd-2k62j,istio-proxy,63,88
default,mcd096-us-south-1-64c45fddfd-hrcnl,mcd096,37,8
default,mcd096-us-south-1-64c45fddfd-hrcnl,istio-proxy,58,87
default,mcd096-us-south-1-64c45fddfd-j88gg,mcd096,96,9
default,mcd096-us-south-1-64c45fddfd-j88gg,istio-proxy,85,90
default,mcd096-us-west-1-87c65445b-4jf7g,mcd096,182,12
default,mcd096-us-west-1-87c65445b-4jf7g,istio-proxy,247,89
default,mcd096-us-west-1-87c65445b-755jn,mcd096,0,8
default,mcd096-us-west-1-87c65445b-755jn,istio-proxy,213,89
default,mcd096-us-west-1-87c65445b-j65v4,mcd096,26,10
default,mcd096-us-west-1-87c65445b-j65v4,istio-proxy,66,89
default,s222f-us-central-1-7fd77b9c54-7gd67,s222f,112,10
default,s222f-us-central-1-7fd77b9c54-7gd67,istio-proxy,238,92
default,s222f-us-central-1-7fd77b9c54-8nh79,s222f,164,10
default,s222f-us-central-1-7fd77b9c54-8nh79,istio-proxy,291,93
default,s222f-us-central-1-7fd77b9c54-r2wzb,s222f,99,11
default,s222f-us-central-1-7fd77b9c54-r2wzb,istio-proxy,138,91
default,s222f-us-east-1-58888bd69b-lk78q,s222f,112,10
default,s222f-us-east-1-58888bd69b-lk78q,istio-proxy,221,90
default,s222f-us-east-1-58888bd69b-npckv,s222f,2,8
default,s222f-us-east-1-58888bd69b-npckv,istio-proxy,309,89
default,s222f-us-east-1-58888bd69b-xtxjt,s222f,33,10
default,s222f-us-east-1-58888bd69b-xtxjt,istio-proxy,190,89
default,s222f-us-south-1-746d4f6d8b-2gjh8,s222f,17,9
default,s222f-us-south-1-746d4f6d8b-2gjh8,istio-proxy,53,90
default,s222f-us-south-1-746d4f6d8b-6twpx,s222f,18,9
default,s222f-us-south-1-746d4f6d8b-6twpx,istio-proxy,40,88
default,s222f-us-south-1-746d4f6d8b-vklzc,s222f,148,10
default,s222f-us-south-1-746d4f6d8b-vklzc,istio-proxy,283,89
default,s222f-us-west-1-7fccb567d8-hvc25,s222f,4,30
default,s222f-us-west-1-7fccb567d8-hvc25,istio-proxy,1208,119
default,s222f-us-west-1-7fccb567d8-tpxqw,s222f,0,30
default,s222f-us-west-1-7fccb567d8-tpxqw,istio-proxy,1152,126
default,s222f-us-west-1-7fccb567d8-xztzd,s222f,0,26
default,s222f-us-west-1-7fccb567d8-xztzd,istio-proxy,359,119
default,s4dd6-us-central-1-5787b964f5-jtmjg,s4dd6,75,10
default,s4dd6-us-central-1-5787b964f5-jtmjg,istio-proxy,109,90
default,s4dd6-us-central-1-5787b964f5-l6j8p,s4dd6,0,5
default,s4dd6-us-central-1-5787b964f5-l6j8p,istio-proxy,106,89
default,s4dd6-us-central-1-5787b964f5-q5vmm,s4dd6,82,9
default,s4dd6-us-central-1-5787b964f5-q5vmm,istio-proxy,110,88
default,s4dd6-us-east-1-69568c4bf9-8ltxz,s4dd6,15,9
default,s4dd6-us-east-1-69568c4bf9-8ltxz,istio-proxy,79,89
default,s4dd6-us-east-1-69568c4bf9-r4jm7,s4dd6,16,8
default,s4dd6-us-east-1-69568c4bf9-r4jm7,istio-proxy,102,89
default,s4dd6-us-east-1-69568c4bf9-rr9tn,s4dd6,37,9
default,s4dd6-us-east-1-69568c4bf9-rr9tn,istio-proxy,103,89
default,s4dd6-us-south-1-6ff7cd4b7f-58tgl,s4dd6,0,4
default,s4dd6-us-south-1-6ff7cd4b7f-58tgl,istio-proxy,39,91
default,s4dd6-us-south-1-6ff7cd4b7f-qt7lb,s4dd6,39,9
default,s4dd6-us-south-1-6ff7cd4b7f-qt7lb,istio-proxy,117,90
default,s4dd6-us-south-1-6ff7cd4b7f-tsv6m,s4dd6,32,9
default,s4dd6-us-south-1-6ff7cd4b7f-tsv6m,istio-proxy,159,87
default,s4dd6-us-west-1-598684ddc5-8b6m8,s4dd6,168,16
default,s4dd6-us-west-1-598684ddc5-8b6m8,istio-proxy,567,101
default,s4dd6-us-west-1-598684ddc5-hdg9v,s4dd6,108,17
default,s4dd6-us-west-1-598684ddc5-hdg9v,istio-proxy,222,106
default,s4dd6-us-west-1-598684ddc5-nshrk,s4dd6,125,17
default,s4dd6-us-west-1-598684ddc5-nshrk,istio-proxy,131,106
default,s6f83-us-central-1-6d6ccdcf78-8vhfw,s6f83,137,11
default,s6f83-us-central-1-6d6ccdcf78-8vhfw,istio-proxy,294,90
default,s6f83-us-central-1-6d6ccdcf78-n29xz,s6f83,0,5
default,s6f83-us-central-1-6d6ccdcf78-n29xz,istio-proxy,4,90
default,s6f83-us-central-1-6d6ccdcf78-wxpl5,s6f83,76,11
default,s6f83-us-central-1-6d6ccdcf78-wxpl5,istio-proxy,335,92
default,s6f83-us-east-1-dc58b6894-4tqz4,s6f83,220,11
default,s6f83-us-east-1-dc58b6894-4tqz4,istio-proxy,218,92
default,s6f83-us-east-1-dc58b6894-p95qn,s6f83,140,11
default,s6f83-us-east-1-dc58b6894-p95qn,istio-proxy,163,92
default,s6f83-us-east-1-dc58b6894-rrg4t,s6f83,128,10
default,s6f83-us-east-1-dc58b6894-rrg4t,istio-proxy,195,92
default,s6f83-us-south-1-548fc6cc74-4t4r5,s6f83,2,9
default,s6f83-us-south-1-548fc6cc74-4t4r5,istio-proxy,328,91
default,s6f83-us-south-1-548fc6cc74-gvjqc,s6f83,80,11
default,s6f83-us-south-1-548fc6cc74-gvjqc,istio-proxy,37,89
default,s6f83-us-south-1-548fc6cc74-hmcxm,s6f83,173,10
default,s6f83-us-south-1-548fc6cc74-hmcxm,istio-proxy,135,89
default,s6f83-us-west-1-cc779fcd6-nqlsl,s6f83,0,53
