,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
4,10,frontend,a,us-west-1,us-west-1,325,421,0.7719714964370546
5,10,frontend,a,us-west-1,us-east-1,7,421,0.0166270783847981
6,10,frontend,a,us-west-1,us-central-1,89,421,0.21140142517814728
7,10,frontend,a,us-east-1,us-east-1,57,57,1.0
8,10,frontend,a,us-central-1,us-central-1,47,47,1.0
9,10,frontend,a,us-south-1,us-east-1,7,444,0.015765765765765764
10,10,frontend,a,us-south-1,us-central-1,112,444,0.25225225225225223
11,10,frontend,a,us-south-1,us-south-1,325,444,0.7319819819819819
12,10,c,d,us-west-1,us-west-1,325,325,1.0
13,10,c,d,us-east-1,us-east-1,71,71,1.0
14,10,c,d,us-central-1,us-central-1,247,247,1.0
15,10,c,d,us-south-1,us-south-1,325,325,1.0
16,10,a,b,us-west-1,us-west-1,325,325,1.0
17,10,a,b,us-east-1,us-east-1,71,71,1.0
18,10,a,b,us-central-1,us-central-1,247,247,1.0
19,10,a,b,us-south-1,us-south-1,325,325,1.0
20,10,SOURCE,frontend,XXXX,us-west-1,420,967,0.4343329886246122
21,10,SOURCE,frontend,XXXX,us-east-1,57,967,0.05894519131334023
22,10,SOURCE,frontend,XXXX,us-central-1,47,967,0.04860392967942089
23,10,SOURCE,frontend,XXXX,us-south-1,443,967,0.4581178903826267
0,11,b,c,us-west-1,us-west-1,319,319,1.0
1,11,b,c,us-east-1,us-east-1,56,56,1.0
2,11,b,c,us-central-1,us-central-1,232,232,1.0
3,11,b,c,us-south-1,us-south-1,319,319,1.0
4,11,frontend,a,us-west-1,us-west-1,319,428,0.7453271028037384
5,11,frontend,a,us-west-1,us-central-1,109,428,0.2546728971962617
6,11,frontend,a,us-east-1,us-east-1,55,55,1.0
7,11,frontend,a,us-central-1,us-central-1,47,47,1.0
8,11,frontend,a,us-south-1,us-central-1,76,395,0.19240506329113924
9,11,frontend,a,us-south-1,us-south-1,319,395,0.8075949367088607
10,11,c,d,us-west-1,us-west-1,319,319,1.0
11,11,c,d,us-east-1,us-east-1,56,56,1.0
12,11,c,d,us-central-1,us-central-1,232,232,1.0
13,11,c,d,us-south-1,us-south-1,319,319,1.0
14,11,a,b,us-west-1,us-west-1,319,319,1.0
15,11,a,b,us-east-1,us-east-1,56,56,1.0
16,11,a,b,us-central-1,us-central-1,232,232,1.0
17,11,a,b,us-south-1,us-south-1,319,319,1.0
18,11,SOURCE,frontend,XXXX,us-west-1,427,923,0.4626218851570964
19,11,SOURCE,frontend,XXXX,us-east-1,55,923,0.059588299024918745
20,11,SOURCE,frontend,XXXX,us-central-1,47,923,0.050920910075839654
21,11,SOURCE,frontend,XXXX,us-south-1,394,923,0.4268689057421452
0,12,b,c,us-west-1,us-west-1,325,325,1.0
1,12,b,c,us-east-1,us-east-1,89,89,1.0
2,12,b,c,us-central-1,us-central-1,248,248,1.0
3,12,b,c,us-south-1,us-south-1,325,325,1.0
4,12,frontend,a,us-west-1,us-west-1,325,465,0.6989247311827957
5,12,frontend,a,us-west-1,us-east-1,24,465,0.05161290322580645
6,12,frontend,a,us-west-1,us-central-1,116,465,0.24946236559139784
7,12,frontend,a,us-east-1,us-east-1,44,44,1.0
8,12,frontend,a,us-central-1,us-central-1,47,47,1.0
9,12,frontend,a,us-south-1,us-east-1,22,432,0.05092592592592592
10,12,frontend,a,us-south-1,us-central-1,85,432,0.19675925925925927
11,12,frontend,a,us-south-1,us-south-1,325,432,0.7523148148148148
12,12,c,d,us-west-1,us-west-1,325,325,1.0
13,12,c,d,us-east-1,us-east-1,89,89,1.0
14,12,c,d,us-central-1,us-central-1,248,248,1.0
15,12,c,d,us-south-1,us-south-1,325,325,1.0
16,12,a,b,us-west-1,us-west-1,325,325,1.0
17,12,a,b,us-east-1,us-east-1,89,89,1.0
18,12,a,b,us-central-1,us-central-1,248,248,1.0
19,12,a,b,us-south-1,us-south-1,325,325,1.0
20,12,SOURCE,frontend,XXXX,us-west-1,464,986,0.47058823529411764
21,12,SOURCE,frontend,XXXX,us-east-1,44,986,0.04462474645030426
22,12,SOURCE,frontend,XXXX,us-central-1,47,986,0.04766734279918864
23,12,SOURCE,frontend,XXXX,us-south-1,431,986,0.43711967545638947
0,13,b,c,us-west-1,us-west-1,326,326,1.0
1,13,b,c,us-east-1,us-east-1,113,113,1.0
2,13,b,c,us-central-1,us-central-1,250,250,1.0
3,13,b,c,us-south-1,us-south-1,326,326,1.0
4,13,frontend,a,us-west-1,us-west-1,326,455,0.7164835164835165
5,13,frontend,a,us-west-1,us-east-1,32,455,0.07032967032967033
6,13,frontend,a,us-west-1,us-central-1,97,455,0.21318681318681318
7,13,frontend,a,us-east-1,us-east-1,49,49,1.0
8,13,frontend,a,us-central-1,us-central-1,51,51,1.0
9,13,frontend,a,us-south-1,us-east-1,33,461,0.07158351409978309
10,13,frontend,a,us-south-1,us-central-1,102,461,0.22125813449023862
11,13,frontend,a,us-south-1,us-south-1,326,461,0.7071583514099783
12,13,c,d,us-west-1,us-west-1,326,326,1.0
13,13,c,d,us-east-1,us-east-1,113,113,1.0
14,13,c,d,us-central-1,us-central-1,250,250,1.0
15,13,c,d,us-south-1,us-south-1,326,326,1.0
16,13,a,b,us-west-1,us-west-1,326,326,1.0
17,13,a,b,us-east-1,us-east-1,113,113,1.0
18,13,a,b,us-central-1,us-central-1,250,250,1.0
19,13,a,b,us-south-1,us-south-1,326,326,1.0
20,13,SOURCE,frontend,XXXX,us-west-1,454,1013,0.4481737413622902
21,13,SOURCE,frontend,XXXX,us-east-1,49,1013,0.04837117472852912
22,13,SOURCE,frontend,XXXX,us-central-1,51,1013,0.050345508390918066
23,13,SOURCE,frontend,XXXX,us-south-1,459,1013,0.4531095755182626
0,14,b,c,us-west-1,us-west-1,326,326,1.0
1,14,b,c,us-east-1,us-east-1,100,100,1.0
2,14,b,c,us-central-1,us-central-1,249,249,1.0
3,14,b,c,us-south-1,us-south-1,326,326,1.0
4,14,frontend,a,us-west-1,us-west-1,326,442,0.7375565610859729
5,14,frontend,a,us-west-1,us-east-1,29,442,0.06561085972850679
6,14,frontend,a,us-west-1,us-central-1,87,442,0.19683257918552036
7,14,frontend,a,us-east-1,us-east-1,40,40,1.0
8,14,frontend,a,us-central-1,us-central-1,56,56,1.0
9,14,frontend,a,us-south-1,us-east-1,31,464,0.0668103448275862
10,14,frontend,a,us-south-1,us-central-1,107,464,0.23060344827586207
11,14,frontend,a,us-south-1,us-south-1,326,464,0.7025862068965517
12,14,c,d,us-west-1,us-west-1,326,326,1.0
13,14,c,d,us-east-1,us-east-1,100,100,1.0
14,14,c,d,us-central-1,us-central-1,249,249,1.0
15,14,c,d,us-south-1,us-south-1,326,326,1.0
16,14,a,b,us-west-1,us-west-1,326,326,1.0
17,14,a,b,us-east-1,us-east-1,100,100,1.0
18,14,a,b,us-central-1,us-central-1,249,249,1.0
19,14,a,b,us-south-1,us-south-1,326,326,1.0
20,14,SOURCE,frontend,XXXX,us-west-1,440,998,0.4408817635270541
21,14,SOURCE,frontend,XXXX,us-east-1,40,998,0.04008016032064128
22,14,SOURCE,frontend,XXXX,us-central-1,56,998,0.056112224448897796
23,14,SOURCE,frontend,XXXX,us-south-1,462,998,0.46292585170340683
0,15,b,c,us-west-1,us-west-1,326,326,1.0
1,15,b,c,us-east-1,us-east-1,121,121,1.0
2,15,b,c,us-central-1,us-central-1,250,250,1.0
3,15,b,c,us-south-1,us-south-1,326,326,1.0
4,15,frontend,a,us-west-1,us-west-1,326,463,0.7041036717062635
5,15,frontend,a,us-west-1,us-east-1,36,463,0.07775377969762419
6,15,frontend,a,us-west-1,us-central-1,101,463,0.21814254859611232
7,15,frontend,a,us-east-1,us-east-1,50,50,1.0
8,15,frontend,a,us-central-1,us-central-1,58,58,1.0
9,15,frontend,a,us-south-1,us-east-1,35,453,0.0772626931567329
10,15,frontend,a,us-south-1,us-central-1,92,453,0.20309050772626933
11,15,frontend,a,us-south-1,us-south-1,326,453,0.7196467991169978
12,15,c,d,us-west-1,us-west-1,326,326,1.0
13,15,c,d,us-east-1,us-east-1,121,121,1.0
14,15,c,d,us-central-1,us-central-1,250,250,1.0
15,15,c,d,us-south-1,us-south-1,326,326,1.0
16,15,a,b,us-west-1,us-west-1,326,326,1.0
17,15,a,b,us-east-1,us-east-1,121,121,1.0
18,15,a,b,us-central-1,us-central-1,250,250,1.0
19,15,a,b,us-south-1,us-south-1,326,326,1.0
20,15,SOURCE,frontend,XXXX,us-west-1,462,1022,0.4520547945205479
21,15,SOURCE,frontend,XXXX,us-east-1,50,1022,0.04892367906066536
22,15,SOURCE,frontend,XXXX,us-central-1,58,1022,0.05675146771037182
23,15,SOURCE,frontend,XXXX,us-south-1,452,1022,0.44227005870841485
0,16,b,c,us-west-1,us-west-1,322,322,1.0
1,16,b,c,us-east-1,us-east-1,50,50,1.0
2,16,b,c,us-central-1,us-central-1,239,239,1.0
3,16,b,c,us-south-1,us-south-1,322,322,1.0
4,16,frontend,a,us-west-1,us-west-1,322,429,0.7505827505827506
5,16,frontend,a,us-west-1,us-central-1,107,429,0.2494172494172494
6,16,frontend,a,us-east-1,us-east-1,49,49,1.0
7,16,frontend,a,us-central-1,us-central-1,51,51,1.0
8,16,frontend,a,us-south-1,us-central-1,81,403,0.20099255583126552
9,16,frontend,a,us-south-1,us-south-1,322,403,0.7990074441687345
10,16,c,d,us-west-1,us-west-1,322,322,1.0
11,16,c,d,us-east-1,us-east-1,50,50,1.0
12,16,c,d,us-central-1,us-central-1,239,239,1.0
13,16,c,d,us-south-1,us-south-1,322,322,1.0
14,16,a,b,us-west-1,us-west-1,322,322,1.0
15,16,a,b,us-east-1,us-east-1,50,50,1.0
16,16,a,b,us-central-1,us-central-1,239,239,1.0
17,16,a,b,us-south-1,us-south-1,322,322,1.0
18,16,SOURCE,frontend,XXXX,us-west-1,428,930,0.46021505376344085
19,16,SOURCE,frontend,XXXX,us-east-1,49,930,0.05268817204301075
20,16,SOURCE,frontend,XXXX,us-central-1,51,930,0.054838709677419356
21,16,SOURCE,frontend,XXXX,us-south-1,402,930,0.432258064516129
0,17,b,c,us-west-1,us-west-1,325,325,1.0
1,17,b,c,us-east-1,us-east-1,84,84,1.0
2,17,b,c,us-central-1,us-central-1,248,248,1.0
3,17,b,c,us-south-1,us-south-1,325,325,1.0
4,17,frontend,a,us-west-1,us-west-1,325,446,0.7286995515695067
5,17,frontend,a,us-west-1,us-east-1,13,446,0.02914798206278027
6,17,frontend,a,us-west-1,us-central-1,108,446,0.242152466367713
7,17,frontend,a,us-east-1,us-east-1,59,59,1.0
8,17,frontend,a,us-central-1,us-central-1,44,44,1.0
9,17,frontend,a,us-south-1,us-east-1,13,434,0.029953917050691243
10,17,frontend,a,us-south-1,us-central-1,96,434,0.22119815668202766
11,17,frontend,a,us-south-1,us-south-1,325,434,0.7488479262672811
12,17,c,d,us-west-1,us-west-1,325,325,1.0
13,17,c,d,us-east-1,us-east-1,84,84,1.0
14,17,c,d,us-central-1,us-central-1,248,248,1.0
15,17,c,d,us-south-1,us-south-1,325,325,1.0
16,17,a,b,us-west-1,us-west-1,325,325,1.0
17,17,a,b,us-east-1,us-east-1,84,84,1.0
18,17,a,b,us-central-1,us-central-1,248,248,1.0
19,17,a,b,us-south-1,us-south-1,325,325,1.0
20,17,SOURCE,frontend,XXXX,us-west-1,445,981,0.4536187563710499
21,17,SOURCE,frontend,XXXX,us-east-1,59,981,0.060142711518858305
22,17,SOURCE,frontend,XXXX,us-central-1,44,981,0.04485219164118247
23,17,SOURCE,frontend,XXXX,us-south-1,433,981,0.4413863404689093
0,18,b,c,us-west-1,us-west-1,327,327,1.0
1,18,b,c,us-east-1,us-east-1,133,133,1.0
2,18,b,c,us-central-1,us-central-1,252,252,1.0
3,18,b,c,us-south-1,us-south-1,327,327,1.0
4,18,frontend,a,us-west-1,us-west-1,327,469,0.697228144989339
5,18,frontend,a,us-west-1,us-east-1,43,469,0.09168443496801706
6,18,frontend,a,us-west-1,us-central-1,99,469,0.21108742004264391
7,18,frontend,a,us-east-1,us-east-1,48,48,1.0
8,18,frontend,a,us-central-1,us-central-1,60,60,1.0
9,18,frontend,a,us-south-1,us-east-1,42,462,0.09090909090909091
10,18,frontend,a,us-south-1,us-central-1,93,462,0.2012987012987013
11,18,frontend,a,us-south-1,us-south-1,327,462,0.7077922077922078
12,18,c,d,us-west-1,us-west-1,327,327,1.0
13,18,c,d,us-east-1,us-east-1,133,133,1.0
14,18,c,d,us-central-1,us-central-1,252,252,1.0
15,18,c,d,us-south-1,us-south-1,327,327,1.0
16,18,a,b,us-west-1,us-west-1,327,327,1.0
17,18,a,b,us-east-1,us-east-1,133,133,1.0
18,18,a,b,us-central-1,us-central-1,252,252,1.0
19,18,a,b,us-south-1,us-south-1,327,327,1.0
20,18,SOURCE,frontend,XXXX,us-west-1,468,1037,0.4513018322082932
21,18,SOURCE,frontend,XXXX,us-east-1,48,1037,0.04628736740597879
22,18,SOURCE,frontend,XXXX,us-central-1,60,1037,0.05785920925747348
23,18,SOURCE,frontend,XXXX,us-south-1,461,1037,0.4445515911282546
0,19,b,c,us-west-1,us-west-1,325,325,1.0
1,19,b,c,us-east-1,us-east-1,62,62,1.0
2,19,b,c,us-central-1,us-central-1,247,247,1.0
3,19,b,c,us-south-1,us-south-1,325,325,1.0
4,19,frontend,a,us-west-1,us-west-1,325,458,0.7096069868995634
5,19,frontend,a,us-west-1,us-east-1,10,458,0.021834061135371178
6,19,frontend,a,us-west-1,us-central-1,123,458,0.2685589519650655
7,19,frontend,a,us-east-1,us-east-1,43,43,1.0
8,19,frontend,a,us-central-1,us-central-1,48,48,1.0
9,19,frontend,a,us-south-1,us-east-1,9,411,0.021897810218978103
10,19,frontend,a,us-south-1,us-central-1,77,411,0.1873479318734793
11,19,frontend,a,us-south-1,us-south-1,325,411,0.7907542579075426
12,19,c,d,us-west-1,us-west-1,325,325,1.0
13,19,c,d,us-east-1,us-east-1,62,62,1.0
14,19,c,d,us-central-1,us-central-1,247,247,1.0
15,19,c,d,us-south-1,us-south-1,325,325,1.0
16,19,a,b,us-west-1,us-west-1,325,325,1.0
17,19,a,b,us-east-1,us-east-1,62,62,1.0
18,19,a,b,us-central-1,us-central-1,247,247,1.0
19,19,a,b,us-south-1,us-south-1,325,325,1.0
20,19,SOURCE,frontend,XXXX,us-west-1,456,957,0.47648902821316613
21,19,SOURCE,frontend,XXXX,us-east-1,43,957,0.04493207941483804
22,19,SOURCE,frontend,XXXX,us-central-1,48,957,0.050156739811912224
23,19,SOURCE,frontend,XXXX,us-south-1,410,957,0.4284221525600836
0,20,b,c,us-west-1,us-west-1,326,326,1.0
1,20,b,c,us-east-1,us-east-1,115,115,1.0
2,20,b,c,us-central-1,us-central-1,250,250,1.0
3,20,b,c,us-south-1,us-south-1,326,326,1.0
4,20,frontend,a,us-west-1,us-west-1,326,464,0.7025862068965517
5,20,frontend,a,us-west-1,us-east-1,36,464,0.07758620689655173
6,20,frontend,a,us-west-1,us-central-1,102,464,0.21982758620689655
7,20,frontend,a,us-east-1,us-east-1,44,44,1.0
8,20,frontend,a,us-central-1,us-central-1,47,47,1.0
