,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
1,9,frontend,a,us-south-1,us-south-1,300,665,0.45112781954887216
2,9,frontend,a,us-south-1,us-west-1,0,665,0.0
3,9,frontend,a,us-south-1,us-central-1,246,665,0.3699248120300752
4,9,frontend,a,us-south-1,us-east-1,119,665,0.17894736842105263
5,9,frontend,a,us-west-1,us-west-1,300,410,0.7317073170731707
6,9,frontend,a,us-west-1,us-central-1,0,410,0.0
7,9,frontend,a,us-west-1,us-south-1,0,410,0.0
8,9,frontend,a,us-west-1,us-east-1,110,410,0.2682926829268293
9,9,frontend,a,us-central-1,us-central-1,54,54,1.0
10,9,b,c,us-east-1,us-east-1,-1,-1,1.0
11,9,c,d,us-east-1,us-east-1,-1,-1,1.0
12,9,a,b,us-east-1,us-east-1,-1,-1,1.0
13,9,b,c,us-south-1,us-south-1,-1,-1,1.0
14,9,c,d,us-south-1,us-south-1,-1,-1,1.0
15,9,a,b,us-south-1,us-south-1,-1,-1,1.0
16,9,b,c,us-west-1,us-west-1,-1,-1,1.0
17,9,c,d,us-west-1,us-west-1,-1,-1,1.0
18,9,a,b,us-west-1,us-west-1,-1,-1,1.0
19,9,b,c,us-central-1,us-central-1,-1,-1,1.0
20,9,c,d,us-central-1,us-central-1,-1,-1,1.0
21,9,a,b,us-central-1,us-central-1,-1,-1,1.0
0,10,frontend,a,us-east-1,us-east-1,53,53,1.0
1,10,frontend,a,us-south-1,us-south-1,300,490,0.6122448979591837
2,10,frontend,a,us-south-1,us-west-1,0,490,0.0
3,10,frontend,a,us-south-1,us-central-1,190,490,0.3877551020408163
4,10,frontend,a,us-west-1,us-west-1,300,455,0.6593406593406593
5,10,frontend,a,us-west-1,us-central-1,71,455,0.15604395604395604
6,10,frontend,a,us-west-1,us-south-1,0,455,0.0
7,10,frontend,a,us-west-1,us-east-1,84,455,0.18461538461538463
8,10,frontend,a,us-central-1,us-central-1,39,39,1.0
9,10,b,c,us-east-1,us-east-1,-1,-1,1.0
10,10,c,d,us-east-1,us-east-1,-1,-1,1.0
11,10,a,b,us-east-1,us-east-1,-1,-1,1.0
12,10,b,c,us-south-1,us-south-1,-1,-1,1.0
13,10,c,d,us-south-1,us-south-1,-1,-1,1.0
14,10,a,b,us-south-1,us-south-1,-1,-1,1.0
15,10,b,c,us-west-1,us-west-1,-1,-1,1.0
16,10,c,d,us-west-1,us-west-1,-1,-1,1.0
17,10,a,b,us-west-1,us-west-1,-1,-1,1.0
18,10,b,c,us-central-1,us-central-1,-1,-1,1.0
19,10,c,d,us-central-1,us-central-1,-1,-1,1.0
20,10,a,b,us-central-1,us-central-1,-1,-1,1.0
0,11,frontend,a,us-east-1,us-east-1,45,45,1.0
1,11,frontend,a,us-south-1,us-south-1,300,460,0.6521739130434783
2,11,frontend,a,us-south-1,us-west-1,0,460,0.0
3,11,frontend,a,us-south-1,us-central-1,160,460,0.34782608695652173
4,11,frontend,a,us-west-1,us-west-1,300,460,0.6521739130434783
5,11,frontend,a,us-west-1,us-central-1,72,460,0.1565217391304348
6,11,frontend,a,us-west-1,us-south-1,0,460,0.0
7,11,frontend,a,us-west-1,us-east-1,88,460,0.19130434782608696
8,11,frontend,a,us-central-1,us-central-1,68,68,1.0
9,11,b,c,us-east-1,us-east-1,-1,-1,1.0
10,11,c,d,us-east-1,us-east-1,-1,-1,1.0
11,11,a,b,us-east-1,us-east-1,-1,-1,1.0
12,11,b,c,us-south-1,us-south-1,-1,-1,1.0
13,11,c,d,us-south-1,us-south-1,-1,-1,1.0
14,11,a,b,us-south-1,us-south-1,-1,-1,1.0
15,11,b,c,us-west-1,us-west-1,-1,-1,1.0
16,11,c,d,us-west-1,us-west-1,-1,-1,1.0
17,11,a,b,us-west-1,us-west-1,-1,-1,1.0
18,11,b,c,us-central-1,us-central-1,-1,-1,1.0
19,11,c,d,us-central-1,us-central-1,-1,-1,1.0
20,11,a,b,us-central-1,us-central-1,-1,-1,1.0
0,12,frontend,a,us-east-1,us-east-1,57,57,1.0
1,12,frontend,a,us-south-1,us-south-1,300,451,0.6651884700665188
2,12,frontend,a,us-south-1,us-west-1,0,451,0.0
3,12,frontend,a,us-south-1,us-central-1,151,451,0.3348115299334812
4,12,frontend,a,us-west-1,us-west-1,300,478,0.6276150627615062
5,12,frontend,a,us-west-1,us-central-1,88,478,0.18410041841004185
6,12,frontend,a,us-west-1,us-south-1,0,478,0.0
7,12,frontend,a,us-west-1,us-east-1,90,478,0.18828451882845187
8,12,frontend,a,us-central-1,us-central-1,61,61,1.0
9,12,b,c,us-east-1,us-east-1,-1,-1,1.0
10,12,c,d,us-east-1,us-east-1,-1,-1,1.0
11,12,a,b,us-east-1,us-east-1,-1,-1,1.0
12,12,b,c,us-south-1,us-south-1,-1,-1,1.0
13,12,c,d,us-south-1,us-south-1,-1,-1,1.0
14,12,a,b,us-south-1,us-south-1,-1,-1,1.0
15,12,b,c,us-west-1,us-west-1,-1,-1,1.0
16,12,c,d,us-west-1,us-west-1,-1,-1,1.0
17,12,a,b,us-west-1,us-west-1,-1,-1,1.0
18,12,b,c,us-central-1,us-central-1,-1,-1,1.0
19,12,c,d,us-central-1,us-central-1,-1,-1,1.0
20,12,a,b,us-central-1,us-central-1,-1,-1,1.0
0,13,frontend,a,us-east-1,us-east-1,61,61,1.0
1,13,frontend,a,us-south-1,us-south-1,300,486,0.6172839506172839
2,13,frontend,a,us-south-1,us-west-1,0,486,0.0
3,13,frontend,a,us-south-1,us-central-1,186,486,0.38271604938271603
4,13,frontend,a,us-west-1,us-west-1,300,427,0.702576112412178
5,13,frontend,a,us-west-1,us-central-1,58,427,0.1358313817330211
6,13,frontend,a,us-west-1,us-south-1,0,427,0.0
7,13,frontend,a,us-west-1,us-east-1,69,427,0.16159250585480095
8,13,frontend,a,us-central-1,us-central-1,56,56,1.0
9,13,b,c,us-east-1,us-east-1,-1,-1,1.0
10,13,c,d,us-east-1,us-east-1,-1,-1,1.0
11,13,a,b,us-east-1,us-east-1,-1,-1,1.0
12,13,b,c,us-south-1,us-south-1,-1,-1,1.0
13,13,c,d,us-south-1,us-south-1,-1,-1,1.0
14,13,a,b,us-south-1,us-south-1,-1,-1,1.0
15,13,b,c,us-west-1,us-west-1,-1,-1,1.0
16,13,c,d,us-west-1,us-west-1,-1,-1,1.0
17,13,a,b,us-west-1,us-west-1,-1,-1,1.0
18,13,b,c,us-central-1,us-central-1,-1,-1,1.0
19,13,c,d,us-central-1,us-central-1,-1,-1,1.0
20,13,a,b,us-central-1,us-central-1,-1,-1,1.0
0,14,frontend,a,us-east-1,us-east-1,59,59,1.0
1,14,frontend,a,us-south-1,us-south-1,300,416,0.7211538461538461
2,14,frontend,a,us-south-1,us-west-1,0,416,0.0
3,14,frontend,a,us-south-1,us-central-1,116,416,0.27884615384615385
4,14,frontend,a,us-west-1,us-west-1,300,419,0.7159904534606205
5,14,frontend,a,us-west-1,us-central-1,119,419,0.2840095465393795
6,14,frontend,a,us-central-1,us-central-1,41,41,1.0
7,14,b,c,us-east-1,us-east-1,-1,-1,1.0
8,14,c,d,us-east-1,us-east-1,-1,-1,1.0
9,14,a,b,us-east-1,us-east-1,-1,-1,1.0
10,14,b,c,us-south-1,us-south-1,-1,-1,1.0
11,14,c,d,us-south-1,us-south-1,-1,-1,1.0
12,14,a,b,us-south-1,us-south-1,-1,-1,1.0
13,14,b,c,us-west-1,us-west-1,-1,-1,1.0
14,14,c,d,us-west-1,us-west-1,-1,-1,1.0
15,14,a,b,us-west-1,us-west-1,-1,-1,1.0
16,14,b,c,us-central-1,us-central-1,-1,-1,1.0
17,14,c,d,us-central-1,us-central-1,-1,-1,1.0
18,14,a,b,us-central-1,us-central-1,-1,-1,1.0
0,15,frontend,a,us-east-1,us-east-1,49,49,1.0
1,15,frontend,a,us-south-1,us-south-1,300,425,0.7058823529411765
2,15,frontend,a,us-south-1,us-west-1,0,425,0.0
3,15,frontend,a,us-south-1,us-central-1,125,425,0.29411764705882354
4,15,frontend,a,us-west-1,us-west-1,300,427,0.702576112412178
5,15,frontend,a,us-west-1,us-central-1,127,427,0.297423887587822
6,15,frontend,a,us-central-1,us-central-1,46,46,1.0
7,15,b,c,us-east-1,us-east-1,-1,-1,1.0
8,15,c,d,us-east-1,us-east-1,-1,-1,1.0
9,15,a,b,us-east-1,us-east-1,-1,-1,1.0
10,15,b,c,us-south-1,us-south-1,-1,-1,1.0
11,15,c,d,us-south-1,us-south-1,-1,-1,1.0
12,15,a,b,us-south-1,us-south-1,-1,-1,1.0
13,15,b,c,us-west-1,us-west-1,-1,-1,1.0
14,15,c,d,us-west-1,us-west-1,-1,-1,1.0
15,15,a,b,us-west-1,us-west-1,-1,-1,1.0
16,15,b,c,us-central-1,us-central-1,-1,-1,1.0
17,15,c,d,us-central-1,us-central-1,-1,-1,1.0
18,15,a,b,us-central-1,us-central-1,-1,-1,1.0
0,16,frontend,a,us-east-1,us-east-1,45,45,1.0
1,16,frontend,a,us-south-1,us-south-1,300,432,0.6944444444444444
2,16,frontend,a,us-south-1,us-west-1,0,432,0.0
3,16,frontend,a,us-south-1,us-central-1,132,432,0.3055555555555556
4,16,frontend,a,us-west-1,us-west-1,300,462,0.6493506493506493
5,16,frontend,a,us-west-1,us-central-1,121,462,0.2619047619047619
6,16,frontend,a,us-west-1,us-south-1,0,462,0.0
7,16,frontend,a,us-west-1,us-east-1,41,462,0.08874458874458875
8,16,frontend,a,us-central-1,us-central-1,47,47,1.0
9,16,b,c,us-east-1,us-east-1,-1,-1,1.0
10,16,c,d,us-east-1,us-east-1,-1,-1,1.0
11,16,a,b,us-east-1,us-east-1,-1,-1,1.0
12,16,b,c,us-south-1,us-south-1,-1,-1,1.0
13,16,c,d,us-south-1,us-south-1,-1,-1,1.0
14,16,a,b,us-south-1,us-south-1,-1,-1,1.0
15,16,b,c,us-west-1,us-west-1,-1,-1,1.0
16,16,c,d,us-west-1,us-west-1,-1,-1,1.0
17,16,a,b,us-west-1,us-west-1,-1,-1,1.0
18,16,b,c,us-central-1,us-central-1,-1,-1,1.0
19,16,c,d,us-central-1,us-central-1,-1,-1,1.0
20,16,a,b,us-central-1,us-central-1,-1,-1,1.0
0,17,frontend,a,us-east-1,us-east-1,46,46,1.0
1,17,frontend,a,us-south-1,us-south-1,300,462,0.6493506493506493
2,17,frontend,a,us-south-1,us-west-1,0,462,0.0
3,17,frontend,a,us-south-1,us-central-1,162,462,0.35064935064935066
4,17,frontend,a,us-west-1,us-west-1,300,451,0.6651884700665188
5,17,frontend,a,us-west-1,us-central-1,90,451,0.19955654101995565
6,17,frontend,a,us-west-1,us-south-1,0,451,0.0
7,17,frontend,a,us-west-1,us-east-1,61,451,0.1352549889135255
8,17,frontend,a,us-central-1,us-central-1,48,48,1.0
9,17,b,c,us-east-1,us-east-1,-1,-1,1.0
10,17,c,d,us-east-1,us-east-1,-1,-1,1.0
11,17,a,b,us-east-1,us-east-1,-1,-1,1.0
12,17,b,c,us-south-1,us-south-1,-1,-1,1.0
13,17,c,d,us-south-1,us-south-1,-1,-1,1.0
14,17,a,b,us-south-1,us-south-1,-1,-1,1.0
15,17,b,c,us-west-1,us-west-1,-1,-1,1.0
16,17,c,d,us-west-1,us-west-1,-1,-1,1.0
17,17,a,b,us-west-1,us-west-1,-1,-1,1.0
18,17,b,c,us-central-1,us-central-1,-1,-1,1.0
19,17,c,d,us-central-1,us-central-1,-1,-1,1.0
20,17,a,b,us-central-1,us-central-1,-1,-1,1.0
0,18,frontend,a,us-east-1,us-east-1,55,55,1.0
1,18,frontend,a,us-south-1,us-south-1,300,449,0.6681514476614699
2,18,frontend,a,us-south-1,us-west-1,0,449,0.0
3,18,frontend,a,us-south-1,us-central-1,149,449,0.33184855233853006
4,18,frontend,a,us-west-1,us-west-1,300,467,0.6423982869379015
5,18,frontend,a,us-west-1,us-central-1,111,467,0.23768736616702354
6,18,frontend,a,us-west-1,us-south-1,0,467,0.0
7,18,frontend,a,us-west-1,us-east-1,56,467,0.11991434689507495
8,18,frontend,a,us-central-1,us-central-1,40,40,1.0
9,18,b,c,us-east-1,us-east-1,-1,-1,1.0
10,18,c,d,us-east-1,us-east-1,-1,-1,1.0
11,18,a,b,us-east-1,us-east-1,-1,-1,1.0
12,18,b,c,us-south-1,us-south-1,-1,-1,1.0
13,18,c,d,us-south-1,us-south-1,-1,-1,1.0
14,18,a,b,us-south-1,us-south-1,-1,-1,1.0
15,18,b,c,us-west-1,us-west-1,-1,-1,1.0
16,18,c,d,us-west-1,us-west-1,-1,-1,1.0
17,18,a,b,us-west-1,us-west-1,-1,-1,1.0
18,18,b,c,us-central-1,us-central-1,-1,-1,1.0
19,18,c,d,us-central-1,us-central-1,-1,-1,1.0
20,18,a,b,us-central-1,us-central-1,-1,-1,1.0
0,19,frontend,a,us-east-1,us-east-1,38,38,1.0
1,19,frontend,a,us-south-1,us-south-1,300,430,0.6976744186046512
2,19,frontend,a,us-south-1,us-west-1,0,430,0.0
3,19,frontend,a,us-south-1,us-central-1,130,430,0.3023255813953488
4,19,frontend,a,us-west-1,us-west-1,300,413,0.7263922518159807
5,19,frontend,a,us-west-1,us-central-1,113,413,0.2736077481840194
6,19,frontend,a,us-central-1,us-central-1,37,37,1.0
7,19,b,c,us-east-1,us-east-1,-1,-1,1.0
8,19,c,d,us-east-1,us-east-1,-1,-1,1.0
9,19,a,b,us-east-1,us-east-1,-1,-1,1.0
10,19,b,c,us-south-1,us-south-1,-1,-1,1.0
11,19,c,d,us-south-1,us-south-1,-1,-1,1.0
12,19,a,b,us-south-1,us-south-1,-1,-1,1.0
13,19,b,c,us-west-1,us-west-1,-1,-1,1.0
14,19,c,d,us-west-1,us-west-1,-1,-1,1.0
15,19,a,b,us-west-1,us-west-1,-1,-1,1.0
16,19,b,c,us-central-1,us-central-1,-1,-1,1.0
17,19,c,d,us-central-1,us-central-1,-1,-1,1.0
18,19,a,b,us-central-1,us-central-1,-1,-1,1.0
0,20,frontend,a,us-east-1,us-east-1,56,56,1.0
1,20,frontend,a,us-south-1,us-south-1,300,388,0.7731958762886598
2,20,frontend,a,us-south-1,us-west-1,0,388,0.0
3,20,frontend,a,us-south-1,us-central-1,88,388,0.2268041237113402
4,20,frontend,a,us-west-1,us-west-1,300,413,0.7263922518159807
5,20,frontend,a,us-west-1,us-central-1,113,413,0.2736077481840194
6,20,frontend,a,us-central-1,us-central-1,26,26,1.0
7,20,b,c,us-east-1,us-east-1,-1,-1,1.0
8,20,c,d,us-east-1,us-east-1,-1,-1,1.0
9,20,a,b,us-east-1,us-east-1,-1,-1,1.0
10,20,b,c,us-south-1,us-south-1,-1,-1,1.0
11,20,c,d,us-south-1,us-south-1,-1,-1,1.0
12,20,a,b,us-south-1,us-south-1,-1,-1,1.0
13,20,b,c,us-west-1,us-west-1,-1,-1,1.0
14,20,c,d,us-west-1,us-west-1,-1,-1,1.0
15,20,a,b,us-west-1,us-west-1,-1,-1,1.0
16,20,b,c,us-central-1,us-central-1,-1,-1,1.0
17,20,c,d,us-central-1,us-central-1,-1,-1,1.0
18,20,a,b,us-central-1,us-central-1,-1,-1,1.0
0,21,frontend,a,us-east-1,us-east-1,40,40,1.0
1,21,frontend,a,us-south-1,us-south-1,300,377,0.7957559681697612
2,21,frontend,a,us-south-1,us-west-1,0,377,0.0
3,21,frontend,a,us-south-1,us-central-1,77,377,0.20424403183023873
4,21,frontend,a,us-west-1,us-west-1,300,386,0.7772020725388601
5,21,frontend,a,us-west-1,us-central-1,86,386,0.22279792746113988
6,21,frontend,a,us-central-1,us-central-1,25,25,1.0
7,21,b,c,us-east-1,us-east-1,-1,-1,1.0
8,21,c,d,us-east-1,us-east-1,-1,-1,1.0
9,21,a,b,us-east-1,us-east-1,-1,-1,1.0
10,21,b,c,us-south-1,us-south-1,-1,-1,1.0
11,21,c,d,us-south-1,us-south-1,-1,-1,1.0
12,21,a,b,us-south-1,us-south-1,-1,-1,1.0
13,21,b,c,us-west-1,us-west-1,-1,-1,1.0
14,21,c,d,us-west-1,us-west-1,-1,-1,1.0
15,21,a,b,us-west-1,us-west-1,-1,-1,1.0
16,21,b,c,us-central-1,us-central-1,-1,-1,1.0
17,21,c,d,us-central-1,us-central-1,-1,-1,1.0
18,21,a,b,us-central-1,us-central-1,-1,-1,1.0
0,22,frontend,a,us-east-1,us-east-1,55,55,1.0
1,22,frontend,a,us-south-1,us-south-1,300,377,0.7957559681697612
2,22,frontend,a,us-south-1,us-west-1,0,377,0.0
3,22,frontend,a,us-south-1,us-central-1,77,377,0.20424403183023873
4,22,frontend,a,us-west-1,us-west-1,300,321,0.9345794392523364
5,22,frontend,a,us-west-1,us-central-1,21,321,0.06542056074766354
6,22,frontend,a,us-central-1,us-central-1,29,29,1.0
7,22,b,c,us-east-1,us-east-1,-1,-1,1.0
8,22,c,d,us-east-1,us-east-1,-1,-1,1.0
9,22,a,b,us-east-1,us-east-1,-1,-1,1.0
10,22,b,c,us-south-1,us-south-1,-1,-1,1.0
11,22,c,d,us-south-1,us-south-1,-1,-1,1.0
12,22,a,b,us-south-1,us-south-1,-1,-1,1.0
13,22,b,c,us-west-1,us-west-1,-1,-1,1.0
14,22,c,d,us-west-1,us-west-1,-1,-1,1.0
15,22,a,b,us-west-1,us-west-1,-1,-1,1.0
16,22,b,c,us-central-1,us-central-1,-1,-1,1.0
17,22,c,d,us-central-1,us-central-1,-1,-1,1.0
18,22,a,b,us-central-1,us-central-1,-1,-1,1.0
0,23,frontend,a,us-east-1,us-east-1,51,51,1.0
1,23,frontend,a,us-south-1,us-south-1,300,327,0.9174311926605505
2,23,frontend,a,us-south-1,us-west-1,0,327,0.0
3,23,frontend,a,us-south-1,us-central-1,27,327,0.08256880733944955
4,23,frontend,a,us-west-1,us-west-1,300,361,0.8310249307479224
5,23,frontend,a,us-west-1,us-central-1,61,361,0.16897506925207756
6,23,frontend,a,us-central-1,us-central-1,21,21,1.0
7,23,b,c,us-east-1,us-east-1,-1,-1,1.0
8,23,c,d,us-east-1,us-east-1,-1,-1,1.0
9,23,a,b,us-east-1,us-east-1,-1,-1,1.0
10,23,b,c,us-south-1,us-south-1,-1,-1,1.0
11,23,c,d,us-south-1,us-south-1,-1,-1,1.0
12,23,a,b,us-south-1,us-south-1,-1,-1,1.0
13,23,b,c,us-west-1,us-west-1,-1,-1,1.0
14,23,c,d,us-west-1,us-west-1,-1,-1,1.0
15,23,a,b,us-west-1,us-west-1,-1,-1,1.0
16,23,b,c,us-central-1,us-central-1,-1,-1,1.0
17,23,c,d,us-central-1,us-central-1,-1,-1,1.0
18,23,a,b,us-central-1,us-central-1,-1,-1,1.0
0,24,frontend,a,us-east-1,us-east-1,56,56,1.0
1,24,frontend,a,us-south-1,us-south-1,300,325,0.9230769230769231
2,24,frontend,a,us-south-1,us-west-1,0,325,0.0
3,24,frontend,a,us-south-1,us-central-1,25,325,0.07692307692307693
4,24,frontend,a,us-west-1,us-west-1,300,359,0.8356545961002786
5,24,frontend,a,us-west-1,us-central-1,59,359,0.16434540389972144
6,24,frontend,a,us-central-1,us-central-1,12,12,1.0
7,24,b,c,us-east-1,us-east-1,-1,-1,1.0
8,24,c,d,us-east-1,us-east-1,-1,-1,1.0
9,24,a,b,us-east-1,us-east-1,-1,-1,1.0
10,24,b,c,us-south-1,us-south-1,-1,-1,1.0
11,24,c,d,us-south-1,us-south-1,-1,-1,1.0
12,24,a,b,us-south-1,us-south-1,-1,-1,1.0
13,24,b,c,us-west-1,us-west-1,-1,-1,1.0
14,24,c,d,us-west-1,us-west-1,-1,-1,1.0
15,24,a,b,us-west-1,us-west-1,-1,-1,1.0
16,24,b,c,us-central-1,us-central-1,-1,-1,1.0
17,24,c,d,us-central-1,us-central-1,-1,-1,1.0
18,24,a,b,us-central-1,us-central-1,-1,-1,1.0
0,25,frontend,a,us-east-1,us-east-1,45,45,1.0
1,25,frontend,a,us-south-1,us-south-1,300,348,0.8620689655172413
2,25,frontend,a,us-south-1,us-west-1,0,348,0.0
3,25,frontend,a,us-south-1,us-central-1,48,348,0.13793103448275862
4,25,frontend,a,us-west-1,us-west-1,300,382,0.7853403141361257
5,25,frontend,a,us-west-1,us-central-1,82,382,0.21465968586387435
6,25,frontend,a,us-central-1,us-central-1,24,24,1.0
7,25,b,c,us-east-1,us-east-1,-1,-1,1.0
8,25,c,d,us-east-1,us-east-1,-1,-1,1.0
9,25,a,b,us-east-1,us-east-1,-1,-1,1.0
10,25,b,c,us-south-1,us-south-1,-1,-1,1.0
11,25,c,d,us-south-1,us-south-1,-1,-1,1.0
12,25,a,b,us-south-1,us-south-1,-1,-1,1.0
13,25,b,c,us-west-1,us-west-1,-1,-1,1.0
14,25,c,d,us-west-1,us-west-1,-1,-1,1.0
15,25,a,b,us-west-1,us-west-1,-1,-1,1.0
16,25,b,c,us-central-1,us-central-1,-1,-1,1.0
17,25,c,d,us-central-1,us-central-1,-1,-1,1.0
18,25,a,b,us-central-1,us-central-1,-1,-1,1.0
0,26,frontend,a,us-east-1,us-east-1,46,46,1.0
1,26,frontend,a,us-south-1,us-south-1,300,352,0.8522727272727273
2,26,frontend,a,us-south-1,us-west-1,0,352,0.0
3,26,frontend,a,us-south-1,us-central-1,52,352,0.14772727272727273
4,26,frontend,a,us-west-1,us-west-1,300,383,0.783289817232376
5,26,frontend,a,us-west-1,us-central-1,83,383,0.21671018276762402
6,26,frontend,a,us-central-1,us-central-1,21,21,1.0
7,26,b,c,us-east-1,us-east-1,-1,-1,1.0
8,26,c,d,us-east-1,us-east-1,-1,-1,1.0
9,26,a,b,us-east-1,us-east-1,-1,-1,1.0
10,26,b,c,us-south-1,us-south-1,-1,-1,1.0
11,26,c,d,us-south-1,us-south-1,-1,-1,1.0
12,26,a,b,us-south-1,us-south-1,-1,-1,1.0
13,26,b,c,us-west-1,us-west-1,-1,-1,1.0
14,26,c,d,us-west-1,us-west-1,-1,-1,1.0
15,26,a,b,us-west-1,us-west-1,-1,-1,1.0
16,26,b,c,us-central-1,us-central-1,-1,-1,1.0
17,26,c,d,us-central-1,us-central-1,-1,-1,1.0
18,26,a,b,us-central-1,us-central-1,-1,-1,1.0
0,27,frontend,a,us-east-1,us-east-1,65,65,1.0
1,27,frontend,a,us-south-1,us-south-1,300,367,0.8174386920980926
2,27,frontend,a,us-south-1,us-west-1,0,367,0.0
3,27,frontend,a,us-south-1,us-central-1,67,367,0.18256130790190736
4,27,frontend,a,us-west-1,us-west-1,300,315,0.9523809523809523
5,27,frontend,a,us-west-1,us-central-1,15,315,0.047619047619047616
6,27,frontend,a,us-central-1,us-central-1,12,12,1.0
7,27,b,c,us-east-1,us-east-1,-1,-1,1.0
8,27,c,d,us-east-1,us-east-1,-1,-1,1.0
9,27,a,b,us-east-1,us-east-1,-1,-1,1.0
