counter,region,service,endpoint,rps
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,122
2,us-central-1,sslateingress,sslateingress@POST@/cart,112
2,us-central-1,frontend,frontend@POST@/cart/checkout,110
2,us-central-1,frontend,frontend@POST@/cart,102
2,us-central-1,frontend,frontend@POST@/setCurrency,87
2,us-central-1,frontend,frontend@POST@/cart/empty,98
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,121
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,147
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,141
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,80
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,95
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,89
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,74
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,78
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
2,us-south-1,frontend,frontend@POST@/cart,91
2,us-south-1,frontend,frontend@POST@/cart/checkout,87
2,us-south-1,frontend,frontend@POST@/cart/empty,72
2,us-south-1,frontend,frontend@POST@/setCurrency,56
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,116
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-south-1,sslateingress,sslateingress@POST@/cart,114
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,97
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,560
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,626
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,323
2,us-west-1,sslateingress,sslateingress@POST@/cart,697
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,132
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,127
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,264
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,252
2,us-west-1,frontend,frontend@POST@/cart/checkout,261
2,us-west-1,frontend,frontend@POST@/cart,499
2,us-west-1,frontend,frontend@POST@/setCurrency,113
2,us-west-1,frontend,frontend@POST@/cart/empty,105
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,216
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,744
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
2,us-east-1,frontend,frontend@POST@/cart,596
2,us-east-1,frontend,frontend@POST@/cart/empty,152
2,us-east-1,frontend,frontend@POST@/cart/checkout,221
2,us-east-1,frontend,frontend@POST@/setCurrency,80
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,215
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,213
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,232
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,218
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,586
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,149
2,us-east-1,sslateingress,sslateingress@POST@/cart,585
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,256
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,176
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,70
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,117
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,101
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,96
3,us-central-1,sslateingress,sslateingress@POST@/cart,111
3,us-central-1,frontend,frontend@POST@/cart/checkout,105
3,us-central-1,frontend,frontend@POST@/cart,102
3,us-central-1,frontend,frontend@POST@/setCurrency,113
3,us-central-1,frontend,frontend@POST@/cart/empty,110
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,152
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
3,us-south-1,frontend,frontend@POST@/cart,100
3,us-south-1,frontend,frontend@POST@/cart/checkout,112
3,us-south-1,frontend,frontend@POST@/cart/empty,107
3,us-south-1,frontend,frontend@POST@/setCurrency,127
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-south-1,sslateingress,sslateingress@POST@/cart,104
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,274
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,809
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,132
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,875
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,271
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,268
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,321
3,us-west-1,sslateingress,sslateingress@POST@/cart,976
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,135
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,144
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,257
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,259
3,us-west-1,frontend,frontend@POST@/cart/checkout,271
3,us-west-1,frontend,frontend@POST@/cart,770
3,us-west-1,frontend,frontend@POST@/setCurrency,118
3,us-west-1,frontend,frontend@POST@/cart/empty,114
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,274
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,271
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1038
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,305
3,us-east-1,frontend,frontend@POST@/cart,878
3,us-east-1,frontend,frontend@POST@/cart/empty,185
3,us-east-1,frontend,frontend@POST@/cart/checkout,308
3,us-east-1,frontend,frontend@POST@/setCurrency,97
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,260
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,284
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,270
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,282
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,874
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,186
3,us-east-1,sslateingress,sslateingress@POST@/cart,989
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,306
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,222
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,103
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,105
4,us-central-1,sslateingress,sslateingress@POST@/cart,100
4,us-central-1,frontend,frontend@POST@/cart/checkout,111
4,us-central-1,frontend,frontend@POST@/cart,94
4,us-central-1,frontend,frontend@POST@/setCurrency,102
4,us-central-1,frontend,frontend@POST@/cart/empty,106
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,141
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,104
4,us-south-1,frontend,frontend@POST@/cart,100
4,us-south-1,frontend,frontend@POST@/cart/checkout,108
4,us-south-1,frontend,frontend@POST@/cart/empty,106
4,us-south-1,frontend,frontend@POST@/setCurrency,109
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,110
4,us-south-1,sslateingress,sslateingress@POST@/cart,105
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,112
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,332
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,981
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,136
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1142
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,328
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,317
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,325
4,us-west-1,sslateingress,sslateingress@POST@/cart,939
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,154
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,141
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,335
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,316
4,us-west-1,frontend,frontend@POST@/cart/checkout,329
4,us-west-1,frontend,frontend@POST@/cart,949
4,us-west-1,frontend,frontend@POST@/setCurrency,140
4,us-west-1,frontend,frontend@POST@/cart/empty,152
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,324
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,314
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1362
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,315
4,us-east-1,frontend,frontend@POST@/cart,1043
4,us-east-1,frontend,frontend@POST@/cart/empty,233
4,us-east-1,frontend,frontend@POST@/cart/checkout,321
4,us-east-1,frontend,frontend@POST@/setCurrency,115
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,320
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,325
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,304
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,317
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1091
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,233
4,us-east-1,sslateingress,sslateingress@POST@/cart,1095
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,296
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,231
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,121
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,127
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,119
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,111
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,119
5,us-central-1,sslateingress,sslateingress@POST@/cart,125
5,us-central-1,frontend,frontend@POST@/cart/checkout,127
5,us-central-1,frontend,frontend@POST@/cart,125
5,us-central-1,frontend,frontend@POST@/setCurrency,116
5,us-central-1,frontend,frontend@POST@/cart/empty,108
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,172
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,125
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,119
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,132
5,us-south-1,frontend,frontend@POST@/cart,97
5,us-south-1,frontend,frontend@POST@/cart/checkout,116
5,us-south-1,frontend,frontend@POST@/cart/empty,105
5,us-south-1,frontend,frontend@POST@/setCurrency,106
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,115
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,100
5,us-south-1,sslateingress,sslateingress@POST@/cart,104
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,336
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1139
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,174
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1346
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,334
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,337
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,340
5,us-west-1,sslateingress,sslateingress@POST@/cart,1062
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,138
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,159
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,330
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,347
5,us-west-1,frontend,frontend@POST@/cart/checkout,337
5,us-west-1,frontend,frontend@POST@/cart,1164
5,us-west-1,frontend,frontend@POST@/setCurrency,168
5,us-west-1,frontend,frontend@POST@/cart/empty,165
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,340
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,366
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1490
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,361
5,us-east-1,frontend,frontend@POST@/cart,1252
5,us-east-1,frontend,frontend@POST@/cart/empty,258
5,us-east-1,frontend,frontend@POST@/cart/checkout,354
5,us-east-1,frontend,frontend@POST@/setCurrency,146
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,368
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,357
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,375
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,358
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1198
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,250
5,us-east-1,sslateingress,sslateingress@POST@/cart,1158
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,369
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,220
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,139
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,205
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,130
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,128
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,192
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,186
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,194
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,129
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,127
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,125
6,us-central-1,sslateingress,sslateingress@POST@/cart,121
6,us-central-1,frontend,frontend@POST@/cart/checkout,196
6,us-central-1,frontend,frontend@POST@/cart,131
6,us-central-1,frontend,frontend@POST@/setCurrency,123
6,us-central-1,frontend,frontend@POST@/cart/empty,138
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,212
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,215
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,173
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,161
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,183
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,187
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,130
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,122
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,176
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,185
6,us-south-1,frontend,frontend@POST@/cart,133
6,us-south-1,frontend,frontend@POST@/cart/checkout,159
6,us-south-1,frontend,frontend@POST@/cart/empty,114
6,us-south-1,frontend,frontend@POST@/setCurrency,110
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,124
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,136
6,us-south-1,sslateingress,sslateingress@POST@/cart,134
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,127
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,308
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1228
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,172
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1409
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,305
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,302
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,422
6,us-west-1,sslateingress,sslateingress@POST@/cart,1310
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,176
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,189
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,304
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,298
6,us-west-1,frontend,frontend@POST@/cart/checkout,308
6,us-west-1,frontend,frontend@POST@/cart,1203
6,us-west-1,frontend,frontend@POST@/setCurrency,164
6,us-west-1,frontend,frontend@POST@/cart/empty,155
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,312
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,333
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1398
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,318
6,us-east-1,frontend,frontend@POST@/cart,1189
6,us-east-1,frontend,frontend@POST@/cart/empty,240
6,us-east-1,frontend,frontend@POST@/cart/checkout,341
6,us-east-1,frontend,frontend@POST@/setCurrency,133
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,337
