counter,region,service,endpoint,rps
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,39
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,62
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,17
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,199
1,us-west-1,frontend,frontend@POST@/cart,237
1,us-west-1,frontend,frontend@POST@/cart/checkout,312
1,us-west-1,frontend,frontend@POST@/cart/empty,103
1,us-west-1,frontend,frontend@POST@/setCurrency,97
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,107
1,us-west-1,sslateingress,sslateingress@POST@/cart,273
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,423
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,96
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,226
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,83
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,148
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,169
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,179
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,308
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,308
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,314
2,us-east-1,frontend,frontend@POST@/cart/checkout,110
2,us-east-1,frontend,frontend@POST@/cart,515
2,us-east-1,frontend,frontend@POST@/cart/empty,115
2,us-east-1,frontend,frontend@POST@/setCurrency,112
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/cart,514
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,100
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,584
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,510
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,357
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,94
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,96
2,us-south-1,frontend,frontend@POST@/cart/checkout,92
2,us-south-1,frontend,frontend@POST@/cart,263
2,us-south-1,frontend,frontend@POST@/cart/empty,72
2,us-south-1,frontend,frontend@POST@/setCurrency,56
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,357
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
2,us-south-1,sslateingress,sslateingress@POST@/cart,351
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,101
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,92
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,80
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,135
2,us-central-1,frontend,frontend@POST@/cart/checkout,107
2,us-central-1,frontend,frontend@POST@/cart,478
2,us-central-1,frontend,frontend@POST@/cart/empty,109
2,us-central-1,frontend,frontend@POST@/setCurrency,99
2,us-central-1,sslateingress,sslateingress@POST@/cart,495
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,110
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,111
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,112
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,525
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,448
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,434
2,us-west-1,frontend,frontend@POST@/cart,294
2,us-west-1,frontend,frontend@POST@/cart/checkout,560
2,us-west-1,frontend,frontend@POST@/cart/empty,114
2,us-west-1,frontend,frontend@POST@/setCurrency,116
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,135
2,us-west-1,sslateingress,sslateingress@POST@/cart,303
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,584
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,132
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,486
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,95
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,258
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,439
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,412
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,517
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,487
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,576
3,us-east-1,frontend,frontend@POST@/cart/checkout,111
3,us-east-1,frontend,frontend@POST@/cart,500
3,us-east-1,frontend,frontend@POST@/cart/empty,104
3,us-east-1,frontend,frontend@POST@/setCurrency,118
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
3,us-east-1,sslateingress,sslateingress@POST@/cart,524
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,589
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,521
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,633
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
3,us-south-1,frontend,frontend@POST@/cart/checkout,111
3,us-south-1,frontend,frontend@POST@/cart,523
3,us-south-1,frontend,frontend@POST@/cart/empty,107
3,us-south-1,frontend,frontend@POST@/setCurrency,112
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,516
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-south-1,sslateingress,sslateingress@POST@/cart,526
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,111
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,99
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,103
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
3,us-central-1,frontend,frontend@POST@/cart/checkout,116
3,us-central-1,frontend,frontend@POST@/cart,499
3,us-central-1,frontend,frontend@POST@/cart/empty,103
3,us-central-1,frontend,frontend@POST@/setCurrency,106
3,us-central-1,sslateingress,sslateingress@POST@/cart,501
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,110
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,590
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,495
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,563
3,us-west-1,frontend,frontend@POST@/cart,348
3,us-west-1,frontend,frontend@POST@/cart/checkout,676
3,us-west-1,frontend,frontend@POST@/cart/empty,157
3,us-west-1,frontend,frontend@POST@/setCurrency,152
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,160
3,us-west-1,sslateingress,sslateingress@POST@/cart,366
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,626
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,146
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,615
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,134
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,320
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,574
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,567
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,587
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,577
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,715
4,us-east-1,frontend,frontend@POST@/cart/checkout,98
4,us-east-1,frontend,frontend@POST@/cart,532
4,us-east-1,frontend,frontend@POST@/cart/empty,107
4,us-east-1,frontend,frontend@POST@/setCurrency,100
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,118
4,us-east-1,sslateingress,sslateingress@POST@/cart,508
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,103
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,605
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,489
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,581
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
4,us-south-1,frontend,frontend@POST@/cart/checkout,112
4,us-south-1,frontend,frontend@POST@/cart,500
4,us-south-1,frontend,frontend@POST@/cart/empty,103
4,us-south-1,frontend,frontend@POST@/setCurrency,107
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,506
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,94
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
4,us-south-1,sslateingress,sslateingress@POST@/cart,513
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,110
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,100
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
4,us-central-1,frontend,frontend@POST@/cart/checkout,103
4,us-central-1,frontend,frontend@POST@/cart,511
4,us-central-1,frontend,frontend@POST@/cart/empty,99
4,us-central-1,frontend,frontend@POST@/setCurrency,113
4,us-central-1,sslateingress,sslateingress@POST@/cart,525
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,101
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,98
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,99
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,98
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,591
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,508
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,634
4,us-west-1,frontend,frontend@POST@/cart,403
4,us-west-1,frontend,frontend@POST@/cart/checkout,660
4,us-west-1,frontend,frontend@POST@/cart/empty,173
4,us-west-1,frontend,frontend@POST@/setCurrency,173
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,165
4,us-west-1,sslateingress,sslateingress@POST@/cart,402
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,723
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,188
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,642
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,152
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,368
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,672
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,618
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,637
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,607
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,794
5,us-east-1,frontend,frontend@POST@/cart/checkout,120
5,us-east-1,frontend,frontend@POST@/cart,474
5,us-east-1,frontend,frontend@POST@/cart/empty,113
5,us-east-1,frontend,frontend@POST@/setCurrency,114
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,118
5,us-east-1,sslateingress,sslateingress@POST@/cart,457
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,126
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,130
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,123
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,569
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,139
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,466
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,129
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,137
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,563
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
5,us-south-1,frontend,frontend@POST@/cart/checkout,102
5,us-south-1,frontend,frontend@POST@/cart,505
5,us-south-1,frontend,frontend@POST@/cart/empty,107
5,us-south-1,frontend,frontend@POST@/setCurrency,103
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,502
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
5,us-south-1,sslateingress,sslateingress@POST@/cart,483
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,115
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,113
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,106
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
5,us-central-1,frontend,frontend@POST@/cart/checkout,120
5,us-central-1,frontend,frontend@POST@/cart,477
5,us-central-1,frontend,frontend@POST@/cart/empty,124
5,us-central-1,frontend,frontend@POST@/setCurrency,116
5,us-central-1,sslateingress,sslateingress@POST@/cart,478
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,123
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,119
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,130
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,581
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,122
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,512
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,610
5,us-west-1,frontend,frontend@POST@/cart,480
5,us-west-1,frontend,frontend@POST@/cart/checkout,794
5,us-west-1,frontend,frontend@POST@/cart/empty,205
5,us-west-1,frontend,frontend@POST@/setCurrency,212
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,190
5,us-west-1,sslateingress,sslateingress@POST@/cart,441
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,705
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,185
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,757
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,187
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,404
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,709
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,656
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,623
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,626
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,925
6,us-east-1,frontend,frontend@POST@/cart/checkout,126
6,us-east-1,frontend,frontend@POST@/cart,476
6,us-east-1,frontend,frontend@POST@/cart/empty,124
6,us-east-1,frontend,frontend@POST@/setCurrency,126
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
6,us-east-1,sslateingress,sslateingress@POST@/cart,512
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,116
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,583
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,511
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,589
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,124
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
6,us-south-1,frontend,frontend@POST@/cart/checkout,126
6,us-south-1,frontend,frontend@POST@/cart,481
6,us-south-1,frontend,frontend@POST@/cart/empty,127
6,us-south-1,frontend,frontend@POST@/setCurrency,117
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,470
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,125
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,129
6,us-south-1,sslateingress,sslateingress@POST@/cart,508
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,121
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,122
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,127
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,130
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
6,us-central-1,frontend,frontend@POST@/cart/checkout,123
6,us-central-1,frontend,frontend@POST@/cart,497
6,us-central-1,frontend,frontend@POST@/cart/empty,125
6,us-central-1,frontend,frontend@POST@/setCurrency,125
6,us-central-1,sslateingress,sslateingress@POST@/cart,486
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,132
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,124
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,132
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
