,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
22,7,SOURCE,frontend,XXXX,us-south-1,627,1448,0.4330110497237569
23,7,SOURCE,frontend,XXXX,us-west-1,683,1448,0.47168508287292815
0,8,b,c,us-central-1,us-central-1,317,317,1.0
1,8,b,c,us-east-1,us-east-1,283,283,1.0
2,8,b,c,us-south-1,us-south-1,364,364,1.0
3,8,b,c,us-west-1,us-west-1,364,364,1.0
4,8,frontend,a,us-central-1,us-central-1,100,100,1.0
5,8,frontend,a,us-east-1,us-east-1,44,44,1.0
6,8,frontend,a,us-south-1,us-central-1,116,608,0.19078947368421054
7,8,frontend,a,us-south-1,us-east-1,128,608,0.21052631578947367
8,8,frontend,a,us-south-1,us-south-1,364,608,0.5986842105263158
9,8,frontend,a,us-west-1,us-central-1,102,577,0.17677642980935876
10,8,frontend,a,us-west-1,us-east-1,111,577,0.1923743500866551
11,8,frontend,a,us-west-1,us-west-1,364,577,0.6308492201039861
12,8,c,d,us-central-1,us-central-1,317,317,1.0
13,8,c,d,us-east-1,us-east-1,283,283,1.0
14,8,c,d,us-south-1,us-south-1,364,364,1.0
15,8,c,d,us-west-1,us-west-1,364,364,1.0
16,8,a,b,us-central-1,us-central-1,317,317,1.0
17,8,a,b,us-east-1,us-east-1,283,283,1.0
18,8,a,b,us-south-1,us-south-1,364,364,1.0
19,8,a,b,us-west-1,us-west-1,364,364,1.0
20,8,SOURCE,frontend,XXXX,us-central-1,100,1327,0.07535795026375283
21,8,SOURCE,frontend,XXXX,us-east-1,44,1327,0.033157498116051246
22,8,SOURCE,frontend,XXXX,us-south-1,607,1327,0.45742275810097965
23,8,SOURCE,frontend,XXXX,us-west-1,576,1327,0.43406179351921625
0,9,b,c,us-central-1,us-central-1,329,329,1.0
1,9,b,c,us-east-1,us-east-1,299,299,1.0
2,9,b,c,us-south-1,us-south-1,372,372,1.0
3,9,b,c,us-west-1,us-west-1,372,372,1.0
4,9,frontend,a,us-central-1,us-central-1,89,89,1.0
5,9,frontend,a,us-east-1,us-east-1,55,55,1.0
6,9,frontend,a,us-south-1,us-central-1,119,612,0.19444444444444445
7,9,frontend,a,us-south-1,us-east-1,121,612,0.1977124183006536
8,9,frontend,a,us-south-1,us-south-1,372,612,0.6078431372549019
9,9,frontend,a,us-west-1,us-central-1,121,616,0.19642857142857142
10,9,frontend,a,us-west-1,us-east-1,123,616,0.19967532467532467
11,9,frontend,a,us-west-1,us-west-1,372,616,0.6038961038961039
12,9,c,d,us-central-1,us-central-1,329,329,1.0
13,9,c,d,us-east-1,us-east-1,299,299,1.0
14,9,c,d,us-south-1,us-south-1,372,372,1.0
15,9,c,d,us-west-1,us-west-1,372,372,1.0
16,9,a,b,us-central-1,us-central-1,329,329,1.0
17,9,a,b,us-east-1,us-east-1,299,299,1.0
18,9,a,b,us-south-1,us-south-1,372,372,1.0
19,9,a,b,us-west-1,us-west-1,372,372,1.0
20,9,SOURCE,frontend,XXXX,us-central-1,89,1369,0.06501095690284879
21,9,SOURCE,frontend,XXXX,us-east-1,55,1369,0.04017531044558072
22,9,SOURCE,frontend,XXXX,us-south-1,611,1369,0.44631117604090575
23,9,SOURCE,frontend,XXXX,us-west-1,614,1369,0.44850255661066474
0,10,b,c,us-central-1,us-central-1,335,335,1.0
1,10,b,c,us-east-1,us-east-1,307,307,1.0
2,10,b,c,us-south-1,us-south-1,376,376,1.0
3,10,b,c,us-west-1,us-west-1,376,376,1.0
4,10,frontend,a,us-central-1,us-central-1,99,99,1.0
5,10,frontend,a,us-east-1,us-east-1,63,63,1.0
6,10,frontend,a,us-south-1,us-central-1,133,647,0.20556414219474498
7,10,frontend,a,us-south-1,us-east-1,138,647,0.2132921174652241
8,10,frontend,a,us-south-1,us-south-1,376,647,0.5811437403400309
9,10,frontend,a,us-west-1,us-central-1,104,587,0.17717206132879046
10,10,frontend,a,us-west-1,us-east-1,107,587,0.18228279386712096
11,10,frontend,a,us-west-1,us-west-1,376,587,0.6405451448040886
12,10,c,d,us-central-1,us-central-1,335,335,1.0
13,10,c,d,us-east-1,us-east-1,307,307,1.0
14,10,c,d,us-south-1,us-south-1,376,376,1.0
15,10,c,d,us-west-1,us-west-1,376,376,1.0
16,10,a,b,us-central-1,us-central-1,335,335,1.0
17,10,a,b,us-east-1,us-east-1,307,307,1.0
18,10,a,b,us-south-1,us-south-1,376,376,1.0
19,10,a,b,us-west-1,us-west-1,376,376,1.0
20,10,SOURCE,frontend,XXXX,us-central-1,99,1393,0.07106963388370424
21,10,SOURCE,frontend,XXXX,us-east-1,63,1393,0.04522613065326633
22,10,SOURCE,frontend,XXXX,us-south-1,646,1393,0.4637473079684135
23,10,SOURCE,frontend,XXXX,us-west-1,585,1393,0.41995692749461594
0,11,b,c,us-central-1,us-central-1,334,334,1.0
1,11,b,c,us-east-1,us-east-1,306,306,1.0
2,11,b,c,us-south-1,us-south-1,376,376,1.0
3,11,b,c,us-west-1,us-west-1,376,376,1.0
4,11,frontend,a,us-central-1,us-central-1,87,87,1.0
5,11,frontend,a,us-east-1,us-east-1,42,42,1.0
6,11,frontend,a,us-south-1,us-central-1,128,640,0.2
7,11,frontend,a,us-south-1,us-east-1,136,640,0.2125
8,11,frontend,a,us-south-1,us-south-1,376,640,0.5875
9,11,frontend,a,us-west-1,us-central-1,120,624,0.19230769230769232
10,11,frontend,a,us-west-1,us-east-1,128,624,0.20512820512820512
11,11,frontend,a,us-west-1,us-west-1,376,624,0.6025641025641025
12,11,c,d,us-central-1,us-central-1,334,334,1.0
13,11,c,d,us-east-1,us-east-1,306,306,1.0
14,11,c,d,us-south-1,us-south-1,376,376,1.0
15,11,c,d,us-west-1,us-west-1,376,376,1.0
16,11,a,b,us-central-1,us-central-1,334,334,1.0
17,11,a,b,us-east-1,us-east-1,306,306,1.0
18,11,a,b,us-south-1,us-south-1,376,376,1.0
19,11,a,b,us-west-1,us-west-1,376,376,1.0
20,11,SOURCE,frontend,XXXX,us-central-1,87,1389,0.06263498920086392
21,11,SOURCE,frontend,XXXX,us-east-1,42,1389,0.03023758099352052
22,11,SOURCE,frontend,XXXX,us-south-1,638,1389,0.45932325413966885
23,11,SOURCE,frontend,XXXX,us-west-1,622,1389,0.4478041756659467
0,12,b,c,us-central-1,us-central-1,84,84,1.0
1,12,b,c,us-east-1,us-east-1,55,55,1.0
2,12,b,c,us-south-1,us-south-1,10,10,1.0
3,12,frontend,a,us-central-1,us-central-1,84,84,1.0
4,12,frontend,a,us-east-1,us-east-1,55,55,1.0
5,12,frontend,a,us-south-1,us-south-1,10,10,1.0
6,12,c,d,us-central-1,us-central-1,84,84,1.0
7,12,c,d,us-east-1,us-east-1,55,55,1.0
8,12,c,d,us-south-1,us-south-1,10,10,1.0
9,12,a,b,us-central-1,us-central-1,84,84,1.0
10,12,a,b,us-east-1,us-east-1,55,55,1.0
11,12,a,b,us-south-1,us-south-1,10,10,1.0
12,12,SOURCE,frontend,XXXX,us-central-1,84,149,0.5637583892617449
13,12,SOURCE,frontend,XXXX,us-east-1,55,149,0.3691275167785235
14,12,SOURCE,frontend,XXXX,us-south-1,10,149,0.06711409395973154
0,13,b,c,us-central-1,us-central-1,13,13,1.0
1,13,b,c,us-east-1,us-east-1,40,40,1.0
2,13,b,c,us-south-1,us-south-1,1,1,1.0
3,13,b,c,us-west-1,us-west-1,1,1,1.0
4,13,frontend,a,us-central-1,us-central-1,13,15,0.8666666666666667
5,13,frontend,a,us-central-1,us-south-1,1,15,0.06666666666666667
6,13,frontend,a,us-central-1,us-west-1,1,15,0.06666666666666667
7,13,frontend,a,us-east-1,us-east-1,40,40,1.0
8,13,c,d,us-central-1,us-central-1,13,13,1.0
9,13,c,d,us-east-1,us-east-1,40,40,1.0
10,13,c,d,us-south-1,us-south-1,1,1,1.0
11,13,c,d,us-west-1,us-west-1,1,1,1.0
12,13,a,b,us-central-1,us-central-1,13,13,1.0
13,13,a,b,us-east-1,us-east-1,40,40,1.0
14,13,a,b,us-south-1,us-south-1,1,1,1.0
15,13,a,b,us-west-1,us-west-1,1,1,1.0
16,13,SOURCE,frontend,XXXX,us-central-1,13,53,0.24528301886792453
17,13,SOURCE,frontend,XXXX,us-east-1,40,53,0.7547169811320755
