,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
5,3,frontend,a,us-south-1,us-central-1,29,509,0.05697445972495088
6,3,b,c,us-central-1,us-central-1,-1,-1,1.0
7,3,c,d,us-central-1,us-central-1,-1,-1,1.0
8,3,a,b,us-central-1,us-central-1,-1,-1,1.0
9,3,b,c,us-east-1,us-east-1,-1,-1,1.0
10,3,c,d,us-east-1,us-east-1,-1,-1,1.0
11,3,a,b,us-east-1,us-east-1,-1,-1,1.0
12,3,b,c,us-west-1,us-west-1,-1,-1,1.0
13,3,c,d,us-west-1,us-west-1,-1,-1,1.0
14,3,a,b,us-west-1,us-west-1,-1,-1,1.0
15,3,b,c,us-south-1,us-south-1,-1,-1,1.0
16,3,c,d,us-south-1,us-south-1,-1,-1,1.0
17,3,a,b,us-south-1,us-south-1,-1,-1,1.0
0,4,frontend,a,us-central-1,us-central-1,93,93,1.0
1,4,frontend,a,us-east-1,us-east-1,57,57,1.0
2,4,frontend,a,us-west-1,us-west-1,216,216,1.0
3,4,frontend,a,us-south-1,us-south-1,400,597,0.6700167504187605
4,4,frontend,a,us-south-1,us-west-1,184,597,0.3082077051926298
5,4,frontend,a,us-south-1,us-central-1,13,597,0.021775544388609715
6,4,b,c,us-central-1,us-central-1,-1,-1,1.0
7,4,c,d,us-central-1,us-central-1,-1,-1,1.0
8,4,a,b,us-central-1,us-central-1,-1,-1,1.0
9,4,b,c,us-east-1,us-east-1,-1,-1,1.0
10,4,c,d,us-east-1,us-east-1,-1,-1,1.0
11,4,a,b,us-east-1,us-east-1,-1,-1,1.0
12,4,b,c,us-west-1,us-west-1,-1,-1,1.0
13,4,c,d,us-west-1,us-west-1,-1,-1,1.0
14,4,a,b,us-west-1,us-west-1,-1,-1,1.0
15,4,b,c,us-south-1,us-south-1,-1,-1,1.0
16,4,c,d,us-south-1,us-south-1,-1,-1,1.0
17,4,a,b,us-south-1,us-south-1,-1,-1,1.0
0,5,frontend,a,us-central-1,us-central-1,101,101,1.0
1,5,frontend,a,us-east-1,us-east-1,54,54,1.0
2,5,frontend,a,us-west-1,us-west-1,224,224,1.0
3,5,frontend,a,us-south-1,us-south-1,400,608,0.6578947368421053
4,5,frontend,a,us-south-1,us-west-1,176,608,0.2894736842105263
5,5,frontend,a,us-south-1,us-central-1,32,608,0.05263157894736842
6,5,b,c,us-central-1,us-central-1,-1,-1,1.0
7,5,c,d,us-central-1,us-central-1,-1,-1,1.0
8,5,a,b,us-central-1,us-central-1,-1,-1,1.0
9,5,b,c,us-east-1,us-east-1,-1,-1,1.0
10,5,c,d,us-east-1,us-east-1,-1,-1,1.0
11,5,a,b,us-east-1,us-east-1,-1,-1,1.0
12,5,b,c,us-west-1,us-west-1,-1,-1,1.0
13,5,c,d,us-west-1,us-west-1,-1,-1,1.0
14,5,a,b,us-west-1,us-west-1,-1,-1,1.0
15,5,b,c,us-south-1,us-south-1,-1,-1,1.0
16,5,c,d,us-south-1,us-south-1,-1,-1,1.0
17,5,a,b,us-south-1,us-south-1,-1,-1,1.0
0,6,frontend,a,us-central-1,us-central-1,91,91,1.0
1,6,frontend,a,us-east-1,us-east-1,44,44,1.0
2,6,frontend,a,us-west-1,us-west-1,315,315,1.0
3,6,frontend,a,us-south-1,us-south-1,400,663,0.6033182503770739
4,6,frontend,a,us-south-1,us-west-1,85,663,0.1282051282051282
5,6,frontend,a,us-south-1,us-central-1,178,663,0.2684766214177979
6,6,b,c,us-central-1,us-central-1,-1,-1,1.0
7,6,c,d,us-central-1,us-central-1,-1,-1,1.0
8,6,a,b,us-central-1,us-central-1,-1,-1,1.0
9,6,b,c,us-east-1,us-east-1,-1,-1,1.0
10,6,c,d,us-east-1,us-east-1,-1,-1,1.0
11,6,a,b,us-east-1,us-east-1,-1,-1,1.0
12,6,b,c,us-west-1,us-west-1,-1,-1,1.0
13,6,c,d,us-west-1,us-west-1,-1,-1,1.0
14,6,a,b,us-west-1,us-west-1,-1,-1,1.0
15,6,b,c,us-south-1,us-south-1,-1,-1,1.0
16,6,c,d,us-south-1,us-south-1,-1,-1,1.0
17,6,a,b,us-south-1,us-south-1,-1,-1,1.0
0,7,frontend,a,us-central-1,us-central-1,93,93,1.0
1,7,frontend,a,us-east-1,us-east-1,49,49,1.0
2,7,frontend,a,us-west-1,us-west-1,159,159,1.0
3,7,frontend,a,us-south-1,us-south-1,400,769,0.5201560468140443
4,7,frontend,a,us-south-1,us-west-1,241,769,0.31339401820546164
5,7,frontend,a,us-south-1,us-central-1,128,769,0.16644993498049415
6,7,b,c,us-central-1,us-central-1,-1,-1,1.0
7,7,c,d,us-central-1,us-central-1,-1,-1,1.0
8,7,a,b,us-central-1,us-central-1,-1,-1,1.0
9,7,b,c,us-east-1,us-east-1,-1,-1,1.0
10,7,c,d,us-east-1,us-east-1,-1,-1,1.0
11,7,a,b,us-east-1,us-east-1,-1,-1,1.0
12,7,b,c,us-west-1,us-west-1,-1,-1,1.0
13,7,c,d,us-west-1,us-west-1,-1,-1,1.0
14,7,a,b,us-west-1,us-west-1,-1,-1,1.0
15,7,b,c,us-south-1,us-south-1,-1,-1,1.0
16,7,c,d,us-south-1,us-south-1,-1,-1,1.0
17,7,a,b,us-south-1,us-south-1,-1,-1,1.0
0,8,frontend,a,us-central-1,us-central-1,95,95,1.0
1,8,frontend,a,us-east-1,us-east-1,52,52,1.0
2,8,frontend,a,us-west-1,us-west-1,111,111,1.0
3,8,frontend,a,us-south-1,us-south-1,400,690,0.5797101449275363
4,8,frontend,a,us-south-1,us-west-1,289,690,0.41884057971014493
5,8,frontend,a,us-south-1,us-central-1,1,690,0.0014492753623188406
6,8,b,c,us-central-1,us-central-1,-1,-1,1.0
7,8,c,d,us-central-1,us-central-1,-1,-1,1.0
8,8,a,b,us-central-1,us-central-1,-1,-1,1.0
9,8,b,c,us-east-1,us-east-1,-1,-1,1.0
10,8,c,d,us-east-1,us-east-1,-1,-1,1.0
11,8,a,b,us-east-1,us-east-1,-1,-1,1.0
12,8,b,c,us-west-1,us-west-1,-1,-1,1.0
13,8,c,d,us-west-1,us-west-1,-1,-1,1.0
14,8,a,b,us-west-1,us-west-1,-1,-1,1.0
15,8,b,c,us-south-1,us-south-1,-1,-1,1.0
16,8,c,d,us-south-1,us-south-1,-1,-1,1.0
17,8,a,b,us-south-1,us-south-1,-1,-1,1.0
0,9,frontend,a,us-central-1,us-central-1,92,92,1.0
1,9,frontend,a,us-east-1,us-east-1,41,41,1.0
2,9,frontend,a,us-west-1,us-west-1,224,224,1.0
3,9,frontend,a,us-south-1,us-south-1,400,690,0.5797101449275363
4,9,frontend,a,us-south-1,us-west-1,176,690,0.25507246376811593
5,9,frontend,a,us-south-1,us-central-1,114,690,0.16521739130434782
6,9,b,c,us-central-1,us-central-1,-1,-1,1.0
7,9,c,d,us-central-1,us-central-1,-1,-1,1.0
8,9,a,b,us-central-1,us-central-1,-1,-1,1.0
9,9,b,c,us-east-1,us-east-1,-1,-1,1.0
10,9,c,d,us-east-1,us-east-1,-1,-1,1.0
11,9,a,b,us-east-1,us-east-1,-1,-1,1.0
12,9,b,c,us-west-1,us-west-1,-1,-1,1.0
13,9,c,d,us-west-1,us-west-1,-1,-1,1.0
14,9,a,b,us-west-1,us-west-1,-1,-1,1.0
15,9,b,c,us-south-1,us-south-1,-1,-1,1.0
16,9,c,d,us-south-1,us-south-1,-1,-1,1.0
17,9,a,b,us-south-1,us-south-1,-1,-1,1.0
0,11,frontend,a,us-central-1,us-central-1,101,101,1.0
1,11,frontend,a,us-east-1,us-east-1,49,49,1.0
2,11,frontend,a,us-west-1,us-west-1,170,170,1.0
3,11,frontend,a,us-south-1,us-south-1,400,750,0.5333333333333333
4,11,frontend,a,us-south-1,us-west-1,230,750,0.30666666666666664
5,11,frontend,a,us-south-1,us-central-1,120,750,0.16
6,11,b,c,us-central-1,us-central-1,-1,-1,1.0
7,11,c,d,us-central-1,us-central-1,-1,-1,1.0
8,11,a,b,us-central-1,us-central-1,-1,-1,1.0
9,11,b,c,us-east-1,us-east-1,-1,-1,1.0
10,11,c,d,us-east-1,us-east-1,-1,-1,1.0
11,11,a,b,us-east-1,us-east-1,-1,-1,1.0
12,11,b,c,us-west-1,us-west-1,-1,-1,1.0
13,11,c,d,us-west-1,us-west-1,-1,-1,1.0
14,11,a,b,us-west-1,us-west-1,-1,-1,1.0
15,11,b,c,us-south-1,us-south-1,-1,-1,1.0
16,11,c,d,us-south-1,us-south-1,-1,-1,1.0
17,11,a,b,us-south-1,us-south-1,-1,-1,1.0
0,12,frontend,a,us-central-1,us-central-1,96,96,1.0
1,12,frontend,a,us-east-1,us-east-1,52,52,1.0
2,12,frontend,a,us-west-1,us-west-1,254,254,1.0
3,12,frontend,a,us-south-1,us-south-1,400,743,0.5383580080753702
4,12,frontend,a,us-south-1,us-west-1,146,743,0.19650067294751009
5,12,frontend,a,us-south-1,us-central-1,197,743,0.2651413189771198
6,12,b,c,us-central-1,us-central-1,-1,-1,1.0
7,12,c,d,us-central-1,us-central-1,-1,-1,1.0
8,12,a,b,us-central-1,us-central-1,-1,-1,1.0
9,12,b,c,us-east-1,us-east-1,-1,-1,1.0
10,12,c,d,us-east-1,us-east-1,-1,-1,1.0
11,12,a,b,us-east-1,us-east-1,-1,-1,1.0
12,12,b,c,us-west-1,us-west-1,-1,-1,1.0
13,12,c,d,us-west-1,us-west-1,-1,-1,1.0
14,12,a,b,us-west-1,us-west-1,-1,-1,1.0
15,12,b,c,us-south-1,us-south-1,-1,-1,1.0
16,12,c,d,us-south-1,us-south-1,-1,-1,1.0
17,12,a,b,us-south-1,us-south-1,-1,-1,1.0
0,13,frontend,a,us-central-1,us-central-1,90,90,1.0
1,13,frontend,a,us-east-1,us-east-1,48,48,1.0
2,13,frontend,a,us-west-1,us-west-1,348,348,1.0
3,13,frontend,a,us-south-1,us-south-1,400,740,0.5405405405405406
4,13,frontend,a,us-south-1,us-west-1,52,740,0.07027027027027027
5,13,frontend,a,us-south-1,us-central-1,288,740,0.3891891891891892
6,13,b,c,us-central-1,us-central-1,-1,-1,1.0
7,13,c,d,us-central-1,us-central-1,-1,-1,1.0
8,13,a,b,us-central-1,us-central-1,-1,-1,1.0
9,13,b,c,us-east-1,us-east-1,-1,-1,1.0
10,13,c,d,us-east-1,us-east-1,-1,-1,1.0
11,13,a,b,us-east-1,us-east-1,-1,-1,1.0
12,13,b,c,us-west-1,us-west-1,-1,-1,1.0
13,13,c,d,us-west-1,us-west-1,-1,-1,1.0
14,13,a,b,us-west-1,us-west-1,-1,-1,1.0
15,13,b,c,us-south-1,us-south-1,-1,-1,1.0
16,13,c,d,us-south-1,us-south-1,-1,-1,1.0
17,13,a,b,us-south-1,us-south-1,-1,-1,1.0
0,14,frontend,a,us-central-1,us-central-1,92,92,1.0
1,14,frontend,a,us-east-1,us-east-1,61,61,1.0
2,14,frontend,a,us-west-1,us-west-1,228,228,1.0
3,14,frontend,a,us-south-1,us-south-1,400,533,0.7504690431519699
4,14,frontend,a,us-south-1,us-west-1,133,533,0.24953095684803
5,14,b,c,us-central-1,us-central-1,-1,-1,1.0
6,14,c,d,us-central-1,us-central-1,-1,-1,1.0
7,14,a,b,us-central-1,us-central-1,-1,-1,1.0
8,14,b,c,us-east-1,us-east-1,-1,-1,1.0
9,14,c,d,us-east-1,us-east-1,-1,-1,1.0
10,14,a,b,us-east-1,us-east-1,-1,-1,1.0
11,14,b,c,us-west-1,us-west-1,-1,-1,1.0
12,14,c,d,us-west-1,us-west-1,-1,-1,1.0
13,14,a,b,us-west-1,us-west-1,-1,-1,1.0
14,14,b,c,us-south-1,us-south-1,-1,-1,1.0
15,14,c,d,us-south-1,us-south-1,-1,-1,1.0
16,14,a,b,us-south-1,us-south-1,-1,-1,1.0
0,15,frontend,a,us-central-1,us-central-1,108,108,1.0
1,15,frontend,a,us-east-1,us-east-1,41,41,1.0
2,15,frontend,a,us-west-1,us-west-1,400,492,0.8130081300813008
3,15,frontend,a,us-west-1,us-central-1,92,492,0.18699186991869918
4,15,frontend,a,us-south-1,us-south-1,400,843,0.4744958481613286
5,15,frontend,a,us-south-1,us-west-1,0,843,0.0
6,15,frontend,a,us-south-1,us-central-1,200,843,0.2372479240806643
7,15,frontend,a,us-south-1,us-east-1,243,843,0.28825622775800713
8,15,b,c,us-central-1,us-central-1,-1,-1,1.0
9,15,c,d,us-central-1,us-central-1,-1,-1,1.0
10,15,a,b,us-central-1,us-central-1,-1,-1,1.0
11,15,b,c,us-east-1,us-east-1,-1,-1,1.0
12,15,c,d,us-east-1,us-east-1,-1,-1,1.0
13,15,a,b,us-east-1,us-east-1,-1,-1,1.0
14,15,b,c,us-west-1,us-west-1,-1,-1,1.0
15,15,c,d,us-west-1,us-west-1,-1,-1,1.0
16,15,a,b,us-west-1,us-west-1,-1,-1,1.0
17,15,b,c,us-south-1,us-south-1,-1,-1,1.0
18,15,c,d,us-south-1,us-south-1,-1,-1,1.0
19,15,a,b,us-south-1,us-south-1,-1,-1,1.0
0,16,frontend,a,us-central-1,us-central-1,105,105,1.0
1,16,frontend,a,us-east-1,us-east-1,47,47,1.0
2,16,frontend,a,us-west-1,us-west-1,197,197,1.0
3,16,frontend,a,us-south-1,us-south-1,400,683,0.5856515373352855
4,16,frontend,a,us-south-1,us-west-1,203,683,0.2972181551976574
5,16,frontend,a,us-south-1,us-central-1,80,683,0.1171303074670571
6,16,b,c,us-central-1,us-central-1,-1,-1,1.0
7,16,c,d,us-central-1,us-central-1,-1,-1,1.0
8,16,a,b,us-central-1,us-central-1,-1,-1,1.0
9,16,b,c,us-east-1,us-east-1,-1,-1,1.0
10,16,c,d,us-east-1,us-east-1,-1,-1,1.0
11,16,a,b,us-east-1,us-east-1,-1,-1,1.0
12,16,b,c,us-west-1,us-west-1,-1,-1,1.0
13,16,c,d,us-west-1,us-west-1,-1,-1,1.0
14,16,a,b,us-west-1,us-west-1,-1,-1,1.0
15,16,b,c,us-south-1,us-south-1,-1,-1,1.0
16,16,c,d,us-south-1,us-south-1,-1,-1,1.0
17,16,a,b,us-south-1,us-south-1,-1,-1,1.0
0,17,frontend,a,us-central-1,us-central-1,112,112,1.0
1,17,frontend,a,us-east-1,us-east-1,54,54,1.0
2,17,frontend,a,us-west-1,us-west-1,366,366,1.0
3,17,frontend,a,us-south-1,us-south-1,400,669,0.5979073243647235
4,17,frontend,a,us-south-1,us-west-1,34,669,0.05082212257100149
5,17,frontend,a,us-south-1,us-central-1,235,669,0.351270553064275
6,17,b,c,us-central-1,us-central-1,-1,-1,1.0
7,17,c,d,us-central-1,us-central-1,-1,-1,1.0
8,17,a,b,us-central-1,us-central-1,-1,-1,1.0
9,17,b,c,us-east-1,us-east-1,-1,-1,1.0
10,17,c,d,us-east-1,us-east-1,-1,-1,1.0
11,17,a,b,us-east-1,us-east-1,-1,-1,1.0
12,17,b,c,us-west-1,us-west-1,-1,-1,1.0
13,17,c,d,us-west-1,us-west-1,-1,-1,1.0
14,17,a,b,us-west-1,us-west-1,-1,-1,1.0
15,17,b,c,us-south-1,us-south-1,-1,-1,1.0
16,17,c,d,us-south-1,us-south-1,-1,-1,1.0
17,17,a,b,us-south-1,us-south-1,-1,-1,1.0
0,18,frontend,a,us-central-1,us-central-1,103,103,1.0
1,18,frontend,a,us-east-1,us-east-1,43,43,1.0
2,18,frontend,a,us-west-1,us-west-1,348,348,1.0
3,18,frontend,a,us-south-1,us-south-1,400,617,0.6482982171799028
4,18,frontend,a,us-south-1,us-west-1,52,617,0.08427876823338736
5,18,frontend,a,us-south-1,us-central-1,165,617,0.26742301458670986
6,18,b,c,us-central-1,us-central-1,-1,-1,1.0
7,18,c,d,us-central-1,us-central-1,-1,-1,1.0
8,18,a,b,us-central-1,us-central-1,-1,-1,1.0
9,18,b,c,us-east-1,us-east-1,-1,-1,1.0
10,18,c,d,us-east-1,us-east-1,-1,-1,1.0
11,18,a,b,us-east-1,us-east-1,-1,-1,1.0
12,18,b,c,us-west-1,us-west-1,-1,-1,1.0
13,18,c,d,us-west-1,us-west-1,-1,-1,1.0
14,18,a,b,us-west-1,us-west-1,-1,-1,1.0
15,18,b,c,us-south-1,us-south-1,-1,-1,1.0
16,18,c,d,us-south-1,us-south-1,-1,-1,1.0
17,18,a,b,us-south-1,us-south-1,-1,-1,1.0
0,19,frontend,a,us-central-1,us-central-1,92,92,1.0
1,19,frontend,a,us-east-1,us-east-1,45,45,1.0
2,19,frontend,a,us-west-1,us-west-1,114,114,1.0
3,19,frontend,a,us-south-1,us-south-1,400,739,0.5412719891745602
4,19,frontend,a,us-south-1,us-west-1,286,739,0.3870094722598105
5,19,frontend,a,us-south-1,us-central-1,53,739,0.07171853856562922
6,19,b,c,us-central-1,us-central-1,-1,-1,1.0
7,19,c,d,us-central-1,us-central-1,-1,-1,1.0
8,19,a,b,us-central-1,us-central-1,-1,-1,1.0
9,19,b,c,us-east-1,us-east-1,-1,-1,1.0
10,19,c,d,us-east-1,us-east-1,-1,-1,1.0
11,19,a,b,us-east-1,us-east-1,-1,-1,1.0
12,19,b,c,us-west-1,us-west-1,-1,-1,1.0
13,19,c,d,us-west-1,us-west-1,-1,-1,1.0
14,19,a,b,us-west-1,us-west-1,-1,-1,1.0
15,19,b,c,us-south-1,us-south-1,-1,-1,1.0
16,19,c,d,us-south-1,us-south-1,-1,-1,1.0
17,19,a,b,us-south-1,us-south-1,-1,-1,1.0
0,20,frontend,a,us-central-1,us-central-1,92,92,1.0
1,20,frontend,a,us-east-1,us-east-1,47,47,1.0
2,20,frontend,a,us-west-1,us-west-1,132,132,1.0
3,20,frontend,a,us-south-1,us-south-1,400,667,0.5997001499250375
4,20,frontend,a,us-south-1,us-west-1,267,667,0.4002998500749625
5,20,b,c,us-central-1,us-central-1,-1,-1,1.0
6,20,c,d,us-central-1,us-central-1,-1,-1,1.0
7,20,a,b,us-central-1,us-central-1,-1,-1,1.0
8,20,b,c,us-east-1,us-east-1,-1,-1,1.0
9,20,c,d,us-east-1,us-east-1,-1,-1,1.0
10,20,a,b,us-east-1,us-east-1,-1,-1,1.0
11,20,b,c,us-west-1,us-west-1,-1,-1,1.0
12,20,c,d,us-west-1,us-west-1,-1,-1,1.0
13,20,a,b,us-west-1,us-west-1,-1,-1,1.0
14,20,b,c,us-south-1,us-south-1,-1,-1,1.0
15,20,c,d,us-south-1,us-south-1,-1,-1,1.0
16,20,a,b,us-south-1,us-south-1,-1,-1,1.0
0,21,frontend,a,us-central-1,us-central-1,97,97,1.0
1,21,frontend,a,us-east-1,us-east-1,51,51,1.0
2,21,frontend,a,us-west-1,us-west-1,334,334,1.0
3,21,frontend,a,us-south-1,us-south-1,400,585,0.6837606837606838
4,21,frontend,a,us-south-1,us-west-1,66,585,0.11282051282051282
5,21,frontend,a,us-south-1,us-central-1,119,585,0.20341880341880342
6,21,b,c,us-central-1,us-central-1,-1,-1,1.0
7,21,c,d,us-central-1,us-central-1,-1,-1,1.0
8,21,a,b,us-central-1,us-central-1,-1,-1,1.0
9,21,b,c,us-east-1,us-east-1,-1,-1,1.0
10,21,c,d,us-east-1,us-east-1,-1,-1,1.0
11,21,a,b,us-east-1,us-east-1,-1,-1,1.0
12,21,b,c,us-west-1,us-west-1,-1,-1,1.0
13,21,c,d,us-west-1,us-west-1,-1,-1,1.0
14,21,a,b,us-west-1,us-west-1,-1,-1,1.0
15,21,b,c,us-south-1,us-south-1,-1,-1,1.0
16,21,c,d,us-south-1,us-south-1,-1,-1,1.0
17,21,a,b,us-south-1,us-south-1,-1,-1,1.0
0,22,frontend,a,us-central-1,us-central-1,94,94,1.0
1,22,frontend,a,us-east-1,us-east-1,46,46,1.0
2,22,frontend,a,us-west-1,us-west-1,308,308,1.0
3,22,frontend,a,us-south-1,us-south-1,399,399,1.0
4,22,b,c,us-central-1,us-central-1,-1,-1,1.0
5,22,c,d,us-central-1,us-central-1,-1,-1,1.0
6,22,a,b,us-central-1,us-central-1,-1,-1,1.0
7,22,b,c,us-east-1,us-east-1,-1,-1,1.0
8,22,c,d,us-east-1,us-east-1,-1,-1,1.0
9,22,a,b,us-east-1,us-east-1,-1,-1,1.0
10,22,b,c,us-west-1,us-west-1,-1,-1,1.0
11,22,c,d,us-west-1,us-west-1,-1,-1,1.0
12,22,a,b,us-west-1,us-west-1,-1,-1,1.0
13,22,b,c,us-south-1,us-south-1,-1,-1,1.0
14,22,c,d,us-south-1,us-south-1,-1,-1,1.0
15,22,a,b,us-south-1,us-south-1,-1,-1,1.0
0,23,frontend,a,us-central-1,us-central-1,108,108,1.0
1,23,frontend,a,us-east-1,us-east-1,47,47,1.0
2,23,frontend,a,us-west-1,us-west-1,196,196,1.0
3,23,frontend,a,us-south-1,us-south-1,400,704,0.5681818181818182
4,23,frontend,a,us-south-1,us-west-1,204,704,0.2897727272727273
5,23,frontend,a,us-south-1,us-central-1,100,704,0.14204545454545456
6,23,b,c,us-central-1,us-central-1,-1,-1,1.0
7,23,c,d,us-central-1,us-central-1,-1,-1,1.0
8,23,a,b,us-central-1,us-central-1,-1,-1,1.0
9,23,b,c,us-east-1,us-east-1,-1,-1,1.0
10,23,c,d,us-east-1,us-east-1,-1,-1,1.0
11,23,a,b,us-east-1,us-east-1,-1,-1,1.0
12,23,b,c,us-west-1,us-west-1,-1,-1,1.0
13,23,c,d,us-west-1,us-west-1,-1,-1,1.0
14,23,a,b,us-west-1,us-west-1,-1,-1,1.0
15,23,b,c,us-south-1,us-south-1,-1,-1,1.0
16,23,c,d,us-south-1,us-south-1,-1,-1,1.0
17,23,a,b,us-south-1,us-south-1,-1,-1,1.0
0,24,frontend,a,us-central-1,us-central-1,113,113,1.0
1,24,frontend,a,us-east-1,us-east-1,47,47,1.0
2,24,frontend,a,us-west-1,us-west-1,198,198,1.0
3,24,frontend,a,us-south-1,us-south-1,400,576,0.6944444444444444
4,24,frontend,a,us-south-1,us-west-1,176,576,0.3055555555555556
5,24,b,c,us-central-1,us-central-1,-1,-1,1.0
6,24,c,d,us-central-1,us-central-1,-1,-1,1.0
7,24,a,b,us-central-1,us-central-1,-1,-1,1.0
8,24,b,c,us-east-1,us-east-1,-1,-1,1.0
9,24,c,d,us-east-1,us-east-1,-1,-1,1.0
10,24,a,b,us-east-1,us-east-1,-1,-1,1.0
11,24,b,c,us-west-1,us-west-1,-1,-1,1.0
12,24,c,d,us-west-1,us-west-1,-1,-1,1.0
13,24,a,b,us-west-1,us-west-1,-1,-1,1.0
14,24,b,c,us-south-1,us-south-1,-1,-1,1.0
15,24,c,d,us-south-1,us-south-1,-1,-1,1.0
16,24,a,b,us-south-1,us-south-1,-1,-1,1.0
0,25,frontend,a,us-central-1,us-central-1,79,79,1.0
1,25,frontend,a,us-east-1,us-east-1,52,52,1.0
2,25,frontend,a,us-west-1,us-west-1,330,330,1.0
3,25,frontend,a,us-south-1,us-south-1,400,499,0.8016032064128257
4,25,frontend,a,us-south-1,us-west-1,70,499,0.1402805611222445
5,25,frontend,a,us-south-1,us-central-1,29,499,0.05811623246492986
6,25,b,c,us-central-1,us-central-1,-1,-1,1.0
7,25,c,d,us-central-1,us-central-1,-1,-1,1.0
8,25,a,b,us-central-1,us-central-1,-1,-1,1.0
9,25,b,c,us-east-1,us-east-1,-1,-1,1.0
10,25,c,d,us-east-1,us-east-1,-1,-1,1.0
11,25,a,b,us-east-1,us-east-1,-1,-1,1.0
12,25,b,c,us-west-1,us-west-1,-1,-1,1.0
13,25,c,d,us-west-1,us-west-1,-1,-1,1.0
14,25,a,b,us-west-1,us-west-1,-1,-1,1.0
15,25,b,c,us-south-1,us-south-1,-1,-1,1.0
16,25,c,d,us-south-1,us-south-1,-1,-1,1.0
17,25,a,b,us-south-1,us-south-1,-1,-1,1.0
0,26,frontend,a,us-central-1,us-central-1,84,84,1.0
1,26,frontend,a,us-east-1,us-east-1,52,52,1.0
2,26,frontend,a,us-west-1,us-west-1,172,172,1.0
3,26,frontend,a,us-south-1,us-south-1,400,633,0.631911532385466
4,26,frontend,a,us-south-1,us-west-1,228,633,0.36018957345971564
5,26,frontend,a,us-south-1,us-central-1,5,633,0.007898894154818325
6,26,b,c,us-central-1,us-central-1,-1,-1,1.0
7,26,c,d,us-central-1,us-central-1,-1,-1,1.0
8,26,a,b,us-central-1,us-central-1,-1,-1,1.0
9,26,b,c,us-east-1,us-east-1,-1,-1,1.0
10,26,c,d,us-east-1,us-east-1,-1,-1,1.0
11,26,a,b,us-east-1,us-east-1,-1,-1,1.0
12,26,b,c,us-west-1,us-west-1,-1,-1,1.0
13,26,c,d,us-west-1,us-west-1,-1,-1,1.0
14,26,a,b,us-west-1,us-west-1,-1,-1,1.0
15,26,b,c,us-south-1,us-south-1,-1,-1,1.0
16,26,c,d,us-south-1,us-south-1,-1,-1,1.0
17,26,a,b,us-south-1,us-south-1,-1,-1,1.0
0,27,frontend,a,us-central-1,us-central-1,107,107,1.0
1,27,frontend,a,us-east-1,us-east-1,45,45,1.0
2,27,frontend,a,us-west-1,us-west-1,99,99,1.0
3,27,frontend,a,us-south-1,us-south-1,400,552,0.7246376811594203
4,27,frontend,a,us-south-1,us-west-1,152,552,0.2753623188405797
5,27,b,c,us-central-1,us-central-1,-1,-1,1.0
6,27,c,d,us-central-1,us-central-1,-1,-1,1.0
