counter,region,service,endpoint,rps
1,us-central-1,mc01d6,mc01d6@POST@/light,80
1,us-central-1,db10bb,db10bb@POST@/heavy,101
1,us-central-1,db10bb,db10bb@POST@/light,112
1,us-central-1,sd03b,sd03b@POST@/heavy,110
1,us-central-1,sd03b,sd03b@POST@/light,114
1,us-central-1,db2af0,db2af0@POST@/heavy,88
1,us-central-1,db2af0,db2af0@POST@/light,100
1,us-central-1,mcc324,mcc324@POST@/light,75
1,us-central-1,mcc324,mcc324@POST@/heavy,61
1,us-central-1,mcd096,mcd096@POST@/heavy,96
1,us-central-1,mcd096,mcd096@POST@/light,103
1,us-central-1,sslateingress,sslateingress@POST@/heavy,84
1,us-central-1,sslateingress,sslateingress@POST@/light,98
1,us-central-1,saaee,saaee@POST@/light,99
1,us-central-1,saaee,saaee@POST@/heavy,81
1,us-central-1,s6f83,s6f83@POST@/light,98
1,us-central-1,s6f83,s6f83@POST@/heavy,97
1,us-central-1,s4dd6,s4dd6@POST@/light,103
1,us-central-1,s4dd6,s4dd6@POST@/heavy,97
1,us-central-1,s222f,s222f@POST@/heavy,83
1,us-central-1,s222f,s222f@POST@/light,98
1,us-central-1,mc59ee,mc59ee@POST@/light,99
1,us-central-1,mc59ee,mc59ee@POST@/heavy,108
1,us-central-1,db3dd1,db3dd1@POST@/heavy,101
1,us-central-1,db3dd1,db3dd1@POST@/light,103
1,us-central-1,mc9653,mc9653@POST@/light,115
1,us-central-1,mc9653,mc9653@POST@/heavy,111
1,us-central-1,dbd1b5,dbd1b5@POST@/light,87
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,81
1,us-central-1,mc12c6,mc12c6@POST@/light,103
1,us-central-1,mc12c6,mc12c6@POST@/heavy,87
1,us-central-1,mc46a6,mc46a6@POST@/light,111
1,us-central-1,mc46a6,mc46a6@POST@/heavy,117
1,us-central-1,mc676c,mc676c@POST@/light,113
1,us-central-1,mc676c,mc676c@POST@/heavy,105
1,us-central-1,mc660d,mc660d@POST@/light,97
1,us-central-1,mc660d,mc660d@POST@/heavy,77
1,us-west-1,mc46a6,mc46a6@POST@/light,549
1,us-west-1,mc46a6,mc46a6@POST@/heavy,545
1,us-west-1,mc676c,mc676c@POST@/light,546
1,us-west-1,mc676c,mc676c@POST@/heavy,527
1,us-west-1,saaee,saaee@POST@/light,461
1,us-west-1,saaee,saaee@POST@/heavy,436
1,us-west-1,mc9653,mc9653@POST@/light,545
1,us-west-1,mc9653,mc9653@POST@/heavy,498
1,us-west-1,mcd096,mcd096@POST@/light,489
1,us-west-1,mcd096,mcd096@POST@/heavy,475
1,us-west-1,sd03b,sd03b@POST@/light,541
1,us-west-1,sd03b,sd03b@POST@/heavy,514
1,us-west-1,db2af0,db2af0@POST@/light,506
1,us-west-1,db2af0,db2af0@POST@/heavy,481
1,us-west-1,db10bb,db10bb@POST@/light,529
1,us-west-1,db10bb,db10bb@POST@/heavy,516
1,us-west-1,s6f83,s6f83@POST@/light,473
1,us-west-1,s6f83,s6f83@POST@/heavy,461
1,us-west-1,mcc324,mcc324@POST@/light,565
1,us-west-1,mcc324,mcc324@POST@/heavy,581
1,us-west-1,sslateingress,sslateingress@POST@/light,460
1,us-west-1,sslateingress,sslateingress@POST@/heavy,442
1,us-west-1,mc59ee,mc59ee@POST@/light,559
1,us-west-1,mc59ee,mc59ee@POST@/heavy,525
1,us-west-1,db3dd1,db3dd1@POST@/heavy,551
1,us-west-1,db3dd1,db3dd1@POST@/light,557
1,us-west-1,dbd1b5,dbd1b5@POST@/light,392
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,395
1,us-west-1,mc12c6,mc12c6@POST@/light,402
1,us-west-1,mc12c6,mc12c6@POST@/heavy,337
1,us-west-1,s4dd6,s4dd6@POST@/light,347
1,us-west-1,s4dd6,s4dd6@POST@/heavy,344
1,us-west-1,mc660d,mc660d@POST@/light,459
1,us-west-1,mc660d,mc660d@POST@/heavy,403
1,us-west-1,s222f,s222f@POST@/heavy,523
1,us-west-1,s222f,s222f@POST@/light,519
1,us-west-1,mc01d6,mc01d6@POST@/light,350
1,us-west-1,mc01d6,mc01d6@POST@/heavy,322
2,us-south-1,mc59ee,mc59ee@POST@/light,102
2,us-south-1,mc59ee,mc59ee@POST@/heavy,105
2,us-south-1,mc9653,mc9653@POST@/heavy,104
2,us-south-1,mc9653,mc9653@POST@/light,110
2,us-south-1,mc676c,mc676c@POST@/light,91
2,us-south-1,mc676c,mc676c@POST@/heavy,101
2,us-south-1,mc12c6,mc12c6@POST@/light,107
2,us-south-1,mc12c6,mc12c6@POST@/heavy,109
2,us-south-1,db10bb,db10bb@POST@/heavy,103
2,us-south-1,db10bb,db10bb@POST@/light,110
2,us-south-1,sd03b,sd03b@POST@/light,107
2,us-south-1,sd03b,sd03b@POST@/heavy,103
2,us-south-1,s6f83,s6f83@POST@/light,111
2,us-south-1,s6f83,s6f83@POST@/heavy,110
2,us-south-1,s222f,s222f@POST@/light,104
2,us-south-1,s222f,s222f@POST@/heavy,100
2,us-south-1,mc46a6,mc46a6@POST@/light,110
2,us-south-1,mc46a6,mc46a6@POST@/heavy,105
2,us-south-1,db3dd1,db3dd1@POST@/light,100
2,us-south-1,db3dd1,db3dd1@POST@/heavy,87
2,us-south-1,s4dd6,s4dd6@POST@/heavy,109
2,us-south-1,s4dd6,s4dd6@POST@/light,109
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,112
2,us-south-1,dbd1b5,dbd1b5@POST@/light,109
2,us-south-1,mc660d,mc660d@POST@/light,103
2,us-south-1,mc660d,mc660d@POST@/heavy,110
2,us-south-1,db2af0,db2af0@POST@/light,114
2,us-south-1,db2af0,db2af0@POST@/heavy,113
2,us-south-1,mc01d6,mc01d6@POST@/light,105
2,us-south-1,mc01d6,mc01d6@POST@/heavy,106
2,us-south-1,sslateingress,sslateingress@POST@/light,111
2,us-south-1,sslateingress,sslateingress@POST@/heavy,123
2,us-south-1,mcd096,mcd096@POST@/light,107
2,us-south-1,mcd096,mcd096@POST@/heavy,107
2,us-south-1,mcc324,mcc324@POST@/light,108
2,us-south-1,mcc324,mcc324@POST@/heavy,106
2,us-south-1,saaee,saaee@POST@/light,101
2,us-south-1,saaee,saaee@POST@/heavy,114
2,us-east-1,mcd096,mcd096@POST@/light,111
2,us-east-1,mcd096,mcd096@POST@/heavy,109
2,us-east-1,mc46a6,mc46a6@POST@/light,100
2,us-east-1,mc46a6,mc46a6@POST@/heavy,108
2,us-east-1,sslateingress,sslateingress@POST@/light,96
2,us-east-1,sslateingress,sslateingress@POST@/heavy,112
2,us-east-1,s4dd6,s4dd6@POST@/light,108
2,us-east-1,s4dd6,s4dd6@POST@/heavy,107
2,us-east-1,mc676c,mc676c@POST@/light,108
2,us-east-1,mc676c,mc676c@POST@/heavy,113
2,us-east-1,mcc324,mcc324@POST@/light,106
2,us-east-1,mcc324,mcc324@POST@/heavy,101
2,us-east-1,dbd1b5,dbd1b5@POST@/light,101
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-east-1,mc12c6,mc12c6@POST@/light,116
2,us-east-1,mc12c6,mc12c6@POST@/heavy,108
2,us-east-1,db10bb,db10bb@POST@/heavy,101
2,us-east-1,db10bb,db10bb@POST@/light,103
2,us-east-1,sd03b,sd03b@POST@/light,105
2,us-east-1,sd03b,sd03b@POST@/heavy,111
2,us-east-1,s6f83,s6f83@POST@/light,103
2,us-east-1,s6f83,s6f83@POST@/heavy,108
2,us-east-1,s222f,s222f@POST@/light,110
2,us-east-1,s222f,s222f@POST@/heavy,104
2,us-east-1,saaee,saaee@POST@/light,113
2,us-east-1,saaee,saaee@POST@/heavy,108
2,us-east-1,mc59ee,mc59ee@POST@/light,106
2,us-east-1,mc59ee,mc59ee@POST@/heavy,109
2,us-east-1,db3dd1,db3dd1@POST@/light,107
2,us-east-1,db3dd1,db3dd1@POST@/heavy,108
2,us-east-1,mc01d6,mc01d6@POST@/light,111
2,us-east-1,mc01d6,mc01d6@POST@/heavy,108
2,us-east-1,db2af0,db2af0@POST@/light,108
2,us-east-1,db2af0,db2af0@POST@/heavy,111
2,us-east-1,mc9653,mc9653@POST@/light,107
2,us-east-1,mc9653,mc9653@POST@/heavy,108
2,us-east-1,mc660d,mc660d@POST@/light,91
2,us-east-1,mc660d,mc660d@POST@/heavy,116
2,us-central-1,mc01d6,mc01d6@POST@/heavy,112
2,us-central-1,mc01d6,mc01d6@POST@/light,103
2,us-central-1,db10bb,db10bb@POST@/heavy,105
2,us-central-1,db10bb,db10bb@POST@/light,108
2,us-central-1,sd03b,sd03b@POST@/heavy,109
2,us-central-1,sd03b,sd03b@POST@/light,113
2,us-central-1,db2af0,db2af0@POST@/heavy,103
2,us-central-1,db2af0,db2af0@POST@/light,105
2,us-central-1,mcc324,mcc324@POST@/light,118
2,us-central-1,mcc324,mcc324@POST@/heavy,102
2,us-central-1,mcd096,mcd096@POST@/heavy,99
2,us-central-1,mcd096,mcd096@POST@/light,109
2,us-central-1,sslateingress,sslateingress@POST@/heavy,112
2,us-central-1,sslateingress,sslateingress@POST@/light,120
2,us-central-1,saaee,saaee@POST@/light,108
2,us-central-1,saaee,saaee@POST@/heavy,110
2,us-central-1,s6f83,s6f83@POST@/light,114
2,us-central-1,s6f83,s6f83@POST@/heavy,118
2,us-central-1,s4dd6,s4dd6@POST@/light,108
2,us-central-1,s4dd6,s4dd6@POST@/heavy,107
2,us-central-1,s222f,s222f@POST@/heavy,117
2,us-central-1,s222f,s222f@POST@/light,107
2,us-central-1,mc59ee,mc59ee@POST@/light,107
2,us-central-1,mc59ee,mc59ee@POST@/heavy,102
2,us-central-1,db3dd1,db3dd1@POST@/heavy,107
2,us-central-1,db3dd1,db3dd1@POST@/light,104
2,us-central-1,mc9653,mc9653@POST@/light,108
2,us-central-1,mc9653,mc9653@POST@/heavy,101
2,us-central-1,dbd1b5,dbd1b5@POST@/light,104
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,114
2,us-central-1,mc12c6,mc12c6@POST@/light,97
2,us-central-1,mc12c6,mc12c6@POST@/heavy,108
2,us-central-1,mc46a6,mc46a6@POST@/light,108
2,us-central-1,mc46a6,mc46a6@POST@/heavy,112
2,us-central-1,mc676c,mc676c@POST@/light,106
2,us-central-1,mc676c,mc676c@POST@/heavy,108
2,us-central-1,mc660d,mc660d@POST@/light,126
2,us-central-1,mc660d,mc660d@POST@/heavy,109
2,us-west-1,mc46a6,mc46a6@POST@/light,503
2,us-west-1,mc46a6,mc46a6@POST@/heavy,490
2,us-west-1,mc676c,mc676c@POST@/light,499
2,us-west-1,mc676c,mc676c@POST@/heavy,467
2,us-west-1,saaee,saaee@POST@/light,501
2,us-west-1,saaee,saaee@POST@/heavy,510
2,us-west-1,mc9653,mc9653@POST@/light,499
2,us-west-1,mc9653,mc9653@POST@/heavy,510
2,us-west-1,mcd096,mcd096@POST@/light,514
2,us-west-1,mcd096,mcd096@POST@/heavy,492
2,us-west-1,sd03b,sd03b@POST@/light,526
2,us-west-1,sd03b,sd03b@POST@/heavy,519
2,us-west-1,db2af0,db2af0@POST@/light,505
2,us-west-1,db2af0,db2af0@POST@/heavy,504
2,us-west-1,db10bb,db10bb@POST@/light,517
2,us-west-1,db10bb,db10bb@POST@/heavy,540
2,us-west-1,s6f83,s6f83@POST@/light,541
2,us-west-1,s6f83,s6f83@POST@/heavy,504
2,us-west-1,mcc324,mcc324@POST@/light,516
2,us-west-1,mcc324,mcc324@POST@/heavy,531
2,us-west-1,sslateingress,sslateingress@POST@/light,505
2,us-west-1,sslateingress,sslateingress@POST@/heavy,534
2,us-west-1,mc59ee,mc59ee@POST@/light,487
2,us-west-1,mc59ee,mc59ee@POST@/heavy,512
2,us-west-1,db3dd1,db3dd1@POST@/heavy,506
2,us-west-1,db3dd1,db3dd1@POST@/light,522
2,us-west-1,dbd1b5,dbd1b5@POST@/light,516
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,471
2,us-west-1,mc12c6,mc12c6@POST@/light,537
2,us-west-1,mc12c6,mc12c6@POST@/heavy,531
2,us-west-1,s4dd6,s4dd6@POST@/light,523
2,us-west-1,s4dd6,s4dd6@POST@/heavy,523
2,us-west-1,mc660d,mc660d@POST@/light,501
2,us-west-1,mc660d,mc660d@POST@/heavy,454
2,us-west-1,s222f,s222f@POST@/heavy,487
2,us-west-1,s222f,s222f@POST@/light,529
2,us-west-1,mc01d6,mc01d6@POST@/light,503
2,us-west-1,mc01d6,mc01d6@POST@/heavy,521
3,us-south-1,mc59ee,mc59ee@POST@/light,111
3,us-south-1,mc59ee,mc59ee@POST@/heavy,104
3,us-south-1,mc9653,mc9653@POST@/heavy,106
3,us-south-1,mc9653,mc9653@POST@/light,110
3,us-south-1,mc676c,mc676c@POST@/light,99
3,us-south-1,mc676c,mc676c@POST@/heavy,101
3,us-south-1,mc12c6,mc12c6@POST@/light,107
3,us-south-1,mc12c6,mc12c6@POST@/heavy,105
3,us-south-1,db10bb,db10bb@POST@/heavy,107
3,us-south-1,db10bb,db10bb@POST@/light,102
3,us-south-1,sd03b,sd03b@POST@/light,101
3,us-south-1,sd03b,sd03b@POST@/heavy,111
3,us-south-1,s6f83,s6f83@POST@/light,106
3,us-south-1,s6f83,s6f83@POST@/heavy,105
3,us-south-1,s222f,s222f@POST@/light,113
3,us-south-1,s222f,s222f@POST@/heavy,110
3,us-south-1,mc46a6,mc46a6@POST@/light,104
3,us-south-1,mc46a6,mc46a6@POST@/heavy,105
3,us-south-1,db3dd1,db3dd1@POST@/light,102
3,us-south-1,db3dd1,db3dd1@POST@/heavy,103
3,us-south-1,s4dd6,s4dd6@POST@/heavy,95
3,us-south-1,s4dd6,s4dd6@POST@/light,112
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,105
3,us-south-1,dbd1b5,dbd1b5@POST@/light,103
3,us-south-1,mc660d,mc660d@POST@/light,111
3,us-south-1,mc660d,mc660d@POST@/heavy,111
3,us-south-1,db2af0,db2af0@POST@/light,104
3,us-south-1,db2af0,db2af0@POST@/heavy,106
3,us-south-1,mc01d6,mc01d6@POST@/light,108
3,us-south-1,mc01d6,mc01d6@POST@/heavy,103
3,us-south-1,sslateingress,sslateingress@POST@/light,113
3,us-south-1,sslateingress,sslateingress@POST@/heavy,100
3,us-south-1,mcd096,mcd096@POST@/light,102
3,us-south-1,mcd096,mcd096@POST@/heavy,111
3,us-south-1,mcc324,mcc324@POST@/light,106
3,us-south-1,mcc324,mcc324@POST@/heavy,109
3,us-south-1,saaee,saaee@POST@/light,116
3,us-south-1,saaee,saaee@POST@/heavy,109
3,us-east-1,mcd096,mcd096@POST@/light,105
3,us-east-1,mcd096,mcd096@POST@/heavy,108
3,us-east-1,mc46a6,mc46a6@POST@/light,111
3,us-east-1,mc46a6,mc46a6@POST@/heavy,109
3,us-east-1,sslateingress,sslateingress@POST@/light,112
3,us-east-1,sslateingress,sslateingress@POST@/heavy,106
3,us-east-1,s4dd6,s4dd6@POST@/light,103
3,us-east-1,s4dd6,s4dd6@POST@/heavy,107
3,us-east-1,mc676c,mc676c@POST@/light,103
3,us-east-1,mc676c,mc676c@POST@/heavy,108
3,us-east-1,mcc324,mcc324@POST@/light,106
3,us-east-1,mcc324,mcc324@POST@/heavy,106
3,us-east-1,dbd1b5,dbd1b5@POST@/light,73
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,66
3,us-east-1,mc12c6,mc12c6@POST@/light,96
3,us-east-1,mc12c6,mc12c6@POST@/heavy,97
3,us-east-1,db10bb,db10bb@POST@/heavy,100
3,us-east-1,db10bb,db10bb@POST@/light,100
3,us-east-1,sd03b,sd03b@POST@/light,111
3,us-east-1,sd03b,sd03b@POST@/heavy,103
3,us-east-1,s6f83,s6f83@POST@/light,106
3,us-east-1,s6f83,s6f83@POST@/heavy,120
3,us-east-1,s222f,s222f@POST@/light,99
3,us-east-1,s222f,s222f@POST@/heavy,106
3,us-east-1,saaee,saaee@POST@/light,98
3,us-east-1,saaee,saaee@POST@/heavy,113
3,us-east-1,mc59ee,mc59ee@POST@/light,103
3,us-east-1,mc59ee,mc59ee@POST@/heavy,107
3,us-east-1,db3dd1,db3dd1@POST@/light,97
3,us-east-1,db3dd1,db3dd1@POST@/heavy,100
3,us-east-1,mc01d6,mc01d6@POST@/light,100
3,us-east-1,mc01d6,mc01d6@POST@/heavy,102
3,us-east-1,db2af0,db2af0@POST@/light,120
3,us-east-1,db2af0,db2af0@POST@/heavy,105
3,us-east-1,mc9653,mc9653@POST@/light,106
3,us-east-1,mc9653,mc9653@POST@/heavy,95
3,us-east-1,mc660d,mc660d@POST@/light,87
3,us-east-1,mc660d,mc660d@POST@/heavy,107
3,us-central-1,mc01d6,mc01d6@POST@/heavy,102
3,us-central-1,mc01d6,mc01d6@POST@/light,113
3,us-central-1,db10bb,db10bb@POST@/heavy,108
3,us-central-1,db10bb,db10bb@POST@/light,105
3,us-central-1,sd03b,sd03b@POST@/heavy,98
3,us-central-1,sd03b,sd03b@POST@/light,100
3,us-central-1,db2af0,db2af0@POST@/heavy,111
3,us-central-1,db2af0,db2af0@POST@/light,105
3,us-central-1,mcc324,mcc324@POST@/light,103
3,us-central-1,mcc324,mcc324@POST@/heavy,112
3,us-central-1,mcd096,mcd096@POST@/heavy,110
3,us-central-1,mcd096,mcd096@POST@/light,108
3,us-central-1,sslateingress,sslateingress@POST@/heavy,123
3,us-central-1,sslateingress,sslateingress@POST@/light,114
3,us-central-1,saaee,saaee@POST@/light,80
3,us-central-1,saaee,saaee@POST@/heavy,63
3,us-central-1,s6f83,s6f83@POST@/light,111
3,us-central-1,s6f83,s6f83@POST@/heavy,111
3,us-central-1,s4dd6,s4dd6@POST@/light,100
3,us-central-1,s4dd6,s4dd6@POST@/heavy,110
3,us-central-1,s222f,s222f@POST@/heavy,117
3,us-central-1,s222f,s222f@POST@/light,102
3,us-central-1,mc59ee,mc59ee@POST@/light,104
3,us-central-1,mc59ee,mc59ee@POST@/heavy,104
3,us-central-1,db3dd1,db3dd1@POST@/heavy,99
3,us-central-1,db3dd1,db3dd1@POST@/light,105
3,us-central-1,mc9653,mc9653@POST@/light,103
3,us-central-1,mc9653,mc9653@POST@/heavy,103
3,us-central-1,dbd1b5,dbd1b5@POST@/light,102
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,98
3,us-central-1,mc12c6,mc12c6@POST@/light,106
3,us-central-1,mc12c6,mc12c6@POST@/heavy,106
3,us-central-1,mc46a6,mc46a6@POST@/light,103
3,us-central-1,mc46a6,mc46a6@POST@/heavy,111
3,us-central-1,mc676c,mc676c@POST@/light,99
3,us-central-1,mc676c,mc676c@POST@/heavy,102
3,us-central-1,mc660d,mc660d@POST@/light,104
3,us-central-1,mc660d,mc660d@POST@/heavy,96
3,us-west-1,mc46a6,mc46a6@POST@/light,496
3,us-west-1,mc46a6,mc46a6@POST@/heavy,516
3,us-west-1,mc676c,mc676c@POST@/light,528
3,us-west-1,mc676c,mc676c@POST@/heavy,478
3,us-west-1,saaee,saaee@POST@/light,499
3,us-west-1,saaee,saaee@POST@/heavy,506
3,us-west-1,mc9653,mc9653@POST@/light,494
3,us-west-1,mc9653,mc9653@POST@/heavy,521
3,us-west-1,mcd096,mcd096@POST@/light,503
3,us-west-1,mcd096,mcd096@POST@/heavy,521
3,us-west-1,sd03b,sd03b@POST@/light,498
3,us-west-1,sd03b,sd03b@POST@/heavy,522
3,us-west-1,db2af0,db2af0@POST@/light,524
3,us-west-1,db2af0,db2af0@POST@/heavy,515
3,us-west-1,db10bb,db10bb@POST@/light,512
3,us-west-1,db10bb,db10bb@POST@/heavy,507
3,us-west-1,s6f83,s6f83@POST@/light,526
3,us-west-1,s6f83,s6f83@POST@/heavy,531
3,us-west-1,mcc324,mcc324@POST@/light,504
3,us-west-1,mcc324,mcc324@POST@/heavy,555
3,us-west-1,sslateingress,sslateingress@POST@/light,511
3,us-west-1,sslateingress,sslateingress@POST@/heavy,529
3,us-west-1,mc59ee,mc59ee@POST@/light,515
3,us-west-1,mc59ee,mc59ee@POST@/heavy,505
3,us-west-1,db3dd1,db3dd1@POST@/heavy,491
3,us-west-1,db3dd1,db3dd1@POST@/light,511
3,us-west-1,dbd1b5,dbd1b5@POST@/light,498
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,486
3,us-west-1,mc12c6,mc12c6@POST@/light,517
3,us-west-1,mc12c6,mc12c6@POST@/heavy,500
3,us-west-1,s4dd6,s4dd6@POST@/light,536
3,us-west-1,s4dd6,s4dd6@POST@/heavy,520
3,us-west-1,mc660d,mc660d@POST@/light,529
3,us-west-1,mc660d,mc660d@POST@/heavy,519
3,us-west-1,s222f,s222f@POST@/heavy,523
3,us-west-1,s222f,s222f@POST@/light,506
3,us-west-1,mc01d6,mc01d6@POST@/light,520
3,us-west-1,mc01d6,mc01d6@POST@/heavy,510
4,us-south-1,mc59ee,mc59ee@POST@/light,103
4,us-south-1,mc59ee,mc59ee@POST@/heavy,96
4,us-south-1,mc9653,mc9653@POST@/heavy,101
4,us-south-1,mc9653,mc9653@POST@/light,105
4,us-south-1,mc676c,mc676c@POST@/light,106
4,us-south-1,mc676c,mc676c@POST@/heavy,108
4,us-south-1,mc12c6,mc12c6@POST@/light,108
4,us-south-1,mc12c6,mc12c6@POST@/heavy,106
4,us-south-1,db10bb,db10bb@POST@/heavy,109
4,us-south-1,db10bb,db10bb@POST@/light,106
4,us-south-1,sd03b,sd03b@POST@/light,100
4,us-south-1,sd03b,sd03b@POST@/heavy,107
4,us-south-1,s6f83,s6f83@POST@/light,99
4,us-south-1,s6f83,s6f83@POST@/heavy,103
4,us-south-1,s222f,s222f@POST@/light,98
4,us-south-1,s222f,s222f@POST@/heavy,106
4,us-south-1,mc46a6,mc46a6@POST@/light,105
4,us-south-1,mc46a6,mc46a6@POST@/heavy,124
4,us-south-1,db3dd1,db3dd1@POST@/light,114
4,us-south-1,db3dd1,db3dd1@POST@/heavy,114
4,us-south-1,s4dd6,s4dd6@POST@/heavy,110
4,us-south-1,s4dd6,s4dd6@POST@/light,108
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,109
4,us-south-1,dbd1b5,dbd1b5@POST@/light,109
4,us-south-1,mc660d,mc660d@POST@/light,107
4,us-south-1,mc660d,mc660d@POST@/heavy,115
4,us-south-1,db2af0,db2af0@POST@/light,107
4,us-south-1,db2af0,db2af0@POST@/heavy,105
4,us-south-1,mc01d6,mc01d6@POST@/light,106
4,us-south-1,mc01d6,mc01d6@POST@/heavy,101
4,us-south-1,sslateingress,sslateingress@POST@/light,105
4,us-south-1,sslateingress,sslateingress@POST@/heavy,107
4,us-south-1,mcd096,mcd096@POST@/light,100
4,us-south-1,mcd096,mcd096@POST@/heavy,104
4,us-south-1,mcc324,mcc324@POST@/light,80
4,us-south-1,mcc324,mcc324@POST@/heavy,76
4,us-south-1,saaee,saaee@POST@/light,107
4,us-south-1,saaee,saaee@POST@/heavy,108
4,us-east-1,mcd096,mcd096@POST@/light,109
4,us-east-1,mcd096,mcd096@POST@/heavy,119
4,us-east-1,mc46a6,mc46a6@POST@/light,98
4,us-east-1,mc46a6,mc46a6@POST@/heavy,102
4,us-east-1,sslateingress,sslateingress@POST@/light,106
4,us-east-1,sslateingress,sslateingress@POST@/heavy,117
4,us-east-1,s4dd6,s4dd6@POST@/light,114
4,us-east-1,s4dd6,s4dd6@POST@/heavy,108
4,us-east-1,mc676c,mc676c@POST@/light,108
