svc_name, endpoint, coef
saaee,saaee@POST@/light,{'saaee@POST@/light': 0.0002043027004328, 'intercept': 1}
saaee,saaee@POST@/heavy,{'saaee@POST@/heavy': 7.178383009425802e-06, 'intercept': 3.164842616306289}
mc12c6,mc12c6@POST@/light,{'mc12c6@POST@/light': 1.6114778984514238e-05, 'intercept': 0.6797555335633966}
mc12c6,mc12c6@POST@/heavy,{'mc12c6@POST@/heavy': 4.452538350097968e-07, 'intercept': 1.245854484110231}
s6b3d,s6b3d@POST@/light,{'s6b3d@POST@/light': 0.0068027189022581, 'intercept': 1.928208305628729e-06}
s8110,s8110@POST@/light,{'s8110@POST@/light': 0.0013850408870016, 'intercept': 4.795847946681681e-07}
s379e,s379e@POST@/light,{'s379e@POST@/light': 0.0041623263982882, 'intercept': 2.1656224756963013e-06}
s0696,s0696@POST@/light,{'s0696@POST@/light': 0, 'intercept': 12.657668711656434}
s8fc3,s8fc3@POST@/light,{'s8fc3@POST@/light': 0.0013850408870016, 'intercept': 4.795847946681681e-07}
mc39aa,mc39aa@POST@/light,{'mc39aa@POST@/light': 0.002629847646926, 'intercept': 8.645127044464482e-07}
mc22fa,mc22fa@POST@/light,{'mc22fa@POST@/light': 0.0001714677628, 'intercept': 7.350298473937646e-09}
mc660d,mc660d@POST@/light,{'mc660d@POST@/light': 1.0174677647632575e-05, 'intercept': 0.9555184056774476}
mc660d,mc660d@POST@/heavy,{'mc660d@POST@/heavy': 3.194469672673204e-07, 'intercept': 1.2509155690387903}
mc676c,mc676c@POST@/light,{'mc676c@POST@/light': 9.751886872520085e-06, 'intercept': 0.9229142312648306}
mc676c,mc676c@POST@/heavy,{'mc676c@POST@/heavy': 4.175986426693906e-07, 'intercept': 1.2512952568814126}
dbd1b5,dbd1b5@POST@/light,{'dbd1b5@POST@/light': 1.7142591298801737e-05, 'intercept': 0.7884056991112153}
dbd1b5,dbd1b5@POST@/heavy,{'dbd1b5@POST@/heavy': 1.1245865132389589e-06, 'intercept': 1.8615647088981468}
s23bd,s23bd@POST@/light,{'s23bd@POST@/light': 0.0041623263982882, 'intercept': 2.1656224756963013e-06}
mcfb47,mcfb47@POST@/light,{'mcfb47@POST@/light': 0.0019753081602662, 'intercept': 4.877304099422867e-07}
mcc964,mcc964@POST@/light,{'mcc964@POST@/light': 0.0009876540801331, 'intercept': 2.4386520497114333e-07}
db2af0,db2af0@POST@/light,{'db2af0@POST@/light': 7.988960524816249e-06, 'intercept': 1.2982916383359802}
db2af0,db2af0@POST@/heavy,{'db2af0@POST@/heavy': 7.51121870592053e-07, 'intercept': 1.9385070983079216}
s4dd6,s4dd6@POST@/light,{'s4dd6@POST@/light': 0.0008051712621992, 'intercept': 1}
s4dd6,s4dd6@POST@/heavy,{'s4dd6@POST@/heavy': 1.2992052481918576e-05, 'intercept': 2.6712739376744348}
db10bb,db10bb@POST@/light,{'db10bb@POST@/light': 1.907656115967052e-05, 'intercept': 0.7560326624305429}
db10bb,db10bb@POST@/heavy,{'db10bb@POST@/heavy': 1.2390943891910004e-06, 'intercept': 1.815068786452736}
s6f83,s6f83@POST@/light,{'s6f83@POST@/light': 0.0019566412647282, 'intercept': 1}
s6f83,s6f83@POST@/heavy,{'s6f83@POST@/heavy': 3.960735586647733e-05, 'intercept': 11.06294969471284}
mc46a6,mc46a6@POST@/light,{'mc46a6@POST@/light': 4.381615405642922e-06, 'intercept': 1.3748877845635925}
mc46a6,mc46a6@POST@/heavy,{'mc46a6@POST@/heavy': 3.146115189882637e-07, 'intercept': 1.2568823018437023}
db37c2,db37c2@POST@/light,{'db37c2@POST@/light': 0.0006568144499178, 'intercept': 1}
mcd3a0,mcd3a0@POST@/light,{'mcd3a0@POST@/light': 0.0014609196003333, 'intercept': 5.335718043584281e-07}
sda5a,sda5a@POST@/light,{'sda5a@POST@/light': 0.0077160447887822, 'intercept': 2.976869131474616e-06}
s598a,s598a@POST@/light,{'s598a@POST@/light': 0.0010330575756177, 'intercept': 2.6680205981862265e-07}
mcc324,mcc324@POST@/light,{'mcc324@POST@/light': 1.1130849387510585e-05, 'intercept': 1.251167826626315}
mcc324,mcc324@POST@/heavy,{'mcc324@POST@/heavy': 7.150701503375467e-07, 'intercept': 1.187004753083826}
sb08b,sb08b@POST@/light,{'sb08b@POST@/light': 0.0091827287123436, 'intercept': 4.2161288853735735e-06}
mc01d6,mc01d6@POST@/light,{'mc01d6@POST@/light': 5.8286875264653485e-06, 'intercept': 1.3919889621909212}
mc01d6,mc01d6@POST@/heavy,{'mc01d6@POST@/heavy': 2.2618606652671506e-07, 'intercept': 1.2551516127807207}
