counter,region,service,endpoint,rps
1,us-west-1,mc660d,mc660d@POST@/heavy,184
1,us-east-1,mc01d6,mc01d6@POST@/light,46
1,us-east-1,mc01d6,mc01d6@POST@/heavy,33
1,us-east-1,mcc324,mcc324@POST@/light,60
1,us-east-1,mcc324,mcc324@POST@/heavy,48
1,us-east-1,s4dd6,s4dd6@POST@/light,75
1,us-east-1,s4dd6,s4dd6@POST@/heavy,72
1,us-east-1,mc12c6,mc12c6@POST@/light,108
1,us-east-1,mc12c6,mc12c6@POST@/heavy,112
1,us-east-1,mcd096,mcd096@POST@/light,70
1,us-east-1,mcd096,mcd096@POST@/heavy,79
1,us-east-1,sd03b,sd03b@POST@/light,104
1,us-east-1,sd03b,sd03b@POST@/heavy,107
1,us-east-1,mc660d,mc660d@POST@/light,109
1,us-east-1,mc660d,mc660d@POST@/heavy,109
1,us-east-1,db10bb,db10bb@POST@/heavy,35
1,us-east-1,db10bb,db10bb@POST@/light,30
2,us-central-1,db3dd1,db3dd1@POST@/heavy,40
2,us-central-1,db3dd1,db3dd1@POST@/light,34
2,us-central-1,mc676c,mc676c@POST@/light,69
2,us-central-1,mc676c,mc676c@POST@/heavy,70
2,us-central-1,s4dd6,s4dd6@POST@/light,8
2,us-central-1,s4dd6,s4dd6@POST@/heavy,2
2,us-central-1,mc660d,mc660d@POST@/heavy,63
2,us-central-1,mc660d,mc660d@POST@/light,73
2,us-central-1,sd03b,sd03b@POST@/heavy,93
2,us-central-1,sd03b,sd03b@POST@/light,100
2,us-central-1,db10bb,db10bb@POST@/light,103
2,us-central-1,db10bb,db10bb@POST@/heavy,107
2,us-central-1,mcd096,mcd096@POST@/light,103
2,us-central-1,mcd096,mcd096@POST@/heavy,102
2,us-central-1,s6f83,s6f83@POST@/light,73
2,us-central-1,s6f83,s6f83@POST@/heavy,70
2,us-central-1,db2af0,db2af0@POST@/light,111
2,us-central-1,db2af0,db2af0@POST@/heavy,92
2,us-central-1,mc01d6,mc01d6@POST@/light,2
2,us-central-1,mc12c6,mc12c6@POST@/light,104
2,us-central-1,mc12c6,mc12c6@POST@/heavy,89
2,us-south-1,saaee,saaee@POST@/light,11
2,us-south-1,saaee,saaee@POST@/heavy,3
2,us-south-1,mcc324,mcc324@POST@/light,64
2,us-south-1,mcc324,mcc324@POST@/heavy,62
2,us-south-1,mc01d6,mc01d6@POST@/light,7
2,us-south-1,mc01d6,mc01d6@POST@/heavy,5
2,us-south-1,sd03b,sd03b@POST@/heavy,75
2,us-south-1,sd03b,sd03b@POST@/light,69
2,us-south-1,s4dd6,s4dd6@POST@/light,120
2,us-south-1,s4dd6,s4dd6@POST@/heavy,109
2,us-south-1,mc660d,mc660d@POST@/light,110
2,us-south-1,mc660d,mc660d@POST@/heavy,103
2,us-south-1,mc12c6,mc12c6@POST@/light,107
2,us-south-1,mc12c6,mc12c6@POST@/heavy,107
2,us-south-1,db10bb,db10bb@POST@/heavy,116
2,us-south-1,db10bb,db10bb@POST@/light,105
2,us-south-1,db2af0,db2af0@POST@/light,94
2,us-south-1,db2af0,db2af0@POST@/heavy,107
2,us-south-1,mcd096,mcd096@POST@/light,101
2,us-south-1,mcd096,mcd096@POST@/heavy,102
2,us-south-1,mc676c,mc676c@POST@/light,103
2,us-south-1,mc676c,mc676c@POST@/heavy,117
2,us-west-1,s222f,s222f@POST@/light,65
2,us-west-1,s222f,s222f@POST@/heavy,49
2,us-west-1,mc59ee,mc59ee@POST@/light,156
2,us-west-1,mc59ee,mc59ee@POST@/heavy,131
2,us-west-1,sslateingress,sslateingress@POST@/heavy,163
2,us-west-1,sslateingress,sslateingress@POST@/light,231
2,us-west-1,dbd1b5,dbd1b5@POST@/light,98
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,70
2,us-west-1,mcc324,mcc324@POST@/light,528
2,us-west-1,mcc324,mcc324@POST@/heavy,460
2,us-west-1,s4dd6,s4dd6@POST@/light,575
2,us-west-1,s4dd6,s4dd6@POST@/heavy,575
2,us-west-1,mc01d6,mc01d6@POST@/light,501
2,us-west-1,mc01d6,mc01d6@POST@/heavy,420
2,us-west-1,saaee,saaee@POST@/heavy,393
2,us-west-1,saaee,saaee@POST@/light,475
2,us-west-1,sd03b,sd03b@POST@/light,171
2,us-west-1,sd03b,sd03b@POST@/heavy,214
2,us-west-1,mc660d,mc660d@POST@/light,661
2,us-west-1,mc660d,mc660d@POST@/heavy,625
2,us-west-1,mc12c6,mc12c6@POST@/light,571
2,us-west-1,mc12c6,mc12c6@POST@/heavy,589
2,us-west-1,mcd096,mcd096@POST@/light,354
2,us-west-1,mcd096,mcd096@POST@/heavy,379
2,us-west-1,db10bb,db10bb@POST@/light,563
2,us-west-1,db10bb,db10bb@POST@/heavy,576
2,us-east-1,mc46a6,mc46a6@POST@/light,24
2,us-east-1,mc46a6,mc46a6@POST@/heavy,30
2,us-east-1,mc01d6,mc01d6@POST@/light,46
2,us-east-1,mc01d6,mc01d6@POST@/heavy,33
2,us-east-1,mcc324,mcc324@POST@/light,60
2,us-east-1,mcc324,mcc324@POST@/heavy,48
2,us-east-1,s4dd6,s4dd6@POST@/light,75
2,us-east-1,s4dd6,s4dd6@POST@/heavy,72
2,us-east-1,mc12c6,mc12c6@POST@/light,108
2,us-east-1,mc12c6,mc12c6@POST@/heavy,112
2,us-east-1,mcd096,mcd096@POST@/light,103
2,us-east-1,mcd096,mcd096@POST@/heavy,106
2,us-east-1,sd03b,sd03b@POST@/light,104
2,us-east-1,sd03b,sd03b@POST@/heavy,107
2,us-east-1,mc660d,mc660d@POST@/light,109
2,us-east-1,mc660d,mc660d@POST@/heavy,109
2,us-east-1,s6f83,s6f83@POST@/light,74
2,us-east-1,s6f83,s6f83@POST@/heavy,75
2,us-east-1,db2af0,db2af0@POST@/heavy,70
2,us-east-1,db2af0,db2af0@POST@/light,67
2,us-east-1,mc676c,mc676c@POST@/light,102
2,us-east-1,mc676c,mc676c@POST@/heavy,106
2,us-east-1,db10bb,db10bb@POST@/heavy,120
2,us-east-1,db10bb,db10bb@POST@/light,103
2,us-east-1,db3dd1,db3dd1@POST@/light,30
2,us-east-1,db3dd1,db3dd1@POST@/heavy,38
3,us-central-1,mc9653,mc9653@POST@/light,111
3,us-central-1,mc9653,mc9653@POST@/heavy,99
3,us-central-1,s222f,s222f@POST@/light,98
3,us-central-1,s222f,s222f@POST@/heavy,101
3,us-central-1,mc46a6,mc46a6@POST@/light,105
3,us-central-1,mc46a6,mc46a6@POST@/heavy,105
3,us-central-1,db3dd1,db3dd1@POST@/heavy,109
3,us-central-1,db3dd1,db3dd1@POST@/light,106
3,us-central-1,sslateingress,sslateingress@POST@/heavy,108
3,us-central-1,sslateingress,sslateingress@POST@/light,109
3,us-central-1,dbd1b5,dbd1b5@POST@/light,63
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,74
3,us-central-1,mc59ee,mc59ee@POST@/light,71
3,us-central-1,mc59ee,mc59ee@POST@/heavy,71
3,us-central-1,mc676c,mc676c@POST@/light,69
3,us-central-1,mc676c,mc676c@POST@/heavy,70
3,us-central-1,s4dd6,s4dd6@POST@/light,8
3,us-central-1,s4dd6,s4dd6@POST@/heavy,2
3,us-central-1,mc660d,mc660d@POST@/heavy,63
3,us-central-1,mc660d,mc660d@POST@/light,73
3,us-central-1,sd03b,sd03b@POST@/heavy,93
3,us-central-1,sd03b,sd03b@POST@/light,100
3,us-central-1,db10bb,db10bb@POST@/light,103
3,us-central-1,db10bb,db10bb@POST@/heavy,107
3,us-central-1,mcd096,mcd096@POST@/light,103
3,us-central-1,mcd096,mcd096@POST@/heavy,102
3,us-central-1,s6f83,s6f83@POST@/light,110
3,us-central-1,s6f83,s6f83@POST@/heavy,114
3,us-central-1,db2af0,db2af0@POST@/light,111
3,us-central-1,db2af0,db2af0@POST@/heavy,92
3,us-central-1,mc01d6,mc01d6@POST@/light,2
3,us-central-1,mc12c6,mc12c6@POST@/light,104
3,us-central-1,mc12c6,mc12c6@POST@/heavy,89
3,us-south-1,db3dd1,db3dd1@POST@/light,109
3,us-south-1,db3dd1,db3dd1@POST@/heavy,109
3,us-south-1,mc46a6,mc46a6@POST@/light,111
3,us-south-1,mc46a6,mc46a6@POST@/heavy,106
3,us-south-1,s6f83,s6f83@POST@/light,112
3,us-south-1,s6f83,s6f83@POST@/heavy,110
3,us-south-1,saaee,saaee@POST@/light,11
3,us-south-1,saaee,saaee@POST@/heavy,3
3,us-south-1,mcc324,mcc324@POST@/light,64
3,us-south-1,mcc324,mcc324@POST@/heavy,62
3,us-south-1,mc01d6,mc01d6@POST@/light,7
3,us-south-1,mc01d6,mc01d6@POST@/heavy,5
3,us-south-1,sd03b,sd03b@POST@/heavy,117
3,us-south-1,sd03b,sd03b@POST@/light,106
3,us-south-1,s4dd6,s4dd6@POST@/light,120
3,us-south-1,s4dd6,s4dd6@POST@/heavy,109
3,us-south-1,mc660d,mc660d@POST@/light,110
3,us-south-1,mc660d,mc660d@POST@/heavy,103
3,us-south-1,mc12c6,mc12c6@POST@/light,107
3,us-south-1,mc12c6,mc12c6@POST@/heavy,107
3,us-south-1,db10bb,db10bb@POST@/heavy,116
3,us-south-1,db10bb,db10bb@POST@/light,105
3,us-south-1,db2af0,db2af0@POST@/light,94
3,us-south-1,db2af0,db2af0@POST@/heavy,107
3,us-south-1,mcd096,mcd096@POST@/light,101
3,us-south-1,mcd096,mcd096@POST@/heavy,102
3,us-south-1,mc676c,mc676c@POST@/light,103
3,us-south-1,mc676c,mc676c@POST@/heavy,117
3,us-west-1,db2af0,db2af0@POST@/light,698
3,us-west-1,db2af0,db2af0@POST@/heavy,711
3,us-west-1,mc676c,mc676c@POST@/light,672
3,us-west-1,mc676c,mc676c@POST@/heavy,697
3,us-west-1,mc46a6,mc46a6@POST@/light,240
3,us-west-1,mc46a6,mc46a6@POST@/heavy,263
3,us-west-1,s6f83,s6f83@POST@/heavy,252
3,us-west-1,s6f83,s6f83@POST@/light,249
3,us-west-1,db3dd1,db3dd1@POST@/light,241
3,us-west-1,db3dd1,db3dd1@POST@/heavy,262
3,us-west-1,s222f,s222f@POST@/light,65
3,us-west-1,s222f,s222f@POST@/heavy,49
3,us-west-1,mc59ee,mc59ee@POST@/light,156
3,us-west-1,mc59ee,mc59ee@POST@/heavy,131
3,us-west-1,sslateingress,sslateingress@POST@/heavy,163
3,us-west-1,sslateingress,sslateingress@POST@/light,231
3,us-west-1,dbd1b5,dbd1b5@POST@/light,98
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,70
3,us-west-1,mcc324,mcc324@POST@/light,528
3,us-west-1,mcc324,mcc324@POST@/heavy,460
3,us-west-1,s4dd6,s4dd6@POST@/light,575
3,us-west-1,s4dd6,s4dd6@POST@/heavy,575
3,us-west-1,mc01d6,mc01d6@POST@/light,501
3,us-west-1,mc01d6,mc01d6@POST@/heavy,420
3,us-west-1,saaee,saaee@POST@/heavy,393
3,us-west-1,saaee,saaee@POST@/light,475
3,us-west-1,sd03b,sd03b@POST@/light,491
3,us-west-1,sd03b,sd03b@POST@/heavy,549
3,us-west-1,mc660d,mc660d@POST@/light,661
3,us-west-1,mc660d,mc660d@POST@/heavy,625
3,us-west-1,mc12c6,mc12c6@POST@/light,571
3,us-west-1,mc12c6,mc12c6@POST@/heavy,589
3,us-west-1,mcd096,mcd096@POST@/light,520
3,us-west-1,mcd096,mcd096@POST@/heavy,529
3,us-west-1,db10bb,db10bb@POST@/light,563
3,us-west-1,db10bb,db10bb@POST@/heavy,576
3,us-east-1,mc46a6,mc46a6@POST@/light,89
3,us-east-1,mc46a6,mc46a6@POST@/heavy,95
3,us-east-1,sslateingress,sslateingress@POST@/light,34
3,us-east-1,sslateingress,sslateingress@POST@/heavy,34
3,us-east-1,mc9653,mc9653@POST@/light,32
3,us-east-1,mc9653,mc9653@POST@/heavy,31
3,us-east-1,s222f,s222f@POST@/light,78
3,us-east-1,s222f,s222f@POST@/heavy,70
3,us-east-1,mc01d6,mc01d6@POST@/light,46
3,us-east-1,mc01d6,mc01d6@POST@/heavy,33
3,us-east-1,mcc324,mcc324@POST@/light,60
3,us-east-1,mcc324,mcc324@POST@/heavy,48
3,us-east-1,s4dd6,s4dd6@POST@/light,75
3,us-east-1,s4dd6,s4dd6@POST@/heavy,72
3,us-east-1,mc12c6,mc12c6@POST@/light,108
3,us-east-1,mc12c6,mc12c6@POST@/heavy,112
3,us-east-1,mcd096,mcd096@POST@/light,103
3,us-east-1,mcd096,mcd096@POST@/heavy,106
3,us-east-1,sd03b,sd03b@POST@/light,104
3,us-east-1,sd03b,sd03b@POST@/heavy,107
3,us-east-1,mc660d,mc660d@POST@/light,109
3,us-east-1,mc660d,mc660d@POST@/heavy,109
3,us-east-1,s6f83,s6f83@POST@/light,104
3,us-east-1,s6f83,s6f83@POST@/heavy,108
3,us-east-1,db2af0,db2af0@POST@/heavy,108
3,us-east-1,db2af0,db2af0@POST@/light,106
3,us-east-1,mc676c,mc676c@POST@/light,102
3,us-east-1,mc676c,mc676c@POST@/heavy,106
3,us-east-1,db10bb,db10bb@POST@/heavy,120
3,us-east-1,db10bb,db10bb@POST@/light,103
3,us-east-1,db3dd1,db3dd1@POST@/light,97
3,us-east-1,db3dd1,db3dd1@POST@/heavy,110
4,us-central-1,mc9653,mc9653@POST@/light,111
4,us-central-1,mc9653,mc9653@POST@/heavy,99
4,us-central-1,s222f,s222f@POST@/light,98
4,us-central-1,s222f,s222f@POST@/heavy,101
4,us-central-1,mc46a6,mc46a6@POST@/light,105
4,us-central-1,mc46a6,mc46a6@POST@/heavy,105
4,us-central-1,db3dd1,db3dd1@POST@/heavy,109
4,us-central-1,db3dd1,db3dd1@POST@/light,106
4,us-central-1,sslateingress,sslateingress@POST@/heavy,108
4,us-central-1,sslateingress,sslateingress@POST@/light,109
4,us-central-1,saaee,saaee@POST@/heavy,116
4,us-central-1,saaee,saaee@POST@/light,106
4,us-central-1,dbd1b5,dbd1b5@POST@/light,103
4,us-central-1,dbd1b5,dbd1b5@POST@/heavy,109
4,us-central-1,mc59ee,mc59ee@POST@/light,102
4,us-central-1,mc59ee,mc59ee@POST@/heavy,103
4,us-central-1,mc676c,mc676c@POST@/light,107
4,us-central-1,mc676c,mc676c@POST@/heavy,106
4,us-central-1,mcc324,mcc324@POST@/light,36
4,us-central-1,mcc324,mcc324@POST@/heavy,44
4,us-central-1,s4dd6,s4dd6@POST@/light,8
4,us-central-1,s4dd6,s4dd6@POST@/heavy,2
4,us-central-1,mc660d,mc660d@POST@/heavy,63
4,us-central-1,mc660d,mc660d@POST@/light,73
4,us-central-1,sd03b,sd03b@POST@/heavy,93
4,us-central-1,sd03b,sd03b@POST@/light,100
4,us-central-1,db10bb,db10bb@POST@/light,103
4,us-central-1,db10bb,db10bb@POST@/heavy,107
4,us-central-1,mcd096,mcd096@POST@/light,103
4,us-central-1,mcd096,mcd096@POST@/heavy,102
4,us-central-1,s6f83,s6f83@POST@/light,110
4,us-central-1,s6f83,s6f83@POST@/heavy,114
4,us-central-1,db2af0,db2af0@POST@/light,111
4,us-central-1,db2af0,db2af0@POST@/heavy,92
4,us-central-1,mc01d6,mc01d6@POST@/light,35
4,us-central-1,mc01d6,mc01d6@POST@/heavy,40
4,us-central-1,mc12c6,mc12c6@POST@/light,104
4,us-central-1,mc12c6,mc12c6@POST@/heavy,89
4,us-south-1,db3dd1,db3dd1@POST@/light,109
4,us-south-1,db3dd1,db3dd1@POST@/heavy,109
4,us-south-1,mc46a6,mc46a6@POST@/light,111
4,us-south-1,mc46a6,mc46a6@POST@/heavy,106
4,us-south-1,s6f83,s6f83@POST@/light,112
4,us-south-1,s6f83,s6f83@POST@/heavy,110
4,us-south-1,sslateingress,sslateingress@POST@/light,74
4,us-south-1,sslateingress,sslateingress@POST@/heavy,68
4,us-south-1,mc9653,mc9653@POST@/light,103
4,us-south-1,mc9653,mc9653@POST@/heavy,111
4,us-south-1,dbd1b5,dbd1b5@POST@/light,98
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,102
4,us-south-1,mc59ee,mc59ee@POST@/light,41
4,us-south-1,mc59ee,mc59ee@POST@/heavy,38
4,us-south-1,s222f,s222f@POST@/light,115
4,us-south-1,s222f,s222f@POST@/heavy,101
4,us-south-1,saaee,saaee@POST@/light,11
4,us-south-1,saaee,saaee@POST@/heavy,3
4,us-south-1,mcc324,mcc324@POST@/light,64
4,us-south-1,mcc324,mcc324@POST@/heavy,62
4,us-south-1,mc01d6,mc01d6@POST@/light,7
4,us-south-1,mc01d6,mc01d6@POST@/heavy,5
4,us-south-1,sd03b,sd03b@POST@/heavy,117
4,us-south-1,sd03b,sd03b@POST@/light,106
4,us-south-1,s4dd6,s4dd6@POST@/light,120
4,us-south-1,s4dd6,s4dd6@POST@/heavy,109
4,us-south-1,mc660d,mc660d@POST@/light,110
4,us-south-1,mc660d,mc660d@POST@/heavy,103
4,us-south-1,mc12c6,mc12c6@POST@/light,107
4,us-south-1,mc12c6,mc12c6@POST@/heavy,107
4,us-south-1,db10bb,db10bb@POST@/heavy,116
4,us-south-1,db10bb,db10bb@POST@/light,105
4,us-south-1,db2af0,db2af0@POST@/light,94
4,us-south-1,db2af0,db2af0@POST@/heavy,107
4,us-south-1,mcd096,mcd096@POST@/light,101
4,us-south-1,mcd096,mcd096@POST@/heavy,102
4,us-south-1,mc676c,mc676c@POST@/light,103
4,us-south-1,mc676c,mc676c@POST@/heavy,117
4,us-west-1,db2af0,db2af0@POST@/light,698
4,us-west-1,db2af0,db2af0@POST@/heavy,711
4,us-west-1,mc676c,mc676c@POST@/light,672
4,us-west-1,mc676c,mc676c@POST@/heavy,697
4,us-west-1,mc46a6,mc46a6@POST@/light,763
4,us-west-1,mc46a6,mc46a6@POST@/heavy,737
4,us-west-1,s6f83,s6f83@POST@/heavy,659
4,us-west-1,s6f83,s6f83@POST@/light,684
4,us-west-1,db3dd1,db3dd1@POST@/light,764
4,us-west-1,db3dd1,db3dd1@POST@/heavy,743
4,us-west-1,mc9653,mc9653@POST@/light,595
4,us-west-1,mc9653,mc9653@POST@/heavy,568
4,us-west-1,s222f,s222f@POST@/light,552
4,us-west-1,s222f,s222f@POST@/heavy,520
4,us-west-1,mc59ee,mc59ee@POST@/light,156
4,us-west-1,mc59ee,mc59ee@POST@/heavy,131
4,us-west-1,sslateingress,sslateingress@POST@/heavy,163
4,us-west-1,sslateingress,sslateingress@POST@/light,231
4,us-west-1,dbd1b5,dbd1b5@POST@/light,277
4,us-west-1,dbd1b5,dbd1b5@POST@/heavy,250
4,us-west-1,mcc324,mcc324@POST@/light,528
4,us-west-1,mcc324,mcc324@POST@/heavy,460
4,us-west-1,s4dd6,s4dd6@POST@/light,575
4,us-west-1,s4dd6,s4dd6@POST@/heavy,575
4,us-west-1,mc01d6,mc01d6@POST@/light,501
4,us-west-1,mc01d6,mc01d6@POST@/heavy,420
4,us-west-1,saaee,saaee@POST@/heavy,393
4,us-west-1,saaee,saaee@POST@/light,475
4,us-west-1,sd03b,sd03b@POST@/light,491
4,us-west-1,sd03b,sd03b@POST@/heavy,549
4,us-west-1,mc660d,mc660d@POST@/light,661
4,us-west-1,mc660d,mc660d@POST@/heavy,625
4,us-west-1,mc12c6,mc12c6@POST@/light,571
4,us-west-1,mc12c6,mc12c6@POST@/heavy,589
4,us-west-1,mcd096,mcd096@POST@/light,520
4,us-west-1,mcd096,mcd096@POST@/heavy,529
4,us-west-1,db10bb,db10bb@POST@/light,563
4,us-west-1,db10bb,db10bb@POST@/heavy,576
4,us-east-1,mc46a6,mc46a6@POST@/light,89
4,us-east-1,mc46a6,mc46a6@POST@/heavy,95
4,us-east-1,sslateingress,sslateingress@POST@/light,104
4,us-east-1,sslateingress,sslateingress@POST@/heavy,111
4,us-east-1,mc9653,mc9653@POST@/light,111
4,us-east-1,mc9653,mc9653@POST@/heavy,102
4,us-east-1,s222f,s222f@POST@/light,105
4,us-east-1,s222f,s222f@POST@/heavy,106
4,us-east-1,mc59ee,mc59ee@POST@/light,115
4,us-east-1,mc59ee,mc59ee@POST@/heavy,108
4,us-east-1,saaee,saaee@POST@/light,94
4,us-east-1,saaee,saaee@POST@/heavy,84
4,us-east-1,mc01d6,mc01d6@POST@/light,82
4,us-east-1,mc01d6,mc01d6@POST@/heavy,74
4,us-east-1,dbd1b5,dbd1b5@POST@/light,127
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,120
4,us-east-1,mcc324,mcc324@POST@/light,60
4,us-east-1,mcc324,mcc324@POST@/heavy,48
4,us-east-1,s4dd6,s4dd6@POST@/light,75
4,us-east-1,s4dd6,s4dd6@POST@/heavy,72
4,us-east-1,mc12c6,mc12c6@POST@/light,108
4,us-east-1,mc12c6,mc12c6@POST@/heavy,112
4,us-east-1,mcd096,mcd096@POST@/light,103
4,us-east-1,mcd096,mcd096@POST@/heavy,106
4,us-east-1,sd03b,sd03b@POST@/light,104
4,us-east-1,sd03b,sd03b@POST@/heavy,107
4,us-east-1,mc660d,mc660d@POST@/light,109
4,us-east-1,mc660d,mc660d@POST@/heavy,109
4,us-east-1,s6f83,s6f83@POST@/light,104
4,us-east-1,s6f83,s6f83@POST@/heavy,108
4,us-east-1,db2af0,db2af0@POST@/heavy,108
4,us-east-1,db2af0,db2af0@POST@/light,106
4,us-east-1,mc676c,mc676c@POST@/light,102
4,us-east-1,mc676c,mc676c@POST@/heavy,106
4,us-east-1,db10bb,db10bb@POST@/heavy,120
4,us-east-1,db10bb,db10bb@POST@/light,103
4,us-east-1,db3dd1,db3dd1@POST@/light,97
4,us-east-1,db3dd1,db3dd1@POST@/heavy,110
5,us-central-1,mc9653,mc9653@POST@/light,111
5,us-central-1,mc9653,mc9653@POST@/heavy,99
5,us-central-1,s222f,s222f@POST@/light,98
5,us-central-1,s222f,s222f@POST@/heavy,101
5,us-central-1,mc46a6,mc46a6@POST@/light,105
5,us-central-1,mc46a6,mc46a6@POST@/heavy,105
5,us-central-1,db3dd1,db3dd1@POST@/heavy,109
5,us-central-1,db3dd1,db3dd1@POST@/light,106
5,us-central-1,sslateingress,sslateingress@POST@/heavy,108
5,us-central-1,sslateingress,sslateingress@POST@/light,109
5,us-central-1,saaee,saaee@POST@/heavy,116
5,us-central-1,saaee,saaee@POST@/light,106
5,us-central-1,dbd1b5,dbd1b5@POST@/light,103
5,us-central-1,dbd1b5,dbd1b5@POST@/heavy,109
5,us-central-1,mc59ee,mc59ee@POST@/light,102
5,us-central-1,mc59ee,mc59ee@POST@/heavy,103
5,us-central-1,mc676c,mc676c@POST@/light,107
5,us-central-1,mc676c,mc676c@POST@/heavy,106
5,us-central-1,mcc324,mcc324@POST@/light,129
5,us-central-1,mcc324,mcc324@POST@/heavy,118
5,us-central-1,s4dd6,s4dd6@POST@/light,134
5,us-central-1,s4dd6,s4dd6@POST@/heavy,123
5,us-central-1,mc660d,mc660d@POST@/heavy,106
5,us-central-1,mc660d,mc660d@POST@/light,115
5,us-central-1,sd03b,sd03b@POST@/heavy,93
5,us-central-1,sd03b,sd03b@POST@/light,100
5,us-central-1,db10bb,db10bb@POST@/light,103
5,us-central-1,db10bb,db10bb@POST@/heavy,107
5,us-central-1,mcd096,mcd096@POST@/light,103
5,us-central-1,mcd096,mcd096@POST@/heavy,102
5,us-central-1,s6f83,s6f83@POST@/light,110
5,us-central-1,s6f83,s6f83@POST@/heavy,114
5,us-central-1,db2af0,db2af0@POST@/light,111
5,us-central-1,db2af0,db2af0@POST@/heavy,92
5,us-central-1,mc01d6,mc01d6@POST@/light,119
5,us-central-1,mc01d6,mc01d6@POST@/heavy,124
5,us-central-1,mc12c6,mc12c6@POST@/light,105
5,us-central-1,mc12c6,mc12c6@POST@/heavy,108
5,us-south-1,db3dd1,db3dd1@POST@/light,109
5,us-south-1,db3dd1,db3dd1@POST@/heavy,109
5,us-south-1,mc46a6,mc46a6@POST@/light,111
5,us-south-1,mc46a6,mc46a6@POST@/heavy,106
5,us-south-1,s6f83,s6f83@POST@/light,112
5,us-south-1,s6f83,s6f83@POST@/heavy,110
5,us-south-1,sslateingress,sslateingress@POST@/light,118
5,us-south-1,sslateingress,sslateingress@POST@/heavy,106
5,us-south-1,mc9653,mc9653@POST@/light,103
5,us-south-1,mc9653,mc9653@POST@/heavy,111
5,us-south-1,dbd1b5,dbd1b5@POST@/light,98
5,us-south-1,dbd1b5,dbd1b5@POST@/heavy,102
5,us-south-1,mc59ee,mc59ee@POST@/light,132
5,us-south-1,mc59ee,mc59ee@POST@/heavy,120
5,us-south-1,s222f,s222f@POST@/light,115
5,us-south-1,s222f,s222f@POST@/heavy,101
5,us-south-1,saaee,saaee@POST@/light,125
5,us-south-1,saaee,saaee@POST@/heavy,134
5,us-south-1,mcc324,mcc324@POST@/light,96
5,us-south-1,mcc324,mcc324@POST@/heavy,102
5,us-south-1,mc01d6,mc01d6@POST@/light,130
5,us-south-1,mc01d6,mc01d6@POST@/heavy,118
5,us-south-1,sd03b,sd03b@POST@/heavy,117
5,us-south-1,sd03b,sd03b@POST@/light,106
5,us-south-1,s4dd6,s4dd6@POST@/light,120
