counter,region,service,endpoint,rps
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,324
4,us-west-1,sslateingress,sslateingress@POST@/cart,1063
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,252
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,236
4,us-west-1,frontend,frontend@POST@/cart/checkout,327
4,us-west-1,frontend,frontend@POST@/cart,1083
4,us-west-1,frontend,frontend@POST@/setCurrency,243
4,us-west-1,frontend,frontend@POST@/cart/empty,248
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,333
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,320
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1099
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,322
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,244
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
4,us-east-1,sslateingress,sslateingress@POST@/cart,471
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,513
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
4,us-east-1,frontend,frontend@POST@/cart/checkout,101
4,us-east-1,frontend,frontend@POST@/setCurrency,96
4,us-east-1,frontend,frontend@POST@/cart/empty,95
4,us-east-1,frontend,frontend@POST@/cart,519
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,606
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,508
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,115
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,106
4,us-south-1,sslateingress,sslateingress@POST@/cart,497
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,599
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
4,us-south-1,frontend,frontend@POST@/cart,495
4,us-south-1,frontend,frontend@POST@/setCurrency,102
4,us-south-1,frontend,frontend@POST@/cart/empty,105
4,us-south-1,frontend,frontend@POST@/cart/checkout,101
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,102
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,520
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,603
4,us-central-1,frontend,frontend@POST@/cart/checkout,97
4,us-central-1,frontend,frontend@POST@/cart,527
4,us-central-1,frontend,frontend@POST@/setCurrency,104
4,us-central-1,frontend,frontend@POST@/cart/empty,123
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,99
4,us-central-1,sslateingress,sslateingress@POST@/cart,526
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,107
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1415
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,374
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,355
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,352
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,331
5,us-west-1,sslateingress,sslateingress@POST@/cart,1130
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,220
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,235
5,us-west-1,frontend,frontend@POST@/cart/checkout,367
5,us-west-1,frontend,frontend@POST@/cart,1181
5,us-west-1,frontend,frontend@POST@/setCurrency,250
5,us-west-1,frontend,frontend@POST@/cart/empty,241
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,368
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,357
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1189
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,370
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,236
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,128
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,129
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,120
5,us-east-1,sslateingress,sslateingress@POST@/cart,485
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,478
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,121
5,us-east-1,frontend,frontend@POST@/cart/checkout,131
5,us-east-1,frontend,frontend@POST@/setCurrency,127
5,us-east-1,frontend,frontend@POST@/cart/empty,127
5,us-east-1,frontend,frontend@POST@/cart,468
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,122
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,113
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,561
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,503
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,111
5,us-south-1,sslateingress,sslateingress@POST@/cart,500
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,108
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,106
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,588
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
5,us-south-1,frontend,frontend@POST@/cart,525
5,us-south-1,frontend,frontend@POST@/setCurrency,98
5,us-south-1,frontend,frontend@POST@/cart/empty,101
5,us-south-1,frontend,frontend@POST@/cart/checkout,102
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,120
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,479
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,582
5,us-central-1,frontend,frontend@POST@/cart/checkout,123
5,us-central-1,frontend,frontend@POST@/cart,490
5,us-central-1,frontend,frontend@POST@/setCurrency,116
5,us-central-1,frontend,frontend@POST@/cart/empty,106
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,116
5,us-central-1,sslateingress,sslateingress@POST@/cart,486
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,106
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1474
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,355
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,382
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,380
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,339
6,us-west-1,sslateingress,sslateingress@POST@/cart,1100
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,217
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,201
6,us-west-1,frontend,frontend@POST@/cart/checkout,372
6,us-west-1,frontend,frontend@POST@/cart,1263
6,us-west-1,frontend,frontend@POST@/setCurrency,227
6,us-west-1,frontend,frontend@POST@/cart/empty,248
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,378
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,385
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1263
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,375
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,233
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,112
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,118
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,109
6,us-east-1,sslateingress,sslateingress@POST@/cart,518
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,125
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,483
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,116
6,us-east-1,frontend,frontend@POST@/cart/checkout,105
6,us-east-1,frontend,frontend@POST@/setCurrency,112
6,us-east-1,frontend,frontend@POST@/cart/empty,112
6,us-east-1,frontend,frontend@POST@/cart,501
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,591
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,130
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,455
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,122
6,us-south-1,sslateingress,sslateingress@POST@/cart,497
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,118
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,122
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,123
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,585
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,126
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
6,us-south-1,frontend,frontend@POST@/cart,461
