Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,checkoutservice-us-south-1-6dcc9b5f66-gz9pl,server,126,11
default,checkoutservice-us-south-1-6dcc9b5f66-gz9pl,istio-proxy,235,85
default,checkoutservice-us-south-1-6dcc9b5f66-twt6n,server,120,12
default,checkoutservice-us-south-1-6dcc9b5f66-twt6n,istio-proxy,235,86
default,checkoutservice-us-south-1-6dcc9b5f66-xdpbt,server,118,11
default,checkoutservice-us-south-1-6dcc9b5f66-xdpbt,istio-proxy,233,86
default,checkoutservice-us-west-1-744b486d66-fbsdb,server,182,12
default,checkoutservice-us-west-1-744b486d66-fbsdb,istio-proxy,364,86
default,checkoutservice-us-west-1-744b486d66-m68fc,server,259,12
default,checkoutservice-us-west-1-744b486d66-m68fc,istio-proxy,586,86
default,checkoutservice-us-west-1-744b486d66-nv9w6,server,233,12
default,checkoutservice-us-west-1-744b486d66-nv9w6,istio-proxy,731,87
default,currencyservice-us-central-1-87fb8499d-2mt5z,server,84,26
default,currencyservice-us-central-1-87fb8499d-2mt5z,istio-proxy,36,87
default,currencyservice-us-central-1-87fb8499d-kv7gr,server,94,26
default,currencyservice-us-central-1-87fb8499d-kv7gr,istio-proxy,46,87
default,currencyservice-us-central-1-87fb8499d-pfcb2,server,94,26
default,currencyservice-us-central-1-87fb8499d-pfcb2,istio-proxy,47,84
default,currencyservice-us-east-1-85c88d7b67-9f8x9,server,101,26
default,currencyservice-us-east-1-85c88d7b67-9f8x9,istio-proxy,39,85
default,currencyservice-us-east-1-85c88d7b67-kd2vx,server,59,26
default,currencyservice-us-east-1-85c88d7b67-kd2vx,istio-proxy,47,85
default,currencyservice-us-east-1-85c88d7b67-lblv2,server,98,26
default,currencyservice-us-east-1-85c88d7b67-lblv2,istio-proxy,42,87
default,currencyservice-us-south-1-74f9767f-28ppj,server,74,26
default,currencyservice-us-south-1-74f9767f-28ppj,istio-proxy,47,86
default,currencyservice-us-south-1-74f9767f-627df,server,97,26
default,currencyservice-us-south-1-74f9767f-627df,istio-proxy,46,86
default,currencyservice-us-south-1-74f9767f-ndnq4,server,82,25
default,currencyservice-us-south-1-74f9767f-ndnq4,istio-proxy,61,85
default,currencyservice-us-west-1-668c99b69f-42gjr,server,168,31
default,currencyservice-us-west-1-668c99b69f-42gjr,istio-proxy,100,88
default,currencyservice-us-west-1-668c99b69f-8f8hw,server,261,33
default,currencyservice-us-west-1-668c99b69f-8f8hw,istio-proxy,174,85
default,currencyservice-us-west-1-668c99b69f-hq5hz,server,214,34
default,currencyservice-us-west-1-668c99b69f-hq5hz,istio-proxy,185,86
default,emailservice-us-central-1-d9b78c766-pv5pj,server,43,41
default,emailservice-us-central-1-d9b78c766-pv5pj,istio-proxy,39,87
default,emailservice-us-central-1-d9b78c766-s52vg,server,25,41
default,emailservice-us-central-1-d9b78c766-s52vg,istio-proxy,34,85
default,emailservice-us-central-1-d9b78c766-zbq6d,server,23,41
default,emailservice-us-central-1-d9b78c766-zbq6d,istio-proxy,30,86
default,emailservice-us-east-1-7f85c97f85-9kmhp,server,42,41
default,emailservice-us-east-1-7f85c97f85-9kmhp,istio-proxy,26,86
default,emailservice-us-east-1-7f85c97f85-fskj7,server,35,41
default,emailservice-us-east-1-7f85c97f85-fskj7,istio-proxy,39,86
default,emailservice-us-east-1-7f85c97f85-h2nvb,server,37,41
default,emailservice-us-east-1-7f85c97f85-h2nvb,istio-proxy,40,85
default,emailservice-us-south-1-6ffd494c79-ddbwg,server,45,41
default,emailservice-us-south-1-6ffd494c79-ddbwg,istio-proxy,41,88
default,emailservice-us-south-1-6ffd494c79-ljfv5,server,30,41
default,emailservice-us-south-1-6ffd494c79-ljfv5,istio-proxy,39,88
default,emailservice-us-south-1-6ffd494c79-zcchw,server,33,41
default,emailservice-us-south-1-6ffd494c79-zcchw,istio-proxy,29,85
default,emailservice-us-west-1-6d8c67cbbd-n2qvp,server,111,41
default,emailservice-us-west-1-6d8c67cbbd-n2qvp,istio-proxy,82,85
default,emailservice-us-west-1-6d8c67cbbd-pwqvb,server,133,41
default,emailservice-us-west-1-6d8c67cbbd-pwqvb,istio-proxy,125,87
default,emailservice-us-west-1-6d8c67cbbd-zfskc,server,133,41
default,emailservice-us-west-1-6d8c67cbbd-zfskc,istio-proxy,126,86
default,frontend-us-central-1-859f5d97b-9dsz4,server,74,17
default,frontend-us-central-1-859f5d97b-9dsz4,istio-proxy,90,86
default,frontend-us-central-1-859f5d97b-lbb5z,server,175,17
default,frontend-us-central-1-859f5d97b-lbb5z,istio-proxy,310,87
default,frontend-us-central-1-859f5d97b-n7lxg,server,53,17
default,frontend-us-central-1-859f5d97b-n7lxg,istio-proxy,207,85
default,frontend-us-east-1-bc599dcc8-8z4mn,server,158,16
default,frontend-us-east-1-bc599dcc8-8z4mn,istio-proxy,159,87
default,frontend-us-east-1-bc599dcc8-d92wm,server,88,16
