,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
64,4,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
65,4,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,187,187,1.0
66,4,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,369,369,1.0
67,4,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,246,246,1.0
68,4,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
69,4,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,187,187,1.0
70,4,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,369,369,1.0
71,4,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,246,246,1.0
72,4,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,97,97,1.0
73,4,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,187,187,1.0
74,4,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,386,386,1.0
75,4,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,278,278,1.0
76,4,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,113,113,1.0
77,4,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,231,231,1.0
78,4,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,386,386,1.0
79,4,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,278,278,1.0
80,4,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,113,113,1.0
81,4,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,231,231,1.0
82,4,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,386,386,1.0
83,4,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,278,278,1.0
84,4,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,113,113,1.0
85,4,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,231,231,1.0
86,4,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,386,386,1.0
87,4,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,278,278,1.0
88,4,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,113,113,1.0
89,4,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,231,231,1.0
90,4,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,386,386,1.0
91,4,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,278,278,1.0
92,4,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,113,113,1.0
93,4,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,231,231,1.0
94,4,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,386,386,1.0
95,4,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,278,278,1.0
96,4,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,113,113,1.0
97,4,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,231,231,1.0
98,4,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,386,386,1.0
99,4,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,278,278,1.0
100,4,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,113,113,1.0
101,4,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,231,231,1.0
102,4,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,386,386,1.0
103,4,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,278,278,1.0
104,4,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,113,113,1.0
105,4,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,231,231,1.0
106,4,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,386,386,1.0
107,4,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,278,278,1.0
108,4,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,113,113,1.0
109,4,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,231,231,1.0
110,4,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,386,386,1.0
111,4,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,278,278,1.0
112,4,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,113,113,1.0
113,4,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,231,231,1.0
114,4,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,386,386,1.0
115,4,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,278,278,1.0
116,4,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,113,113,1.0
117,4,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,231,231,1.0
118,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,386,661,0.583963691376702
119,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,158,661,0.23903177004538578
120,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,117,661,0.17700453857791226
121,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,120,120,1.0
122,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,112,112,1.0
123,4,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,114,114,1.0
124,4,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,386,386,1.0
125,4,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,278,278,1.0
126,4,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,113,113,1.0
127,4,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,231,231,1.0
128,4,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,386,386,1.0
129,4,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,278,278,1.0
130,4,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,113,113,1.0
131,4,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,231,231,1.0
132,4,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,386,386,1.0
133,4,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,278,278,1.0
134,4,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,113,113,1.0
135,4,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,231,231,1.0
136,4,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,386,386,1.0
137,4,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,278,278,1.0
138,4,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,113,113,1.0
139,4,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,231,231,1.0
140,4,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,386,386,1.0
141,4,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,278,278,1.0
142,4,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,113,113,1.0
143,4,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,231,231,1.0
144,4,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,386,386,1.0
145,4,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,278,278,1.0
146,4,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,113,113,1.0
147,4,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,231,231,1.0
148,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,591,896,0.6595982142857143
149,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,92,896,0.10267857142857142
150,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,96,896,0.10714285714285714
151,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,117,896,0.13058035714285715
152,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,659,1005,0.6557213930348259
153,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,120,1005,0.11940298507462686
154,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,1005,0.11144278606965174
155,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,114,1005,0.11343283582089553
