,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
51,5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,102,102,1.0
52,5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,118,118,1.0
53,5,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,231,231,1.0
54,5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,154,154,1.0
55,5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,103,103,1.0
56,5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,118,118,1.0
57,5,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,231,231,1.0
58,5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,154,154,1.0
59,5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,103,103,1.0
60,5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,118,118,1.0
61,5,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,231,231,1.0
62,5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,154,154,1.0
63,5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
64,5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,118,118,1.0
65,5,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,231,231,1.0
66,5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,154,154,1.0
67,5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,103,103,1.0
68,5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,118,118,1.0
69,5,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,231,231,1.0
70,5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,154,154,1.0
71,5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,103,103,1.0
72,5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,118,118,1.0
73,5,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,231,231,1.0
74,5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,105,105,1.0
75,5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,94,94,1.0
76,5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,102,102,1.0
77,5,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,298,298,1.0
78,5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,105,105,1.0
79,5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,94,94,1.0
80,5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,102,102,1.0
81,5,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,298,298,1.0
82,5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,105,105,1.0
83,5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,94,94,1.0
84,5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,102,102,1.0
85,5,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,298,298,1.0
86,5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,105,105,1.0
87,5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,94,94,1.0
88,5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,102,102,1.0
89,5,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,298,298,1.0
90,5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,105,105,1.0
91,5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,94,94,1.0
92,5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,102,102,1.0
93,5,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,298,298,1.0
94,5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,105,105,1.0
95,5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,94,94,1.0
96,5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,102,102,1.0
97,5,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,298,298,1.0
98,5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,105,105,1.0
99,5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,94,94,1.0
100,5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,102,102,1.0
101,5,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,298,298,1.0
102,5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,105,105,1.0
103,5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,94,94,1.0
104,5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,102,102,1.0
105,5,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,298,298,1.0
106,5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,105,105,1.0
107,5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,94,94,1.0
108,5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,102,102,1.0
109,5,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,298,298,1.0
110,5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,105,105,1.0
111,5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,94,94,1.0
112,5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,102,102,1.0
113,5,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,298,298,1.0
114,5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,105,105,1.0
115,5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,94,94,1.0
116,5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,102,102,1.0
117,5,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,298,298,1.0
118,5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,105,105,1.0
119,5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,94,94,1.0
120,5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,102,102,1.0
121,5,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,298,298,1.0
122,5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,105,105,1.0
123,5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,94,94,1.0
124,5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,102,102,1.0
125,5,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,298,298,1.0
126,5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,105,105,1.0
127,5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,94,94,1.0
128,5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,102,102,1.0
129,5,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,298,298,1.0
130,5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,105,105,1.0
131,5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,94,94,1.0
132,5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,102,102,1.0
133,5,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,298,298,1.0
134,5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,105,105,1.0
135,5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,94,94,1.0
136,5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,102,102,1.0
137,5,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,298,298,1.0
138,5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,105,105,1.0
139,5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,94,94,1.0
140,5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,102,102,1.0
141,5,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,298,298,1.0
142,5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,105,105,1.0
143,5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,94,94,1.0
144,5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,102,102,1.0
145,5,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,298,298,1.0
146,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,604,0.173841059602649
147,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,604,0.16887417218543047
148,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,105,604,0.173841059602649
149,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,292,604,0.48344370860927155
150,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,105,599,0.17529215358931552
151,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,94,599,0.15692821368948248
152,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,102,599,0.17028380634390652
153,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,298,599,0.4974958263772955
