,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
19,12,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,367,367,1.0
20,12,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,68,68,1.0
21,12,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,183,183,1.0
22,12,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,242,242,1.0
23,12,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,367,367,1.0
24,12,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,68,68,1.0
25,12,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,183,183,1.0
26,12,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,242,242,1.0
27,12,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
28,12,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,68,68,1.0
29,12,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,183,183,1.0
30,12,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,242,242,1.0
31,12,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,367,367,1.0
32,12,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,68,68,1.0
33,12,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,183,183,1.0
34,12,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,242,242,1.0
35,12,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,367,367,1.0
36,12,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,68,68,1.0
37,12,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,183,183,1.0
38,12,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,242,242,1.0
39,12,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,367,367,1.0
40,12,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,68,68,1.0
41,12,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,183,183,1.0
42,12,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,242,242,1.0
43,12,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,367,367,1.0
44,12,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,68,68,1.0
45,12,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,183,183,1.0
46,12,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,242,242,1.0
47,12,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
48,12,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,68,68,1.0
49,12,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,183,183,1.0
50,12,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,242,242,1.0
51,12,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,367,367,1.0
52,12,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,68,68,1.0
53,12,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,183,183,1.0
54,12,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,242,242,1.0
55,12,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,367,367,1.0
56,12,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,68,68,1.0
57,12,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,183,183,1.0
58,12,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,242,242,1.0
59,12,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,367,367,1.0
60,12,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,68,68,1.0
61,12,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,183,183,1.0
62,12,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,242,242,1.0
63,12,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
64,12,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,68,68,1.0
65,12,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,183,183,1.0
66,12,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,242,242,1.0
67,12,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
68,12,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,68,68,1.0
69,12,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,183,183,1.0
70,12,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,242,242,1.0
71,12,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,367,367,1.0
72,12,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,68,68,1.0
73,12,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,183,183,1.0
74,12,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,105,105,1.0
75,12,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,287,287,1.0
76,12,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,71,71,1.0
77,12,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,103,103,1.0
78,12,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,105,105,1.0
79,12,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,287,287,1.0
80,12,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,71,71,1.0
81,12,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,103,103,1.0
82,12,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,105,105,1.0
83,12,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,287,287,1.0
84,12,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,71,71,1.0
85,12,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,103,103,1.0
86,12,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,105,105,1.0
87,12,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,287,287,1.0
88,12,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,71,71,1.0
89,12,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,103,103,1.0
90,12,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,105,105,1.0
91,12,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,287,287,1.0
92,12,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,71,71,1.0
93,12,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,103,103,1.0
94,12,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,105,105,1.0
95,12,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,287,287,1.0
96,12,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,71,71,1.0
97,12,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,103,103,1.0
98,12,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,105,105,1.0
99,12,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,287,287,1.0
100,12,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,71,71,1.0
101,12,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,103,103,1.0
102,12,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,105,105,1.0
103,12,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,287,287,1.0
104,12,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,71,71,1.0
105,12,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,103,103,1.0
106,12,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,105,105,1.0
107,12,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,287,287,1.0
108,12,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,72,72,1.0
109,12,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,104,104,1.0
110,12,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,105,105,1.0
111,12,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,287,287,1.0
112,12,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,71,71,1.0
113,12,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,103,103,1.0
114,12,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,105,105,1.0
115,12,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,287,287,1.0
116,12,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,71,71,1.0
117,12,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,103,103,1.0
118,12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,98,98,1.0
119,12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,7,294,0.023809523809523808
120,12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,287,294,0.9761904761904762
121,12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,71,71,1.0
122,12,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,103,103,1.0
123,12,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,105,105,1.0
124,12,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,287,287,1.0
125,12,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,71,71,1.0
126,12,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,104,104,1.0
127,12,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,105,105,1.0
128,12,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,287,287,1.0
129,12,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,71,71,1.0
130,12,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,104,104,1.0
131,12,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,105,105,1.0
132,12,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,287,287,1.0
133,12,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,71,71,1.0
134,12,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,104,104,1.0
135,12,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,105,105,1.0
136,12,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,287,287,1.0
137,12,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,71,71,1.0
138,12,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,104,104,1.0
139,12,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,105,105,1.0
140,12,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,287,287,1.0
141,12,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,71,71,1.0
142,12,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,104,104,1.0
143,12,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,105,105,1.0
144,12,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,287,287,1.0
145,12,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,71,71,1.0
146,12,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,103,103,1.0
147,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,857,0.12485414235705951
148,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,585,857,0.6826137689614936
149,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,67,857,0.07817969661610269
150,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,857,0.11435239206534423
151,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,98,565,0.17345132743362832
152,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,293,565,0.5185840707964602
153,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,71,565,0.1256637168141593
154,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,565,0.18230088495575222
