counter,region,service,endpoint,rps
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,2
2,us-east-1,sslateingress,sslateingress@POST@/cart,110
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,97
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,114
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
2,us-east-1,frontend,frontend@POST@/cart/checkout,112
2,us-east-1,frontend,frontend@POST@/cart,107
2,us-east-1,frontend,frontend@POST@/cart/empty,119
2,us-east-1,frontend,frontend@POST@/setCurrency,106
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,115
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
2,us-central-1,sslateingress,sslateingress@POST@/cart,116
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,104
2,us-central-1,frontend,frontend@POST@/cart,64
2,us-central-1,frontend,frontend@POST@/setCurrency,39
2,us-central-1,frontend,frontend@POST@/cart/checkout,62
2,us-central-1,frontend,frontend@POST@/cart/empty,54
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,141
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,94
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,99
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,296
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,272
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,335
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,330
2,us-west-1,sslateingress,sslateingress@POST@/cart,331
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,327
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,303
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,276
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,291
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,267
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,310
2,us-west-1,frontend,frontend@POST@/cart,285
2,us-west-1,frontend,frontend@POST@/cart/empty,263
2,us-west-1,frontend,frontend@POST@/cart/checkout,260
2,us-west-1,frontend,frontend@POST@/setCurrency,253
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,301
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,305
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,79
2,us-south-1,frontend,frontend@POST@/cart/checkout,33
2,us-south-1,frontend,frontend@POST@/cart,13
2,us-south-1,frontend,frontend@POST@/setCurrency,3
2,us-south-1,frontend,frontend@POST@/cart/empty,6
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,85
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,84
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,62
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,60
2,us-south-1,sslateingress,sslateingress@POST@/cart,68
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,75
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,83
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,78
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,70
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,36
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,80
3,us-east-1,sslateingress,sslateingress@POST@/cart,109
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,158
3,us-east-1,frontend,frontend@POST@/cart/checkout,99
3,us-east-1,frontend,frontend@POST@/cart,116
3,us-east-1,frontend,frontend@POST@/cart/empty,99
3,us-east-1,frontend,frontend@POST@/setCurrency,108
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,113
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-central-1,sslateingress,sslateingress@POST@/cart,104
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,112
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,110
3,us-central-1,frontend,frontend@POST@/cart,108
3,us-central-1,frontend,frontend@POST@/setCurrency,109
3,us-central-1,frontend,frontend@POST@/cart/checkout,115
3,us-central-1,frontend,frontend@POST@/cart/empty,109
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,115
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,98
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,360
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,383
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,387
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,405
3,us-west-1,sslateingress,sslateingress@POST@/cart,372
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,396
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,401
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,363
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,355
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,392
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,380
3,us-west-1,frontend,frontend@POST@/cart,378
3,us-west-1,frontend,frontend@POST@/cart/empty,392
3,us-west-1,frontend,frontend@POST@/cart/checkout,393
3,us-west-1,frontend,frontend@POST@/setCurrency,385
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,520
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,387
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
3,us-south-1,frontend,frontend@POST@/cart/checkout,123
3,us-south-1,frontend,frontend@POST@/cart,120
3,us-south-1,frontend,frontend@POST@/setCurrency,112
3,us-south-1,frontend,frontend@POST@/cart/empty,113
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,105
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,116
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,95
3,us-south-1,sslateingress,sslateingress@POST@/cart,112
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,128
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,159
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,136
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
4,us-east-1,sslateingress,sslateingress@POST@/cart,96
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,93
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,100
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
4,us-east-1,frontend,frontend@POST@/cart/checkout,105
4,us-east-1,frontend,frontend@POST@/cart,97
4,us-east-1,frontend,frontend@POST@/cart/empty,104
4,us-east-1,frontend,frontend@POST@/setCurrency,104
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,96
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,100
4,us-central-1,sslateingress,sslateingress@POST@/cart,105
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,93
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,108
4,us-central-1,frontend,frontend@POST@/cart,132
4,us-central-1,frontend,frontend@POST@/setCurrency,128
4,us-central-1,frontend,frontend@POST@/cart/checkout,133
4,us-central-1,frontend,frontend@POST@/cart/empty,133
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,293
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,164
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,173
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,222
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,219
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,194
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,181
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,185
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,390
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,374
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,451
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,431
4,us-west-1,sslateingress,sslateingress@POST@/cart,462
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,459
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,378
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,363
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,394
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,385
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,386
4,us-west-1,frontend,frontend@POST@/cart,379
4,us-west-1,frontend,frontend@POST@/cart/empty,384
4,us-west-1,frontend,frontend@POST@/cart/checkout,368
4,us-west-1,frontend,frontend@POST@/setCurrency,392
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,546
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,373
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,91
4,us-south-1,frontend,frontend@POST@/cart/checkout,106
4,us-south-1,frontend,frontend@POST@/cart,107
4,us-south-1,frontend,frontend@POST@/setCurrency,108
4,us-south-1,frontend,frontend@POST@/cart/empty,108
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,99
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,110
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,107
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-south-1,sslateingress,sslateingress@POST@/cart,117
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,167
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,92
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
5,us-east-1,sslateingress,sslateingress@POST@/cart,135
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,114
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,139
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,119
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,197
5,us-east-1,frontend,frontend@POST@/cart/checkout,123
5,us-east-1,frontend,frontend@POST@/cart,108
5,us-east-1,frontend,frontend@POST@/cart/empty,114
5,us-east-1,frontend,frontend@POST@/setCurrency,106
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,127
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,121
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,121
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,119
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,117
5,us-central-1,sslateingress,sslateingress@POST@/cart,114
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,116
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,104
5,us-central-1,frontend,frontend@POST@/cart,288
5,us-central-1,frontend,frontend@POST@/setCurrency,273
5,us-central-1,frontend,frontend@POST@/cart/checkout,279
5,us-central-1,frontend,frontend@POST@/cart/empty,265
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,450
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,336
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,295
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,306
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,315
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,319
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,298
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,325
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,314
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,372
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,386
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,518
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,522
5,us-west-1,sslateingress,sslateingress@POST@/cart,509
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,509
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,365
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,390
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,376
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,371
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,368
5,us-west-1,frontend,frontend@POST@/cart,400
5,us-west-1,frontend,frontend@POST@/cart/empty,399
5,us-west-1,frontend,frontend@POST@/cart/checkout,385
5,us-west-1,frontend,frontend@POST@/setCurrency,403
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,521
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,376
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,121
5,us-south-1,frontend,frontend@POST@/cart/checkout,106
5,us-south-1,frontend,frontend@POST@/cart,101
5,us-south-1,frontend,frontend@POST@/setCurrency,103
5,us-south-1,frontend,frontend@POST@/cart/empty,107
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,102
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,100
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,114
5,us-south-1,sslateingress,sslateingress@POST@/cart,99
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,116
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
6,us-east-1,sslateingress,sslateingress@POST@/cart,119
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,126
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,123
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,173
6,us-east-1,frontend,frontend@POST@/cart/checkout,118
6,us-east-1,frontend,frontend@POST@/cart,131
6,us-east-1,frontend,frontend@POST@/cart/empty,129
6,us-east-1,frontend,frontend@POST@/setCurrency,137
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,123
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-central-1,sslateingress,sslateingress@POST@/cart,128
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,125
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,134
6,us-central-1,frontend,frontend@POST@/cart,279
6,us-central-1,frontend,frontend@POST@/setCurrency,282
6,us-central-1,frontend,frontend@POST@/cart/checkout,304
6,us-central-1,frontend,frontend@POST@/cart/empty,282
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,394
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,245
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,292
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,265
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,258
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,269
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,247
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,271
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,263
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,277
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,256
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,427
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,368
6,us-west-1,sslateingress,sslateingress@POST@/cart,396
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,369
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,235
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,263
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,255
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,263
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,262
6,us-west-1,frontend,frontend@POST@/cart,229
6,us-west-1,frontend,frontend@POST@/cart/empty,239
6,us-west-1,frontend,frontend@POST@/cart/checkout,254
6,us-west-1,frontend,frontend@POST@/setCurrency,208
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,397
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,233
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,167
6,us-south-1,frontend,frontend@POST@/cart/checkout,141
6,us-south-1,frontend,frontend@POST@/cart,128
6,us-south-1,frontend,frontend@POST@/setCurrency,132
6,us-south-1,frontend,frontend@POST@/cart/empty,137
