,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
3,18,SOURCE,frontend,XXXX,us-west-1,294,294,1.0
0,19,b,c,us-west-1,us-west-1,273,273,1.0
1,19,a,b,us-west-1,us-west-1,273,273,1.0
2,19,frontend,a,us-west-1,us-west-1,273,273,1.0
3,19,SOURCE,frontend,XXXX,us-west-1,273,273,1.0
0,20,b,c,us-west-1,us-west-1,302,302,1.0
1,20,a,b,us-west-1,us-west-1,302,302,1.0
2,20,frontend,a,us-west-1,us-west-1,302,302,1.0
3,20,SOURCE,frontend,XXXX,us-west-1,302,302,1.0
0,21,b,c,us-west-1,us-west-1,322,322,1.0
1,21,a,b,us-west-1,us-west-1,322,322,1.0
2,21,frontend,a,us-west-1,us-west-1,322,322,1.0
3,21,SOURCE,frontend,XXXX,us-west-1,322,322,1.0
0,22,b,c,us-west-1,us-west-1,313,313,1.0
1,22,a,b,us-west-1,us-west-1,313,313,1.0
2,22,frontend,a,us-west-1,us-west-1,313,313,1.0
3,22,SOURCE,frontend,XXXX,us-west-1,313,313,1.0
0,23,b,c,us-west-1,us-west-1,299,299,1.0
1,23,a,b,us-west-1,us-west-1,299,299,1.0
2,23,frontend,a,us-west-1,us-west-1,299,299,1.0
3,23,SOURCE,frontend,XXXX,us-west-1,299,299,1.0
0,24,b,c,us-west-1,us-west-1,301,301,1.0
1,24,a,b,us-west-1,us-west-1,301,301,1.0
2,24,frontend,a,us-west-1,us-west-1,301,301,1.0
3,24,SOURCE,frontend,XXXX,us-west-1,301,301,1.0
0,25,b,c,us-west-1,us-west-1,298,298,1.0
1,25,a,b,us-west-1,us-west-1,298,298,1.0
2,25,frontend,a,us-west-1,us-west-1,298,298,1.0
3,25,SOURCE,frontend,XXXX,us-west-1,298,298,1.0
0,26,b,c,us-west-1,us-west-1,305,305,1.0
1,26,a,b,us-west-1,us-west-1,305,305,1.0
2,26,frontend,a,us-west-1,us-west-1,305,305,1.0
3,26,SOURCE,frontend,XXXX,us-west-1,305,305,1.0
0,27,b,c,us-west-1,us-west-1,279,279,1.0
1,27,a,b,us-west-1,us-west-1,279,279,1.0
2,27,frontend,a,us-west-1,us-west-1,279,279,1.0
3,27,SOURCE,frontend,XXXX,us-west-1,279,279,1.0
0,28,b,c,us-west-1,us-west-1,318,318,1.0
1,28,a,b,us-west-1,us-west-1,318,318,1.0
2,28,frontend,a,us-west-1,us-west-1,318,318,1.0
3,28,SOURCE,frontend,XXXX,us-west-1,318,318,1.0
0,29,b,c,us-west-1,us-west-1,255,255,1.0
1,29,a,b,us-west-1,us-west-1,255,255,1.0
2,29,frontend,a,us-west-1,us-west-1,255,255,1.0
3,29,SOURCE,frontend,XXXX,us-west-1,255,255,1.0
0,30,b,c,us-west-1,us-west-1,285,285,1.0
1,30,a,b,us-west-1,us-west-1,285,285,1.0
2,30,frontend,a,us-west-1,us-west-1,285,285,1.0
3,30,SOURCE,frontend,XXXX,us-west-1,285,285,1.0
0,31,b,c,us-west-1,us-west-1,284,284,1.0
1,31,a,b,us-west-1,us-west-1,284,284,1.0
2,31,frontend,a,us-west-1,us-west-1,284,284,1.0
3,31,SOURCE,frontend,XXXX,us-west-1,284,284,1.0
0,32,b,c,us-west-1,us-west-1,290,290,1.0
1,32,a,b,us-west-1,us-west-1,290,290,1.0
2,32,frontend,a,us-west-1,us-west-1,290,290,1.0
3,32,SOURCE,frontend,XXXX,us-west-1,290,290,1.0
0,33,b,c,us-west-1,us-west-1,306,306,1.0
1,33,a,b,us-west-1,us-west-1,306,306,1.0
2,33,frontend,a,us-west-1,us-west-1,306,306,1.0
3,33,SOURCE,frontend,XXXX,us-west-1,306,306,1.0
0,34,b,c,us-west-1,us-west-1,321,321,1.0
1,34,a,b,us-west-1,us-west-1,321,321,1.0
2,34,frontend,a,us-west-1,us-west-1,321,321,1.0
3,34,SOURCE,frontend,XXXX,us-west-1,321,321,1.0
0,35,b,c,us-west-1,us-west-1,307,307,1.0
1,35,a,b,us-west-1,us-west-1,307,307,1.0
2,35,frontend,a,us-west-1,us-west-1,307,307,1.0
3,35,SOURCE,frontend,XXXX,us-west-1,307,307,1.0
0,36,b,c,us-west-1,us-west-1,311,311,1.0
1,36,a,b,us-west-1,us-west-1,311,311,1.0
2,36,frontend,a,us-west-1,us-west-1,311,311,1.0
3,36,SOURCE,frontend,XXXX,us-west-1,311,311,1.0
0,37,b,c,us-west-1,us-west-1,263,263,1.0
1,37,a,b,us-west-1,us-west-1,263,263,1.0
2,37,frontend,a,us-west-1,us-west-1,263,263,1.0
3,37,SOURCE,frontend,XXXX,us-west-1,263,263,1.0
0,38,b,c,us-west-1,us-west-1,294,294,1.0
1,38,a,b,us-west-1,us-west-1,294,294,1.0
2,38,frontend,a,us-west-1,us-west-1,294,294,1.0
3,38,SOURCE,frontend,XXXX,us-west-1,294,294,1.0
0,39,b,c,us-west-1,us-west-1,295,295,1.0
1,39,a,b,us-west-1,us-west-1,295,295,1.0
2,39,frontend,a,us-west-1,us-west-1,295,295,1.0
3,39,SOURCE,frontend,XXXX,us-west-1,295,295,1.0
0,40,b,c,us-west-1,us-west-1,311,311,1.0
1,40,a,b,us-west-1,us-west-1,311,311,1.0
2,40,frontend,a,us-west-1,us-west-1,311,311,1.0
3,40,SOURCE,frontend,XXXX,us-west-1,311,311,1.0
0,41,b,c,us-west-1,us-west-1,301,301,1.0
1,41,a,b,us-west-1,us-west-1,301,301,1.0
2,41,frontend,a,us-west-1,us-west-1,301,301,1.0
3,41,SOURCE,frontend,XXXX,us-west-1,301,301,1.0
0,42,b,c,us-west-1,us-west-1,319,319,1.0
1,42,a,b,us-west-1,us-west-1,319,319,1.0
2,42,frontend,a,us-west-1,us-west-1,319,319,1.0
3,42,SOURCE,frontend,XXXX,us-west-1,319,319,1.0
0,43,b,c,us-west-1,us-west-1,315,315,1.0
1,43,a,b,us-west-1,us-west-1,315,315,1.0
2,43,frontend,a,us-west-1,us-west-1,315,315,1.0
3,43,SOURCE,frontend,XXXX,us-west-1,315,315,1.0
0,44,b,c,us-west-1,us-west-1,321,321,1.0
1,44,a,b,us-west-1,us-west-1,321,321,1.0
2,44,frontend,a,us-west-1,us-west-1,321,321,1.0
3,44,SOURCE,frontend,XXXX,us-west-1,321,321,1.0
0,45,b,c,us-west-1,us-west-1,291,291,1.0
1,45,a,b,us-west-1,us-west-1,291,291,1.0
2,45,frontend,a,us-west-1,us-west-1,291,291,1.0
3,45,SOURCE,frontend,XXXX,us-west-1,291,291,1.0
0,46,b,c,us-west-1,us-west-1,307,307,1.0
1,46,a,b,us-west-1,us-west-1,307,307,1.0
2,46,frontend,a,us-west-1,us-west-1,307,307,1.0
3,46,SOURCE,frontend,XXXX,us-west-1,307,307,1.0
0,47,b,c,us-west-1,us-west-1,314,314,1.0
1,47,a,b,us-west-1,us-west-1,314,314,1.0
2,47,frontend,a,us-west-1,us-west-1,314,314,1.0
3,47,SOURCE,frontend,XXXX,us-west-1,314,314,1.0
0,48,b,c,us-west-1,us-west-1,274,274,1.0
1,48,a,b,us-west-1,us-west-1,274,274,1.0
2,48,frontend,a,us-west-1,us-west-1,274,274,1.0
3,48,SOURCE,frontend,XXXX,us-west-1,274,274,1.0
0,49,b,c,us-west-1,us-west-1,291,291,1.0
1,49,a,b,us-west-1,us-west-1,291,291,1.0
2,49,frontend,a,us-west-1,us-west-1,291,291,1.0
3,49,SOURCE,frontend,XXXX,us-west-1,291,291,1.0
0,50,b,c,us-west-1,us-west-1,298,298,1.0
1,50,a,b,us-west-1,us-west-1,298,298,1.0
2,50,frontend,a,us-west-1,us-west-1,298,298,1.0
3,50,SOURCE,frontend,XXXX,us-west-1,298,298,1.0
0,51,b,c,us-west-1,us-west-1,265,265,1.0
1,51,a,b,us-west-1,us-west-1,265,265,1.0
2,51,frontend,a,us-west-1,us-west-1,265,265,1.0
3,51,SOURCE,frontend,XXXX,us-west-1,265,265,1.0
0,52,b,c,us-west-1,us-west-1,302,302,1.0
1,52,a,b,us-west-1,us-west-1,302,302,1.0
2,52,frontend,a,us-west-1,us-west-1,302,302,1.0
3,52,SOURCE,frontend,XXXX,us-west-1,302,302,1.0
0,53,b,c,us-west-1,us-west-1,284,284,1.0
1,53,a,b,us-west-1,us-west-1,284,284,1.0
2,53,frontend,a,us-west-1,us-west-1,284,284,1.0
3,53,SOURCE,frontend,XXXX,us-west-1,284,284,1.0
0,54,b,c,us-west-1,us-west-1,286,286,1.0
1,54,a,b,us-west-1,us-west-1,286,286,1.0
2,54,frontend,a,us-west-1,us-west-1,286,286,1.0
3,54,SOURCE,frontend,XXXX,us-west-1,286,286,1.0
0,55,b,c,us-west-1,us-west-1,322,322,1.0
1,55,a,b,us-west-1,us-west-1,322,322,1.0
2,55,frontend,a,us-west-1,us-west-1,322,322,1.0
3,55,SOURCE,frontend,XXXX,us-west-1,322,322,1.0
0,56,b,c,us-west-1,us-west-1,313,313,1.0
1,56,a,b,us-west-1,us-west-1,313,313,1.0
2,56,frontend,a,us-west-1,us-west-1,313,313,1.0
3,56,SOURCE,frontend,XXXX,us-west-1,313,313,1.0
0,57,b,c,us-west-1,us-west-1,275,275,1.0
1,57,a,b,us-west-1,us-west-1,275,275,1.0
2,57,frontend,a,us-west-1,us-west-1,275,275,1.0
3,57,SOURCE,frontend,XXXX,us-west-1,275,275,1.0
0,58,b,c,us-west-1,us-west-1,154,154,1.0
1,58,a,b,us-west-1,us-west-1,154,154,1.0
2,58,frontend,a,us-west-1,us-west-1,154,154,1.0
3,58,SOURCE,frontend,XXXX,us-west-1,154,154,1.0
