,counter,src_svc,dst_svc,src_cid,dst_cid,flow,weight,total
0,48,frontend,a,us-west-1,us-west-1,314,1.0,314
1,48,frontend,a,us-east-1,us-east-1,0,0.0,314
0,49,frontend,a,us-west-1,us-west-1,276,1.0,276
1,49,frontend,a,us-east-1,us-east-1,0,0.0,276
0,50,frontend,a,us-west-1,us-west-1,290,1.0,290
1,50,frontend,a,us-east-1,us-east-1,0,0.0,290
0,51,frontend,a,us-west-1,us-west-1,301,1.0,301
1,51,frontend,a,us-east-1,us-east-1,0,0.0,301
0,52,frontend,a,us-west-1,us-west-1,271,1.0,271
1,52,frontend,a,us-east-1,us-east-1,0,0.0,271
0,53,frontend,a,us-west-1,us-west-1,295,1.0,295
1,53,frontend,a,us-east-1,us-east-1,0,0.0,295
0,54,frontend,a,us-west-1,us-west-1,287,1.0,287
1,54,frontend,a,us-east-1,us-east-1,0,0.0,287
0,55,frontend,a,us-west-1,us-west-1,282,1.0,282
1,55,frontend,a,us-east-1,us-east-1,0,0.0,282
0,56,frontend,a,us-west-1,us-west-1,324,1.0,324
1,56,frontend,a,us-east-1,us-east-1,0,0.0,324
0,57,frontend,a,us-west-1,us-west-1,304,1.0,304
1,57,frontend,a,us-east-1,us-east-1,0,0.0,304
0,58,frontend,a,us-west-1,us-west-1,274,1.0,274
1,58,frontend,a,us-east-1,us-east-1,0,0.0,274
0,59,frontend,a,us-west-1,us-west-1,197,1.0,197
1,59,frontend,a,us-east-1,us-east-1,0,0.0,197
