counter,region,service,endpoint,rps
2,us-central-1,mc9653,mc9653@POST@/light,92
2,us-central-1,db3dd1,db3dd1@POST@/heavy,44
2,us-central-1,db3dd1,db3dd1@POST@/light,44
2,us-central-1,s4dd6,s4dd6@POST@/heavy,43
2,us-central-1,s4dd6,s4dd6@POST@/light,49
2,us-central-1,mc660d,mc660d@POST@/light,39
2,us-central-1,mc660d,mc660d@POST@/heavy,28
2,us-central-1,sslateingress,sslateingress@POST@/heavy,75
2,us-central-1,sslateingress,sslateingress@POST@/light,78
2,us-central-1,mc46a6,mc46a6@POST@/light,50
2,us-central-1,mc46a6,mc46a6@POST@/heavy,57
2,us-central-1,mc676c,mc676c@POST@/heavy,74
2,us-central-1,mc676c,mc676c@POST@/light,79
2,us-central-1,sd03b,sd03b@POST@/light,75
2,us-central-1,sd03b,sd03b@POST@/heavy,74
2,us-central-1,mcd096,mcd096@POST@/light,68
2,us-central-1,mcd096,mcd096@POST@/heavy,75
2,us-central-1,mc12c6,mc12c6@POST@/light,42
2,us-central-1,mc12c6,mc12c6@POST@/heavy,40
2,us-central-1,db10bb,db10bb@POST@/heavy,86
2,us-central-1,db10bb,db10bb@POST@/light,74
2,us-central-1,saaee,saaee@POST@/heavy,119
2,us-central-1,saaee,saaee@POST@/light,113
2,us-central-1,s222f,s222f@POST@/light,61
2,us-central-1,s222f,s222f@POST@/heavy,70
2,us-central-1,mcc324,mcc324@POST@/heavy,59
2,us-central-1,mcc324,mcc324@POST@/light,68
2,us-central-1,db2af0,db2af0@POST@/light,81
2,us-central-1,db2af0,db2af0@POST@/heavy,73
2,us-central-1,mc01d6,mc01d6@POST@/heavy,88
2,us-central-1,mc01d6,mc01d6@POST@/light,75
2,us-central-1,mc59ee,mc59ee@POST@/light,82
2,us-central-1,mc59ee,mc59ee@POST@/heavy,77
2,us-east-1,mcc324,mcc324@POST@/light,73
2,us-east-1,mcc324,mcc324@POST@/heavy,62
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,5
2,us-east-1,dbd1b5,dbd1b5@POST@/light,9
2,us-east-1,mcd096,mcd096@POST@/light,41
2,us-east-1,mcd096,mcd096@POST@/heavy,31
2,us-east-1,saaee,saaee@POST@/light,19
2,us-east-1,saaee,saaee@POST@/heavy,17
2,us-east-1,mc9653,mc9653@POST@/heavy,39
2,us-east-1,mc9653,mc9653@POST@/light,43
2,us-east-1,mc01d6,mc01d6@POST@/light,74
2,us-east-1,mc01d6,mc01d6@POST@/heavy,78
2,us-east-1,mc12c6,mc12c6@POST@/heavy,31
2,us-east-1,mc12c6,mc12c6@POST@/light,31
2,us-east-1,mc46a6,mc46a6@POST@/heavy,77
2,us-east-1,mc46a6,mc46a6@POST@/light,73
2,us-east-1,db3dd1,db3dd1@POST@/light,77
2,us-east-1,db3dd1,db3dd1@POST@/heavy,72
2,us-east-1,sslateingress,sslateingress@POST@/heavy,61
2,us-east-1,sslateingress,sslateingress@POST@/light,70
2,us-east-1,mc59ee,mc59ee@POST@/light,54
2,us-east-1,mc59ee,mc59ee@POST@/heavy,33
2,us-east-1,s4dd6,s4dd6@POST@/light,83
2,us-east-1,s4dd6,s4dd6@POST@/heavy,78
2,us-east-1,mc676c,mc676c@POST@/heavy,109
2,us-east-1,mc676c,mc676c@POST@/light,105
2,us-east-1,s222f,s222f@POST@/heavy,44
2,us-east-1,s222f,s222f@POST@/light,47
2,us-east-1,s6f83,s6f83@POST@/heavy,70
2,us-east-1,s6f83,s6f83@POST@/light,74
2,us-east-1,mc660d,mc660d@POST@/light,35
2,us-east-1,mc660d,mc660d@POST@/heavy,38
2,us-east-1,db10bb,db10bb@POST@/light,49
2,us-east-1,db10bb,db10bb@POST@/heavy,48
2,us-east-1,sd03b,sd03b@POST@/light,15
2,us-east-1,sd03b,sd03b@POST@/heavy,14
2,us-east-1,db2af0,db2af0@POST@/light,67
2,us-east-1,db2af0,db2af0@POST@/heavy,71
2,us-west-1,mc59ee,mc59ee@POST@/light,87
2,us-west-1,mc59ee,mc59ee@POST@/heavy,180
2,us-west-1,mc676c,mc676c@POST@/heavy,187
2,us-west-1,mc676c,mc676c@POST@/light,104
2,us-west-1,db10bb,db10bb@POST@/light,209
2,us-west-1,db10bb,db10bb@POST@/heavy,385
2,us-west-1,db2af0,db2af0@POST@/light,146
2,us-west-1,db2af0,db2af0@POST@/heavy,241
2,us-west-1,sslateingress,sslateingress@POST@/light,175
2,us-west-1,sslateingress,sslateingress@POST@/heavy,294
2,us-west-1,mc01d6,mc01d6@POST@/light,131
2,us-west-1,mc01d6,mc01d6@POST@/heavy,213
2,us-west-1,mc660d,mc660d@POST@/heavy,342
2,us-west-1,mc660d,mc660d@POST@/light,164
2,us-west-1,mcc324,mcc324@POST@/light,169
2,us-west-1,mcc324,mcc324@POST@/heavy,250
2,us-west-1,db3dd1,db3dd1@POST@/light,269
2,us-west-1,db3dd1,db3dd1@POST@/heavy,571
2,us-west-1,s222f,s222f@POST@/light,136
2,us-west-1,s222f,s222f@POST@/heavy,198
2,us-west-1,mc12c6,mc12c6@POST@/heavy,233
2,us-west-1,mc12c6,mc12c6@POST@/light,150
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,212
2,us-west-1,dbd1b5,dbd1b5@POST@/light,126
2,us-west-1,mcd096,mcd096@POST@/light,157
2,us-west-1,mcd096,mcd096@POST@/heavy,249
2,us-west-1,s4dd6,s4dd6@POST@/light,206
2,us-west-1,s4dd6,s4dd6@POST@/heavy,388
2,us-west-1,saaee,saaee@POST@/heavy,118
2,us-west-1,saaee,saaee@POST@/light,101
2,us-west-1,mc9653,mc9653@POST@/light,172
2,us-west-1,mc9653,mc9653@POST@/heavy,254
2,us-west-1,s6f83,s6f83@POST@/light,165
2,us-west-1,s6f83,s6f83@POST@/heavy,252
2,us-west-1,sd03b,sd03b@POST@/light,90
2,us-west-1,sd03b,sd03b@POST@/heavy,61
2,us-west-1,mc46a6,mc46a6@POST@/heavy,229
2,us-west-1,mc46a6,mc46a6@POST@/light,142
3,us-south-1,mc46a6,mc46a6@POST@/light,96
3,us-south-1,mc46a6,mc46a6@POST@/heavy,110
3,us-south-1,sd03b,sd03b@POST@/light,105
3,us-south-1,sd03b,sd03b@POST@/heavy,113
3,us-south-1,mc9653,mc9653@POST@/light,30
3,us-south-1,mc9653,mc9653@POST@/heavy,37
3,us-south-1,saaee,saaee@POST@/light,60
3,us-south-1,saaee,saaee@POST@/heavy,72
3,us-south-1,mcd096,mcd096@POST@/heavy,72
3,us-south-1,mcd096,mcd096@POST@/light,74
3,us-south-1,mc59ee,mc59ee@POST@/light,65
3,us-south-1,mc59ee,mc59ee@POST@/heavy,73
3,us-south-1,sslateingress,sslateingress@POST@/light,122
3,us-south-1,sslateingress,sslateingress@POST@/heavy,114
3,us-south-1,db2af0,db2af0@POST@/light,63
3,us-south-1,db2af0,db2af0@POST@/heavy,73
3,us-south-1,mcc324,mcc324@POST@/light,105
3,us-south-1,mcc324,mcc324@POST@/heavy,107
3,us-south-1,mc12c6,mc12c6@POST@/heavy,70
3,us-south-1,mc12c6,mc12c6@POST@/light,69
3,us-south-1,mc01d6,mc01d6@POST@/light,109
3,us-south-1,mc01d6,mc01d6@POST@/heavy,105
3,us-south-1,s222f,s222f@POST@/heavy,68
3,us-south-1,s222f,s222f@POST@/light,66
3,us-south-1,mc676c,mc676c@POST@/heavy,40
3,us-south-1,mc676c,mc676c@POST@/light,34
3,us-south-1,s4dd6,s4dd6@POST@/heavy,104
3,us-south-1,s4dd6,s4dd6@POST@/light,104
3,us-south-1,mc660d,mc660d@POST@/light,75
3,us-south-1,mc660d,mc660d@POST@/heavy,71
3,us-south-1,s6f83,s6f83@POST@/heavy,81
3,us-south-1,s6f83,s6f83@POST@/light,64
3,us-south-1,dbd1b5,dbd1b5@POST@/light,111
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,97
3,us-south-1,db3dd1,db3dd1@POST@/light,72
3,us-south-1,db3dd1,db3dd1@POST@/heavy,70
3,us-south-1,db10bb,db10bb@POST@/heavy,33
3,us-south-1,db10bb,db10bb@POST@/light,36
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,70
3,us-central-1,dbd1b5,dbd1b5@POST@/light,66
3,us-central-1,mc9653,mc9653@POST@/heavy,106
3,us-central-1,mc9653,mc9653@POST@/light,105
3,us-central-1,db3dd1,db3dd1@POST@/heavy,102
3,us-central-1,db3dd1,db3dd1@POST@/light,102
3,us-central-1,s4dd6,s4dd6@POST@/heavy,104
3,us-central-1,s4dd6,s4dd6@POST@/light,108
3,us-central-1,mc660d,mc660d@POST@/light,75
3,us-central-1,mc660d,mc660d@POST@/heavy,57
3,us-central-1,sslateingress,sslateingress@POST@/heavy,90
3,us-central-1,sslateingress,sslateingress@POST@/light,78
3,us-central-1,mc46a6,mc46a6@POST@/light,64
3,us-central-1,mc46a6,mc46a6@POST@/heavy,75
3,us-central-1,mc676c,mc676c@POST@/heavy,118
3,us-central-1,mc676c,mc676c@POST@/light,100
3,us-central-1,sd03b,sd03b@POST@/light,73
3,us-central-1,sd03b,sd03b@POST@/heavy,73
3,us-central-1,mcd096,mcd096@POST@/light,108
3,us-central-1,mcd096,mcd096@POST@/heavy,119
3,us-central-1,mc12c6,mc12c6@POST@/light,42
3,us-central-1,mc12c6,mc12c6@POST@/heavy,40
3,us-central-1,s6f83,s6f83@POST@/light,34
3,us-central-1,s6f83,s6f83@POST@/heavy,30
3,us-central-1,db10bb,db10bb@POST@/heavy,101
3,us-central-1,db10bb,db10bb@POST@/light,106
3,us-central-1,saaee,saaee@POST@/heavy,100
3,us-central-1,saaee,saaee@POST@/light,106
3,us-central-1,s222f,s222f@POST@/light,110
3,us-central-1,s222f,s222f@POST@/heavy,101
3,us-central-1,mcc324,mcc324@POST@/heavy,106
3,us-central-1,mcc324,mcc324@POST@/light,115
3,us-central-1,db2af0,db2af0@POST@/light,70
3,us-central-1,db2af0,db2af0@POST@/heavy,62
3,us-central-1,mc01d6,mc01d6@POST@/heavy,88
3,us-central-1,mc01d6,mc01d6@POST@/light,75
3,us-central-1,mc59ee,mc59ee@POST@/light,104
3,us-central-1,mc59ee,mc59ee@POST@/heavy,93
3,us-east-1,mcc324,mcc324@POST@/light,80
3,us-east-1,mcc324,mcc324@POST@/heavy,75
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,70
3,us-east-1,dbd1b5,dbd1b5@POST@/light,75
3,us-east-1,mcd096,mcd096@POST@/light,87
3,us-east-1,mcd096,mcd096@POST@/heavy,66
3,us-east-1,saaee,saaee@POST@/light,76
3,us-east-1,saaee,saaee@POST@/heavy,75
3,us-east-1,mc9653,mc9653@POST@/heavy,80
3,us-east-1,mc9653,mc9653@POST@/light,76
3,us-east-1,mc01d6,mc01d6@POST@/light,107
3,us-east-1,mc01d6,mc01d6@POST@/heavy,103
3,us-east-1,mc12c6,mc12c6@POST@/heavy,31
3,us-east-1,mc12c6,mc12c6@POST@/light,31
3,us-east-1,mc46a6,mc46a6@POST@/heavy,122
3,us-east-1,mc46a6,mc46a6@POST@/light,103
3,us-east-1,db3dd1,db3dd1@POST@/light,79
3,us-east-1,db3dd1,db3dd1@POST@/heavy,75
3,us-east-1,sslateingress,sslateingress@POST@/heavy,63
3,us-east-1,sslateingress,sslateingress@POST@/light,51
3,us-east-1,mc59ee,mc59ee@POST@/light,54
3,us-east-1,mc59ee,mc59ee@POST@/heavy,33
3,us-east-1,s4dd6,s4dd6@POST@/light,79
3,us-east-1,s4dd6,s4dd6@POST@/heavy,85
3,us-east-1,mc676c,mc676c@POST@/heavy,109
3,us-east-1,mc676c,mc676c@POST@/light,111
3,us-east-1,s222f,s222f@POST@/heavy,78
3,us-east-1,s222f,s222f@POST@/light,78
3,us-east-1,s6f83,s6f83@POST@/heavy,88
3,us-east-1,s6f83,s6f83@POST@/light,73
3,us-east-1,mc660d,mc660d@POST@/light,39
3,us-east-1,mc660d,mc660d@POST@/heavy,31
3,us-east-1,db10bb,db10bb@POST@/light,51
3,us-east-1,db10bb,db10bb@POST@/heavy,49
3,us-east-1,sd03b,sd03b@POST@/light,68
3,us-east-1,sd03b,sd03b@POST@/heavy,73
3,us-east-1,db2af0,db2af0@POST@/light,106
3,us-east-1,db2af0,db2af0@POST@/heavy,119
3,us-west-1,mc59ee,mc59ee@POST@/light,194
3,us-west-1,mc59ee,mc59ee@POST@/heavy,401
3,us-west-1,mc676c,mc676c@POST@/heavy,366
3,us-west-1,mc676c,mc676c@POST@/light,188
3,us-west-1,db10bb,db10bb@POST@/light,311
3,us-west-1,db10bb,db10bb@POST@/heavy,596
3,us-west-1,db2af0,db2af0@POST@/light,146
3,us-west-1,db2af0,db2af0@POST@/heavy,241
3,us-west-1,sslateingress,sslateingress@POST@/light,243
3,us-west-1,sslateingress,sslateingress@POST@/heavy,391
3,us-west-1,mc01d6,mc01d6@POST@/light,188
3,us-west-1,mc01d6,mc01d6@POST@/heavy,372
3,us-west-1,mc660d,mc660d@POST@/heavy,575
3,us-west-1,mc660d,mc660d@POST@/light,298
3,us-west-1,mcc324,mcc324@POST@/light,169
3,us-west-1,mcc324,mcc324@POST@/heavy,250
3,us-west-1,db3dd1,db3dd1@POST@/light,299
3,us-west-1,db3dd1,db3dd1@POST@/heavy,571
3,us-west-1,s222f,s222f@POST@/light,136
3,us-west-1,s222f,s222f@POST@/heavy,198
3,us-west-1,mc12c6,mc12c6@POST@/heavy,233
3,us-west-1,mc12c6,mc12c6@POST@/light,150
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,412
3,us-west-1,dbd1b5,dbd1b5@POST@/light,233
3,us-west-1,mcd096,mcd096@POST@/light,246
3,us-west-1,mcd096,mcd096@POST@/heavy,436
3,us-west-1,s4dd6,s4dd6@POST@/light,215
3,us-west-1,s4dd6,s4dd6@POST@/heavy,373
3,us-west-1,saaee,saaee@POST@/heavy,395
3,us-west-1,saaee,saaee@POST@/light,252
3,us-west-1,mc9653,mc9653@POST@/light,228
3,us-west-1,mc9653,mc9653@POST@/heavy,427
3,us-west-1,s6f83,s6f83@POST@/light,179
3,us-west-1,s6f83,s6f83@POST@/heavy,281
3,us-west-1,sd03b,sd03b@POST@/light,90
3,us-west-1,sd03b,sd03b@POST@/heavy,61
3,us-west-1,mc46a6,mc46a6@POST@/heavy,229
3,us-west-1,mc46a6,mc46a6@POST@/light,142
4,us-south-1,mc46a6,mc46a6@POST@/light,96
4,us-south-1,mc46a6,mc46a6@POST@/heavy,110
4,us-south-1,sd03b,sd03b@POST@/light,110
4,us-south-1,sd03b,sd03b@POST@/heavy,113
4,us-south-1,mc9653,mc9653@POST@/light,30
4,us-south-1,mc9653,mc9653@POST@/heavy,37
4,us-south-1,saaee,saaee@POST@/light,66
4,us-south-1,saaee,saaee@POST@/heavy,70
4,us-south-1,mcd096,mcd096@POST@/heavy,72
4,us-south-1,mcd096,mcd096@POST@/light,74
4,us-south-1,mc59ee,mc59ee@POST@/light,109
4,us-south-1,mc59ee,mc59ee@POST@/heavy,107
4,us-south-1,sslateingress,sslateingress@POST@/light,113
4,us-south-1,sslateingress,sslateingress@POST@/heavy,119
4,us-south-1,db2af0,db2af0@POST@/light,70
4,us-south-1,db2af0,db2af0@POST@/heavy,69
4,us-south-1,mcc324,mcc324@POST@/light,105
4,us-south-1,mcc324,mcc324@POST@/heavy,107
4,us-south-1,mc12c6,mc12c6@POST@/heavy,108
4,us-south-1,mc12c6,mc12c6@POST@/light,103
4,us-south-1,mc01d6,mc01d6@POST@/light,96
4,us-south-1,mc01d6,mc01d6@POST@/heavy,94
4,us-south-1,s222f,s222f@POST@/heavy,68
4,us-south-1,s222f,s222f@POST@/light,66
4,us-south-1,mc676c,mc676c@POST@/heavy,80
4,us-south-1,mc676c,mc676c@POST@/light,77
4,us-south-1,s4dd6,s4dd6@POST@/heavy,110
4,us-south-1,s4dd6,s4dd6@POST@/light,105
4,us-south-1,mc660d,mc660d@POST@/light,77
4,us-south-1,mc660d,mc660d@POST@/heavy,71
4,us-south-1,s6f83,s6f83@POST@/heavy,76
4,us-south-1,s6f83,s6f83@POST@/light,62
4,us-south-1,dbd1b5,dbd1b5@POST@/light,109
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,108
4,us-south-1,db3dd1,db3dd1@POST@/light,63
4,us-south-1,db3dd1,db3dd1@POST@/heavy,77
4,us-south-1,db10bb,db10bb@POST@/heavy,69
4,us-south-1,db10bb,db10bb@POST@/light,68
4,us-central-1,dbd1b5,dbd1b5@POST@/heavy,104
4,us-central-1,dbd1b5,dbd1b5@POST@/light,99
4,us-central-1,mc9653,mc9653@POST@/heavy,108
4,us-central-1,mc9653,mc9653@POST@/light,119
4,us-central-1,db3dd1,db3dd1@POST@/heavy,102
4,us-central-1,db3dd1,db3dd1@POST@/light,102
4,us-central-1,s4dd6,s4dd6@POST@/heavy,104
4,us-central-1,s4dd6,s4dd6@POST@/light,108
4,us-central-1,mc660d,mc660d@POST@/light,75
4,us-central-1,mc660d,mc660d@POST@/heavy,57
4,us-central-1,sslateingress,sslateingress@POST@/heavy,98
4,us-central-1,sslateingress,sslateingress@POST@/light,80
4,us-central-1,mc46a6,mc46a6@POST@/light,70
4,us-central-1,mc46a6,mc46a6@POST@/heavy,74
4,us-central-1,mc676c,mc676c@POST@/heavy,99
4,us-central-1,mc676c,mc676c@POST@/light,100
4,us-central-1,sd03b,sd03b@POST@/light,76
