counter,region,service,endpoint,rps
2,us-east-1,mc9653,mc9653@POST@/heavy,30
2,us-east-1,s6f83,s6f83@POST@/light,74
2,us-east-1,s6f83,s6f83@POST@/heavy,71
2,us-east-1,saaee,saaee@POST@/light,49
2,us-east-1,saaee,saaee@POST@/heavy,38
2,us-east-1,mc676c,mc676c@POST@/heavy,66
2,us-east-1,mc676c,mc676c@POST@/light,75
2,us-east-1,mcc324,mcc324@POST@/light,60
2,us-east-1,mcc324,mcc324@POST@/heavy,42
2,us-east-1,db2af0,db2af0@POST@/light,60
2,us-east-1,db2af0,db2af0@POST@/heavy,48
2,us-east-1,mc660d,mc660d@POST@/heavy,62
2,us-east-1,mc660d,mc660d@POST@/light,76
2,us-east-1,s4dd6,s4dd6@POST@/heavy,86
2,us-east-1,s4dd6,s4dd6@POST@/light,98
2,us-east-1,mc12c6,mc12c6@POST@/light,103
2,us-east-1,mc12c6,mc12c6@POST@/heavy,87
2,us-east-1,dbd1b5,dbd1b5@POST@/light,43
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,39
2,us-east-1,mc59ee,mc59ee@POST@/light,84
2,us-east-1,mc59ee,mc59ee@POST@/heavy,75
2,us-south-1,mc660d,mc660d@POST@/heavy,49
2,us-south-1,mc660d,mc660d@POST@/light,57
2,us-south-1,sd03b,sd03b@POST@/heavy,53
2,us-south-1,sd03b,sd03b@POST@/light,46
2,us-south-1,saaee,saaee@POST@/light,8
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,19
2,us-south-1,dbd1b5,dbd1b5@POST@/light,25
2,us-south-1,s4dd6,s4dd6@POST@/heavy,4
2,us-south-1,s4dd6,s4dd6@POST@/light,7
2,us-south-1,mc12c6,mc12c6@POST@/light,16
2,us-south-1,mc12c6,mc12c6@POST@/heavy,18
2,us-south-1,mc46a6,mc46a6@POST@/heavy,35
2,us-south-1,mc46a6,mc46a6@POST@/light,50
2,us-south-1,mc01d6,mc01d6@POST@/light,48
2,us-south-1,mc01d6,mc01d6@POST@/heavy,47
2,us-south-1,mc59ee,mc59ee@POST@/light,10
2,us-south-1,mc59ee,mc59ee@POST@/heavy,3
2,us-south-1,mcc324,mcc324@POST@/light,45
2,us-south-1,mcc324,mcc324@POST@/heavy,41
2,us-south-1,mc9653,mc9653@POST@/light,26
2,us-south-1,mc9653,mc9653@POST@/heavy,17
2,us-south-1,mc676c,mc676c@POST@/light,22
2,us-south-1,mc676c,mc676c@POST@/heavy,15
2,us-south-1,mcd096,mcd096@POST@/light,64
2,us-south-1,mcd096,mcd096@POST@/heavy,45
2,us-south-1,sslateingress,sslateingress@POST@/light,22
2,us-south-1,sslateingress,sslateingress@POST@/heavy,9
2,us-south-1,s222f,s222f@POST@/heavy,24
2,us-south-1,s222f,s222f@POST@/light,41
2,us-south-1,s6f83,s6f83@POST@/heavy,4
2,us-south-1,s6f83,s6f83@POST@/light,14
2,us-south-1,db3dd1,db3dd1@POST@/light,20
2,us-south-1,db3dd1,db3dd1@POST@/heavy,7
2,us-south-1,db10bb,db10bb@POST@/light,17
2,us-south-1,db10bb,db10bb@POST@/heavy,4
2,us-south-1,db2af0,db2af0@POST@/light,6
2,us-south-1,db2af0,db2af0@POST@/heavy,4
2,us-west-1,sslateingress,sslateingress@POST@/light,339
2,us-west-1,sslateingress,sslateingress@POST@/heavy,286
2,us-west-1,saaee,saaee@POST@/light,389
2,us-west-1,saaee,saaee@POST@/heavy,336
2,us-west-1,mc9653,mc9653@POST@/light,171
2,us-west-1,mc9653,mc9653@POST@/heavy,129
2,us-west-1,dbd1b5,dbd1b5@POST@/light,252
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,209
2,us-west-1,sd03b,sd03b@POST@/heavy,309
2,us-west-1,sd03b,sd03b@POST@/light,352
2,us-west-1,s222f,s222f@POST@/light,312
2,us-west-1,s222f,s222f@POST@/heavy,282
2,us-west-1,s6f83,s6f83@POST@/light,417
2,us-west-1,s6f83,s6f83@POST@/heavy,367
2,us-west-1,mc59ee,mc59ee@POST@/heavy,235
2,us-west-1,mc59ee,mc59ee@POST@/light,278
2,us-west-1,db3dd1,db3dd1@POST@/light,294
2,us-west-1,db3dd1,db3dd1@POST@/heavy,246
2,us-west-1,mcc324,mcc324@POST@/heavy,242
2,us-west-1,mcc324,mcc324@POST@/light,301
2,us-west-1,mcd096,mcd096@POST@/light,137
2,us-west-1,mcd096,mcd096@POST@/heavy,133
2,us-west-1,mc12c6,mc12c6@POST@/light,241
2,us-west-1,mc12c6,mc12c6@POST@/heavy,218
2,us-west-1,s4dd6,s4dd6@POST@/heavy,273
2,us-west-1,s4dd6,s4dd6@POST@/light,324
2,us-west-1,mc660d,mc660d@POST@/heavy,225
2,us-west-1,mc660d,mc660d@POST@/light,241
2,us-west-1,mc01d6,mc01d6@POST@/heavy,185
2,us-west-1,mc01d6,mc01d6@POST@/light,239
2,us-west-1,mc46a6,mc46a6@POST@/light,249
2,us-west-1,mc46a6,mc46a6@POST@/heavy,187
2,us-west-1,mc676c,mc676c@POST@/light,336
2,us-west-1,mc676c,mc676c@POST@/heavy,274
2,us-west-1,db2af0,db2af0@POST@/light,317
2,us-west-1,db2af0,db2af0@POST@/heavy,247
2,us-west-1,db10bb,db10bb@POST@/light,276
2,us-west-1,db10bb,db10bb@POST@/heavy,223
3,us-central-1,db10bb,db10bb@POST@/heavy,96
3,us-central-1,db10bb,db10bb@POST@/light,104
3,us-central-1,db3dd1,db3dd1@POST@/light,103
3,us-central-1,db3dd1,db3dd1@POST@/heavy,97
3,us-central-1,s6f83,s6f83@POST@/light,109
3,us-central-1,s6f83,s6f83@POST@/heavy,112
3,us-central-1,sslateingress,sslateingress@POST@/light,116
3,us-central-1,sslateingress,sslateingress@POST@/heavy,118
3,us-central-1,s222f,s222f@POST@/light,98
3,us-central-1,s222f,s222f@POST@/heavy,84
3,us-central-1,mc46a6,mc46a6@POST@/light,95
3,us-central-1,mc46a6,mc46a6@POST@/heavy,90
3,us-central-1,mc01d6,mc01d6@POST@/light,86
3,us-central-1,mc01d6,mc01d6@POST@/heavy,75
3,us-central-1,mc12c6,mc12c6@POST@/light,107
3,us-central-1,mc12c6,mc12c6@POST@/heavy,99
3,us-central-1,mc676c,mc676c@POST@/heavy,75
3,us-central-1,mc676c,mc676c@POST@/light,91
3,us-central-1,mc59ee,mc59ee@POST@/heavy,93
3,us-central-1,mc59ee,mc59ee@POST@/light,83
3,us-central-1,mc9653,mc9653@POST@/heavy,81
3,us-central-1,mc9653,mc9653@POST@/light,79
3,us-central-1,sd03b,sd03b@POST@/light,104
3,us-central-1,sd03b,sd03b@POST@/heavy,113
3,us-central-1,mcd096,mcd096@POST@/light,104
3,us-central-1,mcd096,mcd096@POST@/heavy,93
3,us-central-1,saaee,saaee@POST@/light,102
3,us-central-1,saaee,saaee@POST@/heavy,82
3,us-central-1,db2af0,db2af0@POST@/heavy,87
3,us-central-1,db2af0,db2af0@POST@/light,101
3,us-central-1,mc660d,mc660d@POST@/heavy,97
3,us-central-1,mc660d,mc660d@POST@/light,109
3,us-central-1,s4dd6,s4dd6@POST@/light,110
3,us-central-1,s4dd6,s4dd6@POST@/heavy,107
3,us-central-1,mcc324,mcc324@POST@/heavy,113
3,us-central-1,mcc324,mcc324@POST@/light,110
3,us-central-1,dbd1b5,dbd1b5@POST@/light,106
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,110
3,us-east-1,sslateingress,sslateingress@POST@/light,96
3,us-east-1,sslateingress,sslateingress@POST@/heavy,98
3,us-east-1,mcd096,mcd096@POST@/light,126
3,us-east-1,mcd096,mcd096@POST@/heavy,105
3,us-east-1,sd03b,sd03b@POST@/light,76
3,us-east-1,sd03b,sd03b@POST@/heavy,67
3,us-east-1,db10bb,db10bb@POST@/light,118
3,us-east-1,db10bb,db10bb@POST@/heavy,120
3,us-east-1,mc46a6,mc46a6@POST@/light,118
3,us-east-1,mc46a6,mc46a6@POST@/heavy,117
3,us-east-1,s222f,s222f@POST@/light,83
3,us-east-1,s222f,s222f@POST@/heavy,77
3,us-east-1,db3dd1,db3dd1@POST@/light,112
3,us-east-1,db3dd1,db3dd1@POST@/heavy,90
3,us-east-1,mc01d6,mc01d6@POST@/light,80
3,us-east-1,mc01d6,mc01d6@POST@/heavy,78
3,us-east-1,mc9653,mc9653@POST@/light,115
3,us-east-1,mc9653,mc9653@POST@/heavy,115
3,us-east-1,s6f83,s6f83@POST@/light,104
3,us-east-1,s6f83,s6f83@POST@/heavy,94
3,us-east-1,saaee,saaee@POST@/light,78
3,us-east-1,saaee,saaee@POST@/heavy,83
3,us-east-1,mc676c,mc676c@POST@/heavy,100
3,us-east-1,mc676c,mc676c@POST@/light,108
3,us-east-1,mcc324,mcc324@POST@/light,107
3,us-east-1,mcc324,mcc324@POST@/heavy,105
3,us-east-1,db2af0,db2af0@POST@/light,110
3,us-east-1,db2af0,db2af0@POST@/heavy,105
3,us-east-1,mc660d,mc660d@POST@/heavy,105
3,us-east-1,mc660d,mc660d@POST@/light,104
3,us-east-1,s4dd6,s4dd6@POST@/heavy,109
3,us-east-1,s4dd6,s4dd6@POST@/light,106
3,us-east-1,mc12c6,mc12c6@POST@/light,115
3,us-east-1,mc12c6,mc12c6@POST@/heavy,109
3,us-east-1,dbd1b5,dbd1b5@POST@/light,110
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,101
3,us-east-1,mc59ee,mc59ee@POST@/light,108
3,us-east-1,mc59ee,mc59ee@POST@/heavy,106
3,us-south-1,mc660d,mc660d@POST@/heavy,83
3,us-south-1,mc660d,mc660d@POST@/light,85
3,us-south-1,sd03b,sd03b@POST@/heavy,68
3,us-south-1,sd03b,sd03b@POST@/light,77
3,us-south-1,saaee,saaee@POST@/light,88
3,us-south-1,saaee,saaee@POST@/heavy,76
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,109
3,us-south-1,dbd1b5,dbd1b5@POST@/light,101
3,us-south-1,s4dd6,s4dd6@POST@/heavy,106
3,us-south-1,s4dd6,s4dd6@POST@/light,116
3,us-south-1,mc12c6,mc12c6@POST@/light,71
3,us-south-1,mc12c6,mc12c6@POST@/heavy,68
3,us-south-1,mc46a6,mc46a6@POST@/heavy,72
3,us-south-1,mc46a6,mc46a6@POST@/light,76
3,us-south-1,mc01d6,mc01d6@POST@/light,88
3,us-south-1,mc01d6,mc01d6@POST@/heavy,78
3,us-south-1,mc59ee,mc59ee@POST@/light,82
3,us-south-1,mc59ee,mc59ee@POST@/heavy,73
3,us-south-1,mcc324,mcc324@POST@/light,51
3,us-south-1,mcc324,mcc324@POST@/heavy,58
3,us-south-1,mc9653,mc9653@POST@/light,90
3,us-south-1,mc9653,mc9653@POST@/heavy,77
3,us-south-1,mc676c,mc676c@POST@/light,71
3,us-south-1,mc676c,mc676c@POST@/heavy,72
3,us-south-1,mcd096,mcd096@POST@/light,69
3,us-south-1,mcd096,mcd096@POST@/heavy,57
3,us-south-1,sslateingress,sslateingress@POST@/light,88
3,us-south-1,sslateingress,sslateingress@POST@/heavy,70
3,us-south-1,s222f,s222f@POST@/heavy,55
3,us-south-1,s222f,s222f@POST@/light,78
3,us-south-1,s6f83,s6f83@POST@/heavy,117
3,us-south-1,s6f83,s6f83@POST@/light,113
3,us-south-1,db3dd1,db3dd1@POST@/light,64
3,us-south-1,db3dd1,db3dd1@POST@/heavy,77
3,us-south-1,db10bb,db10bb@POST@/light,92
3,us-south-1,db10bb,db10bb@POST@/heavy,72
3,us-south-1,db2af0,db2af0@POST@/light,75
3,us-south-1,db2af0,db2af0@POST@/heavy,66
3,us-west-1,sslateingress,sslateingress@POST@/light,598
3,us-west-1,sslateingress,sslateingress@POST@/heavy,604
3,us-west-1,saaee,saaee@POST@/light,421
3,us-west-1,saaee,saaee@POST@/heavy,411
3,us-west-1,mc9653,mc9653@POST@/light,301
3,us-west-1,mc9653,mc9653@POST@/heavy,320
3,us-west-1,dbd1b5,dbd1b5@POST@/light,333
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,312
3,us-west-1,sd03b,sd03b@POST@/heavy,407
3,us-west-1,sd03b,sd03b@POST@/light,432
3,us-west-1,s222f,s222f@POST@/light,556
3,us-west-1,s222f,s222f@POST@/heavy,544
3,us-west-1,s6f83,s6f83@POST@/light,588
3,us-west-1,s6f83,s6f83@POST@/heavy,586
3,us-west-1,mc59ee,mc59ee@POST@/heavy,442
3,us-west-1,mc59ee,mc59ee@POST@/light,458
3,us-west-1,db3dd1,db3dd1@POST@/light,374
3,us-west-1,db3dd1,db3dd1@POST@/heavy,345
3,us-west-1,mcc324,mcc324@POST@/heavy,428
3,us-west-1,mcc324,mcc324@POST@/light,439
3,us-west-1,mcd096,mcd096@POST@/light,323
3,us-west-1,mcd096,mcd096@POST@/heavy,275
3,us-west-1,mc12c6,mc12c6@POST@/light,455
3,us-west-1,mc12c6,mc12c6@POST@/heavy,461
3,us-west-1,s4dd6,s4dd6@POST@/heavy,469
3,us-west-1,s4dd6,s4dd6@POST@/light,447
3,us-west-1,mc660d,mc660d@POST@/heavy,465
3,us-west-1,mc660d,mc660d@POST@/light,492
3,us-west-1,mc01d6,mc01d6@POST@/heavy,411
3,us-west-1,mc01d6,mc01d6@POST@/light,416
3,us-west-1,mc46a6,mc46a6@POST@/light,441
3,us-west-1,mc46a6,mc46a6@POST@/heavy,468
3,us-west-1,mc676c,mc676c@POST@/light,475
3,us-west-1,mc676c,mc676c@POST@/heavy,457
3,us-west-1,db2af0,db2af0@POST@/light,456
3,us-west-1,db2af0,db2af0@POST@/heavy,426
3,us-west-1,db10bb,db10bb@POST@/light,414
3,us-west-1,db10bb,db10bb@POST@/heavy,414
4,us-central-1,db10bb,db10bb@POST@/heavy,108
4,us-central-1,db10bb,db10bb@POST@/light,107
4,us-central-1,db3dd1,db3dd1@POST@/light,108
4,us-central-1,db3dd1,db3dd1@POST@/heavy,116
4,us-central-1,s6f83,s6f83@POST@/light,109
4,us-central-1,s6f83,s6f83@POST@/heavy,112
4,us-central-1,sslateingress,sslateingress@POST@/light,113
4,us-central-1,sslateingress,sslateingress@POST@/heavy,125
4,us-central-1,s222f,s222f@POST@/light,98
4,us-central-1,s222f,s222f@POST@/heavy,84
4,us-central-1,mc46a6,mc46a6@POST@/light,96
4,us-central-1,mc46a6,mc46a6@POST@/heavy,88
4,us-central-1,mc01d6,mc01d6@POST@/light,86
4,us-central-1,mc01d6,mc01d6@POST@/heavy,75
4,us-central-1,mc12c6,mc12c6@POST@/light,110
4,us-central-1,mc12c6,mc12c6@POST@/heavy,114
4,us-central-1,mc676c,mc676c@POST@/heavy,92
4,us-central-1,mc676c,mc676c@POST@/light,91
4,us-central-1,mc59ee,mc59ee@POST@/heavy,109
4,us-central-1,mc59ee,mc59ee@POST@/light,109
4,us-central-1,mc9653,mc9653@POST@/heavy,81
4,us-central-1,mc9653,mc9653@POST@/light,79
4,us-central-1,sd03b,sd03b@POST@/light,104
4,us-central-1,sd03b,sd03b@POST@/heavy,113
4,us-central-1,mcd096,mcd096@POST@/light,114
4,us-central-1,mcd096,mcd096@POST@/heavy,98
4,us-central-1,saaee,saaee@POST@/light,93
4,us-central-1,saaee,saaee@POST@/heavy,89
4,us-central-1,db2af0,db2af0@POST@/heavy,99
4,us-central-1,db2af0,db2af0@POST@/light,94
4,us-central-1,mc660d,mc660d@POST@/heavy,103
4,us-central-1,mc660d,mc660d@POST@/light,113
4,us-central-1,s4dd6,s4dd6@POST@/light,110
4,us-central-1,s4dd6,s4dd6@POST@/heavy,107
4,us-central-1,mcc324,mcc324@POST@/heavy,113
4,us-central-1,mcc324,mcc324@POST@/light,110
4,us-central-1,dbd1b5,dbd1b5@POST@/light,110
4,us-central-1,dbd1b5,dbd1b5@POST@/heavy,110
4,us-east-1,sslateingress,sslateingress@POST@/light,108
4,us-east-1,sslateingress,sslateingress@POST@/heavy,108
4,us-east-1,mcd096,mcd096@POST@/light,116
4,us-east-1,mcd096,mcd096@POST@/heavy,100
4,us-east-1,sd03b,sd03b@POST@/light,108
4,us-east-1,sd03b,sd03b@POST@/heavy,95
4,us-east-1,db10bb,db10bb@POST@/light,105
4,us-east-1,db10bb,db10bb@POST@/heavy,110
4,us-east-1,mc46a6,mc46a6@POST@/light,114
4,us-east-1,mc46a6,mc46a6@POST@/heavy,103
4,us-east-1,s222f,s222f@POST@/light,83
4,us-east-1,s222f,s222f@POST@/heavy,77
4,us-east-1,db3dd1,db3dd1@POST@/light,108
4,us-east-1,db3dd1,db3dd1@POST@/heavy,105
4,us-east-1,mc01d6,mc01d6@POST@/light,107
4,us-east-1,mc01d6,mc01d6@POST@/heavy,105
4,us-east-1,mc9653,mc9653@POST@/light,111
4,us-east-1,mc9653,mc9653@POST@/heavy,126
4,us-east-1,s6f83,s6f83@POST@/light,111
4,us-east-1,s6f83,s6f83@POST@/heavy,109
4,us-east-1,saaee,saaee@POST@/light,78
4,us-east-1,saaee,saaee@POST@/heavy,83
4,us-east-1,mc676c,mc676c@POST@/heavy,112
4,us-east-1,mc676c,mc676c@POST@/light,111
4,us-east-1,mcc324,mcc324@POST@/light,107
4,us-east-1,mcc324,mcc324@POST@/heavy,105
4,us-east-1,db2af0,db2af0@POST@/light,104
4,us-east-1,db2af0,db2af0@POST@/heavy,104
4,us-east-1,mc660d,mc660d@POST@/heavy,105
4,us-east-1,mc660d,mc660d@POST@/light,104
4,us-east-1,s4dd6,s4dd6@POST@/heavy,109
4,us-east-1,s4dd6,s4dd6@POST@/light,106
4,us-east-1,mc12c6,mc12c6@POST@/light,103
4,us-east-1,mc12c6,mc12c6@POST@/heavy,108
4,us-east-1,dbd1b5,dbd1b5@POST@/light,110
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,101
4,us-east-1,mc59ee,mc59ee@POST@/light,104
4,us-east-1,mc59ee,mc59ee@POST@/heavy,104
4,us-south-1,mc660d,mc660d@POST@/heavy,83
4,us-south-1,mc660d,mc660d@POST@/light,85
