index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",2,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",2,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",2,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",2,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",2,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,7,7,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",2,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",2,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",2,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",2,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,7,7,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",2,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",2,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's4dd6@POST@/heavy')",2,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's4dd6@POST@/heavy')",2,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-south-1,us-south-1,7,7,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's4dd6@POST@/heavy')",2,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,7,7,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,7,7,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,188,188,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,6,6,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,26,26,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,170,170,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,109,109,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,37,37,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,170,170,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,109,109,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,37,37,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,170,170,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,109,109,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,109,109,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,109,109,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,109,109,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,109,109,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,37,37,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,37,37,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,170,258,0.6589147286821705
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-south-1,88,258,0.34108527131782945
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-south-1,10,10,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,11,11,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,37,37,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,170,170,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,170,170,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,170,170,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,170,170,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,170,170,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,109,109,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,188,226,0.831858407079646
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,6,226,0.02654867256637168
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,6,226,0.02654867256637168
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,26,226,0.11504424778761062
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,257,315,0.8158730158730159
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,10,315,0.031746031746031744
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,11,315,0.03492063492063492
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,37,315,0.11746031746031746
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",3,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",3,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",3,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,367,606,0.6056105610561056
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-central-1,125,606,0.20627062706270627
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-south-1,114,606,0.18811881188118812
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,118,118,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,70,70,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",3,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,98,98,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",3,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",3,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",3,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",3,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcd096@POST@/heavy')",3,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('s6f83@POST@/heavy', 'us-central-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('s6f83@POST@/heavy', 'us-east-1', 'mc9653@POST@/heavy')",3,s6f83,mc9653,s6f83@POST@/heavy,mc9653@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-west-1,us-west-1,367,367,1.0
"('s6f83@POST@/heavy', 'us-central-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-central-1,us-central-1,243,243,1.0
"('s6f83@POST@/heavy', 'us-south-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-south-1,us-south-1,184,184,1.0
"('s6f83@POST@/heavy', 'us-east-1', 's222f@POST@/heavy')",3,s6f83,s222f,s6f83@POST@/heavy,s222f@POST@/heavy,us-east-1,us-east-1,99,99,1.0
"('s6f83@POST@/heavy', 'us-west-1', 's4dd6@POST@/heavy')",3,s6f83,s4dd6,s6f83@POST@/heavy,s4dd6@POST@/heavy,us-west-1,us-west-1,367,367,1.0
