index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",1,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",1,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",1,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",1,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",1,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",1,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,62,62,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,50,50,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",1,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,50,50,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",1,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,1,1,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,1,1,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,50,50,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,1,1,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",1,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",1,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,1,2,0.5
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,50,51,0.9803921568627451
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",1,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-south-1,1,51,0.0196078431372549
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,1,3,0.3333333333333333
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-south-1,1,3,0.3333333333333333
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-central-1,1,3,0.3333333333333333
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",1,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,1,2,0.5
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-central-1,1,2,0.5
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,50,51,0.9803921568627451
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",1,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-south-1,1,51,0.0196078431372549
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",1,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",1,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",1,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,1,1,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",1,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,1,188,0.005319148936170213
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,187,188,0.9946808510638298
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,50,50,1.0
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,59,59,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",1,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,70,70,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",1,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-east-1,1,2,0.5
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,1,2,0.5
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",1,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,1,1,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",1,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,1,3,0.3333333333333333
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-east-1,1,3,0.3333333333333333
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-central-1,1,3,0.3333333333333333
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-east-1,1,2,0.5
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,1,2,0.5
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",1,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,1,1,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,1,1,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-east-1,1,2,0.5
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,1,2,0.5
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",1,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,1,1,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,1,3,0.3333333333333333
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-south-1,1,3,0.3333333333333333
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-central-1,1,3,0.3333333333333333
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,50,50,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,1,1,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",1,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,1,1,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,158,337,0.4688427299703264
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,62,337,0.18397626112759644
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,48,337,0.142433234421365
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,69,337,0.20474777448071216
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,187,366,0.5109289617486339
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,50,366,0.1366120218579235
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,59,366,0.16120218579234974
"('SOURCE', 'XXXX', 'sslateingress@POST@/light')",1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,70,366,0.1912568306010929
"('saaee@POST@/heavy', 'us-west-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('saaee@POST@/heavy', 'us-east-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('saaee@POST@/heavy', 'us-south-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('saaee@POST@/heavy', 'us-central-1', 'db2af0@POST@/heavy')",2,saaee,db2af0,saaee@POST@/heavy,db2af0@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc59ee@POST@/heavy')",2,saaee,mc59ee,saaee@POST@/heavy,mc59ee@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('saaee@POST@/heavy', 'us-west-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('saaee@POST@/heavy', 'us-east-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('saaee@POST@/heavy', 'us-south-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('saaee@POST@/heavy', 'us-central-1', 'mc660d@POST@/heavy')",2,saaee,mc660d,saaee@POST@/heavy,mc660d@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sslateingress@POST@/heavy', 'us-west-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('sslateingress@POST@/heavy', 'us-east-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sslateingress@POST@/heavy', 'us-south-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('sslateingress@POST@/heavy', 'us-central-1', 's6f83@POST@/heavy')",2,sslateingress,s6f83,sslateingress@POST@/heavy,s6f83@POST@/heavy,us-central-1,us-central-1,98,98,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'db10bb@POST@/heavy')",2,sd03b,db10bb,sd03b@POST@/heavy,db10bb@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'dbd1b5@POST@/heavy')",2,sd03b,dbd1b5,sd03b@POST@/heavy,dbd1b5@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mc12c6@POST@/heavy')",2,sd03b,mc12c6,sd03b@POST@/heavy,mc12c6@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-west-1,us-west-1,316,316,1.0
"('sd03b@POST@/heavy', 'us-east-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-east-1,us-east-1,94,94,1.0
"('sd03b@POST@/heavy', 'us-south-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-south-1,us-south-1,62,62,1.0
"('sd03b@POST@/heavy', 'us-central-1', 'mcc324@POST@/heavy')",2,sd03b,mcc324,sd03b@POST@/heavy,mcc324@POST@/heavy,us-central-1,us-central-1,99,99,1.0
"('sd03b@POST@/heavy', 'us-west-1', 'mcd096@POST@/heavy')",2,sd03b,mcd096,sd03b@POST@/heavy,mcd096@POST@/heavy,us-west-1,us-west-1,316,316,1.0
