counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/light,59
1,us-west-1,s6f83,s6f83@POST@/heavy,715
1,us-west-1,s6f83,s6f83@POST@/light,30
1,us-west-1,mc59ee,mc59ee@POST@/heavy,1090
1,us-west-1,mc59ee,mc59ee@POST@/light,36
1,us-west-1,mc660d,mc660d@POST@/heavy,1056
1,us-west-1,mc660d,mc660d@POST@/light,40
1,us-west-1,mc9653,mc9653@POST@/light,46
1,us-west-1,mc9653,mc9653@POST@/heavy,1084
1,us-west-1,saaee,saaee@POST@/light,28
1,us-west-1,saaee,saaee@POST@/heavy,719
1,us-west-1,mc676c,mc676c@POST@/light,42
1,us-west-1,mc676c,mc676c@POST@/heavy,988
1,us-west-1,s4dd6,s4dd6@POST@/light,41
1,us-west-1,s4dd6,s4dd6@POST@/heavy,912
1,us-west-1,s222f,s222f@POST@/light,37
1,us-west-1,s222f,s222f@POST@/heavy,1101
1,us-west-1,mc01d6,mc01d6@POST@/heavy,981
1,us-west-1,mc01d6,mc01d6@POST@/light,47
1,us-west-1,mc12c6,mc12c6@POST@/heavy,950
1,us-west-1,mc12c6,mc12c6@POST@/light,39
1,us-west-1,db3dd1,db3dd1@POST@/heavy,1093
1,us-west-1,db3dd1,db3dd1@POST@/light,44
1,us-west-1,sd03b,sd03b@POST@/light,40
1,us-west-1,sd03b,sd03b@POST@/heavy,973
1,us-west-1,db10bb,db10bb@POST@/heavy,1017
1,us-west-1,db10bb,db10bb@POST@/light,39
1,us-west-1,db2af0,db2af0@POST@/heavy,973
1,us-west-1,db2af0,db2af0@POST@/light,49
1,us-west-1,mcc324,mcc324@POST@/heavy,1004
1,us-west-1,mcc324,mcc324@POST@/light,41
1,us-east-1,mc9653,mc9653@POST@/light,73
1,us-east-1,mc9653,mc9653@POST@/heavy,75
1,us-east-1,sslateingress,sslateingress@POST@/heavy,86
1,us-east-1,sslateingress,sslateingress@POST@/light,90
1,us-east-1,mc660d,mc660d@POST@/heavy,108
1,us-east-1,mc660d,mc660d@POST@/light,114
1,us-east-1,s6f83,s6f83@POST@/light,103
1,us-east-1,s6f83,s6f83@POST@/heavy,98
1,us-east-1,mc12c6,mc12c6@POST@/heavy,40
1,us-east-1,mc12c6,mc12c6@POST@/light,46
1,us-east-1,dbd1b5,dbd1b5@POST@/light,107
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,111
1,us-east-1,db10bb,db10bb@POST@/heavy,116
1,us-east-1,db10bb,db10bb@POST@/light,108
1,us-east-1,s4dd6,s4dd6@POST@/heavy,80
1,us-east-1,s4dd6,s4dd6@POST@/light,74
1,us-east-1,sd03b,sd03b@POST@/light,110
1,us-east-1,sd03b,sd03b@POST@/heavy,113
1,us-east-1,saaee,saaee@POST@/light,107
1,us-east-1,saaee,saaee@POST@/heavy,102
1,us-east-1,mc46a6,mc46a6@POST@/light,106
1,us-east-1,mc46a6,mc46a6@POST@/heavy,110
1,us-east-1,mc01d6,mc01d6@POST@/light,103
1,us-east-1,mc01d6,mc01d6@POST@/heavy,105
1,us-east-1,mc676c,mc676c@POST@/heavy,74
1,us-east-1,mc676c,mc676c@POST@/light,70
1,us-east-1,mcd096,mcd096@POST@/light,64
1,us-east-1,mcd096,mcd096@POST@/heavy,69
1,us-east-1,mcc324,mcc324@POST@/light,102
1,us-east-1,mcc324,mcc324@POST@/heavy,105
1,us-east-1,db2af0,db2af0@POST@/light,107
1,us-east-1,db2af0,db2af0@POST@/heavy,107
1,us-east-1,db3dd1,db3dd1@POST@/light,101
1,us-east-1,db3dd1,db3dd1@POST@/heavy,111
1,us-east-1,s222f,s222f@POST@/light,122
1,us-east-1,s222f,s222f@POST@/heavy,112
1,us-east-1,mc59ee,mc59ee@POST@/heavy,68
1,us-east-1,mc59ee,mc59ee@POST@/light,80
1,us-central-1,sd03b,sd03b@POST@/heavy,63
1,us-central-1,sd03b,sd03b@POST@/light,70
1,us-central-1,mc46a6,mc46a6@POST@/heavy,31
1,us-central-1,mc46a6,mc46a6@POST@/light,32
1,us-central-1,sslateingress,sslateingress@POST@/light,109
1,us-central-1,sslateingress,sslateingress@POST@/heavy,119
1,us-central-1,mcd096,mcd096@POST@/light,74
1,us-central-1,mcd096,mcd096@POST@/heavy,68
1,us-central-1,saaee,saaee@POST@/light,101
1,us-central-1,saaee,saaee@POST@/heavy,111
1,us-central-1,dbd1b5,dbd1b5@POST@/light,125
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,97
1,us-central-1,db3dd1,db3dd1@POST@/light,81
1,us-central-1,db3dd1,db3dd1@POST@/heavy,63
1,us-central-1,mc01d6,mc01d6@POST@/heavy,105
1,us-central-1,mc01d6,mc01d6@POST@/light,112
1,us-central-1,mc12c6,mc12c6@POST@/light,122
1,us-central-1,mc12c6,mc12c6@POST@/heavy,108
1,us-central-1,mc59ee,mc59ee@POST@/heavy,119
1,us-central-1,mc59ee,mc59ee@POST@/light,112
1,us-central-1,s222f,s222f@POST@/light,124
1,us-central-1,s222f,s222f@POST@/heavy,113
1,us-central-1,mc676c,mc676c@POST@/light,102
1,us-central-1,mc676c,mc676c@POST@/heavy,109
1,us-central-1,s6f83,s6f83@POST@/heavy,104
1,us-central-1,s6f83,s6f83@POST@/light,106
1,us-central-1,mcc324,mcc324@POST@/light,106
1,us-central-1,mcc324,mcc324@POST@/heavy,112
1,us-central-1,mc9653,mc9653@POST@/heavy,113
1,us-central-1,mc9653,mc9653@POST@/light,106
1,us-central-1,db10bb,db10bb@POST@/light,107
1,us-central-1,db10bb,db10bb@POST@/heavy,113
1,us-central-1,s4dd6,s4dd6@POST@/light,76
1,us-central-1,s4dd6,s4dd6@POST@/heavy,73
1,us-central-1,mc660d,mc660d@POST@/light,103
1,us-central-1,mc660d,mc660d@POST@/heavy,111
1,us-central-1,db2af0,db2af0@POST@/heavy,109
1,us-central-1,db2af0,db2af0@POST@/light,108
2,us-south-1,mc9653,mc9653@POST@/light,105
2,us-south-1,mc9653,mc9653@POST@/heavy,113
2,us-south-1,mc59ee,mc59ee@POST@/light,70
2,us-south-1,mc59ee,mc59ee@POST@/heavy,73
2,us-south-1,s222f,s222f@POST@/light,103
2,us-south-1,s222f,s222f@POST@/heavy,103
2,us-south-1,sslateingress,sslateingress@POST@/light,105
2,us-south-1,sslateingress,sslateingress@POST@/heavy,112
2,us-south-1,mc46a6,mc46a6@POST@/heavy,103
2,us-south-1,mc46a6,mc46a6@POST@/light,120
2,us-south-1,db10bb,db10bb@POST@/light,66
2,us-south-1,db10bb,db10bb@POST@/heavy,71
2,us-south-1,mc01d6,mc01d6@POST@/light,100
2,us-south-1,mc01d6,mc01d6@POST@/heavy,102
2,us-south-1,db3dd1,db3dd1@POST@/light,99
2,us-south-1,db3dd1,db3dd1@POST@/heavy,109
2,us-south-1,mcd096,mcd096@POST@/light,122
2,us-south-1,mcd096,mcd096@POST@/heavy,107
2,us-south-1,sd03b,sd03b@POST@/light,105
2,us-south-1,sd03b,sd03b@POST@/heavy,109
2,us-south-1,mc12c6,mc12c6@POST@/heavy,101
2,us-south-1,mc12c6,mc12c6@POST@/light,101
2,us-south-1,dbd1b5,dbd1b5@POST@/light,106
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,95
2,us-south-1,mcc324,mcc324@POST@/light,104
2,us-south-1,mcc324,mcc324@POST@/heavy,110
2,us-south-1,db2af0,db2af0@POST@/light,103
2,us-south-1,db2af0,db2af0@POST@/heavy,119
2,us-south-1,mc660d,mc660d@POST@/light,97
2,us-south-1,mc660d,mc660d@POST@/heavy,92
2,us-south-1,saaee,saaee@POST@/heavy,95
2,us-south-1,saaee,saaee@POST@/light,106
2,us-south-1,mc676c,mc676c@POST@/light,102
2,us-south-1,mc676c,mc676c@POST@/heavy,103
2,us-south-1,s4dd6,s4dd6@POST@/light,114
2,us-south-1,s4dd6,s4dd6@POST@/heavy,105
2,us-south-1,s6f83,s6f83@POST@/heavy,77
2,us-south-1,s6f83,s6f83@POST@/light,65
2,us-west-1,mc46a6,mc46a6@POST@/heavy,1313
2,us-west-1,mc46a6,mc46a6@POST@/light,48
2,us-west-1,mcd096,mcd096@POST@/heavy,685
2,us-west-1,mcd096,mcd096@POST@/light,26
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,976
2,us-west-1,dbd1b5,dbd1b5@POST@/light,34
2,us-west-1,sslateingress,sslateingress@POST@/heavy,1128
2,us-west-1,sslateingress,sslateingress@POST@/light,44
2,us-west-1,s6f83,s6f83@POST@/heavy,713
2,us-west-1,s6f83,s6f83@POST@/light,28
2,us-west-1,mc59ee,mc59ee@POST@/heavy,985
2,us-west-1,mc59ee,mc59ee@POST@/light,39
2,us-west-1,mc660d,mc660d@POST@/heavy,1056
2,us-west-1,mc660d,mc660d@POST@/light,40
2,us-west-1,mc9653,mc9653@POST@/light,46
2,us-west-1,mc9653,mc9653@POST@/heavy,1084
2,us-west-1,saaee,saaee@POST@/light,28
2,us-west-1,saaee,saaee@POST@/heavy,719
2,us-west-1,mc676c,mc676c@POST@/light,40
2,us-west-1,mc676c,mc676c@POST@/heavy,1050
2,us-west-1,s4dd6,s4dd6@POST@/light,48
2,us-west-1,s4dd6,s4dd6@POST@/heavy,1271
2,us-west-1,s222f,s222f@POST@/light,44
2,us-west-1,s222f,s222f@POST@/heavy,1156
2,us-west-1,mc01d6,mc01d6@POST@/heavy,1201
2,us-west-1,mc01d6,mc01d6@POST@/light,46
2,us-west-1,mc12c6,mc12c6@POST@/heavy,864
2,us-west-1,mc12c6,mc12c6@POST@/light,38
2,us-west-1,db3dd1,db3dd1@POST@/heavy,1242
2,us-west-1,db3dd1,db3dd1@POST@/light,44
2,us-west-1,sd03b,sd03b@POST@/light,43
2,us-west-1,sd03b,sd03b@POST@/heavy,1087
2,us-west-1,db10bb,db10bb@POST@/heavy,886
2,us-west-1,db10bb,db10bb@POST@/light,35
2,us-west-1,db2af0,db2af0@POST@/heavy,1170
2,us-west-1,db2af0,db2af0@POST@/light,47
2,us-west-1,mcc324,mcc324@POST@/heavy,917
2,us-west-1,mcc324,mcc324@POST@/light,31
2,us-east-1,mc9653,mc9653@POST@/light,71
2,us-east-1,mc9653,mc9653@POST@/heavy,53
2,us-east-1,sslateingress,sslateingress@POST@/heavy,93
2,us-east-1,sslateingress,sslateingress@POST@/light,110
2,us-east-1,mc660d,mc660d@POST@/heavy,96
2,us-east-1,mc660d,mc660d@POST@/light,113
2,us-east-1,s6f83,s6f83@POST@/light,101
2,us-east-1,s6f83,s6f83@POST@/heavy,105
2,us-east-1,mc12c6,mc12c6@POST@/heavy,88
2,us-east-1,mc12c6,mc12c6@POST@/light,83
2,us-east-1,dbd1b5,dbd1b5@POST@/light,91
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,108
2,us-east-1,db10bb,db10bb@POST@/heavy,107
2,us-east-1,db10bb,db10bb@POST@/light,113
2,us-east-1,s4dd6,s4dd6@POST@/heavy,78
2,us-east-1,s4dd6,s4dd6@POST@/light,68
2,us-east-1,sd03b,sd03b@POST@/light,106
2,us-east-1,sd03b,sd03b@POST@/heavy,99
2,us-east-1,saaee,saaee@POST@/light,107
2,us-east-1,saaee,saaee@POST@/heavy,102
2,us-east-1,mc46a6,mc46a6@POST@/light,108
2,us-east-1,mc46a6,mc46a6@POST@/heavy,105
2,us-east-1,mc01d6,mc01d6@POST@/light,108
2,us-east-1,mc01d6,mc01d6@POST@/heavy,114
2,us-east-1,mc676c,mc676c@POST@/heavy,51
2,us-east-1,mc676c,mc676c@POST@/light,72
2,us-east-1,mcd096,mcd096@POST@/light,101
2,us-east-1,mcd096,mcd096@POST@/heavy,117
2,us-east-1,mcc324,mcc324@POST@/light,122
2,us-east-1,mcc324,mcc324@POST@/heavy,97
2,us-east-1,db2af0,db2af0@POST@/light,112
2,us-east-1,db2af0,db2af0@POST@/heavy,105
2,us-east-1,db3dd1,db3dd1@POST@/light,112
2,us-east-1,db3dd1,db3dd1@POST@/heavy,96
2,us-east-1,s222f,s222f@POST@/light,120
2,us-east-1,s222f,s222f@POST@/heavy,111
2,us-east-1,mc59ee,mc59ee@POST@/heavy,107
2,us-east-1,mc59ee,mc59ee@POST@/light,103
2,us-central-1,sd03b,sd03b@POST@/heavy,95
2,us-central-1,sd03b,sd03b@POST@/light,95
2,us-central-1,mc46a6,mc46a6@POST@/heavy,100
2,us-central-1,mc46a6,mc46a6@POST@/light,91
2,us-central-1,sslateingress,sslateingress@POST@/light,96
2,us-central-1,sslateingress,sslateingress@POST@/heavy,119
2,us-central-1,mcd096,mcd096@POST@/light,91
2,us-central-1,mcd096,mcd096@POST@/heavy,96
2,us-central-1,saaee,saaee@POST@/light,107
2,us-central-1,saaee,saaee@POST@/heavy,99
2,us-central-1,dbd1b5,dbd1b5@POST@/light,102
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,111
2,us-central-1,db3dd1,db3dd1@POST@/light,110
2,us-central-1,db3dd1,db3dd1@POST@/heavy,106
2,us-central-1,mc01d6,mc01d6@POST@/heavy,105
2,us-central-1,mc01d6,mc01d6@POST@/light,105
2,us-central-1,mc12c6,mc12c6@POST@/light,111
2,us-central-1,mc12c6,mc12c6@POST@/heavy,104
2,us-central-1,mc59ee,mc59ee@POST@/heavy,118
2,us-central-1,mc59ee,mc59ee@POST@/light,116
2,us-central-1,s222f,s222f@POST@/light,122
2,us-central-1,s222f,s222f@POST@/heavy,105
2,us-central-1,mc676c,mc676c@POST@/light,101
2,us-central-1,mc676c,mc676c@POST@/heavy,99
2,us-central-1,s6f83,s6f83@POST@/heavy,98
2,us-central-1,s6f83,s6f83@POST@/light,115
2,us-central-1,mcc324,mcc324@POST@/light,112
2,us-central-1,mcc324,mcc324@POST@/heavy,99
2,us-central-1,mc9653,mc9653@POST@/heavy,92
2,us-central-1,mc9653,mc9653@POST@/light,110
2,us-central-1,db10bb,db10bb@POST@/light,98
2,us-central-1,db10bb,db10bb@POST@/heavy,104
2,us-central-1,s4dd6,s4dd6@POST@/light,102
2,us-central-1,s4dd6,s4dd6@POST@/heavy,104
2,us-central-1,mc660d,mc660d@POST@/light,105
2,us-central-1,mc660d,mc660d@POST@/heavy,114
2,us-central-1,db2af0,db2af0@POST@/heavy,112
2,us-central-1,db2af0,db2af0@POST@/light,108
3,us-south-1,mc9653,mc9653@POST@/light,122
3,us-south-1,mc9653,mc9653@POST@/heavy,108
3,us-south-1,mc59ee,mc59ee@POST@/light,115
3,us-south-1,mc59ee,mc59ee@POST@/heavy,112
3,us-south-1,s222f,s222f@POST@/light,110
3,us-south-1,s222f,s222f@POST@/heavy,121
3,us-south-1,sslateingress,sslateingress@POST@/light,111
3,us-south-1,sslateingress,sslateingress@POST@/heavy,113
3,us-south-1,mc46a6,mc46a6@POST@/heavy,100
3,us-south-1,mc46a6,mc46a6@POST@/light,109
3,us-south-1,db10bb,db10bb@POST@/light,113
3,us-south-1,db10bb,db10bb@POST@/heavy,121
3,us-south-1,mc01d6,mc01d6@POST@/light,108
3,us-south-1,mc01d6,mc01d6@POST@/heavy,109
3,us-south-1,db3dd1,db3dd1@POST@/light,103
3,us-south-1,db3dd1,db3dd1@POST@/heavy,106
3,us-south-1,mcd096,mcd096@POST@/light,120
3,us-south-1,mcd096,mcd096@POST@/heavy,107
3,us-south-1,sd03b,sd03b@POST@/light,103
3,us-south-1,sd03b,sd03b@POST@/heavy,105
3,us-south-1,mc12c6,mc12c6@POST@/heavy,116
3,us-south-1,mc12c6,mc12c6@POST@/light,101
3,us-south-1,dbd1b5,dbd1b5@POST@/light,103
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,114
3,us-south-1,mcc324,mcc324@POST@/light,113
3,us-south-1,mcc324,mcc324@POST@/heavy,99
3,us-south-1,db2af0,db2af0@POST@/light,108
3,us-south-1,db2af0,db2af0@POST@/heavy,107
3,us-south-1,mc660d,mc660d@POST@/light,122
3,us-south-1,mc660d,mc660d@POST@/heavy,116
3,us-south-1,saaee,saaee@POST@/heavy,104
3,us-south-1,saaee,saaee@POST@/light,115
3,us-south-1,mc676c,mc676c@POST@/light,107
3,us-south-1,mc676c,mc676c@POST@/heavy,107
3,us-south-1,s4dd6,s4dd6@POST@/light,108
3,us-south-1,s4dd6,s4dd6@POST@/heavy,101
3,us-south-1,s6f83,s6f83@POST@/heavy,110
3,us-south-1,s6f83,s6f83@POST@/light,103
3,us-west-1,mc46a6,mc46a6@POST@/heavy,934
3,us-west-1,mc46a6,mc46a6@POST@/light,44
3,us-west-1,mcd096,mcd096@POST@/heavy,685
3,us-west-1,mcd096,mcd096@POST@/light,26
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,855
3,us-west-1,dbd1b5,dbd1b5@POST@/light,25
3,us-west-1,sslateingress,sslateingress@POST@/heavy,809
3,us-west-1,sslateingress,sslateingress@POST@/light,34
3,us-west-1,s6f83,s6f83@POST@/heavy,897
3,us-west-1,s6f83,s6f83@POST@/light,42
3,us-west-1,mc59ee,mc59ee@POST@/heavy,1022
3,us-west-1,mc59ee,mc59ee@POST@/light,42
3,us-west-1,mc660d,mc660d@POST@/heavy,895
3,us-west-1,mc660d,mc660d@POST@/light,43
3,us-west-1,mc9653,mc9653@POST@/light,37
3,us-west-1,mc9653,mc9653@POST@/heavy,849
3,us-west-1,saaee,saaee@POST@/light,42
3,us-west-1,saaee,saaee@POST@/heavy,948
3,us-west-1,mc676c,mc676c@POST@/light,40
3,us-west-1,mc676c,mc676c@POST@/heavy,871
3,us-west-1,s4dd6,s4dd6@POST@/light,42
3,us-west-1,s4dd6,s4dd6@POST@/heavy,973
3,us-west-1,s222f,s222f@POST@/light,44
3,us-west-1,s222f,s222f@POST@/heavy,861
3,us-west-1,mc01d6,mc01d6@POST@/heavy,890
3,us-west-1,mc01d6,mc01d6@POST@/light,43
3,us-west-1,mc12c6,mc12c6@POST@/heavy,800
3,us-west-1,mc12c6,mc12c6@POST@/light,29
3,us-west-1,db3dd1,db3dd1@POST@/heavy,999
3,us-west-1,db3dd1,db3dd1@POST@/light,38
3,us-west-1,sd03b,sd03b@POST@/light,35
3,us-west-1,sd03b,sd03b@POST@/heavy,1032
3,us-west-1,db10bb,db10bb@POST@/heavy,682
3,us-west-1,db10bb,db10bb@POST@/light,28
3,us-west-1,db2af0,db2af0@POST@/heavy,999
3,us-west-1,db2af0,db2af0@POST@/light,40
3,us-west-1,mcc324,mcc324@POST@/heavy,698
3,us-west-1,mcc324,mcc324@POST@/light,27
3,us-east-1,mc9653,mc9653@POST@/light,127
3,us-east-1,mc9653,mc9653@POST@/heavy,101
3,us-east-1,sslateingress,sslateingress@POST@/heavy,132
3,us-east-1,sslateingress,sslateingress@POST@/light,116
3,us-east-1,mc660d,mc660d@POST@/heavy,120
3,us-east-1,mc660d,mc660d@POST@/light,122
3,us-east-1,s6f83,s6f83@POST@/light,111
3,us-east-1,s6f83,s6f83@POST@/heavy,109
3,us-east-1,mc12c6,mc12c6@POST@/heavy,120
3,us-east-1,mc12c6,mc12c6@POST@/light,119
3,us-east-1,dbd1b5,dbd1b5@POST@/light,141
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,112
3,us-east-1,db10bb,db10bb@POST@/heavy,117
3,us-east-1,db10bb,db10bb@POST@/light,123
3,us-east-1,s4dd6,s4dd6@POST@/heavy,115
3,us-east-1,s4dd6,s4dd6@POST@/light,112
3,us-east-1,sd03b,sd03b@POST@/light,126
3,us-east-1,sd03b,sd03b@POST@/heavy,115
3,us-east-1,saaee,saaee@POST@/light,112
3,us-east-1,saaee,saaee@POST@/heavy,125
3,us-east-1,mc46a6,mc46a6@POST@/light,119
3,us-east-1,mc46a6,mc46a6@POST@/heavy,106
3,us-east-1,mc01d6,mc01d6@POST@/light,111
3,us-east-1,mc01d6,mc01d6@POST@/heavy,107
3,us-east-1,mc676c,mc676c@POST@/heavy,112
3,us-east-1,mc676c,mc676c@POST@/light,119
3,us-east-1,mcd096,mcd096@POST@/light,130
3,us-east-1,mcd096,mcd096@POST@/heavy,129
3,us-east-1,mcc324,mcc324@POST@/light,120
3,us-east-1,mcc324,mcc324@POST@/heavy,105
3,us-east-1,db2af0,db2af0@POST@/light,127
3,us-east-1,db2af0,db2af0@POST@/heavy,125
3,us-east-1,db3dd1,db3dd1@POST@/light,117
3,us-east-1,db3dd1,db3dd1@POST@/heavy,110
3,us-east-1,s222f,s222f@POST@/light,117
3,us-east-1,s222f,s222f@POST@/heavy,119
3,us-east-1,mc59ee,mc59ee@POST@/heavy,112
3,us-east-1,mc59ee,mc59ee@POST@/light,115
3,us-central-1,sd03b,sd03b@POST@/heavy,124
3,us-central-1,sd03b,sd03b@POST@/light,124
3,us-central-1,mc46a6,mc46a6@POST@/heavy,115
3,us-central-1,mc46a6,mc46a6@POST@/light,117
3,us-central-1,sslateingress,sslateingress@POST@/light,113
3,us-central-1,sslateingress,sslateingress@POST@/heavy,111
3,us-central-1,mcd096,mcd096@POST@/light,115
3,us-central-1,mcd096,mcd096@POST@/heavy,105
3,us-central-1,saaee,saaee@POST@/light,115
3,us-central-1,saaee,saaee@POST@/heavy,114
3,us-central-1,dbd1b5,dbd1b5@POST@/light,121
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,112
3,us-central-1,db3dd1,db3dd1@POST@/light,123
3,us-central-1,db3dd1,db3dd1@POST@/heavy,122
3,us-central-1,mc01d6,mc01d6@POST@/heavy,112
3,us-central-1,mc01d6,mc01d6@POST@/light,110
3,us-central-1,mc12c6,mc12c6@POST@/light,106
3,us-central-1,mc12c6,mc12c6@POST@/heavy,114
3,us-central-1,mc59ee,mc59ee@POST@/heavy,112
3,us-central-1,mc59ee,mc59ee@POST@/light,115
3,us-central-1,s222f,s222f@POST@/light,127
3,us-central-1,s222f,s222f@POST@/heavy,114
3,us-central-1,mc676c,mc676c@POST@/light,121
3,us-central-1,mc676c,mc676c@POST@/heavy,120
3,us-central-1,s6f83,s6f83@POST@/heavy,127
3,us-central-1,s6f83,s6f83@POST@/light,118
3,us-central-1,mcc324,mcc324@POST@/light,107
3,us-central-1,mcc324,mcc324@POST@/heavy,111
3,us-central-1,mc9653,mc9653@POST@/heavy,115
3,us-central-1,mc9653,mc9653@POST@/light,118
3,us-central-1,db10bb,db10bb@POST@/light,120
3,us-central-1,db10bb,db10bb@POST@/heavy,115
3,us-central-1,s4dd6,s4dd6@POST@/light,117
3,us-central-1,s4dd6,s4dd6@POST@/heavy,126
3,us-central-1,mc660d,mc660d@POST@/light,114
3,us-central-1,mc660d,mc660d@POST@/heavy,111
3,us-central-1,db2af0,db2af0@POST@/heavy,104
3,us-central-1,db2af0,db2af0@POST@/light,105
4,us-south-1,mc9653,mc9653@POST@/light,129
4,us-south-1,mc9653,mc9653@POST@/heavy,117
4,us-south-1,mc59ee,mc59ee@POST@/light,128
4,us-south-1,mc59ee,mc59ee@POST@/heavy,111
4,us-south-1,s222f,s222f@POST@/light,114
4,us-south-1,s222f,s222f@POST@/heavy,126
4,us-south-1,sslateingress,sslateingress@POST@/light,131
4,us-south-1,sslateingress,sslateingress@POST@/heavy,133
4,us-south-1,mc46a6,mc46a6@POST@/heavy,138
4,us-south-1,mc46a6,mc46a6@POST@/light,134
4,us-south-1,db10bb,db10bb@POST@/light,120
4,us-south-1,db10bb,db10bb@POST@/heavy,120
4,us-south-1,mc01d6,mc01d6@POST@/light,126
4,us-south-1,mc01d6,mc01d6@POST@/heavy,120
4,us-south-1,db3dd1,db3dd1@POST@/light,131
4,us-south-1,db3dd1,db3dd1@POST@/heavy,123
4,us-south-1,mcd096,mcd096@POST@/light,128
4,us-south-1,mcd096,mcd096@POST@/heavy,134
4,us-south-1,sd03b,sd03b@POST@/light,123
4,us-south-1,sd03b,sd03b@POST@/heavy,127
4,us-south-1,mc12c6,mc12c6@POST@/heavy,118
4,us-south-1,mc12c6,mc12c6@POST@/light,116
4,us-south-1,dbd1b5,dbd1b5@POST@/light,114
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,128
4,us-south-1,mcc324,mcc324@POST@/light,129
4,us-south-1,mcc324,mcc324@POST@/heavy,118
4,us-south-1,db2af0,db2af0@POST@/light,125
4,us-south-1,db2af0,db2af0@POST@/heavy,125
4,us-south-1,mc660d,mc660d@POST@/light,120
4,us-south-1,mc660d,mc660d@POST@/heavy,121
4,us-south-1,saaee,saaee@POST@/heavy,115
4,us-south-1,saaee,saaee@POST@/light,112
4,us-south-1,mc676c,mc676c@POST@/light,127
4,us-south-1,mc676c,mc676c@POST@/heavy,124
4,us-south-1,s4dd6,s4dd6@POST@/light,121
4,us-south-1,s4dd6,s4dd6@POST@/heavy,133
4,us-south-1,s6f83,s6f83@POST@/heavy,124
4,us-south-1,s6f83,s6f83@POST@/light,132
4,us-west-1,mc46a6,mc46a6@POST@/heavy,857
4,us-west-1,mc46a6,mc46a6@POST@/light,26
4,us-west-1,mcd096,mcd096@POST@/heavy,965
4,us-west-1,mcd096,mcd096@POST@/light,36
4,us-west-1,dbd1b5,dbd1b5@POST@/heavy,1028
4,us-west-1,dbd1b5,dbd1b5@POST@/light,42
4,us-west-1,sslateingress,sslateingress@POST@/heavy,899
4,us-west-1,sslateingress,sslateingress@POST@/light,31
