counter,region,service,endpoint,rps
1,us-south-1,db2af0,db2af0@POST@/light,38
1,us-south-1,mc01d6,mc01d6@POST@/light,63
1,us-south-1,mc01d6,mc01d6@POST@/heavy,53
1,us-south-1,saaee,saaee@POST@/heavy,39
1,us-south-1,saaee,saaee@POST@/light,41
1,us-south-1,dbd1b5,dbd1b5@POST@/light,33
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,25
1,us-south-1,mc660d,mc660d@POST@/light,86
1,us-south-1,mc660d,mc660d@POST@/heavy,80
1,us-south-1,mc59ee,mc59ee@POST@/light,50
1,us-south-1,mc59ee,mc59ee@POST@/heavy,49
2,us-east-1,s6f83,s6f83@POST@/light,111
2,us-east-1,s6f83,s6f83@POST@/heavy,109
2,us-east-1,s222f,s222f@POST@/light,104
2,us-east-1,s222f,s222f@POST@/heavy,120
2,us-east-1,mc9653,mc9653@POST@/light,103
2,us-east-1,mc9653,mc9653@POST@/heavy,105
2,us-east-1,saaee,saaee@POST@/light,106
2,us-east-1,saaee,saaee@POST@/heavy,113
2,us-east-1,dbd1b5,dbd1b5@POST@/light,116
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,114
2,us-east-1,db3dd1,db3dd1@POST@/heavy,118
2,us-east-1,db3dd1,db3dd1@POST@/light,119
2,us-east-1,s4dd6,s4dd6@POST@/light,107
2,us-east-1,s4dd6,s4dd6@POST@/heavy,109
2,us-east-1,mcd096,mcd096@POST@/light,69
2,us-east-1,mcd096,mcd096@POST@/heavy,56
2,us-east-1,mc59ee,mc59ee@POST@/heavy,112
2,us-east-1,mc59ee,mc59ee@POST@/light,104
2,us-east-1,sd03b,sd03b@POST@/light,113
2,us-east-1,sd03b,sd03b@POST@/heavy,111
2,us-east-1,sslateingress,sslateingress@POST@/light,108
2,us-east-1,sslateingress,sslateingress@POST@/heavy,123
2,us-east-1,db10bb,db10bb@POST@/light,100
2,us-east-1,db10bb,db10bb@POST@/heavy,110
2,us-east-1,mc12c6,mc12c6@POST@/light,107
2,us-east-1,mc12c6,mc12c6@POST@/heavy,112
2,us-east-1,mcc324,mcc324@POST@/light,108
2,us-east-1,mcc324,mcc324@POST@/heavy,109
2,us-east-1,mc01d6,mc01d6@POST@/light,104
2,us-east-1,mc01d6,mc01d6@POST@/heavy,106
2,us-east-1,mc46a6,mc46a6@POST@/light,99
2,us-east-1,mc46a6,mc46a6@POST@/heavy,103
2,us-east-1,mc676c,mc676c@POST@/light,110
2,us-east-1,mc676c,mc676c@POST@/heavy,108
2,us-east-1,mc660d,mc660d@POST@/heavy,110
2,us-east-1,mc660d,mc660d@POST@/light,100
2,us-east-1,db2af0,db2af0@POST@/light,104
2,us-east-1,db2af0,db2af0@POST@/heavy,108
2,us-west-1,mcd096,mcd096@POST@/light,589
2,us-west-1,mcd096,mcd096@POST@/heavy,569
2,us-west-1,mc9653,mc9653@POST@/light,562
2,us-west-1,mc9653,mc9653@POST@/heavy,592
2,us-west-1,mc676c,mc676c@POST@/light,492
2,us-west-1,mc676c,mc676c@POST@/heavy,489
2,us-west-1,mcc324,mcc324@POST@/light,520
2,us-west-1,mcc324,mcc324@POST@/heavy,498
2,us-west-1,s6f83,s6f83@POST@/heavy,561
2,us-west-1,s6f83,s6f83@POST@/light,615
2,us-west-1,sslateingress,sslateingress@POST@/heavy,636
2,us-west-1,sslateingress,sslateingress@POST@/light,641
2,us-west-1,db10bb,db10bb@POST@/light,395
2,us-west-1,db10bb,db10bb@POST@/heavy,328
2,us-west-1,mc01d6,mc01d6@POST@/heavy,27
2,us-west-1,mc01d6,mc01d6@POST@/light,33
2,us-west-1,s222f,s222f@POST@/light,551
2,us-west-1,s222f,s222f@POST@/heavy,573
2,us-west-1,mc46a6,mc46a6@POST@/heavy,482
2,us-west-1,mc46a6,mc46a6@POST@/light,486
2,us-west-1,s4dd6,s4dd6@POST@/light,572
2,us-west-1,s4dd6,s4dd6@POST@/heavy,579
2,us-west-1,db2af0,db2af0@POST@/light,563
2,us-west-1,db2af0,db2af0@POST@/heavy,521
2,us-west-1,mc12c6,mc12c6@POST@/heavy,435
2,us-west-1,mc12c6,mc12c6@POST@/light,520
2,us-west-1,sd03b,sd03b@POST@/heavy,515
2,us-west-1,sd03b,sd03b@POST@/light,550
2,us-west-1,dbd1b5,dbd1b5@POST@/light,499
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,482
2,us-west-1,saaee,saaee@POST@/light,541
2,us-west-1,saaee,saaee@POST@/heavy,535
2,us-west-1,db3dd1,db3dd1@POST@/light,491
2,us-west-1,db3dd1,db3dd1@POST@/heavy,476
2,us-west-1,mc59ee,mc59ee@POST@/heavy,572
2,us-west-1,mc59ee,mc59ee@POST@/light,561
2,us-west-1,mc660d,mc660d@POST@/light,536
2,us-west-1,mc660d,mc660d@POST@/heavy,491
2,us-central-1,mc46a6,mc46a6@POST@/light,110
2,us-central-1,mc46a6,mc46a6@POST@/heavy,95
2,us-central-1,saaee,saaee@POST@/light,74
2,us-central-1,saaee,saaee@POST@/heavy,79
2,us-central-1,mc660d,mc660d@POST@/light,114
2,us-central-1,mc660d,mc660d@POST@/heavy,112
2,us-central-1,mc9653,mc9653@POST@/light,114
2,us-central-1,mc9653,mc9653@POST@/heavy,107
2,us-central-1,mcc324,mcc324@POST@/light,58
2,us-central-1,mcc324,mcc324@POST@/heavy,54
2,us-central-1,mc59ee,mc59ee@POST@/light,97
2,us-central-1,mc59ee,mc59ee@POST@/heavy,83
2,us-central-1,mc01d6,mc01d6@POST@/light,109
2,us-central-1,mc01d6,mc01d6@POST@/heavy,121
2,us-central-1,db10bb,db10bb@POST@/light,112
2,us-central-1,db10bb,db10bb@POST@/heavy,106
2,us-central-1,s222f,s222f@POST@/light,117
2,us-central-1,s222f,s222f@POST@/heavy,111
2,us-central-1,mcd096,mcd096@POST@/light,112
2,us-central-1,mcd096,mcd096@POST@/heavy,108
2,us-central-1,sslateingress,sslateingress@POST@/heavy,114
2,us-central-1,sslateingress,sslateingress@POST@/light,120
2,us-central-1,s4dd6,s4dd6@POST@/heavy,113
2,us-central-1,s4dd6,s4dd6@POST@/light,109
2,us-central-1,sd03b,sd03b@POST@/heavy,121
2,us-central-1,sd03b,sd03b@POST@/light,112
2,us-central-1,db3dd1,db3dd1@POST@/light,106
2,us-central-1,db3dd1,db3dd1@POST@/heavy,105
2,us-central-1,db2af0,db2af0@POST@/heavy,105
2,us-central-1,db2af0,db2af0@POST@/light,108
2,us-central-1,mc12c6,mc12c6@POST@/heavy,122
2,us-central-1,mc12c6,mc12c6@POST@/light,117
2,us-central-1,dbd1b5,dbd1b5@POST@/light,107
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,107
2,us-central-1,s6f83,s6f83@POST@/light,116
2,us-central-1,s6f83,s6f83@POST@/heavy,103
2,us-central-1,mc676c,mc676c@POST@/light,109
2,us-central-1,mc676c,mc676c@POST@/heavy,104
2,us-south-1,s4dd6,s4dd6@POST@/heavy,96
2,us-south-1,s4dd6,s4dd6@POST@/light,108
2,us-south-1,mcd096,mcd096@POST@/light,72
2,us-south-1,mcd096,mcd096@POST@/heavy,71
2,us-south-1,mc12c6,mc12c6@POST@/light,71
2,us-south-1,mc12c6,mc12c6@POST@/heavy,64
2,us-south-1,db3dd1,db3dd1@POST@/light,70
2,us-south-1,db3dd1,db3dd1@POST@/heavy,75
2,us-south-1,s222f,s222f@POST@/light,113
2,us-south-1,s222f,s222f@POST@/heavy,106
2,us-south-1,mc676c,mc676c@POST@/heavy,89
2,us-south-1,mc676c,mc676c@POST@/light,94
2,us-south-1,sslateingress,sslateingress@POST@/light,117
2,us-south-1,sslateingress,sslateingress@POST@/heavy,105
2,us-south-1,mc9653,mc9653@POST@/light,119
2,us-south-1,mc9653,mc9653@POST@/heavy,111
2,us-south-1,mcc324,mcc324@POST@/heavy,82
2,us-south-1,mcc324,mcc324@POST@/light,78
2,us-south-1,sd03b,sd03b@POST@/heavy,106
2,us-south-1,sd03b,sd03b@POST@/light,100
2,us-south-1,mc46a6,mc46a6@POST@/light,103
2,us-south-1,mc46a6,mc46a6@POST@/heavy,112
2,us-south-1,s6f83,s6f83@POST@/heavy,92
2,us-south-1,s6f83,s6f83@POST@/light,95
2,us-south-1,db10bb,db10bb@POST@/heavy,58
2,us-south-1,db10bb,db10bb@POST@/light,66
2,us-south-1,db2af0,db2af0@POST@/heavy,95
2,us-south-1,db2af0,db2af0@POST@/light,95
2,us-south-1,mc01d6,mc01d6@POST@/light,105
2,us-south-1,mc01d6,mc01d6@POST@/heavy,100
2,us-south-1,saaee,saaee@POST@/heavy,99
2,us-south-1,saaee,saaee@POST@/light,88
2,us-south-1,dbd1b5,dbd1b5@POST@/light,114
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,114
2,us-south-1,mc660d,mc660d@POST@/light,103
2,us-south-1,mc660d,mc660d@POST@/heavy,100
2,us-south-1,mc59ee,mc59ee@POST@/light,87
2,us-south-1,mc59ee,mc59ee@POST@/heavy,90
3,us-east-1,s6f83,s6f83@POST@/light,113
3,us-east-1,s6f83,s6f83@POST@/heavy,114
3,us-east-1,s222f,s222f@POST@/light,103
3,us-east-1,s222f,s222f@POST@/heavy,110
3,us-east-1,mc9653,mc9653@POST@/light,106
3,us-east-1,mc9653,mc9653@POST@/heavy,105
3,us-east-1,saaee,saaee@POST@/light,106
3,us-east-1,saaee,saaee@POST@/heavy,100
3,us-east-1,dbd1b5,dbd1b5@POST@/light,104
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,102
3,us-east-1,db3dd1,db3dd1@POST@/heavy,106
3,us-east-1,db3dd1,db3dd1@POST@/light,109
3,us-east-1,s4dd6,s4dd6@POST@/light,100
3,us-east-1,s4dd6,s4dd6@POST@/heavy,104
3,us-east-1,mcd096,mcd096@POST@/light,96
3,us-east-1,mcd096,mcd096@POST@/heavy,105
3,us-east-1,mc59ee,mc59ee@POST@/heavy,95
3,us-east-1,mc59ee,mc59ee@POST@/light,113
3,us-east-1,sd03b,sd03b@POST@/light,114
3,us-east-1,sd03b,sd03b@POST@/heavy,103
3,us-east-1,sslateingress,sslateingress@POST@/light,110
3,us-east-1,sslateingress,sslateingress@POST@/heavy,108
3,us-east-1,db10bb,db10bb@POST@/light,101
3,us-east-1,db10bb,db10bb@POST@/heavy,99
3,us-east-1,mc12c6,mc12c6@POST@/light,104
3,us-east-1,mc12c6,mc12c6@POST@/heavy,103
3,us-east-1,mcc324,mcc324@POST@/light,103
3,us-east-1,mcc324,mcc324@POST@/heavy,109
3,us-east-1,mc01d6,mc01d6@POST@/light,109
3,us-east-1,mc01d6,mc01d6@POST@/heavy,112
3,us-east-1,mc46a6,mc46a6@POST@/light,106
3,us-east-1,mc46a6,mc46a6@POST@/heavy,115
3,us-east-1,mc676c,mc676c@POST@/light,102
3,us-east-1,mc676c,mc676c@POST@/heavy,110
3,us-east-1,mc660d,mc660d@POST@/heavy,100
3,us-east-1,mc660d,mc660d@POST@/light,105
3,us-east-1,db2af0,db2af0@POST@/light,114
3,us-east-1,db2af0,db2af0@POST@/heavy,110
3,us-west-1,mcd096,mcd096@POST@/light,575
3,us-west-1,mcd096,mcd096@POST@/heavy,581
3,us-west-1,mc9653,mc9653@POST@/light,574
3,us-west-1,mc9653,mc9653@POST@/heavy,529
3,us-west-1,mc676c,mc676c@POST@/light,532
3,us-west-1,mc676c,mc676c@POST@/heavy,524
3,us-west-1,mcc324,mcc324@POST@/light,601
3,us-west-1,mcc324,mcc324@POST@/heavy,568
3,us-west-1,s6f83,s6f83@POST@/heavy,641
3,us-west-1,s6f83,s6f83@POST@/light,620
3,us-west-1,sslateingress,sslateingress@POST@/heavy,594
3,us-west-1,sslateingress,sslateingress@POST@/light,618
3,us-west-1,db10bb,db10bb@POST@/light,623
3,us-west-1,db10bb,db10bb@POST@/heavy,547
3,us-west-1,mc01d6,mc01d6@POST@/heavy,384
3,us-west-1,mc01d6,mc01d6@POST@/light,391
3,us-west-1,s222f,s222f@POST@/light,662
3,us-west-1,s222f,s222f@POST@/heavy,655
3,us-west-1,mc46a6,mc46a6@POST@/heavy,531
3,us-west-1,mc46a6,mc46a6@POST@/light,535
3,us-west-1,s4dd6,s4dd6@POST@/light,647
3,us-west-1,s4dd6,s4dd6@POST@/heavy,608
3,us-west-1,db2af0,db2af0@POST@/light,582
3,us-west-1,db2af0,db2af0@POST@/heavy,568
3,us-west-1,mc12c6,mc12c6@POST@/heavy,632
3,us-west-1,mc12c6,mc12c6@POST@/light,617
3,us-west-1,sd03b,sd03b@POST@/heavy,637
3,us-west-1,sd03b,sd03b@POST@/light,631
3,us-west-1,dbd1b5,dbd1b5@POST@/light,617
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,620
3,us-west-1,saaee,saaee@POST@/light,618
3,us-west-1,saaee,saaee@POST@/heavy,635
3,us-west-1,db3dd1,db3dd1@POST@/light,571
3,us-west-1,db3dd1,db3dd1@POST@/heavy,561
3,us-west-1,mc59ee,mc59ee@POST@/heavy,619
3,us-west-1,mc59ee,mc59ee@POST@/light,667
3,us-west-1,mc660d,mc660d@POST@/light,608
3,us-west-1,mc660d,mc660d@POST@/heavy,647
3,us-central-1,mc46a6,mc46a6@POST@/light,98
3,us-central-1,mc46a6,mc46a6@POST@/heavy,99
3,us-central-1,saaee,saaee@POST@/light,108
3,us-central-1,saaee,saaee@POST@/heavy,107
3,us-central-1,mc660d,mc660d@POST@/light,110
3,us-central-1,mc660d,mc660d@POST@/heavy,103
3,us-central-1,mc9653,mc9653@POST@/light,110
3,us-central-1,mc9653,mc9653@POST@/heavy,102
3,us-central-1,mcc324,mcc324@POST@/light,107
3,us-central-1,mcc324,mcc324@POST@/heavy,112
3,us-central-1,mc59ee,mc59ee@POST@/light,111
3,us-central-1,mc59ee,mc59ee@POST@/heavy,109
3,us-central-1,mc01d6,mc01d6@POST@/light,109
3,us-central-1,mc01d6,mc01d6@POST@/heavy,113
3,us-central-1,db10bb,db10bb@POST@/light,110
3,us-central-1,db10bb,db10bb@POST@/heavy,111
3,us-central-1,s222f,s222f@POST@/light,125
3,us-central-1,s222f,s222f@POST@/heavy,110
3,us-central-1,mcd096,mcd096@POST@/light,111
3,us-central-1,mcd096,mcd096@POST@/heavy,107
3,us-central-1,sslateingress,sslateingress@POST@/heavy,119
3,us-central-1,sslateingress,sslateingress@POST@/light,94
3,us-central-1,s4dd6,s4dd6@POST@/heavy,109
3,us-central-1,s4dd6,s4dd6@POST@/light,102
3,us-central-1,sd03b,sd03b@POST@/heavy,114
3,us-central-1,sd03b,sd03b@POST@/light,95
3,us-central-1,db3dd1,db3dd1@POST@/light,101
3,us-central-1,db3dd1,db3dd1@POST@/heavy,102
3,us-central-1,db2af0,db2af0@POST@/heavy,113
3,us-central-1,db2af0,db2af0@POST@/light,101
3,us-central-1,mc12c6,mc12c6@POST@/heavy,104
3,us-central-1,mc12c6,mc12c6@POST@/light,119
3,us-central-1,dbd1b5,dbd1b5@POST@/light,107
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,114
3,us-central-1,s6f83,s6f83@POST@/light,105
3,us-central-1,s6f83,s6f83@POST@/heavy,95
3,us-central-1,mc676c,mc676c@POST@/light,109
3,us-central-1,mc676c,mc676c@POST@/heavy,104
3,us-south-1,s4dd6,s4dd6@POST@/heavy,107
3,us-south-1,s4dd6,s4dd6@POST@/light,113
3,us-south-1,mcd096,mcd096@POST@/light,112
3,us-south-1,mcd096,mcd096@POST@/heavy,119
3,us-south-1,mc12c6,mc12c6@POST@/light,98
3,us-south-1,mc12c6,mc12c6@POST@/heavy,104
3,us-south-1,db3dd1,db3dd1@POST@/light,109
3,us-south-1,db3dd1,db3dd1@POST@/heavy,111
3,us-south-1,s222f,s222f@POST@/light,102
3,us-south-1,s222f,s222f@POST@/heavy,106
3,us-south-1,mc676c,mc676c@POST@/heavy,80
3,us-south-1,mc676c,mc676c@POST@/light,97
3,us-south-1,sslateingress,sslateingress@POST@/light,107
3,us-south-1,sslateingress,sslateingress@POST@/heavy,119
3,us-south-1,mc9653,mc9653@POST@/light,106
3,us-south-1,mc9653,mc9653@POST@/heavy,108
3,us-south-1,mcc324,mcc324@POST@/heavy,103
3,us-south-1,mcc324,mcc324@POST@/light,104
3,us-south-1,sd03b,sd03b@POST@/heavy,105
3,us-south-1,sd03b,sd03b@POST@/light,112
3,us-south-1,mc46a6,mc46a6@POST@/light,118
3,us-south-1,mc46a6,mc46a6@POST@/heavy,110
3,us-south-1,s6f83,s6f83@POST@/heavy,117
3,us-south-1,s6f83,s6f83@POST@/light,103
3,us-south-1,db10bb,db10bb@POST@/heavy,86
3,us-south-1,db10bb,db10bb@POST@/light,106
3,us-south-1,db2af0,db2af0@POST@/heavy,92
3,us-south-1,db2af0,db2af0@POST@/light,114
3,us-south-1,mc01d6,mc01d6@POST@/light,98
3,us-south-1,mc01d6,mc01d6@POST@/heavy,92
3,us-south-1,saaee,saaee@POST@/heavy,103
3,us-south-1,saaee,saaee@POST@/light,105
3,us-south-1,dbd1b5,dbd1b5@POST@/light,113
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,101
3,us-south-1,mc660d,mc660d@POST@/light,113
3,us-south-1,mc660d,mc660d@POST@/heavy,103
3,us-south-1,mc59ee,mc59ee@POST@/light,109
3,us-south-1,mc59ee,mc59ee@POST@/heavy,106
4,us-east-1,s6f83,s6f83@POST@/light,116
4,us-east-1,s6f83,s6f83@POST@/heavy,105
4,us-east-1,s222f,s222f@POST@/light,105
4,us-east-1,s222f,s222f@POST@/heavy,107
4,us-east-1,mc9653,mc9653@POST@/light,101
4,us-east-1,mc9653,mc9653@POST@/heavy,108
4,us-east-1,saaee,saaee@POST@/light,114
4,us-east-1,saaee,saaee@POST@/heavy,104
4,us-east-1,dbd1b5,dbd1b5@POST@/light,112
4,us-east-1,dbd1b5,dbd1b5@POST@/heavy,99
4,us-east-1,db3dd1,db3dd1@POST@/heavy,102
4,us-east-1,db3dd1,db3dd1@POST@/light,106
4,us-east-1,s4dd6,s4dd6@POST@/light,115
4,us-east-1,s4dd6,s4dd6@POST@/heavy,103
4,us-east-1,mcd096,mcd096@POST@/light,103
4,us-east-1,mcd096,mcd096@POST@/heavy,99
4,us-east-1,mc59ee,mc59ee@POST@/heavy,96
4,us-east-1,mc59ee,mc59ee@POST@/light,111
4,us-east-1,sd03b,sd03b@POST@/light,109
4,us-east-1,sd03b,sd03b@POST@/heavy,104
4,us-east-1,sslateingress,sslateingress@POST@/light,96
4,us-east-1,sslateingress,sslateingress@POST@/heavy,118
4,us-east-1,db10bb,db10bb@POST@/light,110
4,us-east-1,db10bb,db10bb@POST@/heavy,103
4,us-east-1,mc12c6,mc12c6@POST@/light,104
4,us-east-1,mc12c6,mc12c6@POST@/heavy,104
4,us-east-1,mcc324,mcc324@POST@/light,102
4,us-east-1,mcc324,mcc324@POST@/heavy,106
4,us-east-1,mc01d6,mc01d6@POST@/light,105
4,us-east-1,mc01d6,mc01d6@POST@/heavy,103
4,us-east-1,mc46a6,mc46a6@POST@/light,109
4,us-east-1,mc46a6,mc46a6@POST@/heavy,111
4,us-east-1,mc676c,mc676c@POST@/light,101
4,us-east-1,mc676c,mc676c@POST@/heavy,98
4,us-east-1,mc660d,mc660d@POST@/heavy,109
4,us-east-1,mc660d,mc660d@POST@/light,101
4,us-east-1,db2af0,db2af0@POST@/light,108
4,us-east-1,db2af0,db2af0@POST@/heavy,108
4,us-west-1,mcd096,mcd096@POST@/light,633
4,us-west-1,mcd096,mcd096@POST@/heavy,631
4,us-west-1,mc9653,mc9653@POST@/light,697
4,us-west-1,mc9653,mc9653@POST@/heavy,663
4,us-west-1,mc676c,mc676c@POST@/light,717
4,us-west-1,mc676c,mc676c@POST@/heavy,711
4,us-west-1,mcc324,mcc324@POST@/light,641
4,us-west-1,mcc324,mcc324@POST@/heavy,646
4,us-west-1,s6f83,s6f83@POST@/heavy,641
