counter,region,service,endpoint,rps
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,114
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,129
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
2,us-east-1,sslateingress,sslateingress@POST@/cart,106
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,108
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
2,us-east-1,frontend,frontend@POST@/cart/checkout,109
2,us-east-1,frontend,frontend@POST@/cart,104
2,us-east-1,frontend,frontend@POST@/cart/empty,99
2,us-east-1,frontend,frontend@POST@/setCurrency,113
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,99
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,149
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,133
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,125
2,us-south-1,frontend,frontend@POST@/cart,113
2,us-south-1,frontend,frontend@POST@/cart/checkout,118
2,us-south-1,frontend,frontend@POST@/setCurrency,107
2,us-south-1,frontend,frontend@POST@/cart/empty,116
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,109
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,80
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,90
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,93
2,us-south-1,sslateingress,sslateingress@POST@/cart,95
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,76
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,98
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,73
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,135
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,399
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,388
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,406
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,360
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,223
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,405
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,396
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,656
2,us-west-1,frontend,frontend@POST@/cart/checkout,437
2,us-west-1,frontend,frontend@POST@/setCurrency,215
2,us-west-1,frontend,frontend@POST@/cart/empty,231
2,us-west-1,frontend,frontend@POST@/cart,429
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,405
2,us-west-1,sslateingress,sslateingress@POST@/cart,444
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,240
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,235
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,455
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
3,us-central-1,frontend,frontend@POST@/cart,109
3,us-central-1,frontend,frontend@POST@/setCurrency,110
3,us-central-1,frontend,frontend@POST@/cart/empty,104
3,us-central-1,frontend,frontend@POST@/cart/checkout,108
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,103
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,116
3,us-central-1,sslateingress,sslateingress@POST@/cart,115
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,108
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,94
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
3,us-east-1,sslateingress,sslateingress@POST@/cart,113
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,115
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
3,us-east-1,frontend,frontend@POST@/cart/checkout,101
3,us-east-1,frontend,frontend@POST@/cart,108
3,us-east-1,frontend,frontend@POST@/cart/empty,113
3,us-east-1,frontend,frontend@POST@/setCurrency,102
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,97
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
3,us-south-1,frontend,frontend@POST@/cart,108
3,us-south-1,frontend,frontend@POST@/cart/checkout,105
3,us-south-1,frontend,frontend@POST@/setCurrency,111
3,us-south-1,frontend,frontend@POST@/cart/empty,100
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,109
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
3,us-south-1,sslateingress,sslateingress@POST@/cart,100
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,104
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,101
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,164
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,495
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,505
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,494
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,453
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,265
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,508
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,515
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,837
3,us-west-1,frontend,frontend@POST@/cart/checkout,502
3,us-west-1,frontend,frontend@POST@/setCurrency,285
3,us-west-1,frontend,frontend@POST@/cart/empty,271
3,us-west-1,frontend,frontend@POST@/cart,547
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,521
3,us-west-1,sslateingress,sslateingress@POST@/cart,508
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,262
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,276
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,477
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
4,us-central-1,frontend,frontend@POST@/cart,96
4,us-central-1,frontend,frontend@POST@/setCurrency,96
4,us-central-1,frontend,frontend@POST@/cart/empty,103
4,us-central-1,frontend,frontend@POST@/cart/checkout,108
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-central-1,sslateingress,sslateingress@POST@/cart,98
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
4,us-east-1,sslateingress,sslateingress@POST@/cart,119
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,120
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
4,us-east-1,frontend,frontend@POST@/cart/checkout,112
4,us-east-1,frontend,frontend@POST@/cart,106
4,us-east-1,frontend,frontend@POST@/cart/empty,102
4,us-east-1,frontend,frontend@POST@/setCurrency,103
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,154
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
4,us-south-1,frontend,frontend@POST@/cart,95
4,us-south-1,frontend,frontend@POST@/cart/checkout,102
4,us-south-1,frontend,frontend@POST@/setCurrency,107
4,us-south-1,frontend,frontend@POST@/cart/empty,105
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,98
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
4,us-south-1,sslateingress,sslateingress@POST@/cart,110
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,113
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,512
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,534
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,585
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,510
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,320
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,555
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,631
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,961
4,us-west-1,frontend,frontend@POST@/cart/checkout,590
4,us-west-1,frontend,frontend@POST@/setCurrency,347
4,us-west-1,frontend,frontend@POST@/cart/empty,368
4,us-west-1,frontend,frontend@POST@/cart,651
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,519
4,us-west-1,sslateingress,sslateingress@POST@/cart,646
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,333
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,304
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,551
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,123
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,129
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,118
5,us-central-1,frontend,frontend@POST@/cart,122
5,us-central-1,frontend,frontend@POST@/setCurrency,118
5,us-central-1,frontend,frontend@POST@/cart/empty,116
5,us-central-1,frontend,frontend@POST@/cart/checkout,128
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,125
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,117
5,us-central-1,sslateingress,sslateingress@POST@/cart,136
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,122
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,126
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,145
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,123
5,us-east-1,sslateingress,sslateingress@POST@/cart,115
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,113
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,117
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,122
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,136
5,us-east-1,frontend,frontend@POST@/cart/checkout,134
5,us-east-1,frontend,frontend@POST@/cart,126
5,us-east-1,frontend,frontend@POST@/cart/empty,123
5,us-east-1,frontend,frontend@POST@/setCurrency,124
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,149
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,137
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,192
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,150
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,124
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,150
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,140
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
5,us-south-1,frontend,frontend@POST@/cart,119
5,us-south-1,frontend,frontend@POST@/cart/checkout,153
5,us-south-1,frontend,frontend@POST@/setCurrency,107
5,us-south-1,frontend,frontend@POST@/cart/empty,112
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,167
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,150
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,99
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
5,us-south-1,sslateingress,sslateingress@POST@/cart,102
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,104
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,103
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,104
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,190
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,464
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,471
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,574
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,531
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,356
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,481
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,652
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,886
5,us-west-1,frontend,frontend@POST@/cart/checkout,461
5,us-west-1,frontend,frontend@POST@/setCurrency,342
5,us-west-1,frontend,frontend@POST@/cart/empty,335
5,us-west-1,frontend,frontend@POST@/cart,656
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,518
5,us-west-1,sslateingress,sslateingress@POST@/cart,607
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,341
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,343
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,558
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,189
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,188
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,126
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,121
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,213
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,192
6,us-central-1,frontend,frontend@POST@/cart,125
6,us-central-1,frontend,frontend@POST@/setCurrency,134
6,us-central-1,frontend,frontend@POST@/cart/empty,134
6,us-central-1,frontend,frontend@POST@/cart/checkout,182
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,118
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,131
6,us-central-1,sslateingress,sslateingress@POST@/cart,120
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,129
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,191
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,180
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,181
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,165
6,us-east-1,sslateingress,sslateingress@POST@/cart,102
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,126
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,105
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
6,us-east-1,frontend,frontend@POST@/cart/checkout,174
6,us-east-1,frontend,frontend@POST@/cart,117
6,us-east-1,frontend,frontend@POST@/cart/empty,115
6,us-east-1,frontend,frontend@POST@/setCurrency,121
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,163
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,205
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,167
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,167
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,284
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,258
6,us-south-1,frontend,frontend@POST@/cart,122
6,us-south-1,frontend,frontend@POST@/cart/checkout,280
6,us-south-1,frontend,frontend@POST@/setCurrency,131
6,us-south-1,frontend,frontend@POST@/cart/empty,128
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,262
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,123
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,129
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,233
6,us-south-1,sslateingress,sslateingress@POST@/cart,133
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,124
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,120
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,238
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,331
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,343
