,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
3,3,frontend,a,us-central-1,us-central-1,104,104,1.0
4,3,frontend,a,us-west-1,us-west-1,400,400,1.0
5,3,frontend,a,us-east-1,us-east-1,62,62,1.0
6,3,b,c,us-south-1,us-south-1,-1,-1,1.0
7,3,c,d,us-south-1,us-south-1,-1,-1,1.0
8,3,a,b,us-south-1,us-south-1,-1,-1,1.0
9,3,b,c,us-central-1,us-central-1,-1,-1,1.0
10,3,c,d,us-central-1,us-central-1,-1,-1,1.0
11,3,a,b,us-central-1,us-central-1,-1,-1,1.0
12,3,b,c,us-west-1,us-west-1,-1,-1,1.0
13,3,c,d,us-west-1,us-west-1,-1,-1,1.0
14,3,a,b,us-west-1,us-west-1,-1,-1,1.0
15,3,b,c,us-east-1,us-east-1,-1,-1,1.0
16,3,c,d,us-east-1,us-east-1,-1,-1,1.0
17,3,a,b,us-east-1,us-east-1,-1,-1,1.0
0,4,frontend,a,us-south-1,us-south-1,395,395,1.0
1,4,frontend,a,us-central-1,us-central-1,90,90,1.0
2,4,frontend,a,us-west-1,us-west-1,376,376,1.0
3,4,frontend,a,us-east-1,us-east-1,45,45,1.0
4,4,b,c,us-south-1,us-south-1,-1,-1,1.0
5,4,c,d,us-south-1,us-south-1,-1,-1,1.0
6,4,a,b,us-south-1,us-south-1,-1,-1,1.0
7,4,b,c,us-central-1,us-central-1,-1,-1,1.0
8,4,c,d,us-central-1,us-central-1,-1,-1,1.0
9,4,a,b,us-central-1,us-central-1,-1,-1,1.0
10,4,b,c,us-west-1,us-west-1,-1,-1,1.0
11,4,c,d,us-west-1,us-west-1,-1,-1,1.0
12,4,a,b,us-west-1,us-west-1,-1,-1,1.0
13,4,b,c,us-east-1,us-east-1,-1,-1,1.0
14,4,c,d,us-east-1,us-east-1,-1,-1,1.0
15,4,a,b,us-east-1,us-east-1,-1,-1,1.0
0,5,frontend,a,us-south-1,us-south-1,381,381,1.0
1,5,frontend,a,us-central-1,us-central-1,89,89,1.0
2,5,frontend,a,us-west-1,us-west-1,377,377,1.0
3,5,frontend,a,us-east-1,us-east-1,47,47,1.0
4,5,b,c,us-south-1,us-south-1,-1,-1,1.0
5,5,c,d,us-south-1,us-south-1,-1,-1,1.0
6,5,a,b,us-south-1,us-south-1,-1,-1,1.0
7,5,b,c,us-central-1,us-central-1,-1,-1,1.0
8,5,c,d,us-central-1,us-central-1,-1,-1,1.0
9,5,a,b,us-central-1,us-central-1,-1,-1,1.0
10,5,b,c,us-west-1,us-west-1,-1,-1,1.0
11,5,c,d,us-west-1,us-west-1,-1,-1,1.0
12,5,a,b,us-west-1,us-west-1,-1,-1,1.0
13,5,b,c,us-east-1,us-east-1,-1,-1,1.0
14,5,c,d,us-east-1,us-east-1,-1,-1,1.0
15,5,a,b,us-east-1,us-east-1,-1,-1,1.0
0,6,frontend,a,us-south-1,us-south-1,376,376,1.0
1,6,frontend,a,us-central-1,us-central-1,99,99,1.0
2,6,frontend,a,us-west-1,us-west-1,397,397,1.0
3,6,frontend,a,us-east-1,us-east-1,47,47,1.0
4,6,b,c,us-south-1,us-south-1,-1,-1,1.0
5,6,c,d,us-south-1,us-south-1,-1,-1,1.0
6,6,a,b,us-south-1,us-south-1,-1,-1,1.0
7,6,b,c,us-central-1,us-central-1,-1,-1,1.0
8,6,c,d,us-central-1,us-central-1,-1,-1,1.0
9,6,a,b,us-central-1,us-central-1,-1,-1,1.0
10,6,b,c,us-west-1,us-west-1,-1,-1,1.0
11,6,c,d,us-west-1,us-west-1,-1,-1,1.0
12,6,a,b,us-west-1,us-west-1,-1,-1,1.0
13,6,b,c,us-east-1,us-east-1,-1,-1,1.0
14,6,c,d,us-east-1,us-east-1,-1,-1,1.0
15,6,a,b,us-east-1,us-east-1,-1,-1,1.0
0,7,frontend,a,us-south-1,us-south-1,400,402,0.9950248756218906
1,7,frontend,a,us-south-1,us-west-1,0,402,0.0
2,7,frontend,a,us-south-1,us-central-1,2,402,0.004975124378109453
3,7,frontend,a,us-central-1,us-central-1,109,109,1.0
4,7,frontend,a,us-west-1,us-west-1,400,420,0.9523809523809523
5,7,frontend,a,us-west-1,us-central-1,20,420,0.047619047619047616
6,7,frontend,a,us-east-1,us-east-1,51,51,1.0
7,7,b,c,us-south-1,us-south-1,-1,-1,1.0
8,7,c,d,us-south-1,us-south-1,-1,-1,1.0
9,7,a,b,us-south-1,us-south-1,-1,-1,1.0
10,7,b,c,us-central-1,us-central-1,-1,-1,1.0
11,7,c,d,us-central-1,us-central-1,-1,-1,1.0
12,7,a,b,us-central-1,us-central-1,-1,-1,1.0
13,7,b,c,us-west-1,us-west-1,-1,-1,1.0
14,7,c,d,us-west-1,us-west-1,-1,-1,1.0
15,7,a,b,us-west-1,us-west-1,-1,-1,1.0
16,7,b,c,us-east-1,us-east-1,-1,-1,1.0
17,7,c,d,us-east-1,us-east-1,-1,-1,1.0
18,7,a,b,us-east-1,us-east-1,-1,-1,1.0
0,8,frontend,a,us-south-1,us-south-1,400,417,0.9592326139088729
1,8,frontend,a,us-south-1,us-west-1,0,417,0.0
2,8,frontend,a,us-south-1,us-central-1,17,417,0.0407673860911271
3,8,frontend,a,us-central-1,us-central-1,87,87,1.0
4,8,frontend,a,us-west-1,us-west-1,400,403,0.9925558312655087
5,8,frontend,a,us-west-1,us-central-1,3,403,0.007444168734491315
6,8,frontend,a,us-east-1,us-east-1,39,39,1.0
7,8,b,c,us-south-1,us-south-1,-1,-1,1.0
8,8,c,d,us-south-1,us-south-1,-1,-1,1.0
9,8,a,b,us-south-1,us-south-1,-1,-1,1.0
10,8,b,c,us-central-1,us-central-1,-1,-1,1.0
11,8,c,d,us-central-1,us-central-1,-1,-1,1.0
12,8,a,b,us-central-1,us-central-1,-1,-1,1.0
13,8,b,c,us-west-1,us-west-1,-1,-1,1.0
14,8,c,d,us-west-1,us-west-1,-1,-1,1.0
15,8,a,b,us-west-1,us-west-1,-1,-1,1.0
16,8,b,c,us-east-1,us-east-1,-1,-1,1.0
17,8,c,d,us-east-1,us-east-1,-1,-1,1.0
18,8,a,b,us-east-1,us-east-1,-1,-1,1.0
0,9,frontend,a,us-south-1,us-south-1,400,405,0.9876543209876543
1,9,frontend,a,us-south-1,us-west-1,5,405,0.012345679012345678
2,9,frontend,a,us-central-1,us-central-1,111,111,1.0
3,9,frontend,a,us-west-1,us-west-1,395,395,1.0
4,9,frontend,a,us-east-1,us-east-1,56,56,1.0
5,9,b,c,us-south-1,us-south-1,-1,-1,1.0
6,9,c,d,us-south-1,us-south-1,-1,-1,1.0
7,9,a,b,us-south-1,us-south-1,-1,-1,1.0
8,9,b,c,us-central-1,us-central-1,-1,-1,1.0
9,9,c,d,us-central-1,us-central-1,-1,-1,1.0
10,9,a,b,us-central-1,us-central-1,-1,-1,1.0
11,9,b,c,us-west-1,us-west-1,-1,-1,1.0
12,9,c,d,us-west-1,us-west-1,-1,-1,1.0
13,9,a,b,us-west-1,us-west-1,-1,-1,1.0
14,9,b,c,us-east-1,us-east-1,-1,-1,1.0
15,9,c,d,us-east-1,us-east-1,-1,-1,1.0
16,9,a,b,us-east-1,us-east-1,-1,-1,1.0
0,10,frontend,a,us-south-1,us-south-1,399,399,1.0
1,10,frontend,a,us-central-1,us-central-1,92,92,1.0
2,10,frontend,a,us-west-1,us-west-1,400,422,0.9478672985781991
3,10,frontend,a,us-west-1,us-central-1,22,422,0.052132701421800945
4,10,frontend,a,us-east-1,us-east-1,40,40,1.0
5,10,b,c,us-south-1,us-south-1,-1,-1,1.0
6,10,c,d,us-south-1,us-south-1,-1,-1,1.0
7,10,a,b,us-south-1,us-south-1,-1,-1,1.0
8,10,b,c,us-central-1,us-central-1,-1,-1,1.0
9,10,c,d,us-central-1,us-central-1,-1,-1,1.0
10,10,a,b,us-central-1,us-central-1,-1,-1,1.0
11,10,b,c,us-west-1,us-west-1,-1,-1,1.0
12,10,c,d,us-west-1,us-west-1,-1,-1,1.0
13,10,a,b,us-west-1,us-west-1,-1,-1,1.0
14,10,b,c,us-east-1,us-east-1,-1,-1,1.0
15,10,c,d,us-east-1,us-east-1,-1,-1,1.0
16,10,a,b,us-east-1,us-east-1,-1,-1,1.0
0,11,frontend,a,us-south-1,us-south-1,400,417,0.9592326139088729
1,11,frontend,a,us-south-1,us-west-1,17,417,0.0407673860911271
2,11,frontend,a,us-central-1,us-central-1,86,86,1.0
3,11,frontend,a,us-west-1,us-west-1,377,377,1.0
4,11,frontend,a,us-east-1,us-east-1,58,58,1.0
5,11,b,c,us-south-1,us-south-1,-1,-1,1.0
6,11,c,d,us-south-1,us-south-1,-1,-1,1.0
7,11,a,b,us-south-1,us-south-1,-1,-1,1.0
8,11,b,c,us-central-1,us-central-1,-1,-1,1.0
9,11,c,d,us-central-1,us-central-1,-1,-1,1.0
10,11,a,b,us-central-1,us-central-1,-1,-1,1.0
11,11,b,c,us-west-1,us-west-1,-1,-1,1.0
12,11,c,d,us-west-1,us-west-1,-1,-1,1.0
13,11,a,b,us-west-1,us-west-1,-1,-1,1.0
14,11,b,c,us-east-1,us-east-1,-1,-1,1.0
15,11,c,d,us-east-1,us-east-1,-1,-1,1.0
16,11,a,b,us-east-1,us-east-1,-1,-1,1.0
0,12,frontend,a,us-south-1,us-south-1,375,375,1.0
1,12,frontend,a,us-central-1,us-central-1,94,94,1.0
2,12,frontend,a,us-west-1,us-west-1,400,402,0.9950248756218906
3,12,frontend,a,us-west-1,us-central-1,2,402,0.004975124378109453
4,12,frontend,a,us-east-1,us-east-1,52,52,1.0
5,12,b,c,us-south-1,us-south-1,-1,-1,1.0
6,12,c,d,us-south-1,us-south-1,-1,-1,1.0
7,12,a,b,us-south-1,us-south-1,-1,-1,1.0
8,12,b,c,us-central-1,us-central-1,-1,-1,1.0
9,12,c,d,us-central-1,us-central-1,-1,-1,1.0
10,12,a,b,us-central-1,us-central-1,-1,-1,1.0
11,12,b,c,us-west-1,us-west-1,-1,-1,1.0
12,12,c,d,us-west-1,us-west-1,-1,-1,1.0
13,12,a,b,us-west-1,us-west-1,-1,-1,1.0
14,12,b,c,us-east-1,us-east-1,-1,-1,1.0
15,12,c,d,us-east-1,us-east-1,-1,-1,1.0
16,12,a,b,us-east-1,us-east-1,-1,-1,1.0
0,13,frontend,a,us-south-1,us-south-1,400,408,0.9803921568627451
1,13,frontend,a,us-south-1,us-west-1,8,408,0.0196078431372549
2,13,frontend,a,us-central-1,us-central-1,100,100,1.0
3,13,frontend,a,us-west-1,us-west-1,346,346,1.0
4,13,frontend,a,us-east-1,us-east-1,51,51,1.0
5,13,b,c,us-south-1,us-south-1,-1,-1,1.0
6,13,c,d,us-south-1,us-south-1,-1,-1,1.0
7,13,a,b,us-south-1,us-south-1,-1,-1,1.0
8,13,b,c,us-central-1,us-central-1,-1,-1,1.0
9,13,c,d,us-central-1,us-central-1,-1,-1,1.0
10,13,a,b,us-central-1,us-central-1,-1,-1,1.0
11,13,b,c,us-west-1,us-west-1,-1,-1,1.0
12,13,c,d,us-west-1,us-west-1,-1,-1,1.0
13,13,a,b,us-west-1,us-west-1,-1,-1,1.0
14,13,b,c,us-east-1,us-east-1,-1,-1,1.0
15,13,c,d,us-east-1,us-east-1,-1,-1,1.0
16,13,a,b,us-east-1,us-east-1,-1,-1,1.0
0,14,frontend,a,us-south-1,us-south-1,346,346,1.0
1,14,frontend,a,us-central-1,us-central-1,109,109,1.0
2,14,frontend,a,us-west-1,us-west-1,400,400,1.0
3,14,frontend,a,us-east-1,us-east-1,44,44,1.0
4,14,b,c,us-south-1,us-south-1,-1,-1,1.0
5,14,c,d,us-south-1,us-south-1,-1,-1,1.0
6,14,a,b,us-south-1,us-south-1,-1,-1,1.0
7,14,b,c,us-central-1,us-central-1,-1,-1,1.0
8,14,c,d,us-central-1,us-central-1,-1,-1,1.0
9,14,a,b,us-central-1,us-central-1,-1,-1,1.0
10,14,b,c,us-west-1,us-west-1,-1,-1,1.0
11,14,c,d,us-west-1,us-west-1,-1,-1,1.0
12,14,a,b,us-west-1,us-west-1,-1,-1,1.0
13,14,b,c,us-east-1,us-east-1,-1,-1,1.0
14,14,c,d,us-east-1,us-east-1,-1,-1,1.0
15,14,a,b,us-east-1,us-east-1,-1,-1,1.0
0,15,frontend,a,us-south-1,us-south-1,389,389,1.0
1,15,frontend,a,us-central-1,us-central-1,110,110,1.0
2,15,frontend,a,us-west-1,us-west-1,374,374,1.0
3,15,frontend,a,us-east-1,us-east-1,51,51,1.0
4,15,b,c,us-south-1,us-south-1,-1,-1,1.0
5,15,c,d,us-south-1,us-south-1,-1,-1,1.0
6,15,a,b,us-south-1,us-south-1,-1,-1,1.0
7,15,b,c,us-central-1,us-central-1,-1,-1,1.0
8,15,c,d,us-central-1,us-central-1,-1,-1,1.0
9,15,a,b,us-central-1,us-central-1,-1,-1,1.0
10,15,b,c,us-west-1,us-west-1,-1,-1,1.0
11,15,c,d,us-west-1,us-west-1,-1,-1,1.0
12,15,a,b,us-west-1,us-west-1,-1,-1,1.0
13,15,b,c,us-east-1,us-east-1,-1,-1,1.0
14,15,c,d,us-east-1,us-east-1,-1,-1,1.0
15,15,a,b,us-east-1,us-east-1,-1,-1,1.0
0,16,frontend,a,us-south-1,us-south-1,378,378,1.0
1,16,frontend,a,us-central-1,us-central-1,114,114,1.0
2,16,frontend,a,us-west-1,us-west-1,400,429,0.9324009324009324
3,16,frontend,a,us-west-1,us-central-1,29,429,0.0675990675990676
4,16,frontend,a,us-east-1,us-east-1,60,60,1.0
5,16,b,c,us-south-1,us-south-1,-1,-1,1.0
6,16,c,d,us-south-1,us-south-1,-1,-1,1.0
7,16,a,b,us-south-1,us-south-1,-1,-1,1.0
8,16,b,c,us-central-1,us-central-1,-1,-1,1.0
9,16,c,d,us-central-1,us-central-1,-1,-1,1.0
10,16,a,b,us-central-1,us-central-1,-1,-1,1.0
11,16,b,c,us-west-1,us-west-1,-1,-1,1.0
12,16,c,d,us-west-1,us-west-1,-1,-1,1.0
13,16,a,b,us-west-1,us-west-1,-1,-1,1.0
14,16,b,c,us-east-1,us-east-1,-1,-1,1.0
15,16,c,d,us-east-1,us-east-1,-1,-1,1.0
16,16,a,b,us-east-1,us-east-1,-1,-1,1.0
0,17,frontend,a,us-south-1,us-south-1,400,432,0.9259259259259259
1,17,frontend,a,us-south-1,us-west-1,0,432,0.0
2,17,frontend,a,us-south-1,us-central-1,32,432,0.07407407407407407
3,17,frontend,a,us-central-1,us-central-1,98,98,1.0
4,17,frontend,a,us-west-1,us-west-1,400,416,0.9615384615384616
5,17,frontend,a,us-west-1,us-central-1,16,416,0.038461538461538464
6,17,frontend,a,us-east-1,us-east-1,32,32,1.0
7,17,b,c,us-south-1,us-south-1,-1,-1,1.0
8,17,c,d,us-south-1,us-south-1,-1,-1,1.0
9,17,a,b,us-south-1,us-south-1,-1,-1,1.0
10,17,b,c,us-central-1,us-central-1,-1,-1,1.0
11,17,c,d,us-central-1,us-central-1,-1,-1,1.0
12,17,a,b,us-central-1,us-central-1,-1,-1,1.0
13,17,b,c,us-west-1,us-west-1,-1,-1,1.0
14,17,c,d,us-west-1,us-west-1,-1,-1,1.0
15,17,a,b,us-west-1,us-west-1,-1,-1,1.0
16,17,b,c,us-east-1,us-east-1,-1,-1,1.0
17,17,c,d,us-east-1,us-east-1,-1,-1,1.0
18,17,a,b,us-east-1,us-east-1,-1,-1,1.0
0,18,frontend,a,us-south-1,us-south-1,400,414,0.966183574879227
1,18,frontend,a,us-south-1,us-west-1,0,414,0.0
2,18,frontend,a,us-south-1,us-central-1,14,414,0.033816425120772944
3,18,frontend,a,us-central-1,us-central-1,90,90,1.0
4,18,frontend,a,us-west-1,us-west-1,400,414,0.966183574879227
5,18,frontend,a,us-west-1,us-central-1,14,414,0.033816425120772944
6,18,frontend,a,us-east-1,us-east-1,48,48,1.0
7,18,b,c,us-south-1,us-south-1,-1,-1,1.0
8,18,c,d,us-south-1,us-south-1,-1,-1,1.0
9,18,a,b,us-south-1,us-south-1,-1,-1,1.0
10,18,b,c,us-central-1,us-central-1,-1,-1,1.0
11,18,c,d,us-central-1,us-central-1,-1,-1,1.0
12,18,a,b,us-central-1,us-central-1,-1,-1,1.0
13,18,b,c,us-west-1,us-west-1,-1,-1,1.0
14,18,c,d,us-west-1,us-west-1,-1,-1,1.0
15,18,a,b,us-west-1,us-west-1,-1,-1,1.0
16,18,b,c,us-east-1,us-east-1,-1,-1,1.0
17,18,c,d,us-east-1,us-east-1,-1,-1,1.0
18,18,a,b,us-east-1,us-east-1,-1,-1,1.0
0,19,frontend,a,us-south-1,us-south-1,400,412,0.970873786407767
1,19,frontend,a,us-south-1,us-west-1,12,412,0.02912621359223301
2,19,frontend,a,us-central-1,us-central-1,88,88,1.0
3,19,frontend,a,us-west-1,us-west-1,351,351,1.0
4,19,frontend,a,us-east-1,us-east-1,47,47,1.0
5,19,b,c,us-south-1,us-south-1,-1,-1,1.0
6,19,c,d,us-south-1,us-south-1,-1,-1,1.0
7,19,a,b,us-south-1,us-south-1,-1,-1,1.0
8,19,b,c,us-central-1,us-central-1,-1,-1,1.0
9,19,c,d,us-central-1,us-central-1,-1,-1,1.0
10,19,a,b,us-central-1,us-central-1,-1,-1,1.0
11,19,b,c,us-west-1,us-west-1,-1,-1,1.0
12,19,c,d,us-west-1,us-west-1,-1,-1,1.0
13,19,a,b,us-west-1,us-west-1,-1,-1,1.0
14,19,b,c,us-east-1,us-east-1,-1,-1,1.0
15,19,c,d,us-east-1,us-east-1,-1,-1,1.0
16,19,a,b,us-east-1,us-east-1,-1,-1,1.0
0,20,frontend,a,us-south-1,us-south-1,358,358,1.0
1,20,frontend,a,us-central-1,us-central-1,92,92,1.0
2,20,frontend,a,us-west-1,us-west-1,400,404,0.9900990099009901
3,20,frontend,a,us-west-1,us-central-1,4,404,0.009900990099009901
4,20,frontend,a,us-east-1,us-east-1,53,53,1.0
5,20,b,c,us-south-1,us-south-1,-1,-1,1.0
6,20,c,d,us-south-1,us-south-1,-1,-1,1.0
7,20,a,b,us-south-1,us-south-1,-1,-1,1.0
8,20,b,c,us-central-1,us-central-1,-1,-1,1.0
9,20,c,d,us-central-1,us-central-1,-1,-1,1.0
10,20,a,b,us-central-1,us-central-1,-1,-1,1.0
11,20,b,c,us-west-1,us-west-1,-1,-1,1.0
12,20,c,d,us-west-1,us-west-1,-1,-1,1.0
13,20,a,b,us-west-1,us-west-1,-1,-1,1.0
14,20,b,c,us-east-1,us-east-1,-1,-1,1.0
15,20,c,d,us-east-1,us-east-1,-1,-1,1.0
16,20,a,b,us-east-1,us-east-1,-1,-1,1.0
0,21,frontend,a,us-south-1,us-south-1,397,397,1.0
1,21,frontend,a,us-central-1,us-central-1,108,108,1.0
2,21,frontend,a,us-west-1,us-west-1,400,405,0.9876543209876543
3,21,frontend,a,us-west-1,us-central-1,5,405,0.012345679012345678
4,21,frontend,a,us-east-1,us-east-1,40,40,1.0
5,21,b,c,us-south-1,us-south-1,-1,-1,1.0
6,21,c,d,us-south-1,us-south-1,-1,-1,1.0
7,21,a,b,us-south-1,us-south-1,-1,-1,1.0
8,21,b,c,us-central-1,us-central-1,-1,-1,1.0
9,21,c,d,us-central-1,us-central-1,-1,-1,1.0
10,21,a,b,us-central-1,us-central-1,-1,-1,1.0
11,21,b,c,us-west-1,us-west-1,-1,-1,1.0
12,21,c,d,us-west-1,us-west-1,-1,-1,1.0
13,21,a,b,us-west-1,us-west-1,-1,-1,1.0
14,21,b,c,us-east-1,us-east-1,-1,-1,1.0
15,21,c,d,us-east-1,us-east-1,-1,-1,1.0
16,21,a,b,us-east-1,us-east-1,-1,-1,1.0
0,22,frontend,a,us-south-1,us-south-1,400,410,0.975609756097561
1,22,frontend,a,us-south-1,us-west-1,0,410,0.0
2,22,frontend,a,us-south-1,us-central-1,10,410,0.024390243902439025
3,22,frontend,a,us-central-1,us-central-1,113,113,1.0
4,22,frontend,a,us-west-1,us-west-1,400,421,0.9501187648456056
5,22,frontend,a,us-west-1,us-central-1,21,421,0.0498812351543943
6,22,frontend,a,us-east-1,us-east-1,49,49,1.0
7,22,b,c,us-south-1,us-south-1,-1,-1,1.0
8,22,c,d,us-south-1,us-south-1,-1,-1,1.0
9,22,a,b,us-south-1,us-south-1,-1,-1,1.0
10,22,b,c,us-central-1,us-central-1,-1,-1,1.0
11,22,c,d,us-central-1,us-central-1,-1,-1,1.0
12,22,a,b,us-central-1,us-central-1,-1,-1,1.0
13,22,b,c,us-west-1,us-west-1,-1,-1,1.0
14,22,c,d,us-west-1,us-west-1,-1,-1,1.0
15,22,a,b,us-west-1,us-west-1,-1,-1,1.0
16,22,b,c,us-east-1,us-east-1,-1,-1,1.0
17,22,c,d,us-east-1,us-east-1,-1,-1,1.0
18,22,a,b,us-east-1,us-east-1,-1,-1,1.0
0,23,frontend,a,us-south-1,us-south-1,400,407,0.9828009828009828
1,23,frontend,a,us-south-1,us-west-1,0,407,0.0
2,23,frontend,a,us-south-1,us-central-1,7,407,0.0171990171990172
3,23,frontend,a,us-central-1,us-central-1,91,91,1.0
4,23,frontend,a,us-west-1,us-west-1,400,418,0.9569377990430622
5,23,frontend,a,us-west-1,us-central-1,18,418,0.0430622009569378
6,23,frontend,a,us-east-1,us-east-1,52,52,1.0
7,23,b,c,us-south-1,us-south-1,-1,-1,1.0
8,23,c,d,us-south-1,us-south-1,-1,-1,1.0
9,23,a,b,us-south-1,us-south-1,-1,-1,1.0
10,23,b,c,us-central-1,us-central-1,-1,-1,1.0
11,23,c,d,us-central-1,us-central-1,-1,-1,1.0
12,23,a,b,us-central-1,us-central-1,-1,-1,1.0
13,23,b,c,us-west-1,us-west-1,-1,-1,1.0
14,23,c,d,us-west-1,us-west-1,-1,-1,1.0
15,23,a,b,us-west-1,us-west-1,-1,-1,1.0
16,23,b,c,us-east-1,us-east-1,-1,-1,1.0
17,23,c,d,us-east-1,us-east-1,-1,-1,1.0
18,23,a,b,us-east-1,us-east-1,-1,-1,1.0
0,24,frontend,a,us-south-1,us-south-1,400,419,0.954653937947494
1,24,frontend,a,us-south-1,us-west-1,0,419,0.0
2,24,frontend,a,us-south-1,us-central-1,19,419,0.045346062052505964
3,24,frontend,a,us-central-1,us-central-1,87,87,1.0
4,24,frontend,a,us-west-1,us-west-1,400,400,1.0
5,24,frontend,a,us-east-1,us-east-1,50,50,1.0
6,24,b,c,us-south-1,us-south-1,-1,-1,1.0
7,24,c,d,us-south-1,us-south-1,-1,-1,1.0
8,24,a,b,us-south-1,us-south-1,-1,-1,1.0
9,24,b,c,us-central-1,us-central-1,-1,-1,1.0
10,24,c,d,us-central-1,us-central-1,-1,-1,1.0
11,24,a,b,us-central-1,us-central-1,-1,-1,1.0
12,24,b,c,us-west-1,us-west-1,-1,-1,1.0
13,24,c,d,us-west-1,us-west-1,-1,-1,1.0
14,24,a,b,us-west-1,us-west-1,-1,-1,1.0
15,24,b,c,us-east-1,us-east-1,-1,-1,1.0
16,24,c,d,us-east-1,us-east-1,-1,-1,1.0
17,24,a,b,us-east-1,us-east-1,-1,-1,1.0
0,25,frontend,a,us-south-1,us-south-1,400,420,0.9523809523809523
1,25,frontend,a,us-south-1,us-west-1,0,420,0.0
2,25,frontend,a,us-south-1,us-central-1,20,420,0.047619047619047616
3,25,frontend,a,us-central-1,us-central-1,87,87,1.0
4,25,frontend,a,us-west-1,us-west-1,400,419,0.954653937947494
5,25,frontend,a,us-west-1,us-central-1,19,419,0.045346062052505964
6,25,frontend,a,us-east-1,us-east-1,47,47,1.0
7,25,b,c,us-south-1,us-south-1,-1,-1,1.0
8,25,c,d,us-south-1,us-south-1,-1,-1,1.0
9,25,a,b,us-south-1,us-south-1,-1,-1,1.0
10,25,b,c,us-central-1,us-central-1,-1,-1,1.0
11,25,c,d,us-central-1,us-central-1,-1,-1,1.0
12,25,a,b,us-central-1,us-central-1,-1,-1,1.0
13,25,b,c,us-west-1,us-west-1,-1,-1,1.0
14,25,c,d,us-west-1,us-west-1,-1,-1,1.0
15,25,a,b,us-west-1,us-west-1,-1,-1,1.0
16,25,b,c,us-east-1,us-east-1,-1,-1,1.0
17,25,c,d,us-east-1,us-east-1,-1,-1,1.0
18,25,a,b,us-east-1,us-east-1,-1,-1,1.0
0,26,frontend,a,us-south-1,us-south-1,400,401,0.9975062344139651
1,26,frontend,a,us-south-1,us-west-1,0,401,0.0
2,26,frontend,a,us-south-1,us-central-1,1,401,0.0024937655860349127
3,26,frontend,a,us-central-1,us-central-1,111,111,1.0
4,26,frontend,a,us-west-1,us-west-1,400,407,0.9828009828009828
5,26,frontend,a,us-west-1,us-central-1,7,407,0.0171990171990172
6,26,frontend,a,us-east-1,us-east-1,47,47,1.0
7,26,b,c,us-south-1,us-south-1,-1,-1,1.0
8,26,c,d,us-south-1,us-south-1,-1,-1,1.0
9,26,a,b,us-south-1,us-south-1,-1,-1,1.0
10,26,b,c,us-central-1,us-central-1,-1,-1,1.0
11,26,c,d,us-central-1,us-central-1,-1,-1,1.0
12,26,a,b,us-central-1,us-central-1,-1,-1,1.0
13,26,b,c,us-west-1,us-west-1,-1,-1,1.0
14,26,c,d,us-west-1,us-west-1,-1,-1,1.0
15,26,a,b,us-west-1,us-west-1,-1,-1,1.0
