,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
22,4,SOURCE,frontend,XXXX,us-east-1,25,942,0.02653927813163482
23,4,SOURCE,frontend,XXXX,us-central-1,110,942,0.11677282377919321
0,5,b,c,us-south-1,us-south-1,317,317,1.0
1,5,b,c,us-west-1,us-west-1,317,317,1.0
2,5,b,c,us-east-1,us-east-1,28,28,1.0
3,5,b,c,us-central-1,us-central-1,229,229,1.0
4,5,frontend,a,us-south-1,us-south-1,317,388,0.8170103092783505
5,5,frontend,a,us-south-1,us-central-1,71,388,0.18298969072164947
6,5,frontend,a,us-west-1,us-west-1,317,377,0.8408488063660478
7,5,frontend,a,us-west-1,us-central-1,60,377,0.15915119363395225
8,5,frontend,a,us-east-1,us-east-1,27,27,1.0
9,5,frontend,a,us-central-1,us-central-1,99,99,1.0
10,5,c,d,us-south-1,us-south-1,317,317,1.0
11,5,c,d,us-west-1,us-west-1,317,317,1.0
12,5,c,d,us-east-1,us-east-1,28,28,1.0
13,5,c,d,us-central-1,us-central-1,229,229,1.0
14,5,a,b,us-south-1,us-south-1,317,317,1.0
15,5,a,b,us-west-1,us-west-1,317,317,1.0
16,5,a,b,us-east-1,us-east-1,28,28,1.0
17,5,a,b,us-central-1,us-central-1,229,229,1.0
18,5,SOURCE,frontend,XXXX,us-south-1,387,889,0.43532058492688414
19,5,SOURCE,frontend,XXXX,us-west-1,376,889,0.4229471316085489
20,5,SOURCE,frontend,XXXX,us-east-1,27,889,0.030371203599550055
21,5,SOURCE,frontend,XXXX,us-central-1,99,889,0.11136107986501688
0,6,b,c,us-south-1,us-south-1,325,325,1.0
1,6,b,c,us-west-1,us-west-1,325,325,1.0
2,6,b,c,us-east-1,us-east-1,22,22,1.0
3,6,b,c,us-central-1,us-central-1,247,247,1.0
4,6,frontend,a,us-south-1,us-south-1,325,388,0.8376288659793815
5,6,frontend,a,us-south-1,us-east-1,1,388,0.002577319587628866
6,6,frontend,a,us-south-1,us-central-1,62,388,0.15979381443298968
7,6,frontend,a,us-west-1,us-west-1,325,417,0.7793764988009593
8,6,frontend,a,us-west-1,us-east-1,1,417,0.002398081534772182
9,6,frontend,a,us-west-1,us-central-1,91,417,0.2182254196642686
10,6,frontend,a,us-east-1,us-east-1,21,21,1.0
11,6,frontend,a,us-central-1,us-central-1,95,95,1.0
12,6,c,d,us-south-1,us-south-1,325,325,1.0
13,6,c,d,us-west-1,us-west-1,325,325,1.0
14,6,c,d,us-east-1,us-east-1,22,22,1.0
15,6,c,d,us-central-1,us-central-1,247,247,1.0
16,6,a,b,us-south-1,us-south-1,325,325,1.0
17,6,a,b,us-west-1,us-west-1,325,325,1.0
18,6,a,b,us-east-1,us-east-1,22,22,1.0
19,6,a,b,us-central-1,us-central-1,247,247,1.0
20,6,SOURCE,frontend,XXXX,us-south-1,386,917,0.42093784078516905
21,6,SOURCE,frontend,XXXX,us-west-1,415,917,0.4525627044711014
22,6,SOURCE,frontend,XXXX,us-east-1,21,917,0.022900763358778626
23,6,SOURCE,frontend,XXXX,us-central-1,95,917,0.10359869138495092
0,7,b,c,us-south-1,us-south-1,320,320,1.0
1,7,b,c,us-west-1,us-west-1,320,320,1.0
2,7,b,c,us-east-1,us-east-1,23,23,1.0
3,7,b,c,us-central-1,us-central-1,235,235,1.0
4,7,frontend,a,us-south-1,us-south-1,320,371,0.862533692722372
5,7,frontend,a,us-south-1,us-central-1,51,371,0.13746630727762804
6,7,frontend,a,us-west-1,us-west-1,320,409,0.78239608801956
7,7,frontend,a,us-west-1,us-central-1,89,409,0.2176039119804401
8,7,frontend,a,us-east-1,us-east-1,22,22,1.0
9,7,frontend,a,us-central-1,us-central-1,96,96,1.0
10,7,c,d,us-south-1,us-south-1,320,320,1.0
11,7,c,d,us-west-1,us-west-1,320,320,1.0
12,7,c,d,us-east-1,us-east-1,23,23,1.0
13,7,c,d,us-central-1,us-central-1,235,235,1.0
14,7,a,b,us-south-1,us-south-1,320,320,1.0
15,7,a,b,us-west-1,us-west-1,320,320,1.0
16,7,a,b,us-east-1,us-east-1,23,23,1.0
17,7,a,b,us-central-1,us-central-1,235,235,1.0
18,7,SOURCE,frontend,XXXX,us-south-1,370,896,0.41294642857142855
19,7,SOURCE,frontend,XXXX,us-west-1,408,896,0.45535714285714285
20,7,SOURCE,frontend,XXXX,us-east-1,22,896,0.024553571428571428
21,7,SOURCE,frontend,XXXX,us-central-1,96,896,0.10714285714285714
0,8,b,c,us-south-1,us-south-1,325,325,1.0
1,8,b,c,us-west-1,us-west-1,325,325,1.0
2,8,b,c,us-east-1,us-east-1,42,42,1.0
3,8,b,c,us-central-1,us-central-1,247,247,1.0
4,8,frontend,a,us-south-1,us-south-1,325,412,0.7888349514563107
5,8,frontend,a,us-south-1,us-east-1,10,412,0.024271844660194174
6,8,frontend,a,us-south-1,us-central-1,77,412,0.18689320388349515
7,8,frontend,a,us-west-1,us-west-1,325,406,0.8004926108374384
8,8,frontend,a,us-west-1,us-east-1,10,406,0.024630541871921183
9,8,frontend,a,us-west-1,us-central-1,71,406,0.1748768472906404
10,8,frontend,a,us-east-1,us-east-1,22,22,1.0
11,8,frontend,a,us-central-1,us-central-1,99,99,1.0
12,8,c,d,us-south-1,us-south-1,325,325,1.0
13,8,c,d,us-west-1,us-west-1,325,325,1.0
14,8,c,d,us-east-1,us-east-1,42,42,1.0
15,8,c,d,us-central-1,us-central-1,247,247,1.0
16,8,a,b,us-south-1,us-south-1,325,325,1.0
17,8,a,b,us-west-1,us-west-1,325,325,1.0
18,8,a,b,us-east-1,us-east-1,42,42,1.0
19,8,a,b,us-central-1,us-central-1,247,247,1.0
20,8,SOURCE,frontend,XXXX,us-south-1,411,937,0.4386339381003202
21,8,SOURCE,frontend,XXXX,us-west-1,405,937,0.43223052294557096
22,8,SOURCE,frontend,XXXX,us-east-1,22,937,0.023479188900747065
23,8,SOURCE,frontend,XXXX,us-central-1,99,937,0.1056563500533618
0,9,b,c,us-south-1,us-south-1,325,325,1.0
1,9,b,c,us-west-1,us-west-1,325,325,1.0
2,9,b,c,us-east-1,us-east-1,25,25,1.0
3,9,b,c,us-central-1,us-central-1,247,247,1.0
4,9,frontend,a,us-south-1,us-south-1,325,415,0.7831325301204819
5,9,frontend,a,us-south-1,us-east-1,1,415,0.0024096385542168677
6,9,frontend,a,us-south-1,us-central-1,89,415,0.21445783132530122
7,9,frontend,a,us-west-1,us-west-1,325,384,0.8463541666666666
8,9,frontend,a,us-west-1,us-east-1,1,384,0.0026041666666666665
9,9,frontend,a,us-west-1,us-central-1,58,384,0.15104166666666666
10,9,frontend,a,us-east-1,us-east-1,23,23,1.0
11,9,frontend,a,us-central-1,us-central-1,100,100,1.0
12,9,c,d,us-south-1,us-south-1,325,325,1.0
13,9,c,d,us-west-1,us-west-1,325,325,1.0
14,9,c,d,us-east-1,us-east-1,25,25,1.0
15,9,c,d,us-central-1,us-central-1,247,247,1.0
16,9,a,b,us-south-1,us-south-1,325,325,1.0
17,9,a,b,us-west-1,us-west-1,325,325,1.0
18,9,a,b,us-east-1,us-east-1,25,25,1.0
19,9,a,b,us-central-1,us-central-1,247,247,1.0
20,9,SOURCE,frontend,XXXX,us-south-1,414,920,0.45
21,9,SOURCE,frontend,XXXX,us-west-1,383,920,0.41630434782608694
22,9,SOURCE,frontend,XXXX,us-east-1,23,920,0.025
23,9,SOURCE,frontend,XXXX,us-central-1,100,920,0.10869565217391304
0,10,b,c,us-south-1,us-south-1,317,317,1.0
1,10,b,c,us-west-1,us-west-1,317,317,1.0
2,10,b,c,us-east-1,us-east-1,37,37,1.0
3,10,b,c,us-central-1,us-central-1,227,227,1.0
4,10,frontend,a,us-south-1,us-south-1,317,384,0.8255208333333334
5,10,frontend,a,us-south-1,us-central-1,67,384,0.17447916666666666
6,10,frontend,a,us-west-1,us-west-1,317,384,0.8255208333333334
7,10,frontend,a,us-west-1,us-central-1,67,384,0.17447916666666666
8,10,frontend,a,us-east-1,us-east-1,36,36,1.0
9,10,frontend,a,us-central-1,us-central-1,94,94,1.0
10,10,c,d,us-south-1,us-south-1,317,317,1.0
11,10,c,d,us-west-1,us-west-1,317,317,1.0
12,10,c,d,us-east-1,us-east-1,37,37,1.0
13,10,c,d,us-central-1,us-central-1,227,227,1.0
14,10,a,b,us-south-1,us-south-1,317,317,1.0
15,10,a,b,us-west-1,us-west-1,317,317,1.0
16,10,a,b,us-east-1,us-east-1,37,37,1.0
17,10,a,b,us-central-1,us-central-1,227,227,1.0
18,10,SOURCE,frontend,XXXX,us-south-1,383,896,0.42745535714285715
19,10,SOURCE,frontend,XXXX,us-west-1,383,896,0.42745535714285715
20,10,SOURCE,frontend,XXXX,us-east-1,36,896,0.04017857142857143
21,10,SOURCE,frontend,XXXX,us-central-1,94,896,0.10491071428571429
0,11,b,c,us-south-1,us-south-1,317,317,1.0
1,11,b,c,us-west-1,us-west-1,317,317,1.0
2,11,b,c,us-east-1,us-east-1,23,23,1.0
3,11,b,c,us-central-1,us-central-1,229,229,1.0
4,11,frontend,a,us-south-1,us-south-1,317,402,0.7885572139303483
5,11,frontend,a,us-south-1,us-central-1,85,402,0.21144278606965175
6,11,frontend,a,us-west-1,us-west-1,317,356,0.8904494382022472
7,11,frontend,a,us-west-1,us-central-1,39,356,0.10955056179775281
8,11,frontend,a,us-east-1,us-east-1,22,22,1.0
9,11,frontend,a,us-central-1,us-central-1,106,106,1.0
10,11,c,d,us-south-1,us-south-1,317,317,1.0
11,11,c,d,us-west-1,us-west-1,317,317,1.0
12,11,c,d,us-east-1,us-east-1,23,23,1.0
13,11,c,d,us-central-1,us-central-1,229,229,1.0
14,11,a,b,us-south-1,us-south-1,317,317,1.0
15,11,a,b,us-west-1,us-west-1,317,317,1.0
16,11,a,b,us-east-1,us-east-1,23,23,1.0
17,11,a,b,us-central-1,us-central-1,229,229,1.0
18,11,SOURCE,frontend,XXXX,us-south-1,401,884,0.45361990950226244
19,11,SOURCE,frontend,XXXX,us-west-1,355,884,0.40158371040723984
20,11,SOURCE,frontend,XXXX,us-east-1,22,884,0.024886877828054297
21,11,SOURCE,frontend,XXXX,us-central-1,106,884,0.11990950226244344
0,12,b,c,us-south-1,us-south-1,319,319,1.0
1,12,b,c,us-west-1,us-west-1,319,319,1.0
2,12,b,c,us-east-1,us-east-1,26,26,1.0
3,12,b,c,us-central-1,us-central-1,233,233,1.0
4,12,frontend,a,us-south-1,us-south-1,319,373,0.8552278820375335
5,12,frontend,a,us-south-1,us-central-1,54,373,0.1447721179624665
6,12,frontend,a,us-west-1,us-west-1,319,394,0.8096446700507615
7,12,frontend,a,us-west-1,us-central-1,75,394,0.19035532994923857
8,12,frontend,a,us-east-1,us-east-1,25,25,1.0
9,12,frontend,a,us-central-1,us-central-1,104,104,1.0
10,12,c,d,us-south-1,us-south-1,319,319,1.0
11,12,c,d,us-west-1,us-west-1,319,319,1.0
12,12,c,d,us-east-1,us-east-1,26,26,1.0
13,12,c,d,us-central-1,us-central-1,233,233,1.0
14,12,a,b,us-south-1,us-south-1,319,319,1.0
15,12,a,b,us-west-1,us-west-1,319,319,1.0
16,12,a,b,us-east-1,us-east-1,26,26,1.0
17,12,a,b,us-central-1,us-central-1,233,233,1.0
18,12,SOURCE,frontend,XXXX,us-south-1,372,894,0.4161073825503356
19,12,SOURCE,frontend,XXXX,us-west-1,393,894,0.4395973154362416
20,12,SOURCE,frontend,XXXX,us-east-1,25,894,0.02796420581655481
21,12,SOURCE,frontend,XXXX,us-central-1,104,894,0.116331096196868
0,13,b,c,us-south-1,us-south-1,322,322,1.0
1,13,b,c,us-west-1,us-west-1,322,322,1.0
2,13,b,c,us-east-1,us-east-1,32,32,1.0
3,13,b,c,us-central-1,us-central-1,240,240,1.0
4,13,frontend,a,us-south-1,us-south-1,322,365,0.8821917808219178
5,13,frontend,a,us-south-1,us-central-1,43,365,0.1178082191780822
6,13,frontend,a,us-west-1,us-west-1,322,404,0.7970297029702971
7,13,frontend,a,us-west-1,us-central-1,82,404,0.20297029702970298
8,13,frontend,a,us-east-1,us-east-1,31,31,1.0
9,13,frontend,a,us-central-1,us-central-1,115,115,1.0
10,13,c,d,us-south-1,us-south-1,322,322,1.0
11,13,c,d,us-west-1,us-west-1,322,322,1.0
12,13,c,d,us-east-1,us-east-1,32,32,1.0
13,13,c,d,us-central-1,us-central-1,240,240,1.0
14,13,a,b,us-south-1,us-south-1,322,322,1.0
15,13,a,b,us-west-1,us-west-1,322,322,1.0
16,13,a,b,us-east-1,us-east-1,32,32,1.0
17,13,a,b,us-central-1,us-central-1,240,240,1.0
18,13,SOURCE,frontend,XXXX,us-south-1,364,913,0.39868565169769987
19,13,SOURCE,frontend,XXXX,us-west-1,403,913,0.4414019715224535
20,13,SOURCE,frontend,XXXX,us-east-1,31,913,0.033953997809419496
21,13,SOURCE,frontend,XXXX,us-central-1,115,913,0.12595837897042717
0,14,b,c,us-south-1,us-south-1,306,306,1.0
1,14,b,c,us-west-1,us-west-1,208,208,1.0
2,14,b,c,us-east-1,us-east-1,29,29,1.0
3,14,b,c,us-central-1,us-central-1,190,190,1.0
4,14,frontend,a,us-south-1,us-south-1,306,391,0.782608695652174
5,14,frontend,a,us-south-1,us-central-1,85,391,0.21739130434782608
6,14,frontend,a,us-west-1,us-west-1,207,207,1.0
7,14,frontend,a,us-east-1,us-east-1,28,28,1.0
8,14,frontend,a,us-central-1,us-central-1,105,105,1.0
9,14,c,d,us-south-1,us-south-1,306,306,1.0
10,14,c,d,us-west-1,us-west-1,208,208,1.0
11,14,c,d,us-east-1,us-east-1,29,29,1.0
12,14,c,d,us-central-1,us-central-1,190,190,1.0
13,14,a,b,us-south-1,us-south-1,306,306,1.0
14,14,a,b,us-west-1,us-west-1,208,208,1.0
15,14,a,b,us-east-1,us-east-1,29,29,1.0
16,14,a,b,us-central-1,us-central-1,190,190,1.0
17,14,SOURCE,frontend,XXXX,us-south-1,390,730,0.5342465753424658
18,14,SOURCE,frontend,XXXX,us-west-1,207,730,0.28356164383561644
19,14,SOURCE,frontend,XXXX,us-east-1,28,730,0.038356164383561646
20,14,SOURCE,frontend,XXXX,us-central-1,105,730,0.14383561643835616
0,15,b,c,us-south-1,us-south-1,325,325,1.0
1,15,b,c,us-west-1,us-west-1,325,325,1.0
2,15,b,c,us-east-1,us-east-1,45,45,1.0
3,15,b,c,us-central-1,us-central-1,247,247,1.0
4,15,frontend,a,us-south-1,us-south-1,325,411,0.7907542579075426
5,15,frontend,a,us-south-1,us-east-1,14,411,0.0340632603406326
6,15,frontend,a,us-south-1,us-central-1,72,411,0.17518248175182483
7,15,frontend,a,us-west-1,us-west-1,325,423,0.7683215130023641
8,15,frontend,a,us-west-1,us-east-1,14,423,0.03309692671394799
9,15,frontend,a,us-west-1,us-central-1,84,423,0.19858156028368795
10,15,frontend,a,us-east-1,us-east-1,18,18,1.0
11,15,frontend,a,us-central-1,us-central-1,92,92,1.0
12,15,c,d,us-south-1,us-south-1,325,325,1.0
13,15,c,d,us-west-1,us-west-1,325,325,1.0
14,15,c,d,us-east-1,us-east-1,45,45,1.0
15,15,c,d,us-central-1,us-central-1,247,247,1.0
16,15,a,b,us-south-1,us-south-1,325,325,1.0
17,15,a,b,us-west-1,us-west-1,325,325,1.0
18,15,a,b,us-east-1,us-east-1,45,45,1.0
19,15,a,b,us-central-1,us-central-1,247,247,1.0
20,15,SOURCE,frontend,XXXX,us-south-1,409,940,0.4351063829787234
21,15,SOURCE,frontend,XXXX,us-west-1,421,940,0.4478723404255319
22,15,SOURCE,frontend,XXXX,us-east-1,18,940,0.019148936170212766
23,15,SOURCE,frontend,XXXX,us-central-1,92,940,0.09787234042553192
0,16,b,c,us-south-1,us-south-1,325,325,1.0
1,16,b,c,us-west-1,us-west-1,325,325,1.0
2,16,b,c,us-east-1,us-east-1,39,39,1.0
3,16,b,c,us-central-1,us-central-1,247,247,1.0
4,16,frontend,a,us-south-1,us-south-1,325,423,0.7683215130023641
5,16,frontend,a,us-south-1,us-east-1,6,423,0.014184397163120567
6,16,frontend,a,us-south-1,us-central-1,92,423,0.21749408983451538
7,16,frontend,a,us-west-1,us-west-1,325,392,0.8290816326530612
8,16,frontend,a,us-west-1,us-east-1,6,392,0.015306122448979591
9,16,frontend,a,us-west-1,us-central-1,61,392,0.1556122448979592
10,16,frontend,a,us-east-1,us-east-1,27,27,1.0
11,16,frontend,a,us-central-1,us-central-1,94,94,1.0
12,16,c,d,us-south-1,us-south-1,325,325,1.0
13,16,c,d,us-west-1,us-west-1,325,325,1.0
14,16,c,d,us-east-1,us-east-1,39,39,1.0
15,16,c,d,us-central-1,us-central-1,247,247,1.0
16,16,a,b,us-south-1,us-south-1,325,325,1.0
17,16,a,b,us-west-1,us-west-1,325,325,1.0
18,16,a,b,us-east-1,us-east-1,39,39,1.0
19,16,a,b,us-central-1,us-central-1,247,247,1.0
20,16,SOURCE,frontend,XXXX,us-south-1,422,934,0.4518201284796574
21,16,SOURCE,frontend,XXXX,us-west-1,391,934,0.41862955032119914
22,16,SOURCE,frontend,XXXX,us-east-1,27,934,0.028907922912205567
23,16,SOURCE,frontend,XXXX,us-central-1,94,934,0.1006423982869379
0,17,b,c,us-south-1,us-south-1,325,325,1.0
1,17,b,c,us-west-1,us-west-1,325,325,1.0
2,17,b,c,us-east-1,us-east-1,60,60,1.0
3,17,b,c,us-central-1,us-central-1,247,247,1.0
4,17,frontend,a,us-south-1,us-south-1,325,398,0.8165829145728644
5,17,frontend,a,us-south-1,us-east-1,17,398,0.04271356783919598
6,17,frontend,a,us-south-1,us-central-1,56,398,0.1407035175879397
7,17,frontend,a,us-west-1,us-west-1,325,431,0.7540603248259861
8,17,frontend,a,us-west-1,us-east-1,19,431,0.04408352668213457
9,17,frontend,a,us-west-1,us-central-1,87,431,0.20185614849187936
10,17,frontend,a,us-east-1,us-east-1,25,25,1.0
11,17,frontend,a,us-central-1,us-central-1,105,105,1.0
12,17,c,d,us-south-1,us-south-1,325,325,1.0
13,17,c,d,us-west-1,us-west-1,325,325,1.0
14,17,c,d,us-east-1,us-east-1,60,60,1.0
15,17,c,d,us-central-1,us-central-1,247,247,1.0
16,17,a,b,us-south-1,us-south-1,325,325,1.0
17,17,a,b,us-west-1,us-west-1,325,325,1.0
18,17,a,b,us-east-1,us-east-1,60,60,1.0
19,17,a,b,us-central-1,us-central-1,247,247,1.0
20,17,SOURCE,frontend,XXXX,us-south-1,396,955,0.41465968586387436
21,17,SOURCE,frontend,XXXX,us-west-1,429,955,0.4492146596858639
22,17,SOURCE,frontend,XXXX,us-east-1,25,955,0.02617801047120419
23,17,SOURCE,frontend,XXXX,us-central-1,105,955,0.1099476439790576
0,18,b,c,us-south-1,us-south-1,325,325,1.0
1,18,b,c,us-west-1,us-west-1,325,325,1.0
2,18,b,c,us-east-1,us-east-1,44,44,1.0
3,18,b,c,us-central-1,us-central-1,247,247,1.0
4,18,frontend,a,us-south-1,us-south-1,325,406,0.8004926108374384
5,18,frontend,a,us-south-1,us-east-1,10,406,0.024630541871921183
6,18,frontend,a,us-south-1,us-central-1,71,406,0.1748768472906404
7,18,frontend,a,us-west-1,us-west-1,325,429,0.7575757575757576
8,18,frontend,a,us-west-1,us-east-1,10,429,0.023310023310023312
9,18,frontend,a,us-west-1,us-central-1,94,429,0.2191142191142191
10,18,frontend,a,us-east-1,us-east-1,24,24,1.0
11,18,frontend,a,us-central-1,us-central-1,82,82,1.0
12,18,c,d,us-south-1,us-south-1,325,325,1.0
13,18,c,d,us-west-1,us-west-1,325,325,1.0
14,18,c,d,us-east-1,us-east-1,44,44,1.0
15,18,c,d,us-central-1,us-central-1,247,247,1.0
16,18,a,b,us-south-1,us-south-1,325,325,1.0
17,18,a,b,us-west-1,us-west-1,325,325,1.0
18,18,a,b,us-east-1,us-east-1,44,44,1.0
19,18,a,b,us-central-1,us-central-1,247,247,1.0
20,18,SOURCE,frontend,XXXX,us-south-1,405,939,0.43130990415335463
21,18,SOURCE,frontend,XXXX,us-west-1,428,939,0.45580404685835996
22,18,SOURCE,frontend,XXXX,us-east-1,24,939,0.025559105431309903
23,18,SOURCE,frontend,XXXX,us-central-1,82,939,0.08732694355697551
0,19,b,c,us-south-1,us-south-1,325,325,1.0
1,19,b,c,us-west-1,us-west-1,325,325,1.0
2,19,b,c,us-east-1,us-east-1,53,53,1.0
3,19,b,c,us-central-1,us-central-1,247,247,1.0
4,19,frontend,a,us-south-1,us-south-1,325,413,0.7869249394673123
5,19,frontend,a,us-south-1,us-east-1,14,413,0.03389830508474576
6,19,frontend,a,us-south-1,us-central-1,74,413,0.1791767554479419
7,19,frontend,a,us-west-1,us-west-1,325,407,0.7985257985257985
8,19,frontend,a,us-west-1,us-east-1,14,407,0.0343980343980344
9,19,frontend,a,us-west-1,us-central-1,68,407,0.16707616707616707
10,19,frontend,a,us-east-1,us-east-1,26,26,1.0
11,19,frontend,a,us-central-1,us-central-1,106,106,1.0
12,19,c,d,us-south-1,us-south-1,325,325,1.0
13,19,c,d,us-west-1,us-west-1,325,325,1.0
14,19,c,d,us-east-1,us-east-1,53,53,1.0
15,19,c,d,us-central-1,us-central-1,247,247,1.0
16,19,a,b,us-south-1,us-south-1,325,325,1.0
17,19,a,b,us-west-1,us-west-1,325,325,1.0
18,19,a,b,us-east-1,us-east-1,53,53,1.0
19,19,a,b,us-central-1,us-central-1,247,247,1.0
20,19,SOURCE,frontend,XXXX,us-south-1,411,948,0.43354430379746833
21,19,SOURCE,frontend,XXXX,us-west-1,405,948,0.4272151898734177
22,19,SOURCE,frontend,XXXX,us-east-1,26,948,0.027426160337552744
23,19,SOURCE,frontend,XXXX,us-central-1,106,948,0.11181434599156118
0,20,b,c,us-south-1,us-south-1,325,325,1.0
1,20,b,c,us-west-1,us-west-1,325,325,1.0
