counter,region,service,endpoint,rps
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,222
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,227
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,370
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,226
1,us-east-1,frontend,frontend@POST@/cart,217
1,us-east-1,frontend,frontend@POST@/cart/checkout,157
1,us-east-1,frontend,frontend@POST@/setCurrency,38
1,us-east-1,frontend,frontend@POST@/cart/empty,90
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,228
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,147
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,341
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,64
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,19
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,4
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,10
1,us-central-1,frontend,frontend@POST@/cart,60
1,us-central-1,frontend,frontend@POST@/cart/empty,53
1,us-central-1,frontend,frontend@POST@/setCurrency,44
1,us-central-1,frontend,frontend@POST@/cart/checkout,74
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,59
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,21
1,us-central-1,sslateingress,sslateingress@POST@/cart,76
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,73
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,77
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,50
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,74
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,650
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,251
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,244
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,242
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,248
2,us-west-1,frontend,frontend@POST@/cart/checkout,254
2,us-west-1,frontend,frontend@POST@/cart/empty,99
2,us-west-1,frontend,frontend@POST@/cart,587
2,us-west-1,frontend,frontend@POST@/setCurrency,86
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,294
2,us-west-1,sslateingress,sslateingress@POST@/cart,779
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,115
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,116
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,244
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,520
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,239
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,95
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,137
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,136
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,137
2,us-south-1,frontend,frontend@POST@/cart,110
2,us-south-1,frontend,frontend@POST@/setCurrency,97
2,us-south-1,frontend,frontend@POST@/cart/checkout,116
2,us-south-1,frontend,frontend@POST@/cart/empty,109
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,105
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,90
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,86
2,us-south-1,sslateingress,sslateingress@POST@/cart,101
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,230
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,224
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
2,us-east-1,sslateingress,sslateingress@POST@/cart,787
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,169
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,85
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,234
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,832
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,227
2,us-east-1,frontend,frontend@POST@/cart,640
2,us-east-1,frontend,frontend@POST@/cart/checkout,243
2,us-east-1,frontend,frontend@POST@/setCurrency,83
2,us-east-1,frontend,frontend@POST@/cart/empty,173
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,221
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,708
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,122
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,127
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,120
2,us-central-1,frontend,frontend@POST@/cart,117
2,us-central-1,frontend,frontend@POST@/cart/empty,116
2,us-central-1,frontend,frontend@POST@/setCurrency,108
2,us-central-1,frontend,frontend@POST@/cart/checkout,102
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,125
2,us-central-1,sslateingress,sslateingress@POST@/cart,101
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,118
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,116
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,844
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,235
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,233
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,228
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,226
3,us-west-1,frontend,frontend@POST@/cart/checkout,223
3,us-west-1,frontend,frontend@POST@/cart/empty,99
3,us-west-1,frontend,frontend@POST@/cart,538
3,us-west-1,frontend,frontend@POST@/setCurrency,88
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,275
3,us-west-1,sslateingress,sslateingress@POST@/cart,746
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,118
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,103
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,248
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,679
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,246
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,120
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,119
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,177
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,125
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
3,us-south-1,frontend,frontend@POST@/cart,135
3,us-south-1,frontend,frontend@POST@/setCurrency,118
3,us-south-1,frontend,frontend@POST@/cart/checkout,120
3,us-south-1,frontend,frontend@POST@/cart/empty,112
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
3,us-south-1,sslateingress,sslateingress@POST@/cart,96
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,275
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,295
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,281
3,us-east-1,sslateingress,sslateingress@POST@/cart,902
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,193
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,279
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,283
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1046
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,281
3,us-east-1,frontend,frontend@POST@/cart,826
3,us-east-1,frontend,frontend@POST@/cart/checkout,259
3,us-east-1,frontend,frontend@POST@/setCurrency,82
3,us-east-1,frontend,frontend@POST@/cart/empty,180
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,286
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,197
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,872
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,146
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
3,us-central-1,frontend,frontend@POST@/cart,229
3,us-central-1,frontend,frontend@POST@/cart/empty,126
3,us-central-1,frontend,frontend@POST@/setCurrency,130
3,us-central-1,frontend,frontend@POST@/cart/checkout,156
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,128
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,131
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
3,us-central-1,sslateingress,sslateingress@POST@/cart,116
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,103
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,111
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,97
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,152
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,254
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,665
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,200
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,193
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,202
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,196
4,us-west-1,frontend,frontend@POST@/cart/checkout,217
4,us-west-1,frontend,frontend@POST@/cart/empty,89
4,us-west-1,frontend,frontend@POST@/cart,706
4,us-west-1,frontend,frontend@POST@/setCurrency,106
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,341
4,us-west-1,sslateingress,sslateingress@POST@/cart,1062
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,155
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,165
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,182
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,86
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,504
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,190
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,425
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,202
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,172
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,148
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,468
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,182
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,195
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,186
4,us-south-1,frontend,frontend@POST@/cart,447
4,us-south-1,frontend,frontend@POST@/setCurrency,143
4,us-south-1,frontend,frontend@POST@/cart/checkout,217
4,us-south-1,frontend,frontend@POST@/cart/empty,176
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,101
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,98
4,us-south-1,sslateingress,sslateingress@POST@/cart,99
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,247
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,296
4,us-east-1,sslateingress,sslateingress@POST@/cart,935
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,219
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,111
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,236
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,222
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,898
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,239
4,us-east-1,frontend,frontend@POST@/cart,799
4,us-east-1,frontend,frontend@POST@/cart/checkout,264
4,us-east-1,frontend,frontend@POST@/setCurrency,96
4,us-east-1,frontend,frontend@POST@/cart/empty,154
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,219
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,161
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,742
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,247
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,214
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,145
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,408
4,us-central-1,frontend,frontend@POST@/cart,474
4,us-central-1,frontend,frontend@POST@/cart/empty,155
4,us-central-1,frontend,frontend@POST@/setCurrency,160
4,us-central-1,frontend,frontend@POST@/cart/checkout,229
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,238
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,217
4,us-central-1,sslateingress,sslateingress@POST@/cart,111
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,116
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,102
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,109
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,251
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,652
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1009
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,268
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,271
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,257
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,265
5,us-west-1,frontend,frontend@POST@/cart/checkout,266
5,us-west-1,frontend,frontend@POST@/cart/empty,100
5,us-west-1,frontend,frontend@POST@/cart,822
5,us-west-1,frontend,frontend@POST@/setCurrency,104
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,397
5,us-west-1,sslateingress,sslateingress@POST@/cart,1184
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,163
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,160
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,254
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,782
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,261
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,575
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,264
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,198
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,235
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,711
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,245
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,249
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,255
5,us-south-1,frontend,frontend@POST@/cart,578
5,us-south-1,frontend,frontend@POST@/setCurrency,148
5,us-south-1,frontend,frontend@POST@/cart/checkout,253
5,us-south-1,frontend,frontend@POST@/cart/empty,198
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,120
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,114
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,121
5,us-south-1,sslateingress,sslateingress@POST@/cart,125
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,234
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,361
5,us-east-1,sslateingress,sslateingress@POST@/cart,1247
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,234
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,139
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,234
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,235
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,972
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,218
5,us-east-1,frontend,frontend@POST@/cart,775
5,us-east-1,frontend,frontend@POST@/cart/checkout,214
5,us-east-1,frontend,frontend@POST@/setCurrency,92
5,us-east-1,frontend,frontend@POST@/cart/empty,153
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,233
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,146
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,787
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,259
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,249
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,170
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,527
5,us-central-1,frontend,frontend@POST@/cart,539
5,us-central-1,frontend,frontend@POST@/cart/empty,184
5,us-central-1,frontend,frontend@POST@/setCurrency,179
5,us-central-1,frontend,frontend@POST@/cart/checkout,280
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,247
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,258
5,us-central-1,sslateingress,sslateingress@POST@/cart,127
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,127
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,113
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,258
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,715
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1040
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,286
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,278
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,295
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,297
6,us-west-1,frontend,frontend@POST@/cart/checkout,290
6,us-west-1,frontend,frontend@POST@/cart/empty,124
6,us-west-1,frontend,frontend@POST@/cart,831
6,us-west-1,frontend,frontend@POST@/setCurrency,130
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,436
6,us-west-1,sslateingress,sslateingress@POST@/cart,1325
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,191
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,185
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,278
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,843
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,274
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,577
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,222
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,281
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,805
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,283
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,265
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,267
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,276
6,us-south-1,frontend,frontend@POST@/cart,567
6,us-south-1,frontend,frontend@POST@/setCurrency,186
6,us-south-1,frontend,frontend@POST@/cart/checkout,271
6,us-south-1,frontend,frontend@POST@/cart/empty,222
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,119
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,123
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,115
6,us-south-1,sslateingress,sslateingress@POST@/cart,124
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,226
