counter,region,service,endpoint,rps
2,us-east-1,frontend,frontend@POST@/cart/checkout,110
2,us-east-1,frontend,frontend@POST@/cart/empty,111
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,118
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,114
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,124
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,120
2,us-east-1,sslateingress,sslateingress@POST@/cart,114
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,302
2,us-west-1,sslateingress,sslateingress@POST@/cart,321
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,348
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,281
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,317
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,234
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,250
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,189
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,199
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
2,us-west-1,frontend,frontend@POST@/cart/checkout,225
2,us-west-1,frontend,frontend@POST@/setCurrency,186
2,us-west-1,frontend,frontend@POST@/cart/empty,206
2,us-west-1,frontend,frontend@POST@/cart,189
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,229
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,231
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,67
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,78
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,54
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,65
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,87
2,us-south-1,frontend,frontend@POST@/cart,73
2,us-south-1,frontend,frontend@POST@/cart/checkout,76
2,us-south-1,frontend,frontend@POST@/cart/empty,58
2,us-south-1,frontend,frontend@POST@/setCurrency,51
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,92
2,us-south-1,sslateingress,sslateingress@POST@/cart,84
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,61
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,77
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,50
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,42
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,39
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,39
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,115
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,118
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,123
3,us-central-1,frontend,frontend@POST@/cart/checkout,112
3,us-central-1,frontend,frontend@POST@/cart,104
3,us-central-1,frontend,frontend@POST@/cart/empty,106
3,us-central-1,frontend,frontend@POST@/setCurrency,110
3,us-central-1,sslateingress,sslateingress@POST@/cart,99
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,111
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,110
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,116
3,us-east-1,frontend,frontend@POST@/cart,106
3,us-east-1,frontend,frontend@POST@/setCurrency,101
3,us-east-1,frontend,frontend@POST@/cart/checkout,113
3,us-east-1,frontend,frontend@POST@/cart/empty,114
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,145
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
3,us-east-1,sslateingress,sslateingress@POST@/cart,98
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,452
3,us-west-1,sslateingress,sslateingress@POST@/cart,320
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,310
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,333
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,324
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,303
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,323
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,344
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,326
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,322
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,340
3,us-west-1,frontend,frontend@POST@/cart/checkout,304
3,us-west-1,frontend,frontend@POST@/setCurrency,281
3,us-west-1,frontend,frontend@POST@/cart/empty,298
3,us-west-1,frontend,frontend@POST@/cart,306
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,292
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,339
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,122
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,171
3,us-south-1,frontend,frontend@POST@/cart,116
3,us-south-1,frontend,frontend@POST@/cart/checkout,113
3,us-south-1,frontend,frontend@POST@/cart/empty,105
3,us-south-1,frontend,frontend@POST@/setCurrency,101
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
3,us-south-1,sslateingress,sslateingress@POST@/cart,108
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,120
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,131
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,126
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,245
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,173
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,166
4,us-central-1,frontend,frontend@POST@/cart/checkout,165
4,us-central-1,frontend,frontend@POST@/cart,181
4,us-central-1,frontend,frontend@POST@/cart/empty,171
4,us-central-1,frontend,frontend@POST@/setCurrency,172
4,us-central-1,sslateingress,sslateingress@POST@/cart,113
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,112
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,101
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,166
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,162
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,156
4,us-east-1,frontend,frontend@POST@/cart,107
4,us-east-1,frontend,frontend@POST@/setCurrency,98
4,us-east-1,frontend,frontend@POST@/cart/checkout,109
4,us-east-1,frontend,frontend@POST@/cart/empty,95
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,98
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
4,us-east-1,sslateingress,sslateingress@POST@/cart,100
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,109
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,109
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,106
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,363
4,us-west-1,sslateingress,sslateingress@POST@/cart,386
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,397
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,389
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,380
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,310
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,294
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,263
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,286
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,277
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,273
4,us-west-1,frontend,frontend@POST@/cart/checkout,301
4,us-west-1,frontend,frontend@POST@/setCurrency,280
4,us-west-1,frontend,frontend@POST@/cart/empty,296
4,us-west-1,frontend,frontend@POST@/cart,281
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,306
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,287
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,148
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,135
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,132
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,130
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,199
4,us-south-1,frontend,frontend@POST@/cart,147
4,us-south-1,frontend,frontend@POST@/cart/checkout,132
4,us-south-1,frontend,frontend@POST@/cart/empty,142
4,us-south-1,frontend,frontend@POST@/setCurrency,143
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,114
4,us-south-1,sslateingress,sslateingress@POST@/cart,105
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,102
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,106
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,126
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,125
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,319
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,218
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,224
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,193
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,208
5,us-central-1,frontend,frontend@POST@/cart/checkout,224
5,us-central-1,frontend,frontend@POST@/cart,196
5,us-central-1,frontend,frontend@POST@/cart/empty,185
5,us-central-1,frontend,frontend@POST@/setCurrency,225
5,us-central-1,sslateingress,sslateingress@POST@/cart,104
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,100
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,117
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,233
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,220
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,231
5,us-east-1,frontend,frontend@POST@/cart,141
5,us-east-1,frontend,frontend@POST@/setCurrency,157
5,us-east-1,frontend,frontend@POST@/cart/checkout,147
5,us-east-1,frontend,frontend@POST@/cart/empty,156
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,186
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,147
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,128
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,139
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,140
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,140
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,152
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,148
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,117
5,us-east-1,sslateingress,sslateingress@POST@/cart,119
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,103
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,107
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,134
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,353
5,us-west-1,sslateingress,sslateingress@POST@/cart,405
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,389
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,418
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,414
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,240
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,267
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,247
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,252
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,249
5,us-west-1,frontend,frontend@POST@/cart/checkout,251
5,us-west-1,frontend,frontend@POST@/setCurrency,257
5,us-west-1,frontend,frontend@POST@/cart/empty,278
5,us-west-1,frontend,frontend@POST@/cart,270
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,273
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,236
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,196
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,176
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,202
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,181
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,270
5,us-south-1,frontend,frontend@POST@/cart,183
5,us-south-1,frontend,frontend@POST@/cart/checkout,180
5,us-south-1,frontend,frontend@POST@/cart/empty,191
5,us-south-1,frontend,frontend@POST@/setCurrency,214
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
5,us-south-1,sslateingress,sslateingress@POST@/cart,100
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,100
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,181
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,165
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,170
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,169
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,357
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,252
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,224
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,223
6,us-central-1,frontend,frontend@POST@/cart/checkout,260
6,us-central-1,frontend,frontend@POST@/cart,225
6,us-central-1,frontend,frontend@POST@/cart/empty,232
6,us-central-1,frontend,frontend@POST@/setCurrency,230
6,us-central-1,sslateingress,sslateingress@POST@/cart,125
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,133
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,124
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,119
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,249
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,250
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
6,us-east-1,frontend,frontend@POST@/cart,178
6,us-east-1,frontend,frontend@POST@/setCurrency,194
6,us-east-1,frontend,frontend@POST@/cart/checkout,171
6,us-east-1,frontend,frontend@POST@/cart/empty,206
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,291
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,181
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,198
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,198
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,227
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,167
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,178
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,129
6,us-east-1,sslateingress,sslateingress@POST@/cart,134
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,129
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,125
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,176
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,387
6,us-west-1,sslateingress,sslateingress@POST@/cart,529
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,509
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,536
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,522
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,249
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,264
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,292
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,262
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,288
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
6,us-west-1,frontend,frontend@POST@/cart/checkout,248
6,us-west-1,frontend,frontend@POST@/setCurrency,273
6,us-west-1,frontend,frontend@POST@/cart/empty,253
6,us-west-1,frontend,frontend@POST@/cart,281
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,259
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,236
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,244
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,226
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,245
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,368
6,us-south-1,frontend,frontend@POST@/cart,242
6,us-south-1,frontend,frontend@POST@/cart/checkout,253
6,us-south-1,frontend,frontend@POST@/cart/empty,237
6,us-south-1,frontend,frontend@POST@/setCurrency,238
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,123
6,us-south-1,sslateingress,sslateingress@POST@/cart,129
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,126
