Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc660d-us-west-1-6f499945f-qgpv9,mc660d,234,10
default,mc660d-us-west-1-6f499945f-qgpv9,istio-proxy,385,87
default,mc676c-us-central-1-69567cdfdf-ld22z,mc676c,25,9
default,mc676c-us-central-1-69567cdfdf-ld22z,istio-proxy,75,86
default,mc676c-us-central-1-69567cdfdf-n5ssn,mc676c,53,8
default,mc676c-us-central-1-69567cdfdf-n5ssn,istio-proxy,36,87
default,mc676c-us-central-1-69567cdfdf-wjj22,mc676c,24,8
default,mc676c-us-central-1-69567cdfdf-wjj22,istio-proxy,28,86
default,mc676c-us-east-1-7c568986f9-7wd97,mc676c,51,9
default,mc676c-us-east-1-7c568986f9-7wd97,istio-proxy,82,84
default,mc676c-us-east-1-7c568986f9-lq74b,mc676c,51,9
default,mc676c-us-east-1-7c568986f9-lq74b,istio-proxy,78,86
default,mc676c-us-east-1-7c568986f9-q8dsx,mc676c,48,9
default,mc676c-us-east-1-7c568986f9-q8dsx,istio-proxy,77,87
default,mc676c-us-south-1-9b7f4d57-2ld9q,mc676c,52,9
default,mc676c-us-south-1-9b7f4d57-2ld9q,istio-proxy,77,87
default,mc676c-us-south-1-9b7f4d57-lgcgr,mc676c,49,9
default,mc676c-us-south-1-9b7f4d57-lgcgr,istio-proxy,78,89
default,mc676c-us-south-1-9b7f4d57-qxgvr,mc676c,51,9
default,mc676c-us-south-1-9b7f4d57-qxgvr,istio-proxy,79,84
default,mc676c-us-west-1-7bb8c9b95-psrxs,mc676c,133,9
default,mc676c-us-west-1-7bb8c9b95-psrxs,istio-proxy,318,84
default,mc676c-us-west-1-7bb8c9b95-qhb5p,mc676c,244,10
default,mc676c-us-west-1-7bb8c9b95-qhb5p,istio-proxy,314,88
default,mc676c-us-west-1-7bb8c9b95-smnxc,mc676c,249,10
default,mc676c-us-west-1-7bb8c9b95-smnxc,istio-proxy,397,92
default,mc9653-us-central-1-d956c77b8-q56cb,mc9653,48,9
default,mc9653-us-central-1-d956c77b8-q56cb,istio-proxy,78,85
default,mc9653-us-central-1-d956c77b8-qbddr,mc9653,42,8
default,mc9653-us-central-1-d956c77b8-qbddr,istio-proxy,72,86
default,mc9653-us-central-1-d956c77b8-r8qcb,mc9653,22,9
default,mc9653-us-central-1-d956c77b8-r8qcb,istio-proxy,76,84
default,mc9653-us-east-1-5496c8b6c4-cjkqs,mc9653,50,8
default,mc9653-us-east-1-5496c8b6c4-cjkqs,istio-proxy,79,84
default,mc9653-us-east-1-5496c8b6c4-nk5wn,mc9653,50,8
default,mc9653-us-east-1-5496c8b6c4-nk5wn,istio-proxy,78,84
default,mc9653-us-east-1-5496c8b6c4-nrvmd,mc9653,50,8
default,mc9653-us-east-1-5496c8b6c4-nrvmd,istio-proxy,78,86
default,mc9653-us-south-1-55868b79b8-bmc29,mc9653,52,8
default,mc9653-us-south-1-55868b79b8-bmc29,istio-proxy,79,87
default,mc9653-us-south-1-55868b79b8-hgnzv,mc9653,41,8
default,mc9653-us-south-1-55868b79b8-hgnzv,istio-proxy,75,85
default,mc9653-us-south-1-55868b79b8-xx29m,mc9653,0,4
default,mc9653-us-south-1-55868b79b8-xx29m,istio-proxy,51,84
default,mc9653-us-west-1-9d8d6b474-5rmd5,mc9653,196,10
default,mc9653-us-west-1-9d8d6b474-5rmd5,istio-proxy,124,87
default,mc9653-us-west-1-9d8d6b474-68znk,mc9653,95,10
default,mc9653-us-west-1-9d8d6b474-68znk,istio-proxy,306,85
default,mc9653-us-west-1-9d8d6b474-rcpgs,mc9653,140,11
default,mc9653-us-west-1-9d8d6b474-rcpgs,istio-proxy,370,87
default,mcc324-us-central-1-7bb494d44b-7nq8z,mcc324,51,8
default,mcc324-us-central-1-7bb494d44b-7nq8z,istio-proxy,77,84
default,mcc324-us-central-1-7bb494d44b-gnt6k,mcc324,50,9
default,mcc324-us-central-1-7bb494d44b-gnt6k,istio-proxy,74,85
default,mcc324-us-central-1-7bb494d44b-q6hn9,mcc324,33,8
default,mcc324-us-central-1-7bb494d44b-q6hn9,istio-proxy,77,85
default,mcc324-us-east-1-79d48bdc6b-25757,mcc324,51,8
default,mcc324-us-east-1-79d48bdc6b-25757,istio-proxy,81,85
default,mcc324-us-east-1-79d48bdc6b-djmwm,mcc324,51,9
default,mcc324-us-east-1-79d48bdc6b-djmwm,istio-proxy,64,84
default,mcc324-us-east-1-79d48bdc6b-z6xzd,mcc324,52,8
default,mcc324-us-east-1-79d48bdc6b-z6xzd,istio-proxy,78,86
default,mcc324-us-south-1-f49b56fd-6hh9n,mcc324,42,9
default,mcc324-us-south-1-f49b56fd-6hh9n,istio-proxy,79,84
default,mcc324-us-south-1-f49b56fd-dxlxb,mcc324,53,8
default,mcc324-us-south-1-f49b56fd-dxlxb,istio-proxy,80,85
default,mcc324-us-south-1-f49b56fd-sgznn,mcc324,49,8
default,mcc324-us-south-1-f49b56fd-sgznn,istio-proxy,78,85
default,mcc324-us-west-1-744bdbd978-4shsl,mcc324,203,16
default,mcc324-us-west-1-744bdbd978-4shsl,istio-proxy,300,92
default,mcc324-us-west-1-744bdbd978-5jv6f,mcc324,99,13
default,mcc324-us-west-1-744bdbd978-5jv6f,istio-proxy,346,87
default,mcc324-us-west-1-744bdbd978-zg9wd,mcc324,154,15
default,mcc324-us-west-1-744bdbd978-zg9wd,istio-proxy,365,89
default,mcd096-us-central-1-6fcbd7dc87-8z47k,mcd096,28,8
default,mcd096-us-central-1-6fcbd7dc87-8z47k,istio-proxy,56,85
default,mcd096-us-central-1-6fcbd7dc87-gz9sn,mcd096,50,8
default,mcd096-us-central-1-6fcbd7dc87-gz9sn,istio-proxy,25,85
default,mcd096-us-central-1-6fcbd7dc87-vdspw,mcd096,52,9
default,mcd096-us-central-1-6fcbd7dc87-vdspw,istio-proxy,78,88
default,mcd096-us-east-1-84d87cf59-8w6vp,mcd096,49,9
default,mcd096-us-east-1-84d87cf59-8w6vp,istio-proxy,77,86
default,mcd096-us-east-1-84d87cf59-dwlkd,mcd096,49,9
default,mcd096-us-east-1-84d87cf59-dwlkd,istio-proxy,34,85
default,mcd096-us-east-1-84d87cf59-tgt2n,mcd096,43,9
default,mcd096-us-east-1-84d87cf59-tgt2n,istio-proxy,81,88
default,mcd096-us-south-1-b6cbcf45f-9gtdm,mcd096,50,9
default,mcd096-us-south-1-b6cbcf45f-9gtdm,istio-proxy,76,84
default,mcd096-us-south-1-b6cbcf45f-cnhvx,mcd096,48,9
default,mcd096-us-south-1-b6cbcf45f-cnhvx,istio-proxy,78,85
default,mcd096-us-south-1-b6cbcf45f-wdq79,mcd096,51,8
default,mcd096-us-south-1-b6cbcf45f-wdq79,istio-proxy,40,86
default,mcd096-us-west-1-df87dfdcf-224rr,mcd096,227,15
default,mcd096-us-west-1-df87dfdcf-224rr,istio-proxy,344,88
default,mcd096-us-west-1-df87dfdcf-j2ptp,mcd096,242,15
default,mcd096-us-west-1-df87dfdcf-j2ptp,istio-proxy,386,89
default,mcd096-us-west-1-df87dfdcf-rtbgt,mcd096,0,7
default,mcd096-us-west-1-df87dfdcf-rtbgt,istio-proxy,323,89
default,s222f-us-central-1-946bb984c-6zmtc,s222f,105,10
default,s222f-us-central-1-946bb984c-6zmtc,istio-proxy,300,86
default,s222f-us-central-1-946bb984c-p7qmn,s222f,142,11
default,s222f-us-central-1-946bb984c-p7qmn,istio-proxy,305,84
default,s222f-us-central-1-946bb984c-xnv8t,s222f,158,11
default,s222f-us-central-1-946bb984c-xnv8t,istio-proxy,320,88
default,s222f-us-east-1-7f6d4857bd-9n9q6,s222f,152,10
default,s222f-us-east-1-7f6d4857bd-9n9q6,istio-proxy,306,86
default,s222f-us-east-1-7f6d4857bd-x42c2,s222f,156,10
default,s222f-us-east-1-7f6d4857bd-x42c2,istio-proxy,316,86
default,s222f-us-east-1-7f6d4857bd-xzsk4,s222f,146,10
default,s222f-us-east-1-7f6d4857bd-xzsk4,istio-proxy,303,88
default,s222f-us-south-1-5bf759b7bb-hwk4p,s222f,158,10
default,s222f-us-south-1-5bf759b7bb-hwk4p,istio-proxy,135,85
default,s222f-us-south-1-5bf759b7bb-sbk2c,s222f,141,10
default,s222f-us-south-1-5bf759b7bb-sbk2c,istio-proxy,294,89
default,s222f-us-south-1-5bf759b7bb-twggp,s222f,147,10
default,s222f-us-south-1-5bf759b7bb-twggp,istio-proxy,90,85
default,s222f-us-west-1-b85879f44-4tbk9,s222f,1000,25
default,s222f-us-west-1-b85879f44-4tbk9,istio-proxy,1343,112
default,s222f-us-west-1-b85879f44-vczhg,s222f,803,24
default,s222f-us-west-1-b85879f44-vczhg,istio-proxy,1558,107
default,s222f-us-west-1-b85879f44-w27m5,s222f,732,29
default,s222f-us-west-1-b85879f44-w27m5,istio-proxy,1301,109
default,s4dd6-us-central-1-6b55446d44-8q2nm,s4dd6,57,10
default,s4dd6-us-central-1-6b55446d44-8q2nm,istio-proxy,142,87
default,s4dd6-us-central-1-6b55446d44-g8djx,s4dd6,69,10
default,s4dd6-us-central-1-6b55446d44-g8djx,istio-proxy,140,86
default,s4dd6-us-central-1-6b55446d44-trwq7,s4dd6,38,10
default,s4dd6-us-central-1-6b55446d44-trwq7,istio-proxy,143,88
default,s4dd6-us-east-1-84d6fcdcdb-4qfl5,s4dd6,71,9
default,s4dd6-us-east-1-84d6fcdcdb-4qfl5,istio-proxy,145,85
default,s4dd6-us-east-1-84d6fcdcdb-bzh2c,s4dd6,55,9
default,s4dd6-us-east-1-84d6fcdcdb-bzh2c,istio-proxy,137,87
default,s4dd6-us-east-1-84d6fcdcdb-smtpt,s4dd6,73,10
default,s4dd6-us-east-1-84d6fcdcdb-smtpt,istio-proxy,109,84
default,s4dd6-us-south-1-78f7fd65b4-4f28t,s4dd6,67,9
default,s4dd6-us-south-1-78f7fd65b4-4f28t,istio-proxy,122,87
default,s4dd6-us-south-1-78f7fd65b4-cqsrt,s4dd6,75,9
default,s4dd6-us-south-1-78f7fd65b4-cqsrt,istio-proxy,143,85
default,s4dd6-us-south-1-78f7fd65b4-svhfv,s4dd6,68,9
default,s4dd6-us-south-1-78f7fd65b4-svhfv,istio-proxy,138,85
default,s4dd6-us-west-1-7b995fcfbb-8klq2,s4dd6,428,70
default,s4dd6-us-west-1-7b995fcfbb-8klq2,istio-proxy,576,151
default,s4dd6-us-west-1-7b995fcfbb-9s2xc,s4dd6,278,65
default,s4dd6-us-west-1-7b995fcfbb-9s2xc,istio-proxy,769,153
default,s4dd6-us-west-1-7b995fcfbb-nqlrk,s4dd6,433,65
default,s4dd6-us-west-1-7b995fcfbb-nqlrk,istio-proxy,472,149
default,s6f83-us-central-1-7d44dcb9d7-pkg66,s6f83,205,10
default,s6f83-us-central-1-7d44dcb9d7-pkg66,istio-proxy,265,87
default,s6f83-us-central-1-7d44dcb9d7-vl6bm,s6f83,161,10
default,s6f83-us-central-1-7d44dcb9d7-vl6bm,istio-proxy,84,85
default,s6f83-us-central-1-7d44dcb9d7-xmtph,s6f83,152,11
default,s6f83-us-central-1-7d44dcb9d7-xmtph,istio-proxy,306,86
default,s6f83-us-east-1-7b7f557d77-5h6q2,s6f83,188,11
default,s6f83-us-east-1-7b7f557d77-5h6q2,istio-proxy,180,86
default,s6f83-us-east-1-7b7f557d77-j2w4h,s6f83,190,10
default,s6f83-us-east-1-7b7f557d77-j2w4h,istio-proxy,321,86
default,s6f83-us-east-1-7b7f557d77-v2wbz,s6f83,190,11
default,s6f83-us-east-1-7b7f557d77-v2wbz,istio-proxy,314,85
default,s6f83-us-south-1-75c4fb449f-fn662,s6f83,182,11
default,s6f83-us-south-1-75c4fb449f-fn662,istio-proxy,114,85
