index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('s6f83@POST@/heavy', 'us-east-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s6f83@POST@/heavy', 'us-west-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s6f83@POST@/heavy', 'us-south-1', 'saaee@POST@/heavy')",2,s6f83,saaee,s6f83@POST@/heavy,saaee@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('s4dd6@POST@/heavy', 'us-central-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('s4dd6@POST@/heavy', 'us-east-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s4dd6@POST@/heavy', 'us-west-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s4dd6@POST@/heavy', 'us-south-1', 'sd03b@POST@/heavy')",2,s4dd6,sd03b,s4dd6@POST@/heavy,sd03b@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('s222f@POST@/heavy', 'us-central-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('s222f@POST@/heavy', 'us-east-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s222f@POST@/heavy', 'us-south-1', 'db3dd1@POST@/heavy')",2,s222f,db3dd1,s222f@POST@/heavy,db3dd1@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc01d6@POST@/heavy')",2,s222f,mc01d6,s222f@POST@/heavy,mc01d6@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc46a6@POST@/heavy')",2,s222f,mc46a6,s222f@POST@/heavy,mc46a6@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('s222f@POST@/heavy', 'us-central-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-central-1,us-central-1,69,69,1.0
"('s222f@POST@/heavy', 'us-east-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-east-1,us-east-1,97,97,1.0
"('s222f@POST@/heavy', 'us-west-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-west-1,us-west-1,78,78,1.0
"('s222f@POST@/heavy', 'us-south-1', 'mc676c@POST@/heavy')",2,s222f,mc676c,s222f@POST@/heavy,mc676c@POST@/heavy,us-south-1,us-south-1,111,111,1.0
"('saaee@POST@/light', 'us-central-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-central-1,us-central-1,83,83,1.0
"('saaee@POST@/light', 'us-east-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-west-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-west-1,us-west-1,617,617,1.0
"('saaee@POST@/light', 'us-south-1', 'db2af0@POST@/light')",2,saaee,db2af0,saaee@POST@/light,db2af0@POST@/light,us-south-1,us-south-1,120,120,1.0
"('saaee@POST@/light', 'us-central-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-central-1,us-central-1,83,83,1.0
"('saaee@POST@/light', 'us-east-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-west-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-west-1,us-west-1,617,617,1.0
"('saaee@POST@/light', 'us-south-1', 'mc59ee@POST@/light')",2,saaee,mc59ee,saaee@POST@/light,mc59ee@POST@/light,us-south-1,us-south-1,120,120,1.0
"('saaee@POST@/light', 'us-central-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-central-1,us-central-1,83,83,1.0
"('saaee@POST@/light', 'us-east-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-east-1,us-east-1,96,96,1.0
"('saaee@POST@/light', 'us-west-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-west-1,us-west-1,617,617,1.0
"('saaee@POST@/light', 'us-south-1', 'mc660d@POST@/light')",2,saaee,mc660d,saaee@POST@/light,mc660d@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s6f83@POST@/light', 'us-central-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s6f83@POST@/light', 'us-east-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s6f83@POST@/light', 'us-south-1', 'mc9653@POST@/light')",2,s6f83,mc9653,s6f83@POST@/light,mc9653@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s6f83@POST@/light', 'us-central-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s6f83@POST@/light', 'us-east-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s6f83@POST@/light', 'us-south-1', 's222f@POST@/light')",2,s6f83,s222f,s6f83@POST@/light,s222f@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s6f83@POST@/light', 'us-central-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s6f83@POST@/light', 'us-east-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s6f83@POST@/light', 'us-south-1', 's4dd6@POST@/light')",2,s6f83,s4dd6,s6f83@POST@/light,s4dd6@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s6f83@POST@/light', 'us-central-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s6f83@POST@/light', 'us-east-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s6f83@POST@/light', 'us-west-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s6f83@POST@/light', 'us-south-1', 'saaee@POST@/light')",2,s6f83,saaee,s6f83@POST@/light,saaee@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s222f@POST@/light', 'us-central-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s222f@POST@/light', 'us-east-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s222f@POST@/light', 'us-south-1', 'db3dd1@POST@/light')",2,s222f,db3dd1,s222f@POST@/light,db3dd1@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s222f@POST@/light', 'us-central-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s222f@POST@/light', 'us-east-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s222f@POST@/light', 'us-south-1', 'mc01d6@POST@/light')",2,s222f,mc01d6,s222f@POST@/light,mc01d6@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s222f@POST@/light', 'us-central-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s222f@POST@/light', 'us-east-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s222f@POST@/light', 'us-south-1', 'mc46a6@POST@/light')",2,s222f,mc46a6,s222f@POST@/light,mc46a6@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s222f@POST@/light', 'us-central-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s222f@POST@/light', 'us-east-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s222f@POST@/light', 'us-west-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s222f@POST@/light', 'us-south-1', 'mc676c@POST@/light')",2,s222f,mc676c,s222f@POST@/light,mc676c@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sslateingress@POST@/light', 'us-central-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-central-1,us-central-1,67,67,1.0
"('sslateingress@POST@/light', 'us-east-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-central-1,16,633,0.02527646129541864
"('sslateingress@POST@/light', 'us-west-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-west-1,us-west-1,617,633,0.9747235387045814
"('sslateingress@POST@/light', 'us-south-1', 's6f83@POST@/light')",2,sslateingress,s6f83,sslateingress@POST@/light,s6f83@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sd03b@POST@/light', 'us-central-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-central-1,us-central-1,83,83,1.0
"('sd03b@POST@/light', 'us-east-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-west-1,us-west-1,617,617,1.0
"('sd03b@POST@/light', 'us-south-1', 'db10bb@POST@/light')",2,sd03b,db10bb,sd03b@POST@/light,db10bb@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sd03b@POST@/light', 'us-central-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-central-1,us-central-1,83,83,1.0
"('sd03b@POST@/light', 'us-east-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-west-1,us-west-1,617,617,1.0
"('sd03b@POST@/light', 'us-south-1', 'dbd1b5@POST@/light')",2,sd03b,dbd1b5,sd03b@POST@/light,dbd1b5@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sd03b@POST@/light', 'us-central-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-central-1,us-central-1,83,83,1.0
"('sd03b@POST@/light', 'us-east-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-west-1,us-west-1,617,617,1.0
"('sd03b@POST@/light', 'us-south-1', 'mc12c6@POST@/light')",2,sd03b,mc12c6,sd03b@POST@/light,mc12c6@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-central-1,us-central-1,83,83,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-west-1,us-west-1,617,617,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcc324@POST@/light')",2,sd03b,mcc324,sd03b@POST@/light,mcc324@POST@/light,us-south-1,us-south-1,120,120,1.0
"('sd03b@POST@/light', 'us-central-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-central-1,us-central-1,83,83,1.0
"('sd03b@POST@/light', 'us-east-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-east-1,us-east-1,96,96,1.0
"('sd03b@POST@/light', 'us-west-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-west-1,us-west-1,617,617,1.0
"('sd03b@POST@/light', 'us-south-1', 'mcd096@POST@/light')",2,sd03b,mcd096,sd03b@POST@/light,mcd096@POST@/light,us-south-1,us-south-1,120,120,1.0
"('s4dd6@POST@/light', 'us-central-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-central-1,us-central-1,83,83,1.0
"('s4dd6@POST@/light', 'us-east-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-east-1,us-east-1,96,96,1.0
"('s4dd6@POST@/light', 'us-west-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-west-1,us-west-1,617,617,1.0
"('s4dd6@POST@/light', 'us-south-1', 'sd03b@POST@/light')",2,s4dd6,sd03b,s4dd6@POST@/light,sd03b@POST@/light,us-south-1,us-south-1,120,120,1.0
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,68,354,0.192090395480226
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,354,0.2740112994350282
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,78,354,0.22033898305084745
"('SOURCE', 'XXXX', 'sslateingress@POST@/heavy')",2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,111,354,0.3135593220338983
