counter,region,service,endpoint,rps
1,us-east-1,sd03b,sd03b@POST@/light,113
1,us-east-1,sd03b,sd03b@POST@/heavy,106
1,us-east-1,mc01d6,mc01d6@POST@/heavy,107
1,us-east-1,mc01d6,mc01d6@POST@/light,110
1,us-east-1,mc9653,mc9653@POST@/light,80
1,us-east-1,mc9653,mc9653@POST@/heavy,73
1,us-east-1,db10bb,db10bb@POST@/light,76
1,us-east-1,db10bb,db10bb@POST@/heavy,80
1,us-east-1,dbd1b5,dbd1b5@POST@/light,65
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,77
1,us-west-1,mc01d6,mc01d6@POST@/heavy,156
1,us-west-1,mc01d6,mc01d6@POST@/light,336
1,us-west-1,db3dd1,db3dd1@POST@/light,693
1,us-west-1,db3dd1,db3dd1@POST@/heavy,323
1,us-west-1,sd03b,sd03b@POST@/heavy,181
1,us-west-1,sd03b,sd03b@POST@/light,350
1,us-west-1,dbd1b5,dbd1b5@POST@/light,567
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,256
1,us-west-1,mc46a6,mc46a6@POST@/light,271
1,us-west-1,mc46a6,mc46a6@POST@/heavy,148
1,us-west-1,mc660d,mc660d@POST@/heavy,325
1,us-west-1,mc660d,mc660d@POST@/light,641
1,us-west-1,s222f,s222f@POST@/heavy,310
1,us-west-1,s222f,s222f@POST@/light,703
1,us-west-1,s4dd6,s4dd6@POST@/light,227
1,us-west-1,s4dd6,s4dd6@POST@/heavy,99
1,us-west-1,sslateingress,sslateingress@POST@/light,651
1,us-west-1,sslateingress,sslateingress@POST@/heavy,311
1,us-west-1,saaee,saaee@POST@/heavy,238
1,us-west-1,saaee,saaee@POST@/light,466
1,us-west-1,mc9653,mc9653@POST@/heavy,123
1,us-west-1,mc9653,mc9653@POST@/light,227
1,us-west-1,db2af0,db2af0@POST@/light,622
1,us-west-1,db2af0,db2af0@POST@/heavy,297
1,us-west-1,mcc324,mcc324@POST@/heavy,323
1,us-west-1,mcc324,mcc324@POST@/light,704
1,us-west-1,mc12c6,mc12c6@POST@/heavy,162
1,us-west-1,mc12c6,mc12c6@POST@/light,295
1,us-west-1,mc676c,mc676c@POST@/light,520
1,us-west-1,mc676c,mc676c@POST@/heavy,251
1,us-west-1,mc59ee,mc59ee@POST@/heavy,223
1,us-west-1,mc59ee,mc59ee@POST@/light,471
1,us-west-1,s6f83,s6f83@POST@/heavy,161
1,us-west-1,s6f83,s6f83@POST@/light,319
1,us-west-1,mcd096,mcd096@POST@/light,566
1,us-west-1,mcd096,mcd096@POST@/heavy,263
1,us-west-1,db10bb,db10bb@POST@/heavy,77
1,us-west-1,db10bb,db10bb@POST@/light,119
2,us-south-1,db2af0,db2af0@POST@/light,112
2,us-south-1,db2af0,db2af0@POST@/heavy,105
2,us-south-1,mc676c,mc676c@POST@/light,103
2,us-south-1,mc676c,mc676c@POST@/heavy,112
2,us-south-1,saaee,saaee@POST@/light,109
2,us-south-1,saaee,saaee@POST@/heavy,111
2,us-south-1,dbd1b5,dbd1b5@POST@/light,24
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,58
2,us-south-1,s222f,s222f@POST@/heavy,107
2,us-south-1,s222f,s222f@POST@/light,123
2,us-south-1,mc01d6,mc01d6@POST@/light,102
2,us-south-1,mc01d6,mc01d6@POST@/heavy,95
2,us-south-1,sslateingress,sslateingress@POST@/light,103
2,us-south-1,sslateingress,sslateingress@POST@/heavy,94
2,us-south-1,sd03b,sd03b@POST@/light,105
2,us-south-1,sd03b,sd03b@POST@/heavy,112
2,us-south-1,mc59ee,mc59ee@POST@/light,62
2,us-south-1,mc59ee,mc59ee@POST@/heavy,52
2,us-south-1,mc9653,mc9653@POST@/heavy,103
2,us-south-1,mc9653,mc9653@POST@/light,97
2,us-south-1,s6f83,s6f83@POST@/heavy,113
2,us-south-1,s6f83,s6f83@POST@/light,109
2,us-south-1,mcd096,mcd096@POST@/light,117
2,us-south-1,mcd096,mcd096@POST@/heavy,111
2,us-south-1,db3dd1,db3dd1@POST@/light,71
2,us-south-1,db3dd1,db3dd1@POST@/heavy,77
2,us-south-1,mc660d,mc660d@POST@/light,112
2,us-south-1,mc660d,mc660d@POST@/heavy,92
2,us-south-1,db10bb,db10bb@POST@/light,101
2,us-south-1,db10bb,db10bb@POST@/heavy,110
2,us-south-1,mc12c6,mc12c6@POST@/light,99
2,us-south-1,mc12c6,mc12c6@POST@/heavy,109
2,us-south-1,mc46a6,mc46a6@POST@/heavy,101
2,us-south-1,mc46a6,mc46a6@POST@/light,110
2,us-south-1,mcc324,mcc324@POST@/light,111
2,us-south-1,mcc324,mcc324@POST@/heavy,92
2,us-south-1,s4dd6,s4dd6@POST@/light,66
2,us-south-1,s4dd6,s4dd6@POST@/heavy,61
2,us-central-1,saaee,saaee@POST@/heavy,121
2,us-central-1,saaee,saaee@POST@/light,103
2,us-central-1,sslateingress,sslateingress@POST@/light,94
2,us-central-1,sslateingress,sslateingress@POST@/heavy,94
2,us-central-1,s222f,s222f@POST@/light,112
2,us-central-1,s222f,s222f@POST@/heavy,109
2,us-central-1,mc9653,mc9653@POST@/light,91
2,us-central-1,mc9653,mc9653@POST@/heavy,98
2,us-central-1,mc12c6,mc12c6@POST@/light,108
2,us-central-1,mc12c6,mc12c6@POST@/heavy,112
2,us-central-1,mc46a6,mc46a6@POST@/light,95
2,us-central-1,mc46a6,mc46a6@POST@/heavy,115
2,us-central-1,mc676c,mc676c@POST@/light,101
2,us-central-1,mc676c,mc676c@POST@/heavy,110
2,us-central-1,mc660d,mc660d@POST@/light,98
2,us-central-1,mc660d,mc660d@POST@/heavy,84
2,us-central-1,mc59ee,mc59ee@POST@/light,107
2,us-central-1,mc59ee,mc59ee@POST@/heavy,112
2,us-central-1,mcc324,mcc324@POST@/light,90
2,us-central-1,mcc324,mcc324@POST@/heavy,88
2,us-central-1,dbd1b5,dbd1b5@POST@/light,107
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,92
2,us-central-1,db10bb,db10bb@POST@/light,104
2,us-central-1,db10bb,db10bb@POST@/heavy,106
2,us-central-1,mcd096,mcd096@POST@/light,107
2,us-central-1,mcd096,mcd096@POST@/heavy,100
2,us-central-1,s6f83,s6f83@POST@/light,115
2,us-central-1,s6f83,s6f83@POST@/heavy,103
2,us-central-1,mc01d6,mc01d6@POST@/light,105
2,us-central-1,mc01d6,mc01d6@POST@/heavy,106
2,us-central-1,s4dd6,s4dd6@POST@/light,113
2,us-central-1,s4dd6,s4dd6@POST@/heavy,112
2,us-central-1,sd03b,sd03b@POST@/light,110
2,us-central-1,sd03b,sd03b@POST@/heavy,109
2,us-central-1,db3dd1,db3dd1@POST@/heavy,113
2,us-central-1,db3dd1,db3dd1@POST@/light,108
2,us-central-1,db2af0,db2af0@POST@/light,108
2,us-central-1,db2af0,db2af0@POST@/heavy,89
2,us-east-1,mc59ee,mc59ee@POST@/heavy,100
2,us-east-1,mc59ee,mc59ee@POST@/light,99
2,us-east-1,db2af0,db2af0@POST@/light,113
2,us-east-1,db2af0,db2af0@POST@/heavy,98
2,us-east-1,mc660d,mc660d@POST@/heavy,71
2,us-east-1,mc660d,mc660d@POST@/light,76
2,us-east-1,mc46a6,mc46a6@POST@/light,96
2,us-east-1,mc46a6,mc46a6@POST@/heavy,115
2,us-east-1,mcc324,mcc324@POST@/light,64
2,us-east-1,mcc324,mcc324@POST@/heavy,78
2,us-east-1,mc676c,mc676c@POST@/light,102
2,us-east-1,mc676c,mc676c@POST@/heavy,102
2,us-east-1,saaee,saaee@POST@/light,101
2,us-east-1,saaee,saaee@POST@/heavy,112
2,us-east-1,s222f,s222f@POST@/light,103
2,us-east-1,s222f,s222f@POST@/heavy,96
2,us-east-1,sslateingress,sslateingress@POST@/light,103
2,us-east-1,sslateingress,sslateingress@POST@/heavy,88
2,us-east-1,mc12c6,mc12c6@POST@/light,108
2,us-east-1,mc12c6,mc12c6@POST@/heavy,105
2,us-east-1,db3dd1,db3dd1@POST@/light,114
2,us-east-1,db3dd1,db3dd1@POST@/heavy,108
2,us-east-1,s4dd6,s4dd6@POST@/light,110
2,us-east-1,s4dd6,s4dd6@POST@/heavy,91
2,us-east-1,mcd096,mcd096@POST@/heavy,68
2,us-east-1,mcd096,mcd096@POST@/light,81
2,us-east-1,s6f83,s6f83@POST@/heavy,35
2,us-east-1,s6f83,s6f83@POST@/light,31
2,us-east-1,sd03b,sd03b@POST@/light,101
2,us-east-1,sd03b,sd03b@POST@/heavy,85
2,us-east-1,mc01d6,mc01d6@POST@/heavy,106
2,us-east-1,mc01d6,mc01d6@POST@/light,113
2,us-east-1,mc9653,mc9653@POST@/light,96
2,us-east-1,mc9653,mc9653@POST@/heavy,102
2,us-east-1,db10bb,db10bb@POST@/light,67
2,us-east-1,db10bb,db10bb@POST@/heavy,67
2,us-east-1,dbd1b5,dbd1b5@POST@/light,94
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,94
2,us-west-1,mc01d6,mc01d6@POST@/heavy,201
2,us-west-1,mc01d6,mc01d6@POST@/light,453
2,us-west-1,db3dd1,db3dd1@POST@/light,695
2,us-west-1,db3dd1,db3dd1@POST@/heavy,319
2,us-west-1,sd03b,sd03b@POST@/heavy,214
2,us-west-1,sd03b,sd03b@POST@/light,459
2,us-west-1,dbd1b5,dbd1b5@POST@/light,624
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,287
2,us-west-1,mc46a6,mc46a6@POST@/light,424
2,us-west-1,mc46a6,mc46a6@POST@/heavy,218
2,us-west-1,mc660d,mc660d@POST@/heavy,310
2,us-west-1,mc660d,mc660d@POST@/light,673
2,us-west-1,s222f,s222f@POST@/heavy,305
2,us-west-1,s222f,s222f@POST@/light,683
2,us-west-1,s4dd6,s4dd6@POST@/light,670
2,us-west-1,s4dd6,s4dd6@POST@/heavy,319
2,us-west-1,sslateingress,sslateingress@POST@/light,693
2,us-west-1,sslateingress,sslateingress@POST@/heavy,326
2,us-west-1,saaee,saaee@POST@/heavy,323
2,us-west-1,saaee,saaee@POST@/light,690
2,us-west-1,mc9653,mc9653@POST@/heavy,200
2,us-west-1,mc9653,mc9653@POST@/light,414
2,us-west-1,db2af0,db2af0@POST@/light,708
2,us-west-1,db2af0,db2af0@POST@/heavy,312
2,us-west-1,mcc324,mcc324@POST@/heavy,308
2,us-west-1,mcc324,mcc324@POST@/light,718
2,us-west-1,mc12c6,mc12c6@POST@/heavy,328
2,us-west-1,mc12c6,mc12c6@POST@/light,692
2,us-west-1,mc676c,mc676c@POST@/light,711
2,us-west-1,mc676c,mc676c@POST@/heavy,328
2,us-west-1,mc59ee,mc59ee@POST@/heavy,297
2,us-west-1,mc59ee,mc59ee@POST@/light,706
2,us-west-1,s6f83,s6f83@POST@/heavy,262
2,us-west-1,s6f83,s6f83@POST@/light,565
2,us-west-1,mcd096,mcd096@POST@/light,693
2,us-west-1,mcd096,mcd096@POST@/heavy,320
2,us-west-1,db10bb,db10bb@POST@/heavy,257
2,us-west-1,db10bb,db10bb@POST@/light,540
3,us-south-1,db2af0,db2af0@POST@/light,110
3,us-south-1,db2af0,db2af0@POST@/heavy,116
3,us-south-1,mc676c,mc676c@POST@/light,106
3,us-south-1,mc676c,mc676c@POST@/heavy,111
3,us-south-1,saaee,saaee@POST@/light,107
3,us-south-1,saaee,saaee@POST@/heavy,114
3,us-south-1,dbd1b5,dbd1b5@POST@/light,71
3,us-south-1,dbd1b5,dbd1b5@POST@/heavy,115
3,us-south-1,s222f,s222f@POST@/heavy,103
3,us-south-1,s222f,s222f@POST@/light,110
3,us-south-1,mc01d6,mc01d6@POST@/light,115
3,us-south-1,mc01d6,mc01d6@POST@/heavy,98
3,us-south-1,sslateingress,sslateingress@POST@/light,104
3,us-south-1,sslateingress,sslateingress@POST@/heavy,100
3,us-south-1,sd03b,sd03b@POST@/light,107
3,us-south-1,sd03b,sd03b@POST@/heavy,108
3,us-south-1,mc59ee,mc59ee@POST@/light,115
3,us-south-1,mc59ee,mc59ee@POST@/heavy,110
3,us-south-1,mc9653,mc9653@POST@/heavy,106
3,us-south-1,mc9653,mc9653@POST@/light,107
3,us-south-1,s6f83,s6f83@POST@/heavy,119
3,us-south-1,s6f83,s6f83@POST@/light,97
3,us-south-1,mcd096,mcd096@POST@/light,109
3,us-south-1,mcd096,mcd096@POST@/heavy,108
3,us-south-1,db3dd1,db3dd1@POST@/light,118
3,us-south-1,db3dd1,db3dd1@POST@/heavy,104
3,us-south-1,mc660d,mc660d@POST@/light,113
3,us-south-1,mc660d,mc660d@POST@/heavy,95
3,us-south-1,db10bb,db10bb@POST@/light,109
3,us-south-1,db10bb,db10bb@POST@/heavy,106
3,us-south-1,mc12c6,mc12c6@POST@/light,113
3,us-south-1,mc12c6,mc12c6@POST@/heavy,101
3,us-south-1,mc46a6,mc46a6@POST@/heavy,117
3,us-south-1,mc46a6,mc46a6@POST@/light,103
3,us-south-1,mcc324,mcc324@POST@/light,106
3,us-south-1,mcc324,mcc324@POST@/heavy,105
3,us-south-1,s4dd6,s4dd6@POST@/light,114
3,us-south-1,s4dd6,s4dd6@POST@/heavy,97
3,us-central-1,saaee,saaee@POST@/heavy,97
3,us-central-1,saaee,saaee@POST@/light,103
3,us-central-1,sslateingress,sslateingress@POST@/light,99
3,us-central-1,sslateingress,sslateingress@POST@/heavy,90
3,us-central-1,s222f,s222f@POST@/light,106
3,us-central-1,s222f,s222f@POST@/heavy,103
3,us-central-1,mc9653,mc9653@POST@/light,86
3,us-central-1,mc9653,mc9653@POST@/heavy,92
3,us-central-1,mc12c6,mc12c6@POST@/light,108
3,us-central-1,mc12c6,mc12c6@POST@/heavy,112
3,us-central-1,mc46a6,mc46a6@POST@/light,112
3,us-central-1,mc46a6,mc46a6@POST@/heavy,102
3,us-central-1,mc676c,mc676c@POST@/light,101
3,us-central-1,mc676c,mc676c@POST@/heavy,120
3,us-central-1,mc660d,mc660d@POST@/light,97
3,us-central-1,mc660d,mc660d@POST@/heavy,85
3,us-central-1,mc59ee,mc59ee@POST@/light,104
3,us-central-1,mc59ee,mc59ee@POST@/heavy,109
3,us-central-1,mcc324,mcc324@POST@/light,99
3,us-central-1,mcc324,mcc324@POST@/heavy,114
3,us-central-1,dbd1b5,dbd1b5@POST@/light,100
3,us-central-1,dbd1b5,dbd1b5@POST@/heavy,88
3,us-central-1,db10bb,db10bb@POST@/light,104
3,us-central-1,db10bb,db10bb@POST@/heavy,107
3,us-central-1,mcd096,mcd096@POST@/light,107
3,us-central-1,mcd096,mcd096@POST@/heavy,105
3,us-central-1,s6f83,s6f83@POST@/light,109
3,us-central-1,s6f83,s6f83@POST@/heavy,98
3,us-central-1,mc01d6,mc01d6@POST@/light,91
3,us-central-1,mc01d6,mc01d6@POST@/heavy,101
3,us-central-1,s4dd6,s4dd6@POST@/light,100
3,us-central-1,s4dd6,s4dd6@POST@/heavy,110
3,us-central-1,sd03b,sd03b@POST@/light,100
3,us-central-1,sd03b,sd03b@POST@/heavy,105
3,us-central-1,db3dd1,db3dd1@POST@/heavy,103
3,us-central-1,db3dd1,db3dd1@POST@/light,105
3,us-central-1,db2af0,db2af0@POST@/light,108
3,us-central-1,db2af0,db2af0@POST@/heavy,99
3,us-east-1,mc59ee,mc59ee@POST@/heavy,110
3,us-east-1,mc59ee,mc59ee@POST@/light,99
3,us-east-1,db2af0,db2af0@POST@/light,99
3,us-east-1,db2af0,db2af0@POST@/heavy,110
3,us-east-1,mc660d,mc660d@POST@/heavy,103
3,us-east-1,mc660d,mc660d@POST@/light,97
3,us-east-1,mc46a6,mc46a6@POST@/light,109
3,us-east-1,mc46a6,mc46a6@POST@/heavy,103
3,us-east-1,mcc324,mcc324@POST@/light,109
3,us-east-1,mcc324,mcc324@POST@/heavy,106
3,us-east-1,mc676c,mc676c@POST@/light,107
3,us-east-1,mc676c,mc676c@POST@/heavy,109
3,us-east-1,saaee,saaee@POST@/light,117
3,us-east-1,saaee,saaee@POST@/heavy,105
3,us-east-1,s222f,s222f@POST@/light,111
3,us-east-1,s222f,s222f@POST@/heavy,103
3,us-east-1,sslateingress,sslateingress@POST@/light,100
3,us-east-1,sslateingress,sslateingress@POST@/heavy,91
3,us-east-1,mc12c6,mc12c6@POST@/light,107
3,us-east-1,mc12c6,mc12c6@POST@/heavy,96
3,us-east-1,db3dd1,db3dd1@POST@/light,109
3,us-east-1,db3dd1,db3dd1@POST@/heavy,86
3,us-east-1,s4dd6,s4dd6@POST@/light,102
3,us-east-1,s4dd6,s4dd6@POST@/heavy,93
3,us-east-1,mcd096,mcd096@POST@/heavy,106
3,us-east-1,mcd096,mcd096@POST@/light,113
3,us-east-1,s6f83,s6f83@POST@/heavy,101
3,us-east-1,s6f83,s6f83@POST@/light,107
3,us-east-1,sd03b,sd03b@POST@/light,101
3,us-east-1,sd03b,sd03b@POST@/heavy,89
3,us-east-1,mc01d6,mc01d6@POST@/heavy,110
3,us-east-1,mc01d6,mc01d6@POST@/light,115
3,us-east-1,mc9653,mc9653@POST@/light,121
3,us-east-1,mc9653,mc9653@POST@/heavy,122
3,us-east-1,db10bb,db10bb@POST@/light,101
3,us-east-1,db10bb,db10bb@POST@/heavy,110
3,us-east-1,dbd1b5,dbd1b5@POST@/light,107
3,us-east-1,dbd1b5,dbd1b5@POST@/heavy,110
3,us-west-1,mc01d6,mc01d6@POST@/heavy,300
3,us-west-1,mc01d6,mc01d6@POST@/light,685
3,us-west-1,db3dd1,db3dd1@POST@/light,689
3,us-west-1,db3dd1,db3dd1@POST@/heavy,284
3,us-west-1,sd03b,sd03b@POST@/heavy,299
3,us-west-1,sd03b,sd03b@POST@/light,685
3,us-west-1,dbd1b5,dbd1b5@POST@/light,624
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,287
3,us-west-1,mc46a6,mc46a6@POST@/light,676
3,us-west-1,mc46a6,mc46a6@POST@/heavy,335
3,us-west-1,mc660d,mc660d@POST@/heavy,277
3,us-west-1,mc660d,mc660d@POST@/light,675
3,us-west-1,s222f,s222f@POST@/heavy,295
3,us-west-1,s222f,s222f@POST@/light,692
3,us-west-1,s4dd6,s4dd6@POST@/light,682
3,us-west-1,s4dd6,s4dd6@POST@/heavy,309
3,us-west-1,sslateingress,sslateingress@POST@/light,717
3,us-west-1,sslateingress,sslateingress@POST@/heavy,297
3,us-west-1,saaee,saaee@POST@/heavy,307
3,us-west-1,saaee,saaee@POST@/light,709
3,us-west-1,mc9653,mc9653@POST@/heavy,278
3,us-west-1,mc9653,mc9653@POST@/light,679
3,us-west-1,db2af0,db2af0@POST@/light,701
3,us-west-1,db2af0,db2af0@POST@/heavy,292
3,us-west-1,mcc324,mcc324@POST@/heavy,283
3,us-west-1,mcc324,mcc324@POST@/light,673
3,us-west-1,mc12c6,mc12c6@POST@/heavy,279
3,us-west-1,mc12c6,mc12c6@POST@/light,692
3,us-west-1,mc676c,mc676c@POST@/light,672
3,us-west-1,mc676c,mc676c@POST@/heavy,314
3,us-west-1,mc59ee,mc59ee@POST@/heavy,278
3,us-west-1,mc59ee,mc59ee@POST@/light,688
3,us-west-1,s6f83,s6f83@POST@/heavy,233
3,us-west-1,s6f83,s6f83@POST@/light,569
3,us-west-1,mcd096,mcd096@POST@/light,696
3,us-west-1,mcd096,mcd096@POST@/heavy,303
3,us-west-1,db10bb,db10bb@POST@/heavy,297
3,us-west-1,db10bb,db10bb@POST@/light,692
4,us-south-1,db2af0,db2af0@POST@/light,131
4,us-south-1,db2af0,db2af0@POST@/heavy,132
4,us-south-1,mc676c,mc676c@POST@/light,130
4,us-south-1,mc676c,mc676c@POST@/heavy,134
4,us-south-1,saaee,saaee@POST@/light,122
4,us-south-1,saaee,saaee@POST@/heavy,127
4,us-south-1,dbd1b5,dbd1b5@POST@/light,118
4,us-south-1,dbd1b5,dbd1b5@POST@/heavy,133
4,us-south-1,s222f,s222f@POST@/heavy,127
4,us-south-1,s222f,s222f@POST@/light,129
4,us-south-1,mc01d6,mc01d6@POST@/light,116
4,us-south-1,mc01d6,mc01d6@POST@/heavy,91
4,us-south-1,sslateingress,sslateingress@POST@/light,111
4,us-south-1,sslateingress,sslateingress@POST@/heavy,122
4,us-south-1,sd03b,sd03b@POST@/light,121
4,us-south-1,sd03b,sd03b@POST@/heavy,136
4,us-south-1,mc59ee,mc59ee@POST@/light,126
4,us-south-1,mc59ee,mc59ee@POST@/heavy,122
4,us-south-1,mc9653,mc9653@POST@/heavy,127
4,us-south-1,mc9653,mc9653@POST@/light,128
4,us-south-1,s6f83,s6f83@POST@/heavy,120
4,us-south-1,s6f83,s6f83@POST@/light,115
4,us-south-1,mcd096,mcd096@POST@/light,130
4,us-south-1,mcd096,mcd096@POST@/heavy,129
4,us-south-1,db3dd1,db3dd1@POST@/light,120
4,us-south-1,db3dd1,db3dd1@POST@/heavy,103
4,us-south-1,mc660d,mc660d@POST@/light,127
4,us-south-1,mc660d,mc660d@POST@/heavy,131
4,us-south-1,db10bb,db10bb@POST@/light,130
4,us-south-1,db10bb,db10bb@POST@/heavy,134
4,us-south-1,mc12c6,mc12c6@POST@/light,132
4,us-south-1,mc12c6,mc12c6@POST@/heavy,103
4,us-south-1,mc46a6,mc46a6@POST@/heavy,130
4,us-south-1,mc46a6,mc46a6@POST@/light,113
4,us-south-1,mcc324,mcc324@POST@/light,124
4,us-south-1,mcc324,mcc324@POST@/heavy,115
4,us-south-1,s4dd6,s4dd6@POST@/light,116
4,us-south-1,s4dd6,s4dd6@POST@/heavy,130
4,us-central-1,saaee,saaee@POST@/heavy,105
4,us-central-1,saaee,saaee@POST@/light,120
4,us-central-1,sslateingress,sslateingress@POST@/light,119
4,us-central-1,sslateingress,sslateingress@POST@/heavy,133
4,us-central-1,s222f,s222f@POST@/light,95
4,us-central-1,s222f,s222f@POST@/heavy,103
4,us-central-1,mc9653,mc9653@POST@/light,110
4,us-central-1,mc9653,mc9653@POST@/heavy,111
4,us-central-1,mc12c6,mc12c6@POST@/light,121
4,us-central-1,mc12c6,mc12c6@POST@/heavy,127
4,us-central-1,mc46a6,mc46a6@POST@/light,108
4,us-central-1,mc46a6,mc46a6@POST@/heavy,100
4,us-central-1,mc676c,mc676c@POST@/light,121
4,us-central-1,mc676c,mc676c@POST@/heavy,107
4,us-central-1,mc660d,mc660d@POST@/light,118
