Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db2af0-us-south-1-588554f595-dlbxd,istio-proxy,64,90
default,db2af0-us-south-1-588554f595-lmzwv,db2af0,439,11
default,db2af0-us-south-1-588554f595-lmzwv,istio-proxy,31,90
default,db2af0-us-west-1-d5f864d75-bfqpx,db2af0,516,11
default,db2af0-us-west-1-d5f864d75-bfqpx,istio-proxy,138,92
default,db2af0-us-west-1-d5f864d75-g2ppf,db2af0,768,16
default,db2af0-us-west-1-d5f864d75-g2ppf,istio-proxy,218,89
default,db2af0-us-west-1-d5f864d75-gdh2z,db2af0,342,12
default,db2af0-us-west-1-d5f864d75-gdh2z,istio-proxy,233,91
default,db3dd1-us-central-1-7cccdcb7b4-8k65s,db3dd1,100,11
default,db3dd1-us-central-1-7cccdcb7b4-8k65s,istio-proxy,84,90
default,db3dd1-us-central-1-7cccdcb7b4-b7rg5,db3dd1,404,14
default,db3dd1-us-central-1-7cccdcb7b4-b7rg5,istio-proxy,10,88
default,db3dd1-us-central-1-7cccdcb7b4-fbld4,db3dd1,163,11
default,db3dd1-us-central-1-7cccdcb7b4-fbld4,istio-proxy,34,92
default,db3dd1-us-east-1-879d85b44-fnmxs,db3dd1,251,13
default,db3dd1-us-east-1-879d85b44-fnmxs,istio-proxy,65,92
default,db3dd1-us-east-1-879d85b44-gzrjg,db3dd1,437,8
default,db3dd1-us-east-1-879d85b44-gzrjg,istio-proxy,33,89
default,db3dd1-us-east-1-879d85b44-p8njp,db3dd1,570,12
default,db3dd1-us-east-1-879d85b44-p8njp,istio-proxy,52,90
default,db3dd1-us-south-1-544b76cd64-gtxjn,db3dd1,28,12
default,db3dd1-us-south-1-544b76cd64-gtxjn,istio-proxy,69,92
default,db3dd1-us-south-1-544b76cd64-hcjmd,db3dd1,340,11
default,db3dd1-us-south-1-544b76cd64-hcjmd,istio-proxy,60,89
default,db3dd1-us-south-1-544b76cd64-znlpp,db3dd1,289,12
default,db3dd1-us-south-1-544b76cd64-znlpp,istio-proxy,71,88
default,db3dd1-us-west-1-76477df948-75qx9,db3dd1,800,12
default,db3dd1-us-west-1-76477df948-75qx9,istio-proxy,228,88
default,db3dd1-us-west-1-76477df948-bmhdb,db3dd1,370,12
default,db3dd1-us-west-1-76477df948-bmhdb,istio-proxy,198,89
default,db3dd1-us-west-1-76477df948-chfhp,db3dd1,0,5
default,db3dd1-us-west-1-76477df948-chfhp,istio-proxy,91,89
default,dbd1b5-us-central-1-66c95c9787-5p9r6,dbd1b5,384,11
default,dbd1b5-us-central-1-66c95c9787-5p9r6,istio-proxy,52,89
default,dbd1b5-us-central-1-66c95c9787-frmpn,dbd1b5,138,13
default,dbd1b5-us-central-1-66c95c9787-frmpn,istio-proxy,10,87
default,dbd1b5-us-central-1-66c95c9787-nwljd,dbd1b5,269,11
default,dbd1b5-us-central-1-66c95c9787-nwljd,istio-proxy,71,91
default,dbd1b5-us-east-1-ff56c4bd9-c5bvf,dbd1b5,408,13
default,dbd1b5-us-east-1-ff56c4bd9-c5bvf,istio-proxy,81,88
default,dbd1b5-us-east-1-ff56c4bd9-dxdkw,dbd1b5,477,11
default,dbd1b5-us-east-1-ff56c4bd9-dxdkw,istio-proxy,54,90
default,dbd1b5-us-east-1-ff56c4bd9-xq6vv,dbd1b5,518,11
default,dbd1b5-us-east-1-ff56c4bd9-xq6vv,istio-proxy,61,91
default,dbd1b5-us-south-1-758dd966ff-2z67j,dbd1b5,146,11
default,dbd1b5-us-south-1-758dd966ff-2z67j,istio-proxy,41,89
default,dbd1b5-us-south-1-758dd966ff-94nxx,dbd1b5,542,11
default,dbd1b5-us-south-1-758dd966ff-94nxx,istio-proxy,62,89
default,dbd1b5-us-south-1-758dd966ff-wnwwc,dbd1b5,433,9
default,dbd1b5-us-south-1-758dd966ff-wnwwc,istio-proxy,42,89
default,dbd1b5-us-west-1-55bd74cf69-hgpls,dbd1b5,465,12
default,dbd1b5-us-west-1-55bd74cf69-hgpls,istio-proxy,113,88
default,dbd1b5-us-west-1-55bd74cf69-kzlxq,dbd1b5,734,15
default,dbd1b5-us-west-1-55bd74cf69-kzlxq,istio-proxy,15,90
default,dbd1b5-us-west-1-55bd74cf69-qmhpb,dbd1b5,601,11
default,dbd1b5-us-west-1-55bd74cf69-qmhpb,istio-proxy,97,91
default,mc01d6-us-central-1-75796674c4-mlrx8,mc01d6,82,9
default,mc01d6-us-central-1-75796674c4-mlrx8,istio-proxy,69,91
default,mc01d6-us-central-1-75796674c4-rvkkd,mc01d6,0,5
default,mc01d6-us-central-1-75796674c4-rvkkd,istio-proxy,71,89
default,mc01d6-us-central-1-75796674c4-t86zx,mc01d6,99,9
default,mc01d6-us-central-1-75796674c4-t86zx,istio-proxy,44,89
default,mc01d6-us-east-1-f87c58cd8-29s2f,mc01d6,106,9
default,mc01d6-us-east-1-f87c58cd8-29s2f,istio-proxy,45,89
default,mc01d6-us-east-1-f87c58cd8-ghbsk,mc01d6,79,9
default,mc01d6-us-east-1-f87c58cd8-ghbsk,istio-proxy,84,88
default,mc01d6-us-east-1-f87c58cd8-xkvkk,mc01d6,29,8
default,mc01d6-us-east-1-f87c58cd8-xkvkk,istio-proxy,31,89
default,mc01d6-us-south-1-65b7946db6-lhtjq,mc01d6,49,8
default,mc01d6-us-south-1-65b7946db6-lhtjq,istio-proxy,69,90
default,mc01d6-us-south-1-65b7946db6-mv5nr,mc01d6,31,9
default,mc01d6-us-south-1-65b7946db6-mv5nr,istio-proxy,72,89
default,mc01d6-us-south-1-65b7946db6-pdqzm,mc01d6,84,9
default,mc01d6-us-south-1-65b7946db6-pdqzm,istio-proxy,39,89
default,mc01d6-us-west-1-85c4468f6d-6fltk,mc01d6,78,10
default,mc01d6-us-west-1-85c4468f6d-6fltk,istio-proxy,149,93
default,mc01d6-us-west-1-85c4468f6d-nzbf6,mc01d6,33,8
default,mc01d6-us-west-1-85c4468f6d-nzbf6,istio-proxy,241,89
default,mc01d6-us-west-1-85c4468f6d-sb96f,mc01d6,0,6
default,mc01d6-us-west-1-85c4468f6d-sb96f,istio-proxy,209,91
default,mc12c6-us-central-1-5dbcd88dfc-4spkb,mc12c6,0,4
default,mc12c6-us-central-1-5dbcd88dfc-4spkb,istio-proxy,86,89
default,mc12c6-us-central-1-5dbcd88dfc-d9n5t,mc12c6,95,9
default,mc12c6-us-central-1-5dbcd88dfc-d9n5t,istio-proxy,74,92
default,mc12c6-us-central-1-5dbcd88dfc-wcgqd,mc12c6,80,9
default,mc12c6-us-central-1-5dbcd88dfc-wcgqd,istio-proxy,60,90
default,mc12c6-us-east-1-5d668b695f-lw8hh,mc12c6,52,9
default,mc12c6-us-east-1-5d668b695f-lw8hh,istio-proxy,21,90
default,mc12c6-us-east-1-5d668b695f-pcktw,mc12c6,58,8
default,mc12c6-us-east-1-5d668b695f-pcktw,istio-proxy,76,89
default,mc12c6-us-east-1-5d668b695f-ptn8g,mc12c6,84,9
default,mc12c6-us-east-1-5d668b695f-ptn8g,istio-proxy,15,87
default,mc12c6-us-south-1-85866f4f9d-jt22r,mc12c6,93,9
default,mc12c6-us-south-1-85866f4f9d-jt22r,istio-proxy,41,90
default,mc12c6-us-south-1-85866f4f9d-r59fw,mc12c6,102,9
default,mc12c6-us-south-1-85866f4f9d-r59fw,istio-proxy,82,89
default,mc12c6-us-south-1-85866f4f9d-vl7mj,mc12c6,49,8
default,mc12c6-us-south-1-85866f4f9d-vl7mj,istio-proxy,39,89
default,mc12c6-us-west-1-9b6758c94-hl7hl,mc12c6,81,10
default,mc12c6-us-west-1-9b6758c94-hl7hl,istio-proxy,124,89
default,mc12c6-us-west-1-9b6758c94-hzz5k,mc12c6,74,9
default,mc12c6-us-west-1-9b6758c94-hzz5k,istio-proxy,145,90
default,mc12c6-us-west-1-9b6758c94-ld5tl,mc12c6,51,9
default,mc12c6-us-west-1-9b6758c94-ld5tl,istio-proxy,151,90
default,mc46a6-us-central-1-775588898f-5xfrn,mc46a6,81,9
default,mc46a6-us-central-1-775588898f-5xfrn,istio-proxy,37,92
default,mc46a6-us-central-1-775588898f-78j44,mc46a6,35,9
default,mc46a6-us-central-1-775588898f-78j44,istio-proxy,63,88
default,mc46a6-us-central-1-775588898f-qkzbl,mc46a6,70,8
default,mc46a6-us-central-1-775588898f-qkzbl,istio-proxy,81,88
default,mc46a6-us-east-1-68bd4c4485-h5f94,mc46a6,78,9
default,mc46a6-us-east-1-68bd4c4485-h5f94,istio-proxy,24,90
default,mc46a6-us-east-1-68bd4c4485-k9vl8,mc46a6,39,9
default,mc46a6-us-east-1-68bd4c4485-k9vl8,istio-proxy,85,91
default,mc46a6-us-east-1-68bd4c4485-kcsvc,mc46a6,106,8
default,mc46a6-us-east-1-68bd4c4485-kcsvc,istio-proxy,75,89
default,mc46a6-us-south-1-cf7774fc-dqq6r,mc46a6,54,9
default,mc46a6-us-south-1-cf7774fc-dqq6r,istio-proxy,46,89
default,mc46a6-us-south-1-cf7774fc-f69fq,mc46a6,115,9
default,mc46a6-us-south-1-cf7774fc-f69fq,istio-proxy,31,87
default,mc46a6-us-south-1-cf7774fc-qqwm8,mc46a6,69,9
default,mc46a6-us-south-1-cf7774fc-qqwm8,istio-proxy,57,89
default,mc46a6-us-west-1-78c79bfbb9-f9hhq,mc46a6,86,9
default,mc46a6-us-west-1-78c79bfbb9-f9hhq,istio-proxy,99,89
default,mc46a6-us-west-1-78c79bfbb9-kk2z2,mc46a6,153,11
default,mc46a6-us-west-1-78c79bfbb9-kk2z2,istio-proxy,51,91
default,mc46a6-us-west-1-78c79bfbb9-wcf2t,mc46a6,197,10
default,mc46a6-us-west-1-78c79bfbb9-wcf2t,istio-proxy,115,89
default,mc59ee-us-central-1-c7b6759b-72qkj,mc59ee,50,11
default,mc59ee-us-central-1-c7b6759b-72qkj,istio-proxy,37,91
default,mc59ee-us-central-1-c7b6759b-8vzdg,mc59ee,68,9
default,mc59ee-us-central-1-c7b6759b-8vzdg,istio-proxy,25,90
default,mc59ee-us-central-1-c7b6759b-d5lll,mc59ee,34,9
default,mc59ee-us-central-1-c7b6759b-d5lll,istio-proxy,38,88
default,mc59ee-us-east-1-759d6758f6-5qv2t,mc59ee,0,4
default,mc59ee-us-east-1-759d6758f6-5qv2t,istio-proxy,59,91
default,mc59ee-us-east-1-759d6758f6-q2jvm,mc59ee,2,8
default,mc59ee-us-east-1-759d6758f6-q2jvm,istio-proxy,46,91
default,mc59ee-us-east-1-759d6758f6-xbz5d,mc59ee,111,9
default,mc59ee-us-east-1-759d6758f6-xbz5d,istio-proxy,36,91
default,mc59ee-us-south-1-7fbc8876d8-hgrxf,mc59ee,85,9
default,mc59ee-us-south-1-7fbc8876d8-hgrxf,istio-proxy,67,92
default,mc59ee-us-south-1-7fbc8876d8-qbtrt,mc59ee,115,9
default,mc59ee-us-south-1-7fbc8876d8-qbtrt,istio-proxy,51,88
default,mc59ee-us-south-1-7fbc8876d8-xv96b,mc59ee,50,9
default,mc59ee-us-south-1-7fbc8876d8-xv96b,istio-proxy,74,88
default,mc59ee-us-west-1-59c858bb56-2wwrb,mc59ee,136,9
default,mc59ee-us-west-1-59c858bb56-2wwrb,istio-proxy,231,90
default,mc59ee-us-west-1-59c858bb56-qz5zm,mc59ee,176,10
default,mc59ee-us-west-1-59c858bb56-qz5zm,istio-proxy,49,89
default,mc59ee-us-west-1-59c858bb56-s8tsj,mc59ee,183,10
default,mc59ee-us-west-1-59c858bb56-s8tsj,istio-proxy,168,89
default,mc660d-us-central-1-77dc69d885-bx6ms,mc660d,54,9
default,mc660d-us-central-1-77dc69d885-bx6ms,istio-proxy,47,89
default,mc660d-us-central-1-77dc69d885-lb5q6,mc660d,97,9
default,mc660d-us-central-1-77dc69d885-lb5q6,istio-proxy,83,88
default,mc660d-us-central-1-77dc69d885-lt88t,mc660d,0,4
default,mc660d-us-central-1-77dc69d885-lt88t,istio-proxy,13,90
default,mc660d-us-east-1-64d795c87f-82frq,mc660d,64,9
default,mc660d-us-east-1-64d795c87f-82frq,istio-proxy,46,87
default,mc660d-us-east-1-64d795c87f-jjg6l,mc660d,116,8
default,mc660d-us-east-1-64d795c87f-jjg6l,istio-proxy,75,91
default,mc660d-us-east-1-64d795c87f-skstf,mc660d,43,9
default,mc660d-us-east-1-64d795c87f-skstf,istio-proxy,68,90
default,mc660d-us-south-1-754dd48957-cvxdh,mc660d,6,8
default,mc660d-us-south-1-754dd48957-cvxdh,istio-proxy,53,90
default,mc660d-us-south-1-754dd48957-hphcn,mc660d,7,8
default,mc660d-us-south-1-754dd48957-hphcn,istio-proxy,84,90
default,mc660d-us-south-1-754dd48957-tsmw5,mc660d,103,9
default,mc660d-us-south-1-754dd48957-tsmw5,istio-proxy,84,91
default,mc660d-us-west-1-79fd7-jx769,mc660d,199,10
default,mc660d-us-west-1-79fd7-jx769,istio-proxy,18,88
default,mc660d-us-west-1-79fd7-t8m9f,mc660d,81,9
default,mc660d-us-west-1-79fd7-t8m9f,istio-proxy,70,91
default,mc660d-us-west-1-79fd7-xnhjz,mc660d,179,10
default,mc660d-us-west-1-79fd7-xnhjz,istio-proxy,72,89
default,mc676c-us-central-1-5f5459888f-9nxfm,mc676c,90,9
default,mc676c-us-central-1-5f5459888f-9nxfm,istio-proxy,55,89
default,mc676c-us-central-1-5f5459888f-s7gk9,mc676c,46,9
default,mc676c-us-central-1-5f5459888f-s7gk9,istio-proxy,37,89
default,mc676c-us-central-1-5f5459888f-xdb5l,mc676c,81,9
default,mc676c-us-central-1-5f5459888f-xdb5l,istio-proxy,4,90
default,mc676c-us-east-1-66bb8b447f-6kn84,mc676c,62,9
default,mc676c-us-east-1-66bb8b447f-6kn84,istio-proxy,57,91
default,mc676c-us-east-1-66bb8b447f-brgt5,mc676c,13,8
default,mc676c-us-east-1-66bb8b447f-brgt5,istio-proxy,38,91
default,mc676c-us-east-1-66bb8b447f-tcvpl,mc676c,53,8
default,mc676c-us-east-1-66bb8b447f-tcvpl,istio-proxy,58,89
default,mc676c-us-south-1-6f7549c797-gfpqh,mc676c,27,9
default,mc676c-us-south-1-6f7549c797-gfpqh,istio-proxy,61,88
default,mc676c-us-south-1-6f7549c797-vjtr7,mc676c,68,9
default,mc676c-us-south-1-6f7549c797-vjtr7,istio-proxy,9,89
default,mc676c-us-south-1-6f7549c797-wgtr4,mc676c,0,4
default,mc676c-us-south-1-6f7549c797-wgtr4,istio-proxy,87,90
default,mc676c-us-west-1-54c9c98fff-2slhk,mc676c,176,10
default,mc676c-us-west-1-54c9c98fff-2slhk,istio-proxy,120,90
default,mc676c-us-west-1-54c9c98fff-78tw2,mc676c,149,10
default,mc676c-us-west-1-54c9c98fff-78tw2,istio-proxy,166,92
default,mc676c-us-west-1-54c9c98fff-qljb2,mc676c,145,10
default,mc676c-us-west-1-54c9c98fff-qljb2,istio-proxy,33,92
default,mc9653-us-central-1-5f6c575cc8-txs9f,mc9653,79,9
default,mc9653-us-central-1-5f6c575cc8-txs9f,istio-proxy,88,90
default,mc9653-us-central-1-5f6c575cc8-vc4sg,mc9653,15,9
default,mc9653-us-central-1-5f6c575cc8-vc4sg,istio-proxy,66,88
default,mc9653-us-central-1-5f6c575cc8-zgsh4,mc9653,0,4
default,mc9653-us-central-1-5f6c575cc8-zgsh4,istio-proxy,78,91
default,mc9653-us-east-1-5f5d9949c6-4b8p7,mc9653,116,9
default,mc9653-us-east-1-5f5d9949c6-4b8p7,istio-proxy,49,92
default,mc9653-us-east-1-5f5d9949c6-9l76r,mc9653,107,9
default,mc9653-us-east-1-5f5d9949c6-9l76r,istio-proxy,48,90
default,mc9653-us-east-1-5f5d9949c6-bt84x,mc9653,61,9
default,mc9653-us-east-1-5f5d9949c6-bt84x,istio-proxy,40,88
default,mc9653-us-south-1-57d68fd664-kw8q4,mc9653,58,9
default,mc9653-us-south-1-57d68fd664-kw8q4,istio-proxy,47,87
default,mc9653-us-south-1-57d68fd664-mcqqx,mc9653,66,9
default,mc9653-us-south-1-57d68fd664-mcqqx,istio-proxy,29,90
default,mc9653-us-south-1-57d68fd664-zkjch,mc9653,44,9
default,mc9653-us-south-1-57d68fd664-zkjch,istio-proxy,60,89
default,mc9653-us-west-1-7d8bd69958-c7pbm,mc9653,159,10
default,mc9653-us-west-1-7d8bd69958-c7pbm,istio-proxy,57,92
default,mc9653-us-west-1-7d8bd69958-ljbpq,mc9653,179,9
default,mc9653-us-west-1-7d8bd69958-ljbpq,istio-proxy,106,93
default,mc9653-us-west-1-7d8bd69958-xf9h8,mc9653,72,9
default,mc9653-us-west-1-7d8bd69958-xf9h8,istio-proxy,54,90
default,mcc324-us-central-1-675dcb7c75-cj6qk,mcc324,0,5
default,mcc324-us-central-1-675dcb7c75-cj6qk,istio-proxy,82,90
default,mcc324-us-central-1-675dcb7c75-j5zh6,mcc324,35,8
default,mcc324-us-central-1-675dcb7c75-j5zh6,istio-proxy,34,88
default,mcc324-us-central-1-675dcb7c75-zbn6h,mcc324,96,9
default,mcc324-us-central-1-675dcb7c75-zbn6h,istio-proxy,35,89
default,mcc324-us-east-1-5bb5b5df4f-dkgw9,mcc324,1,8
default,mcc324-us-east-1-5bb5b5df4f-dkgw9,istio-proxy,40,89
default,mcc324-us-east-1-5bb5b5df4f-n2zc5,mcc324,115,9
default,mcc324-us-east-1-5bb5b5df4f-n2zc5,istio-proxy,76,89
default,mcc324-us-east-1-5bb5b5df4f-qqdkc,mcc324,92,9
default,mcc324-us-east-1-5bb5b5df4f-qqdkc,istio-proxy,17,88
default,mcc324-us-south-1-55d6bfbfc9-2gvlc,mcc324,28,8
default,mcc324-us-south-1-55d6bfbfc9-2gvlc,istio-proxy,48,89
default,mcc324-us-south-1-55d6bfbfc9-b8gc7,mcc324,3,8
default,mcc324-us-south-1-55d6bfbfc9-b8gc7,istio-proxy,46,87
default,mcc324-us-south-1-55d6bfbfc9-jwqlr,mcc324,97,9
default,mcc324-us-south-1-55d6bfbfc9-jwqlr,istio-proxy,51,91
default,mcc324-us-west-1-b8b84c469-dzn47,mcc324,128,9
default,mcc324-us-west-1-b8b84c469-dzn47,istio-proxy,109,89
default,mcc324-us-west-1-b8b84c469-mh46q,mcc324,36,8
default,mcc324-us-west-1-b8b84c469-mh46q,istio-proxy,102,96
default,mcc324-us-west-1-b8b84c469-vxmwg,mcc324,154,10
default,mcc324-us-west-1-b8b84c469-vxmwg,istio-proxy,138,88
default,mcd096-us-central-1-76cc4d6944-krcgc,mcd096,34,8
default,mcd096-us-central-1-76cc4d6944-krcgc,istio-proxy,38,90
default,mcd096-us-central-1-76cc4d6944-r7sln,mcd096,20,8
default,mcd096-us-central-1-76cc4d6944-r7sln,istio-proxy,11,88
default,mcd096-us-central-1-76cc4d6944-z8pmr,mcd096,27,9
default,mcd096-us-central-1-76cc4d6944-z8pmr,istio-proxy,69,88
default,mcd096-us-east-1-5dfbbc5ffd-7z57g,mcd096,68,9
default,mcd096-us-east-1-5dfbbc5ffd-7z57g,istio-proxy,28,90
default,mcd096-us-east-1-5dfbbc5ffd-sw9kf,mcd096,75,9
default,mcd096-us-east-1-5dfbbc5ffd-sw9kf,istio-proxy,77,88
default,mcd096-us-east-1-5dfbbc5ffd-wfsn8,mcd096,116,9
default,mcd096-us-east-1-5dfbbc5ffd-wfsn8,istio-proxy,42,89
default,mcd096-us-south-1-67b855f848-4dxc8,mcd096,56,9
default,mcd096-us-south-1-67b855f848-4dxc8,istio-proxy,80,89
default,mcd096-us-south-1-67b855f848-td276,mcd096,121,9
default,mcd096-us-south-1-67b855f848-td276,istio-proxy,64,90
default,mcd096-us-south-1-67b855f848-vbgc5,mcd096,42,9
default,mcd096-us-south-1-67b855f848-vbgc5,istio-proxy,51,89
default,mcd096-us-west-1-66cc8765c4-h74rn,mcd096,66,9
default,mcd096-us-west-1-66cc8765c4-h74rn,istio-proxy,86,88
default,mcd096-us-west-1-66cc8765c4-hst8w,mcd096,80,11
default,mcd096-us-west-1-66cc8765c4-hst8w,istio-proxy,140,89
default,mcd096-us-west-1-66cc8765c4-whjw6,mcd096,55,9
default,mcd096-us-west-1-66cc8765c4-whjw6,istio-proxy,211,88
default,s222f-us-central-1-6cbbb4bbf-bvv5f,s222f,49,9
default,s222f-us-central-1-6cbbb4bbf-bvv5f,istio-proxy,258,90
default,s222f-us-central-1-6cbbb4bbf-rdhxj,s222f,21,10
default,s222f-us-central-1-6cbbb4bbf-rdhxj,istio-proxy,121,91
default,s222f-us-central-1-6cbbb4bbf-tmk7t,s222f,41,9
default,s222f-us-central-1-6cbbb4bbf-tmk7t,istio-proxy,352,91
default,s222f-us-east-1-647987bf97-4rghn,s222f,90,10
default,s222f-us-east-1-647987bf97-4rghn,istio-proxy,132,90
default,s222f-us-east-1-647987bf97-nmnbp,s222f,114,10
default,s222f-us-east-1-647987bf97-nmnbp,istio-proxy,65,88
default,s222f-us-east-1-647987bf97-zszcq,s222f,63,11
default,s222f-us-east-1-647987bf97-zszcq,istio-proxy,324,89
default,s222f-us-south-1-745d4c956f-fz654,s222f,137,10
default,s222f-us-south-1-745d4c956f-fz654,istio-proxy,269,89
default,s222f-us-south-1-745d4c956f-gdl48,s222f,156,11
default,s222f-us-south-1-745d4c956f-gdl48,istio-proxy,276,89
default,s222f-us-south-1-745d4c956f-hlgv9,s222f,103,10
default,s222f-us-south-1-745d4c956f-hlgv9,istio-proxy,86,90
default,s222f-us-west-1-7c4cdfd8f-tn5xd,s222f,218,14
default,s222f-us-west-1-7c4cdfd8f-tn5xd,istio-proxy,257,96
default,s222f-us-west-1-7c4cdfd8f-zhtp9,s222f,151,13
default,s222f-us-west-1-7c4cdfd8f-zhtp9,istio-proxy,565,98
default,s222f-us-west-1-7c4cdfd8f-zrgcx,s222f,187,14
default,s222f-us-west-1-7c4cdfd8f-zrgcx,istio-proxy,925,96
default,s4dd6-us-central-1-78b78695d7-9xmxl,s4dd6,23,9
default,s4dd6-us-central-1-78b78695d7-9xmxl,istio-proxy,106,89
default,s4dd6-us-central-1-78b78695d7-bsgks,s4dd6,34,9
default,s4dd6-us-central-1-78b78695d7-bsgks,istio-proxy,108,89
default,s4dd6-us-central-1-78b78695d7-jkmr6,s4dd6,60,9
default,s4dd6-us-central-1-78b78695d7-jkmr6,istio-proxy,132,92
default,s4dd6-us-east-1-7c4fc977f9-95jsl,s4dd6,5,8
default,s4dd6-us-east-1-7c4fc977f9-95jsl,istio-proxy,80,90
default,s4dd6-us-east-1-7c4fc977f9-lqhwq,s4dd6,81,9
default,s4dd6-us-east-1-7c4fc977f9-lqhwq,istio-proxy,86,90
default,s4dd6-us-east-1-7c4fc977f9-vglwk,s4dd6,22,9
default,s4dd6-us-east-1-7c4fc977f9-vglwk,istio-proxy,97,89
default,s4dd6-us-south-1-6cf694586c-98fm8,s4dd6,88,10
default,s4dd6-us-south-1-6cf694586c-98fm8,istio-proxy,73,88
default,s4dd6-us-south-1-6cf694586c-bjhxm,s4dd6,18,9
default,s4dd6-us-south-1-6cf694586c-bjhxm,istio-proxy,156,89
default,s4dd6-us-south-1-6cf694586c-lvrqk,s4dd6,83,9
default,s4dd6-us-south-1-6cf694586c-lvrqk,istio-proxy,39,89
default,s4dd6-us-west-1-54b885658c-747w6,s4dd6,139,13
default,s4dd6-us-west-1-54b885658c-747w6,istio-proxy,394,91
default,s4dd6-us-west-1-54b885658c-cqw2h,s4dd6,137,12
default,s4dd6-us-west-1-54b885658c-cqw2h,istio-proxy,407,92
default,s4dd6-us-west-1-54b885658c-ddcw8,s4dd6,94,12
default,s4dd6-us-west-1-54b885658c-ddcw8,istio-proxy,283,90
default,s6f83-us-central-1-896cdcc58-blvw8,s6f83,121,10
default,s6f83-us-central-1-896cdcc58-blvw8,istio-proxy,186,90
default,s6f83-us-central-1-896cdcc58-v57xr,s6f83,163,11
default,s6f83-us-central-1-896cdcc58-v57xr,istio-proxy,91,90
default,s6f83-us-central-1-896cdcc58-wltcs,s6f83,174,11
default,s6f83-us-central-1-896cdcc58-wltcs,istio-proxy,257,90
default,s6f83-us-east-1-589cc545bc-7zfnz,s6f83,72,11
default,s6f83-us-east-1-589cc545bc-7zfnz,istio-proxy,283,92
default,s6f83-us-east-1-589cc545bc-d2ndm,s6f83,127,11
default,s6f83-us-east-1-589cc545bc-d2ndm,istio-proxy,343,90
default,s6f83-us-east-1-589cc545bc-dqtzx,s6f83,168,10
default,s6f83-us-east-1-589cc545bc-dqtzx,istio-proxy,260,94
default,s6f83-us-south-1-566969446f-gkkww,s6f83,93,10
default,s6f83-us-south-1-566969446f-gkkww,istio-proxy,133,95
default,s6f83-us-south-1-566969446f-gmgv4,s6f83,128,10
default,s6f83-us-south-1-566969446f-gmgv4,istio-proxy,161,90
default,s6f83-us-south-1-566969446f-pqdgb,s6f83,91,10
default,s6f83-us-south-1-566969446f-pqdgb,istio-proxy,297,90
