Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,mc12c6-us-central-1-5dbcd88dfc-d9n5t,mc12c6,111,9
default,mc12c6-us-central-1-5dbcd88dfc-d9n5t,istio-proxy,88,92
default,mc12c6-us-central-1-5dbcd88dfc-wcgqd,mc12c6,116,9
default,mc12c6-us-central-1-5dbcd88dfc-wcgqd,istio-proxy,86,90
default,mc12c6-us-east-1-5d668b695f-lw8hh,mc12c6,120,9
default,mc12c6-us-east-1-5d668b695f-lw8hh,istio-proxy,87,90
default,mc12c6-us-east-1-5d668b695f-pcktw,mc12c6,115,9
default,mc12c6-us-east-1-5d668b695f-pcktw,istio-proxy,85,89
default,mc12c6-us-east-1-5d668b695f-ptn8g,mc12c6,114,9
default,mc12c6-us-east-1-5d668b695f-ptn8g,istio-proxy,85,88
default,mc12c6-us-south-1-85866f4f9d-jt22r,mc12c6,107,10
default,mc12c6-us-south-1-85866f4f9d-jt22r,istio-proxy,83,90
default,mc12c6-us-south-1-85866f4f9d-r59fw,mc12c6,118,9
default,mc12c6-us-south-1-85866f4f9d-r59fw,istio-proxy,90,90
default,mc12c6-us-south-1-85866f4f9d-vl7mj,mc12c6,119,9
default,mc12c6-us-south-1-85866f4f9d-vl7mj,istio-proxy,86,89
default,mc12c6-us-west-1-9b6758c94-hl7hl,mc12c6,174,11
default,mc12c6-us-west-1-9b6758c94-hl7hl,istio-proxy,227,91
default,mc12c6-us-west-1-9b6758c94-hzz5k,mc12c6,203,11
default,mc12c6-us-west-1-9b6758c94-hzz5k,istio-proxy,245,90
default,mc12c6-us-west-1-9b6758c94-ld5tl,mc12c6,196,10
default,mc12c6-us-west-1-9b6758c94-ld5tl,istio-proxy,252,91
default,mc46a6-us-central-1-775588898f-5xfrn,mc46a6,117,10
default,mc46a6-us-central-1-775588898f-5xfrn,istio-proxy,87,92
default,mc46a6-us-central-1-775588898f-78j44,mc46a6,120,9
default,mc46a6-us-central-1-775588898f-78j44,istio-proxy,87,89
default,mc46a6-us-central-1-775588898f-qkzbl,mc46a6,117,9
default,mc46a6-us-central-1-775588898f-qkzbl,istio-proxy,85,88
default,mc46a6-us-east-1-68bd4c4485-h5f94,mc46a6,115,9
default,mc46a6-us-east-1-68bd4c4485-h5f94,istio-proxy,87,90
default,mc46a6-us-east-1-68bd4c4485-k9vl8,mc46a6,122,9
default,mc46a6-us-east-1-68bd4c4485-k9vl8,istio-proxy,89,91
default,mc46a6-us-east-1-68bd4c4485-kcsvc,mc46a6,117,9
default,mc46a6-us-east-1-68bd4c4485-kcsvc,istio-proxy,86,89
default,mc46a6-us-south-1-cf7774fc-dqq6r,mc46a6,125,9
default,mc46a6-us-south-1-cf7774fc-dqq6r,istio-proxy,86,90
default,mc46a6-us-south-1-cf7774fc-f69fq,mc46a6,118,9
default,mc46a6-us-south-1-cf7774fc-f69fq,istio-proxy,86,88
default,mc46a6-us-south-1-cf7774fc-qqwm8,mc46a6,113,9
default,mc46a6-us-south-1-cf7774fc-qqwm8,istio-proxy,85,89
default,mc46a6-us-west-1-78c79bfbb9-f9hhq,mc46a6,199,10
default,mc46a6-us-west-1-78c79bfbb9-f9hhq,istio-proxy,251,91
default,mc46a6-us-west-1-78c79bfbb9-kk2z2,mc46a6,176,11
default,mc46a6-us-west-1-78c79bfbb9-kk2z2,istio-proxy,217,92
default,mc46a6-us-west-1-78c79bfbb9-wcf2t,mc46a6,201,11
default,mc46a6-us-west-1-78c79bfbb9-wcf2t,istio-proxy,245,91
default,mc59ee-us-central-1-c7b6759b-72qkj,mc59ee,125,11
default,mc59ee-us-central-1-c7b6759b-72qkj,istio-proxy,88,91
default,mc59ee-us-central-1-c7b6759b-8vzdg,mc59ee,119,9
default,mc59ee-us-central-1-c7b6759b-8vzdg,istio-proxy,87,90
default,mc59ee-us-central-1-c7b6759b-d5lll,mc59ee,114,9
default,mc59ee-us-central-1-c7b6759b-d5lll,istio-proxy,85,89
default,mc59ee-us-east-1-759d6758f6-5qv2t,mc59ee,89,9
default,mc59ee-us-east-1-759d6758f6-5qv2t,istio-proxy,88,92
default,mc59ee-us-east-1-759d6758f6-q2jvm,mc59ee,112,9
default,mc59ee-us-east-1-759d6758f6-q2jvm,istio-proxy,86,91
default,mc59ee-us-east-1-759d6758f6-xbz5d,mc59ee,119,9
default,mc59ee-us-east-1-759d6758f6-xbz5d,istio-proxy,90,91
default,mc59ee-us-south-1-7fbc8876d8-hgrxf,mc59ee,116,10
default,mc59ee-us-south-1-7fbc8876d8-hgrxf,istio-proxy,86,92
default,mc59ee-us-south-1-7fbc8876d8-qbtrt,mc59ee,119,9
default,mc59ee-us-south-1-7fbc8876d8-qbtrt,istio-proxy,87,88
default,mc59ee-us-south-1-7fbc8876d8-xv96b,mc59ee,119,9
default,mc59ee-us-south-1-7fbc8876d8-xv96b,istio-proxy,83,88
default,mc59ee-us-west-1-59c858bb56-2wwrb,mc59ee,196,10
default,mc59ee-us-west-1-59c858bb56-2wwrb,istio-proxy,246,92
default,mc59ee-us-west-1-59c858bb56-qz5zm,mc59ee,175,11
default,mc59ee-us-west-1-59c858bb56-qz5zm,istio-proxy,216,90
default,mc59ee-us-west-1-59c858bb56-s8tsj,mc59ee,197,11
default,mc59ee-us-west-1-59c858bb56-s8tsj,istio-proxy,244,89
default,mc660d-us-central-1-77dc69d885-bx6ms,mc660d,117,9
default,mc660d-us-central-1-77dc69d885-bx6ms,istio-proxy,89,89
default,mc660d-us-central-1-77dc69d885-lb5q6,mc660d,119,9
default,mc660d-us-central-1-77dc69d885-lb5q6,istio-proxy,84,88
default,mc660d-us-central-1-77dc69d885-lt88t,mc660d,116,9
default,mc660d-us-central-1-77dc69d885-lt88t,istio-proxy,87,91
default,mc660d-us-east-1-64d795c87f-82frq,mc660d,120,9
default,mc660d-us-east-1-64d795c87f-82frq,istio-proxy,85,87
default,mc660d-us-east-1-64d795c87f-jjg6l,mc660d,122,9
default,mc660d-us-east-1-64d795c87f-jjg6l,istio-proxy,88,91
default,mc660d-us-east-1-64d795c87f-skstf,mc660d,119,9
default,mc660d-us-east-1-64d795c87f-skstf,istio-proxy,89,90
default,mc660d-us-south-1-754dd48957-cvxdh,mc660d,121,9
default,mc660d-us-south-1-754dd48957-cvxdh,istio-proxy,83,90
default,mc660d-us-south-1-754dd48957-hphcn,mc660d,118,9
default,mc660d-us-south-1-754dd48957-hphcn,istio-proxy,87,90
default,mc660d-us-south-1-754dd48957-tsmw5,mc660d,120,10
default,mc660d-us-south-1-754dd48957-tsmw5,istio-proxy,86,91
default,mc660d-us-west-1-79fd7-jx769,mc660d,201,10
default,mc660d-us-west-1-79fd7-jx769,istio-proxy,250,90
default,mc660d-us-west-1-79fd7-t8m9f,mc660d,196,10
default,mc660d-us-west-1-79fd7-t8m9f,istio-proxy,236,91
default,mc660d-us-west-1-79fd7-xnhjz,mc660d,177,12
default,mc660d-us-west-1-79fd7-xnhjz,istio-proxy,216,90
default,mc676c-us-central-1-5f5459888f-9nxfm,mc676c,120,9
default,mc676c-us-central-1-5f5459888f-9nxfm,istio-proxy,89,89
default,mc676c-us-central-1-5f5459888f-s7gk9,mc676c,113,9
default,mc676c-us-central-1-5f5459888f-s7gk9,istio-proxy,86,89
default,mc676c-us-central-1-5f5459888f-xdb5l,mc676c,121,9
default,mc676c-us-central-1-5f5459888f-xdb5l,istio-proxy,84,92
default,mc676c-us-east-1-66bb8b447f-6kn84,mc676c,115,9
default,mc676c-us-east-1-66bb8b447f-6kn84,istio-proxy,83,91
default,mc676c-us-east-1-66bb8b447f-brgt5,mc676c,123,9
default,mc676c-us-east-1-66bb8b447f-brgt5,istio-proxy,87,91
default,mc676c-us-east-1-66bb8b447f-tcvpl,mc676c,119,9
default,mc676c-us-east-1-66bb8b447f-tcvpl,istio-proxy,87,90
default,mc676c-us-south-1-6f7549c797-gfpqh,mc676c,118,9
default,mc676c-us-south-1-6f7549c797-gfpqh,istio-proxy,87,88
default,mc676c-us-south-1-6f7549c797-vjtr7,mc676c,116,9
default,mc676c-us-south-1-6f7549c797-vjtr7,istio-proxy,86,90
default,mc676c-us-south-1-6f7549c797-wgtr4,mc676c,112,10
default,mc676c-us-south-1-6f7549c797-wgtr4,istio-proxy,89,90
default,mc676c-us-west-1-54c9c98fff-2slhk,mc676c,177,11
default,mc676c-us-west-1-54c9c98fff-2slhk,istio-proxy,220,90
default,mc676c-us-west-1-54c9c98fff-78tw2,mc676c,201,10
default,mc676c-us-west-1-54c9c98fff-78tw2,istio-proxy,242,92
default,mc676c-us-west-1-54c9c98fff-qljb2,mc676c,194,11
default,mc676c-us-west-1-54c9c98fff-qljb2,istio-proxy,238,93
default,mc9653-us-central-1-5f6c575cc8-txs9f,mc9653,117,9
default,mc9653-us-central-1-5f6c575cc8-txs9f,istio-proxy,86,90
default,mc9653-us-central-1-5f6c575cc8-vc4sg,mc9653,107,9
default,mc9653-us-central-1-5f6c575cc8-vc4sg,istio-proxy,84,89
default,mc9653-us-central-1-5f6c575cc8-zgsh4,mc9653,87,9
default,mc9653-us-central-1-5f6c575cc8-zgsh4,istio-proxy,82,92
default,mc9653-us-east-1-5f5d9949c6-4b8p7,mc9653,115,9
default,mc9653-us-east-1-5f5d9949c6-4b8p7,istio-proxy,82,92
default,mc9653-us-east-1-5f5d9949c6-9l76r,mc9653,116,9
default,mc9653-us-east-1-5f5d9949c6-9l76r,istio-proxy,86,90
default,mc9653-us-east-1-5f5d9949c6-bt84x,mc9653,118,9
default,mc9653-us-east-1-5f5d9949c6-bt84x,istio-proxy,86,89
default,mc9653-us-south-1-57d68fd664-kw8q4,mc9653,119,9
default,mc9653-us-south-1-57d68fd664-kw8q4,istio-proxy,83,87
default,mc9653-us-south-1-57d68fd664-mcqqx,mc9653,114,10
default,mc9653-us-south-1-57d68fd664-mcqqx,istio-proxy,85,91
default,mc9653-us-south-1-57d68fd664-zkjch,mc9653,116,9
default,mc9653-us-south-1-57d68fd664-zkjch,istio-proxy,83,89
default,mc9653-us-west-1-7d8bd69958-c7pbm,mc9653,188,10
default,mc9653-us-west-1-7d8bd69958-c7pbm,istio-proxy,240,92
default,mc9653-us-west-1-7d8bd69958-ljbpq,mc9653,179,11
default,mc9653-us-west-1-7d8bd69958-ljbpq,istio-proxy,218,93
default,mc9653-us-west-1-7d8bd69958-xf9h8,mc9653,200,11
default,mc9653-us-west-1-7d8bd69958-xf9h8,istio-proxy,244,90
default,mcc324-us-central-1-675dcb7c75-cj6qk,mcc324,109,9
default,mcc324-us-central-1-675dcb7c75-cj6qk,istio-proxy,85,90
default,mcc324-us-central-1-675dcb7c75-j5zh6,mcc324,116,9
default,mcc324-us-central-1-675dcb7c75-j5zh6,istio-proxy,87,89
default,mcc324-us-central-1-675dcb7c75-zbn6h,mcc324,116,9
default,mcc324-us-central-1-675dcb7c75-zbn6h,istio-proxy,85,89
default,mcc324-us-east-1-5bb5b5df4f-dkgw9,mcc324,113,9
default,mcc324-us-east-1-5bb5b5df4f-dkgw9,istio-proxy,86,89
default,mcc324-us-east-1-5bb5b5df4f-n2zc5,mcc324,120,9
default,mcc324-us-east-1-5bb5b5df4f-n2zc5,istio-proxy,86,89
default,mcc324-us-east-1-5bb5b5df4f-qqdkc,mcc324,113,9
default,mcc324-us-east-1-5bb5b5df4f-qqdkc,istio-proxy,84,89
default,mcc324-us-south-1-55d6bfbfc9-2gvlc,mcc324,120,9
default,mcc324-us-south-1-55d6bfbfc9-2gvlc,istio-proxy,83,89
default,mcc324-us-south-1-55d6bfbfc9-b8gc7,mcc324,117,9
default,mcc324-us-south-1-55d6bfbfc9-b8gc7,istio-proxy,87,87
default,mcc324-us-south-1-55d6bfbfc9-jwqlr,mcc324,117,10
default,mcc324-us-south-1-55d6bfbfc9-jwqlr,istio-proxy,90,91
default,mcc324-us-west-1-b8b84c469-dzn47,mcc324,196,11
default,mcc324-us-west-1-b8b84c469-dzn47,istio-proxy,248,90
default,mcc324-us-west-1-b8b84c469-mh46q,mcc324,176,12
default,mcc324-us-west-1-b8b84c469-mh46q,istio-proxy,216,97
default,mcc324-us-west-1-b8b84c469-vxmwg,mcc324,198,10
default,mcc324-us-west-1-b8b84c469-vxmwg,istio-proxy,244,90
default,mcd096-us-central-1-76cc4d6944-krcgc,mcd096,114,9
default,mcd096-us-central-1-76cc4d6944-krcgc,istio-proxy,84,90
default,mcd096-us-central-1-76cc4d6944-r7sln,mcd096,114,9
default,mcd096-us-central-1-76cc4d6944-r7sln,istio-proxy,83,88
default,mcd096-us-central-1-76cc4d6944-z8pmr,mcd096,119,9
default,mcd096-us-central-1-76cc4d6944-z8pmr,istio-proxy,87,88
default,mcd096-us-east-1-5dfbbc5ffd-7z57g,mcd096,116,9
default,mcd096-us-east-1-5dfbbc5ffd-7z57g,istio-proxy,84,91
default,mcd096-us-east-1-5dfbbc5ffd-sw9kf,mcd096,125,9
default,mcd096-us-east-1-5dfbbc5ffd-sw9kf,istio-proxy,88,88
default,mcd096-us-east-1-5dfbbc5ffd-wfsn8,mcd096,113,9
default,mcd096-us-east-1-5dfbbc5ffd-wfsn8,istio-proxy,84,89
default,mcd096-us-south-1-67b855f848-4dxc8,mcd096,110,10
default,mcd096-us-south-1-67b855f848-4dxc8,istio-proxy,83,89
default,mcd096-us-south-1-67b855f848-td276,mcd096,122,9
default,mcd096-us-south-1-67b855f848-td276,istio-proxy,89,90
default,mcd096-us-south-1-67b855f848-vbgc5,mcd096,114,9
default,mcd096-us-south-1-67b855f848-vbgc5,istio-proxy,83,89
default,mcd096-us-west-1-66cc8765c4-h74rn,mcd096,197,10
default,mcd096-us-west-1-66cc8765c4-h74rn,istio-proxy,240,89
default,mcd096-us-west-1-66cc8765c4-hst8w,mcd096,198,11
default,mcd096-us-west-1-66cc8765c4-hst8w,istio-proxy,238,90
default,mcd096-us-west-1-66cc8765c4-whjw6,mcd096,169,11
default,mcd096-us-west-1-66cc8765c4-whjw6,istio-proxy,217,91
default,s222f-us-central-1-6cbbb4bbf-bvv5f,s222f,184,10
default,s222f-us-central-1-6cbbb4bbf-bvv5f,istio-proxy,363,90
default,s222f-us-central-1-6cbbb4bbf-rdhxj,s222f,174,11
default,s222f-us-central-1-6cbbb4bbf-rdhxj,istio-proxy,345,91
default,s222f-us-central-1-6cbbb4bbf-tmk7t,s222f,184,10
default,s222f-us-central-1-6cbbb4bbf-tmk7t,istio-proxy,359,91
default,s222f-us-east-1-647987bf97-4rghn,s222f,174,11
default,s222f-us-east-1-647987bf97-4rghn,istio-proxy,336,91
default,s222f-us-east-1-647987bf97-nmnbp,s222f,175,10
default,s222f-us-east-1-647987bf97-nmnbp,istio-proxy,349,89
default,s222f-us-east-1-647987bf97-zszcq,s222f,186,10
default,s222f-us-east-1-647987bf97-zszcq,istio-proxy,365,89
default,s222f-us-south-1-745d4c956f-fz654,s222f,182,10
default,s222f-us-south-1-745d4c956f-fz654,istio-proxy,358,89
default,s222f-us-south-1-745d4c956f-gdl48,s222f,177,11
default,s222f-us-south-1-745d4c956f-gdl48,istio-proxy,331,90
default,s222f-us-south-1-745d4c956f-hlgv9,s222f,183,11
default,s222f-us-south-1-745d4c956f-hlgv9,istio-proxy,349,90
default,s222f-us-west-1-7c4cdfd8f-tn5xd,s222f,551,16
default,s222f-us-west-1-7c4cdfd8f-tn5xd,istio-proxy,1034,104
default,s222f-us-west-1-7c4cdfd8f-zhtp9,s222f,541,17
default,s222f-us-west-1-7c4cdfd8f-zhtp9,istio-proxy,1033,103
default,s222f-us-west-1-7c4cdfd8f-zrgcx,s222f,495,16
default,s222f-us-west-1-7c4cdfd8f-zrgcx,istio-proxy,922,104
default,s4dd6-us-central-1-78b78695d7-9xmxl,s4dd6,91,10
default,s4dd6-us-central-1-78b78695d7-9xmxl,istio-proxy,158,89
default,s4dd6-us-central-1-78b78695d7-bsgks,s4dd6,98,10
default,s4dd6-us-central-1-78b78695d7-bsgks,istio-proxy,157,89
default,s4dd6-us-central-1-78b78695d7-jkmr6,s4dd6,96,10
default,s4dd6-us-central-1-78b78695d7-jkmr6,istio-proxy,160,92
default,s4dd6-us-east-1-7c4fc977f9-95jsl,s4dd6,94,10
default,s4dd6-us-east-1-7c4fc977f9-95jsl,istio-proxy,163,90
default,s4dd6-us-east-1-7c4fc977f9-lqhwq,s4dd6,97,10
default,s4dd6-us-east-1-7c4fc977f9-lqhwq,istio-proxy,159,91
default,s4dd6-us-east-1-7c4fc977f9-vglwk,s4dd6,98,10
default,s4dd6-us-east-1-7c4fc977f9-vglwk,istio-proxy,162,89
default,s4dd6-us-south-1-6cf694586c-98fm8,s4dd6,98,10
default,s4dd6-us-south-1-6cf694586c-98fm8,istio-proxy,163,88
default,s4dd6-us-south-1-6cf694586c-bjhxm,s4dd6,95,10
default,s4dd6-us-south-1-6cf694586c-bjhxm,istio-proxy,157,89
default,s4dd6-us-south-1-6cf694586c-lvrqk,s4dd6,97,10
default,s4dd6-us-south-1-6cf694586c-lvrqk,istio-proxy,161,89
default,s4dd6-us-west-1-54b885658c-747w6,s4dd6,271,13
default,s4dd6-us-west-1-54b885658c-747w6,istio-proxy,473,96
default,s4dd6-us-west-1-54b885658c-cqw2h,s4dd6,233,13
default,s4dd6-us-west-1-54b885658c-cqw2h,istio-proxy,413,95
default,s4dd6-us-west-1-54b885658c-ddcw8,s4dd6,270,13
default,s4dd6-us-west-1-54b885658c-ddcw8,istio-proxy,482,96
default,s6f83-us-central-1-896cdcc58-blvw8,s6f83,231,11
default,s6f83-us-central-1-896cdcc58-blvw8,istio-proxy,373,92
default,s6f83-us-central-1-896cdcc58-v57xr,s6f83,225,11
default,s6f83-us-central-1-896cdcc58-v57xr,istio-proxy,361,91
default,s6f83-us-central-1-896cdcc58-wltcs,s6f83,220,12
default,s6f83-us-central-1-896cdcc58-wltcs,istio-proxy,358,91
default,s6f83-us-east-1-589cc545bc-7zfnz,s6f83,223,12
default,s6f83-us-east-1-589cc545bc-7zfnz,istio-proxy,355,92
default,s6f83-us-east-1-589cc545bc-d2ndm,s6f83,227,12
default,s6f83-us-east-1-589cc545bc-d2ndm,istio-proxy,357,91
default,s6f83-us-east-1-589cc545bc-dqtzx,s6f83,234,11
default,s6f83-us-east-1-589cc545bc-dqtzx,istio-proxy,336,94
default,s6f83-us-south-1-566969446f-gkkww,s6f83,221,11
default,s6f83-us-south-1-566969446f-gkkww,istio-proxy,349,95
default,s6f83-us-south-1-566969446f-gmgv4,s6f83,244,12
default,s6f83-us-south-1-566969446f-gmgv4,istio-proxy,377,93
default,s6f83-us-south-1-566969446f-pqdgb,s6f83,218,11
