counter,region,service,endpoint,rps
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,147
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,99
3,us-east-1,sslateingress,sslateingress@POST@/cart,107
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,108
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,111
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,104
4,us-central-1,frontend,frontend@POST@/cart/checkout,105
4,us-central-1,frontend,frontend@POST@/cart,95
4,us-central-1,frontend,frontend@POST@/cart/empty,105
4,us-central-1,frontend,frontend@POST@/setCurrency,115
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,143
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,110
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
4,us-central-1,sslateingress,sslateingress@POST@/cart,103
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,112
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,112
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,128
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
4,us-south-1,sslateingress,sslateingress@POST@/cart,107
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,100
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,100
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,98
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
4,us-south-1,frontend,frontend@POST@/cart/checkout,114
4,us-south-1,frontend,frontend@POST@/cart/empty,102
4,us-south-1,frontend,frontend@POST@/setCurrency,110
4,us-south-1,frontend,frontend@POST@/cart,102
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,413
4,us-west-1,sslateingress,sslateingress@POST@/cart,451
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,458
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,450
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,399
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,467
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,458
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,373
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,389
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,384
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,419
4,us-west-1,frontend,frontend@POST@/cart/checkout,408
4,us-west-1,frontend,frontend@POST@/cart,444
4,us-west-1,frontend,frontend@POST@/cart/empty,452
4,us-west-1,frontend,frontend@POST@/setCurrency,446
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,641
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,394
4,us-east-1,frontend,frontend@POST@/cart/checkout,106
4,us-east-1,frontend,frontend@POST@/setCurrency,108
4,us-east-1,frontend,frontend@POST@/cart/empty,109
4,us-east-1,frontend,frontend@POST@/cart,104
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,149
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
4,us-east-1,sslateingress,sslateingress@POST@/cart,104
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,110
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,98
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,133
5,us-central-1,frontend,frontend@POST@/cart/checkout,129
5,us-central-1,frontend,frontend@POST@/cart,98
5,us-central-1,frontend,frontend@POST@/cart/empty,103
5,us-central-1,frontend,frontend@POST@/setCurrency,96
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,181
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,160
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,104
5,us-central-1,sslateingress,sslateingress@POST@/cart,101
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,99
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,98
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,142
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,126
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,92
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,171
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,150
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,103
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,146
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,173
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,203
5,us-south-1,sslateingress,sslateingress@POST@/cart,111
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,104
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,107
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,113
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,232
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,224
5,us-south-1,frontend,frontend@POST@/cart/checkout,217
5,us-south-1,frontend,frontend@POST@/cart/empty,105
5,us-south-1,frontend,frontend@POST@/setCurrency,98
5,us-south-1,frontend,frontend@POST@/cart,97
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,207
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,498
5,us-west-1,sslateingress,sslateingress@POST@/cart,518
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,499
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,537
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,397
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,487
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,509
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,381
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,343
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,375
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,336
5,us-west-1,frontend,frontend@POST@/cart/checkout,358
5,us-west-1,frontend,frontend@POST@/cart,508
5,us-west-1,frontend,frontend@POST@/cart/empty,521
5,us-west-1,frontend,frontend@POST@/setCurrency,531
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,688
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,339
5,us-east-1,frontend,frontend@POST@/cart/checkout,102
5,us-east-1,frontend,frontend@POST@/setCurrency,114
5,us-east-1,frontend,frontend@POST@/cart/empty,104
5,us-east-1,frontend,frontend@POST@/cart,104
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,149
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,106
5,us-east-1,sslateingress,sslateingress@POST@/cart,114
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,110
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,104
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,118
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,218
6,us-central-1,frontend,frontend@POST@/cart/checkout,220
6,us-central-1,frontend,frontend@POST@/cart,114
6,us-central-1,frontend,frontend@POST@/cart/empty,126
6,us-central-1,frontend,frontend@POST@/setCurrency,116
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,225
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,237
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,122
6,us-central-1,sslateingress,sslateingress@POST@/cart,122
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,126
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,118
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,224
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,233
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,129
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,212
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,116
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,228
6,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,266
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,243
6,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,117
6,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,271
6,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,264
6,us-south-1,sslateingress,sslateingress@POST@/cart,109
6,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,116
6,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
6,us-south-1,sslateingress,sslateingress@POST@/setCurrency,105
6,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,265
6,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,259
6,us-south-1,frontend,frontend@POST@/cart/checkout,263
6,us-south-1,frontend,frontend@POST@/cart/empty,120
6,us-south-1,frontend,frontend@POST@/setCurrency,118
6,us-south-1,frontend,frontend@POST@/cart,128
6,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,590
6,us-west-1,sslateingress,sslateingress@POST@/cart,599
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,600
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,611
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,303
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,566
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,571
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,312
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,341
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,322
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,377
6,us-west-1,frontend,frontend@POST@/cart/checkout,345
6,us-west-1,frontend,frontend@POST@/cart,614
6,us-west-1,frontend,frontend@POST@/cart/empty,611
6,us-west-1,frontend,frontend@POST@/setCurrency,629
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,813
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,364
6,us-east-1,frontend,frontend@POST@/cart/checkout,125
6,us-east-1,frontend,frontend@POST@/setCurrency,122
6,us-east-1,frontend,frontend@POST@/cart/empty,132
6,us-east-1,frontend,frontend@POST@/cart,133
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,129
6,us-east-1,sslateingress,sslateingress@POST@/cart,120
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,122
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,123
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,125
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,132
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,129
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,126
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,123
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
7,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,219
7,us-central-1,frontend,frontend@POST@/cart/checkout,221
7,us-central-1,frontend,frontend@POST@/cart,125
7,us-central-1,frontend,frontend@POST@/cart/empty,113
7,us-central-1,frontend,frontend@POST@/setCurrency,131
7,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,222
7,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,246
7,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,122
7,us-central-1,sslateingress,sslateingress@POST@/cart,123
7,us-central-1,sslateingress,sslateingress@POST@/cart/empty,112
7,us-central-1,sslateingress,sslateingress@POST@/setCurrency,125
7,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,223
7,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
7,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,124
7,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,229
