counter,region,service,endpoint,rps
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,240
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
3,us-west-1,frontend,frontend@POST@/cart/checkout,263
3,us-west-1,frontend,frontend@POST@/cart,733
3,us-west-1,frontend,frontend@POST@/cart/empty,99
3,us-west-1,frontend,frontend@POST@/setCurrency,106
3,us-west-1,sslateingress,sslateingress@POST@/cart,744
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,114
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,113
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,255
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,110
3,us-central-1,frontend,frontend@POST@/cart/checkout,104
3,us-central-1,frontend,frontend@POST@/cart,101
3,us-central-1,frontend,frontend@POST@/cart/empty,111
3,us-central-1,frontend,frontend@POST@/setCurrency,106
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,166
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,97
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,97
3,us-central-1,sslateingress,sslateingress@POST@/cart,116
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-east-1,frontend,frontend@POST@/cart/checkout,280
3,us-east-1,frontend,frontend@POST@/cart,892
3,us-east-1,frontend,frontend@POST@/cart/empty,202
3,us-east-1,frontend,frontend@POST@/setCurrency,104
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,993
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,261
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,789
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,179
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
3,us-east-1,sslateingress,sslateingress@POST@/cart,895
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,199
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,96
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,257
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,262
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,232
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,111
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,106
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,101
3,us-south-1,sslateingress,sslateingress@POST@/cart,119
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,109
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,103
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,112
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
3,us-south-1,frontend,frontend@POST@/cart/checkout,109
3,us-south-1,frontend,frontend@POST@/cart,114
3,us-south-1,frontend,frontend@POST@/setCurrency,107
3,us-south-1,frontend,frontend@POST@/cart/empty,110
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,314
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,307
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,844
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,121
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,296
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,305
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1041
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,300
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,294
4,us-west-1,frontend,frontend@POST@/cart/checkout,313
4,us-west-1,frontend,frontend@POST@/cart,895
4,us-west-1,frontend,frontend@POST@/cart/empty,134
4,us-west-1,frontend,frontend@POST@/setCurrency,143
4,us-west-1,sslateingress,sslateingress@POST@/cart,868
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,115
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,117
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,296
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,105
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
4,us-central-1,frontend,frontend@POST@/cart/checkout,107
4,us-central-1,frontend,frontend@POST@/cart,107
4,us-central-1,frontend,frontend@POST@/cart/empty,98
4,us-central-1,frontend,frontend@POST@/setCurrency,107
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,105
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,153
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,107
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,101
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,104
4,us-central-1,sslateingress,sslateingress@POST@/cart,104
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,107
4,us-east-1,frontend,frontend@POST@/cart/checkout,293
4,us-east-1,frontend,frontend@POST@/cart,1075
4,us-east-1,frontend,frontend@POST@/cart/empty,240
4,us-east-1,frontend,frontend@POST@/setCurrency,126
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1121
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,287
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,997
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,312
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,235
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,274
4,us-east-1,sslateingress,sslateingress@POST@/cart,1032
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,234
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,115
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,285
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,307
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,279
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,284
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,104
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
4,us-south-1,sslateingress,sslateingress@POST@/cart,111
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,109
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,105
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,107
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
4,us-south-1,frontend,frontend@POST@/cart/checkout,104
4,us-south-1,frontend,frontend@POST@/cart,113
4,us-south-1,frontend,frontend@POST@/setCurrency,111
4,us-south-1,frontend,frontend@POST@/cart/empty,108
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,337
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,317
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,953
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,133
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,335
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,332
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1300
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,336
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,335
5,us-west-1,frontend,frontend@POST@/cart/checkout,338
5,us-west-1,frontend,frontend@POST@/cart,1100
5,us-west-1,frontend,frontend@POST@/cart/empty,148
5,us-west-1,frontend,frontend@POST@/setCurrency,155
5,us-west-1,sslateingress,sslateingress@POST@/cart,1074
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,148
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,155
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,324
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,118
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
5,us-central-1,frontend,frontend@POST@/cart/checkout,115
5,us-central-1,frontend,frontend@POST@/cart,111
5,us-central-1,frontend,frontend@POST@/cart/empty,97
5,us-central-1,frontend,frontend@POST@/setCurrency,97
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,183
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,108
5,us-central-1,sslateingress,sslateingress@POST@/cart,110
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,113
5,us-east-1,frontend,frontend@POST@/cart/checkout,308
5,us-east-1,frontend,frontend@POST@/cart,1279
5,us-east-1,frontend,frontend@POST@/cart/empty,257
5,us-east-1,frontend,frontend@POST@/setCurrency,143
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1465
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,287
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1165
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,287
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,243
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,309
5,us-east-1,sslateingress,sslateingress@POST@/cart,1171
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,233
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,144
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,292
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,314
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,307
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,303
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,99
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,107
5,us-south-1,sslateingress,sslateingress@POST@/cart,96
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,97
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,111
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,104
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
5,us-south-1,frontend,frontend@POST@/cart/checkout,108
5,us-south-1,frontend,frontend@POST@/cart,100
5,us-south-1,frontend,frontend@POST@/setCurrency,119
5,us-south-1,frontend,frontend@POST@/cart/empty,117
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,168
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,347
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,350
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1113
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,141
6,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,335
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,334
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1352
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,328
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,354
6,us-west-1,frontend,frontend@POST@/cart/checkout,367
6,us-west-1,frontend,frontend@POST@/cart,1130
6,us-west-1,frontend,frontend@POST@/cart/empty,152
6,us-west-1,frontend,frontend@POST@/setCurrency,157
6,us-west-1,sslateingress,sslateingress@POST@/cart,1160
6,us-west-1,sslateingress,sslateingress@POST@/cart/empty,167
6,us-west-1,sslateingress,sslateingress@POST@/setCurrency,167
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,384
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,126
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,127
6,us-central-1,frontend,frontend@POST@/cart/checkout,113
6,us-central-1,frontend,frontend@POST@/cart,128
6,us-central-1,frontend,frontend@POST@/cart/empty,119
6,us-central-1,frontend,frontend@POST@/setCurrency,118
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,129
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,121
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,179
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,119
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,115
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,132
6,us-central-1,sslateingress,sslateingress@POST@/cart,118
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,122
6,us-east-1,frontend,frontend@POST@/cart/checkout,321
6,us-east-1,frontend,frontend@POST@/cart,1210
6,us-east-1,frontend,frontend@POST@/cart/empty,233
6,us-east-1,frontend,frontend@POST@/setCurrency,138
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1448
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,304
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,1266
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,316
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,239
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,295
