counter,region,service,endpoint,rps
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,94
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,121
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,358
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,375
2,us-west-1,frontend,frontend@POST@/cart/checkout,369
2,us-west-1,frontend,frontend@POST@/cart,348
2,us-west-1,frontend,frontend@POST@/setCurrency,341
2,us-west-1,frontend,frontend@POST@/cart/empty,370
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,597
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,345
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,406
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,385
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,359
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,365
2,us-west-1,sslateingress,sslateingress@POST@/cart,354
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,352
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,357
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,330
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,352
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,128
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,90
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,93
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,71
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,83
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,86
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,134
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,60
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,102
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,92
2,us-south-1,sslateingress,sslateingress@POST@/cart,100
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,94
2,us-south-1,frontend,frontend@POST@/cart,82
2,us-south-1,frontend,frontend@POST@/cart/checkout,90
2,us-south-1,frontend,frontend@POST@/setCurrency,61
2,us-south-1,frontend,frontend@POST@/cart/empty,64
3,us-east-1,frontend,frontend@POST@/cart,106
3,us-east-1,frontend,frontend@POST@/cart/empty,112
3,us-east-1,frontend,frontend@POST@/cart/checkout,106
3,us-east-1,frontend,frontend@POST@/setCurrency,105
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,103
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,162
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,101
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,109
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-east-1,sslateingress,sslateingress@POST@/cart,105
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,100
3,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
3,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,108
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,117
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
3,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
3,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,157
3,us-central-1,frontend,frontend@POST@/cart/empty,110
3,us-central-1,frontend,frontend@POST@/cart,103
3,us-central-1,frontend,frontend@POST@/cart/checkout,106
3,us-central-1,frontend,frontend@POST@/setCurrency,102
3,us-central-1,sslateingress,sslateingress@POST@/cart,109
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,104
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,107
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,110
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,374
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,368
3,us-west-1,frontend,frontend@POST@/cart/checkout,339
3,us-west-1,frontend,frontend@POST@/cart,359
3,us-west-1,frontend,frontend@POST@/setCurrency,339
3,us-west-1,frontend,frontend@POST@/cart/empty,339
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,483
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,394
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,331
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,330
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,330
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,304
3,us-west-1,sslateingress,sslateingress@POST@/cart,297
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,346
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,307
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,320
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,390
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,146
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,109
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,106
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,101
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,101
3,us-south-1,sslateingress,sslateingress@POST@/cart,105
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-south-1,frontend,frontend@POST@/cart,106
3,us-south-1,frontend,frontend@POST@/cart/checkout,109
3,us-south-1,frontend,frontend@POST@/setCurrency,111
3,us-south-1,frontend,frontend@POST@/cart/empty,111
4,us-east-1,frontend,frontend@POST@/cart,102
4,us-east-1,frontend,frontend@POST@/cart/empty,107
4,us-east-1,frontend,frontend@POST@/cart/checkout,110
4,us-east-1,frontend,frontend@POST@/setCurrency,102
4,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,102
4,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,155
4,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,101
4,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,93
4,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
4,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
4,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,97
4,us-east-1,sslateingress,sslateingress@POST@/cart,106
4,us-east-1,sslateingress,sslateingress@POST@/cart/empty,106
4,us-east-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,113
4,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
4,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
4,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,100
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,100
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,97
4,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,107
4,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,114
4,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
4,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,149
4,us-central-1,frontend,frontend@POST@/cart/empty,102
4,us-central-1,frontend,frontend@POST@/cart,104
4,us-central-1,frontend,frontend@POST@/cart/checkout,99
4,us-central-1,frontend,frontend@POST@/setCurrency,105
4,us-central-1,sslateingress,sslateingress@POST@/cart,101
4,us-central-1,sslateingress,sslateingress@POST@/cart/empty,120
4,us-central-1,sslateingress,sslateingress@POST@/setCurrency,101
4,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,106
4,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,295
4,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,289
4,us-west-1,frontend,frontend@POST@/cart/checkout,294
4,us-west-1,frontend,frontend@POST@/cart,294
4,us-west-1,frontend,frontend@POST@/setCurrency,289
4,us-west-1,frontend,frontend@POST@/cart/empty,275
4,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,424
4,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,287
4,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,305
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,318
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,288
4,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,304
4,us-west-1,sslateingress,sslateingress@POST@/cart,306
4,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,288
4,us-west-1,sslateingress,sslateingress@POST@/cart/empty,313
4,us-west-1,sslateingress,sslateingress@POST@/setCurrency,294
4,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,287
4,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,161
4,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,114
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,104
4,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
4,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
4,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,104
4,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
4,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
4,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
4,us-south-1,sslateingress,sslateingress@POST@/cart/empty,111
4,us-south-1,sslateingress,sslateingress@POST@/cart,103
4,us-south-1,sslateingress,sslateingress@POST@/setCurrency,100
4,us-south-1,frontend,frontend@POST@/cart,114
4,us-south-1,frontend,frontend@POST@/cart/checkout,106
4,us-south-1,frontend,frontend@POST@/setCurrency,102
4,us-south-1,frontend,frontend@POST@/cart/empty,105
5,us-east-1,frontend,frontend@POST@/cart,126
5,us-east-1,frontend,frontend@POST@/cart/empty,121
5,us-east-1,frontend,frontend@POST@/cart/checkout,122
5,us-east-1,frontend,frontend@POST@/setCurrency,119
5,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,129
5,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,193
5,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,124
5,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,122
5,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,122
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,120
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,124
5,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,122
5,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
5,us-east-1,sslateingress,sslateingress@POST@/cart,129
5,us-east-1,sslateingress,sslateingress@POST@/cart/empty,123
5,us-east-1,sslateingress,sslateingress@POST@/setCurrency,118
5,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,116
5,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,116
5,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,116
5,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,108
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
5,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
5,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,110
5,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
5,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,169
5,us-central-1,frontend,frontend@POST@/cart/empty,114
5,us-central-1,frontend,frontend@POST@/cart,115
5,us-central-1,frontend,frontend@POST@/cart/checkout,118
5,us-central-1,frontend,frontend@POST@/setCurrency,108
5,us-central-1,sslateingress,sslateingress@POST@/cart,111
5,us-central-1,sslateingress,sslateingress@POST@/cart/empty,103
5,us-central-1,sslateingress,sslateingress@POST@/setCurrency,110
5,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,100
5,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,301
5,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,323
5,us-west-1,frontend,frontend@POST@/cart/checkout,322
5,us-west-1,frontend,frontend@POST@/cart,301
5,us-west-1,frontend,frontend@POST@/setCurrency,300
5,us-west-1,frontend,frontend@POST@/cart/empty,301
5,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,459
5,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,324
5,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,294
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,296
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,307
5,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,305
5,us-west-1,sslateingress,sslateingress@POST@/cart,320
5,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,315
5,us-west-1,sslateingress,sslateingress@POST@/cart/empty,305
5,us-west-1,sslateingress,sslateingress@POST@/setCurrency,303
5,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,320
5,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
5,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
5,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,105
5,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
5,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
5,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,116
5,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,104
5,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,112
5,us-south-1,sslateingress,sslateingress@POST@/cart/empty,107
5,us-south-1,sslateingress,sslateingress@POST@/cart,110
5,us-south-1,sslateingress,sslateingress@POST@/setCurrency,106
5,us-south-1,frontend,frontend@POST@/cart,103
5,us-south-1,frontend,frontend@POST@/cart/checkout,103
5,us-south-1,frontend,frontend@POST@/setCurrency,107
5,us-south-1,frontend,frontend@POST@/cart/empty,107
6,us-east-1,frontend,frontend@POST@/cart,119
6,us-east-1,frontend,frontend@POST@/cart/empty,121
6,us-east-1,frontend,frontend@POST@/cart/checkout,119
6,us-east-1,frontend,frontend@POST@/setCurrency,121
6,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
6,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,158
6,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,125
6,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,127
6,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,121
6,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,128
6,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
6,us-east-1,sslateingress,sslateingress@POST@/cart,117
6,us-east-1,sslateingress,sslateingress@POST@/cart/empty,124
6,us-east-1,sslateingress,sslateingress@POST@/setCurrency,118
6,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
6,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,128
6,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,125
6,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,125
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,124
6,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,127
6,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,130
6,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,127
6,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
6,us-central-1,frontend,frontend@POST@/cart/empty,120
6,us-central-1,frontend,frontend@POST@/cart,121
6,us-central-1,frontend,frontend@POST@/cart/checkout,128
6,us-central-1,frontend,frontend@POST@/setCurrency,135
6,us-central-1,sslateingress,sslateingress@POST@/cart,114
6,us-central-1,sslateingress,sslateingress@POST@/cart/empty,133
6,us-central-1,sslateingress,sslateingress@POST@/setCurrency,123
6,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,126
6,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,283
6,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,280
6,us-west-1,frontend,frontend@POST@/cart/checkout,274
6,us-west-1,frontend,frontend@POST@/cart,284
6,us-west-1,frontend,frontend@POST@/setCurrency,308
6,us-west-1,frontend,frontend@POST@/cart/empty,309
6,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,392
6,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,292
6,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,271
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,272
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,288
6,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,298
6,us-west-1,sslateingress,sslateingress@POST@/cart,275
6,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,278
