svc_name, endpoint, coef
sd03b,sd03b@POST@/heavy,{'sd03b@POST@/heavy': 0, 'intercept': 0}
db80f6,db80f6@POST@/light,{'db80f6@POST@/light': 0, 'intercept': 0}
s69e8,s69e8@POST@/light,{'s69e8@POST@/light': 0, 'intercept': 0}
s6190,s6190@POST@/light,{'s6190@POST@/light': 0, 'intercept': 0}
saaee,saaee@POST@/light,{'saaee@POST@/light': 0, 'intercept': 0}
saaee,saaee@POST@/heavy,{'saaee@POST@/heavy': 0, 'intercept': 0}
mc12c6,mc12c6@POST@/light,{'mc12c6@POST@/light': 0, 'intercept': 0}
mc12c6,mc12c6@POST@/heavy,{'mc12c6@POST@/heavy': 0, 'intercept': 0}
s6b3d,s6b3d@POST@/light,{'s6b3d@POST@/light': 0, 'intercept': 0}
s8110,s8110@POST@/light,{'s8110@POST@/light': 0, 'intercept': 0}
s379e,s379e@POST@/light,{'s379e@POST@/light': 0, 'intercept': 0}
s0696,s0696@POST@/light,{'s0696@POST@/light': 0, 'intercept': 0}
s8fc3,s8fc3@POST@/light,{'s8fc3@POST@/light': 0, 'intercept': 0}
mc39aa,mc39aa@POST@/light,{'mc39aa@POST@/light': 0, 'intercept': 0}
mc22fa,mc22fa@POST@/light,{'mc22fa@POST@/light': 0, 'intercept': 0}
mc660d,mc660d@POST@/light,{'mc660d@POST@/light': 0, 'intercept': 0}
mc660d,mc660d@POST@/heavy,{'mc660d@POST@/heavy': 0, 'intercept': 0}
mc676c,mc676c@POST@/light,{'mc676c@POST@/light': 0, 'intercept': 0}
mc676c,mc676c@POST@/heavy,{'mc676c@POST@/heavy': 0, 'intercept': 0}
dbd1b5,dbd1b5@POST@/light,{'dbd1b5@POST@/light': 0, 'intercept': 0}
dbd1b5,dbd1b5@POST@/heavy,{'dbd1b5@POST@/heavy': 0, 'intercept': 0}
s23bd,s23bd@POST@/light,{'s23bd@POST@/light': 0, 'intercept': 0}
mcfb47,mcfb47@POST@/light,{'mcfb47@POST@/light': 0, 'intercept': 0}
mcc964,mcc964@POST@/light,{'mcc964@POST@/light': 0, 'intercept': 0}
db2af0,db2af0@POST@/light,{'db2af0@POST@/light': 0, 'intercept': 0}
db2af0,db2af0@POST@/heavy,{'db2af0@POST@/heavy': 0, 'intercept': 0}
s4dd6,s4dd6@POST@/light,{'s4dd6@POST@/light': 0, 'intercept': 0}
s4dd6,s4dd6@POST@/heavy,{'s4dd6@POST@/heavy': 0, 'intercept': 0}
db10bb,db10bb@POST@/light,{'db10bb@POST@/light': 0, 'intercept': 0}
db10bb,db10bb@POST@/heavy,{'db10bb@POST@/heavy': 0, 'intercept': 0}
s6f83,s6f83@POST@/light,{'s6f83@POST@/light': 0, 'intercept': 0}
s6f83,s6f83@POST@/heavy,{'s6f83@POST@/heavy': 0, 'intercept': 0}
mc46a6,mc46a6@POST@/light,{'mc46a6@POST@/light': 0, 'intercept': 0}
mc46a6,mc46a6@POST@/heavy,{'mc46a6@POST@/heavy': 0, 'intercept': 0}
db37c2,db37c2@POST@/light,{'db37c2@POST@/light': 0, 'intercept': 0}
mcd3a0,mcd3a0@POST@/light,{'mcd3a0@POST@/light': 0, 'intercept': 0}
sda5a,sda5a@POST@/light,{'sda5a@POST@/light': 0, 'intercept': 0}
s598a,s598a@POST@/light,{'s598a@POST@/light': 0, 'intercept': 0}
mcc324,mcc324@POST@/light,{'mcc324@POST@/light': 0, 'intercept': 0}
mcc324,mcc324@POST@/heavy,{'mcc324@POST@/heavy': 0, 'intercept': 0}
sb08b,sb08b@POST@/light,{'sb08b@POST@/light': 0, 'intercept': 0}
mc01d6,mc01d6@POST@/light,{'mc01d6@POST@/light': 0, 'intercept': 0}
mc01d6,mc01d6@POST@/heavy,{'mc01d6@POST@/heavy': 0, 'intercept': 0}
